scol:KFZ77_00005	ko:K02313
scol:KFZ77_15845	ko:K05939
scol:KFZ77_15850	ko:K02529
scol:KFZ77_15860	ko:K13637
scol:KFZ77_15865	ko:K02760
scol:KFZ77_15870	ko:K01223
scol:KFZ77_15875	ko:K02761
scol:KFZ77_15885	ko:K01586
scol:KFZ77_15895	ko:K25316
scol:KFZ77_15900	ko:K26933
scol:KFZ77_15905	ko:K10193
scol:KFZ77_15910	ko:K10194
scol:KFZ77_15915	ko:K10195
scol:KFZ77_15920	ko:K10192
scol:KFZ77_15925	ko:K02100
scol:KFZ77_15930	ko:K00065
scol:KFZ77_15935	ko:K01815
scol:KFZ77_15940	ko:K01730
scol:KFZ77_15945	ko:K22110
scol:KFZ77_15950	ko:K11897
scol:KFZ77_15965	ko:K11904
scol:KFZ77_15975	ko:K11891
scol:KFZ77_15980	ko:K11892
scol:KFZ77_15985	ko:K11893
scol:KFZ77_15990	ko:K11906
scol:KFZ77_15995	ko:K11903
scol:KFZ77_16000	ko:K11900
scol:KFZ77_16005	ko:K11901
scol:KFZ77_16010	ko:K07345
scol:KFZ77_16015	ko:K07347
scol:KFZ77_16020	ko:K15540
scol:KFZ77_16025	ko:K07345
scol:KFZ77_16030	ko:K11907
scol:KFZ77_16035	ko:K11896
scol:KFZ77_16040	ko:K11895
scol:KFZ77_16045	ko:K11902
scol:KFZ77_16080	ko:K14225
scol:KFZ77_16085	ko:K12943
scol:KFZ77_16090	ko:K04567
scol:KFZ77_16095	ko:K02836
scol:KFZ77_16100	ko:K07462
scol:KFZ77_16105	ko:K03981
scol:KFZ77_16110	ko:K04763
scol:KFZ77_16115	ko:K03840
scol:KFZ77_16120	ko:K19168
scol:KFZ77_16125	ko:K09159
scol:KFZ77_16130	ko:K06980
scol:KFZ77_16135	ko:K11068
scol:KFZ77_16145	ko:K01223
scol:KFZ77_16155	ko:K00281
scol:KFZ77_16160	ko:K02437
scol:KFZ77_16165	ko:K00605
scol:KFZ77_16170	ko:K18800
scol:KFZ77_16175	ko:K03185
scol:KFZ77_16180	ko:K01262
scol:KFZ77_16185	ko:K09895
scol:KFZ77_16190	ko:K09888
scol:KFZ77_16195	ko:K28358
scol:KFZ77_16200	ko:K01934
scol:KFZ77_16205	ko:K00058
scol:KFZ77_16210	ko:K01807
scol:KFZ77_16215	ko:K05596
scol:KFZ77_16220	ko:K09807
scol:KFZ77_16225	ko:K06895
scol:KFZ77_16230	ko:K03442
scol:KFZ77_16235	ko:K01624
scol:KFZ77_16240	ko:K00927
scol:KFZ77_16245	ko:K03472
scol:KFZ77_16250	ko:K00615
scol:KFZ77_16255	ko:K07387
scol:KFZ77_16260	ko:K01480
scol:KFZ77_16265	ko:K01585
scol:KFZ77_16280	ko:K00789
scol:KFZ77_16285	ko:K08137
scol:KFZ77_16290	ko:K05517
scol:KFZ77_16295	ko:K02742
scol:KFZ77_16300	ko:K01150
scol:KFZ77_16305	ko:K09761
scol:KFZ77_16310	ko:K01920
scol:KFZ77_16315	ko:K07735
scol:KFZ77_16320	ko:K07447
scol:KFZ77_16335	ko:K02669
scol:KFZ77_16340	ko:K06997
scol:KFZ77_16345	ko:K02221
scol:KFZ77_16350	ko:K09131
scol:KFZ77_16355	ko:K01519
scol:KFZ77_16365	ko:K03762
scol:KFZ77_16370	ko:K03831
scol:KFZ77_16375	ko:K00616
scol:KFZ77_16385	ko:K09861
scol:KFZ77_16395	ko:K01733
scol:KFZ77_16400	ko:K00872
scol:KFZ77_16405	ko:K12524
scol:KFZ77_16410	ko:K08278
scol:KFZ77_16415	ko:K02533
scol:KFZ77_16425	ko:K07773
scol:KFZ77_16430	ko:K05805
scol:KFZ77_16435	ko:K05804
scol:KFZ77_16440	ko:K15634
scol:KFZ77_16445	ko:K01529
scol:KFZ77_16450	ko:K03720
scol:KFZ77_16455	ko:K08309
scol:KFZ77_16460	ko:K06020
scol:KFZ77_16475	ko:K06211
scol:KFZ77_16480	ko:K04485
scol:KFZ77_16485	ko:K01079
scol:KFZ77_16490	ko:K07186
scol:KFZ77_16495	ko:K03800
scol:KFZ77_16525	ko:K03784
scol:KFZ77_16530	ko:K01839
scol:KFZ77_16535	ko:K00758
scol:KFZ77_16540	ko:K01619
scol:KFZ77_16545	ko:K03424
scol:KFZ77_16560	ko:K04065
scol:KFZ77_16565	ko:K02837
scol:KFZ77_16570	ko:K08723
scol:KFZ77_16575	ko:K03789
scol:KFZ77_16580	ko:K02344
scol:KFZ77_16585	ko:K00564
scol:KFZ77_16590	ko:K14228
scol:KFZ77_16595	ko:K14228
scol:KFZ77_16600	ko:K14228
scol:KFZ77_16615	ko:K13255
scol:KFZ77_16620	ko:K02761
scol:KFZ77_16650	ko:K23775
scol:KFZ77_16655	ko:K04063
scol:KFZ77_16660	ko:K02317
scol:KFZ77_16665	ko:K02315
scol:KFZ77_16675	ko:K01002
scol:KFZ77_16685	ko:K05874
scol:KFZ77_16700	ko:K06075
scol:KFZ77_16750	ko:K07039
scol:KFZ77_16760	ko:K07454
scol:KFZ77_16785	ko:K01153
scol:KFZ77_16795	ko:K03427
scol:KFZ77_16800	ko:K03427
scol:KFZ77_16805	ko:K07727
scol:KFZ77_16815	ko:K14228
scol:KFZ77_16820	ko:K12957
scol:KFZ77_16825	ko:K28825
scol:KFZ77_16830	ko:K11720
scol:KFZ77_16835	ko:K07091
scol:KFZ77_16840	ko:K01255
scol:KFZ77_16845	ko:K02339
scol:KFZ77_16850	ko:K01873
scol:KFZ77_16865	ko:K03828
scol:KFZ77_16875	ko:K06169
scol:KFZ77_16880	ko:K09893
scol:KFZ77_16885	ko:K00611
scol:KFZ77_16890	ko:K19334
scol:KFZ77_16895	ko:K00609
scol:KFZ77_16900	ko:K00610
scol:KFZ77_16905	ko:K09022
scol:KFZ77_16910	ko:K12373
scol:KFZ77_16915	ko:K01531
scol:KFZ77_16920	ko:K03485
scol:KFZ77_16925	ko:K01226
scol:KFZ77_16940	ko:K21636
scol:KFZ77_16945	ko:K04068
scol:KFZ77_16965	ko:K06141
scol:KFZ77_16970	ko:K03783
scol:KFZ77_16985	ko:K01042
scol:KFZ77_16990	ko:K01465
scol:KFZ77_17020	ko:K18919
scol:KFZ77_17025	ko:K15536
scol:KFZ77_17030	ko:K03592
scol:KFZ77_17035	ko:K09889
scol:KFZ77_17040	ko:K02558
scol:KFZ77_17045	ko:K03841
scol:KFZ77_17050	ko:K05874
scol:KFZ77_17055	ko:K23509
scol:KFZ77_17060	ko:K23509
scol:KFZ77_17065	ko:K10820
scol:KFZ77_17070	ko:K23508
scol:KFZ77_17075	ko:K01507
scol:KFZ77_17080	ko:K03406
scol:KFZ77_17090	ko:K09800
scol:KFZ77_17095	ko:K07278
scol:KFZ77_17100	ko:K07304
scol:KFZ77_17115	ko:K03699
scol:KFZ77_17125	ko:K07109
scol:KFZ77_17130	ko:K01082
scol:KFZ77_17135	ko:K01119
scol:KFZ77_17145	ko:K19267
scol:KFZ77_17165	ko:K05874
scol:KFZ77_17170	ko:K07322
scol:KFZ77_17175	ko:K11737
scol:KFZ77_17180	ko:K03773
scol:KFZ77_17185	ko:K07269
scol:KFZ77_17190	ko:K02939
scol:KFZ77_17195	ko:K02963
scol:KFZ77_17200	ko:K02686
scol:KFZ77_17205	ko:K02990
scol:KFZ77_17210	ko:K06889
scol:KFZ77_17225	ko:K03406
scol:KFZ77_17230	ko:K09456
scol:KFZ77_17245	ko:K08989
scol:KFZ77_17250	ko:K03218
scol:KFZ77_17255	ko:K12573
scol:KFZ77_17260	ko:K13771
scol:KFZ77_17265	ko:K01939
scol:KFZ77_17270	ko:K09937
scol:KFZ77_17275	ko:K04087
scol:KFZ77_17280	ko:K04088
scol:KFZ77_17285	ko:K03665
scol:KFZ77_17290	ko:K03666
scol:KFZ77_17295	ko:K00791
scol:KFZ77_17300	ko:K03572
scol:KFZ77_17305	ko:K01448
scol:KFZ77_17310	ko:K06925
scol:KFZ77_17315	ko:K23997
scol:KFZ77_17320	ko:K18979
scol:KFZ77_17325	ko:K14225
scol:KFZ77_17330	ko:K14225
scol:KFZ77_17335	ko:K14225
scol:KFZ77_17345	ko:K04069
scol:KFZ77_17350	ko:K08313
scol:KFZ77_17355	ko:K13288
scol:KFZ77_17360	ko:K06949
scol:KFZ77_17365	ko:K01613
scol:KFZ77_17370	ko:K22051
scol:KFZ77_17375	ko:K04568
scol:KFZ77_17380	ko:K00244
scol:KFZ77_17385	ko:K00245
scol:KFZ77_17390	ko:K00246
scol:KFZ77_17395	ko:K00247
scol:KFZ77_17400	ko:K03098
scol:KFZ77_17405	ko:K11741
scol:KFZ77_17415	ko:K16348
scol:KFZ77_17420	ko:K16347
scol:KFZ77_17425	ko:K02356
scol:KFZ77_17430	ko:K19810
scol:KFZ77_17445	ko:K04077
scol:KFZ77_17450	ko:K04078
scol:KFZ77_17455	ko:K07113
scol:KFZ77_17460	ko:K01744
scol:KFZ77_17465	ko:K07791
scol:KFZ77_17470	ko:K03926
scol:KFZ77_17475	ko:K04084
scol:KFZ77_17490	ko:K14231
scol:KFZ77_17510	ko:K03760
scol:KFZ77_17515	ko:K07771
scol:KFZ77_17520	ko:K07643
scol:KFZ77_17525	ko:K08970
scol:KFZ77_17535	ko:K03762
scol:KFZ77_17540	ko:K02526
scol:KFZ77_17555	ko:K06193
scol:KFZ77_17560	ko:K03776
scol:KFZ77_17565	ko:K09994
scol:KFZ77_17570	ko:K11102
scol:KFZ77_17575	ko:K01895
scol:KFZ77_17585	ko:K14393
scol:KFZ77_17595	ko:K25307
scol:KFZ77_17600	ko:K01991
scol:KFZ77_17610	ko:K24163
scol:KFZ77_17615	ko:K06901
scol:KFZ77_17620	ko:K00799
scol:KFZ77_17625	ko:K13639
scol:KFZ77_17630	ko:K13631
scol:KFZ77_17635	ko:K26148
scol:KFZ77_17645	ko:K03111
scol:KFZ77_17650	ko:K03701
scol:KFZ77_17665	ko:K00832
scol:KFZ77_17670	ko:K01775
scol:KFZ77_17675	ko:K02314
scol:KFZ77_17680	ko:K00344
scol:KFZ77_17690	ko:K05539
scol:KFZ77_17705	ko:K09823
scol:KFZ77_17715	ko:K26937
scol:KFZ77_17720	ko:K01356
scol:KFZ77_17725	ko:K00901
scol:KFZ77_17730	ko:K00631
scol:KFZ77_17735	ko:K03179
scol:KFZ77_17740	ko:K03181
scol:KFZ77_17745	ko:K05775
scol:KFZ77_17750	ko:K02024
scol:KFZ77_17755	ko:K10111
scol:KFZ77_17760	ko:K10108
scol:KFZ77_17765	ko:K10109
scol:KFZ77_17770	ko:K10110
scol:KFZ77_17775	ko:K13256
scol:KFZ77_17800	ko:K01810
scol:KFZ77_17805	ko:K00928
scol:KFZ77_17810	ko:K07074
scol:KFZ77_17815	ko:K14415
scol:KFZ77_17825	ko:K14414
scol:KFZ77_17830	ko:K03453
scol:KFZ77_17840	ko:K06182
scol:KFZ77_17850	ko:K19157
scol:KFZ77_17855	ko:K03324
scol:KFZ77_17860	ko:K00548
scol:KFZ77_17865	ko:K13641
scol:KFZ77_17880	ko:K00981
scol:KFZ77_17885	ko:K00906
scol:KFZ77_17890	ko:K01637
scol:KFZ77_17895	ko:K01638
scol:KFZ77_17900	ko:K00651
scol:KFZ77_17905	ko:K01985
scol:KFZ77_17910	ko:K01980
scol:KFZ77_17915	ko:K14224
scol:KFZ77_17920	ko:K01977
scol:KFZ77_17925	ko:K00602
scol:KFZ77_17930	ko:K01945
scol:KFZ77_17940	ko:K05787
scol:KFZ77_17945	ko:K09891
scol:KFZ77_17950	ko:K05982
scol:KFZ77_17955	ko:K01599
scol:KFZ77_17960	ko:K03426
scol:KFZ77_17965	ko:K07740
scol:KFZ77_17970	ko:K03147
scol:KFZ77_17975	ko:K00788
scol:KFZ77_17980	ko:K03148
scol:KFZ77_17985	ko:K03154
scol:KFZ77_17990	ko:K03149
scol:KFZ77_17995	ko:K03150
scol:KFZ77_18000	ko:K02760
scol:KFZ77_18005	ko:K02759
scol:KFZ77_18020	ko:K03046
scol:KFZ77_18025	ko:K03043
scol:KFZ77_18030	ko:K02935
scol:KFZ77_18035	ko:K02864
scol:KFZ77_18040	ko:K02863
scol:KFZ77_18045	ko:K02867
scol:KFZ77_18050	ko:K02601
scol:KFZ77_18055	ko:K03073
scol:KFZ77_18060	ko:K02358
scol:KFZ77_18065	ko:K14234
scol:KFZ77_18070	ko:K14225
scol:KFZ77_18075	ko:K14236
scol:KFZ77_18080	ko:K14234
scol:KFZ77_18085	ko:K00867
scol:KFZ77_18090	ko:K03524
scol:KFZ77_18095	ko:K00075
scol:KFZ77_18100	ko:K01985
scol:KFZ77_18105	ko:K01980
scol:KFZ77_18110	ko:K14218
scol:KFZ77_18115	ko:K14227
scol:KFZ77_18120	ko:K01977
scol:KFZ77_18125	ko:K01776
scol:KFZ77_18130	ko:K16092
scol:KFZ77_18135	ko:K00557
scol:KFZ77_18145	ko:K22105
scol:KFZ77_18150	ko:K00322
scol:KFZ77_18155	ko:K04761
scol:KFZ77_18160	ko:K01755
scol:KFZ77_18165	ko:K01940
scol:KFZ77_18170	ko:K00930
scol:KFZ77_18175	ko:K00145
scol:KFZ77_18180	ko:K01438
scol:KFZ77_18185	ko:K01595
scol:KFZ77_18190	ko:K19353
scol:KFZ77_18195	ko:K00297
scol:KFZ77_18200	ko:K12525
scol:KFZ77_18205	ko:K01739
scol:KFZ77_18210	ko:K03764
scol:KFZ77_18215	ko:K02909
scol:KFZ77_18220	ko:K04066
scol:KFZ77_18225	ko:K05499
scol:KFZ77_18230	ko:K03591
scol:KFZ77_18235	ko:K01419
scol:KFZ77_18240	ko:K03667
scol:KFZ77_18245	ko:K02548
scol:KFZ77_18250	ko:K02553
scol:KFZ77_18255	ko:K09892
scol:KFZ77_18260	ko:K02440
scol:KFZ77_18265	ko:K00864
scol:KFZ77_18270	ko:K02446
scol:KFZ77_18275	ko:K00528
scol:KFZ77_18290	ko:K01803
scol:KFZ77_18300	ko:K01521
scol:KFZ77_18305	ko:K23163
scol:KFZ77_18310	ko:K00850
scol:KFZ77_18315	ko:K13283
scol:KFZ77_18325	ko:K06006
scol:KFZ77_18330	ko:K07662
scol:KFZ77_18335	ko:K07640
scol:KFZ77_18340	ko:K03216
scol:KFZ77_18345	ko:K00640
scol:KFZ77_18350	ko:K00057
scol:KFZ77_18355	ko:K03071
scol:KFZ77_18360	ko:K03676
scol:KFZ77_18370	ko:K15633
scol:KFZ77_18375	ko:K22719
scol:KFZ77_18380	ko:K09798
scol:KFZ77_18385	ko:K19354
scol:KFZ77_18390	ko:K00060
scol:KFZ77_18395	ko:K00639
scol:KFZ77_18400	ko:K03274
scol:KFZ77_18405	ko:K02843
scol:KFZ77_18410	ko:K02841
scol:KFZ77_18415	ko:K02847
scol:KFZ77_18420	ko:K12981
scol:KFZ77_18425	ko:K02850
scol:KFZ77_18430	ko:K03278
scol:KFZ77_18435	ko:K02840
scol:KFZ77_18440	ko:K02848
scol:KFZ77_18445	ko:K02844
scol:KFZ77_18450	ko:K02849
scol:KFZ77_18455	ko:K02527
scol:KFZ77_18460	ko:K00954
scol:KFZ77_18465	ko:K10563
scol:KFZ77_18470	ko:K02913
scol:KFZ77_18475	ko:K02902
scol:KFZ77_18480	ko:K03630
scol:KFZ77_18485	ko:K13038
scol:KFZ77_18490	ko:K01520
scol:KFZ77_18495	ko:K05501
scol:KFZ77_18500	ko:K01053
scol:KFZ77_18505	ko:K00762
scol:KFZ77_18510	ko:K00989
scol:KFZ77_18525	ko:K01972
scol:KFZ77_18530	ko:K00942
scol:KFZ77_18535	ko:K03060
scol:KFZ77_18540	ko:K01139
scol:KFZ77_18545	ko:K00556
scol:KFZ77_18550	ko:K03655
scol:KFZ77_18560	ko:K07346
scol:KFZ77_18565	ko:K07347
scol:KFZ77_18605	ko:K16345
scol:KFZ77_18620	ko:K07560
scol:KFZ77_18625	ko:K07058
scol:KFZ77_18630	ko:K20866
scol:KFZ77_18635	ko:K06207
scol:KFZ77_18640	ko:K01915
scol:KFZ77_18645	ko:K07708
scol:KFZ77_18650	ko:K07712
scol:KFZ77_18660	ko:K02495
scol:KFZ77_18665	ko:K09894
scol:KFZ77_18670	ko:K03978
scol:KFZ77_18675	ko:K02335
scol:KFZ77_18685	ko:K03673
scol:KFZ77_18695	ko:K09896
scol:KFZ77_18700	ko:K03752
scol:KFZ77_18705	ko:K03753
scol:KFZ77_18710	ko:K01985
scol:KFZ77_18715	ko:K01980
scol:KFZ77_18720	ko:K14224
scol:KFZ77_18725	ko:K01977
scol:KFZ77_18730	ko:K00230
scol:KFZ77_18735	ko:K03498
scol:KFZ77_18745	ko:K01271
scol:KFZ77_18750	ko:K01825
scol:KFZ77_18755	ko:K00632
scol:KFZ77_18765	ko:K05368
scol:KFZ77_18770	ko:K03182
scol:KFZ77_18775	ko:K05785
scol:KFZ77_18785	ko:K03424
scol:KFZ77_18790	ko:K03118
scol:KFZ77_18795	ko:K03117
scol:KFZ77_18800	ko:K03116
scol:KFZ77_18805	ko:K03688
scol:KFZ77_18810	ko:K03690
scol:KFZ77_18815	ko:K03183
scol:KFZ77_18820	ko:K09760
scol:KFZ77_18825	ko:K00757
scol:KFZ77_18830	ko:K01061
scol:KFZ77_18850	ko:K02010
scol:KFZ77_18855	ko:K02011
scol:KFZ77_18860	ko:K02012
scol:KFZ77_18870	ko:K00549
scol:KFZ77_18875	ko:K03576
scol:KFZ77_18885	ko:K28854
scol:KFZ77_18890	ko:K01048
scol:KFZ77_18895	ko:K05834
scol:KFZ77_18905	ko:K05835
scol:KFZ77_18910	ko:K03654
scol:KFZ77_18915	ko:K01058
scol:KFZ77_18920	ko:K01073
scol:KFZ77_18925	ko:K05786
scol:KFZ77_18930	ko:K03284
scol:KFZ77_18935	ko:K03657
scol:KFZ77_18940	ko:K20862
scol:KFZ77_18945	ko:K03733
scol:KFZ77_18950	ko:K09921
scol:KFZ77_18955	ko:K01778
scol:KFZ77_18965	ko:K06202
scol:KFZ77_18970	ko:K05851
scol:KFZ77_18975	ko:K01749
scol:KFZ77_18980	ko:K01719
scol:KFZ77_18985	ko:K02496
scol:KFZ77_18990	ko:K02498
scol:KFZ77_18995	ko:K14232
scol:KFZ77_19000	ko:K14228
scol:KFZ77_19005	ko:K14226
scol:KFZ77_19010	ko:K14219
scol:KFZ77_19015	ko:K03293
scol:KFZ77_19020	ko:K02852
scol:KFZ77_19025	ko:K02853
scol:KFZ77_19030	ko:K12582
scol:KFZ77_19035	ko:K16693
scol:KFZ77_19040	ko:K02805
scol:KFZ77_19045	ko:K16704
scol:KFZ77_19050	ko:K00973
scol:KFZ77_19055	ko:K01710
scol:KFZ77_19060	ko:K02472
scol:KFZ77_19065	ko:K01791
scol:KFZ77_19070	ko:K05790
scol:KFZ77_19075	ko:K02851
scol:KFZ77_19080	ko:K03628
scol:KFZ77_19085	ko:K03671
scol:KFZ77_19090	ko:K03732
scol:KFZ77_19095	ko:K01524
scol:KFZ77_19100	ko:K03656
scol:KFZ77_19105	ko:K03769
scol:KFZ77_19110	ko:K00053
scol:KFZ77_19115	ko:K02521
scol:KFZ77_19120	ko:K01754
scol:KFZ77_19125	ko:K01687
scol:KFZ77_19130	ko:K00826
scol:KFZ77_19135	ko:K11258
scol:KFZ77_19140	ko:K01652
scol:KFZ77_19150	ko:K07391
scol:KFZ77_19155	ko:K09897
scol:KFZ77_19160	ko:K23773
scol:KFZ77_19165	ko:K14235
scol:KFZ77_19170	ko:K14221
scol:KFZ77_19175	ko:K01985
scol:KFZ77_19180	ko:K01980
scol:KFZ77_19185	ko:K14224
scol:KFZ77_19190	ko:K01977
scol:KFZ77_19210	ko:K02529
scol:KFZ77_19215	ko:K00852
scol:KFZ77_19220	ko:K10439
scol:KFZ77_19225	ko:K10440
scol:KFZ77_19230	ko:K10441
scol:KFZ77_19235	ko:K06726
scol:KFZ77_19240	ko:K03549
scol:KFZ77_19245	ko:K03924
scol:KFZ77_19255	ko:K01914
scol:KFZ77_19260	ko:K03718
scol:KFZ77_19265	ko:K06205
scol:KFZ77_19270	ko:K03495
scol:KFZ77_19275	ko:K03501
scol:KFZ77_19280	ko:K02116
scol:KFZ77_19285	ko:K02108
scol:KFZ77_19290	ko:K02110
scol:KFZ77_19295	ko:K02109
scol:KFZ77_19300	ko:K02113
scol:KFZ77_19305	ko:K02111
scol:KFZ77_19310	ko:K02115
scol:KFZ77_19315	ko:K02112
scol:KFZ77_19320	ko:K02114
scol:KFZ77_19325	ko:K04042
scol:KFZ77_19330	ko:K00820
scol:KFZ77_19335	ko:K02040
scol:KFZ77_19340	ko:K02037
scol:KFZ77_19345	ko:K02038
scol:KFZ77_19350	ko:K02036
scol:KFZ77_19355	ko:K02039
scol:KFZ77_19365	ko:K06901
scol:KFZ77_19375	ko:K19784
scol:KFZ77_19390	ko:K03650
scol:KFZ77_19395	ko:K03217
scol:KFZ77_19400	ko:K08998
scol:KFZ77_19405	ko:K03536
scol:KFZ77_19410	ko:K02914
scol:KFZ77_19445	ko:K03196
scol:KFZ77_19450	ko:K03195
scol:KFZ77_19455	ko:K03204
scol:KFZ77_19460	ko:K03203
scol:KFZ77_19465	ko:K03201
scol:KFZ77_19475	ko:K03200
scol:KFZ77_19480	ko:K03199
scol:KFZ77_19485	ko:K03198
scol:KFZ77_19490	ko:K03197
scol:KFZ77_19500	ko:K03194
scol:KFZ77_19505	ko:K03746
scol:KFZ77_19525	ko:K18320
scol:KFZ77_19545	ko:K18320
scol:KFZ77_19585	ko:K03502
scol:KFZ77_19590	ko:K03503
