ifl:C1H71_00080	ko:K10954
ifl:C1H71_19085	ko:K01241
ifl:C1H71_19095	ko:K07001
ifl:C1H71_19105	ko:K13788
ifl:C1H71_19110	ko:K03496
ifl:C1H71_19120	ko:K00857
ifl:C1H71_19125	ko:K02074
ifl:C1H71_19130	ko:K02075
ifl:C1H71_19135	ko:K02077
ifl:C1H71_19150	ko:K01358
ifl:C1H71_19155	ko:K00459
ifl:C1H71_19160	ko:K01534
ifl:C1H71_19200	ko:K01883
ifl:C1H71_19205	ko:K06131
ifl:C1H71_19220	ko:K00005
ifl:C1H71_19230	ko:K00830
ifl:C1H71_19235	ko:K02168
ifl:C1H71_19245	ko:K02167
ifl:C1H71_19250	ko:K00130
ifl:C1H71_19255	ko:K00108
ifl:C1H71_19260	ko:K03310
ifl:C1H71_19270	ko:K01593
ifl:C1H71_19290	ko:K00226
ifl:C1H71_19295	ko:K01424
ifl:C1H71_19300	ko:K02030
ifl:C1H71_19305	ko:K11018
ifl:C1H71_19310	ko:K05526
ifl:C1H71_19315	ko:K01484
ifl:C1H71_19320	ko:K06447
ifl:C1H71_19325	ko:K00673
ifl:C1H71_19340	ko:K03406
ifl:C1H71_19345	ko:K03408
ifl:C1H71_19350	ko:K03411
ifl:C1H71_19355	ko:K03412
ifl:C1H71_19365	ko:K07274
ifl:C1H71_19370	ko:K09760
ifl:C1H71_19380	ko:K02386
ifl:C1H71_19410	ko:K08325
ifl:C1H71_19425	ko:K03811
ifl:C1H71_19445	ko:K02030
ifl:C1H71_19465	ko:K01995
ifl:C1H71_19470	ko:K01996
ifl:C1H71_19475	ko:K01999
ifl:C1H71_19480	ko:K01997
ifl:C1H71_19485	ko:K01998
ifl:C1H71_19490	ko:K07518
ifl:C1H71_19495	ko:K00019
ifl:C1H71_19510	ko:K01867
ifl:C1H71_19525	ko:K18139
ifl:C1H71_19530	ko:K18138
ifl:C1H71_19540	ko:K18301
ifl:C1H71_19545	ko:K03585
ifl:C1H71_19550	ko:K18138
ifl:C1H71_19555	ko:K18139
ifl:C1H71_19560	ko:K14225
ifl:C1H71_19580	ko:K01154
ifl:C1H71_19595	ko:K03427
ifl:C1H71_19605	ko:K06194
ifl:C1H71_19610	ko:K00573
ifl:C1H71_19615	ko:K03787
ifl:C1H71_19625	ko:K03406
ifl:C1H71_19650	ko:K02004
ifl:C1H71_19655	ko:K02003
ifl:C1H71_19660	ko:K21087
ifl:C1H71_19670	ko:K01657
ifl:C1H71_19675	ko:K04565
ifl:C1H71_19710	ko:K03406
ifl:C1H71_19720	ko:K01658
ifl:C1H71_19730	ko:K00766
ifl:C1H71_19735	ko:K01609
ifl:C1H71_19755	ko:K07082
ifl:C1H71_19760	ko:K03722
ifl:C1H71_19765	ko:K07259
ifl:C1H71_19775	ko:K02343
ifl:C1H71_19780	ko:K09747
ifl:C1H71_19785	ko:K06187
ifl:C1H71_19790	ko:K03297
ifl:C1H71_19795	ko:K10112
ifl:C1H71_19800	ko:K17317
ifl:C1H71_19805	ko:K17316
ifl:C1H71_19810	ko:K17315
ifl:C1H71_19825	ko:K19416
ifl:C1H71_19840	ko:K11206
ifl:C1H71_19850	ko:K00982
ifl:C1H71_19860	ko:K01876
ifl:C1H71_19880	ko:K03559
ifl:C1H71_19885	ko:K03561
ifl:C1H71_19890	ko:K03832
ifl:C1H71_19895	ko:K06895
ifl:C1H71_19905	ko:K01714
ifl:C1H71_19910	ko:K07287
ifl:C1H71_20020	ko:K07733
ifl:C1H71_20030	ko:K03198
ifl:C1H71_20050	ko:K03199
ifl:C1H71_20055	ko:K03200
ifl:C1H71_20060	ko:K03201
ifl:C1H71_20065	ko:K03203
ifl:C1H71_20070	ko:K03204
ifl:C1H71_20075	ko:K03195
ifl:C1H71_20085	ko:K03205
ifl:C1H71_20130	ko:K03746
ifl:C1H71_20215	ko:K03496
ifl:C1H71_20225	ko:K03111
ifl:C1H71_20275	ko:K00558
ifl:C1H71_20295	ko:K03194
ifl:C1H71_20305	ko:K03168
ifl:C1H71_20310	ko:K03197
ifl:C1H71_20315	ko:K03198
ifl:C1H71_20320	ko:K03199
ifl:C1H71_20325	ko:K03200
ifl:C1H71_20330	ko:K03201
ifl:C1H71_20335	ko:K03203
ifl:C1H71_20340	ko:K03204
ifl:C1H71_20345	ko:K03195
ifl:C1H71_20355	ko:K03205
ifl:C1H71_20410	ko:K07491
ifl:C1H71_20415	ko:K07154
ifl:C1H71_20440	ko:K03497
ifl:C1H71_20445	ko:K03496
ifl:C1H71_20490	ko:K03427
ifl:C1H71_20525	ko:K07491
ifl:C1H71_20535	ko:K07497
ifl:C1H71_20545	ko:K03496
ifl:C1H71_20550	ko:K03497
ifl:C1H71_20580	ko:K06907
ifl:C1H71_20610	ko:K06903
ifl:C1H71_20665	ko:K07491
ifl:C1H71_20670	ko:K07154
ifl:C1H71_20710	ko:K03497
ifl:C1H71_20755	ko:K09803
ifl:C1H71_20795	ko:K09803
