burm:GJG85_00015	ko:K00058
burm:GJG85_19325	ko:K14205
burm:GJG85_19350	ko:K11892
burm:GJG85_19355	ko:K11891
burm:GJG85_19360	ko:K11892
burm:GJG85_19385	ko:K11904
burm:GJG85_19395	ko:K11893
burm:GJG85_19400	ko:K11906
burm:GJG85_19405	ko:K11903
burm:GJG85_19410	ko:K11900
burm:GJG85_19415	ko:K11901
burm:GJG85_19420	ko:K11907
burm:GJG85_19430	ko:K11897
burm:GJG85_19435	ko:K11896
burm:GJG85_19440	ko:K11895
burm:GJG85_19445	ko:K11902
burm:GJG85_19450	ko:K00380
burm:GJG85_19455	ko:K00363
burm:GJG85_19460	ko:K00362
burm:GJG85_19465	ko:K02575
burm:GJG85_19470	ko:K02303
burm:GJG85_19475	ko:K07183
burm:GJG85_19480	ko:K22067
burm:GJG85_19495	ko:K16165
burm:GJG85_19505	ko:K07552
burm:GJG85_19510	ko:K04771
burm:GJG85_19520	ko:K07052
burm:GJG85_19530	ko:K00375
burm:GJG85_19550	ko:K00004
burm:GJG85_19560	ko:K07052
burm:GJG85_19565	ko:K23107
burm:GJG85_19570	ko:K05595
burm:GJG85_19575	ko:K13766
burm:GJG85_19580	ko:K01912
burm:GJG85_19585	ko:K00074
burm:GJG85_19590	ko:K07300
burm:GJG85_19595	ko:K18982
burm:GJG85_19600	ko:K00058
burm:GJG85_19610	ko:K21393
burm:GJG85_19615	ko:K11688
burm:GJG85_19630	ko:K03535
burm:GJG85_19640	ko:K07168
burm:GJG85_19650	ko:K03281
burm:GJG85_19660	ko:K09913
burm:GJG85_19665	ko:K14057
burm:GJG85_19670	ko:K01451
burm:GJG85_19700	ko:K11896
burm:GJG85_19720	ko:K11904
burm:GJG85_19730	ko:K15977
burm:GJG85_19740	ko:K19813
burm:GJG85_19745	ko:K23274
burm:GJG85_19750	ko:K06894
burm:GJG85_19755	ko:K05367
burm:GJG85_19765	ko:K03790
burm:GJG85_19790	ko:K14645
burm:GJG85_19795	ko:K01531
burm:GJG85_19815	ko:K07262
burm:GJG85_19835	ko:K03446
burm:GJG85_19885	ko:K03446
burm:GJG85_19895	ko:K02035
burm:GJG85_19900	ko:K03322
burm:GJG85_19905	ko:K01569
burm:GJG85_19910	ko:K07154
burm:GJG85_19915	ko:K15773
burm:GJG85_19925	ko:K08641
burm:GJG85_19930	ko:K02035
burm:GJG85_19935	ko:K02033
burm:GJG85_19940	ko:K02034
burm:GJG85_19945	ko:K02031
burm:GJG85_19950	ko:K02032
burm:GJG85_19955	ko:K07345
burm:GJG85_19960	ko:K15540
burm:GJG85_19965	ko:K07347
burm:GJG85_19970	ko:K07345
burm:GJG85_19985	ko:K03566
burm:GJG85_19990	ko:K17836
burm:GJG85_19995	ko:K06194
burm:GJG85_20015	ko:K07090
burm:GJG85_20025	ko:K18900
burm:GJG85_20055	ko:K18138
burm:GJG85_20060	ko:K03585
burm:GJG85_20065	ko:K18139
burm:GJG85_20110	ko:K01426
burm:GJG85_20120	ko:K01455
burm:GJG85_20125	ko:K11963
burm:GJG85_20130	ko:K11962
burm:GJG85_20135	ko:K11961
burm:GJG85_20140	ko:K11960
burm:GJG85_20145	ko:K11959
burm:GJG85_20165	ko:K00826
burm:GJG85_20170	ko:K26601
burm:GJG85_20205	ko:K00128
burm:GJG85_20210	ko:K00020
burm:GJG85_20225	ko:K10716
burm:GJG85_20270	ko:K05874
burm:GJG85_20280	ko:K00344
burm:GJG85_20300	ko:K03704
burm:GJG85_20310	ko:K15553
burm:GJG85_20315	ko:K01480
burm:GJG85_20335	ko:K07044
burm:GJG85_20345	ko:K09957
burm:GJG85_20350	ko:K08717
burm:GJG85_20360	ko:K01821
burm:GJG85_20365	ko:K15371
burm:GJG85_20385	ko:K00675
burm:GJG85_20395	ko:K01426
burm:GJG85_20420	ko:K01682
burm:GJG85_20430	ko:K06934
burm:GJG85_20445	ko:K28762
burm:GJG85_20450	ko:K00529
burm:GJG85_20465	ko:K06989
burm:GJG85_20470	ko:K01652
burm:GJG85_20510	ko:K05710
burm:GJG85_20540	ko:K07098
burm:GJG85_20555	ko:K15549
burm:GJG85_20560	ko:K15547
burm:GJG85_20565	ko:K12340
burm:GJG85_20570	ko:K07507
burm:GJG85_20575	ko:K19666
burm:GJG85_20585	ko:K13061
burm:GJG85_20605	ko:K01497
burm:GJG85_20620	ko:K06140
burm:GJG85_20645	ko:K11209
burm:GJG85_20655	ko:K18300
burm:GJG85_20660	ko:K19585
burm:GJG85_20665	ko:K19586
burm:GJG85_20670	ko:K13639
burm:GJG85_20685	ko:K09017
burm:GJG85_20690	ko:K03885
burm:GJG85_20705	ko:K00681
burm:GJG85_20715	ko:K11906
burm:GJG85_20720	ko:K11896
burm:GJG85_20725	ko:K11891
burm:GJG85_20760	ko:K11904
burm:GJG85_20765	ko:K02049
burm:GJG85_20770	ko:K02050
burm:GJG85_20815	ko:K01771
burm:GJG85_20825	ko:K02026
burm:GJG85_20830	ko:K02025
burm:GJG85_20835	ko:K02027
burm:GJG85_20865	ko:K00146
burm:GJG85_20875	ko:K07054
burm:GJG85_20940	ko:K06143
burm:GJG85_20945	ko:K07641
burm:GJG85_20950	ko:K07663
burm:GJG85_20965	ko:K00059
burm:GJG85_20990	ko:K16348
burm:GJG85_20995	ko:K00609
burm:GJG85_21000	ko:K07062
burm:GJG85_21005	ko:K21495
burm:GJG85_21010	ko:K16090
burm:GJG85_21015	ko:K07126
burm:GJG85_21020	ko:K07336
burm:GJG85_21025	ko:K28280
burm:GJG85_21030	ko:K28279
burm:GJG85_21040	ko:K07141
burm:GJG85_21050	ko:K24707
burm:GJG85_21055	ko:K23271
burm:GJG85_21060	ko:K10440
burm:GJG85_21065	ko:K10441
burm:GJG85_21070	ko:K10439
burm:GJG85_21080	ko:K00077
burm:GJG85_21105	ko:K03406
burm:GJG85_21110	ko:K07687
burm:GJG85_21160	ko:K07302
burm:GJG85_21165	ko:K07303
burm:GJG85_21180	ko:K03225
burm:GJG85_21185	ko:K03226
burm:GJG85_21190	ko:K03194
burm:GJG85_21200	ko:K01953
burm:GJG85_21205	ko:K03229
burm:GJG85_21210	ko:K03228
burm:GJG85_21220	ko:K03224
burm:GJG85_21225	ko:K03223
burm:GJG85_21230	ko:K04054
burm:GJG85_21235	ko:K03222
burm:GJG85_21250	ko:K03220
burm:GJG85_21255	ko:K03219
burm:GJG85_21260	ko:K03227
burm:GJG85_21265	ko:K03230
burm:GJG85_21290	ko:K07267
burm:GJG85_21295	ko:K01194
burm:GJG85_21310	ko:K12503
burm:GJG85_21320	ko:K09927
burm:GJG85_21325	ko:K00208
burm:GJG85_21335	ko:K00925
burm:GJG85_21340	ko:K00625
burm:GJG85_21345	ko:K02115
burm:GJG85_21350	ko:K02114
burm:GJG85_21365	ko:K01091
burm:GJG85_21375	ko:K22479
burm:GJG85_21385	ko:K01586
burm:GJG85_21410	ko:K03462
burm:GJG85_21415	ko:K13522
burm:GJG85_21425	ko:K01611
burm:GJG85_21445	ko:K08989
burm:GJG85_21450	ko:K00797
burm:GJG85_21460	ko:K01448
burm:GJG85_21475	ko:K01915
burm:GJG85_21485	ko:K09471
burm:GJG85_21505	ko:K00459
burm:GJG85_21510	ko:K14170
burm:GJG85_21520	ko:K00891
burm:GJG85_21530	ko:K03543
burm:GJG85_21535	ko:K03446
burm:GJG85_21550	ko:K14578
burm:GJG85_21555	ko:K18243
burm:GJG85_21560	ko:K18242
burm:GJG85_21565	ko:K01626
burm:GJG85_21570	ko:K07107
burm:GJG85_21595	ko:K07090
burm:GJG85_21610	ko:K13574
burm:GJG85_21620	ko:K00459
burm:GJG85_21625	ko:K13633
burm:GJG85_21675	ko:K02483
burm:GJG85_21715	ko:K11904
burm:GJG85_21735	ko:K17836
burm:GJG85_21740	ko:K17850
burm:GJG85_21765	ko:K03569
burm:GJG85_21770	ko:K07001
burm:GJG85_21775	ko:K02484
burm:GJG85_21780	ko:K02483
burm:GJG85_21790	ko:K07497
burm:GJG85_21795	ko:K20333
burm:GJG85_21805	ko:K01497
burm:GJG85_21850	ko:K08164
burm:GJG85_21855	ko:K06518
burm:GJG85_21895	ko:K10679
burm:GJG85_21905	ko:K02002
burm:GJG85_21910	ko:K07124
burm:GJG85_21915	ko:K14189
burm:GJG85_21920	ko:K03781
burm:GJG85_21950	ko:K18900
burm:GJG85_21980	ko:K01425
burm:GJG85_22010	ko:K01166
burm:GJG85_22045	ko:K03981
burm:GJG85_22050	ko:K13888
burm:GJG85_22055	ko:K05685
burm:GJG85_22060	ko:K18139
burm:GJG85_22085	ko:K00020
burm:GJG85_22090	ko:K00140
burm:GJG85_22095	ko:K01895
burm:GJG85_22110	ko:K07403
burm:GJG85_22135	ko:K07044
burm:GJG85_22155	ko:K03981
burm:GJG85_22180	ko:K06901
burm:GJG85_22195	ko:K21405
burm:GJG85_22215	ko:K07156
burm:GJG85_22220	ko:K09796
burm:GJG85_22225	ko:K05834
burm:GJG85_22235	ko:K14228
burm:GJG85_22245	ko:K08224
burm:GJG85_22265	ko:K16088
burm:GJG85_22270	ko:K06147
burm:GJG85_22280	ko:K12241
burm:GJG85_22285	ko:K12240
burm:GJG85_22290	ko:K12239
burm:GJG85_22295	ko:K12243
burm:GJG85_22300	ko:K12238
burm:GJG85_22305	ko:K12242
burm:GJG85_22310	ko:K04782
burm:GJG85_22315	ko:K01851
burm:GJG85_22325	ko:K00596
burm:GJG85_22350	ko:K01996
burm:GJG85_22355	ko:K01995
burm:GJG85_22360	ko:K01998
burm:GJG85_22365	ko:K01997
burm:GJG85_22370	ko:K01999
burm:GJG85_22375	ko:K07496
burm:GJG85_22390	ko:K19048
burm:GJG85_22420	ko:K11904
burm:GJG85_22425	ko:K11896
burm:GJG85_22435	ko:K21021
burm:GJG85_22445	ko:K26064
burm:GJG85_22450	ko:K29125
burm:GJG85_22460	ko:K07046
burm:GJG85_22465	ko:K10439
burm:GJG85_22470	ko:K10440
burm:GJG85_22475	ko:K10441
burm:GJG85_22480	ko:K18333
burm:GJG85_22485	ko:K18334
burm:GJG85_22490	ko:K18336
burm:GJG85_22495	ko:K18335
burm:GJG85_22515	ko:K00471
burm:GJG85_22525	ko:K27492
burm:GJG85_22530	ko:K17735
burm:GJG85_22535	ko:K27837
burm:GJG85_22540	ko:K02002
burm:GJG85_22555	ko:K09936
burm:GJG85_22560	ko:K00146
burm:GJG85_22575	ko:K15228
burm:GJG85_22590	ko:K15229
burm:GJG85_22595	ko:K04033
burm:GJG85_22600	ko:K17736
burm:GJG85_22605	ko:K20274
burm:GJG85_22610	ko:K05994
burm:GJG85_22625	ko:K08720
burm:GJG85_22630	ko:K02002
burm:GJG85_22635	ko:K01133
burm:GJG85_22645	ko:K01433
burm:GJG85_22655	ko:K02002
burm:GJG85_22660	ko:K21832
burm:GJG85_22665	ko:K00479
burm:GJG85_22670	ko:K25961
burm:GJG85_22675	ko:K25960
burm:GJG85_22680	ko:K21834
burm:GJG85_22685	ko:K21833
burm:GJG85_22695	ko:K01273
burm:GJG85_22700	ko:K00600
burm:GJG85_22705	ko:K21826
burm:GJG85_22745	ko:K00148
burm:GJG85_22750	ko:K03543
burm:GJG85_22760	ko:K12990
burm:GJG85_22765	ko:K03446
burm:GJG85_22770	ko:K18101
burm:GJG85_22780	ko:K18100
burm:GJG85_22785	ko:K02167
burm:GJG85_22790	ko:K00130
burm:GJG85_22795	ko:K00108
burm:GJG85_22810	ko:K07275
burm:GJG85_22830	ko:K01990
burm:GJG85_22835	ko:K01992
burm:GJG85_22840	ko:K28762
burm:GJG85_22885	ko:K06139
burm:GJG85_22890	ko:K06138
burm:GJG85_22895	ko:K06137
burm:GJG85_22900	ko:K06136
burm:GJG85_22905	ko:K06135
burm:GJG85_22910	ko:K21405
burm:GJG85_22915	ko:K01259
burm:GJG85_22925	ko:K00114
burm:GJG85_22930	ko:K02030
burm:GJG85_22940	ko:K03086
burm:GJG85_22945	ko:K01895
burm:GJG85_22955	ko:K03406
burm:GJG85_22960	ko:K05367
burm:GJG85_22965	ko:K06894
burm:GJG85_22970	ko:K09808
burm:GJG85_22980	ko:K01281
burm:GJG85_22995	ko:K05845
burm:GJG85_23000	ko:K05846
burm:GJG85_23005	ko:K05847
burm:GJG85_23010	ko:K05846
burm:GJG85_23030	ko:K01633
burm:GJG85_23035	ko:K00305
burm:GJG85_23040	ko:K00302
burm:GJG85_23045	ko:K00304
burm:GJG85_23050	ko:K00303
burm:GJG85_23055	ko:K01752
burm:GJG85_23070	ko:K08319
burm:GJG85_23075	ko:K21948
burm:GJG85_23080	ko:K22130
burm:GJG85_23090	ko:K22131
burm:GJG85_23095	ko:K22025
burm:GJG85_23110	ko:K00476
burm:GJG85_23115	ko:K03636
burm:GJG85_23135	ko:K03566
burm:GJG85_23165	ko:K02002
burm:GJG85_23170	ko:K21826
burm:GJG85_23175	ko:K02001
burm:GJG85_23180	ko:K02000
burm:GJG85_23210	ko:K00299
burm:GJG85_23225	ko:K21449
burm:GJG85_23265	ko:K01114
burm:GJG85_23285	ko:K01968
burm:GJG85_23290	ko:K13766
burm:GJG85_23295	ko:K01969
burm:GJG85_23300	ko:K00253
burm:GJG85_23310	ko:K22489
burm:GJG85_23315	ko:K03862
burm:GJG85_23320	ko:K03863
burm:GJG85_23330	ko:K02014
burm:GJG85_23350	ko:K05834
burm:GJG85_23370	ko:K02483
burm:GJG85_23380	ko:K07734
burm:GJG85_23385	ko:K00375
burm:GJG85_23390	ko:K05366
burm:GJG85_23405	ko:K06901
burm:GJG85_23420	ko:K03285
burm:GJG85_23430	ko:K08369
burm:GJG85_23470	ko:K05802
burm:GJG85_23475	ko:K26061
burm:GJG85_23480	ko:K11733
burm:GJG85_23485	ko:K09471
burm:GJG85_23500	ko:K02444
burm:GJG85_23515	ko:K01916
burm:GJG85_23525	ko:K08677
burm:GJG85_23535	ko:K03719
burm:GJG85_23545	ko:K12255
burm:GJG85_23555	ko:K00549
burm:GJG85_23560	ko:K03576
burm:GJG85_23580	ko:K03306
burm:GJG85_23585	ko:K09990
burm:GJG85_23595	ko:K01985
burm:GJG85_23600	ko:K01980
burm:GJG85_23610	ko:K14218
burm:GJG85_23615	ko:K14227
burm:GJG85_23620	ko:K01977
burm:GJG85_23630	ko:K00206
burm:GJG85_23635	ko:K19670
burm:GJG85_23640	ko:K11082
burm:GJG85_23645	ko:K11083
burm:GJG85_23650	ko:K11084
burm:GJG85_23655	ko:K11081
burm:GJG85_23660	ko:K03430
burm:GJG85_23665	ko:K08194
burm:GJG85_23670	ko:K25901
burm:GJG85_23675	ko:K03786
burm:GJG85_23680	ko:K26400
burm:GJG85_23700	ko:K01999
burm:GJG85_23705	ko:K03762
burm:GJG85_23710	ko:K15977
burm:GJG85_23715	ko:K02431
burm:GJG85_23725	ko:K01708
burm:GJG85_23730	ko:K01707
burm:GJG85_23750	ko:K13877
burm:GJG85_23755	ko:K03535
burm:GJG85_23775	ko:K21449
burm:GJG85_23790	ko:K02072
burm:GJG85_23795	ko:K02071
burm:GJG85_23800	ko:K20938
burm:GJG85_23805	ko:K02073
burm:GJG85_23810	ko:K11616
burm:GJG85_23815	ko:K10125
burm:GJG85_23820	ko:K10126
burm:GJG85_23845	ko:K18903
burm:GJG85_23850	ko:K18902
burm:GJG85_23855	ko:K18901
burm:GJG85_23865	ko:K18900
burm:GJG85_23875	ko:K03746
burm:GJG85_23900	ko:K01008
burm:GJG85_23905	ko:K00375
burm:GJG85_23910	ko:K00823
burm:GJG85_23915	ko:K00135
burm:GJG85_23920	ko:K03776
burm:GJG85_23925	ko:K03776
burm:GJG85_23935	ko:K07823
burm:GJG85_23940	ko:K02624
burm:GJG85_23945	ko:K06987
burm:GJG85_23950	ko:K10013
burm:GJG85_23955	ko:K14057
burm:GJG85_23980	ko:K01451
burm:GJG85_23995	ko:K00799
burm:GJG85_24005	ko:K27042
burm:GJG85_24010	ko:K01559
burm:GJG85_24015	ko:K23247
burm:GJG85_24025	ko:K00873
burm:GJG85_24040	ko:K18301
burm:GJG85_24050	ko:K21393
burm:GJG85_24055	ko:K11688
burm:GJG85_24075	ko:K16137
burm:GJG85_24095	ko:K07124
burm:GJG85_24100	ko:K10680
burm:GJG85_24105	ko:K16137
burm:GJG85_24130	ko:K18991
burm:GJG85_24140	ko:K09958
burm:GJG85_24145	ko:K07006
burm:GJG85_24150	ko:K00799
burm:GJG85_24165	ko:K00036
burm:GJG85_24175	ko:K19577
burm:GJG85_24190	ko:K06222
burm:GJG85_24195	ko:K10680
burm:GJG85_24220	ko:K06901
burm:GJG85_24230	ko:K08973
burm:GJG85_24245	ko:K14057
burm:GJG85_24250	ko:K10013
burm:GJG85_24255	ko:K06987
burm:GJG85_24260	ko:K02073
burm:GJG85_24285	ko:K16087
burm:GJG85_24290	ko:K07225
burm:GJG85_24295	ko:K25132
burm:GJG85_24300	ko:K25133
burm:GJG85_24305	ko:K10834
burm:GJG85_24320	ko:K05366
burm:GJG85_24325	ko:K04343
burm:GJG85_24335	ko:K14977
burm:GJG85_24350	ko:K02503
burm:GJG85_24360	ko:K00799
burm:GJG85_24365	ko:K07071
burm:GJG85_24390	ko:K00209
burm:GJG85_24400	ko:K16137
burm:GJG85_24435	ko:K13021
burm:GJG85_24445	ko:K01640
burm:GJG85_24475	ko:K00799
burm:GJG85_24485	ko:K05596
burm:GJG85_24495	ko:K01620
burm:GJG85_24500	ko:K00425
burm:GJG85_24505	ko:K00426
burm:GJG85_24525	ko:K02053
burm:GJG85_24530	ko:K02055
burm:GJG85_24535	ko:K02052
burm:GJG85_24540	ko:K02053
burm:GJG85_24545	ko:K03566
burm:GJG85_24580	ko:K17686
burm:GJG85_24625	ko:K03746
burm:GJG85_24635	ko:K08191
burm:GJG85_24655	ko:K07507
burm:GJG85_24665	ko:K05874
burm:GJG85_24675	ko:K06218
burm:GJG85_24680	ko:K18923
burm:GJG85_24685	ko:K01796
burm:GJG85_24705	ko:K01715
burm:GJG85_24710	ko:K03285
burm:GJG85_24730	ko:K09788
burm:GJG85_24735	ko:K20455
burm:GJG85_24740	ko:K01659
burm:GJG85_24745	ko:K03417
burm:GJG85_24750	ko:K02688
burm:GJG85_24765	ko:K18336
burm:GJG85_24780	ko:K09181
burm:GJG85_24785	ko:K03746
burm:GJG85_24835	ko:K03825
burm:GJG85_24845	ko:K01114
burm:GJG85_24865	ko:K10823
burm:GJG85_24870	ko:K15583
burm:GJG85_24875	ko:K15582
burm:GJG85_24880	ko:K15581
burm:GJG85_24885	ko:K15580
burm:GJG85_24895	ko:K03305
burm:GJG85_24910	ko:K05786
burm:GJG85_24915	ko:K01512
burm:GJG85_24920	ko:K00091
burm:GJG85_24935	ko:K03527
burm:GJG85_24965	ko:K01822
burm:GJG85_24970	ko:K11068
burm:GJG85_24980	ko:K06200
burm:GJG85_24985	ko:K01778
burm:GJG85_24990	ko:K03088
burm:GJG85_25015	ko:K04063
burm:GJG85_25030	ko:K01626
burm:GJG85_25045	ko:K09915
burm:GJG85_25050	ko:K16216
burm:GJG85_25060	ko:K01714
burm:GJG85_25065	ko:K01628
burm:GJG85_25075	ko:K05836
burm:GJG85_25085	ko:K10014
burm:GJG85_25130	ko:K01845
burm:GJG85_25140	ko:K01751
burm:GJG85_25145	ko:K03719
burm:GJG85_25160	ko:K05819
burm:GJG85_25165	ko:K12508
burm:GJG85_25170	ko:K21802
burm:GJG85_25175	ko:K18383
burm:GJG85_25195	ko:K13874
burm:GJG85_25200	ko:K10538
burm:GJG85_25205	ko:K10539
burm:GJG85_25210	ko:K10537
burm:GJG85_25215	ko:K13873
burm:GJG85_25220	ko:K13876
burm:GJG85_25230	ko:K13875
burm:GJG85_25260	ko:K10111
burm:GJG85_25265	ko:K12308
burm:GJG85_25270	ko:K02027
burm:GJG85_25275	ko:K02025
burm:GJG85_25280	ko:K02026
burm:GJG85_25300	ko:K03566
burm:GJG85_25310	ko:K11927
burm:GJG85_25315	ko:K11474
burm:GJG85_25320	ko:K00104
burm:GJG85_25325	ko:K11472
burm:GJG85_25330	ko:K11473
burm:GJG85_25335	ko:K11477
burm:GJG85_25340	ko:K01638
burm:GJG85_25350	ko:K02480
burm:GJG85_25370	ko:K07323
burm:GJG85_25375	ko:K07003
burm:GJG85_25380	ko:K04754
burm:GJG85_25390	ko:K06045
burm:GJG85_25395	ko:K21677
burm:GJG85_25400	ko:K21678
burm:GJG85_25420	ko:K03410
burm:GJG85_25435	ko:K19784
burm:GJG85_25440	ko:K03088
burm:GJG85_25450	ko:K00537
burm:GJG85_25455	ko:K03496
burm:GJG85_25460	ko:K03497
burm:GJG85_25490	ko:K00639
burm:GJG85_25495	ko:K00060
burm:GJG85_25505	ko:K09958
burm:GJG85_25510	ko:K07246
burm:GJG85_25515	ko:K16135
burm:GJG85_25520	ko:K00145
burm:GJG85_25535	ko:K07001
burm:GJG85_25540	ko:K00019
burm:GJG85_25545	ko:K01574
burm:GJG85_25550	ko:K19302
burm:GJG85_25570	ko:K11904
burm:GJG85_25605	ko:K07044
burm:GJG85_25650	ko:K24411
burm:GJG85_25665	ko:K00004
burm:GJG85_25675	ko:K05913
burm:GJG85_25705	ko:K06895
burm:GJG85_25710	ko:K05596
burm:GJG85_25715	ko:K01420
burm:GJG85_25735	ko:K00640
burm:GJG85_25745	ko:K01495
burm:GJG85_25755	ko:K00481
burm:GJG85_25760	ko:K01031
burm:GJG85_25765	ko:K01032
burm:GJG85_25770	ko:K01857
burm:GJG85_25775	ko:K01055
burm:GJG85_25780	ko:K01607
burm:GJG85_25785	ko:K08195
burm:GJG85_25810	ko:K01297
burm:GJG85_25835	ko:K06720
burm:GJG85_25870	ko:K03769
burm:GJG85_25900	ko:K00854
burm:GJG85_25910	ko:K10112
burm:GJG85_25915	ko:K05351
burm:GJG85_25920	ko:K02026
burm:GJG85_25925	ko:K02025
burm:GJG85_25930	ko:K02027
burm:GJG85_25935	ko:K18143
burm:GJG85_25940	ko:K18144
burm:GJG85_25970	ko:K00249
burm:GJG85_25985	ko:K02336
burm:GJG85_25995	ko:K02526
burm:GJG85_26005	ko:K26148
burm:GJG85_26035	ko:K03885
burm:GJG85_26040	ko:K21703
burm:GJG85_26050	ko:K07506
burm:GJG85_26060	ko:K05782
burm:GJG85_26075	ko:K05591
burm:GJG85_26085	ko:K00116
burm:GJG85_26090	ko:K03442
burm:GJG85_26100	ko:K20277
burm:GJG85_26105	ko:K20277
burm:GJG85_26110	ko:K20277
burm:GJG85_26120	ko:K01649
burm:GJG85_26135	ko:K19048
burm:GJG85_26140	ko:K03892
burm:GJG85_26145	ko:K03741
burm:GJG85_26150	ko:K03325
burm:GJG85_26155	ko:K11811
burm:GJG85_26160	ko:K05595
burm:GJG85_26175	ko:K10716
burm:GJG85_26180	ko:K14057
burm:GJG85_26185	ko:K01451
burm:GJG85_26190	ko:K10014
burm:GJG85_26220	ko:K07154
burm:GJG85_26265	ko:K03787
burm:GJG85_26270	ko:K26606
burm:GJG85_26275	ko:K26605
burm:GJG85_26280	ko:K26601
burm:GJG85_26315	ko:K03671
burm:GJG85_26340	ko:K07126
burm:GJG85_26355	ko:K07677
burm:GJG85_26365	ko:K07687
burm:GJG85_26370	ko:K07677
burm:GJG85_26415	ko:K16692
burm:GJG85_26420	ko:K25307
burm:GJG85_26425	ko:K01991
burm:GJG85_26445	ko:K00163
burm:GJG85_26450	ko:K03719
burm:GJG85_26455	ko:K00156
burm:GJG85_26460	ko:K00570
burm:GJG85_26470	ko:K17838
burm:GJG85_26520	ko:K01761
burm:GJG85_26530	ko:K00598
burm:GJG85_26545	ko:K08194
burm:GJG85_26560	ko:K00799
burm:GJG85_26570	ko:K07796
burm:GJG85_26575	ko:K07798
burm:GJG85_26580	ko:K07787
burm:GJG85_26585	ko:K07810
burm:GJG85_26590	ko:K07301
burm:GJG85_26615	ko:K07644
burm:GJG85_26620	ko:K07665
burm:GJG85_26640	ko:K22348
burm:GJG85_26650	ko:K07156
burm:GJG85_26655	ko:K07245
burm:GJG85_26660	ko:K07004
burm:GJG85_26675	ko:K04487
burm:GJG85_26695	ko:K07496
burm:GJG85_26705	ko:K11904
burm:GJG85_26715	ko:K07274
burm:GJG85_26740	ko:K00820
burm:GJG85_26745	ko:K03719
burm:GJG85_26750	ko:K00606
burm:GJG85_26760	ko:K00567
burm:GJG85_26765	ko:K13529
burm:GJG85_26770	ko:K08191
burm:GJG85_26775	ko:K02529
burm:GJG85_26780	ko:K18981
burm:GJG85_26800	ko:K02014
burm:GJG85_26820	ko:K05835
burm:GJG85_26825	ko:K00131
burm:GJG85_26830	ko:K16090
burm:GJG85_26870	ko:K01999
burm:GJG85_26905	ko:K16137
burm:GJG85_26910	ko:K00799
burm:GJG85_26940	ko:K00029
burm:GJG85_26950	ko:K05825
burm:GJG85_26965	ko:K03566
burm:GJG85_27000	ko:K01426
burm:GJG85_27010	ko:K00640
burm:GJG85_27025	ko:K11717
burm:GJG85_27030	ko:K00930
burm:GJG85_27035	ko:K02806
burm:GJG85_27045	ko:K04077
burm:GJG85_27050	ko:K04078
burm:GJG85_27085	ko:K01130
burm:GJG85_27090	ko:K13444
burm:GJG85_27095	ko:K02073
burm:GJG85_27130	ko:K01469
burm:GJG85_27135	ko:K14051
burm:GJG85_27140	ko:K13816
burm:GJG85_27160	ko:K05275
burm:GJG85_27185	ko:K00799
burm:GJG85_27190	ko:K20862
burm:GJG85_27245	ko:K22879
burm:GJG85_27255	ko:K01999
burm:GJG85_27260	ko:K01997
burm:GJG85_27260	ko:K01998
burm:GJG85_27265	ko:K01995
burm:GJG85_27270	ko:K01996
burm:GJG85_27280	ko:K07649
burm:GJG85_27285	ko:K07774
burm:GJG85_27290	ko:K15553
burm:GJG85_27340	ko:K03719
burm:GJG85_27345	ko:K07002
burm:GJG85_27355	ko:K00484
burm:GJG85_27365	ko:K00059
burm:GJG85_27370	ko:K01426
burm:GJG85_27385	ko:K22027
burm:GJG85_27395	ko:K01821
burm:GJG85_27440	ko:K04940
burm:GJG85_27445	ko:K00074
burm:GJG85_27465	ko:K02055
burm:GJG85_27485	ko:K02053
burm:GJG85_27490	ko:K02054
burm:GJG85_27495	ko:K02052
burm:GJG85_27560	ko:K05835
burm:GJG85_27585	ko:K19784
burm:GJG85_27605	ko:K01607
burm:GJG85_27615	ko:K10215
burm:GJG85_27635	ko:K19092
burm:GJG85_27645	ko:K00799
burm:GJG85_27650	ko:K07006
burm:GJG85_27660	ko:K02014
burm:GJG85_27665	ko:K03811
burm:GJG85_27680	ko:K15725
burm:GJG85_27685	ko:K15727
burm:GJG85_27690	ko:K15726
burm:GJG85_27695	ko:K07665
burm:GJG85_27700	ko:K07644
burm:GJG85_27725	ko:K07238
burm:GJG85_27730	ko:K01740
burm:GJG85_27745	ko:K07074
burm:GJG85_27750	ko:K14415
burm:GJG85_27755	ko:K07496
burm:GJG85_27775	ko:K14414
burm:GJG85_27800	ko:K18900
burm:GJG85_27805	ko:K16135
burm:GJG85_27810	ko:K07246
burm:GJG85_27815	ko:K13021
burm:GJG85_27835	ko:K03769
burm:GJG85_27855	ko:K07493
burm:GJG85_27870	ko:K01940
burm:GJG85_27885	ko:K11733
burm:GJG85_27895	ko:K21757
burm:GJG85_27915	ko:K05841
burm:GJG85_27920	ko:K05836
burm:GJG85_27925	ko:K03285
burm:GJG85_27935	ko:K10016
burm:GJG85_27940	ko:K10015
burm:GJG85_27945	ko:K10017
burm:GJG85_27955	ko:K05973
burm:GJG85_27960	ko:K00799
burm:GJG85_27970	ko:K02556
burm:GJG85_27975	ko:K02557
burm:GJG85_27980	ko:K03406
burm:GJG85_28025	ko:K11904
burm:GJG85_28070	ko:K07496
burm:GJG85_28075	ko:K03446
burm:GJG85_28080	ko:K03543
burm:GJG85_28115	ko:K00219
