pphn:HU825_00030	ko:K03502
pphn:HU825_17820	ko:K03413
pphn:HU825_17825	ko:K02405
pphn:HU825_17830	ko:K04562
pphn:HU825_17835	ko:K02404
pphn:HU825_17840	ko:K02400
pphn:HU825_17845	ko:K04565
pphn:HU825_17850	ko:K02401
pphn:HU825_17855	ko:K02421
pphn:HU825_17860	ko:K02420
pphn:HU825_17865	ko:K02419
pphn:HU825_17870	ko:K02418
pphn:HU825_17875	ko:K02417
pphn:HU825_17880	ko:K02416
pphn:HU825_17885	ko:K02415
pphn:HU825_17890	ko:K02414
pphn:HU825_17895	ko:K20976
pphn:HU825_17900	ko:K20977
pphn:HU825_17905	ko:K20978
pphn:HU825_17910	ko:K02413
pphn:HU825_17915	ko:K02412
pphn:HU825_17920	ko:K02411
pphn:HU825_17925	ko:K02410
pphn:HU825_17930	ko:K02409
pphn:HU825_17935	ko:K02408
pphn:HU825_17940	ko:K05782
pphn:HU825_17955	ko:K01591
pphn:HU825_17990	ko:K02030
pphn:HU825_17995	ko:K03522
pphn:HU825_18000	ko:K03521
pphn:HU825_18005	ko:K00311
pphn:HU825_18010	ko:K09986
pphn:HU825_18030	ko:K11734
pphn:HU825_18035	ko:K03424
pphn:HU825_18040	ko:K02676
pphn:HU825_18045	ko:K02341
pphn:HU825_18050	ko:K00943
pphn:HU825_18055	ko:K07082
pphn:HU825_18060	ko:K02619
pphn:HU825_18065	ko:K09458
pphn:HU825_18070	ko:K02078
pphn:HU825_18075	ko:K00059
pphn:HU825_18080	ko:K00645
pphn:HU825_18085	ko:K03621
pphn:HU825_18090	ko:K02911
pphn:HU825_18095	ko:K07040
pphn:HU825_18100	ko:K25422
pphn:HU825_18105	ko:K04773
pphn:HU825_18110	ko:K01091
pphn:HU825_18115	ko:K06179
pphn:HU825_18120	ko:K08300
pphn:HU825_18130	ko:K00075
pphn:HU825_18135	ko:K25307
pphn:HU825_18140	ko:K00979
pphn:HU825_18145	ko:K09791
pphn:HU825_18150	ko:K00912
pphn:HU825_18155	ko:K03559
pphn:HU825_18160	ko:K03561
pphn:HU825_18165	ko:K02238
pphn:HU825_18170	ko:K09928
pphn:HU825_18175	ko:K09808
pphn:HU825_18180	ko:K09810
pphn:HU825_18185	ko:K09808
pphn:HU825_18200	ko:K01126
pphn:HU825_18205	ko:K00322
pphn:HU825_18210	ko:K05952
pphn:HU825_18215	ko:K03734
pphn:HU825_18220	ko:K00351
pphn:HU825_18225	ko:K00350
pphn:HU825_18230	ko:K00349
pphn:HU825_18235	ko:K00348
pphn:HU825_18240	ko:K00347
pphn:HU825_18245	ko:K00346
pphn:HU825_18250	ko:K00134
pphn:HU825_18255	ko:K03723
pphn:HU825_18275	ko:K07577
pphn:HU825_18285	ko:K03724
pphn:HU825_18290	ko:K06953
pphn:HU825_18310	ko:K09912
pphn:HU825_18315	ko:K04765
pphn:HU825_18320	ko:K00951
pphn:HU825_18325	ko:K03215
pphn:HU825_18330	ko:K12339
pphn:HU825_18340	ko:K07678
pphn:HU825_18345	ko:K15461
pphn:HU825_18355	ko:K07090
pphn:HU825_18370	ko:K01953
pphn:HU825_18390	ko:K09898
pphn:HU825_18410	ko:K14393
pphn:HU825_18425	ko:K04754
pphn:HU825_18430	ko:K02517
pphn:HU825_18435	ko:K03610
pphn:HU825_18440	ko:K03609
pphn:HU825_18445	ko:K03608
pphn:HU825_18450	ko:K06177
pphn:HU825_18465	ko:K03797
pphn:HU825_18490	ko:K02237
pphn:HU825_18495	ko:K02397
pphn:HU825_18500	ko:K02396
pphn:HU825_18505	ko:K02395
pphn:HU825_18510	ko:K02394
pphn:HU825_18515	ko:K02393
pphn:HU825_18520	ko:K02392
pphn:HU825_18525	ko:K02391
pphn:HU825_18530	ko:K02390
pphn:HU825_18535	ko:K02389
pphn:HU825_18540	ko:K02388
pphn:HU825_18545	ko:K02387
pphn:HU825_18550	ko:K00575
pphn:HU825_18555	ko:K03415
pphn:HU825_18560	ko:K02386
pphn:HU825_18565	ko:K02398
pphn:HU825_18570	ko:K02399
pphn:HU825_18630	ko:K07504
pphn:HU825_18650	ko:K03502
pphn:HU825_18655	ko:K03503
