msze:MSZNOR_0001	ko:K17226
msze:MSZNOR_4964	ko:K03555
msze:MSZNOR_4965	ko:K01069
msze:MSZNOR_4968	ko:K03752
msze:MSZNOR_4969	ko:K21087
msze:MSZNOR_4970	ko:K03724
msze:MSZNOR_4975	ko:K06894
msze:MSZNOR_4976	ko:K05367
msze:MSZNOR_4977	ko:K03885
msze:MSZNOR_4980	ko:K00951
msze:MSZNOR_4985	ko:K14652
msze:MSZNOR_4987	ko:K17228
msze:MSZNOR_4990	ko:K00299
msze:MSZNOR_4991	ko:K06076
msze:MSZNOR_4994	ko:K15257
msze:MSZNOR_4995	ko:K01858
msze:MSZNOR_5001	ko:K13821
msze:MSZNOR_5003	ko:K00819
msze:MSZNOR_5006	ko:K02026
msze:MSZNOR_5007	ko:K02025
msze:MSZNOR_5008	ko:K02027
msze:MSZNOR_5012	ko:K10112
msze:MSZNOR_5014	ko:K01081
msze:MSZNOR_5016	ko:K02503
msze:MSZNOR_5017	ko:K06187
msze:MSZNOR_5018	ko:K09747
msze:MSZNOR_5019	ko:K02343
msze:MSZNOR_5020	ko:K03723
msze:MSZNOR_5021	ko:K03746
msze:MSZNOR_5022	ko:K12251
msze:MSZNOR_5024	ko:K17686
msze:MSZNOR_5026	ko:K01159
msze:MSZNOR_5027	ko:K03550
msze:MSZNOR_5029	ko:K03551
msze:MSZNOR_5030	ko:K07107
msze:MSZNOR_5031	ko:K03562
msze:MSZNOR_5032	ko:K03560
msze:MSZNOR_5033	ko:K03646
msze:MSZNOR_5034	ko:K03641
msze:MSZNOR_5035	ko:K03640
msze:MSZNOR_5037	ko:K10026
msze:MSZNOR_5038	ko:K06920
msze:MSZNOR_5039	ko:K04061
msze:MSZNOR_5042	ko:K01885
msze:MSZNOR_5047	ko:K07497
msze:MSZNOR_5049	ko:K07727
msze:MSZNOR_5058	ko:K17227
msze:MSZNOR_MISCRNA1	ko:K01978
msze:MSZNOR_MISCRNA10	ko:K01983
msze:MSZNOR_MISCRNA7	ko:K28358
msze:MSZNOR_P0023	ko:K07038
msze:MSZNOR_P0029	ko:K03496
msze:MSZNOR_P0034	ko:K07458
msze:MSZNOR_RRNA1	ko:K01977
msze:MSZNOR_RRNA2	ko:K01980
msze:MSZNOR_RRNA3	ko:K01985
msze:MSZNOR_RRNA4	ko:K01977
msze:MSZNOR_RRNA5	ko:K01980
msze:MSZNOR_RRNA6	ko:K01985
msze:MSZNOR_TRNA1	ko:K14218
msze:MSZNOR_TRNA10	ko:K14232
msze:MSZNOR_TRNA11	ko:K14233
msze:MSZNOR_TRNA12	ko:K14228
msze:MSZNOR_TRNA13	ko:K14233
msze:MSZNOR_TRNA14	ko:K14227
msze:MSZNOR_TRNA15	ko:K14218
msze:MSZNOR_TRNA16	ko:K14234
msze:MSZNOR_TRNA17	ko:K14223
msze:MSZNOR_TRNA18	ko:K14219
msze:MSZNOR_TRNA19	ko:K14220
msze:MSZNOR_TRNA2	ko:K14238
msze:MSZNOR_TRNA20	ko:K14233
msze:MSZNOR_TRNA21	ko:K14227
msze:MSZNOR_TRNA22	ko:K14218
msze:MSZNOR_TRNA23	ko:K14233
msze:MSZNOR_TRNA24	ko:K14230
msze:MSZNOR_TRNA25	ko:K14228
msze:MSZNOR_TRNA26	ko:K14219
msze:MSZNOR_TRNA27	ko:K14237
msze:MSZNOR_TRNA28	ko:K14218
msze:MSZNOR_TRNA29	ko:K14224
msze:MSZNOR_TRNA3	ko:K14232
msze:MSZNOR_TRNA30	ko:K14231
msze:MSZNOR_TRNA31	ko:K14225
msze:MSZNOR_TRNA32	ko:K14222
msze:MSZNOR_TRNA33	ko:K14219
msze:MSZNOR_TRNA34	ko:K14228
msze:MSZNOR_TRNA35	ko:K14225
msze:MSZNOR_TRNA36	ko:K14224
msze:MSZNOR_TRNA37	ko:K14223
msze:MSZNOR_TRNA38	ko:K14236
msze:MSZNOR_TRNA39	ko:K14225
msze:MSZNOR_TRNA4	ko:K14219
msze:MSZNOR_TRNA40	ko:K14234
msze:MSZNOR_TRNA41	ko:K14235
msze:MSZNOR_TRNA42	ko:K14228
msze:MSZNOR_TRNA43	ko:K14237
msze:MSZNOR_TRNA44	ko:K14221
msze:MSZNOR_TRNA45	ko:K14232
msze:MSZNOR_TRNA46	ko:K14219
msze:MSZNOR_TRNA47	ko:K14237
msze:MSZNOR_TRNA48	ko:K14230
msze:MSZNOR_TRNA49	ko:K14230
msze:MSZNOR_TRNA5	ko:K14226
msze:MSZNOR_TRNA50	ko:K14228
msze:MSZNOR_TRNA6	ko:K14229
msze:MSZNOR_TRNA8	ko:K14234
msze:MSZNOR_TRNA9	ko:K14229
