pron:LG402_00005	ko:K02313
pron:LG402_19265	ko:K12370
pron:LG402_19270	ko:K12369
pron:LG402_19275	ko:K12368
pron:LG402_19280	ko:K14232
pron:LG402_19295	ko:K07085
pron:LG402_19300	ko:K00835
pron:LG402_19305	ko:K01246
pron:LG402_19310	ko:K01878
pron:LG402_19315	ko:K01879
pron:LG402_19335	ko:K00942
pron:LG402_19340	ko:K03060
pron:LG402_19345	ko:K01139
pron:LG402_19350	ko:K00556
pron:LG402_19355	ko:K03655
pron:LG402_19360	ko:K03312
pron:LG402_19365	ko:K16345
pron:LG402_19375	ko:K18923
pron:LG402_19380	ko:K06182
pron:LG402_19390	ko:K07560
pron:LG402_19395	ko:K20866
pron:LG402_19400	ko:K06207
pron:LG402_19405	ko:K01915
pron:LG402_19410	ko:K07708
pron:LG402_19415	ko:K07712
pron:LG402_19420	ko:K02495
pron:LG402_19440	ko:K06959
pron:LG402_19445	ko:K04760
pron:LG402_19450	ko:K07659
pron:LG402_19455	ko:K07638
pron:LG402_19460	ko:K02040
pron:LG402_19465	ko:K02037
pron:LG402_19470	ko:K02038
pron:LG402_19475	ko:K02036
pron:LG402_19480	ko:K02039
pron:LG402_19485	ko:K02030
pron:LG402_19490	ko:K02029
pron:LG402_19495	ko:K02029
pron:LG402_19510	ko:K06901
pron:LG402_19530	ko:K09894
pron:LG402_19540	ko:K04758
pron:LG402_19545	ko:K04759
pron:LG402_19550	ko:K07490
pron:LG402_19560	ko:K02170
pron:LG402_19570	ko:K07400
pron:LG402_19575	ko:K02439
pron:LG402_19580	ko:K02441
pron:LG402_19585	ko:K02444
pron:LG402_19590	ko:K00111
pron:LG402_19600	ko:K00297
pron:LG402_19610	ko:K03484
pron:LG402_19615	ko:K07793
pron:LG402_19625	ko:K07795
pron:LG402_19635	ko:K01714
pron:LG402_19645	ko:K00875
pron:LG402_19655	ko:K10824
pron:LG402_19660	ko:K15587
pron:LG402_19665	ko:K15586
pron:LG402_19670	ko:K15585
pron:LG402_19675	ko:K15584
pron:LG402_19710	ko:K11912
pron:LG402_19715	ko:K02003
pron:LG402_19720	ko:K02004
pron:LG402_19745	ko:K07804
pron:LG402_19770	ko:K03478
pron:LG402_19775	ko:K01222
pron:LG402_19780	ko:K03490
pron:LG402_19785	ko:K02759
pron:LG402_19790	ko:K02761
pron:LG402_19795	ko:K02760
pron:LG402_19800	ko:K25282
pron:LG402_19805	ko:K25284
pron:LG402_19810	ko:K25283
pron:LG402_19815	ko:K25285
pron:LG402_19825	ko:K08167
pron:LG402_19830	ko:K12543
pron:LG402_19835	ko:K12542
pron:LG402_19840	ko:K12541
pron:LG402_19870	ko:K23349
pron:LG402_19875	ko:K12266
pron:LG402_19880	ko:K12264
pron:LG402_19885	ko:K12265
pron:LG402_19890	ko:K07322
pron:LG402_19900	ko:K06167
pron:LG402_19910	ko:K07507
pron:LG402_19945	ko:K07126
pron:LG402_19950	ko:K07126
pron:LG402_19960	ko:K11904
pron:LG402_19965	ko:K08348
pron:LG402_19970	ko:K00124
pron:LG402_19975	ko:K00127
pron:LG402_19980	ko:K22015
pron:LG402_19985	ko:K03308
pron:LG402_19995	ko:K02791
pron:LG402_20010	ko:K06177
pron:LG402_20020	ko:K09912
pron:LG402_20030	ko:K14762
pron:LG402_20035	ko:K14238
pron:LG402_20040	ko:K01414
pron:LG402_20045	ko:K15984
pron:LG402_20050	ko:K00262
pron:LG402_20055	ko:K06149
pron:LG402_20060	ko:K06144
pron:LG402_20065	ko:K16322
pron:LG402_20075	ko:K06911
pron:LG402_20080	ko:K01610
pron:LG402_20085	ko:K04083
pron:LG402_20090	ko:K04762
pron:LG402_20100	ko:K08312
pron:LG402_20105	ko:K05366
pron:LG402_20110	ko:K12288
pron:LG402_20125	ko:K02507
pron:LG402_20130	ko:K00891
pron:LG402_20135	ko:K01735
pron:LG402_20140	ko:K03112
pron:LG402_20145	ko:K06223
pron:LG402_20150	ko:K01783
pron:LG402_20155	ko:K01091
pron:LG402_20160	ko:K01867
pron:LG402_20170	ko:K04564
pron:LG402_20175	ko:K01895
pron:LG402_20185	ko:K14393
pron:LG402_20195	ko:K01985
pron:LG402_20200	ko:K01980
pron:LG402_20205	ko:K14218
pron:LG402_20210	ko:K14227
pron:LG402_20215	ko:K01977
pron:LG402_20230	ko:K00852
pron:LG402_20235	ko:K03924
pron:LG402_20245	ko:K01914
pron:LG402_20250	ko:K03718
pron:LG402_20255	ko:K06205
pron:LG402_20260	ko:K03495
pron:LG402_20265	ko:K03501
pron:LG402_20270	ko:K02116
pron:LG402_20275	ko:K02108
pron:LG402_20280	ko:K02110
pron:LG402_20285	ko:K02109
pron:LG402_20290	ko:K02113
pron:LG402_20295	ko:K02111
pron:LG402_20300	ko:K02115
pron:LG402_20305	ko:K02112
pron:LG402_20310	ko:K02114
pron:LG402_20315	ko:K04042
pron:LG402_20320	ko:K00820
pron:LG402_20380	ko:K00638
pron:LG402_20385	ko:K18589
pron:LG402_20415	ko:K07034
pron:LG402_20425	ko:K28207
pron:LG402_20440	ko:K00694
pron:LG402_20445	ko:K20541
pron:LG402_20450	ko:K20543
pron:LG402_20465	ko:K00963
pron:LG402_20470	ko:K20542
pron:LG402_20475	ko:K02019
pron:LG402_20485	ko:K03833
pron:LG402_20490	ko:K01042
pron:LG402_20495	ko:K02380
pron:LG402_20500	ko:K00127
pron:LG402_20505	ko:K00124
pron:LG402_20510	ko:K00123
pron:LG402_20515	ko:K02379
pron:LG402_20550	ko:K16087
pron:LG402_20555	ko:K03832
pron:LG402_20560	ko:K23185
pron:LG402_20565	ko:K23186
pron:LG402_20570	ko:K23187
pron:LG402_20580	ko:K23188
pron:LG402_20595	ko:K03650
pron:LG402_20600	ko:K03217
pron:LG402_20605	ko:K08998
pron:LG402_20610	ko:K03536
pron:LG402_20615	ko:K02914
pron:LG402_20670	ko:K03892
pron:LG402_20680	ko:K01551
pron:LG402_20685	ko:K03893
pron:LG402_20690	ko:K00537
pron:LG402_20695	ko:K10110
pron:LG402_20700	ko:K10109
pron:LG402_20705	ko:K10108
pron:LG402_20710	ko:K10111
pron:LG402_20715	ko:K02024
pron:LG402_20720	ko:K05775
pron:LG402_20730	ko:K03556
pron:LG402_20735	ko:K00688
pron:LG402_20740	ko:K00705
pron:LG402_20750	ko:K17840
pron:LG402_20770	ko:K03533
pron:LG402_20790	ko:K03321
pron:LG402_20815	ko:K18320
pron:LG402_20835	ko:K18824
pron:LG402_20840	ko:K10673
pron:LG402_20845	ko:K04343
pron:LG402_20860	ko:K18552
pron:LG402_20870	ko:K18320
pron:LG402_20885	ko:K18320
pron:LG402_20910	ko:K10748
pron:LG402_20965	ko:K17881
pron:LG402_20970	ko:K00638
pron:LG402_20975	ko:K18792
pron:LG402_20980	ko:K00984
pron:LG402_20985	ko:K18589
pron:LG402_20990	ko:K19278
pron:LG402_20995	ko:K18975
pron:LG402_21000	ko:K18974
pron:LG402_21020	ko:K18780
pron:LG402_21035	ko:K21288
pron:LG402_21040	ko:K18975
pron:LG402_21045	ko:K18974
pron:LG402_21065	ko:K18320
pron:LG402_21075	ko:K06979
pron:LG402_21080	ko:K18231
pron:LG402_21085	ko:K18320
pron:LG402_21115	ko:K13993
pron:LG402_21175	ko:K07340
pron:LG402_21195	ko:K03111
pron:LG402_21230	ko:K02338
pron:LG402_21240	ko:K06223
pron:LG402_21245	ko:K03554
pron:LG402_21345	ko:K05368
pron:LG402_21350	ko:K19734
pron:LG402_21355	ko:K13654
pron:LG402_21365	ko:K03503
pron:LG402_21370	ko:K03502
pron:LG402_21375	ko:K18922
pron:LG402_21385	ko:K02345
pron:LG402_21435	ko:K03100
pron:LG402_21455	ko:K07448
pron:LG402_21475	ko:K12069
pron:LG402_21520	ko:K12071
pron:LG402_21545	ko:K12068
pron:LG402_21560	ko:K12065
pron:LG402_21565	ko:K12064
pron:LG402_21570	ko:K03981
pron:LG402_21575	ko:K12063
pron:LG402_21585	ko:K12062
pron:LG402_21595	ko:K12060
pron:LG402_21640	ko:K09882
pron:LG402_21705	ko:K12057
pron:LG402_21710	ko:K12072
pron:LG402_21715	ko:K12056
pron:LG402_21720	ko:K12058
pron:LG402_21740	ko:K02402
pron:LG402_21760	ko:K18640
pron:LG402_21790	ko:K11107
pron:LG402_21800	ko:K06952
pron:LG402_21865	ko:K03496
pron:LG402_21870	ko:K03497
pron:LG402_21885	ko:K03722
pron:LG402_21905	ko:K06191
pron:LG402_21925	ko:K00558
pron:LG402_22015	ko:K06871
pron:LG402_22020	ko:K01138
pron:LG402_22045	ko:K02314
pron:LG402_22155	ko:K18831
pron:LG402_22160	ko:K19166
pron:LG402_22165	ko:K18918
pron:LG402_22170	ko:K06218
pron:LG402_22195	ko:K18555
