phot:L4174_000005	ko:K02313
phot:L4174_019675	ko:K00799
phot:L4174_019715	ko:K01620
phot:L4174_019725	ko:K03760
phot:L4174_019740	ko:K07258
phot:L4174_019745	ko:K11925
phot:L4174_019770	ko:K00813
phot:L4174_019785	ko:K00605
phot:L4174_019795	ko:K00600
phot:L4174_019800	ko:K02437
phot:L4174_019805	ko:K00281
phot:L4174_019810	ko:K03824
phot:L4174_019840	ko:K01246
phot:L4174_019865	ko:K01868
phot:L4174_019890	ko:K00768
phot:L4174_019895	ko:K02233
phot:L4174_019900	ko:K02231
phot:L4174_019905	ko:K02226
phot:L4174_019930	ko:K05835
phot:L4174_019950	ko:K00799
phot:L4174_019955	ko:K01223
phot:L4174_019990	ko:K15268
phot:L4174_020000	ko:K01951
phot:L4174_020010	ko:K26937
phot:L4174_020025	ko:K26606
phot:L4174_020030	ko:K26605
phot:L4174_020040	ko:K07814
phot:L4174_020050	ko:K04046
phot:L4174_020085	ko:K28919
phot:L4174_020095	ko:K21053
phot:L4174_020100	ko:K03825
phot:L4174_020135	ko:K26937
phot:L4174_020140	ko:K06889
phot:L4174_020155	ko:K03704
phot:L4174_020165	ko:K25656
phot:L4174_020170	ko:K06876
phot:L4174_020220	ko:K07106
phot:L4174_020230	ko:K08325
phot:L4174_020240	ko:K07003
phot:L4174_020255	ko:K01590
phot:L4174_020270	ko:K08296
phot:L4174_020275	ko:K17315
phot:L4174_020285	ko:K02483
phot:L4174_020300	ko:K02779
phot:L4174_020305	ko:K02483
phot:L4174_020315	ko:K17315
phot:L4174_020340	ko:K06889
phot:L4174_020380	ko:K05367
phot:L4174_020385	ko:K06894
phot:L4174_020475	ko:K07734
phot:L4174_020595	ko:K07093
phot:L4174_020600	ko:K01607
phot:L4174_020630	ko:K04068
phot:L4174_020645	ko:K20919
phot:L4174_020655	ko:K06992
phot:L4174_020720	ko:K09954
phot:L4174_020740	ko:K05365
phot:L4174_020750	ko:K01840
phot:L4174_020755	ko:K01484
phot:L4174_020760	ko:K03297
phot:L4174_020785	ko:K01760
phot:L4174_020795	ko:K01724
phot:L4174_020800	ko:K00500
phot:L4174_020805	ko:K00451
phot:L4174_020810	ko:K16171
phot:L4174_020815	ko:K01800
phot:L4174_020820	ko:K01907
phot:L4174_020830	ko:K25495
phot:L4174_020835	ko:K25494
phot:L4174_020840	ko:K01070
phot:L4174_020845	ko:K00121
phot:L4174_020875	ko:K05797
phot:L4174_020890	ko:K06158
phot:L4174_020900	ko:K01077
phot:L4174_020910	ko:K03568
phot:L4174_020915	ko:K03592
phot:L4174_020925	ko:K07107
phot:L4174_020930	ko:K09925
phot:L4174_020950	ko:K00457
phot:L4174_020965	ko:K00432
phot:L4174_020975	ko:K21053
phot:L4174_020980	ko:K03831
phot:L4174_020985	ko:K06911
phot:L4174_020990	ko:K15977
phot:L4174_021000	ko:K00135
phot:L4174_021010	ko:K00836
phot:L4174_021020	ko:K09001
phot:L4174_021025	ko:K07136
phot:L4174_021195	ko:K07334
phot:L4174_021200	ko:K21498
phot:L4174_021365	ko:K07080
phot:L4174_021375	ko:K15736
phot:L4174_021395	ko:K01897
phot:L4174_021405	ko:K07090
phot:L4174_021455	ko:K07793
phot:L4174_021460	ko:K07794
phot:L4174_021465	ko:K07795
phot:L4174_021470	ko:K02476
phot:L4174_021475	ko:K02475
phot:L4174_021480	ko:K00058
phot:L4174_021490	ko:K09796
phot:L4174_021495	ko:K03325
phot:L4174_021500	ko:K03892
phot:L4174_021505	ko:K25224
phot:L4174_021515	ko:K25223
phot:L4174_021520	ko:K01011
phot:L4174_021565	ko:K00799
phot:L4174_021585	ko:K03365
phot:L4174_021665	ko:K16087
phot:L4174_021675	ko:K00901
phot:L4174_021680	ko:K03719
phot:L4174_021710	ko:K03784
phot:L4174_021725	ko:K00616
phot:L4174_021730	ko:K00615
phot:L4174_021745	ko:K28885
phot:L4174_021750	ko:K06886
phot:L4174_021795	ko:K25227
phot:L4174_021805	ko:K03406
phot:L4174_021820	ko:K00363
phot:L4174_021825	ko:K00362
phot:L4174_021830	ko:K15578
phot:L4174_021835	ko:K15577
phot:L4174_021840	ko:K15576
phot:L4174_021845	ko:K07183
phot:L4174_021850	ko:K02303
phot:L4174_021855	ko:K00372
phot:L4174_021875	ko:K09980
phot:L4174_021885	ko:K10716
phot:L4174_021895	ko:K08989
phot:L4174_021905	ko:K02168
phot:L4174_021940	ko:K01821
phot:L4174_021950	ko:K00799
phot:L4174_021975	ko:K02005
phot:L4174_021980	ko:K02004
phot:L4174_021985	ko:K02003
phot:L4174_022000	ko:K01581
phot:L4174_022035	ko:K03826
phot:L4174_022045	ko:K01576
phot:L4174_022065	ko:K01462
phot:L4174_022090	ko:K03100
phot:L4174_022100	ko:K20543
phot:L4174_022105	ko:K20542
phot:L4174_022110	ko:K20541
phot:L4174_022115	ko:K00694
phot:L4174_022155	ko:K07639
phot:L4174_022160	ko:K02483
phot:L4174_022180	ko:K02529
phot:L4174_022185	ko:K00852
phot:L4174_022190	ko:K10439
phot:L4174_022195	ko:K10440
phot:L4174_022200	ko:K10441
phot:L4174_022205	ko:K06726
phot:L4174_022210	ko:K10680
phot:L4174_022230	ko:K01607
phot:L4174_022240	ko:K01166
phot:L4174_022260	ko:K03446
phot:L4174_022265	ko:K03543
phot:L4174_022275	ko:K05791
phot:L4174_022280	ko:K05795
phot:L4174_022310	ko:K07243
phot:L4174_022390	ko:K05982
phot:L4174_022435	ko:K07326
phot:L4174_022440	ko:K00925
phot:L4174_022445	ko:K00638
phot:L4174_022455	ko:K04063
phot:L4174_022460	ko:K23775
phot:L4174_022465	ko:K11928
phot:L4174_022475	ko:K13821
phot:L4174_022485	ko:K13936
phot:L4174_022500	ko:K00275
phot:L4174_022505	ko:K10125
phot:L4174_022510	ko:K10126
phot:L4174_022515	ko:K09749
phot:L4174_022525	ko:K06957
phot:L4174_022530	ko:K03497
phot:L4174_022535	ko:K03496
phot:L4174_022550	ko:K03585
phot:L4174_022555	ko:K18138
phot:L4174_022570	ko:K02444
phot:L4174_022575	ko:K05816
phot:L4174_022580	ko:K05815
phot:L4174_022585	ko:K05814
phot:L4174_022590	ko:K05813
phot:L4174_022600	ko:K02651
phot:L4174_022605	ko:K02278
phot:L4174_022610	ko:K12513
phot:L4174_022615	ko:K02279
phot:L4174_022620	ko:K02280
phot:L4174_022630	ko:K02283
phot:L4174_022635	ko:K12510
phot:L4174_022640	ko:K12511
phot:L4174_022645	ko:K27079
phot:L4174_022655	ko:K27080
phot:L4174_022700	ko:K16238
phot:L4174_022705	ko:K01915
phot:L4174_022785	ko:K01744
phot:L4174_022790	ko:K21645
phot:L4174_022800	ko:K06950
phot:L4174_022835	ko:K24138
phot:L4174_022840	ko:K03790
phot:L4174_022865	ko:K17321
phot:L4174_022875	ko:K17323
phot:L4174_022880	ko:K17322
phot:L4174_022885	ko:K17325
phot:L4174_022890	ko:K17324
phot:L4174_022895	ko:K21405
phot:L4174_022915	ko:K07118
phot:L4174_022920	ko:K09797
phot:L4174_022965	ko:K01607
phot:L4174_022995	ko:K10764
phot:L4174_023020	ko:K14415
phot:L4174_023050	ko:K00428
phot:L4174_023075	ko:K05516
phot:L4174_023080	ko:K18997
phot:L4174_023095	ko:K18554
phot:L4174_023140	ko:K03417
phot:L4174_023145	ko:K01659
phot:L4174_023150	ko:K01720
phot:L4174_023160	ko:K02552
phot:L4174_023165	ko:K02551
phot:L4174_023170	ko:K08680
phot:L4174_023180	ko:K03333
phot:L4174_023185	ko:K01661
phot:L4174_023190	ko:K02549
phot:L4174_023195	ko:K01911
phot:L4174_023210	ko:K01200
phot:L4174_023250	ko:K10680
phot:L4174_023265	ko:K13639
phot:L4174_023285	ko:K02483
phot:L4174_023290	ko:K17315
phot:L4174_023295	ko:K17316
phot:L4174_023300	ko:K17317
phot:L4174_023305	ko:K10112
phot:L4174_023350	ko:K01674
phot:L4174_023370	ko:K07665
phot:L4174_023380	ko:K06222
phot:L4174_023390	ko:K19577
phot:L4174_023400	ko:K00782
phot:L4174_023405	ko:K18929
phot:L4174_023410	ko:K18928
phot:L4174_023415	ko:K09946
phot:L4174_023420	ko:K09936
phot:L4174_023425	ko:K09936
phot:L4174_023445	ko:K13529
phot:L4174_023450	ko:K00567
phot:L4174_023465	ko:K03446
phot:L4174_023470	ko:K03543
phot:L4174_023485	ko:K05844
phot:L4174_023490	ko:K06987
phot:L4174_023495	ko:K16074
phot:L4174_023505	ko:K06213
phot:L4174_023540	ko:K18555
phot:L4174_023560	ko:K06871
phot:L4174_023565	ko:K13408
phot:L4174_023575	ko:K13409
phot:L4174_023590	ko:K01265
phot:L4174_023605	ko:K00661
phot:L4174_023625	ko:K18640
phot:L4174_023630	ko:K03554
phot:L4174_023645	ko:K13288
phot:L4174_023650	ko:K03530
phot:L4174_023655	ko:K04764
phot:L4174_023725	ko:K07270
phot:L4174_023920	ko:K03502
phot:L4174_023925	ko:K03503
phot:L4174_023955	ko:K00558
phot:L4174_023980	ko:K14060
