cpau:EHF44_00005	ko:K01531
cpau:EHF44_19525	ko:K10979
cpau:EHF44_19560	ko:K00481
cpau:EHF44_19565	ko:K14727
cpau:EHF44_19570	ko:K01857
cpau:EHF44_19575	ko:K00448
cpau:EHF44_19580	ko:K00449
cpau:EHF44_19590	ko:K00891
cpau:EHF44_19595	ko:K00034
cpau:EHF44_19600	ko:K01194
cpau:EHF44_19610	ko:K06995
cpau:EHF44_19620	ko:K00249
cpau:EHF44_19650	ko:K02571
cpau:EHF44_19655	ko:K02570
cpau:EHF44_19660	ko:K02567
cpau:EHF44_19665	ko:K02568
cpau:EHF44_19670	ko:K02569
cpau:EHF44_19675	ko:K02193
cpau:EHF44_19680	ko:K02194
cpau:EHF44_19685	ko:K02195
cpau:EHF44_19695	ko:K02197
cpau:EHF44_19700	ko:K02198
cpau:EHF44_19705	ko:K02199
cpau:EHF44_19710	ko:K02200
cpau:EHF44_19730	ko:K00799
cpau:EHF44_19735	ko:K07006
cpau:EHF44_19750	ko:K00681
cpau:EHF44_19760	ko:K09771
cpau:EHF44_19765	ko:K02650
cpau:EHF44_19770	ko:K08738
cpau:EHF44_19775	ko:K05802
cpau:EHF44_19785	ko:K01259
cpau:EHF44_19790	ko:K09945
cpau:EHF44_19800	ko:K19577
cpau:EHF44_19815	ko:K00355
cpau:EHF44_19820	ko:K09954
cpau:EHF44_19825	ko:K03670
cpau:EHF44_19830	ko:K05349
cpau:EHF44_19840	ko:K06889
cpau:EHF44_19845	ko:K05366
cpau:EHF44_19850	ko:K03893
cpau:EHF44_19855	ko:K01495
cpau:EHF44_19875	ko:K07687
cpau:EHF44_19880	ko:K07677
cpau:EHF44_19885	ko:K08169
cpau:EHF44_19895	ko:K01183
cpau:EHF44_19920	ko:K01997
cpau:EHF44_19925	ko:K01998
cpau:EHF44_19930	ko:K01995
cpau:EHF44_19935	ko:K01996
cpau:EHF44_19940	ko:K01999
cpau:EHF44_19955	ko:K13487
cpau:EHF44_19960	ko:K13488
cpau:EHF44_19965	ko:K13486
cpau:EHF44_19970	ko:K13489
cpau:EHF44_19975	ko:K13490
cpau:EHF44_19980	ko:K13491
cpau:EHF44_19985	ko:K11444
cpau:EHF44_19990	ko:K03781
cpau:EHF44_20005	ko:K18009
cpau:EHF44_20030	ko:K07793
cpau:EHF44_20035	ko:K07794
cpau:EHF44_20040	ko:K26937
cpau:EHF44_20045	ko:K00135
cpau:EHF44_20055	ko:K02277
cpau:EHF44_20060	ko:K02276
cpau:EHF44_20065	ko:K02276
cpau:EHF44_20070	ko:K02274
cpau:EHF44_20075	ko:K02275
cpau:EHF44_20100	ko:K03762
cpau:EHF44_20110	ko:K01420
cpau:EHF44_20130	ko:K07497
cpau:EHF44_20140	ko:K07687
cpau:EHF44_20145	ko:K02224
cpau:EHF44_20160	ko:K01476
cpau:EHF44_20165	ko:K01487
cpau:EHF44_20175	ko:K18139
cpau:EHF44_20180	ko:K18138
cpau:EHF44_20185	ko:K03585
cpau:EHF44_20195	ko:K01985
cpau:EHF44_20200	ko:K01980
cpau:EHF44_20205	ko:K14218
cpau:EHF44_20210	ko:K14227
cpau:EHF44_20215	ko:K01977
cpau:EHF44_20220	ko:K02342
cpau:EHF44_20250	ko:K24012
cpau:EHF44_20290	ko:K22044
cpau:EHF44_20300	ko:K06415
cpau:EHF44_20305	ko:K09786
cpau:EHF44_20310	ko:K07180
cpau:EHF44_20335	ko:K00249
cpau:EHF44_20345	ko:K09709
cpau:EHF44_20355	ko:K01652
cpau:EHF44_20360	ko:K03710
cpau:EHF44_20365	ko:K09824
cpau:EHF44_20380	ko:K02014
cpau:EHF44_20385	ko:K02035
cpau:EHF44_20390	ko:K02033
cpau:EHF44_20395	ko:K02034
cpau:EHF44_20400	ko:K02031
cpau:EHF44_20400	ko:K02032
cpau:EHF44_20425	ko:K07638
cpau:EHF44_20430	ko:K07659
cpau:EHF44_20440	ko:K13928
cpau:EHF44_20445	ko:K13929
cpau:EHF44_20450	ko:K13930
cpau:EHF44_20455	ko:K13931
cpau:EHF44_20460	ko:K13932
cpau:EHF44_20465	ko:K13933
cpau:EHF44_20470	ko:K13934
cpau:EHF44_20475	ko:K13935
cpau:EHF44_20520	ko:K01426
cpau:EHF44_20530	ko:K01753
cpau:EHF44_20535	ko:K03566
cpau:EHF44_20555	ko:K00059
cpau:EHF44_20560	ko:K02014
cpau:EHF44_20590	ko:K15726
cpau:EHF44_20595	ko:K15727
cpau:EHF44_20600	ko:K15725
cpau:EHF44_20605	ko:K01644
cpau:EHF44_20610	ko:K18289
cpau:EHF44_20615	ko:K19338
cpau:EHF44_20625	ko:K07090
cpau:EHF44_20635	ko:K07093
cpau:EHF44_20670	ko:K26148
cpau:EHF44_20680	ko:K04046
cpau:EHF44_20700	ko:K00433
cpau:EHF44_20735	ko:K00156
cpau:EHF44_20760	ko:K01113
cpau:EHF44_20770	ko:K06995
cpau:EHF44_20805	ko:K18954
cpau:EHF44_20830	ko:K01704
cpau:EHF44_20835	ko:K01703
cpau:EHF44_20845	ko:K16135
cpau:EHF44_20930	ko:K14228
cpau:EHF44_20950	ko:K03566
cpau:EHF44_20965	ko:K06132
cpau:EHF44_20975	ko:K03446
cpau:EHF44_20980	ko:K03543
cpau:EHF44_20985	ko:K23777
cpau:EHF44_21010	ko:K07018
cpau:EHF44_21030	ko:K03781
cpau:EHF44_21035	ko:K06867
cpau:EHF44_21065	ko:K01673
cpau:EHF44_21075	ko:K02297
cpau:EHF44_21080	ko:K02298
cpau:EHF44_21085	ko:K02299
cpau:EHF44_21090	ko:K02300
cpau:EHF44_21095	ko:K03406
cpau:EHF44_21105	ko:K01521
cpau:EHF44_21120	ko:K00801
cpau:EHF44_21125	ko:K11733
cpau:EHF44_21145	ko:K07090
cpau:EHF44_21150	ko:K03772
cpau:EHF44_21155	ko:K01114
cpau:EHF44_21165	ko:K11068
cpau:EHF44_21170	ko:K07793
cpau:EHF44_21175	ko:K07794
cpau:EHF44_21180	ko:K07795
cpau:EHF44_21185	ko:K00830
cpau:EHF44_21200	ko:K01434
cpau:EHF44_21215	ko:K00375
cpau:EHF44_21220	ko:K03406
cpau:EHF44_21275	ko:K01487
cpau:EHF44_21295	ko:K07090
cpau:EHF44_21320	ko:K17285
cpau:EHF44_21335	ko:K08995
cpau:EHF44_21340	ko:K03574
cpau:EHF44_21345	ko:K03743
cpau:EHF44_21375	ko:K04063
cpau:EHF44_21390	ko:K02483
cpau:EHF44_21410	ko:K03594
cpau:EHF44_21430	ko:K13483
cpau:EHF44_21435	ko:K11178
cpau:EHF44_21440	ko:K11177
cpau:EHF44_21470	ko:K00123
cpau:EHF44_21475	ko:K00123
cpau:EHF44_21480	ko:K00124
cpau:EHF44_21485	ko:K00127
cpau:EHF44_21490	ko:K02380
cpau:EHF44_21495	ko:K01042
cpau:EHF44_21500	ko:K03833
cpau:EHF44_21515	ko:K01008
cpau:EHF44_21530	ko:K07793
cpau:EHF44_21535	ko:K07794
cpau:EHF44_21540	ko:K09990
cpau:EHF44_21545	ko:K03711
cpau:EHF44_21560	ko:K10947
cpau:EHF44_21580	ko:K01679
cpau:EHF44_21635	ko:K07687
cpau:EHF44_21665	ko:K02300
cpau:EHF44_21670	ko:K02299
cpau:EHF44_21675	ko:K02298
cpau:EHF44_21680	ko:K02297
cpau:EHF44_21690	ko:K28868
cpau:EHF44_21700	ko:K02484
cpau:EHF44_21705	ko:K02483
cpau:EHF44_21710	ko:K00845
cpau:EHF44_21715	ko:K01057
cpau:EHF44_21720	ko:K00036
cpau:EHF44_21725	ko:K01690
cpau:EHF44_21730	ko:K03442
cpau:EHF44_21735	ko:K07506
cpau:EHF44_21745	ko:K02837
cpau:EHF44_21750	ko:K07058
cpau:EHF44_21780	ko:K06901
cpau:EHF44_21785	ko:K03704
cpau:EHF44_21795	ko:K03704
cpau:EHF44_21800	ko:K03496
cpau:EHF44_21805	ko:K03497
cpau:EHF44_21820	ko:K03406
cpau:EHF44_21855	ko:K00249
cpau:EHF44_21870	ko:K01192
cpau:EHF44_21885	ko:K16011
cpau:EHF44_21890	ko:K16692
cpau:EHF44_21915	ko:K04618
cpau:EHF44_21930	ko:K16692
cpau:EHF44_21935	ko:K25307
cpau:EHF44_21940	ko:K01991
cpau:EHF44_21960	ko:K03818
cpau:EHF44_21965	ko:K03208
cpau:EHF44_21980	ko:K02377
cpau:EHF44_21985	ko:K01711
cpau:EHF44_22000	ko:K01725
cpau:EHF44_22005	ko:K07100
cpau:EHF44_22010	ko:K01704
cpau:EHF44_22015	ko:K01703
cpau:EHF44_22025	ko:K03710
cpau:EHF44_22050	ko:K06992
cpau:EHF44_22075	ko:K00046
cpau:EHF44_22080	ko:K17737
cpau:EHF44_22100	ko:K06988
cpau:EHF44_22110	ko:K01241
cpau:EHF44_22115	ko:K07275
cpau:EHF44_22120	ko:K01649
cpau:EHF44_22160	ko:K04759
cpau:EHF44_22165	ko:K04758
cpau:EHF44_22200	ko:K18929
cpau:EHF44_22205	ko:K00782
cpau:EHF44_22210	ko:K18928
cpau:EHF44_22225	ko:K03735
cpau:EHF44_22230	ko:K03736
cpau:EHF44_22235	ko:K19055
cpau:EHF44_22245	ko:K04095
cpau:EHF44_22255	ko:K02625
cpau:EHF44_22265	ko:K06446
cpau:EHF44_22280	ko:K07263
cpau:EHF44_22285	ko:K13529
cpau:EHF44_22290	ko:K00567
cpau:EHF44_22295	ko:K21087
cpau:EHF44_22300	ko:K02624
cpau:EHF44_22305	ko:K07001
cpau:EHF44_22325	ko:K03745
cpau:EHF44_22330	ko:K04750
cpau:EHF44_22335	ko:K01940
cpau:EHF44_22355	ko:K02355
cpau:EHF44_22375	ko:K03406
cpau:EHF44_22395	ko:K07690
cpau:EHF44_22405	ko:K07397
cpau:EHF44_22410	ko:K01977
cpau:EHF44_22415	ko:K14227
cpau:EHF44_22420	ko:K14218
cpau:EHF44_22425	ko:K01980
cpau:EHF44_22430	ko:K01985
cpau:EHF44_22435	ko:K07461
cpau:EHF44_22440	ko:K04063
cpau:EHF44_22445	ko:K23775
cpau:EHF44_22450	ko:K04771
cpau:EHF44_22460	ko:K03446
cpau:EHF44_22470	ko:K22452
cpau:EHF44_22480	ko:K03924
cpau:EHF44_22495	ko:K00523
cpau:EHF44_22505	ko:K22187
cpau:EHF44_22510	ko:K06137
cpau:EHF44_22540	ko:K02624
cpau:EHF44_22555	ko:K02221
cpau:EHF44_22585	ko:K09165
cpau:EHF44_22605	ko:K02651
cpau:EHF44_22610	ko:K12513
cpau:EHF44_22615	ko:K02279
cpau:EHF44_22620	ko:K02280
cpau:EHF44_22625	ko:K02282
cpau:EHF44_22630	ko:K02283
cpau:EHF44_22635	ko:K12510
cpau:EHF44_22640	ko:K12511
cpau:EHF44_22645	ko:K27079
cpau:EHF44_22655	ko:K27080
cpau:EHF44_22665	ko:K03547
cpau:EHF44_22670	ko:K03546
cpau:EHF44_22675	ko:K01031
cpau:EHF44_22680	ko:K01032
cpau:EHF44_22685	ko:K07823
cpau:EHF44_22710	ko:K00459
cpau:EHF44_22720	ko:K01784
cpau:EHF44_22725	ko:K03746
cpau:EHF44_22730	ko:K05874
cpau:EHF44_22740	ko:K03413
cpau:EHF44_22745	ko:K03408
cpau:EHF44_22750	ko:K03776
cpau:EHF44_22755	ko:K03406
cpau:EHF44_22765	ko:K02403
cpau:EHF44_22770	ko:K02402
cpau:EHF44_22775	ko:K02556
cpau:EHF44_22780	ko:K02557
cpau:EHF44_22785	ko:K03407
cpau:EHF44_22790	ko:K03408
cpau:EHF44_22795	ko:K00575
cpau:EHF44_22800	ko:K03411
cpau:EHF44_22805	ko:K03412
cpau:EHF44_22810	ko:K03413
cpau:EHF44_22815	ko:K03414
cpau:EHF44_22820	ko:K01258
cpau:EHF44_22825	ko:K15553
cpau:EHF44_22830	ko:K01800
cpau:EHF44_22835	ko:K09915
cpau:EHF44_22840	ko:K02401
cpau:EHF44_22845	ko:K02400
cpau:EHF44_22850	ko:K02404
cpau:EHF44_22855	ko:K04562
cpau:EHF44_22860	ko:K02405
cpau:EHF44_22865	ko:K03516
cpau:EHF44_22870	ko:K13483
cpau:EHF44_22875	ko:K11178
cpau:EHF44_22880	ko:K11177
cpau:EHF44_22895	ko:K01999
cpau:EHF44_22900	ko:K20940
cpau:EHF44_22910	ko:K09984
cpau:EHF44_22915	ko:K00031
cpau:EHF44_22930	ko:K02399
cpau:EHF44_22935	ko:K02398
cpau:EHF44_22940	ko:K02386
cpau:EHF44_22945	ko:K02387
cpau:EHF44_22950	ko:K02388
cpau:EHF44_22955	ko:K02389
cpau:EHF44_22960	ko:K02390
cpau:EHF44_22965	ko:K02391
cpau:EHF44_22970	ko:K02392
cpau:EHF44_22975	ko:K02393
cpau:EHF44_22980	ko:K02394
cpau:EHF44_22985	ko:K02395
cpau:EHF44_22990	ko:K02396
cpau:EHF44_22995	ko:K02397
cpau:EHF44_23025	ko:K06999
cpau:EHF44_23035	ko:K07085
cpau:EHF44_23040	ko:K01130
cpau:EHF44_23045	ko:K13444
cpau:EHF44_23050	ko:K00077
cpau:EHF44_23070	ko:K21757
cpau:EHF44_23075	ko:K03381
cpau:EHF44_23080	ko:K05549
cpau:EHF44_23085	ko:K05550
cpau:EHF44_23090	ko:K05784
cpau:EHF44_23095	ko:K05783
cpau:EHF44_23100	ko:K05548
cpau:EHF44_23110	ko:K13924
cpau:EHF44_23120	ko:K14060
cpau:EHF44_23125	ko:K06147
cpau:EHF44_23140	ko:K08678
cpau:EHF44_23145	ko:K15521
cpau:EHF44_23160	ko:K03273
cpau:EHF44_23170	ko:K00612
cpau:EHF44_23215	ko:K06917
cpau:EHF44_23220	ko:K07506
cpau:EHF44_23235	ko:K16422
cpau:EHF44_23240	ko:K07336
cpau:EHF44_23245	ko:K16090
cpau:EHF44_23290	ko:K03585
cpau:EHF44_23295	ko:K18138
cpau:EHF44_23310	ko:K22468
cpau:EHF44_23325	ko:K18904
cpau:EHF44_23345	ko:K00344
cpau:EHF44_23360	ko:K06895
cpau:EHF44_23365	ko:K05596
cpau:EHF44_23375	ko:K06938
cpau:EHF44_23395	ko:K07002
cpau:EHF44_23410	ko:K16841
cpau:EHF44_23420	ko:K11354
cpau:EHF44_23440	ko:K09981
cpau:EHF44_23450	ko:K07234
cpau:EHF44_23455	ko:K03406
cpau:EHF44_23465	ko:K17838
cpau:EHF44_23470	ko:K02421
cpau:EHF44_23475	ko:K02420
cpau:EHF44_23480	ko:K02419
cpau:EHF44_23485	ko:K02418
cpau:EHF44_23490	ko:K02417
cpau:EHF44_23495	ko:K02416
cpau:EHF44_23500	ko:K02415
cpau:EHF44_23505	ko:K01682
cpau:EHF44_23510	ko:K21563
cpau:EHF44_23515	ko:K16087
cpau:EHF44_23520	ko:K02016
cpau:EHF44_23525	ko:K02015
cpau:EHF44_23530	ko:K02013
cpau:EHF44_23555	ko:K13794
cpau:EHF44_23570	ko:K26148
cpau:EHF44_23600	ko:K15773
cpau:EHF44_23610	ko:K03919
cpau:EHF44_23620	ko:K02414
cpau:EHF44_23625	ko:K02413
cpau:EHF44_23630	ko:K02412
cpau:EHF44_23635	ko:K02411
cpau:EHF44_23640	ko:K02410
cpau:EHF44_23645	ko:K02409
cpau:EHF44_23650	ko:K02408
cpau:EHF44_23660	ko:K12452
cpau:EHF44_23665	ko:K01790
cpau:EHF44_23670	ko:K01784
cpau:EHF44_23680	ko:K01709
cpau:EHF44_23685	ko:K00978
cpau:EHF44_23695	ko:K04061
cpau:EHF44_23705	ko:K02423
cpau:EHF44_23710	ko:K02422
cpau:EHF44_23715	ko:K02407
cpau:EHF44_23720	ko:K06603
cpau:EHF44_23725	ko:K02406
cpau:EHF44_23730	ko:K03666
cpau:EHF44_23735	ko:K03406
cpau:EHF44_23750	ko:K00426
cpau:EHF44_23755	ko:K00425
cpau:EHF44_23780	ko:K01644
cpau:EHF44_23840	ko:K03885
cpau:EHF44_23855	ko:K00375
cpau:EHF44_23860	ko:K00140
cpau:EHF44_23870	ko:K07734
cpau:EHF44_23875	ko:K00529
cpau:EHF44_23900	ko:K00130
cpau:EHF44_23905	ko:K03392
cpau:EHF44_23910	ko:K16047
cpau:EHF44_23915	ko:K10621
cpau:EHF44_23935	ko:K22213
cpau:EHF44_23970	ko:K00433
cpau:EHF44_23975	ko:K03607
cpau:EHF44_23980	ko:K07217
cpau:EHF44_23995	ko:K15725
cpau:EHF44_24000	ko:K15727
cpau:EHF44_24005	ko:K15726
cpau:EHF44_24035	ko:K26735
cpau:EHF44_24055	ko:K06147
cpau:EHF44_24090	ko:K14393
cpau:EHF44_24100	ko:K14237
cpau:EHF44_24130	ko:K01687
cpau:EHF44_24140	ko:K01703
cpau:EHF44_24145	ko:K01704
cpau:EHF44_24155	ko:K03710
cpau:EHF44_24165	ko:K20938
cpau:EHF44_24170	ko:K09024
cpau:EHF44_24205	ko:K02510
cpau:EHF44_24210	ko:K00135
cpau:EHF44_24215	ko:K26399
cpau:EHF44_24230	ko:K26064
cpau:EHF44_24235	ko:K08351
cpau:EHF44_24250	ko:K06987
cpau:EHF44_24255	ko:K01760
cpau:EHF44_24285	ko:K06044
cpau:EHF44_24290	ko:K01236
cpau:EHF44_24295	ko:K00703
cpau:EHF44_24300	ko:K00688
cpau:EHF44_24310	ko:K00705
cpau:EHF44_24315	ko:K01214
cpau:EHF44_24320	ko:K00700
cpau:EHF44_24325	ko:K05343
cpau:EHF44_24330	ko:K16147
cpau:EHF44_24380	ko:K06889
cpau:EHF44_24385	ko:K03168
cpau:EHF44_24430	ko:K00135
cpau:EHF44_24435	ko:K20539
cpau:EHF44_24440	ko:K24844
cpau:EHF44_24445	ko:K24845
cpau:EHF44_24450	ko:K24843
cpau:EHF44_24455	ko:K22225
cpau:EHF44_24460	ko:K19577
cpau:EHF44_24475	ko:K03746
cpau:EHF44_24480	ko:K06901
cpau:EHF44_24485	ko:K03415
cpau:EHF44_24490	ko:K24158
cpau:EHF44_24495	ko:K09699
cpau:EHF44_24500	ko:K00167
cpau:EHF44_24505	ko:K00166
cpau:EHF44_24515	ko:K15553
cpau:EHF44_24520	ko:K15555
cpau:EHF44_24525	ko:K15554
cpau:EHF44_24550	ko:K07114
cpau:EHF44_24560	ko:K03924
cpau:EHF44_24570	ko:K07114
cpau:EHF44_24575	ko:K00128
cpau:EHF44_24600	ko:K11209
cpau:EHF44_24640	ko:K04047
cpau:EHF44_24645	ko:K13993
cpau:EHF44_24650	ko:K13993
cpau:EHF44_24660	ko:K07506
cpau:EHF44_24685	ko:K10679
cpau:EHF44_24695	ko:K07233
cpau:EHF44_24705	ko:K07665
cpau:EHF44_24710	ko:K07644
cpau:EHF44_24720	ko:K00832
cpau:EHF44_24725	ko:K11734
cpau:EHF44_24730	ko:K00457
cpau:EHF44_24735	ko:K03719
cpau:EHF44_24745	ko:K03671
cpau:EHF44_24750	ko:K10844
cpau:EHF44_24755	ko:K01142
cpau:EHF44_24760	ko:K16137
cpau:EHF44_24770	ko:K16165
cpau:EHF44_24775	ko:K06991
cpau:EHF44_24790	ko:K16137
cpau:EHF44_24800	ko:K03406
cpau:EHF44_24815	ko:K07001
cpau:EHF44_24825	ko:K18118
cpau:EHF44_24830	ko:K00384
cpau:EHF44_24845	ko:K09958
cpau:EHF44_24855	ko:K24136
cpau:EHF44_24860	ko:K00382
cpau:EHF44_24865	ko:K21472
cpau:EHF44_24870	ko:K07027
cpau:EHF44_24875	ko:K06131
cpau:EHF44_24895	ko:K21757
cpau:EHF44_24900	ko:K01856
cpau:EHF44_24905	ko:K03464
cpau:EHF44_24915	ko:K01055
cpau:EHF44_24920	ko:K07300
cpau:EHF44_24925	ko:K16091
cpau:EHF44_24935	ko:K27078
cpau:EHF44_24940	ko:K07347
cpau:EHF44_24945	ko:K07346
cpau:EHF44_24950	ko:K27078
cpau:EHF44_24960	ko:K01295
cpau:EHF44_24965	ko:K18900
cpau:EHF44_24975	ko:K18901
cpau:EHF44_24980	ko:K18902
cpau:EHF44_24985	ko:K18903
cpau:EHF44_25000	ko:K17103
cpau:EHF44_25010	ko:K20975
cpau:EHF44_25020	ko:K05995
cpau:EHF44_25025	ko:K03651
cpau:EHF44_25030	ko:K02052
cpau:EHF44_25035	ko:K02053
cpau:EHF44_25040	ko:K02053
cpau:EHF44_25045	ko:K02055
cpau:EHF44_25075	ko:K05366
cpau:EHF44_25090	ko:K03782
cpau:EHF44_25100	ko:K07240
cpau:EHF44_25105	ko:K07645
cpau:EHF44_25110	ko:K07666
cpau:EHF44_25115	ko:K02014
cpau:EHF44_25125	ko:K22589
cpau:EHF44_25140	ko:K00372
cpau:EHF44_25145	ko:K26139
cpau:EHF44_25150	ko:K00363
cpau:EHF44_25155	ko:K00362
cpau:EHF44_25160	ko:K02575
cpau:EHF44_25175	ko:K11939
cpau:EHF44_25185	ko:K07154
cpau:EHF44_25205	ko:K22602
cpau:EHF44_25210	ko:K01995
cpau:EHF44_25210	ko:K01996
cpau:EHF44_25210	ko:K01998
cpau:EHF44_25215	ko:K01997
cpau:EHF44_25220	ko:K01999
cpau:EHF44_25245	ko:K00639
cpau:EHF44_25255	ko:K06075
cpau:EHF44_25295	ko:K16841
cpau:EHF44_25300	ko:K01464
cpau:EHF44_25305	ko:K01799
cpau:EHF44_25310	ko:K08194
cpau:EHF44_25320	ko:K06152
cpau:EHF44_25325	ko:K06151
cpau:EHF44_25355	ko:K02073
cpau:EHF44_25360	ko:K00299
cpau:EHF44_25365	ko:K01426
cpau:EHF44_25370	ko:K01070
cpau:EHF44_25375	ko:K00121
cpau:EHF44_25380	ko:K03301
cpau:EHF44_25390	ko:K01997
cpau:EHF44_25395	ko:K01998
cpau:EHF44_25400	ko:K01995
cpau:EHF44_25405	ko:K01996
cpau:EHF44_25420	ko:K01999
cpau:EHF44_25425	ko:K03299
cpau:EHF44_25435	ko:K06015
cpau:EHF44_25450	ko:K00874
cpau:EHF44_25455	ko:K01625
cpau:EHF44_25470	ko:K03699
cpau:EHF44_25475	ko:K21498
cpau:EHF44_25485	ko:K02858
cpau:EHF44_25500	ko:K03670
cpau:EHF44_25505	ko:K03669
cpau:EHF44_25515	ko:K07552
cpau:EHF44_25520	ko:K03442
cpau:EHF44_25530	ko:K03320
cpau:EHF44_25535	ko:K03530
cpau:EHF44_25545	ko:K05805
cpau:EHF44_25550	ko:K25775
cpau:EHF44_25560	ko:K00675
cpau:EHF44_25580	ko:K01707
cpau:EHF44_25585	ko:K03535
cpau:EHF44_25590	ko:K01708
cpau:EHF44_25605	ko:K01826
cpau:EHF44_25610	ko:K07507
cpau:EHF44_25640	ko:K02014
cpau:EHF44_25665	ko:K03406
cpau:EHF44_25680	ko:K06131
cpau:EHF44_25690	ko:K01637
cpau:EHF44_25730	ko:K06978
cpau:EHF44_25735	ko:K19338
cpau:EHF44_25740	ko:K21929
cpau:EHF44_25750	ko:K03566
cpau:EHF44_25760	ko:K07120
cpau:EHF44_25770	ko:K24954
cpau:EHF44_25780	ko:K24955
cpau:EHF44_25790	ko:K04719
cpau:EHF44_25815	ko:K03098
cpau:EHF44_25825	ko:K08369
cpau:EHF44_25845	ko:K05836
cpau:EHF44_25865	ko:K01115
cpau:EHF44_25890	ko:K19159
cpau:EHF44_25895	ko:K19158
cpau:EHF44_25900	ko:K25260
cpau:EHF44_25905	ko:K00097
cpau:EHF44_25915	ko:K13876
cpau:EHF44_25930	ko:K11904
cpau:EHF44_25960	ko:K00059
cpau:EHF44_25965	ko:K18900
cpau:EHF44_25970	ko:K00459
cpau:EHF44_25985	ko:K11177
cpau:EHF44_25990	ko:K11178
cpau:EHF44_25995	ko:K13483
cpau:EHF44_26010	ko:K00575
cpau:EHF44_26015	ko:K03412
cpau:EHF44_26025	ko:K00163
cpau:EHF44_26045	ko:K02655
cpau:EHF44_26050	ko:K08084
cpau:EHF44_26055	ko:K02671
cpau:EHF44_26060	ko:K02672
cpau:EHF44_26065	ko:K02673
cpau:EHF44_26070	ko:K02674
cpau:EHF44_26080	ko:K00145
cpau:EHF44_26090	ko:K01607
cpau:EHF44_26115	ko:K02510
cpau:EHF44_26130	ko:K22187
cpau:EHF44_26145	ko:K01684
cpau:EHF44_26155	ko:K18981
cpau:EHF44_26175	ko:K03885
cpau:EHF44_26195	ko:K14057
cpau:EHF44_26225	ko:K00163
cpau:EHF44_26230	ko:K00627
cpau:EHF44_26250	ko:K01652
cpau:EHF44_26295	ko:K07039
cpau:EHF44_26320	ko:K09768
cpau:EHF44_26325	ko:K03086
cpau:EHF44_26345	ko:K18702
cpau:EHF44_26360	ko:K08482
cpau:EHF44_26370	ko:K16090
cpau:EHF44_26400	ko:K21470
cpau:EHF44_26415	ko:K00054
cpau:EHF44_26425	ko:K07793
cpau:EHF44_26430	ko:K18828
cpau:EHF44_26435	ko:K18829
cpau:EHF44_26445	ko:K07124
cpau:EHF44_26450	ko:K01755
cpau:EHF44_26460	ko:K06145
cpau:EHF44_26465	ko:K20023
cpau:EHF44_26480	ko:K01114
cpau:EHF44_26490	ko:K01053
cpau:EHF44_26495	ko:K00058
cpau:EHF44_26510	ko:K13639
cpau:EHF44_26560	ko:K08169
cpau:EHF44_26585	ko:K03701
cpau:EHF44_26590	ko:K06218
cpau:EHF44_26600	ko:K07304
cpau:EHF44_26610	ko:K03719
cpau:EHF44_26615	ko:K03719
cpau:EHF44_26645	ko:K03111
cpau:EHF44_26650	ko:K06919
cpau:EHF44_26665	ko:K18640
cpau:EHF44_26705	ko:K00433
cpau:EHF44_26715	ko:K07506
cpau:EHF44_26840	ko:K06077
cpau:EHF44_26905	ko:K03547
cpau:EHF44_26915	ko:K03546
cpau:EHF44_26925	ko:K19170
cpau:EHF44_26945	ko:K04763
cpau:EHF44_26985	ko:K28762
cpau:EHF44_26990	ko:K18030
cpau:EHF44_26995	ko:K18029
cpau:EHF44_27000	ko:K14974
cpau:EHF44_27005	ko:K01799
cpau:EHF44_27010	ko:K15357
cpau:EHF44_27015	ko:K18028
cpau:EHF44_27020	ko:K13995
cpau:EHF44_27025	ko:K22294
cpau:EHF44_27030	ko:K18030
cpau:EHF44_27045	ko:K00758
cpau:EHF44_27055	ko:K00767
cpau:EHF44_27060	ko:K22296
cpau:EHF44_27170	ko:K07240
cpau:EHF44_27185	ko:K15726
cpau:EHF44_27190	ko:K15727
cpau:EHF44_27195	ko:K15727
cpau:EHF44_27200	ko:K15725
cpau:EHF44_27220	ko:K04763
cpau:EHF44_27225	ko:K07507
cpau:EHF44_27230	ko:K11811
cpau:EHF44_27235	ko:K00537
cpau:EHF44_27240	ko:K03325
cpau:EHF44_27245	ko:K03741
cpau:EHF44_27255	ko:K03892
cpau:EHF44_27265	ko:K00375
cpau:EHF44_27280	ko:K03704
cpau:EHF44_27290	ko:K06015
cpau:EHF44_27295	ko:K03566
cpau:EHF44_27300	ko:K01426
cpau:EHF44_27310	ko:K28519
cpau:EHF44_27315	ko:K28520
cpau:EHF44_27335	ko:K01703
cpau:EHF44_27340	ko:K01704
cpau:EHF44_27375	ko:K00615
cpau:EHF44_27380	ko:K00615
cpau:EHF44_27390	ko:K07001
cpau:EHF44_27410	ko:K10947
cpau:EHF44_27425	ko:K07303
cpau:EHF44_27430	ko:K07302
cpau:EHF44_27445	ko:K28762
cpau:EHF44_27450	ko:K21607
cpau:EHF44_27465	ko:K06989
cpau:EHF44_27470	ko:K01652
cpau:EHF44_27550	ko:K02051
cpau:EHF44_27565	ko:K01968
cpau:EHF44_27570	ko:K01969
cpau:EHF44_27575	ko:K00253
cpau:EHF44_27580	ko:K01640
cpau:EHF44_27590	ko:K04090
cpau:EHF44_27600	ko:K02553
cpau:EHF44_27625	ko:K07516
cpau:EHF44_27630	ko:K06991
cpau:EHF44_27635	ko:K06015
