papg:PPGU19_000010	ko:K02313
papg:PPGU19_070660	ko:K01712
papg:PPGU19_070900	ko:K03704
papg:PPGU19_070930	ko:K07481
papg:PPGU19_071100	ko:K12979
papg:PPGU19_071120	ko:K18902
papg:PPGU19_071510	ko:K11209
papg:PPGU19_071620	ko:K18138
papg:PPGU19_071800	ko:K00228
papg:PPGU19_071820	ko:K03464
papg:PPGU19_072200	ko:K01799
papg:PPGU19_072380	ko:K03710
papg:PPGU19_072450	ko:K01652
papg:PPGU19_072730	ko:K03530
papg:PPGU19_072760	ko:K01464
papg:PPGU19_072870	ko:K05366
papg:PPGU19_073040	ko:K03430
papg:PPGU19_073100	ko:K00259
papg:PPGU19_073300	ko:K01682
papg:PPGU19_073440	ko:K01470
papg:PPGU19_073600	ko:K07093
papg:PPGU19_073720	ko:K21405
papg:PPGU19_073730	ko:K06138
papg:PPGU19_073750	ko:K00114
papg:PPGU19_073940	ko:K18138
papg:PPGU19_073960	ko:K07303
papg:PPGU19_073970	ko:K07302
papg:PPGU19_074080	ko:K07516
papg:PPGU19_074270	ko:K03585
papg:PPGU19_074280	ko:K18138
papg:PPGU19_074340	ko:K02030
papg:PPGU19_074360	ko:K02029
papg:PPGU19_074370	ko:K17225
papg:PPGU19_074390	ko:K24116
papg:PPGU19_074400	ko:K15555
papg:PPGU19_074450	ko:K03782
papg:PPGU19_074470	ko:K04090
papg:PPGU19_074540	ko:K03892
papg:PPGU19_074570	ko:K03325
papg:PPGU19_074710	ko:K03281
papg:PPGU19_074860	ko:K00799
papg:PPGU19_074910	ko:K03762
papg:PPGU19_074930	ko:K00156
papg:PPGU19_074960	ko:K10680
papg:PPGU19_074970	ko:K06222
papg:PPGU19_075090	ko:K00433
papg:PPGU19_075680	ko:K03704
papg:PPGU19_075930	ko:K03704
papg:PPGU19_076280	ko:K02110
papg:PPGU19_076450	ko:K00241
papg:PPGU19_076460	ko:K00242
papg:PPGU19_076470	ko:K00239
papg:PPGU19_076480	ko:K00240
papg:PPGU19_076490	ko:K09159
papg:PPGU19_076640	ko:K10439
papg:PPGU19_076650	ko:K10440
papg:PPGU19_076660	ko:K10441
papg:PPGU19_076680	ko:K18334
papg:PPGU19_076710	ko:K04063
papg:PPGU19_076720	ko:K16137
papg:PPGU19_076850	ko:K00615
papg:PPGU19_076860	ko:K00615
papg:PPGU19_076950	ko:K07497
papg:PPGU19_076960	ko:K07483
papg:PPGU19_077120	ko:K10680
papg:PPGU19_077140	ko:K05817
papg:PPGU19_078010	ko:K02053
papg:PPGU19_078020	ko:K02054
papg:PPGU19_078030	ko:K02055
papg:PPGU19_078040	ko:K02052
papg:PPGU19_078070	ko:K07222
papg:PPGU19_078100	ko:K01438
papg:PPGU19_078440	ko:K14393
papg:PPGU19_078490	ko:K16319
papg:PPGU19_078500	ko:K16320
papg:PPGU19_078540	ko:K00140
papg:PPGU19_079050	ko:K11473
papg:PPGU19_079070	ko:K00104
papg:PPGU19_079100	ko:K00074
papg:PPGU19_079140	ko:K13021
papg:PPGU19_079160	ko:K16135
papg:PPGU19_079180	ko:K00362
papg:PPGU19_079300	ko:K01673
papg:PPGU19_079310	ko:K01725
papg:PPGU19_079320	ko:K09958
papg:PPGU19_079390	ko:K18981
papg:PPGU19_079540	ko:K00140
papg:PPGU19_079560	ko:K04063
papg:PPGU19_079570	ko:K01821
papg:PPGU19_079890	ko:K00384
papg:PPGU19_079980	ko:K00433
papg:PPGU19_080220	ko:K03786
papg:PPGU19_080240	ko:K03798
papg:PPGU19_080280	ko:K18235
papg:PPGU19_080320	ko:K02050
papg:PPGU19_080330	ko:K02049
papg:PPGU19_080610	ko:K03319
papg:PPGU19_080620	ko:K11927
papg:PPGU19_080870	ko:K13953
papg:PPGU19_080940	ko:K00285
papg:PPGU19_081010	ko:K07481
papg:PPGU19_081270	ko:K08364
papg:PPGU19_081280	ko:K08365
papg:PPGU19_081320	ko:K02030
papg:PPGU19_081330	ko:K02029
papg:PPGU19_081340	ko:K02029
papg:PPGU19_081350	ko:K02028
papg:PPGU19_082170	ko:K00451
papg:PPGU19_082580	ko:K03522
papg:PPGU19_082590	ko:K03521
papg:PPGU19_082630	ko:K02052
papg:PPGU19_082640	ko:K02055
papg:PPGU19_082650	ko:K02054
papg:PPGU19_082660	ko:K02053
papg:PPGU19_082680	ko:K03636
papg:PPGU19_082790	ko:K07240
papg:PPGU19_083440	ko:K28462
papg:PPGU19_084170	ko:K00135
papg:PPGU19_084220	ko:K01999
papg:PPGU19_084530	ko:K00626
papg:PPGU19_084650	ko:K00344
papg:PPGU19_085160	ko:K00335
papg:PPGU19_085360	ko:K03496
papg:PPGU19_085370	ko:K03497
papg:PPGU19_085420	ko:K03774
papg:PPGU19_085790	ko:K00121
papg:PPGU19_085800	ko:K01070
papg:PPGU19_085900	ko:K01998
papg:PPGU19_085910	ko:K01995
papg:PPGU19_085920	ko:K01996
papg:PPGU19_085960	ko:K00274
papg:PPGU19_086000	ko:K07178
papg:PPGU19_086450	ko:K02275
papg:PPGU19_086460	ko:K02274
papg:PPGU19_086480	ko:K02276
papg:PPGU19_086490	ko:K02277
papg:PPGU19_086730	ko:K07243
papg:PPGU19_087140	ko:K01999
papg:PPGU19_087150	ko:K01997
papg:PPGU19_087160	ko:K01998
papg:PPGU19_087170	ko:K01995
papg:PPGU19_087180	ko:K01996
papg:PPGU19_087190	ko:K00939
papg:PPGU19_087390	ko:K07516
papg:PPGU19_087420	ko:K03521
papg:PPGU19_087430	ko:K03522
papg:PPGU19_087510	ko:K01918
papg:PPGU19_087560	ko:K07823
papg:PPGU19_087810	ko:K07481
papg:PPGU19_087990	ko:K02575
papg:PPGU19_088010	ko:K00374
papg:PPGU19_088030	ko:K00371
papg:PPGU19_088040	ko:K00370
papg:PPGU19_088610	ko:K10439
papg:PPGU19_088620	ko:K10440
papg:PPGU19_088630	ko:K10441
papg:PPGU19_088700	ko:K06995
papg:PPGU19_088740	ko:K00697
papg:PPGU19_089090	ko:K11901
papg:PPGU19_089100	ko:K11900
papg:PPGU19_089150	ko:K11907
papg:PPGU19_089640	ko:K07774
papg:PPGU19_089740	ko:K03704
papg:PPGU19_089750	ko:K02575
papg:PPGU19_089760	ko:K00362
papg:PPGU19_090270	ko:K00457
papg:PPGU19_090300	ko:K03530
papg:PPGU19_090350	ko:K00285
papg:PPGU19_090470	ko:K00822
papg:PPGU19_090830	ko:K11900
papg:PPGU19_091080	ko:K01738
papg:PPGU19_092130	ko:K02040
papg:PPGU19_092230	ko:K22042
papg:PPGU19_092240	ko:K07112
papg:PPGU19_092250	ko:K07112
papg:PPGU19_092360	ko:K03530
papg:PPGU19_092400	ko:K11734
papg:PPGU19_092410	ko:K00457
papg:PPGU19_092420	ko:K03719
papg:PPGU19_093020	ko:K07484
papg:PPGU19_093120	ko:K07486
papg:PPGU19_093230	ko:K03530
papg:PPGU19_093280	ko:K10855
papg:PPGU19_093290	ko:K10854
papg:PPGU19_093300	ko:K10856
papg:PPGU19_093320	ko:K03530
papg:PPGU19_093410	ko:K12141
papg:PPGU19_093420	ko:K12140
papg:PPGU19_093440	ko:K12137
papg:PPGU19_093610	ko:K03758
papg:PPGU19_093620	ko:K01478
papg:PPGU19_093710	ko:K01531
papg:PPGU19_093850	ko:K02003
papg:PPGU19_093860	ko:K02004
papg:PPGU19_093960	ko:K02110
papg:PPGU19_093970	ko:K02108
papg:PPGU19_095660	ko:K00128
papg:PPGU19_095670	ko:K01560
papg:PPGU19_095690	ko:K02035
papg:PPGU19_095700	ko:K02033
papg:PPGU19_095710	ko:K02034
papg:PPGU19_095720	ko:K02031
papg:PPGU19_095720	ko:K02032
papg:PPGU19_095970	ko:K00600
papg:PPGU19_095980	ko:K01273
papg:PPGU19_096000	ko:K21833
papg:PPGU19_096010	ko:K21834
papg:PPGU19_096020	ko:K25960
papg:PPGU19_096030	ko:K25961
papg:PPGU19_096040	ko:K00479
papg:PPGU19_096050	ko:K21832
papg:PPGU19_096060	ko:K02002
papg:PPGU19_096070	ko:K02000
papg:PPGU19_096080	ko:K02001
papg:PPGU19_096110	ko:K01958
papg:PPGU19_096130	ko:K01752
papg:PPGU19_096140	ko:K00303
papg:PPGU19_096150	ko:K00304
papg:PPGU19_096160	ko:K00302
papg:PPGU19_096170	ko:K00305
papg:PPGU19_096200	ko:K00148
papg:PPGU19_096210	ko:K21826
papg:PPGU19_096240	ko:K06995
papg:PPGU19_096290	ko:K03530
papg:PPGU19_096600	ko:K05818
papg:PPGU19_096610	ko:K05712
papg:PPGU19_096620	ko:K05713
papg:PPGU19_096630	ko:K02554
papg:PPGU19_096640	ko:K04073
papg:PPGU19_096650	ko:K01666
papg:PPGU19_096660	ko:K05819
papg:PPGU19_096680	ko:K03719
papg:PPGU19_096690	ko:K00457
papg:PPGU19_096700	ko:K11734
papg:PPGU19_097010	ko:K01999
papg:PPGU19_097060	ko:K09014
papg:PPGU19_097070	ko:K09013
papg:PPGU19_097230	ko:K10037
papg:PPGU19_097240	ko:K10036
papg:PPGU19_097260	ko:K01512
papg:PPGU19_097360	ko:K22025
papg:PPGU19_097490	ko:K07484
papg:PPGU19_097550	ko:K03704
papg:PPGU19_097700	ko:K03704
papg:PPGU19_097710	ko:K07483
papg:PPGU19_097720	ko:K07497
papg:PPGU19_097780	ko:K07497
papg:PPGU19_097790	ko:K07483
papg:PPGU19_098190	ko:K00285
papg:PPGU19_098220	ko:K01425
papg:PPGU19_098270	ko:K00166
papg:PPGU19_098280	ko:K00167
papg:PPGU19_098290	ko:K09699
papg:PPGU19_098650	ko:K03406
papg:PPGU19_098730	ko:K03704
papg:PPGU19_099050	ko:K00615
papg:PPGU19_099090	ko:K03704
papg:PPGU19_099640	ko:K00156
papg:PPGU19_099690	ko:K03701
papg:PPGU19_100180	ko:K03786
papg:PPGU19_100370	ko:K00625
papg:PPGU19_100560	ko:K18303
papg:PPGU19_100640	ko:K04043
papg:PPGU19_100790	ko:K00940
papg:PPGU19_100820	ko:K04077
papg:PPGU19_100830	ko:K04078
papg:PPGU19_100900	ko:K03288
papg:PPGU19_102100	ko:K07498
papg:PPGU19_102330	ko:K07481
papg:PPGU19_102460	ko:K03521
papg:PPGU19_102470	ko:K03522
papg:PPGU19_102490	ko:K00324
papg:PPGU19_102500	ko:K00324
papg:PPGU19_102510	ko:K00325
papg:PPGU19_102520	ko:K00311
papg:PPGU19_r000010	ko:K01977
papg:PPGU19_r000020	ko:K01980
papg:PPGU19_r000030	ko:K01980
papg:PPGU19_r000040	ko:K01977
papg:PPGU19_r000050	ko:K01980
papg:PPGU19_r000060	ko:K01977
papg:PPGU19_r000070	ko:K01980
papg:PPGU19_r000080	ko:K01977
papg:PPGU19_r000090	ko:K01977
papg:PPGU19_r000100	ko:K01980
papg:PPGU19_r000110	ko:K01980
papg:PPGU19_r000120	ko:K01977
papg:PPGU19_r000130	ko:K01977
papg:PPGU19_r000140	ko:K01980
papg:PPGU19_t000010	ko:K14229
papg:PPGU19_t000020	ko:K14231
papg:PPGU19_t000030	ko:K14218
papg:PPGU19_t000040	ko:K14223
papg:PPGU19_t000050	ko:K14230
papg:PPGU19_t000070	ko:K14228
papg:PPGU19_t000080	ko:K14225
papg:PPGU19_t000090	ko:K14233
papg:PPGU19_t000100	ko:K14233
papg:PPGU19_t000110	ko:K14219
papg:PPGU19_t000120	ko:K14219
papg:PPGU19_t000130	ko:K14234
papg:PPGU19_t000140	ko:K14220
papg:PPGU19_t000150	ko:K14220
papg:PPGU19_t000160	ko:K14225
papg:PPGU19_t000170	ko:K14225
papg:PPGU19_t000180	ko:K14222
papg:PPGU19_t000190	ko:K14237
papg:PPGU19_t000200	ko:K14232
papg:PPGU19_t000210	ko:K14219
papg:PPGU19_t000220	ko:K14237
papg:PPGU19_t000230	ko:K14232
papg:PPGU19_t000240	ko:K14230
papg:PPGU19_t000250	ko:K14233
papg:PPGU19_t000260	ko:K14218
papg:PPGU19_t000270	ko:K14224
papg:PPGU19_t000280	ko:K14221
papg:PPGU19_t000290	ko:K14224
papg:PPGU19_t000300	ko:K14221
papg:PPGU19_t000310	ko:K14227
papg:PPGU19_t000320	ko:K14218
papg:PPGU19_t000340	ko:K14221
papg:PPGU19_t000350	ko:K14237
papg:PPGU19_t000360	ko:K14228
papg:PPGU19_t000370	ko:K14226
papg:PPGU19_t000380	ko:K14230
papg:PPGU19_t000390	ko:K14228
papg:PPGU19_t000400	ko:K14228
papg:PPGU19_t000410	ko:K14233
papg:PPGU19_t000420	ko:K14218
papg:PPGU19_t000430	ko:K14227
papg:PPGU19_t000440	ko:K14228
papg:PPGU19_t000450	ko:K14219
papg:PPGU19_t000460	ko:K14236
papg:PPGU19_t000480	ko:K14229
papg:PPGU19_t000490	ko:K14232
papg:PPGU19_t000500	ko:K14218
papg:PPGU19_t000510	ko:K14227
papg:PPGU19_t000520	ko:K14234
papg:PPGU19_t000530	ko:K14235
papg:PPGU19_t000540	ko:K14234
papg:PPGU19_t000550	ko:K14225
papg:PPGU19_t000560	ko:K14236
papg:PPGU19_t000570	ko:K14218
papg:PPGU19_t000580	ko:K14227
papg:PPGU19_t000590	ko:K14219
papg:PPGU19_t000600	ko:K14227
papg:PPGU19_t000610	ko:K14218
papg:PPGU19_t000630	ko:K14218
papg:PPGU19_t000640	ko:K14227
papg:PPGU19_t000650	ko:K14237
papg:PPGU19_t000660	ko:K14238
papg:PPGU19_t000680	ko:K14228
papg:PPGU19_t000690	ko:K14227
papg:PPGU19_t000700	ko:K14218
papg:PPGU19_tm000010	ko:K15035
