lgu:LG3211_0001	ko:K02313
lgu:LG3211_4918	ko:K02429
lgu:LG3211_4919	ko:K00847
lgu:LG3211_4920	ko:K29027
lgu:LG3211_4926	ko:K03086
lgu:LG3211_4927	ko:K07560
lgu:LG3211_4928	ko:K02517
lgu:LG3211_4930	ko:K09167
lgu:LG3211_4931	ko:K08981
lgu:LG3211_4936	ko:K03500
lgu:LG3211_4937	ko:K00604
lgu:LG3211_4938	ko:K01462
lgu:LG3211_4940	ko:K04096
lgu:LG3211_4941	ko:K03747
lgu:LG3211_4942	ko:K02650
lgu:LG3211_4944	ko:K03168
lgu:LG3211_4945	ko:K03933
lgu:LG3211_4946	ko:K07566
lgu:LG3211_4947	ko:K08978
lgu:LG3211_4950	ko:K08081
lgu:LG3211_4952	ko:K04773
lgu:LG3211_4954	ko:K26939
lgu:LG3211_4959	ko:K04066
lgu:LG3211_4963	ko:K00616
lgu:LG3211_4964	ko:K03885
lgu:LG3211_4966	ko:K03089
lgu:LG3211_4971	ko:K00375
lgu:LG3211_4972	ko:K11209
lgu:LG3211_4980	ko:K02483
lgu:LG3211_4981	ko:K02484
lgu:LG3211_4985	ko:K02364
lgu:LG3211_4986	ko:K05841
lgu:LG3211_4987	ko:K07001
lgu:LG3211_4988	ko:K03760
lgu:LG3211_4996	ko:K01118
lgu:LG3211_4997	ko:K03566
lgu:LG3211_4998	ko:K01821
lgu:LG3211_5004	ko:K03648
lgu:LG3211_5006	ko:K09811
lgu:LG3211_5007	ko:K09812
lgu:LG3211_5009	ko:K03732
lgu:LG3211_5010	ko:K03671
lgu:LG3211_5011	ko:K03628
lgu:LG3211_5015	ko:K11747
lgu:LG3211_5016	ko:K06867
lgu:LG3211_5017	ko:K09902
lgu:LG3211_5022	ko:K00426
lgu:LG3211_5023	ko:K00425
lgu:LG3211_5025	ko:K00228
lgu:LG3211_5028	ko:K02335
lgu:LG3211_5033	ko:K01083
lgu:LG3211_5035	ko:K03657
lgu:LG3211_5039	ko:K11209
lgu:LG3211_5040	ko:K01278
lgu:LG3211_5043	ko:K06894
lgu:LG3211_5049	ko:K00647
lgu:LG3211_5054	ko:K00059
lgu:LG3211_5060	ko:K02372
lgu:LG3211_5062	ko:K02078
lgu:LG3211_5064	ko:K18240
lgu:LG3211_5069	ko:K10823
lgu:LG3211_5069	ko:K15583
lgu:LG3211_5070	ko:K15582
lgu:LG3211_5073	ko:K07221
lgu:LG3211_5074	ko:K23163
lgu:LG3211_5075	ko:K02046
lgu:LG3211_5076	ko:K02047
lgu:LG3211_5077	ko:K02045
lgu:LG3211_5078	ko:K01698
lgu:LG3211_5083	ko:K00014
lgu:LG3211_5085	ko:K06940
lgu:LG3211_5091	ko:K03924
lgu:LG3211_5100	ko:K00154
lgu:LG3211_5103	ko:K01142
lgu:LG3211_5107	ko:K06133
lgu:LG3211_5108	ko:K03501
lgu:LG3211_5109	ko:K03496
lgu:LG3211_5110	ko:K03497
lgu:LG3211_5113	ko:K08679
lgu:LG3211_5117	ko:K02902
lgu:LG3211_5118	ko:K02913
lgu:LG3211_5119	ko:K01337
lgu:LG3211_5128	ko:K01895
lgu:LG3211_5136	ko:K01990
lgu:LG3211_5139	ko:K17882
lgu:LG3211_5143	ko:K00507
lgu:LG3211_5145	ko:K10563
lgu:LG3211_5148	ko:K12132
lgu:LG3211_5154	ko:K09800
lgu:LG3211_5155	ko:K07278
lgu:LG3211_5156	ko:K02014
lgu:LG3211_5158	ko:K02014
lgu:LG3211_5159	ko:K01879
lgu:LG3211_5160	ko:K01878
lgu:LG3211_5161	ko:K01951
lgu:LG3211_5164	ko:K03118
lgu:LG3211_5165	ko:K03117
lgu:LG3211_5166	ko:K03116
lgu:LG3211_5170	ko:K01772
lgu:LG3211_5173	ko:K03554
lgu:LG3211_5174	ko:K14058
lgu:LG3211_5181	ko:K00631
lgu:LG3211_5184	ko:K27078
lgu:LG3211_5185	ko:K07346
lgu:LG3211_5186	ko:K07347
lgu:LG3211_5187	ko:K27078
lgu:LG3211_5193	ko:K09022
lgu:LG3211_5195	ko:K06977
lgu:LG3211_5197	ko:K03656
lgu:LG3211_5200	ko:K00857
lgu:LG3211_5201	ko:K07074
lgu:LG3211_5205	ko:K04046
lgu:LG3211_5206	ko:K06877
lgu:LG3211_5207	ko:K07502
lgu:LG3211_5211	ko:K01167
lgu:LG3211_5213	ko:K03168
lgu:LG3211_5215	ko:K08151
lgu:LG3211_5216	ko:K00265
lgu:LG3211_5218	ko:K00266
lgu:LG3211_5219	ko:K01495
lgu:LG3211_5223	ko:K02169
lgu:LG3211_5224	ko:K02170
lgu:LG3211_5225	ko:K09964
lgu:LG3211_5226	ko:K00652
lgu:LG3211_5227	ko:K01012
lgu:LG3211_5232	ko:K02106
lgu:LG3211_5234	ko:K03179
lgu:LG3211_5235	ko:K14219
lgu:LG3211_5238	ko:K07483
lgu:LG3211_5239	ko:K07497
lgu:LG3211_5242	ko:K02927
lgu:LG3211_5248	ko:K13993
lgu:LG3211_5259	ko:K10027
lgu:LG3211_5265	ko:K01823
lgu:LG3211_5269	ko:K00355
lgu:LG3211_5274	ko:K19736
lgu:LG3211_5288	ko:K06978
lgu:LG3211_5291	ko:K27862
lgu:LG3211_5292	ko:K11312
lgu:LG3211_5299	ko:K02477
lgu:LG3211_5300	ko:K13950
lgu:LG3211_5301	ko:K02362
lgu:LG3211_5302	ko:K20273
lgu:LG3211_5306	ko:K08989
lgu:LG3211_5308	ko:K10716
lgu:LG3211_5310	ko:K09980
lgu:LG3211_5312	ko:K07004
lgu:LG3211_5313	ko:K07018
lgu:LG3211_5315	ko:K06916
lgu:LG3211_5319	ko:K04343
lgu:LG3211_5320	ko:K18139
lgu:LG3211_5323	ko:K03294
lgu:LG3211_5332	ko:K06879
lgu:LG3211_5335	ko:K09858
lgu:LG3211_5336	ko:K07039
lgu:LG3211_5338	ko:K06940
lgu:LG3211_5340	ko:K00031
lgu:LG3211_5344	ko:K00906
lgu:LG3211_5348	ko:K06181
lgu:LG3211_5353	ko:K11527
lgu:LG3211_5355	ko:K03579
lgu:LG3211_5357	ko:K03424
lgu:LG3211_5361	ko:K01992
lgu:LG3211_5362	ko:K01990
lgu:LG3211_5366	ko:K09697
lgu:LG3211_5367	ko:K09696
lgu:LG3211_5368	ko:K03832
lgu:LG3211_5372	ko:K19577
lgu:LG3211_5373	ko:K06222
lgu:LG3211_5375	ko:K10680
lgu:LG3211_5376	ko:K03650
lgu:LG3211_5378	ko:K03217
lgu:LG3211_5379	ko:K03536
lgu:LG3211_5380	ko:K02914
