pdw:BV82_0001	ko:K03583
pdw:BV82_3922	ko:K21001
pdw:BV82_3923	ko:K03750
pdw:BV82_3924	ko:K03638
pdw:BV82_3928	ko:K00116
pdw:BV82_3929	ko:K03406
pdw:BV82_3930	ko:K06147
pdw:BV82_3932	ko:K03473
pdw:BV82_3933	ko:K26939
pdw:BV82_3934	ko:K04085
pdw:BV82_3935	ko:K06968
pdw:BV82_3936	ko:K27802
pdw:BV82_3937	ko:K07052
pdw:BV82_3938	ko:K03776
pdw:BV82_3939	ko:K06177
pdw:BV82_3943	ko:K03455
pdw:BV82_3944	ko:K03320
pdw:BV82_3949	ko:K01129
pdw:BV82_3950	ko:K07690
pdw:BV82_3951	ko:K07679
pdw:BV82_3952	ko:K09923
pdw:BV82_3953	ko:K07259
pdw:BV82_3955	ko:K12297
pdw:BV82_3956	ko:K00254
pdw:BV82_3958	ko:K22067
pdw:BV82_3959	ko:K07183
pdw:BV82_3960	ko:K02575
pdw:BV82_3962	ko:K01434
pdw:BV82_3963	ko:K21795
pdw:BV82_3964	ko:K03286
pdw:BV82_3965	ko:K03088
pdw:BV82_3968	ko:K16074
pdw:BV82_3969	ko:K02553
pdw:BV82_3971	ko:K01007
pdw:BV82_3973	ko:K09773
pdw:BV82_3974	ko:K15371
pdw:BV82_3977	ko:K15736
pdw:BV82_3979	ko:K03924
pdw:BV82_3982	ko:K07114
pdw:BV82_3983	ko:K07114
pdw:BV82_3985	ko:K03547
pdw:BV82_3986	ko:K03546
pdw:BV82_3987	ko:K00799
pdw:BV82_3989	ko:K07404
pdw:BV82_3991	ko:K07003
pdw:BV82_3993	ko:K01256
pdw:BV82_3995	ko:K09916
pdw:BV82_3996	ko:K02441
pdw:BV82_3998	ko:K00858
pdw:BV82_3999	ko:K09977
pdw:BV82_4000	ko:K03893
pdw:BV82_4001	ko:K12262
pdw:BV82_4003	ko:K00219
pdw:BV82_4007	ko:K03406
pdw:BV82_4014	ko:K10764
pdw:BV82_4015	ko:K00764
pdw:BV82_4016	ko:K03558
pdw:BV82_4017	ko:K03749
pdw:BV82_4018	ko:K11754
pdw:BV82_4019	ko:K01963
pdw:BV82_4020	ko:K01817
pdw:BV82_4021	ko:K06173
pdw:BV82_4022	ko:K08086
pdw:BV82_4024	ko:K00133
pdw:BV82_4025	ko:K00052
pdw:BV82_4027	ko:K01704
pdw:BV82_4028	ko:K01703
pdw:BV82_4031	ko:K04080
pdw:BV82_4032	ko:K05541
pdw:BV82_4033	ko:K07107
pdw:BV82_4040	ko:K01885
pdw:BV82_4041	ko:K03702
pdw:BV82_4042	ko:K00832
pdw:BV82_4044	ko:K09986
pdw:BV82_4046	ko:K03639
pdw:BV82_4049	ko:K03424
pdw:BV82_4050	ko:K02341
pdw:BV82_4051	ko:K00943
pdw:BV82_4052	ko:K07082
pdw:BV82_4053	ko:K02619
pdw:BV82_4054	ko:K09458
pdw:BV82_4055	ko:K02078
pdw:BV82_4056	ko:K00059
pdw:BV82_4057	ko:K00645
pdw:BV82_4058	ko:K03621
pdw:BV82_4059	ko:K02911
pdw:BV82_4060	ko:K07040
pdw:BV82_4061	ko:K25422
pdw:BV82_4062	ko:K04773
pdw:BV82_4063	ko:K01091
pdw:BV82_4064	ko:K06179
pdw:BV82_4066	ko:K08300
pdw:BV82_4067	ko:K00075
pdw:BV82_4068	ko:K25307
pdw:BV82_4069	ko:K00979
pdw:BV82_4070	ko:K09791
pdw:BV82_4071	ko:K00912
pdw:BV82_4072	ko:K03559
pdw:BV82_4073	ko:K03561
pdw:BV82_4074	ko:K02238
pdw:BV82_4075	ko:K09928
pdw:BV82_4076	ko:K01992
pdw:BV82_4077	ko:K01990
pdw:BV82_4078	ko:K00799
pdw:BV82_4079	ko:K06445
pdw:BV82_4088	ko:K08968
pdw:BV82_4089	ko:K06923
pdw:BV82_4090	ko:K20973
pdw:BV82_4091	ko:K00432
pdw:BV82_4092	ko:K07305
pdw:BV82_4093	ko:K14260
pdw:BV82_4094	ko:K03799
pdw:BV82_4095	ko:K00569
pdw:BV82_4096	ko:K15777
pdw:BV82_4097	ko:K05592
pdw:BV82_4099	ko:K01626
pdw:BV82_4100	ko:K09927
pdw:BV82_4103	ko:K07090
pdw:BV82_4105	ko:K23775
pdw:BV82_4106	ko:K04063
pdw:BV82_4107	ko:K02356
pdw:BV82_4112	ko:K00059
pdw:BV82_4115	ko:K12538
pdw:BV82_4116	ko:K12537
pdw:BV82_4117	ko:K12536
pdw:BV82_4119	ko:K01406
pdw:BV82_4121	ko:K02014
pdw:BV82_4125	ko:K00655
pdw:BV82_4126	ko:K03284
pdw:BV82_4136	ko:K00567
pdw:BV82_4138	ko:K07238
pdw:BV82_4140	ko:K06867
pdw:BV82_4142	ko:K08967
pdw:BV82_4143	ko:K05820
pdw:BV82_4144	ko:K01736
pdw:BV82_4145	ko:K06889
pdw:BV82_4147	ko:K07320
pdw:BV82_4151	ko:K01495
pdw:BV82_4153	ko:K00799
pdw:BV82_4154	ko:K05782
pdw:BV82_4155	ko:K03406
pdw:BV82_4160	ko:K01591
pdw:BV82_4171	ko:K01791
pdw:BV82_4173	ko:K05789
pdw:BV82_4174	ko:K05788
pdw:BV82_4175	ko:K02945
pdw:BV82_4176	ko:K00945
pdw:BV82_4177	ko:K24018
pdw:BV82_4178	ko:K14170
pdw:BV82_4179	ko:K00831
pdw:BV82_4180	ko:K02469
pdw:BV82_4181	ko:K08963
pdw:BV82_4182	ko:K12960
pdw:BV82_4183	ko:K00568
pdw:BV82_4184	ko:K22292
pdw:BV82_4189	ko:K07396
pdw:BV82_4190	ko:K07146
pdw:BV82_4191	ko:K05527
pdw:BV82_4192	ko:K09924
pdw:BV82_4193	ko:K01679
pdw:BV82_4195	ko:K23753
pdw:BV82_4197	ko:K15461
pdw:BV82_4198	ko:K09898
pdw:BV82_4199	ko:K03563
pdw:BV82_4200	ko:K09771
pdw:BV82_4203	ko:K14393
pdw:BV82_4205	ko:K02002
pdw:BV82_4210	ko:K04754
pdw:BV82_4211	ko:K07001
pdw:BV82_4213	ko:K02517
pdw:BV82_4214	ko:K03610
pdw:BV82_4215	ko:K03609
pdw:BV82_4216	ko:K03608
pdw:BV82_4217	ko:K06177
pdw:BV82_4220	ko:K22044
pdw:BV82_4222	ko:K02055
pdw:BV82_4224	ko:K02054
pdw:BV82_4225	ko:K02053
pdw:BV82_4226	ko:K02052
pdw:BV82_4227	ko:K28842
pdw:BV82_4229	ko:K03797
pdw:BV82_4234	ko:K03773
pdw:BV82_4237	ko:K09251
pdw:BV82_4243	ko:K03543
pdw:BV82_4244	ko:K03446
pdw:BV82_4245	ko:K12340
pdw:BV82_4246	ko:K02623
pdw:BV82_4247	ko:K00363
pdw:BV82_4248	ko:K00362
pdw:BV82_4249	ko:K00380
pdw:BV82_4250	ko:K01265
pdw:BV82_4253	ko:K04045
pdw:BV82_4256	ko:K03554
pdw:BV82_4257	ko:K11741
pdw:BV82_4264	ko:K09760
pdw:BV82_4269	ko:K06076
pdw:BV82_4272	ko:K00432
pdw:BV82_4276	ko:K02233
pdw:BV82_4277	ko:K02226
pdw:BV82_4278	ko:K00768
pdw:BV82_4279	ko:K02231
pdw:BV82_4280	ko:K02232
pdw:BV82_4281	ko:K02225
pdw:BV82_4282	ko:K02227
pdw:BV82_4283	ko:K04719
pdw:BV82_4284	ko:K02224
pdw:BV82_4285	ko:K19221
pdw:BV82_4291	ko:K10763
pdw:BV82_4293	ko:K09938
pdw:BV82_4294	ko:K01933
pdw:BV82_4295	ko:K11175
pdw:BV82_4298	ko:K09912
pdw:BV82_4299	ko:K04765
pdw:BV82_4300	ko:K00951
pdw:BV82_4301	ko:K03215
pdw:BV82_4302	ko:K12339
pdw:BV82_4303	ko:K19609
pdw:BV82_4304	ko:K19610
pdw:BV82_4305	ko:K07678
pdw:BV82_4306	ko:K03778
pdw:BV82_4308	ko:K03668
pdw:BV82_4310	ko:K00537
pdw:BV82_4311	ko:K03809
pdw:BV82_4314	ko:K14058
pdw:BV82_4317	ko:K02742
pdw:BV82_4318	ko:K11103
pdw:BV82_4319	ko:K07637
pdw:BV82_4320	ko:K07660
pdw:BV82_4323	ko:K02362
pdw:BV82_4324	ko:K13255
pdw:BV82_4325	ko:K07639
pdw:BV82_4326	ko:K07661
pdw:BV82_4327	ko:K00525
pdw:BV82_4328	ko:K00526
pdw:BV82_4329	ko:K13776
pdw:BV82_4333	ko:K02503
pdw:BV82_4335	ko:K06988
pdw:BV82_4337	ko:K01424
pdw:BV82_4342	ko:K04343
pdw:BV82_4343	ko:K21990
pdw:BV82_4345	ko:K18968
pdw:BV82_4348	ko:K01426
pdw:BV82_4353	ko:K21695
pdw:BV82_4359	ko:K03580
pdw:BV82_4364	ko:K01999
pdw:BV82_4365	ko:K01997
pdw:BV82_4366	ko:K01998
pdw:BV82_4367	ko:K01995
pdw:BV82_4368	ko:K01996
pdw:BV82_4372	ko:K08985
pdw:BV82_4373	ko:K07137
pdw:BV82_4374	ko:K28981
pdw:BV82_4375	ko:K03313
pdw:BV82_4376	ko:K06077
pdw:BV82_4378	ko:K00275
pdw:BV82_4382	ko:K03722
pdw:BV82_4385	ko:K08993
pdw:BV82_4389	ko:K09858
pdw:BV82_4392	ko:K07116
pdw:BV82_4393	ko:K19713
pdw:BV82_4394	ko:K10014
pdw:BV82_4395	ko:K10016
pdw:BV82_4396	ko:K10015
pdw:BV82_4397	ko:K06987
pdw:BV82_4398	ko:K10017
pdw:BV82_4400	ko:K01494
pdw:BV82_4401	ko:K03704
pdw:BV82_4402	ko:K03593
pdw:BV82_4403	ko:K01874
pdw:BV82_4404	ko:K03617
pdw:BV82_4405	ko:K03616
pdw:BV82_4406	ko:K03614
pdw:BV82_4407	ko:K03612
pdw:BV82_4408	ko:K03613
pdw:BV82_4409	ko:K10773
pdw:BV82_4411	ko:K07690
pdw:BV82_4413	ko:K01940
pdw:BV82_4414	ko:K21218
pdw:BV82_4415	ko:K01465
pdw:BV82_4416	ko:K03683
pdw:BV82_4417	ko:K03386
pdw:BV82_4418	ko:K02192
pdw:BV82_4419	ko:K03594
pdw:BV82_4420	ko:K07390
pdw:BV82_4422	ko:K00611
pdw:BV82_4423	ko:K02010
pdw:BV82_4425	ko:K03976
pdw:BV82_4426	ko:K02440
pdw:BV82_4427	ko:K00864
pdw:BV82_4428	ko:K02444
pdw:BV82_4429	ko:K00111
pdw:BV82_4430	ko:K10001
pdw:BV82_4431	ko:K10003
pdw:BV82_4432	ko:K10002
pdw:BV82_4433	ko:K10004
pdw:BV82_4434	ko:K17060
pdw:BV82_4435	ko:K17061
pdw:BV82_4436	ko:K02442
pdw:BV82_4439	ko:K00549
pdw:BV82_4440	ko:K03576
pdw:BV82_4443	ko:K03724
pdw:BV82_4446	ko:K20534
pdw:BV82_4449	ko:K03293
pdw:BV82_4456	ko:K02014
pdw:BV82_4457	ko:K07267
pdw:BV82_4458	ko:K00117
pdw:BV82_4459	ko:K01338
pdw:BV82_4463	ko:K14475
pdw:BV82_4464	ko:K15256
pdw:BV82_4465	ko:K15257
pdw:BV82_4468	ko:K15726
pdw:BV82_4469	ko:K15727
pdw:BV82_4470	ko:K15725
pdw:BV82_4471	ko:K07665
pdw:BV82_4472	ko:K07644
pdw:BV82_4473	ko:K03474
pdw:BV82_4474	ko:K03584
pdw:BV82_4475	ko:K03595
pdw:BV82_4476	ko:K03685
pdw:BV82_4477	ko:K03100
pdw:BV82_4478	ko:K03596
pdw:BV82_4479	ko:K04771
pdw:BV82_4480	ko:K03598
pdw:BV82_4481	ko:K03597
pdw:BV82_4482	ko:K03088
pdw:BV82_4483	ko:K00278
pdw:BV82_4484	ko:K19168
pdw:BV82_4485	ko:K09159
pdw:BV82_4486	ko:K06980
pdw:BV82_4488	ko:K07649
pdw:BV82_4489	ko:K07774
pdw:BV82_4491	ko:K07795
pdw:BV82_4492	ko:K07794
pdw:BV82_4493	ko:K07793
pdw:BV82_4494	ko:K07120
pdw:BV82_4498	ko:K03648
pdw:BV82_4503	ko:K06183
pdw:BV82_4509	ko:K02014
pdw:BV82_4510	ko:K07165
pdw:BV82_4513	ko:K01126
pdw:BV82_4516	ko:K07165
pdw:BV82_4517	ko:K16087
pdw:BV82_4520	ko:K08988
pdw:BV82_4521	ko:K06872
pdw:BV82_4522	ko:K03744
pdw:BV82_4523	ko:K05349
pdw:BV82_4524	ko:K10125
pdw:BV82_4525	ko:K10126
pdw:BV82_4526	ko:K03761
pdw:BV82_4532	ko:K00130
pdw:BV82_4533	ko:K01652
pdw:BV82_4535	ko:K03566
pdw:BV82_4536	ko:K07118
pdw:BV82_4540	ko:K18954
pdw:BV82_4542	ko:K00481
pdw:BV82_4544	ko:K03577
pdw:BV82_4545	ko:K03585
pdw:BV82_4546	ko:K18138
pdw:BV82_4547	ko:K18139
pdw:BV82_4549	ko:K22303
pdw:BV82_4551	ko:K15553
pdw:BV82_4552	ko:K15554
pdw:BV82_4553	ko:K15555
pdw:BV82_4554	ko:K01130
pdw:BV82_4555	ko:K10914
pdw:BV82_4557	ko:K01607
pdw:BV82_4558	ko:K01055
pdw:BV82_4559	ko:K01857
pdw:BV82_4560	ko:K07823
pdw:BV82_4561	ko:K01040
pdw:BV82_4562	ko:K01039
pdw:BV82_4563	ko:K08195
pdw:BV82_4564	ko:K02624
pdw:BV82_4566	ko:K16322
pdw:BV82_4567	ko:K06915
pdw:BV82_4568	ko:K03406
pdw:BV82_4569	ko:K14335
pdw:BV82_4570	ko:K06986
pdw:BV82_4573	ko:K01433
pdw:BV82_4575	ko:K01141
pdw:BV82_4578	ko:K00873
pdw:BV82_4580	ko:K21019
pdw:BV82_4581	ko:K01676
pdw:BV82_4582	ko:K05520
pdw:BV82_4583	ko:K06131
pdw:BV82_4588	ko:K22310
pdw:BV82_4589	ko:K22617
pdw:BV82_4590	ko:K08682
pdw:BV82_4592	ko:K19577
pdw:BV82_4596	ko:K05596
pdw:BV82_4597	ko:K06895
pdw:BV82_4598	ko:K04564
pdw:BV82_4599	ko:K21024
pdw:BV82_4600	ko:K07231
pdw:BV82_4602	ko:K07338
pdw:BV82_4603	ko:K09947
pdw:BV82_4604	ko:K03585
pdw:BV82_4605	ko:K18138
pdw:BV82_4612	ko:K04077
pdw:BV82_4613	ko:K04078
pdw:BV82_4614	ko:K07113
pdw:BV82_4615	ko:K07226
pdw:BV82_4617	ko:K07443
pdw:BV82_4618	ko:K08218
pdw:BV82_4619	ko:K08160
pdw:BV82_4620	ko:K03442
pdw:BV82_4621	ko:K09767
pdw:BV82_4622	ko:K00077
pdw:BV82_4624	ko:K00798
pdw:BV82_4625	ko:K03574
pdw:BV82_4626	ko:K00799
pdw:BV82_4627	ko:K00620
pdw:BV82_4628	ko:K03070
pdw:BV82_4630	ko:K02535
pdw:BV82_4631	ko:K03531
pdw:BV82_4632	ko:K03590
pdw:BV82_4633	ko:K03589
pdw:BV82_4634	ko:K01921
pdw:BV82_4635	ko:K01924
pdw:BV82_4636	ko:K02563
pdw:BV82_4637	ko:K03588
pdw:BV82_4638	ko:K01925
pdw:BV82_4639	ko:K01000
pdw:BV82_4640	ko:K01929
pdw:BV82_4641	ko:K01928
pdw:BV82_4642	ko:K03587
pdw:BV82_4643	ko:K03586
pdw:BV82_4644	ko:K03438
pdw:BV82_4645	ko:K03925
pdw:BV82_4646	ko:K07056
pdw:BV82_4647	ko:K07121
pdw:BV82_4648	ko:K07460
pdw:BV82_4649	ko:K03271
pdw:BV82_4650	ko:K28369
pdw:BV82_4652	ko:K03600
pdw:BV82_4653	ko:K03599
pdw:BV82_4654	ko:K00413
pdw:BV82_4655	ko:K00412
pdw:BV82_4656	ko:K00411
pdw:BV82_4657	ko:K02996
pdw:BV82_4658	ko:K02871
pdw:BV82_4661	ko:K06916
pdw:BV82_4662	ko:K01867
pdw:BV82_4663	ko:K07018
pdw:BV82_4664	ko:K09908
pdw:BV82_4665	ko:K00163
pdw:BV82_4666	ko:K01761
pdw:BV82_4667	ko:K03719
pdw:BV82_4668	ko:K00955
pdw:BV82_4669	ko:K00957
pdw:BV82_4671	ko:K04691
pdw:BV82_4672	ko:K09972
pdw:BV82_4673	ko:K09971
pdw:BV82_4674	ko:K09970
pdw:BV82_4675	ko:K09969
pdw:BV82_4676	ko:K06999
pdw:BV82_4677A	ko:K03732
pdw:BV82_4678	ko:K19746
pdw:BV82_4679	ko:K21829
pdw:BV82_4680	ko:K10022
pdw:BV82_4681	ko:K03635
pdw:BV82_4682	ko:K03636
pdw:BV82_4683	ko:K03637
pdw:BV82_4685	ko:K07175
pdw:BV82_4688	ko:K09861
pdw:BV82_4690	ko:K00066
pdw:BV82_4691	ko:K19290
pdw:BV82_4692	ko:K19291
pdw:BV82_4693	ko:K19292
pdw:BV82_4694	ko:K16081
pdw:BV82_4695	ko:K01795
pdw:BV82_4696	ko:K19293
pdw:BV82_4697	ko:K01729
pdw:BV82_4698	ko:K19294
pdw:BV82_4699	ko:K19295
pdw:BV82_4700	ko:K19296
pdw:BV82_4701	ko:K16011
pdw:BV82_4706	ko:K01644
pdw:BV82_4707	ko:K00059
pdw:BV82_4708	ko:K07107
pdw:BV82_4710	ko:K01912
pdw:BV82_4713	ko:K18904
pdw:BV82_4714	ko:K03543
pdw:BV82_4715	ko:K03446
pdw:BV82_4723	ko:K18139
pdw:BV82_4725	ko:K00090
pdw:BV82_4728	ko:K07506
pdw:BV82_4731	ko:K02014
pdw:BV82_4732	ko:K07165
pdw:BV82_4737	ko:K16089
pdw:BV82_4738	ko:K23514
pdw:BV82_4739	ko:K07165
pdw:BV82_4740	ko:K16091
pdw:BV82_4742	ko:K13256
pdw:BV82_4743	ko:K05916
pdw:BV82_4744	ko:K12266
pdw:BV82_4745	ko:K03415
pdw:BV82_4748	ko:K03776
pdw:BV82_4754	ko:K09954
pdw:BV82_4755	ko:K02770
pdw:BV82_4756	ko:K00882
pdw:BV82_4757	ko:K23993
pdw:BV82_4759	ko:K03435
pdw:BV82_4760	ko:K03424
pdw:BV82_4762	ko:K15268
pdw:BV82_4768	ko:K22003
pdw:BV82_4770	ko:K02650
pdw:BV82_4771	ko:K02653
pdw:BV82_4772	ko:K02654
pdw:BV82_4773	ko:K00859
pdw:BV82_4774	ko:K09862
pdw:BV82_4779	ko:K03885
pdw:BV82_4785	ko:K03695
pdw:BV82_4786	ko:K05810
pdw:BV82_4787	ko:K06180
pdw:BV82_4788	ko:K05807
pdw:BV82_4789	ko:K06950
pdw:BV82_4790	ko:K03153
pdw:BV82_4791	ko:K02655
pdw:BV82_4792	ko:K02673
pdw:BV82_4793	ko:K02672
pdw:BV82_4796	ko:K08084
pdw:BV82_4797	ko:K03527
pdw:BV82_4798	ko:K03774
pdw:BV82_4799	ko:K03101
pdw:BV82_4800	ko:K01870
pdw:BV82_4801	ko:K11753
pdw:BV82_4802	ko:K03980
pdw:BV82_4803	ko:K02968
pdw:BV82_4804	ko:K06192
pdw:BV82_4805	ko:K03808
pdw:BV82_4806	ko:K03808
pdw:BV82_4809	ko:K17247
pdw:BV82_4810	ko:K07147
pdw:BV82_4811	ko:K17103
pdw:BV82_4812	ko:K00053
pdw:BV82_4813	ko:K01653
pdw:BV82_4814	ko:K01652
pdw:BV82_4817	ko:K05365
pdw:BV82_4819	ko:K07028
pdw:BV82_4822	ko:K10834
pdw:BV82_4823	ko:K25133
pdw:BV82_4824	ko:K25132
pdw:BV82_4826	ko:K06206
pdw:BV82_4828	ko:K06204
pdw:BV82_4829	ko:K01894
pdw:BV82_4832	ko:K07713
pdw:BV82_4833	ko:K00970
pdw:BV82_4834	ko:K00950
pdw:BV82_4835	ko:K00606
pdw:BV82_4836	ko:K01918
pdw:BV82_4837	ko:K01810
pdw:BV82_4838	ko:K01895
pdw:BV82_4840	ko:K00626
pdw:BV82_4841	ko:K06969
pdw:BV82_4844	ko:K00962
pdw:BV82_4846	ko:K02956
pdw:BV82_4847	ko:K03177
pdw:BV82_4848	ko:K02834
pdw:BV82_4849	ko:K02519
pdw:BV82_4850	ko:K02600
pdw:BV82_4851	ko:K09748
pdw:BV82_4854	ko:K01803
pdw:BV82_4855	ko:K03431
pdw:BV82_4856	ko:K00796
pdw:BV82_4857	ko:K03798
pdw:BV82_4858	ko:K02427
pdw:BV82_4859	ko:K07574
pdw:BV82_4861	ko:K03624
pdw:BV82_4862	ko:K01955
pdw:BV82_4863	ko:K01956
pdw:BV82_4864	ko:K00215
pdw:BV82_4865	ko:K03686
pdw:BV82_4866	ko:K04043
pdw:BV82_4867	ko:K03687
pdw:BV82_4869	ko:K03631
pdw:BV82_4870	ko:K03711
pdw:BV82_4871	ko:K06186
pdw:BV82_4872	ko:K09801
pdw:BV82_4874	ko:K03664
pdw:BV82_4875	ko:K05799
pdw:BV82_4877	ko:K03303
pdw:BV82_4878	ko:K29125
pdw:BV82_4879	ko:K18930
pdw:BV82_4881	ko:K26063
pdw:BV82_4882	ko:K03566
pdw:BV82_4884	ko:K23514
pdw:BV82_4885	ko:K07165
pdw:BV82_4886	ko:K16088
pdw:BV82_4888	ko:K10805
pdw:BV82_4892	ko:K11927
pdw:BV82_4895	ko:K03719
pdw:BV82_4896	ko:K02342
pdw:BV82_4898	ko:K09945
pdw:BV82_4901	ko:K03579
pdw:BV82_4903	ko:K13283
pdw:BV82_4905	ko:K03719
pdw:BV82_4907	ko:K06181
pdw:BV82_4908	ko:K01241
pdw:BV82_4909	ko:K09456
pdw:BV82_4910	ko:K20971
pdw:BV82_4911	ko:K00941
pdw:BV82_4912	ko:K00788
pdw:BV82_4913	ko:K01845
pdw:BV82_4914	ko:K07126
pdw:BV82_4916	ko:K06168
pdw:BV82_4917	ko:K06217
pdw:BV82_4918	ko:K07042
pdw:BV82_4919	ko:K06189
pdw:BV82_4920	ko:K03820
pdw:BV82_4922	ko:K01869
pdw:BV82_4923	ko:K03643
pdw:BV82_4924	ko:K02340
pdw:BV82_4925	ko:K09890
pdw:BV82_4926	ko:K08305
pdw:BV82_4927	ko:K01297
pdw:BV82_4928	ko:K03644
pdw:BV82_4929	ko:K03801
pdw:BV82_4930	ko:K09158
pdw:BV82_4931	ko:K07258
pdw:BV82_4932	ko:K03642
pdw:BV82_4933	ko:K08305
pdw:BV82_4934	ko:K05837
pdw:BV82_4935	ko:K05515
pdw:BV82_4936	ko:K00783
pdw:BV82_4937	ko:K09710
pdw:BV82_4938	ko:K00969
pdw:BV82_4939	ko:K00147
pdw:BV82_4940	ko:K03652
pdw:BV82_4942	ko:K07157
pdw:BV82_4944	ko:K06518
pdw:BV82_4949	ko:K03186
pdw:BV82_4950	ko:K02558
pdw:BV82_4951	ko:K21405
pdw:BV82_4952	ko:K00138
pdw:BV82_4953	ko:K16238
pdw:BV82_4954	ko:K03735
pdw:BV82_4955	ko:K03736
pdw:BV82_4957	ko:K03975
pdw:BV82_4958	ko:K09933
pdw:BV82_4959	ko:K01507
pdw:BV82_4963	ko:K03719
pdw:BV82_4968	ko:K07074
pdw:BV82_4969	ko:K14415
pdw:BV82_4971	ko:K14414
pdw:BV82_4973	ko:K02858
pdw:BV82_4975	ko:K09795
pdw:BV82_4977	ko:K03602
pdw:BV82_4978	ko:K13789
pdw:BV82_4979	ko:K01662
pdw:BV82_4980	ko:K16092
pdw:BV82_4981	ko:K02016
pdw:BV82_4983	ko:K01497
pdw:BV82_4984	ko:K02030
pdw:BV82_4985	ko:K01095
pdw:BV82_4986	ko:K00946
pdw:BV82_4987	ko:K03625
pdw:BV82_4988	ko:K00794
pdw:BV82_4989	ko:K14652
pdw:BV82_4990	ko:K00793
pdw:BV82_4991	ko:K11752
pdw:BV82_4992	ko:K07738
pdw:BV82_4995	ko:K05838
pdw:BV82_4998	ko:K02003
pdw:BV82_4999	ko:K02004
pdw:BV82_5000	ko:K09950
pdw:BV82_5001	ko:K07275
pdw:BV82_5002	ko:K01784
pdw:BV82_5003	ko:K00067
pdw:BV82_5005	ko:K07090
pdw:BV82_5008	ko:K03310
pdw:BV82_5009	ko:K01424
pdw:BV82_5011	ko:K03833
pdw:BV82_5012	ko:K01042
pdw:BV82_5013	ko:K02380
pdw:BV82_5014	ko:K00127
pdw:BV82_5015	ko:K00124
pdw:BV82_5016	ko:K00123
pdw:BV82_5018	ko:K16066
pdw:BV82_5029	ko:K10844
pdw:BV82_5030	ko:K01835
pdw:BV82_5031	ko:K06911
pdw:BV82_5035	ko:K01586
pdw:BV82_5038	ko:K01783
pdw:BV82_5039	ko:K01599
pdw:BV82_5040	ko:K23775
pdw:BV82_5041	ko:K03752
pdw:BV82_5042	ko:K18138
pdw:BV82_5043	ko:K03585
pdw:BV82_5044	ko:K02483
pdw:BV82_5045	ko:K02484
pdw:BV82_5046	ko:K02618
pdw:BV82_5050	ko:K02613
pdw:BV82_5051	ko:K02612
pdw:BV82_5052	ko:K02611
pdw:BV82_5053	ko:K02610
pdw:BV82_5054	ko:K02609
pdw:BV82_5056	ko:K01912
pdw:BV82_5057	ko:K07823
pdw:BV82_5058	ko:K02614
pdw:BV82_5059	ko:K00074
pdw:BV82_5060	ko:K15866
pdw:BV82_5061	ko:K01692
pdw:BV82_5062	ko:K02617
pdw:BV82_5063	ko:K02616
pdw:BV82_5068	ko:K01754
pdw:BV82_5069	ko:K13954
pdw:BV82_5070	ko:K03299
pdw:BV82_5071	ko:K00851
pdw:BV82_5072	ko:K06145
pdw:BV82_5073	ko:K03406
pdw:BV82_5074	ko:K07679
pdw:BV82_5075	ko:K07690
pdw:BV82_5077	ko:K19611
pdw:BV82_5080	ko:K04750
pdw:BV82_5081	ko:K00131
pdw:BV82_5098	ko:K08679
pdw:BV82_5099	ko:K00012
pdw:BV82_5101	ko:K03566
pdw:BV82_5102	ko:K01752
pdw:BV82_5103	ko:K03837
pdw:BV82_5104	ko:K01113
pdw:BV82_5113	ko:K02055
pdw:BV82_5117	ko:K02030
pdw:BV82_5120	ko:K02205
pdw:BV82_5122	ko:K07481
pdw:BV82_5123	ko:K15866
pdw:BV82_5124	ko:K00249
pdw:BV82_5126	ko:K12253
pdw:BV82_5127	ko:K12252
pdw:BV82_5128	ko:K00128
pdw:BV82_5129	ko:K00355
pdw:BV82_5130	ko:K11073
pdw:BV82_5135	ko:K09857
pdw:BV82_5136	ko:K06192
pdw:BV82_5137	ko:K03808
pdw:BV82_5138	ko:K03808
pdw:BV82_5140	ko:K08995
pdw:BV82_5143	ko:K02482
pdw:BV82_5145	ko:K00428
pdw:BV82_5151	ko:K03638
pdw:BV82_5152	ko:K08994
pdw:BV82_5153	ko:K03639
pdw:BV82_5155	ko:K00425
pdw:BV82_5156	ko:K00426
pdw:BV82_5159	ko:K09703
pdw:BV82_5161	ko:K20268
pdw:BV82_5163	ko:K01118
pdw:BV82_5165	ko:K00375
pdw:BV82_5166	ko:K08324
pdw:BV82_5172	ko:K05802
pdw:BV82_5174	ko:K07645
pdw:BV82_5175	ko:K07666
pdw:BV82_5181	ko:K07112
pdw:BV82_5182	ko:K07112
pdw:BV82_5184	ko:K28615
pdw:BV82_5189	ko:K19591
pdw:BV82_5193	ko:K12685
pdw:BV82_5194	ko:K12685
pdw:BV82_5198	ko:K01183
pdw:BV82_5199	ko:K18893
pdw:BV82_5201	ko:K00600
pdw:BV82_5202	ko:K05782
pdw:BV82_5206	ko:K11103
pdw:BV82_5207	ko:K03300
pdw:BV82_5209	ko:K03406
pdw:BV82_5210	ko:K13795
pdw:BV82_5211	ko:K13796
pdw:BV82_5212	ko:K13794
pdw:BV82_5224	ko:K07459
pdw:BV82_5232	ko:K02280
pdw:BV82_5233	ko:K27079
