prod:PCO85_00005	ko:K06205
prod:PCO85_18240	ko:K03215
prod:PCO85_18245	ko:K07678
prod:PCO85_18250	ko:K00865
prod:PCO85_18255	ko:K00042
prod:PCO85_18260	ko:K01630
prod:PCO85_18265	ko:K01706
prod:PCO85_18270	ko:K13918
prod:PCO85_18275	ko:K03535
prod:PCO85_18280	ko:K01708
prod:PCO85_18285	ko:K03776
prod:PCO85_18305	ko:K09954
prod:PCO85_18310	ko:K01972
prod:PCO85_18315	ko:K03272
prod:PCO85_18320	ko:K00982
prod:PCO85_18325	ko:K18446
prod:PCO85_18330	ko:K07184
prod:PCO85_18335	ko:K00974
prod:PCO85_18340	ko:K06153
prod:PCO85_18345	ko:K01633
prod:PCO85_18350	ko:K08591
prod:PCO85_18355	ko:K01507
prod:PCO85_18365	ko:K09800
prod:PCO85_18370	ko:K07278
prod:PCO85_18375	ko:K07304
prod:PCO85_18380	ko:K03699
prod:PCO85_18390	ko:K07109
prod:PCO85_18395	ko:K01082
prod:PCO85_18405	ko:K11959
prod:PCO85_18410	ko:K11960
prod:PCO85_18415	ko:K11961
prod:PCO85_18420	ko:K11962
prod:PCO85_18425	ko:K11963
prod:PCO85_18435	ko:K01999
prod:PCO85_18450	ko:K03773
prod:PCO85_18455	ko:K07269
prod:PCO85_18460	ko:K02939
prod:PCO85_18465	ko:K02963
prod:PCO85_18470	ko:K02686
prod:PCO85_18475	ko:K02990
prod:PCO85_18485	ko:K03218
prod:PCO85_18490	ko:K12573
prod:PCO85_18495	ko:K13771
prod:PCO85_18500	ko:K05874
prod:PCO85_18505	ko:K10974
prod:PCO85_18515	ko:K01485
prod:PCO85_18520	ko:K02669
prod:PCO85_18525	ko:K06997
prod:PCO85_18530	ko:K00286
prod:PCO85_18535	ko:K02221
prod:PCO85_18540	ko:K09131
prod:PCO85_18545	ko:K01519
prod:PCO85_18555	ko:K16347
prod:PCO85_18560	ko:K02348
prod:PCO85_18570	ko:K05939
prod:PCO85_18575	ko:K02529
prod:PCO85_18590	ko:K11209
prod:PCO85_18595	ko:K11209
prod:PCO85_18605	ko:K16091
prod:PCO85_18610	ko:K02016
prod:PCO85_18615	ko:K28705
prod:PCO85_18640	ko:K02510
prod:PCO85_18645	ko:K16839
prod:PCO85_18665	ko:K16840
prod:PCO85_18670	ko:K07127
prod:PCO85_18675	ko:K03387
prod:PCO85_18680	ko:K24119
prod:PCO85_18695	ko:K02051
prod:PCO85_18705	ko:K01485
prod:PCO85_18710	ko:K09022
prod:PCO85_18715	ko:K01470
prod:PCO85_18720	ko:K02051
prod:PCO85_18725	ko:K02049
prod:PCO85_18730	ko:K02050
prod:PCO85_18740	ko:K01586
prod:PCO85_18750	ko:K02052
prod:PCO85_18755	ko:K02053
prod:PCO85_18760	ko:K02054
prod:PCO85_18770	ko:K02055
prod:PCO85_18795	ko:K05539
prod:PCO85_18805	ko:K00344
prod:PCO85_18810	ko:K02314
prod:PCO85_18815	ko:K01775
prod:PCO85_18820	ko:K12151
prod:PCO85_18825	ko:K01713
prod:PCO85_18840	ko:K00832
prod:PCO85_18855	ko:K07497
prod:PCO85_18930	ko:K03636
prod:PCO85_18935	ko:K21147
prod:PCO85_18960	ko:K07484
prod:PCO85_18985	ko:K19130
prod:PCO85_18990	ko:K07493
prod:PCO85_19005	ko:K03406
prod:PCO85_19025	ko:K03111
prod:PCO85_19055	ko:K02017
prod:PCO85_19060	ko:K02018
prod:PCO85_19065	ko:K02020
prod:PCO85_19085	ko:K00826
prod:PCO85_19090	ko:K02030
prod:PCO85_19095	ko:K02029
prod:PCO85_19100	ko:K02029
prod:PCO85_19120	ko:K12990
prod:PCO85_19145	ko:K02074
prod:PCO85_19150	ko:K02075
prod:PCO85_19155	ko:K02077
prod:PCO85_19165	ko:K19333
prod:PCO85_19170	ko:K03299
prod:PCO85_19175	ko:K22396
prod:PCO85_19180	ko:K22397
prod:PCO85_19185	ko:K00847
prod:PCO85_19205	ko:K22024
prod:PCO85_19210	ko:K22129
prod:PCO85_19220	ko:K01714
prod:PCO85_19225	ko:K00058
prod:PCO85_19235	ko:K09910
prod:PCO85_19240	ko:K01682
prod:PCO85_19250	ko:K00382
prod:PCO85_19255	ko:K00627
prod:PCO85_19260	ko:K00163
prod:PCO85_19265	ko:K05799
prod:PCO85_19270	ko:K11734
prod:PCO85_19285	ko:K03807
prod:PCO85_19290	ko:K03806
prod:PCO85_19295	ko:K00767
prod:PCO85_19300	ko:K02682
prod:PCO85_19305	ko:K02504
prod:PCO85_19310	ko:K02505
prod:PCO85_19315	ko:K00364
prod:PCO85_19320	ko:K00859
prod:PCO85_19325	ko:K18778
prod:PCO85_19330	ko:K09862
prod:PCO85_19335	ko:K03574
prod:PCO85_19340	ko:K03070
prod:PCO85_19345	ko:K13301
prod:PCO85_19355	ko:K02535
prod:PCO85_19360	ko:K03531
prod:PCO85_19365	ko:K03590
prod:PCO85_19370	ko:K03589
prod:PCO85_19375	ko:K01921
prod:PCO85_19380	ko:K01924
prod:PCO85_19385	ko:K02563
prod:PCO85_19390	ko:K03588
prod:PCO85_19395	ko:K01925
prod:PCO85_19400	ko:K01000
prod:PCO85_19405	ko:K01929
prod:PCO85_19410	ko:K01928
prod:PCO85_19415	ko:K03587
prod:PCO85_19420	ko:K03586
prod:PCO85_19425	ko:K03438
prod:PCO85_19430	ko:K03925
prod:PCO85_19435	ko:K28156
prod:PCO85_19440	ko:K03435
prod:PCO85_19445	ko:K01653
prod:PCO85_19450	ko:K01652
prod:PCO85_19460	ko:K01649
prod:PCO85_19465	ko:K00052
prod:PCO85_19470	ko:K01703
prod:PCO85_19475	ko:K01704
prod:PCO85_19485	ko:K01667
prod:PCO85_19495	ko:K11925
prod:PCO85_19505	ko:K02063
prod:PCO85_19510	ko:K02062
prod:PCO85_19520	ko:K01652
prod:PCO85_19525	ko:K01653
prod:PCO85_19535	ko:K01996
prod:PCO85_19540	ko:K01995
prod:PCO85_19545	ko:K01998
prod:PCO85_19550	ko:K01997
prod:PCO85_19555	ko:K01999
prod:PCO85_19560	ko:K02336
prod:PCO85_19565	ko:K03580
prod:PCO85_19570	ko:K06177
prod:PCO85_19575	ko:K05801
prod:PCO85_19580	ko:K04744
prod:PCO85_19585	ko:K03771
prod:PCO85_19590	ko:K00097
prod:PCO85_19595	ko:K02528
prod:PCO85_19600	ko:K06195
prod:PCO85_19605	ko:K01525
prod:PCO85_19610	ko:K07093
prod:PCO85_19615	ko:K00287
prod:PCO85_19630	ko:K05835
prod:PCO85_19635	ko:K01955
prod:PCO85_19640	ko:K01956
prod:PCO85_19645	ko:K00215
prod:PCO85_19655	ko:K03527
prod:PCO85_19660	ko:K03774
prod:PCO85_19665	ko:K03101
prod:PCO85_19670	ko:K01870
prod:PCO85_19675	ko:K11753
prod:PCO85_19680	ko:K02968
prod:PCO85_19685	ko:K03717
prod:PCO85_19690	ko:K03313
prod:PCO85_19695	ko:K03686
prod:PCO85_19700	ko:K04043
prod:PCO85_19705	ko:K07034
prod:PCO85_19710	ko:K03762
prod:PCO85_19715	ko:K03831
prod:PCO85_19720	ko:K00616
prod:PCO85_19725	ko:K09861
prod:PCO85_19730	ko:K01733
prod:PCO85_19735	ko:K00872
prod:PCO85_19740	ko:K12524
prod:PCO85_19745	ko:K02533
prod:PCO85_19750	ko:K07773
prod:PCO85_19755	ko:K05805
prod:PCO85_19760	ko:K05804
prod:PCO85_19765	ko:K15634
prod:PCO85_19770	ko:K01529
prod:PCO85_19775	ko:K03720
prod:PCO85_19780	ko:K08309
prod:PCO85_19785	ko:K06020
prod:PCO85_19790	ko:K05876
prod:PCO85_19795	ko:K00058
prod:PCO85_19800	ko:K01807
prod:PCO85_19805	ko:K05596
prod:PCO85_19810	ko:K09807
prod:PCO85_19815	ko:K06895
prod:PCO85_19820	ko:K21602
prod:PCO85_19825	ko:K10441
prod:PCO85_19830	ko:K10440
prod:PCO85_19835	ko:K10439
prod:PCO85_19840	ko:K01053
prod:PCO85_19850	ko:K03442
prod:PCO85_19855	ko:K01624
prod:PCO85_19860	ko:K00927
prod:PCO85_19865	ko:K03472
prod:PCO85_19870	ko:K00615
prod:PCO85_19875	ko:K01585
prod:PCO85_19885	ko:K00789
prod:PCO85_19890	ko:K02742
prod:PCO85_19895	ko:K01150
prod:PCO85_19900	ko:K09761
prod:PCO85_19905	ko:K01920
prod:PCO85_19910	ko:K07735
prod:PCO85_19915	ko:K07447
prod:PCO85_19920	ko:K00928
prod:PCO85_19925	ko:K01810
prod:PCO85_19935	ko:K19810
prod:PCO85_19940	ko:K02356
prod:PCO85_19945	ko:K03841
prod:PCO85_19950	ko:K02558
prod:PCO85_19960	ko:K01939
prod:PCO85_19965	ko:K09937
prod:PCO85_19970	ko:K04087
prod:PCO85_19975	ko:K04088
prod:PCO85_19980	ko:K03665
prod:PCO85_19985	ko:K03666
prod:PCO85_19990	ko:K00791
prod:PCO85_19995	ko:K03572
prod:PCO85_20000	ko:K01448
prod:PCO85_20005	ko:K06925
prod:PCO85_20010	ko:K23997
prod:PCO85_20015	ko:K18979
prod:PCO85_20030	ko:K02003
prod:PCO85_20035	ko:K02004
prod:PCO85_20040	ko:K12340
prod:PCO85_20050	ko:K14225
prod:PCO85_20070	ko:K20277
prod:PCO85_20075	ko:K14225
prod:PCO85_20090	ko:K04063
prod:PCO85_20095	ko:K23775
prod:PCO85_20100	ko:K12942
prod:PCO85_20105	ko:K12941
prod:PCO85_20110	ko:K12940
prod:PCO85_20115	ko:K14057
prod:PCO85_20120	ko:K15790
prod:PCO85_20125	ko:K02585
prod:PCO85_20130	ko:K02584
prod:PCO85_20135	ko:K23916
prod:PCO85_20140	ko:K03839
prod:PCO85_20145	ko:K00692
prod:PCO85_20150	ko:K03769
prod:PCO85_20155	ko:K02597
prod:PCO85_20160	ko:K02595
prod:PCO85_20165	ko:K02594
prod:PCO85_20170	ko:K04487
prod:PCO85_20175	ko:K13819
prod:PCO85_20180	ko:K02596
prod:PCO85_20185	ko:K02592
prod:PCO85_20190	ko:K02587
prod:PCO85_20200	ko:K02593
prod:PCO85_20205	ko:K02591
prod:PCO85_20210	ko:K02586
prod:PCO85_20215	ko:K02588
prod:PCO85_20220	ko:K03737
prod:PCO85_20225	ko:K24967
prod:PCO85_20240	ko:K03719
prod:PCO85_20245	ko:K16301
prod:PCO85_20255	ko:K07224
prod:PCO85_20260	ko:K07243
prod:PCO85_20265	ko:K23007
prod:PCO85_20270	ko:K23015
prod:PCO85_20275	ko:K23016
prod:PCO85_20280	ko:K14225
prod:PCO85_20285	ko:K13288
prod:PCO85_20290	ko:K06949
prod:PCO85_20295	ko:K01613
prod:PCO85_20300	ko:K22051
prod:PCO85_20305	ko:K04568
prod:PCO85_20310	ko:K00244
prod:PCO85_20315	ko:K00245
prod:PCO85_20320	ko:K00246
prod:PCO85_20325	ko:K00247
prod:PCO85_20330	ko:K09922
prod:PCO85_20335	ko:K03828
prod:PCO85_20340	ko:K09893
prod:PCO85_20345	ko:K00611
prod:PCO85_20350	ko:K01223
prod:PCO85_20355	ko:K02757
prod:PCO85_20360	ko:K19334
prod:PCO85_20365	ko:K00609
prod:PCO85_20370	ko:K00610
prod:PCO85_20375	ko:K09022
prod:PCO85_20395	ko:K07395
prod:PCO85_20400	ko:K02031
prod:PCO85_20400	ko:K02032
prod:PCO85_20405	ko:K02034
prod:PCO85_20410	ko:K02033
prod:PCO85_20415	ko:K02035
prod:PCO85_20425	ko:K21636
prod:PCO85_20430	ko:K04068
prod:PCO85_20440	ko:K09979
prod:PCO85_20465	ko:K09951
prod:PCO85_20470	ko:K15342
prod:PCO85_20475	ko:K19126
prod:PCO85_20480	ko:K19125
prod:PCO85_20485	ko:K19124
prod:PCO85_20490	ko:K19046
prod:PCO85_20495	ko:K19123
prod:PCO85_20500	ko:K07012
prod:PCO85_20510	ko:K00847
prod:PCO85_20515	ko:K16077
prod:PCO85_20520	ko:K02810
prod:PCO85_20525	ko:K01193
prod:PCO85_20530	ko:K03484
prod:PCO85_20535	ko:K03559
prod:PCO85_20540	ko:K03561
prod:PCO85_20545	ko:K11688
prod:PCO85_20550	ko:K11689
prod:PCO85_20555	ko:K11690
prod:PCO85_20560	ko:K01760
prod:PCO85_20575	ko:K08325
prod:PCO85_20580	ko:K03324
prod:PCO85_20585	ko:K03319
prod:PCO85_20590	ko:K00548
prod:PCO85_20595	ko:K13641
prod:PCO85_20600	ko:K00906
prod:PCO85_20605	ko:K01637
prod:PCO85_20610	ko:K01638
prod:PCO85_20615	ko:K00651
prod:PCO85_20620	ko:K01985
prod:PCO85_20625	ko:K01980
prod:PCO85_20630	ko:K14218
prod:PCO85_20635	ko:K14227
prod:PCO85_20640	ko:K01977
prod:PCO85_20650	ko:K00014
prod:PCO85_20655	ko:K07566
prod:PCO85_20660	ko:K07479
prod:PCO85_20665	ko:K03747
prod:PCO85_20670	ko:K04096
prod:PCO85_20675	ko:K01462
prod:PCO85_20680	ko:K00604
prod:PCO85_20685	ko:K03500
prod:PCO85_20690	ko:K03499
prod:PCO85_20695	ko:K03282
prod:PCO85_20700	ko:K09890
prod:PCO85_20710	ko:K02879
prod:PCO85_20715	ko:K03040
prod:PCO85_20720	ko:K02986
prod:PCO85_20725	ko:K02948
prod:PCO85_20730	ko:K02952
prod:PCO85_20735	ko:K02919
prod:PCO85_20740	ko:K03076
prod:PCO85_20745	ko:K02876
prod:PCO85_20750	ko:K02907
prod:PCO85_20755	ko:K02988
prod:PCO85_20760	ko:K02881
prod:PCO85_20765	ko:K02933
prod:PCO85_20770	ko:K02994
prod:PCO85_20775	ko:K02954
prod:PCO85_20780	ko:K02931
prod:PCO85_20785	ko:K02895
prod:PCO85_20790	ko:K02874
prod:PCO85_20795	ko:K02961
prod:PCO85_20800	ko:K02904
prod:PCO85_20805	ko:K02878
prod:PCO85_20810	ko:K02982
prod:PCO85_20815	ko:K02890
prod:PCO85_20820	ko:K02965
prod:PCO85_20825	ko:K02886
prod:PCO85_20830	ko:K02892
prod:PCO85_20835	ko:K02926
prod:PCO85_20840	ko:K02906
prod:PCO85_20845	ko:K02946
prod:PCO85_20850	ko:K02358
prod:PCO85_20855	ko:K02355
prod:PCO85_20860	ko:K02992
prod:PCO85_20865	ko:K02950
prod:PCO85_20870	ko:K07237
prod:PCO85_20875	ko:K07236
prod:PCO85_20880	ko:K07235
prod:PCO85_20890	ko:K03760
prod:PCO85_20895	ko:K07771
prod:PCO85_20900	ko:K07643
prod:PCO85_20910	ko:K03772
prod:PCO85_20915	ko:K03745
prod:PCO85_20930	ko:K16238
prod:PCO85_20935	ko:K03775
prod:PCO85_20940	ko:K07070
prod:PCO85_20945	ko:K11747
prod:PCO85_20950	ko:K11748
prod:PCO85_20955	ko:K06158
prod:PCO85_20965	ko:K07019
prod:PCO85_20970	ko:K09898
prod:PCO85_20975	ko:K28462
prod:PCO85_20980	ko:K05526
prod:PCO85_20985	ko:K01484
prod:PCO85_20990	ko:K06447
prod:PCO85_20995	ko:K00673
prod:PCO85_21000	ko:K00840
prod:PCO85_21015	ko:K22278
prod:PCO85_21020	ko:K02030
prod:PCO85_21025	ko:K02028
prod:PCO85_21030	ko:K02029
prod:PCO85_21035	ko:K01755
prod:PCO85_21040	ko:K21699
prod:PCO85_21045	ko:K07397
prod:PCO85_21050	ko:K10914
prod:PCO85_21055	ko:K00821
prod:PCO85_21060	ko:K01664
prod:PCO85_21065	ko:K06919
prod:PCO85_21080	ko:K07733
prod:PCO85_21100	ko:K07726
prod:PCO85_21165	ko:K01728
prod:PCO85_21180	ko:K03767
prod:PCO85_21185	ko:K00688
prod:PCO85_21190	ko:K00703
prod:PCO85_21195	ko:K00975
prod:PCO85_21200	ko:K02438
prod:PCO85_21205	ko:K00700
prod:PCO85_21210	ko:K27882
prod:PCO85_21235	ko:K26607
prod:PCO85_21240	ko:K18653
prod:PCO85_21250	ko:K18654
prod:PCO85_21270	ko:K15383
prod:PCO85_21290	ko:K15586
prod:PCO85_21295	ko:K15585
prod:PCO85_21300	ko:K15584
prod:PCO85_21310	ko:K07722
prod:PCO85_21320	ko:K00133
prod:PCO85_21330	ko:K03299
prod:PCO85_21335	ko:K00851
prod:PCO85_21340	ko:K06145
prod:PCO85_21345	ko:K06911
prod:PCO85_21350	ko:K00113
prod:PCO85_21355	ko:K00112
prod:PCO85_21360	ko:K00111
prod:PCO85_21365	ko:K02445
prod:PCO85_21370	ko:K28854
prod:PCO85_21375	ko:K01048
prod:PCO85_21380	ko:K05834
prod:PCO85_21385	ko:K03654
prod:PCO85_21390	ko:K01058
prod:PCO85_21395	ko:K01073
prod:PCO85_21400	ko:K05786
prod:PCO85_21405	ko:K07120
prod:PCO85_21410	ko:K03284
prod:PCO85_21415	ko:K03657
prod:PCO85_21420	ko:K20862
prod:PCO85_21425	ko:K03733
prod:PCO85_21430	ko:K09921
prod:PCO85_21435	ko:K01778
prod:PCO85_21445	ko:K06202
prod:PCO85_21450	ko:K05851
prod:PCO85_21455	ko:K01749
prod:PCO85_21460	ko:K01719
prod:PCO85_21465	ko:K02496
prod:PCO85_21470	ko:K02498
prod:PCO85_21475	ko:K01690
prod:PCO85_21480	ko:K00851
prod:PCO85_21485	ko:K06146
prod:PCO85_21490	ko:K06157
prod:PCO85_21495	ko:K00046
prod:PCO85_21500	ko:K00098
prod:PCO85_21515	ko:K01519
prod:PCO85_21525	ko:K01087
prod:PCO85_21530	ko:K00697
prod:PCO85_21535	ko:K01515
prod:PCO85_21545	ko:K03574
prod:PCO85_21555	ko:K00560
prod:PCO85_21570	ko:K15598
prod:PCO85_21575	ko:K15599
prod:PCO85_21580	ko:K15600
prod:PCO85_21585	ko:K12960
prod:PCO85_21590	ko:K14232
prod:PCO85_21595	ko:K14228
prod:PCO85_21600	ko:K14226
prod:PCO85_21605	ko:K14219
prod:PCO85_21610	ko:K02852
prod:PCO85_21615	ko:K02853
prod:PCO85_21620	ko:K12582
prod:PCO85_21625	ko:K16693
prod:PCO85_21630	ko:K02805
prod:PCO85_21635	ko:K16704
prod:PCO85_21640	ko:K02472
prod:PCO85_21645	ko:K01791
prod:PCO85_21650	ko:K05790
prod:PCO85_21655	ko:K02851
prod:PCO85_21660	ko:K03628
prod:PCO85_21665	ko:K03671
prod:PCO85_21670	ko:K03732
prod:PCO85_21675	ko:K01524
prod:PCO85_21680	ko:K18650
prod:PCO85_21685	ko:K03656
prod:PCO85_21690	ko:K03769
prod:PCO85_21695	ko:K13821
prod:PCO85_21700	ko:K11928
prod:PCO85_21705	ko:K00053
prod:PCO85_21710	ko:K02521
prod:PCO85_21720	ko:K01754
prod:PCO85_21725	ko:K01687
prod:PCO85_21730	ko:K00826
prod:PCO85_21735	ko:K11258
prod:PCO85_21740	ko:K01652
prod:PCO85_21750	ko:K08178
prod:PCO85_21755	ko:K07391
prod:PCO85_21760	ko:K09897
prod:PCO85_21765	ko:K23773
prod:PCO85_21770	ko:K23509
prod:PCO85_21775	ko:K23509
prod:PCO85_21780	ko:K10820
prod:PCO85_21785	ko:K23508
prod:PCO85_21790	ko:K14235
prod:PCO85_21795	ko:K14221
prod:PCO85_21800	ko:K01985
prod:PCO85_21805	ko:K01980
prod:PCO85_21810	ko:K14218
prod:PCO85_21815	ko:K14227
prod:PCO85_21820	ko:K01977
prod:PCO85_21825	ko:K01776
prod:PCO85_21830	ko:K16092
prod:PCO85_21835	ko:K00557
prod:PCO85_21845	ko:K22105
prod:PCO85_21850	ko:K00322
prod:PCO85_21855	ko:K04761
prod:PCO85_21865	ko:K00297
prod:PCO85_21870	ko:K12525
prod:PCO85_21875	ko:K01739
prod:PCO85_21880	ko:K03764
prod:PCO85_21885	ko:K02909
prod:PCO85_21890	ko:K04066
prod:PCO85_21895	ko:K05499
prod:PCO85_21900	ko:K03591
prod:PCO85_21905	ko:K01419
prod:PCO85_21910	ko:K03667
prod:PCO85_21915	ko:K02548
prod:PCO85_21920	ko:K02553
prod:PCO85_21925	ko:K09892
prod:PCO85_21930	ko:K02440
prod:PCO85_21935	ko:K00864
prod:PCO85_21940	ko:K02446
prod:PCO85_21945	ko:K00528
prod:PCO85_21960	ko:K01803
prod:PCO85_21965	ko:K10536
prod:PCO85_21970	ko:K12251
prod:PCO85_21975	ko:K00850
prod:PCO85_21980	ko:K13283
prod:PCO85_22010	ko:K00812
prod:PCO85_22015	ko:K02028
prod:PCO85_22020	ko:K02029
prod:PCO85_22025	ko:K02029
prod:PCO85_22030	ko:K02030
prod:PCO85_22035	ko:K06006
prod:PCO85_22040	ko:K07662
prod:PCO85_22045	ko:K07640
prod:PCO85_22060	ko:K03216
prod:PCO85_22070	ko:K13936
prod:PCO85_22075	ko:K01126
prod:PCO85_22080	ko:K05816
prod:PCO85_22085	ko:K05815
prod:PCO85_22090	ko:K05814
prod:PCO85_22095	ko:K05813
prod:PCO85_22105	ko:K08319
prod:PCO85_22110	ko:K21948
prod:PCO85_22115	ko:K22130
prod:PCO85_22120	ko:K22131
prod:PCO85_22125	ko:K03299
prod:PCO85_22130	ko:K03406
prod:PCO85_22140	ko:K01996
prod:PCO85_22145	ko:K01995
prod:PCO85_22150	ko:K01998
prod:PCO85_22155	ko:K01997
prod:PCO85_22160	ko:K01999
prod:PCO85_22170	ko:K03089
prod:PCO85_22175	ko:K09811
prod:PCO85_22180	ko:K09812
prod:PCO85_22185	ko:K03110
prod:PCO85_22190	ko:K08316
prod:PCO85_22195	ko:K08993
prod:PCO85_22210	ko:K01534
prod:PCO85_22215	ko:K04085
prod:PCO85_22220	ko:K09125
prod:PCO85_22225	ko:K27311
prod:PCO85_22235	ko:K07058
prod:PCO85_22240	ko:K01821
prod:PCO85_22245	ko:K00874
prod:PCO85_22255	ko:K11103
prod:PCO85_22265	ko:K20542
prod:PCO85_22275	ko:K20543
prod:PCO85_22285	ko:K00694
prod:PCO85_22300	ko:K15268
prod:PCO85_22305	ko:K12372
prod:PCO85_22310	ko:K12371
prod:PCO85_22315	ko:K12370
prod:PCO85_22320	ko:K12369
prod:PCO85_22325	ko:K12368
prod:PCO85_22335	ko:K02467
prod:PCO85_22340	ko:K02468
prod:PCO85_22345	ko:K02466
prod:PCO85_22350	ko:K00068
prod:PCO85_22355	ko:K02781
prod:PCO85_22360	ko:K02782
prod:PCO85_22365	ko:K02783
prod:PCO85_22370	ko:K08313
prod:PCO85_22375	ko:K07703
prod:PCO85_22380	ko:K07701
prod:PCO85_22385	ko:K07085
prod:PCO85_22390	ko:K04081
prod:PCO85_22395	ko:K04080
prod:PCO85_22405	ko:K03484
prod:PCO85_22410	ko:K07793
prod:PCO85_22415	ko:K07794
prod:PCO85_22420	ko:K07795
prod:PCO85_22430	ko:K01714
prod:PCO85_22440	ko:K00875
prod:PCO85_22460	ko:K02759
prod:PCO85_22465	ko:K01223
prod:PCO85_22470	ko:K02761
prod:PCO85_22475	ko:K02760
prod:PCO85_22485	ko:K01686
prod:PCO85_22495	ko:K03406
prod:PCO85_22505	ko:K02470
prod:PCO85_22510	ko:K03629
prod:PCO85_22515	ko:K02338
prod:PCO85_22520	ko:K02313
prod:PCO85_22525	ko:K02914
prod:PCO85_22530	ko:K03536
prod:PCO85_22535	ko:K08998
prod:PCO85_22540	ko:K03217
prod:PCO85_22545	ko:K03650
prod:PCO85_22590	ko:K07089
prod:PCO85_22595	ko:K03088
prod:PCO85_22600	ko:K02035
prod:PCO85_22605	ko:K02033
prod:PCO85_22610	ko:K02034
prod:PCO85_22620	ko:K02032
prod:PCO85_22625	ko:K12963
prod:PCO85_22630	ko:K12962
prod:PCO85_22635	ko:K07264
prod:PCO85_22640	ko:K13014
prod:PCO85_22645	ko:K10011
prod:PCO85_22650	ko:K10012
prod:PCO85_22655	ko:K07806
prod:PCO85_22690	ko:K06901
prod:PCO85_22705	ko:K01505
prod:PCO85_22720	ko:K02032
prod:PCO85_22725	ko:K02031
prod:PCO85_22730	ko:K02034
prod:PCO85_22735	ko:K02033
prod:PCO85_22740	ko:K02035
prod:PCO85_22745	ko:K18139
prod:PCO85_22750	ko:K18138
prod:PCO85_22755	ko:K03585
prod:PCO85_22760	ko:K03577
prod:PCO85_22775	ko:K02039
prod:PCO85_22780	ko:K02036
prod:PCO85_22785	ko:K02038
prod:PCO85_22790	ko:K02037
prod:PCO85_22795	ko:K02040
prod:PCO85_22805	ko:K00820
prod:PCO85_22810	ko:K04042
prod:PCO85_22815	ko:K22994
prod:PCO85_22820	ko:K02114
prod:PCO85_22825	ko:K02112
prod:PCO85_22830	ko:K02115
prod:PCO85_22835	ko:K02111
prod:PCO85_22840	ko:K02113
prod:PCO85_22845	ko:K02109
prod:PCO85_22850	ko:K02110
prod:PCO85_22855	ko:K02108
prod:PCO85_22860	ko:K02116
prod:PCO85_22865	ko:K03501
prod:PCO85_22870	ko:K03495
prod:PCO85_22955	ko:K07171
prod:PCO85_22960	ko:K07172
prod:PCO85_22975	ko:K12056
prod:PCO85_22980	ko:K12072
prod:PCO85_23010	ko:K12057
prod:PCO85_23015	ko:K12058
prod:PCO85_23020	ko:K12059
prod:PCO85_23025	ko:K12060
prod:PCO85_23045	ko:K12061
prod:PCO85_23050	ko:K28223
prod:PCO85_23055	ko:K12063
prod:PCO85_23065	ko:K12064
prod:PCO85_23080	ko:K05785
prod:PCO85_23085	ko:K12065
prod:PCO85_23090	ko:K12066
prod:PCO85_23095	ko:K12067
prod:PCO85_23100	ko:K12068
prod:PCO85_23165	ko:K07726
prod:PCO85_23185	ko:K18640
prod:PCO85_23200	ko:K03496
