thau:C4PIVTH_0006	ko:K06039
thau:C4PIVTH_3646	ko:K03521
thau:C4PIVTH_3647	ko:K03522
thau:C4PIVTH_3649	ko:K20035
thau:C4PIVTH_3650	ko:K03769
thau:C4PIVTH_3652	ko:K09780
thau:C4PIVTH_3653	ko:K06190
thau:C4PIVTH_3654	ko:K06886
thau:C4PIVTH_3656	ko:K07638
thau:C4PIVTH_3657	ko:K07659
thau:C4PIVTH_3659	ko:K14742
thau:C4PIVTH_3660	ko:K03789
thau:C4PIVTH_3661	ko:K21929
thau:C4PIVTH_3662	ko:K08227
thau:C4PIVTH_3664	ko:K04485
thau:C4PIVTH_3665	ko:K02014
thau:C4PIVTH_3666	ko:K01259
thau:C4PIVTH_3668	ko:K06135
thau:C4PIVTH_3669	ko:K06136
thau:C4PIVTH_3670	ko:K06137
thau:C4PIVTH_3671	ko:K06138
thau:C4PIVTH_3672	ko:K06139
thau:C4PIVTH_3673	ko:K07689
thau:C4PIVTH_3674	ko:K07675
thau:C4PIVTH_3676	ko:K02051
thau:C4PIVTH_3677	ko:K02050
thau:C4PIVTH_3678	ko:K02049
thau:C4PIVTH_3679	ko:K01990
thau:C4PIVTH_3682	ko:K01992
thau:C4PIVTH_3687	ko:K17226
thau:C4PIVTH_3693	ko:K23995
thau:C4PIVTH_3694	ko:K06913
thau:C4PIVTH_3695	ko:K05966
thau:C4PIVTH_3696	ko:K06984
thau:C4PIVTH_3697	ko:K10714
thau:C4PIVTH_3698	ko:K01499
thau:C4PIVTH_3699	ko:K15740
thau:C4PIVTH_3700	ko:K10713
thau:C4PIVTH_3701	ko:K01633
thau:C4PIVTH_3702	ko:K18853
thau:C4PIVTH_3704	ko:K09154
thau:C4PIVTH_3705	ko:K09733
thau:C4PIVTH_3706	ko:K07144
thau:C4PIVTH_3709	ko:K01814
thau:C4PIVTH_3710	ko:K00201
thau:C4PIVTH_3711	ko:K00200
thau:C4PIVTH_3712	ko:K00672
thau:C4PIVTH_3713	ko:K00202
thau:C4PIVTH_3714	ko:K10713
thau:C4PIVTH_3715	ko:K03342
thau:C4PIVTH_3718	ko:K21405
thau:C4PIVTH_3720	ko:K01462
thau:C4PIVTH_3723	ko:K16011
thau:C4PIVTH_3724	ko:K00067
thau:C4PIVTH_3725	ko:K01710
thau:C4PIVTH_3727	ko:K02004
thau:C4PIVTH_3728	ko:K02003
thau:C4PIVTH_3730	ko:K02291
thau:C4PIVTH_3731	ko:K21677
thau:C4PIVTH_3733	ko:K09861
thau:C4PIVTH_3735	ko:K03437
thau:C4PIVTH_3736	ko:K03470
thau:C4PIVTH_3737	ko:K00748
thau:C4PIVTH_3738	ko:K00677
thau:C4PIVTH_3739	ko:K02372
thau:C4PIVTH_3740	ko:K02536
thau:C4PIVTH_3741	ko:K06142
thau:C4PIVTH_3742	ko:K07277
thau:C4PIVTH_3743	ko:K11749
thau:C4PIVTH_3744	ko:K00099
thau:C4PIVTH_3745	ko:K00981
thau:C4PIVTH_3746	ko:K00806
thau:C4PIVTH_3747	ko:K02838
thau:C4PIVTH_3748	ko:K09903
thau:C4PIVTH_3749	ko:K02357
thau:C4PIVTH_3750	ko:K02967
thau:C4PIVTH_3751	ko:K01265
thau:C4PIVTH_3752	ko:K00990
thau:C4PIVTH_3754	ko:K19696
thau:C4PIVTH_3755	ko:K06207
thau:C4PIVTH_3756	ko:K00963
thau:C4PIVTH_3757	ko:K01972
thau:C4PIVTH_3759	ko:K03529
thau:C4PIVTH_3760	ko:K14267
thau:C4PIVTH_3761	ko:K00674
thau:C4PIVTH_3762	ko:K02670
thau:C4PIVTH_3763	ko:K01439
thau:C4PIVTH_3764	ko:K07320
thau:C4PIVTH_3767	ko:K04755
thau:C4PIVTH_3768	ko:K04044
thau:C4PIVTH_3769	ko:K04082
thau:C4PIVTH_3770	ko:K13628
thau:C4PIVTH_3771	ko:K04488
thau:C4PIVTH_3772	ko:K04487
thau:C4PIVTH_3773	ko:K04487
thau:C4PIVTH_3774	ko:K13643
thau:C4PIVTH_3775	ko:K00640
thau:C4PIVTH_3776	ko:K02533
thau:C4PIVTH_3777	ko:K01092
thau:C4PIVTH_3780	ko:K03555
thau:C4PIVTH_3781	ko:K00797
thau:C4PIVTH_3783	ko:K05952
thau:C4PIVTH_3785	ko:K02342
thau:C4PIVTH_3786	ko:K03469
thau:C4PIVTH_3788	ko:K01069
thau:C4PIVTH_3789	ko:K03413
thau:C4PIVTH_3791	ko:K08307
thau:C4PIVTH_3792	ko:K02031
thau:C4PIVTH_3792	ko:K02032
thau:C4PIVTH_3793	ko:K03775
thau:C4PIVTH_3794	ko:K03564
thau:C4PIVTH_3795	ko:K13953
thau:C4PIVTH_3796	ko:K13953
thau:C4PIVTH_3797	ko:K01356
thau:C4PIVTH_3798	ko:K14160
thau:C4PIVTH_3799	ko:K14161
thau:C4PIVTH_3801	ko:K26939
thau:C4PIVTH_3802	ko:K00537
thau:C4PIVTH_3807	ko:K03098
thau:C4PIVTH_3808	ko:K00557
thau:C4PIVTH_3810	ko:K02571
thau:C4PIVTH_3811	ko:K03532
thau:C4PIVTH_3812	ko:K07811
thau:C4PIVTH_3813	ko:K03533
thau:C4PIVTH_3816	ko:K09803
thau:C4PIVTH_3819	ko:K05825
thau:C4PIVTH_3824	ko:K07001
thau:C4PIVTH_3827	ko:K26730
thau:C4PIVTH_3828	ko:K06999
thau:C4PIVTH_3831	ko:K07216
thau:C4PIVTH_3833	ko:K01996
thau:C4PIVTH_3835	ko:K05782
thau:C4PIVTH_3836	ko:K02018
thau:C4PIVTH_3837	ko:K02020
thau:C4PIVTH_3838	ko:K02019
thau:C4PIVTH_3850	ko:K03760
thau:C4PIVTH_3854	ko:K01537
thau:C4PIVTH_3855	ko:K07141
thau:C4PIVTH_3856	ko:K07402
thau:C4PIVTH_3857	ko:K07303
thau:C4PIVTH_3858	ko:K07302
thau:C4PIVTH_3859	ko:K00887
thau:C4PIVTH_3861	ko:K03688
thau:C4PIVTH_3866	ko:K03530
thau:C4PIVTH_3867	ko:K01338
thau:C4PIVTH_3868	ko:K03544
thau:C4PIVTH_3869	ko:K01358
thau:C4PIVTH_3870	ko:K03545
thau:C4PIVTH_3872	ko:K07180
thau:C4PIVTH_3873	ko:K09786
thau:C4PIVTH_3874	ko:K06415
thau:C4PIVTH_3875	ko:K23997
thau:C4PIVTH_3878	ko:K00767
thau:C4PIVTH_3882	ko:K01733
thau:C4PIVTH_3884	ko:K09165
thau:C4PIVTH_3887	ko:K00003
thau:C4PIVTH_3888	ko:K14260
thau:C4PIVTH_3890	ko:K03564
thau:C4PIVTH_3891	ko:K07175
thau:C4PIVTH_3892	ko:K07182
thau:C4PIVTH_3893	ko:K02342
thau:C4PIVTH_3896	ko:K02012
thau:C4PIVTH_3898	ko:K02011
thau:C4PIVTH_3899	ko:K02010
thau:C4PIVTH_3900	ko:K00684
thau:C4PIVTH_3901	ko:K21420
thau:C4PIVTH_3902	ko:K00254
thau:C4PIVTH_3903	ko:K07335
thau:C4PIVTH_3904	ko:K01448
thau:C4PIVTH_3905	ko:K02305
thau:C4PIVTH_3906	ko:K04561
thau:C4PIVTH_3907	ko:K03472
thau:C4PIVTH_3909	ko:K02164
thau:C4PIVTH_3911	ko:K04748
thau:C4PIVTH_3914	ko:K02448
thau:C4PIVTH_3915	ko:K21563
thau:C4PIVTH_3918	ko:K07234
thau:C4PIVTH_3919	ko:K24867
thau:C4PIVTH_3920	ko:K24868
thau:C4PIVTH_3922	ko:K22225
thau:C4PIVTH_3923	ko:K22225
thau:C4PIVTH_3924	ko:K22225
thau:C4PIVTH_3925	ko:K19345
thau:C4PIVTH_3926	ko:K19344
thau:C4PIVTH_3930	ko:K02569
thau:C4PIVTH_3931	ko:K15864
thau:C4PIVTH_3932	ko:K02303
thau:C4PIVTH_3933	ko:K07182
thau:C4PIVTH_3934	ko:K07058
thau:C4PIVTH_3939	ko:K09117
thau:C4PIVTH_3940	ko:K03703
thau:C4PIVTH_3941	ko:K01207
thau:C4PIVTH_3942	ko:K00997
thau:C4PIVTH_3943	ko:K03474
thau:C4PIVTH_3944	ko:K03584
thau:C4PIVTH_3945	ko:K03595
thau:C4PIVTH_3946	ko:K03685
thau:C4PIVTH_3948	ko:K03100
thau:C4PIVTH_3949	ko:K03596
thau:C4PIVTH_3951	ko:K04771
thau:C4PIVTH_3952	ko:K03803
thau:C4PIVTH_3953	ko:K03598
thau:C4PIVTH_3954	ko:K03597
thau:C4PIVTH_3955	ko:K03088
thau:C4PIVTH_3957	ko:K00278
thau:C4PIVTH_3958	ko:K19168
thau:C4PIVTH_3959	ko:K09458
thau:C4PIVTH_3960	ko:K02078
thau:C4PIVTH_3961	ko:K00059
thau:C4PIVTH_3962	ko:K00645
thau:C4PIVTH_3963	ko:K00648
thau:C4PIVTH_3964	ko:K03621
thau:C4PIVTH_3965	ko:K02911
thau:C4PIVTH_3966	ko:K07040
thau:C4PIVTH_3967	ko:K25422
thau:C4PIVTH_3968	ko:K07056
thau:C4PIVTH_3969	ko:K01091
thau:C4PIVTH_3970	ko:K06179
thau:C4PIVTH_3971	ko:K08300
thau:C4PIVTH_3972	ko:K25307
thau:C4PIVTH_3973	ko:K03702
thau:C4PIVTH_3974	ko:K00832
thau:C4PIVTH_3978	ko:K07814
thau:C4PIVTH_3980	ko:K08984
thau:C4PIVTH_3983	ko:K03639
thau:C4PIVTH_3990	ko:K11752
thau:C4PIVTH_3991	ko:K01497
thau:C4PIVTH_3992	ko:K01470
thau:C4PIVTH_3994	ko:K03499
thau:C4PIVTH_3995	ko:K03498
thau:C4PIVTH_3996	ko:K08289
thau:C4PIVTH_3997	ko:K11688
thau:C4PIVTH_3998	ko:K10622
thau:C4PIVTH_3999	ko:K10621
thau:C4PIVTH_4003	ko:K09760
thau:C4PIVTH_4004	ko:K02004
thau:C4PIVTH_4007	ko:K00528
thau:C4PIVTH_4008	ko:K00432
thau:C4PIVTH_4009	ko:K06020
thau:C4PIVTH_4011	ko:K06899
thau:C4PIVTH_4012	ko:K06204
thau:C4PIVTH_4013	ko:K00962
thau:C4PIVTH_4014	ko:K02956
thau:C4PIVTH_4015	ko:K03177
thau:C4PIVTH_4016	ko:K02834
thau:C4PIVTH_4017	ko:K02519
thau:C4PIVTH_4018	ko:K02600
thau:C4PIVTH_4019	ko:K09748
thau:C4PIVTH_4020	ko:K06178
thau:C4PIVTH_4021	ko:K06024
thau:C4PIVTH_4022	ko:K05896
thau:C4PIVTH_4025	ko:K07053
thau:C4PIVTH_4029	ko:K14540
thau:C4PIVTH_4030	ko:K03704
thau:C4PIVTH_4031	ko:K05592
thau:C4PIVTH_4032	ko:K02051
thau:C4PIVTH_4038	ko:K00208
thau:C4PIVTH_4040	ko:K01495
thau:C4PIVTH_4042	ko:K03306
thau:C4PIVTH_4043	ko:K16904
thau:C4PIVTH_4044	ko:K07115
thau:C4PIVTH_4046	ko:K28956
thau:C4PIVTH_4050	ko:K05589
thau:C4PIVTH_4051	ko:K01689
thau:C4PIVTH_4052	ko:K01627
thau:C4PIVTH_4053	ko:K01937
thau:C4PIVTH_4055	ko:K01907
thau:C4PIVTH_4056	ko:K07107
thau:C4PIVTH_4057	ko:K00311
thau:C4PIVTH_4058	ko:K02014
thau:C4PIVTH_4059	ko:K09796
thau:C4PIVTH_4063	ko:K01952
thau:C4PIVTH_4064	ko:K07485
thau:C4PIVTH_4073	ko:K00605
thau:C4PIVTH_4074	ko:K02437
thau:C4PIVTH_4075	ko:K00281
thau:C4PIVTH_4079	ko:K14445
thau:C4PIVTH_4080	ko:K21071
thau:C4PIVTH_4081	ko:K00939
thau:C4PIVTH_4082	ko:K00979
thau:C4PIVTH_4083	ko:K09791
thau:C4PIVTH_4084	ko:K00912
thau:C4PIVTH_4085	ko:K03559
thau:C4PIVTH_4086	ko:K03561
thau:C4PIVTH_4087	ko:K03601
thau:C4PIVTH_4088	ko:K04564
thau:C4PIVTH_4089	ko:K06175
thau:C4PIVTH_4090	ko:K00616
thau:C4PIVTH_4091	ko:K03407
thau:C4PIVTH_4092	ko:K03414
thau:C4PIVTH_4093	ko:K03413
thau:C4PIVTH_4094	ko:K03415
thau:C4PIVTH_4095	ko:K03415
thau:C4PIVTH_4096	ko:K02557
thau:C4PIVTH_4097	ko:K02556
thau:C4PIVTH_4098	ko:K02402
thau:C4PIVTH_4099	ko:K02403
thau:C4PIVTH_4102	ko:K03617
thau:C4PIVTH_4103	ko:K03616
thau:C4PIVTH_4104	ko:K03615
thau:C4PIVTH_4105	ko:K03614
thau:C4PIVTH_4106	ko:K03612
thau:C4PIVTH_4107	ko:K03613
thau:C4PIVTH_4108	ko:K10773
thau:C4PIVTH_4111	ko:K02483
thau:C4PIVTH_4118	ko:K07787
thau:C4PIVTH_4119	ko:K07798
thau:C4PIVTH_4120	ko:K07796
thau:C4PIVTH_4122	ko:K07665
thau:C4PIVTH_4123	ko:K07644
thau:C4PIVTH_4125	ko:K01247
thau:C4PIVTH_4126	ko:K06941
thau:C4PIVTH_4131	ko:K09989
thau:C4PIVTH_4132	ko:K07552
thau:C4PIVTH_4136	ko:K01638
thau:C4PIVTH_4137	ko:K00123
thau:C4PIVTH_4138	ko:K22515
thau:C4PIVTH_4141	ko:K03380
thau:C4PIVTH_4142	ko:K16165
thau:C4PIVTH_4143	ko:K11688
thau:C4PIVTH_4146	ko:K01953
thau:C4PIVTH_4148	ko:K00563
thau:C4PIVTH_4152	ko:K00325
thau:C4PIVTH_4155	ko:K00311
thau:C4PIVTH_4159	ko:K08738
thau:C4PIVTH_4161	ko:K03522
thau:C4PIVTH_4162	ko:K03521
thau:C4PIVTH_4164	ko:K10680
thau:C4PIVTH_4166	ko:K15983
thau:C4PIVTH_4167	ko:K16047
thau:C4PIVTH_4169	ko:K07003
thau:C4PIVTH_4175	ko:K25775
thau:C4PIVTH_4177	ko:K15982
thau:C4PIVTH_4179	ko:K28222
thau:C4PIVTH_4180	ko:K28221
thau:C4PIVTH_4181	ko:K00632
thau:C4PIVTH_4182	ko:K28224
thau:C4PIVTH_4183	ko:K28220
thau:C4PIVTH_4196	ko:K07127
thau:C4PIVTH_4198	ko:K13485
thau:C4PIVTH_4199	ko:K16842
thau:C4PIVTH_4200	ko:K01477
thau:C4PIVTH_4201	ko:K01483
thau:C4PIVTH_4203	ko:K01821
thau:C4PIVTH_4204	ko:K24206
thau:C4PIVTH_4212	ko:K01608
thau:C4PIVTH_4213	ko:K01816
thau:C4PIVTH_4214	ko:K00042
thau:C4PIVTH_4216	ko:K11529
thau:C4PIVTH_4217	ko:K11477
thau:C4PIVTH_4218	ko:K00873
thau:C4PIVTH_4221	ko:K00059
thau:C4PIVTH_4222	ko:K01426
thau:C4PIVTH_4223	ko:K28225
thau:C4PIVTH_4224	ko:K00632
thau:C4PIVTH_4225	ko:K28231
thau:C4PIVTH_4226	ko:K28230
thau:C4PIVTH_4227	ko:K28227
thau:C4PIVTH_4228	ko:K28226
thau:C4PIVTH_4229	ko:K28232
thau:C4PIVTH_4230	ko:K28229
thau:C4PIVTH_4231	ko:K28228
thau:C4PIVTH_4232	ko:K16049
thau:C4PIVTH_4238	ko:K01724
thau:C4PIVTH_4241	ko:K00038
thau:C4PIVTH_4250	ko:K17760
thau:C4PIVTH_4252	ko:K00666
thau:C4PIVTH_4256	ko:K16050
thau:C4PIVTH_4260	ko:K03427
thau:C4PIVTH_4264	ko:K01153
thau:C4PIVTH_4265	ko:K02617
thau:C4PIVTH_4266	ko:K03446
thau:C4PIVTH_4270	ko:K22818
thau:C4PIVTH_4271	ko:K25623
thau:C4PIVTH_4272	ko:K25622
thau:C4PIVTH_4273	ko:K22819
thau:C4PIVTH_4274	ko:K25621
thau:C4PIVTH_4290	ko:K07485
thau:C4PIVTH_4295	ko:K20266
thau:C4PIVTH_4297	ko:K07344
thau:C4PIVTH_4301	ko:K03427
thau:C4PIVTH_4302	ko:K03427
thau:C4PIVTH_4303	ko:K03655
thau:C4PIVTH_4304	ko:K01154
thau:C4PIVTH_4307	ko:K07484
thau:C4PIVTH_4310	ko:K05714
thau:C4PIVTH_4316	ko:K07485
thau:C4PIVTH_4319	ko:K18365
thau:C4PIVTH_4320	ko:K18366
thau:C4PIVTH_4321	ko:K18364
thau:C4PIVTH_4322	ko:K00076
thau:C4PIVTH_4323	ko:K16048
thau:C4PIVTH_4324	ko:K00154
thau:C4PIVTH_4326	ko:K05898
thau:C4PIVTH_4327	ko:K05296
thau:C4PIVTH_4328	ko:K18687
thau:C4PIVTH_4329	ko:K22347
thau:C4PIVTH_4330	ko:K03406
thau:C4PIVTH_4332	ko:K01692
thau:C4PIVTH_4338	ko:K06140
thau:C4PIVTH_4340	ko:K07485
thau:C4PIVTH_4342	ko:K18923
thau:C4PIVTH_4343	ko:K06218
thau:C4PIVTH_4347	ko:K02003
thau:C4PIVTH_4348	ko:K02004
thau:C4PIVTH_4354	ko:K10716
thau:C4PIVTH_4358	ko:K10617
thau:C4PIVTH_4359	ko:K10618
thau:C4PIVTH_4360	ko:K10616
thau:C4PIVTH_4361	ko:K18293
thau:C4PIVTH_4362	ko:K06076
thau:C4PIVTH_4363	ko:K07485
thau:C4PIVTH_4364	ko:K01895
thau:C4PIVTH_4365	ko:K10619
thau:C4PIVTH_4366	ko:K16303
thau:C4PIVTH_4367	ko:K10621
thau:C4PIVTH_4368	ko:K10620
thau:C4PIVTH_4371	ko:K10623
thau:C4PIVTH_4372	ko:K03392
thau:C4PIVTH_4374	ko:K15765
thau:C4PIVTH_4375	ko:K05710
thau:C4PIVTH_4379	ko:K07003
thau:C4PIVTH_4380	ko:K18364
thau:C4PIVTH_4381	ko:K18366
thau:C4PIVTH_4382	ko:K18365
thau:C4PIVTH_4384	ko:K07216
thau:C4PIVTH_4392	ko:K25316
thau:C4PIVTH_MISCRNA1	ko:K01978
thau:C4PIVTH_MISCRNA11	ko:K01983
thau:C4PIVTH_MISCRNA20	ko:K28358
thau:C4PIVTH_P0009	ko:K03496
thau:C4PIVTH_P0010	ko:K00558
thau:C4PIVTH_P0020	ko:K07357
thau:C4PIVTH_P0024	ko:K03496
thau:C4PIVTH_P0025	ko:K01992
thau:C4PIVTH_P0026	ko:K13926
thau:C4PIVTH_P0027	ko:K01993
thau:C4PIVTH_P0028	ko:K18139
thau:C4PIVTH_P0031	ko:K12976
thau:C4PIVTH_P0032	ko:K01058
thau:C4PIVTH_RRNA1	ko:K01977
thau:C4PIVTH_RRNA10	ko:K01985
thau:C4PIVTH_RRNA11	ko:K01980
thau:C4PIVTH_RRNA12	ko:K01977
thau:C4PIVTH_RRNA2	ko:K01980
thau:C4PIVTH_RRNA3	ko:K01985
thau:C4PIVTH_RRNA4	ko:K01977
thau:C4PIVTH_RRNA5	ko:K01980
thau:C4PIVTH_RRNA6	ko:K01985
thau:C4PIVTH_RRNA7	ko:K01977
thau:C4PIVTH_RRNA8	ko:K01980
thau:C4PIVTH_RRNA9	ko:K01985
thau:C4PIVTH_TRNA1	ko:K14228
thau:C4PIVTH_TRNA10	ko:K14218
thau:C4PIVTH_TRNA11	ko:K14236
thau:C4PIVTH_TRNA12	ko:K14225
thau:C4PIVTH_TRNA13	ko:K14234
thau:C4PIVTH_TRNA14	ko:K14235
thau:C4PIVTH_TRNA15	ko:K14227
thau:C4PIVTH_TRNA16	ko:K14218
thau:C4PIVTH_TRNA17	ko:K14231
thau:C4PIVTH_TRNA18	ko:K14233
thau:C4PIVTH_TRNA19	ko:K14234
thau:C4PIVTH_TRNA2	ko:K14228
thau:C4PIVTH_TRNA21	ko:K14230
thau:C4PIVTH_TRNA22	ko:K14228
thau:C4PIVTH_TRNA23	ko:K14225
thau:C4PIVTH_TRNA24	ko:K14222
thau:C4PIVTH_TRNA25	ko:K14225
thau:C4PIVTH_TRNA26	ko:K14228
thau:C4PIVTH_TRNA27	ko:K14220
thau:C4PIVTH_TRNA28	ko:K14220
thau:C4PIVTH_TRNA29	ko:K14227
thau:C4PIVTH_TRNA3	ko:K14230
thau:C4PIVTH_TRNA30	ko:K14218
thau:C4PIVTH_TRNA31	ko:K14237
thau:C4PIVTH_TRNA32	ko:K14237
thau:C4PIVTH_TRNA33	ko:K14237
thau:C4PIVTH_TRNA34	ko:K14228
thau:C4PIVTH_TRNA35	ko:K14232
thau:C4PIVTH_TRNA36	ko:K14219
thau:C4PIVTH_TRNA37	ko:K14226
thau:C4PIVTH_TRNA38	ko:K14233
thau:C4PIVTH_TRNA39	ko:K14233
thau:C4PIVTH_TRNA4	ko:K14229
thau:C4PIVTH_TRNA40	ko:K14219
thau:C4PIVTH_TRNA41	ko:K14219
thau:C4PIVTH_TRNA42	ko:K14219
thau:C4PIVTH_TRNA43	ko:K14230
thau:C4PIVTH_TRNA44	ko:K14223
thau:C4PIVTH_TRNA45	ko:K14229
thau:C4PIVTH_TRNA46	ko:K14234
thau:C4PIVTH_TRNA47	ko:K14225
thau:C4PIVTH_TRNA48	ko:K14221
thau:C4PIVTH_TRNA49	ko:K14228
thau:C4PIVTH_TRNA5	ko:K14225
thau:C4PIVTH_TRNA50	ko:K14232
thau:C4PIVTH_TRNA51	ko:K14234
thau:C4PIVTH_TRNA52	ko:K14218
thau:C4PIVTH_TRNA53	ko:K14224
thau:C4PIVTH_TRNA54	ko:K14221
thau:C4PIVTH_TRNA55	ko:K14218
thau:C4PIVTH_TRNA56	ko:K14224
thau:C4PIVTH_TRNA57	ko:K14221
thau:C4PIVTH_TRNA58	ko:K14237
thau:C4PIVTH_TRNA59	ko:K14232
thau:C4PIVTH_TRNA6	ko:K14219
thau:C4PIVTH_TRNA60	ko:K14233
thau:C4PIVTH_TRNA61	ko:K14218
thau:C4PIVTH_TRNA7	ko:K14227
thau:C4PIVTH_TRNA8	ko:K14218
thau:C4PIVTH_TRNA9	ko:K14227
