yak:ACZ76_00015	ko:K18918
yak:ACZ76_15035	ko:K02565
yak:ACZ76_15040	ko:K01443
yak:ACZ76_15045	ko:K02564
yak:ACZ76_15050	ko:K02804
yak:ACZ76_15055	ko:K01886
yak:ACZ76_15070	ko:K12373
yak:ACZ76_15085	ko:K03711
yak:ACZ76_15090	ko:K03839
yak:ACZ76_15095	ko:K03406
yak:ACZ76_15105	ko:K01175
yak:ACZ76_15110	ko:K03645
yak:ACZ76_15115	ko:K01835
yak:ACZ76_15120	ko:K08978
yak:ACZ76_15130	ko:K07667
yak:ACZ76_15135	ko:K07646
yak:ACZ76_15140	ko:K01548
yak:ACZ76_15145	ko:K01547
yak:ACZ76_15150	ko:K01546
yak:ACZ76_15155	ko:K01545
yak:ACZ76_15170	ko:K01669
yak:ACZ76_15175	ko:K01120
yak:ACZ76_15185	ko:K23123
yak:ACZ76_15190	ko:K23124
yak:ACZ76_15195	ko:K07160
yak:ACZ76_15210	ko:K01304
yak:ACZ76_15215	ko:K01647
yak:ACZ76_15220	ko:K00241
yak:ACZ76_15225	ko:K00242
yak:ACZ76_15230	ko:K00239
yak:ACZ76_15235	ko:K00240
yak:ACZ76_15240	ko:K00164
yak:ACZ76_15245	ko:K00658
yak:ACZ76_15250	ko:K01903
yak:ACZ76_15255	ko:K01902
yak:ACZ76_15260	ko:K01119
yak:ACZ76_15265	ko:K00425
yak:ACZ76_15270	ko:K00426
yak:ACZ76_15275	ko:K00424
yak:ACZ76_15285	ko:K07107
yak:ACZ76_15290	ko:K03562
yak:ACZ76_15295	ko:K03560
yak:ACZ76_15300	ko:K03646
yak:ACZ76_15305	ko:K03641
yak:ACZ76_15310	ko:K03640
yak:ACZ76_15320	ko:K14229
yak:ACZ76_15325	ko:K14229
yak:ACZ76_15330	ko:K14229
yak:ACZ76_15335	ko:K14229
yak:ACZ76_15340	ko:K03517
yak:ACZ76_15345	ko:K03811
yak:ACZ76_15350	ko:K16264
yak:ACZ76_15355	ko:K01626
yak:ACZ76_15360	ko:K01834
yak:ACZ76_15370	ko:K01785
yak:ACZ76_15375	ko:K00849
yak:ACZ76_15380	ko:K00965
yak:ACZ76_15385	ko:K01784
yak:ACZ76_15390	ko:K07052
yak:ACZ76_15395	ko:K05776
yak:ACZ76_15400	ko:K02019
yak:ACZ76_15405	ko:K25859
yak:ACZ76_15410	ko:K02020
yak:ACZ76_15415	ko:K02018
yak:ACZ76_15420	ko:K02017
yak:ACZ76_15425	ko:K03475
yak:ACZ76_15430	ko:K02822
yak:ACZ76_15435	ko:K02821
yak:ACZ76_15445	ko:K13788
yak:ACZ76_15450	ko:K00925
yak:ACZ76_15455	ko:K09899
yak:ACZ76_15460	ko:K09161
yak:ACZ76_15465	ko:K19270
yak:ACZ76_15480	ko:K08722
yak:ACZ76_15485	ko:K14260
yak:ACZ76_15495	ko:K00330
yak:ACZ76_15500	ko:K00331
yak:ACZ76_15505	ko:K13378
yak:ACZ76_15510	ko:K00334
yak:ACZ76_15515	ko:K00335
yak:ACZ76_15520	ko:K00336
yak:ACZ76_15525	ko:K00337
yak:ACZ76_15530	ko:K00338
yak:ACZ76_15535	ko:K00339
yak:ACZ76_15540	ko:K00340
yak:ACZ76_15545	ko:K00341
yak:ACZ76_15550	ko:K00342
yak:ACZ76_15555	ko:K00343
yak:ACZ76_15585	ko:K00851
yak:ACZ76_15590	ko:K00046
yak:ACZ76_15595	ko:K06146
yak:ACZ76_15615	ko:K01690
yak:ACZ76_15620	ko:K05594
yak:ACZ76_15625	ko:K20268
yak:ACZ76_15630	ko:K02552
yak:ACZ76_15635	ko:K02551
yak:ACZ76_15640	ko:K08680
yak:ACZ76_15645	ko:K01661
yak:ACZ76_15650	ko:K02549
yak:ACZ76_15655	ko:K01911
yak:ACZ76_15665	ko:K03781
yak:ACZ76_15675	ko:K03834
yak:ACZ76_15710	ko:K08276
yak:ACZ76_15715	ko:K11107
yak:ACZ76_15720	ko:K00526
yak:ACZ76_15725	ko:K00525
yak:ACZ76_15730	ko:K00568
yak:ACZ76_15735	ko:K02469
yak:ACZ76_15740	ko:K07677
yak:ACZ76_15745	ko:K07687
yak:ACZ76_15750	ko:K07676
yak:ACZ76_15770	ko:K09475
yak:ACZ76_15775	ko:K14233
yak:ACZ76_15780	ko:K14234
yak:ACZ76_15785	ko:K18988
yak:ACZ76_15790	ko:K16210
yak:ACZ76_15800	ko:K03406
yak:ACZ76_15805	ko:K08566
yak:ACZ76_15905	ko:K02757
yak:ACZ76_15910	ko:K01223
yak:ACZ76_15925	ko:K07724
yak:ACZ76_15955	ko:K03503
yak:ACZ76_15965	ko:K14232
yak:ACZ76_15970	ko:K07014
yak:ACZ76_15975	ko:K09904
yak:ACZ76_15980	ko:K06899
yak:ACZ76_15985	ko:K02897
yak:ACZ76_15990	ko:K19789
yak:ACZ76_15995	ko:K06183
yak:ACZ76_16000	ko:K07552
yak:ACZ76_16010	ko:K13896
yak:ACZ76_16015	ko:K13895
yak:ACZ76_16020	ko:K13894
yak:ACZ76_16025	ko:K13893
yak:ACZ76_16030	ko:K26148
yak:ACZ76_16035	ko:K13694
yak:ACZ76_16040	ko:K19803
yak:ACZ76_16055	ko:K13637
yak:ACZ76_16060	ko:K00040
yak:ACZ76_16065	ko:K01686
yak:ACZ76_16070	ko:K02356
yak:ACZ76_16075	ko:K03835
yak:ACZ76_16080	ko:K06940
yak:ACZ76_16085	ko:K07812
yak:ACZ76_16090	ko:K03532
yak:ACZ76_16100	ko:K11183
yak:ACZ76_16105	ko:K00882
yak:ACZ76_16110	ko:K02770
yak:ACZ76_16115	ko:K01151
yak:ACZ76_16140	ko:K11733
yak:ACZ76_16145	ko:K02015
yak:ACZ76_16150	ko:K02013
yak:ACZ76_16155	ko:K16089
yak:ACZ76_16180	ko:K01788
yak:ACZ76_16185	ko:K00799
yak:ACZ76_16190	ko:K28842
yak:ACZ76_16200	ko:K02073
yak:ACZ76_16205	ko:K02071
yak:ACZ76_16210	ko:K02072
yak:ACZ76_16220	ko:K01758
yak:ACZ76_16225	ko:K01697
yak:ACZ76_16230	ko:K07258
yak:ACZ76_16235	ko:K01752
yak:ACZ76_16240	ko:K03837
yak:ACZ76_16245	ko:K11534
yak:ACZ76_16250	ko:K01619
yak:ACZ76_16255	ko:K19302
yak:ACZ76_16265	ko:K07085
yak:ACZ76_16270	ko:K03674
yak:ACZ76_16285	ko:K11073
yak:ACZ76_16290	ko:K11076
yak:ACZ76_16295	ko:K11075
yak:ACZ76_16300	ko:K11074
yak:ACZ76_16310	ko:K03212
yak:ACZ76_16315	ko:K09996
yak:ACZ76_16320	ko:K09998
yak:ACZ76_16325	ko:K09999
yak:ACZ76_16330	ko:K09997
yak:ACZ76_16335	ko:K10000
yak:ACZ76_16340	ko:K04093
yak:ACZ76_16360	ko:K01620
yak:ACZ76_16370	ko:K00156
yak:ACZ76_16375	ko:K11933
yak:ACZ76_16380	ko:K05601
yak:ACZ76_16385	ko:K28370
yak:ACZ76_16390	ko:K07459
yak:ACZ76_16395	ko:K09824
yak:ACZ76_16400	ko:K13888
yak:ACZ76_16405	ko:K05685
yak:ACZ76_16410	ko:K03704
yak:ACZ76_16415	ko:K06891
yak:ACZ76_16420	ko:K03694
yak:ACZ76_16425	ko:K02518
yak:ACZ76_16430	ko:K00684
yak:ACZ76_16435	ko:K16012
yak:ACZ76_16440	ko:K16013
yak:ACZ76_16445	ko:K00384
yak:ACZ76_16450	ko:K03719
yak:ACZ76_16455	ko:K03466
yak:ACZ76_16460	ko:K03634
yak:ACZ76_16465	ko:K07478
yak:ACZ76_16470	ko:K01875
yak:ACZ76_16475	ko:K08219
yak:ACZ76_16480	ko:K04069
yak:ACZ76_16485	ko:K00656
yak:ACZ76_16490	ko:K06212
yak:ACZ76_16495	ko:K09136
yak:ACZ76_16500	ko:K01424
yak:ACZ76_16505	ko:K00831
yak:ACZ76_16510	ko:K00800
yak:ACZ76_16515	ko:K00945
yak:ACZ76_16520	ko:K02945
yak:ACZ76_16525	ko:K05788
yak:ACZ76_16530	ko:K02238
yak:ACZ76_16535	ko:K11085
yak:ACZ76_16540	ko:K00912
yak:ACZ76_16545	ko:K25986
yak:ACZ76_16550	ko:K03704
yak:ACZ76_16555	ko:K09791
yak:ACZ76_16560	ko:K00979
yak:ACZ76_16575	ko:K06219
yak:ACZ76_16580	ko:K03633
yak:ACZ76_16585	ko:K03804
yak:ACZ76_16590	ko:K03632
yak:ACZ76_16595	ko:K21470
yak:ACZ76_16605	ko:K01069
yak:ACZ76_16610	ko:K26148
yak:ACZ76_16615	ko:K00813
yak:ACZ76_16620	ko:K09476
yak:ACZ76_16625	ko:K01893
yak:ACZ76_16630	ko:K00763
yak:ACZ76_16635	ko:K01256
yak:ACZ76_16640	ko:K00254
yak:ACZ76_16645	ko:K18657
yak:ACZ76_16650	ko:K07140
yak:ACZ76_16655	ko:K12297
yak:ACZ76_16660	ko:K15738
yak:ACZ76_16665	ko:K03808
yak:ACZ76_16670	ko:K06192
yak:ACZ76_16675	ko:K09857
yak:ACZ76_16680	ko:K09458
yak:ACZ76_16690	ko:K01716
yak:ACZ76_16695	ko:K04770
yak:ACZ76_16700	ko:K09911
yak:ACZ76_16705	ko:K03286
yak:ACZ76_16710	ko:K13053
yak:ACZ76_16715	ko:K07343
yak:ACZ76_16730	ko:K03658
yak:ACZ76_16735	ko:K01734
yak:ACZ76_16740	ko:K09909
yak:ACZ76_16745	ko:K06929
yak:ACZ76_16750	ko:K11940
yak:ACZ76_16755	ko:K06969
yak:ACZ76_16775	ko:K01512
yak:ACZ76_16780	ko:K11179
yak:ACZ76_16785	ko:K14233
yak:ACZ76_16790	ko:K02014
yak:ACZ76_16795	ko:K03897
yak:ACZ76_16800	ko:K03895
yak:ACZ76_16805	ko:K03896
yak:ACZ76_16810	ko:K03894
yak:ACZ76_16825	ko:K03385
yak:ACZ76_16830	ko:K04013
yak:ACZ76_16835	ko:K04014
yak:ACZ76_16840	ko:K04015
yak:ACZ76_16845	ko:K04016
yak:ACZ76_16850	ko:K02199
yak:ACZ76_16855	ko:K04017
yak:ACZ76_16860	ko:K04018
yak:ACZ76_16865	ko:K19734
yak:ACZ76_16870	ko:K22956
yak:ACZ76_16880	ko:K11105
yak:ACZ76_16895	ko:K03670
yak:ACZ76_16900	ko:K03669
yak:ACZ76_16915	ko:K03305
yak:ACZ76_16920	ko:K08161
yak:ACZ76_16925	ko:K15977
yak:ACZ76_16930	ko:K02517
yak:ACZ76_16935	ko:K13041
yak:ACZ76_16940	ko:K13040
yak:ACZ76_16945	ko:K08358
yak:ACZ76_16950	ko:K08359
yak:ACZ76_16955	ko:K08357
yak:ACZ76_16965	ko:K07146
yak:ACZ76_16970	ko:K11744
yak:ACZ76_16980	ko:K02846
yak:ACZ76_16985	ko:K12148
yak:ACZ76_16990	ko:K12149
yak:ACZ76_16995	ko:K01465
yak:ACZ76_17005	ko:K08300
yak:ACZ76_17010	ko:K06179
yak:ACZ76_17015	ko:K25422
yak:ACZ76_17020	ko:K07040
yak:ACZ76_17025	ko:K02911
yak:ACZ76_17030	ko:K03621
yak:ACZ76_17035	ko:K00648
yak:ACZ76_17040	ko:K00645
yak:ACZ76_17045	ko:K00059
yak:ACZ76_17050	ko:K02078
yak:ACZ76_17055	ko:K09458
yak:ACZ76_17060	ko:K02619
yak:ACZ76_17065	ko:K07082
yak:ACZ76_17070	ko:K00943
yak:ACZ76_17075	ko:K02341
yak:ACZ76_17080	ko:K03424
yak:ACZ76_17085	ko:K02779
yak:ACZ76_17095	ko:K06905
yak:ACZ76_17100	ko:K06907
yak:ACZ76_17105	ko:K06908
yak:ACZ76_17120	ko:K06906
yak:ACZ76_17145	ko:K06903
yak:ACZ76_17155	ko:K04095
yak:ACZ76_17180	ko:K17733
yak:ACZ76_17245	ko:K06223
yak:ACZ76_17305	ko:K13409
yak:ACZ76_17310	ko:K13408
yak:ACZ76_17315	ko:K06871
yak:ACZ76_17320	ko:K11925
yak:ACZ76_17325	ko:K00014
yak:ACZ76_17330	ko:K02503
yak:ACZ76_17340	ko:K07337
yak:ACZ76_17345	ko:K07251
yak:ACZ76_17350	ko:K01207
yak:ACZ76_17355	ko:K07000
yak:ACZ76_17360	ko:K03885
yak:ACZ76_17370	ko:K03723
yak:ACZ76_17375	ko:K09808
yak:ACZ76_17380	ko:K09810
yak:ACZ76_17385	ko:K09808
yak:ACZ76_17390	ko:K28207
yak:ACZ76_17395	ko:K12410
yak:ACZ76_17400	ko:K01258
yak:ACZ76_17405	ko:K18850
yak:ACZ76_17410	ko:K07637
yak:ACZ76_17415	ko:K07660
yak:ACZ76_17425	ko:K01756
yak:ACZ76_17430	ko:K07153
yak:ACZ76_17435	ko:K00566
yak:ACZ76_17440	ko:K12152
yak:ACZ76_17445	ko:K06181
yak:ACZ76_17450	ko:K00031
yak:ACZ76_17460	ko:K20861
yak:ACZ76_17475	ko:K11738
yak:ACZ76_17485	ko:K11616
yak:ACZ76_17490	ko:K07703
yak:ACZ76_17495	ko:K07701
yak:ACZ76_17500	ko:K01425
yak:ACZ76_17520	ko:K02760
yak:ACZ76_17525	ko:K02761
yak:ACZ76_17530	ko:K01223
yak:ACZ76_17535	ko:K02759
yak:ACZ76_17545	ko:K07243
yak:ACZ76_17550	ko:K07230
yak:ACZ76_17560	ko:K02004
yak:ACZ76_17565	ko:K02004
yak:ACZ76_17570	ko:K02003
yak:ACZ76_17585	ko:K16868
yak:ACZ76_17605	ko:K11935
yak:ACZ76_17610	ko:K11931
yak:ACZ76_17615	ko:K11936
yak:ACZ76_17620	ko:K11937
yak:ACZ76_17630	ko:K06217
yak:ACZ76_17635	ko:K07300
yak:ACZ76_17645	ko:K13635
yak:ACZ76_17650	ko:K07673
yak:ACZ76_17655	ko:K00426
yak:ACZ76_17660	ko:K00425
yak:ACZ76_17670	ko:K00840
yak:ACZ76_17675	ko:K00673
yak:ACZ76_17680	ko:K06447
yak:ACZ76_17685	ko:K01484
yak:ACZ76_17690	ko:K05526
yak:ACZ76_17700	ko:K01458
yak:ACZ76_17705	ko:K01468
yak:ACZ76_17710	ko:K05836
yak:ACZ76_17715	ko:K05603
yak:ACZ76_17720	ko:K09975
yak:ACZ76_17725	ko:K17213
yak:ACZ76_17730	ko:K17215
yak:ACZ76_17735	ko:K17214
yak:ACZ76_17750	ko:K12943
yak:ACZ76_17760	ko:K26745
yak:ACZ76_17770	ko:K26745
yak:ACZ76_17775	ko:K05887
yak:ACZ76_17780	ko:K03785
yak:ACZ76_17785	ko:K19709
yak:ACZ76_17805	ko:K03522
yak:ACZ76_17810	ko:K00313
yak:ACZ76_17815	ko:K03855
yak:ACZ76_17820	ko:K12507
yak:ACZ76_17830	ko:K01207
yak:ACZ76_17845	ko:K21966
yak:ACZ76_17855	ko:K07687
yak:ACZ76_17860	ko:K06942
yak:ACZ76_17870	ko:K01056
yak:ACZ76_17880	ko:K01978
