psdd:N0B28_00005	ko:K02313
psdd:N0B28_25580	ko:K06132
psdd:N0B28_25615	ko:K11903
psdd:N0B28_25630	ko:K06995
psdd:N0B28_25640	ko:K02913
psdd:N0B28_25645	ko:K02902
psdd:N0B28_25650	ko:K12368
psdd:N0B28_25665	ko:K13038
psdd:N0B28_25670	ko:K01520
psdd:N0B28_25685	ko:K00930
psdd:N0B28_25690	ko:K00762
psdd:N0B28_25695	ko:K01142
psdd:N0B28_25705	ko:K00989
psdd:N0B28_25715	ko:K00942
psdd:N0B28_25725	ko:K07010
psdd:N0B28_25730	ko:K01915
psdd:N0B28_25740	ko:K03060
psdd:N0B28_25745	ko:K01139
psdd:N0B28_25765	ko:K03561
psdd:N0B28_25770	ko:K03559
psdd:N0B28_25775	ko:K03832
psdd:N0B28_25780	ko:K04761
psdd:N0B28_25785	ko:K03655
psdd:N0B28_25840	ko:K05787
psdd:N0B28_25845	ko:K05297
psdd:N0B28_25860	ko:K03179
psdd:N0B28_25870	ko:K07657
psdd:N0B28_25875	ko:K07636
psdd:N0B28_25880	ko:K03699
psdd:N0B28_25895	ko:K02039
psdd:N0B28_25900	ko:K02036
psdd:N0B28_25905	ko:K02038
psdd:N0B28_25910	ko:K02037
psdd:N0B28_25915	ko:K02040
psdd:N0B28_25920	ko:K03762
psdd:N0B28_25925	ko:K10806
psdd:N0B28_25930	ko:K01792
psdd:N0B28_25935	ko:K09950
psdd:N0B28_25945	ko:K01589
psdd:N0B28_25950	ko:K01588
psdd:N0B28_25955	ko:K21645
psdd:N0B28_25960	ko:K01744
psdd:N0B28_25985	ko:K00375
psdd:N0B28_26000	ko:K01960
psdd:N0B28_26005	ko:K01959
psdd:N0B28_26020	ko:K19337
psdd:N0B28_26025	ko:K00036
psdd:N0B28_26040	ko:K03657
psdd:N0B28_26060	ko:K26735
psdd:N0B28_26070	ko:K00868
psdd:N0B28_26110	ko:K06131
psdd:N0B28_26115	ko:K00574
psdd:N0B28_26120	ko:K00382
psdd:N0B28_26160	ko:K00820
psdd:N0B28_26170	ko:K04042
psdd:N0B28_26175	ko:K02114
psdd:N0B28_26180	ko:K02112
psdd:N0B28_26185	ko:K02115
psdd:N0B28_26190	ko:K02111
psdd:N0B28_26195	ko:K02113
psdd:N0B28_26200	ko:K02109
psdd:N0B28_26205	ko:K02110
psdd:N0B28_26210	ko:K02108
psdd:N0B28_26215	ko:K02116
psdd:N0B28_26220	ko:K03497
psdd:N0B28_26225	ko:K03496
psdd:N0B28_26230	ko:K03501
psdd:N0B28_26235	ko:K03495
psdd:N0B28_26240	ko:K03650
psdd:N0B28_26245	ko:K03217
psdd:N0B28_26250	ko:K08998
psdd:N0B28_26255	ko:K03536
psdd:N0B28_26260	ko:K02914
