hck:MRB56_00005	ko:K02313
hck:MRB56_19460	ko:K06923
hck:MRB56_19465	ko:K01649
hck:MRB56_19490	ko:K00014
hck:MRB56_19495	ko:K00228
hck:MRB56_19500	ko:K07566
hck:MRB56_19505	ko:K04096
hck:MRB56_19510	ko:K01462
hck:MRB56_19515	ko:K00604
hck:MRB56_19520	ko:K03500
hck:MRB56_19525	ko:K09165
hck:MRB56_19530	ko:K03499
hck:MRB56_19535	ko:K03498
hck:MRB56_19545	ko:K05812
hck:MRB56_19550	ko:K12410
hck:MRB56_19555	ko:K00906
hck:MRB56_19560	ko:K03498
hck:MRB56_19565	ko:K06175
hck:MRB56_19570	ko:K22132
hck:MRB56_19580	ko:K03594
hck:MRB56_19585	ko:K02192
hck:MRB56_19595	ko:K07005
hck:MRB56_19600	ko:K00375
hck:MRB56_19610	ko:K11720
hck:MRB56_19615	ko:K07091
hck:MRB56_19625	ko:K01255
hck:MRB56_19630	ko:K00826
hck:MRB56_19635	ko:K02339
hck:MRB56_19640	ko:K01873
hck:MRB56_19655	ko:K09688
hck:MRB56_19660	ko:K09689
hck:MRB56_19665	ko:K10107
hck:MRB56_19670	ko:K01710
hck:MRB56_19675	ko:K00067
hck:MRB56_19680	ko:K00973
hck:MRB56_19685	ko:K01810
hck:MRB56_19690	ko:K01835
hck:MRB56_19695	ko:K01790
hck:MRB56_19720	ko:K13665
hck:MRB56_19730	ko:K21014
hck:MRB56_19755	ko:K07266
hck:MRB56_19760	ko:K07265
hck:MRB56_19795	ko:K01082
hck:MRB56_19800	ko:K00957
hck:MRB56_19805	ko:K00955
hck:MRB56_19830	ko:K07793
hck:MRB56_19835	ko:K00054
hck:MRB56_19840	ko:K01640
hck:MRB56_19860	ko:K15977
hck:MRB56_19865	ko:K03319
hck:MRB56_19880	ko:K01759
hck:MRB56_19885	ko:K01246
hck:MRB56_19890	ko:K07038
hck:MRB56_19895	ko:K01118
hck:MRB56_19910	ko:K00549
hck:MRB56_19915	ko:K03576
hck:MRB56_19920	ko:K18831
hck:MRB56_19925	ko:K19166
hck:MRB56_19930	ko:K07639
hck:MRB56_19935	ko:K07661
hck:MRB56_19945	ko:K00525
hck:MRB56_19950	ko:K00526
hck:MRB56_19970	ko:K07794
hck:MRB56_19975	ko:K07793
hck:MRB56_19985	ko:K01652
hck:MRB56_19995	ko:K01620
hck:MRB56_20005	ko:K00302
hck:MRB56_20010	ko:K22085
hck:MRB56_20015	ko:K22084
hck:MRB56_20025	ko:K03451
hck:MRB56_20035	ko:K07795
hck:MRB56_20080	ko:K00117
hck:MRB56_20085	ko:K00799
hck:MRB56_20090	ko:K11747
hck:MRB56_20095	ko:K11747
hck:MRB56_20100	ko:K10844
hck:MRB56_20110	ko:K07001
hck:MRB56_20115	ko:K00459
hck:MRB56_20120	ko:K06985
hck:MRB56_20130	ko:K07090
hck:MRB56_20135	ko:K06902
hck:MRB56_20150	ko:K06016
hck:MRB56_20160	ko:K18218
hck:MRB56_20165	ko:K10536
hck:MRB56_20185	ko:K05020
hck:MRB56_20195	ko:K01426
hck:MRB56_20205	ko:K00854
hck:MRB56_20210	ko:K00045
hck:MRB56_20225	ko:K21620
hck:MRB56_20235	ko:K10111
hck:MRB56_20240	ko:K10229
hck:MRB56_20245	ko:K10228
hck:MRB56_20250	ko:K10227
hck:MRB56_20295	ko:K02483
hck:MRB56_20340	ko:K04060
hck:MRB56_20345	ko:K03230
hck:MRB56_20350	ko:K02280
hck:MRB56_20380	ko:K03222
hck:MRB56_20385	ko:K04054
hck:MRB56_20390	ko:K03223
hck:MRB56_20395	ko:K03224
hck:MRB56_20405	ko:K03225
hck:MRB56_20410	ko:K03226
hck:MRB56_20415	ko:K03227
hck:MRB56_20420	ko:K03228
hck:MRB56_20425	ko:K03229
hck:MRB56_20430	ko:K01673
hck:MRB56_20445	ko:K10716
hck:MRB56_20450	ko:K00481
hck:MRB56_20455	ko:K18954
hck:MRB56_20460	ko:K11690
hck:MRB56_20470	ko:K11688
hck:MRB56_20480	ko:K06076
hck:MRB56_20490	ko:K17686
hck:MRB56_20505	ko:K07462
hck:MRB56_20510	ko:K00799
hck:MRB56_20515	ko:K01733
hck:MRB56_20520	ko:K00003
hck:MRB56_20525	ko:K03981
hck:MRB56_20530	ko:K04763
hck:MRB56_20535	ko:K02884
hck:MRB56_20540	ko:K00554
hck:MRB56_20545	ko:K02860
hck:MRB56_20550	ko:K02959
hck:MRB56_20555	ko:K03106
hck:MRB56_20565	ko:K03699
hck:MRB56_20595	ko:K01141
hck:MRB56_20600	ko:K03608
hck:MRB56_20605	ko:K03609
hck:MRB56_20610	ko:K03610
hck:MRB56_20620	ko:K00023
hck:MRB56_20625	ko:K14230
hck:MRB56_20630	ko:K05838
hck:MRB56_20635	ko:K14155
hck:MRB56_20650	ko:K07107
hck:MRB56_20655	ko:K03976
hck:MRB56_20660	ko:K07387
hck:MRB56_20670	ko:K09009
hck:MRB56_20700	ko:K09861
hck:MRB56_20725	ko:K10439
hck:MRB56_20730	ko:K10441
hck:MRB56_20735	ko:K10440
hck:MRB56_20740	ko:K23271
hck:MRB56_20745	ko:K24707
hck:MRB56_20755	ko:K02529
hck:MRB56_20760	ko:K03566
hck:MRB56_20765	ko:K11688
hck:MRB56_20770	ko:K11689
hck:MRB56_20775	ko:K11690
hck:MRB56_20790	ko:K12542
hck:MRB56_20795	ko:K12541
hck:MRB56_20805	ko:K12543
hck:MRB56_20810	ko:K07679
hck:MRB56_20815	ko:K07690
hck:MRB56_20825	ko:K00355
hck:MRB56_20830	ko:K02079
hck:MRB56_20835	ko:K02564
hck:MRB56_20840	ko:K11688
hck:MRB56_20845	ko:K11689
hck:MRB56_20850	ko:K11690
hck:MRB56_20860	ko:K05782
hck:MRB56_20865	ko:K05782
hck:MRB56_20870	ko:K05783
hck:MRB56_20875	ko:K05784
hck:MRB56_20880	ko:K05550
hck:MRB56_20885	ko:K05549
hck:MRB56_20890	ko:K03381
hck:MRB56_20895	ko:K03464
hck:MRB56_20900	ko:K01856
hck:MRB56_20905	ko:K21757
hck:MRB56_20915	ko:K00448
hck:MRB56_20920	ko:K00449
hck:MRB56_20925	ko:K02623
hck:MRB56_20935	ko:K14727
hck:MRB56_20940	ko:K07823
hck:MRB56_20945	ko:K01040
hck:MRB56_20950	ko:K01039
hck:MRB56_20955	ko:K01857
hck:MRB56_20960	ko:K02624
hck:MRB56_20965	ko:K13936
hck:MRB56_20990	ko:K03786
hck:MRB56_20995	ko:K25901
hck:MRB56_21000	ko:K07795
hck:MRB56_21010	ko:K07793
hck:MRB56_21015	ko:K00982
hck:MRB56_21020	ko:K00901
hck:MRB56_21025	ko:K07259
hck:MRB56_21030	ko:K03297
hck:MRB56_21045	ko:K03439
hck:MRB56_21050	ko:K18473
hck:MRB56_21055	ko:K00954
hck:MRB56_21070	ko:K01674
hck:MRB56_21075	ko:K26937
hck:MRB56_21080	ko:K02106
hck:MRB56_21095	ko:K16347
hck:MRB56_21100	ko:K07090
hck:MRB56_21110	ko:K08970
hck:MRB56_21130	ko:K00865
hck:MRB56_21135	ko:K04047
hck:MRB56_21145	ko:K13635
hck:MRB56_21150	ko:K09760
hck:MRB56_21155	ko:K01270
hck:MRB56_21160	ko:K06957
hck:MRB56_21165	ko:K11688
hck:MRB56_21170	ko:K11689
hck:MRB56_21175	ko:K11690
hck:MRB56_21200	ko:K02011
hck:MRB56_21205	ko:K02010
hck:MRB56_21210	ko:K02012
hck:MRB56_21245	ko:K07090
hck:MRB56_21250	ko:K07301
hck:MRB56_21255	ko:K09953
hck:MRB56_21260	ko:K01560
hck:MRB56_21265	ko:K02335
hck:MRB56_21275	ko:K02204
hck:MRB56_21280	ko:K01585
hck:MRB56_21285	ko:K29029
hck:MRB56_21290	ko:K03829
hck:MRB56_21295	ko:K06889
hck:MRB56_21315	ko:K01095
hck:MRB56_21345	ko:K09808
hck:MRB56_21350	ko:K09810
hck:MRB56_21395	ko:K11904
hck:MRB56_21405	ko:K11902
hck:MRB56_21410	ko:K11903
hck:MRB56_21415	ko:K11891
hck:MRB56_21420	ko:K11890
hck:MRB56_21425	ko:K11891
hck:MRB56_21430	ko:K11892
hck:MRB56_21435	ko:K11893
hck:MRB56_21440	ko:K11906
hck:MRB56_21445	ko:K11907
hck:MRB56_21450	ko:K11895
hck:MRB56_21455	ko:K11896
hck:MRB56_21460	ko:K11897
hck:MRB56_21465	ko:K11900
hck:MRB56_21470	ko:K11901
hck:MRB56_21485	ko:K02575
hck:MRB56_21490	ko:K00370
hck:MRB56_21495	ko:K00371
hck:MRB56_21500	ko:K00373
hck:MRB56_21505	ko:K00374
hck:MRB56_21510	ko:K03769
hck:MRB56_21520	ko:K25227
hck:MRB56_21540	ko:K18893
hck:MRB56_21570	ko:K12340
hck:MRB56_21575	ko:K12537
hck:MRB56_21580	ko:K12536
hck:MRB56_21585	ko:K09990
hck:MRB56_21590	ko:K10778
hck:MRB56_21595	ko:K01083
hck:MRB56_21600	ko:K03762
hck:MRB56_21620	ko:K00297
hck:MRB56_21635	ko:K21826
hck:MRB56_21640	ko:K01938
hck:MRB56_21645	ko:K00126
hck:MRB56_21650	ko:K00123
hck:MRB56_21655	ko:K00124
hck:MRB56_21660	ko:K00127
hck:MRB56_21680	ko:K07302
hck:MRB56_21685	ko:K07303
hck:MRB56_21730	ko:K13918
hck:MRB56_21735	ko:K07795
hck:MRB56_21745	ko:K07793
hck:MRB56_21770	ko:K10674
hck:MRB56_21780	ko:K03781
hck:MRB56_21790	ko:K05834
hck:MRB56_21805	ko:K00121
hck:MRB56_21810	ko:K06204
hck:MRB56_21815	ko:K09816
hck:MRB56_21820	ko:K09817
hck:MRB56_21825	ko:K09815
hck:MRB56_21830	ko:K09815
hck:MRB56_21835	ko:K13635
hck:MRB56_21840	ko:K23163
hck:MRB56_21845	ko:K02046
hck:MRB56_21850	ko:K02047
hck:MRB56_21855	ko:K02045
hck:MRB56_21860	ko:K07002
hck:MRB56_21870	ko:K15554
hck:MRB56_21875	ko:K01733
hck:MRB56_21880	ko:K15555
hck:MRB56_21885	ko:K15553
hck:MRB56_21895	ko:K13635
hck:MRB56_21900	ko:K07481
hck:MRB56_21935	ko:K07481
hck:MRB56_21940	ko:K11747
hck:MRB56_21960	ko:K00433
hck:MRB56_21975	ko:K07772
hck:MRB56_21985	ko:K12070
hck:MRB56_21995	ko:K03760
hck:MRB56_22025	ko:K07645
hck:MRB56_22030	ko:K02483
hck:MRB56_22040	ko:K08363
hck:MRB56_22050	ko:K03101
hck:MRB56_22075	ko:K07112
hck:MRB56_22080	ko:K07112
hck:MRB56_22095	ko:K24158
hck:MRB56_22100	ko:K03321
hck:MRB56_22105	ko:K17218
hck:MRB56_22180	ko:K21147
hck:MRB56_22240	ko:K03981
hck:MRB56_22305	ko:K12071
hck:MRB56_22355	ko:K03169
hck:MRB56_22375	ko:K03111
hck:MRB56_22425	ko:K06952
hck:MRB56_22430	ko:K02314
hck:MRB56_22435	ko:K12055
hck:MRB56_22440	ko:K14234
hck:MRB56_22445	ko:K14223
hck:MRB56_22450	ko:K14231
hck:MRB56_22460	ko:K03575
hck:MRB56_22465	ko:K07289
hck:MRB56_22475	ko:K01693
hck:MRB56_22480	ko:K02501
hck:MRB56_22485	ko:K01814
hck:MRB56_22490	ko:K02500
hck:MRB56_22510	ko:K09891
hck:MRB56_22515	ko:K07443
hck:MRB56_22525	ko:K06917
hck:MRB56_22530	ko:K01008
hck:MRB56_22535	ko:K04485
hck:MRB56_22545	ko:K24180
hck:MRB56_22550	ko:K00817
hck:MRB56_22555	ko:K08234
hck:MRB56_22560	ko:K03778
hck:MRB56_22580	ko:K03406
hck:MRB56_22585	ko:K01985
hck:MRB56_22590	ko:K01980
hck:MRB56_22595	ko:K14218
hck:MRB56_22600	ko:K14227
hck:MRB56_22605	ko:K01977
hck:MRB56_22610	ko:K01866
hck:MRB56_22615	ko:K09001
hck:MRB56_22620	ko:K06997
hck:MRB56_22625	ko:K00286
hck:MRB56_22630	ko:K02221
hck:MRB56_22635	ko:K00641
hck:MRB56_22655	ko:K06206
hck:MRB56_22665	ko:K06204
hck:MRB56_22670	ko:K01894
hck:MRB56_22680	ko:K00970
hck:MRB56_22685	ko:K00950
hck:MRB56_22690	ko:K00606
hck:MRB56_22695	ko:K01918
hck:MRB56_22700	ko:K01579
hck:MRB56_22705	ko:K03113
hck:MRB56_22720	ko:K01169
hck:MRB56_22725	ko:K01129
hck:MRB56_22730	ko:K07793
hck:MRB56_22735	ko:K07794
hck:MRB56_22740	ko:K07795
hck:MRB56_22750	ko:K03305
hck:MRB56_22755	ko:K01262
hck:MRB56_22760	ko:K07712
hck:MRB56_22765	ko:K07708
hck:MRB56_22770	ko:K01915
hck:MRB56_22780	ko:K06207
hck:MRB56_22795	ko:K07280
hck:MRB56_22800	ko:K03308
hck:MRB56_22805	ko:K01995
hck:MRB56_22810	ko:K01996
hck:MRB56_22815	ko:K01997
hck:MRB56_22820	ko:K01998
hck:MRB56_22825	ko:K01999
hck:MRB56_22840	ko:K19200
hck:MRB56_22855	ko:K16087
hck:MRB56_22860	ko:K07225
hck:MRB56_22865	ko:K25132
hck:MRB56_22870	ko:K25133
hck:MRB56_22875	ko:K10834
hck:MRB56_22900	ko:K02074
hck:MRB56_22905	ko:K02075
hck:MRB56_22910	ko:K02077
hck:MRB56_22925	ko:K24158
hck:MRB56_22935	ko:K00878
hck:MRB56_22940	ko:K00788
hck:MRB56_22950	ko:K07258
hck:MRB56_22960	ko:K25986
hck:MRB56_22965	ko:K03566
hck:MRB56_22970	ko:K09972
hck:MRB56_22975	ko:K09971
hck:MRB56_22980	ko:K09970
hck:MRB56_22985	ko:K09969
hck:MRB56_22990	ko:K12266
hck:MRB56_22995	ko:K05916
hck:MRB56_23000	ko:K07793
hck:MRB56_23010	ko:K07795
hck:MRB56_23015	ko:K08092
hck:MRB56_23025	ko:K01652
hck:MRB56_23030	ko:K00822
hck:MRB56_23035	ko:K00140
hck:MRB56_23045	ko:K06204
hck:MRB56_23055	ko:K00525
hck:MRB56_23060	ko:K02495
hck:MRB56_23065	ko:K13771
hck:MRB56_23085	ko:K02042
hck:MRB56_23090	ko:K02042
hck:MRB56_23095	ko:K02041
hck:MRB56_23100	ko:K02044
hck:MRB56_23115	ko:K02408
hck:MRB56_23120	ko:K02409
hck:MRB56_23125	ko:K02410
hck:MRB56_23130	ko:K02411
hck:MRB56_23135	ko:K02412
hck:MRB56_23140	ko:K02413
hck:MRB56_23145	ko:K02414
hck:MRB56_23150	ko:K02415
hck:MRB56_23155	ko:K02416
hck:MRB56_23160	ko:K02417
hck:MRB56_23165	ko:K02418
hck:MRB56_23170	ko:K02419
hck:MRB56_23175	ko:K02420
hck:MRB56_23180	ko:K02421
hck:MRB56_23185	ko:K03893
hck:MRB56_23190	ko:K11811
hck:MRB56_23195	ko:K00537
hck:MRB56_23200	ko:K03892
hck:MRB56_23205	ko:K02397
hck:MRB56_23210	ko:K02396
hck:MRB56_23215	ko:K02395
hck:MRB56_23220	ko:K02394
hck:MRB56_23225	ko:K02393
hck:MRB56_23230	ko:K02392
hck:MRB56_23235	ko:K02391
hck:MRB56_23240	ko:K02390
hck:MRB56_23245	ko:K02389
hck:MRB56_23250	ko:K02388
hck:MRB56_23255	ko:K02387
hck:MRB56_23260	ko:K02386
hck:MRB56_23265	ko:K02398
hck:MRB56_23270	ko:K02399
hck:MRB56_23280	ko:K27838
hck:MRB56_23295	ko:K11690
hck:MRB56_23300	ko:K11689
hck:MRB56_23315	ko:K02406
hck:MRB56_23320	ko:K02407
hck:MRB56_23325	ko:K02422
hck:MRB56_23330	ko:K02423
hck:MRB56_23340	ko:K04061
hck:MRB56_23345	ko:K02403
hck:MRB56_23350	ko:K02402
hck:MRB56_23355	ko:K02556
hck:MRB56_23360	ko:K02557
hck:MRB56_23365	ko:K03407
hck:MRB56_23370	ko:K03408
hck:MRB56_23380	ko:K00575
hck:MRB56_23385	ko:K03412
hck:MRB56_23390	ko:K05874
hck:MRB56_23395	ko:K03413
hck:MRB56_23400	ko:K03414
hck:MRB56_23405	ko:K02401
hck:MRB56_23410	ko:K02400
hck:MRB56_23415	ko:K03516
hck:MRB56_23420	ko:K02405
hck:MRB56_23425	ko:K24119
hck:MRB56_23430	ko:K03387
hck:MRB56_23445	ko:K11690
hck:MRB56_23450	ko:K11689
hck:MRB56_23455	ko:K11688
hck:MRB56_23465	ko:K01438
hck:MRB56_23475	ko:K01652
hck:MRB56_23480	ko:K01644
hck:MRB56_23485	ko:K11690
hck:MRB56_23490	ko:K11689
hck:MRB56_23495	ko:K11688
hck:MRB56_23505	ko:K01714
hck:MRB56_23510	ko:K16088
hck:MRB56_23530	ko:K05834
hck:MRB56_23535	ko:K14219
hck:MRB56_23545	ko:K03656
hck:MRB56_23550	ko:K03216
hck:MRB56_23555	ko:K00762
hck:MRB56_23560	ko:K01142
hck:MRB56_23565	ko:K00989
hck:MRB56_23580	ko:K07154
hck:MRB56_23595	ko:K16137
hck:MRB56_23600	ko:K00102
hck:MRB56_23620	ko:K07793
hck:MRB56_23625	ko:K07794
hck:MRB56_23630	ko:K07795
hck:MRB56_23645	ko:K18983
hck:MRB56_23650	ko:K07793
hck:MRB56_23665	ko:K06145
hck:MRB56_23680	ko:K00558
hck:MRB56_23685	ko:K07458
hck:MRB56_23700	ko:K03307
hck:MRB56_23705	ko:K01138
hck:MRB56_23710	ko:K03305
hck:MRB56_23720	ko:K02510
hck:MRB56_23725	ko:K01760
hck:MRB56_23745	ko:K07793
hck:MRB56_23770	ko:K19577
hck:MRB56_23775	ko:K00981
hck:MRB56_23790	ko:K00942
hck:MRB56_23795	ko:K03060
hck:MRB56_23800	ko:K01139
hck:MRB56_23810	ko:K01975
hck:MRB56_23820	ko:K04761
hck:MRB56_23825	ko:K03655
hck:MRB56_23835	ko:K05787
hck:MRB56_23840	ko:K05297
hck:MRB56_23845	ko:K03181
hck:MRB56_23850	ko:K03179
hck:MRB56_23855	ko:K07657
hck:MRB56_23860	ko:K07636
hck:MRB56_23865	ko:K06203
hck:MRB56_23870	ko:K02039
hck:MRB56_23875	ko:K02036
hck:MRB56_23880	ko:K02038
hck:MRB56_23885	ko:K02037
hck:MRB56_23890	ko:K02040
hck:MRB56_23895	ko:K11688
hck:MRB56_23900	ko:K03657
hck:MRB56_23905	ko:K19337
hck:MRB56_23915	ko:K03308
hck:MRB56_23925	ko:K26937
hck:MRB56_23935	ko:K07347
hck:MRB56_23940	ko:K15540
hck:MRB56_23945	ko:K07345
hck:MRB56_23950	ko:K00820
hck:MRB56_23955	ko:K04042
hck:MRB56_23960	ko:K03734
hck:MRB56_23965	ko:K06153
hck:MRB56_23970	ko:K06213
hck:MRB56_23975	ko:K02114
hck:MRB56_23980	ko:K02112
hck:MRB56_23985	ko:K02115
hck:MRB56_23990	ko:K02111
hck:MRB56_23995	ko:K02113
hck:MRB56_24000	ko:K02109
hck:MRB56_24005	ko:K02110
hck:MRB56_24010	ko:K02108
hck:MRB56_24015	ko:K02116
hck:MRB56_24020	ko:K03497
hck:MRB56_24025	ko:K03496
hck:MRB56_24030	ko:K03501
hck:MRB56_24035	ko:K03495
hck:MRB56_24040	ko:K10038
hck:MRB56_24045	ko:K10037
hck:MRB56_24050	ko:K10036
hck:MRB56_24055	ko:K15724
hck:MRB56_24060	ko:K00145
hck:MRB56_24065	ko:K03281
hck:MRB56_24070	ko:K08973
hck:MRB56_24075	ko:K00941
hck:MRB56_24080	ko:K01845
hck:MRB56_24085	ko:K07028
hck:MRB56_24090	ko:K20918
hck:MRB56_24095	ko:K01519
hck:MRB56_24110	ko:K07115
hck:MRB56_24125	ko:K03650
hck:MRB56_24130	ko:K03217
hck:MRB56_24135	ko:K03536
hck:MRB56_24140	ko:K02914
