agar:OAG1_00010	ko:K02313
agar:OAG1_39660	ko:K03406
agar:OAG1_39670	ko:K11690
agar:OAG1_39680	ko:K11689
agar:OAG1_39690	ko:K11688
agar:OAG1_39700	ko:K02480
agar:OAG1_39740	ko:K17950
agar:OAG1_39750	ko:K09749
agar:OAG1_39760	ko:K14645
agar:OAG1_39790	ko:K02393
agar:OAG1_39820	ko:K02348
agar:OAG1_39830	ko:K00014
agar:OAG1_39840	ko:K09897
agar:OAG1_39850	ko:K00228
agar:OAG1_39860	ko:K07566
agar:OAG1_39870	ko:K09816
agar:OAG1_39880	ko:K09817
agar:OAG1_39890	ko:K09815
agar:OAG1_39900	ko:K02495
agar:OAG1_39920	ko:K09894
agar:OAG1_39950	ko:K03978
agar:OAG1_39970	ko:K02335
agar:OAG1_39990	ko:K08997
agar:OAG1_40000	ko:K03654
agar:OAG1_40010	ko:K01073
agar:OAG1_40030	ko:K05786
agar:OAG1_40040	ko:K03657
agar:OAG1_40050	ko:K20862
agar:OAG1_40060	ko:K03733
agar:OAG1_40070	ko:K09921
agar:OAG1_40080	ko:K01778
agar:OAG1_40090	ko:K01586
agar:OAG1_40100	ko:K06202
agar:OAG1_40110	ko:K05851
agar:OAG1_40120	ko:K01749
agar:OAG1_40130	ko:K01719
agar:OAG1_40140	ko:K02496
agar:OAG1_40150	ko:K02498
agar:OAG1_40160	ko:K05368
agar:OAG1_40180	ko:K03182
agar:OAG1_40200	ko:K03628
agar:OAG1_40210	ko:K03671
agar:OAG1_40220	ko:K03732
agar:OAG1_40230	ko:K01524
agar:OAG1_40250	ko:K01588
agar:OAG1_40260	ko:K01589
agar:OAG1_40300	ko:K01698
agar:OAG1_40310	ko:K02529
agar:OAG1_40320	ko:K09471
agar:OAG1_40360	ko:K09950
agar:OAG1_40370	ko:K02004
agar:OAG1_40380	ko:K02003
agar:OAG1_40420	ko:K03415
agar:OAG1_40440	ko:K00799
agar:OAG1_40470	ko:K02052
agar:OAG1_40480	ko:K02055
agar:OAG1_40490	ko:K02054
agar:OAG1_40500	ko:K02053
agar:OAG1_40510	ko:K24136
agar:OAG1_40520	ko:K00382
agar:OAG1_40540	ko:K00209
agar:OAG1_40560	ko:K15984
agar:OAG1_40600	ko:K07270
agar:OAG1_40620	ko:K00980
agar:OAG1_40660	ko:K00060
agar:OAG1_40670	ko:K00639
agar:OAG1_40690	ko:K03274
agar:OAG1_40700	ko:K02843
agar:OAG1_40710	ko:K20534
agar:OAG1_40740	ko:K02527
agar:OAG1_40750	ko:K11211
agar:OAG1_40760	ko:K12982
agar:OAG1_40770	ko:K12984
agar:OAG1_40800	ko:K00954
agar:OAG1_40810	ko:K10563
agar:OAG1_40830	ko:K02913
agar:OAG1_40840	ko:K02902
agar:OAG1_40850	ko:K03630
agar:OAG1_40860	ko:K13038
agar:OAG1_40870	ko:K01520
agar:OAG1_40880	ko:K05501
agar:OAG1_40890	ko:K03442
agar:OAG1_40930	ko:K00762
agar:OAG1_40940	ko:K00989
agar:OAG1_40980	ko:K01150
agar:OAG1_41020	ko:K03442
agar:OAG1_41040	ko:K23244
agar:OAG1_41050	ko:K07793
agar:OAG1_41080	ko:K00052
agar:OAG1_41100	ko:K21948
agar:OAG1_41110	ko:K22130
agar:OAG1_41130	ko:K09927
agar:OAG1_41210	ko:K09967
agar:OAG1_41230	ko:K00820
agar:OAG1_41270	ko:K16211
agar:OAG1_41320	ko:K07393
agar:OAG1_41330	ko:K06911
agar:OAG1_41340	ko:K15977
agar:OAG1_41370	ko:K07340
agar:OAG1_41390	ko:K03769
agar:OAG1_41410	ko:K03648
agar:OAG1_41420	ko:K22468
agar:OAG1_41430	ko:K00942
agar:OAG1_41440	ko:K03060
agar:OAG1_41450	ko:K01139
agar:OAG1_41460	ko:K00556
agar:OAG1_41470	ko:K03406
agar:OAG1_41510	ko:K17321
agar:OAG1_41520	ko:K02030
agar:OAG1_41530	ko:K03673
agar:OAG1_41590	ko:K09896
agar:OAG1_41610	ko:K01810
agar:OAG1_41620	ko:K00633
agar:OAG1_41630	ko:K02336
agar:OAG1_41650	ko:K10924
agar:OAG1_41660	ko:K01214
agar:OAG1_41690	ko:K26937
agar:OAG1_41710	ko:K01916
agar:OAG1_41720	ko:K00873
agar:OAG1_41740	ko:K03442
agar:OAG1_41760	ko:K01696
agar:OAG1_41770	ko:K04042
agar:OAG1_41790	ko:K03924
agar:OAG1_41800	ko:K02114
agar:OAG1_41810	ko:K02112
agar:OAG1_41820	ko:K02115
agar:OAG1_41830	ko:K02111
agar:OAG1_41840	ko:K02113
agar:OAG1_41850	ko:K02109
agar:OAG1_41860	ko:K02110
agar:OAG1_41870	ko:K02108
agar:OAG1_41880	ko:K02116
agar:OAG1_41890	ko:K03497
agar:OAG1_41900	ko:K03496
agar:OAG1_41910	ko:K03501
agar:OAG1_41920	ko:K03495
agar:OAG1_41930	ko:K06205
agar:OAG1_41950	ko:K22110
agar:OAG1_41960	ko:K00426
agar:OAG1_41970	ko:K00425
agar:OAG1_42040	ko:K03312
agar:OAG1_42160	ko:K01537
agar:OAG1_42180	ko:K03650
agar:OAG1_42190	ko:K03217
agar:OAG1_42200	ko:K03536
agar:OAG1_42210	ko:K16963
agar:OAG1_42220	ko:K16962
agar:OAG1_42230	ko:K16961
agar:OAG1_r00030	ko:K01985
agar:OAG1_r00040	ko:K01985
agar:OAG1_r00070	ko:K01985
agar:OAG1_r00100	ko:K01985
agar:OAG1_r00130	ko:K01985
agar:OAG1_r00140	ko:K01985
agar:OAG1_r00170	ko:K01985
agar:OAG1_r00200	ko:K01985
agar:OAG1_t00010	ko:K14227
agar:OAG1_t00020	ko:K14218
agar:OAG1_t00030	ko:K14219
agar:OAG1_t00040	ko:K14226
agar:OAG1_t00050	ko:K14232
agar:OAG1_t00060	ko:K14227
agar:OAG1_t00070	ko:K14218
agar:OAG1_t00080	ko:K14234
agar:OAG1_t00090	ko:K14225
agar:OAG1_t00100	ko:K14225
agar:OAG1_t00110	ko:K14225
agar:OAG1_t00120	ko:K14224
agar:OAG1_t00130	ko:K14230
agar:OAG1_t00140	ko:K14228
agar:OAG1_t00150	ko:K14224
agar:OAG1_t00160	ko:K14231
agar:OAG1_t00170	ko:K14234
agar:OAG1_t00180	ko:K14235
agar:OAG1_t00190	ko:K14231
agar:OAG1_t00200	ko:K14233
agar:OAG1_t00210	ko:K14219
agar:OAG1_t00220	ko:K14219
agar:OAG1_t00230	ko:K14219
agar:OAG1_t00240	ko:K14219
agar:OAG1_t00250	ko:K14233
agar:OAG1_t00260	ko:K14219
agar:OAG1_t00270	ko:K14219
agar:OAG1_t00280	ko:K14223
agar:OAG1_t00290	ko:K14228
agar:OAG1_t00300	ko:K14230
agar:OAG1_t00310	ko:K14223
agar:OAG1_t00320	ko:K14223
agar:OAG1_t00330	ko:K14228
agar:OAG1_t00340	ko:K14230
agar:OAG1_t00350	ko:K14233
agar:OAG1_t00360	ko:K14233
agar:OAG1_t00370	ko:K14219
agar:OAG1_t00380	ko:K14232
agar:OAG1_t00390	ko:K14233
agar:OAG1_t00400	ko:K14237
agar:OAG1_t00410	ko:K14237
agar:OAG1_t00420	ko:K14220
agar:OAG1_t00430	ko:K14220
agar:OAG1_t00440	ko:K14220
agar:OAG1_t00450	ko:K14220
agar:OAG1_t00460	ko:K14220
agar:OAG1_t00470	ko:K14230
agar:OAG1_t00480	ko:K14230
agar:OAG1_t00490	ko:K14230
agar:OAG1_t00500	ko:K14230
agar:OAG1_t00510	ko:K14230
agar:OAG1_t00520	ko:K14229
agar:OAG1_t00530	ko:K14229
agar:OAG1_t00540	ko:K14229
agar:OAG1_t00550	ko:K14229
agar:OAG1_t00560	ko:K14229
agar:OAG1_t00570	ko:K14229
agar:OAG1_t00580	ko:K14228
agar:OAG1_t00590	ko:K14222
agar:OAG1_t00600	ko:K14225
agar:OAG1_t00610	ko:K14228
agar:OAG1_t00620	ko:K14228
agar:OAG1_t00630	ko:K14222
agar:OAG1_t00640	ko:K14225
agar:OAG1_t00650	ko:K14233
agar:OAG1_t00660	ko:K14232
agar:OAG1_t00670	ko:K14228
agar:OAG1_t00680	ko:K14226
agar:OAG1_t00690	ko:K14219
agar:OAG1_t00700	ko:K14232
agar:OAG1_t00710	ko:K14224
agar:OAG1_t00720	ko:K14236
agar:OAG1_t00730	ko:K14218
agar:OAG1_t00740	ko:K14218
agar:OAG1_t00750	ko:K14237
agar:OAG1_t00760	ko:K14237
agar:OAG1_t00770	ko:K14237
agar:OAG1_t00780	ko:K14237
agar:OAG1_t00790	ko:K14237
agar:OAG1_t00800	ko:K14221
agar:OAG1_t00810	ko:K14221
agar:OAG1_t00820	ko:K14221
agar:OAG1_t00830	ko:K14221
agar:OAG1_t00840	ko:K14230
agar:OAG1_t00850	ko:K14228
agar:OAG1_t00860	ko:K14224
agar:OAG1_t00870	ko:K14235
agar:OAG1_t00880	ko:K14234
agar:OAG1_t00890	ko:K14225
agar:OAG1_t00900	ko:K14236
agar:OAG1_t00910	ko:K14234
agar:OAG1_t00920	ko:K14224
