afac:ACN9MJ_00005	ko:K02313
afac:ACN9MJ_18635	ko:K00059
afac:ACN9MJ_18640	ko:K00645
afac:ACN9MJ_18645	ko:K00648
afac:ACN9MJ_18650	ko:K03621
afac:ACN9MJ_18655	ko:K02911
afac:ACN9MJ_18660	ko:K07040
afac:ACN9MJ_18665	ko:K25422
afac:ACN9MJ_18670	ko:K07056
afac:ACN9MJ_18680	ko:K04773
afac:ACN9MJ_18690	ko:K01091
afac:ACN9MJ_18695	ko:K06179
afac:ACN9MJ_18700	ko:K08300
afac:ACN9MJ_18705	ko:K09861
afac:ACN9MJ_18710	ko:K00472
afac:ACN9MJ_18715	ko:K06879
afac:ACN9MJ_18725	ko:K03776
afac:ACN9MJ_18740	ko:K03088
afac:ACN9MJ_18745	ko:K02346
afac:ACN9MJ_18750	ko:K01652
afac:ACN9MJ_18755	ko:K00812
afac:ACN9MJ_18760	ko:K10001
afac:ACN9MJ_18770	ko:K26061
afac:ACN9MJ_18775	ko:K03566
afac:ACN9MJ_18810	ko:K02052
afac:ACN9MJ_18815	ko:K02054
afac:ACN9MJ_18820	ko:K02053
afac:ACN9MJ_18840	ko:K02055
afac:ACN9MJ_18860	ko:K06894
afac:ACN9MJ_18870	ko:K05367
afac:ACN9MJ_18880	ko:K29125
afac:ACN9MJ_18885	ko:K03088
afac:ACN9MJ_18920	ko:K06886
afac:ACN9MJ_18935	ko:K03781
afac:ACN9MJ_18945	ko:K01551
afac:ACN9MJ_18950	ko:K16267
afac:ACN9MJ_18955	ko:K01061
afac:ACN9MJ_18975	ko:K01779
afac:ACN9MJ_18980	ko:K10001
afac:ACN9MJ_18985	ko:K00285
afac:ACN9MJ_18995	ko:K00799
afac:ACN9MJ_19000	ko:K11209
afac:ACN9MJ_19005	ko:K07213
afac:ACN9MJ_19015	ko:K17686
afac:ACN9MJ_19025	ko:K02335
afac:ACN9MJ_19035	ko:K02204
afac:ACN9MJ_19050	ko:K07093
afac:ACN9MJ_19055	ko:K07231
afac:ACN9MJ_19065	ko:K07338
afac:ACN9MJ_19070	ko:K09947
afac:ACN9MJ_19080	ko:K03623
afac:ACN9MJ_19095	ko:K03657
afac:ACN9MJ_19105	ko:K00364
afac:ACN9MJ_19115	ko:K00042
afac:ACN9MJ_19120	ko:K14229
afac:ACN9MJ_19125	ko:K20542
afac:ACN9MJ_19130	ko:K07552
afac:ACN9MJ_19145	ko:K13288
afac:ACN9MJ_19150	ko:K06013
afac:ACN9MJ_19155	ko:K01724
afac:ACN9MJ_19160	ko:K06949
afac:ACN9MJ_19165	ko:K02227
afac:ACN9MJ_19175	ko:K02884
afac:ACN9MJ_19180	ko:K00554
afac:ACN9MJ_19185	ko:K02860
afac:ACN9MJ_19190	ko:K02959
afac:ACN9MJ_19205	ko:K03306
afac:ACN9MJ_19210	ko:K07220
afac:ACN9MJ_19215	ko:K09922
afac:ACN9MJ_19220	ko:K01996
afac:ACN9MJ_19225	ko:K01995
afac:ACN9MJ_19230	ko:K01998
afac:ACN9MJ_19235	ko:K01997
afac:ACN9MJ_19240	ko:K07478
afac:ACN9MJ_19245	ko:K03634
afac:ACN9MJ_19250	ko:K03466
afac:ACN9MJ_19255	ko:K10914
afac:ACN9MJ_19260	ko:K00384
afac:ACN9MJ_19265	ko:K02902
afac:ACN9MJ_19270	ko:K02913
afac:ACN9MJ_19285	ko:K00507
afac:ACN9MJ_19290	ko:K03500
afac:ACN9MJ_19310	ko:K02483
afac:ACN9MJ_19320	ko:K11175
afac:ACN9MJ_19325	ko:K09915
afac:ACN9MJ_19330	ko:K04118
afac:ACN9MJ_19335	ko:K28556
afac:ACN9MJ_19350	ko:K11753
afac:ACN9MJ_19355	ko:K01870
afac:ACN9MJ_19360	ko:K03101
afac:ACN9MJ_19370	ko:K02055
afac:ACN9MJ_19375	ko:K02053
afac:ACN9MJ_19380	ko:K02053
afac:ACN9MJ_19385	ko:K02052
afac:ACN9MJ_19390	ko:K03651
afac:ACN9MJ_19395	ko:K03324
afac:ACN9MJ_19400	ko:K02406
afac:ACN9MJ_19405	ko:K02406
afac:ACN9MJ_19415	ko:K00344
afac:ACN9MJ_19430	ko:K11688
afac:ACN9MJ_19435	ko:K00059
afac:ACN9MJ_19455	ko:K00681
afac:ACN9MJ_19465	ko:K07793
afac:ACN9MJ_19470	ko:K07794
afac:ACN9MJ_19475	ko:K02454
afac:ACN9MJ_19490	ko:K03424
afac:ACN9MJ_19500	ko:K03924
afac:ACN9MJ_19510	ko:K07114
afac:ACN9MJ_19520	ko:K01420
afac:ACN9MJ_19540	ko:K07402
afac:ACN9MJ_19545	ko:K03832
afac:ACN9MJ_19550	ko:K07127
afac:ACN9MJ_19560	ko:K16842
afac:ACN9MJ_19565	ko:K06016
afac:ACN9MJ_19575	ko:K11529
afac:ACN9MJ_19580	ko:K11103
afac:ACN9MJ_19590	ko:K00029
afac:ACN9MJ_19595	ko:K02051
afac:ACN9MJ_19600	ko:K02049
afac:ACN9MJ_19605	ko:K02050
afac:ACN9MJ_19610	ko:K07001
afac:ACN9MJ_19620	ko:K03299
afac:ACN9MJ_19625	ko:K08319
afac:ACN9MJ_19630	ko:K21948
afac:ACN9MJ_19635	ko:K22130
afac:ACN9MJ_19640	ko:K00641
afac:ACN9MJ_19645	ko:K22131
afac:ACN9MJ_19660	ko:K09017
afac:ACN9MJ_19675	ko:K01485
afac:ACN9MJ_19680	ko:K09022
afac:ACN9MJ_19685	ko:K01470
afac:ACN9MJ_19690	ko:K02051
afac:ACN9MJ_19695	ko:K02049
afac:ACN9MJ_19700	ko:K02050
afac:ACN9MJ_19770	ko:K21029
afac:ACN9MJ_19775	ko:K03797
afac:ACN9MJ_19780	ko:K01834
afac:ACN9MJ_19790	ko:K03676
afac:ACN9MJ_19795	ko:K03071
afac:ACN9MJ_19800	ko:K00057
afac:ACN9MJ_19810	ko:K01586
afac:ACN9MJ_19820	ko:K00954
afac:ACN9MJ_19870	ko:K06903
afac:ACN9MJ_19890	ko:K08316
afac:ACN9MJ_19895	ko:K07263
afac:ACN9MJ_19900	ko:K07263
afac:ACN9MJ_19905	ko:K03110
afac:ACN9MJ_19920	ko:K03926
afac:ACN9MJ_19925	ko:K07485
afac:ACN9MJ_19930	ko:K01985
afac:ACN9MJ_19935	ko:K01980
afac:ACN9MJ_19940	ko:K14218
afac:ACN9MJ_19945	ko:K14227
afac:ACN9MJ_19950	ko:K01977
afac:ACN9MJ_19955	ko:K07497
afac:ACN9MJ_19960	ko:K03089
afac:ACN9MJ_19970	ko:K07152
afac:ACN9MJ_19975	ko:K02257
afac:ACN9MJ_19980	ko:K02259
afac:ACN9MJ_19990	ko:K14998
afac:ACN9MJ_20000	ko:K02276
afac:ACN9MJ_20010	ko:K02258
afac:ACN9MJ_20020	ko:K02274
afac:ACN9MJ_20025	ko:K02275
afac:ACN9MJ_20035	ko:K02169
afac:ACN9MJ_20045	ko:K03216
afac:ACN9MJ_20055	ko:K28224
afac:ACN9MJ_20060	ko:K03496
afac:ACN9MJ_20065	ko:K05834
afac:ACN9MJ_20070	ko:K11745
afac:ACN9MJ_20085	ko:K02014
afac:ACN9MJ_20125	ko:K07154
afac:ACN9MJ_20145	ko:K05782
afac:ACN9MJ_20150	ko:K04750
afac:ACN9MJ_20175	ko:K07823
afac:ACN9MJ_20180	ko:K01032
afac:ACN9MJ_20185	ko:K01031
afac:ACN9MJ_20190	ko:K02624
afac:ACN9MJ_20230	ko:K22479
afac:ACN9MJ_20235	ko:K09989
afac:ACN9MJ_20240	ko:K07278
afac:ACN9MJ_20250	ko:K14219
afac:ACN9MJ_20255	ko:K03427
afac:ACN9MJ_20260	ko:K01154
afac:ACN9MJ_20270	ko:K04095
afac:ACN9MJ_20300	ko:K11939
afac:ACN9MJ_20305	ko:K03719
afac:ACN9MJ_20310	ko:K00077
afac:ACN9MJ_20315	ko:K02484
afac:ACN9MJ_20320	ko:K02483
afac:ACN9MJ_20325	ko:K02014
afac:ACN9MJ_20330	ko:K04771
afac:ACN9MJ_20345	ko:K01785
afac:ACN9MJ_20355	ko:K01708
afac:ACN9MJ_20360	ko:K11690
afac:ACN9MJ_20365	ko:K11689
afac:ACN9MJ_20370	ko:K11688
afac:ACN9MJ_20380	ko:K18981
afac:ACN9MJ_20390	ko:K22187
afac:ACN9MJ_20400	ko:K02014
afac:ACN9MJ_20475	ko:K14986
afac:ACN9MJ_20515	ko:K03228
afac:ACN9MJ_20520	ko:K03227
afac:ACN9MJ_20525	ko:K03226
afac:ACN9MJ_20545	ko:K03224
afac:ACN9MJ_20550	ko:K03223
afac:ACN9MJ_20560	ko:K03222
afac:ACN9MJ_20580	ko:K03219
afac:ACN9MJ_20585	ko:K03230
afac:ACN9MJ_20595	ko:K03229
afac:ACN9MJ_20600	ko:K02418
afac:ACN9MJ_20605	ko:K02011
afac:ACN9MJ_20610	ko:K02010
afac:ACN9MJ_20620	ko:K00655
afac:ACN9MJ_20625	ko:K01465
afac:ACN9MJ_20630	ko:K00609
afac:ACN9MJ_20635	ko:K02825
afac:ACN9MJ_20640	ko:K07447
afac:ACN9MJ_20645	ko:K07735
afac:ACN9MJ_20650	ko:K01669
afac:ACN9MJ_20655	ko:K02670
afac:ACN9MJ_20660	ko:K06596
afac:ACN9MJ_20665	ko:K02660
afac:ACN9MJ_20670	ko:K02659
afac:ACN9MJ_20675	ko:K02658
afac:ACN9MJ_20680	ko:K02657
afac:ACN9MJ_20690	ko:K00941
afac:ACN9MJ_20695	ko:K01845
afac:ACN9MJ_20700	ko:K02624
afac:ACN9MJ_20705	ko:K00481
afac:ACN9MJ_20710	ko:K00602
afac:ACN9MJ_20715	ko:K03557
afac:ACN9MJ_20720	ko:K05540
afac:ACN9MJ_20735	ko:K21019
afac:ACN9MJ_20740	ko:K05786
afac:ACN9MJ_20745	ko:K06942
afac:ACN9MJ_20750	ko:K07140
afac:ACN9MJ_20755	ko:K18800
afac:ACN9MJ_20760	ko:K03981
afac:ACN9MJ_20770	ko:K01692
afac:ACN9MJ_20775	ko:K14230
afac:ACN9MJ_20785	ko:K06168
afac:ACN9MJ_20790	ko:K07711
afac:ACN9MJ_20800	ko:K07715
afac:ACN9MJ_20805	ko:K03670
afac:ACN9MJ_20810	ko:K03669
afac:ACN9MJ_20820	ko:K03106
afac:ACN9MJ_20830	ko:K06950
afac:ACN9MJ_20835	ko:K02668
afac:ACN9MJ_20840	ko:K02667
afac:ACN9MJ_20845	ko:K03806
afac:ACN9MJ_20850	ko:K00525
afac:ACN9MJ_20855	ko:K00526
afac:ACN9MJ_20870	ko:K00856
afac:ACN9MJ_20880	ko:K02687
afac:ACN9MJ_20885	ko:K01961
afac:ACN9MJ_20890	ko:K02160
afac:ACN9MJ_20905	ko:K02558
afac:ACN9MJ_20915	ko:K01626
afac:ACN9MJ_20925	ko:K03568
afac:ACN9MJ_20930	ko:K09946
afac:ACN9MJ_20935	ko:K05837
afac:ACN9MJ_20945	ko:K07000
afac:ACN9MJ_20955	ko:K01147
afac:ACN9MJ_20960	ko:K03832
afac:ACN9MJ_20965	ko:K00014
afac:ACN9MJ_20970	ko:K03814
afac:ACN9MJ_20995	ko:K00981
afac:ACN9MJ_21000	ko:K01159
afac:ACN9MJ_21005	ko:K07387
afac:ACN9MJ_21030	ko:K02455
afac:ACN9MJ_21035	ko:K01081
afac:ACN9MJ_21055	ko:K06147
afac:ACN9MJ_21060	ko:K03802
afac:ACN9MJ_21065	ko:K03802
afac:ACN9MJ_21070	ko:K05805
afac:ACN9MJ_21080	ko:K07025
afac:ACN9MJ_21085	ko:K01897
afac:ACN9MJ_21130	ko:K12508
afac:ACN9MJ_21135	ko:K17735
afac:ACN9MJ_21145	ko:K18013
afac:ACN9MJ_21150	ko:K10914
afac:ACN9MJ_21160	ko:K04110
afac:ACN9MJ_21165	ko:K15514
afac:ACN9MJ_21175	ko:K15546
afac:ACN9MJ_21180	ko:K15513
afac:ACN9MJ_21185	ko:K15512
afac:ACN9MJ_21190	ko:K15511
afac:ACN9MJ_21205	ko:K09959
afac:ACN9MJ_21210	ko:K00138
afac:ACN9MJ_21215	ko:K21405
afac:ACN9MJ_21220	ko:K03406
afac:ACN9MJ_21235	ko:K03585
afac:ACN9MJ_21240	ko:K18138
afac:ACN9MJ_21250	ko:K12340
afac:ACN9MJ_21255	ko:K03972
afac:ACN9MJ_21285	ko:K00135
afac:ACN9MJ_21290	ko:K07246
afac:ACN9MJ_21295	ko:K02031
afac:ACN9MJ_21295	ko:K02032
afac:ACN9MJ_21300	ko:K02034
afac:ACN9MJ_21305	ko:K02033
afac:ACN9MJ_21310	ko:K02035
afac:ACN9MJ_21320	ko:K01560
afac:ACN9MJ_21325	ko:K00128
afac:ACN9MJ_21355	ko:K12972
afac:ACN9MJ_21390	ko:K03686
afac:ACN9MJ_21395	ko:K10680
afac:ACN9MJ_21420	ko:K00820
afac:ACN9MJ_21425	ko:K03719
afac:ACN9MJ_21430	ko:K05516
afac:ACN9MJ_21435	ko:K18997
afac:ACN9MJ_21440	ko:K18968
afac:ACN9MJ_21445	ko:K18968
afac:ACN9MJ_21455	ko:K04042
afac:ACN9MJ_21470	ko:K09458
afac:ACN9MJ_21475	ko:K16137
afac:ACN9MJ_21490	ko:K03566
afac:ACN9MJ_21495	ko:K01866
afac:ACN9MJ_21505	ko:K09001
afac:ACN9MJ_21510	ko:K15724
afac:ACN9MJ_21525	ko:K02996
afac:ACN9MJ_21530	ko:K02871
afac:ACN9MJ_21540	ko:K07115
afac:ACN9MJ_21545	ko:K03642
afac:ACN9MJ_21555	ko:K00297
afac:ACN9MJ_21560	ko:K06442
afac:ACN9MJ_21565	ko:K01251
afac:ACN9MJ_21570	ko:K02837
afac:ACN9MJ_21585	ko:K02431
afac:ACN9MJ_21590	ko:K10554
afac:ACN9MJ_21595	ko:K10553
afac:ACN9MJ_21600	ko:K10552
afac:ACN9MJ_21605	ko:K00847
afac:ACN9MJ_21635	ko:K03701
afac:ACN9MJ_21665	ko:K06938
afac:ACN9MJ_21675	ko:K01640
afac:ACN9MJ_21680	ko:K17737
afac:ACN9MJ_21685	ko:K00074
afac:ACN9MJ_21705	ko:K12972
afac:ACN9MJ_21710	ko:K01968
afac:ACN9MJ_21720	ko:K13766
afac:ACN9MJ_21730	ko:K01969
afac:ACN9MJ_21735	ko:K00666
afac:ACN9MJ_21755	ko:K10533
afac:ACN9MJ_21760	ko:K00799
afac:ACN9MJ_21770	ko:K07001
afac:ACN9MJ_21780	ko:K09858
afac:ACN9MJ_21795	ko:K09966
afac:ACN9MJ_21820	ko:K00248
afac:ACN9MJ_21825	ko:K01673
afac:ACN9MJ_21835	ko:K07006
afac:ACN9MJ_21845	ko:K00626
afac:ACN9MJ_21850	ko:K00906
afac:ACN9MJ_21855	ko:K01673
afac:ACN9MJ_21860	ko:K00253
afac:ACN9MJ_21880	ko:K01985
afac:ACN9MJ_21885	ko:K01980
afac:ACN9MJ_21890	ko:K14218
afac:ACN9MJ_21895	ko:K14227
afac:ACN9MJ_21900	ko:K01977
afac:ACN9MJ_21905	ko:K15738
afac:ACN9MJ_21910	ko:K03412
afac:ACN9MJ_21915	ko:K03411
afac:ACN9MJ_21920	ko:K00575
afac:ACN9MJ_21925	ko:K03408
afac:ACN9MJ_21930	ko:K03407
afac:ACN9MJ_21935	ko:K03413
afac:ACN9MJ_21955	ko:K02421
afac:ACN9MJ_21960	ko:K02420
afac:ACN9MJ_21965	ko:K02419
afac:ACN9MJ_21970	ko:K02418
afac:ACN9MJ_21975	ko:K02417
afac:ACN9MJ_21980	ko:K02416
afac:ACN9MJ_21985	ko:K02415
afac:ACN9MJ_21995	ko:K02413
afac:ACN9MJ_22000	ko:K02412
afac:ACN9MJ_22005	ko:K02411
afac:ACN9MJ_22010	ko:K02410
afac:ACN9MJ_22015	ko:K02409
afac:ACN9MJ_22020	ko:K02408
afac:ACN9MJ_22025	ko:K02423
afac:ACN9MJ_22030	ko:K02422
afac:ACN9MJ_22035	ko:K02407
afac:ACN9MJ_22040	ko:K02406
afac:ACN9MJ_22045	ko:K02406
afac:ACN9MJ_22075	ko:K01790
afac:ACN9MJ_22080	ko:K01709
afac:ACN9MJ_22085	ko:K00978
afac:ACN9MJ_22090	ko:K02556
afac:ACN9MJ_22095	ko:K02557
afac:ACN9MJ_22100	ko:K03413
afac:ACN9MJ_22105	ko:K03414
afac:ACN9MJ_22110	ko:K02401
afac:ACN9MJ_22115	ko:K02400
afac:ACN9MJ_22120	ko:K02404
afac:ACN9MJ_22130	ko:K02405
afac:ACN9MJ_22140	ko:K02398
afac:ACN9MJ_22145	ko:K02386
afac:ACN9MJ_22150	ko:K02387
afac:ACN9MJ_22155	ko:K02388
afac:ACN9MJ_22160	ko:K02389
afac:ACN9MJ_22165	ko:K02390
afac:ACN9MJ_22170	ko:K02391
afac:ACN9MJ_22175	ko:K02392
afac:ACN9MJ_22180	ko:K02393
afac:ACN9MJ_22185	ko:K02394
afac:ACN9MJ_22190	ko:K02395
afac:ACN9MJ_22195	ko:K02396
afac:ACN9MJ_22200	ko:K02397
afac:ACN9MJ_22235	ko:K05825
afac:ACN9MJ_22240	ko:K00799
afac:ACN9MJ_22265	ko:K01754
afac:ACN9MJ_22280	ko:K01470
afac:ACN9MJ_22290	ko:K07050
afac:ACN9MJ_22305	ko:K13292
afac:ACN9MJ_22320	ko:K06929
afac:ACN9MJ_22325	ko:K01740
afac:ACN9MJ_22350	ko:K05712
afac:ACN9MJ_22365	ko:K09928
afac:ACN9MJ_22380	ko:K03717
afac:ACN9MJ_22420	ko:K01599
afac:ACN9MJ_22430	ko:K00331
afac:ACN9MJ_22435	ko:K04066
afac:ACN9MJ_22460	ko:K13936
afac:ACN9MJ_22465	ko:K01999
afac:ACN9MJ_22470	ko:K03656
afac:ACN9MJ_22480	ko:K01058
afac:ACN9MJ_22495	ko:K00773
afac:ACN9MJ_22555	ko:K15268
afac:ACN9MJ_22575	ko:K01505
afac:ACN9MJ_22615	ko:K07729
afac:ACN9MJ_22660	ko:K00285
afac:ACN9MJ_22670	ko:K00387
afac:ACN9MJ_22680	ko:K03699
afac:ACN9MJ_22695	ko:K09796
afac:ACN9MJ_22700	ko:K09796
afac:ACN9MJ_22705	ko:K02014
afac:ACN9MJ_22715	ko:K00799
afac:ACN9MJ_22720	ko:K06204
afac:ACN9MJ_22730	ko:K06991
afac:ACN9MJ_22740	ko:K13643
afac:ACN9MJ_22745	ko:K03717
afac:ACN9MJ_22750	ko:K14230
afac:ACN9MJ_22755	ko:K02879
afac:ACN9MJ_22760	ko:K03040
afac:ACN9MJ_22765	ko:K02986
afac:ACN9MJ_22770	ko:K02948
afac:ACN9MJ_22775	ko:K02952
afac:ACN9MJ_22780	ko:K02919
afac:ACN9MJ_22785	ko:K03076
afac:ACN9MJ_22790	ko:K02876
afac:ACN9MJ_22795	ko:K02907
afac:ACN9MJ_22800	ko:K02988
afac:ACN9MJ_22805	ko:K02881
afac:ACN9MJ_22810	ko:K02933
afac:ACN9MJ_22815	ko:K02994
afac:ACN9MJ_22820	ko:K02954
afac:ACN9MJ_22825	ko:K02931
afac:ACN9MJ_22830	ko:K02895
afac:ACN9MJ_22835	ko:K02874
afac:ACN9MJ_22840	ko:K00111
afac:ACN9MJ_22845	ko:K17321
afac:ACN9MJ_22855	ko:K17323
afac:ACN9MJ_22860	ko:K17322
afac:ACN9MJ_22865	ko:K17325
afac:ACN9MJ_22870	ko:K17324
afac:ACN9MJ_22875	ko:K02444
afac:ACN9MJ_22880	ko:K00864
afac:ACN9MJ_22885	ko:K00286
afac:ACN9MJ_22890	ko:K03179
afac:ACN9MJ_22900	ko:K04047
afac:ACN9MJ_22905	ko:K04761
afac:ACN9MJ_22910	ko:K03655
afac:ACN9MJ_22915	ko:K25135
afac:ACN9MJ_22920	ko:K16370
afac:ACN9MJ_22925	ko:K07568
afac:ACN9MJ_22930	ko:K07727
afac:ACN9MJ_22945	ko:K00681
afac:ACN9MJ_22960	ko:K03648
afac:ACN9MJ_22965	ko:K01609
afac:ACN9MJ_22975	ko:K00766
afac:ACN9MJ_22990	ko:K01658
afac:ACN9MJ_22995	ko:K04782
afac:ACN9MJ_23000	ko:K01657
afac:ACN9MJ_23010	ko:K03406
afac:ACN9MJ_23015	ko:K01091
afac:ACN9MJ_23030	ko:K07774
afac:ACN9MJ_23045	ko:K01783
afac:ACN9MJ_23050	ko:K06195
afac:ACN9MJ_23065	ko:K06048
afac:ACN9MJ_23070	ko:K01821
afac:ACN9MJ_23080	ko:K00946
afac:ACN9MJ_23140	ko:K01095
afac:ACN9MJ_23145	ko:K03743
afac:ACN9MJ_23150	ko:K01561
afac:ACN9MJ_23215	ko:K07039
afac:ACN9MJ_23230	ko:K02471
afac:ACN9MJ_23250	ko:K25137
afac:ACN9MJ_23260	ko:K03092
afac:ACN9MJ_23265	ko:K06861
afac:ACN9MJ_23270	ko:K09774
afac:ACN9MJ_23275	ko:K03673
afac:ACN9MJ_23285	ko:K01887
afac:ACN9MJ_23295	ko:K08983
afac:ACN9MJ_23300	ko:K11103
afac:ACN9MJ_23305	ko:K10819
afac:ACN9MJ_23320	ko:K02482
afac:ACN9MJ_23325	ko:K10439
afac:ACN9MJ_23335	ko:K01638
afac:ACN9MJ_23350	ko:K01821
afac:ACN9MJ_23355	ko:K03446
afac:ACN9MJ_23365	ko:K01985
afac:ACN9MJ_23370	ko:K01980
afac:ACN9MJ_23375	ko:K14218
afac:ACN9MJ_23380	ko:K14227
afac:ACN9MJ_23385	ko:K01977
afac:ACN9MJ_23390	ko:K01920
afac:ACN9MJ_23395	ko:K03549
afac:ACN9MJ_23400	ko:K01919
afac:ACN9MJ_23405	ko:K03498
afac:ACN9MJ_23410	ko:K03499
afac:ACN9MJ_23415	ko:K00147
afac:ACN9MJ_23425	ko:K02340
afac:ACN9MJ_23430	ko:K01476
afac:ACN9MJ_23435	ko:K03643
afac:ACN9MJ_23440	ko:K01869
afac:ACN9MJ_23445	ko:K03559
afac:ACN9MJ_23450	ko:K03561
afac:ACN9MJ_23455	ko:K00215
afac:ACN9MJ_23460	ko:K06186
afac:ACN9MJ_23465	ko:K03711
afac:ACN9MJ_23470	ko:K06023
afac:ACN9MJ_23475	ko:K02806
afac:ACN9MJ_23480	ko:K05808
afac:ACN9MJ_23490	ko:K01923
afac:ACN9MJ_23495	ko:K05838
afac:ACN9MJ_23500	ko:K01588
afac:ACN9MJ_23505	ko:K01589
afac:ACN9MJ_23510	ko:K07566
afac:ACN9MJ_23525	ko:K15383
afac:ACN9MJ_23530	ko:K07259
afac:ACN9MJ_23540	ko:K14742
afac:ACN9MJ_23545	ko:K03789
afac:ACN9MJ_23550	ko:K21929
afac:ACN9MJ_23555	ko:K03284
afac:ACN9MJ_23560	ko:K01243
afac:ACN9MJ_23565	ko:K01897
afac:ACN9MJ_23570	ko:K00325
afac:ACN9MJ_23575	ko:K00324
afac:ACN9MJ_23590	ko:K01624
afac:ACN9MJ_23600	ko:K07666
afac:ACN9MJ_23610	ko:K00873
afac:ACN9MJ_23620	ko:K01262
afac:ACN9MJ_23640	ko:K07192
afac:ACN9MJ_23645	ko:K00992
afac:ACN9MJ_23650	ko:K01611
afac:ACN9MJ_23655	ko:K00615
afac:ACN9MJ_23660	ko:K00134
afac:ACN9MJ_23695	ko:K03088
afac:ACN9MJ_23705	ko:K20940
afac:ACN9MJ_23710	ko:K01358
afac:ACN9MJ_23715	ko:K10219
afac:ACN9MJ_23720	ko:K04101
afac:ACN9MJ_23725	ko:K04100
afac:ACN9MJ_23730	ko:K10221
afac:ACN9MJ_23740	ko:K10218
afac:ACN9MJ_23745	ko:K10220
afac:ACN9MJ_23750	ko:K02020
afac:ACN9MJ_23755	ko:K19338
afac:ACN9MJ_23770	ko:K11690
afac:ACN9MJ_23775	ko:K11689
afac:ACN9MJ_23780	ko:K11688
afac:ACN9MJ_23785	ko:K11475
afac:ACN9MJ_23790	ko:K03862
afac:ACN9MJ_23795	ko:K03863
afac:ACN9MJ_23805	ko:K01768
afac:ACN9MJ_23815	ko:K01658
afac:ACN9MJ_23825	ko:K04100
afac:ACN9MJ_23830	ko:K04101
afac:ACN9MJ_23840	ko:K21929
afac:ACN9MJ_23845	ko:K07006
afac:ACN9MJ_23850	ko:K00799
afac:ACN9MJ_23860	ko:K02483
afac:ACN9MJ_23865	ko:K03775
afac:ACN9MJ_23870	ko:K06911
afac:ACN9MJ_23890	ko:K00799
afac:ACN9MJ_23895	ko:K04750
afac:ACN9MJ_23925	ko:K00799
afac:ACN9MJ_23955	ko:K00059
afac:ACN9MJ_23975	ko:K03830
afac:ACN9MJ_23980	ko:K07178
afac:ACN9MJ_23995	ko:K05812
afac:ACN9MJ_24010	ko:K06911
afac:ACN9MJ_24045	ko:K06988
afac:ACN9MJ_24100	ko:K01104
afac:ACN9MJ_24135	ko:K03169
afac:ACN9MJ_24140	ko:K07117
afac:ACN9MJ_24145	ko:K03524
afac:ACN9MJ_24165	ko:K02483
afac:ACN9MJ_24180	ko:K03566
afac:ACN9MJ_24200	ko:K03553
afac:ACN9MJ_24205	ko:K03565
afac:ACN9MJ_24215	ko:K00145
afac:ACN9MJ_24220	ko:K01903
afac:ACN9MJ_24225	ko:K01902
afac:ACN9MJ_24235	ko:K20074
afac:ACN9MJ_24245	ko:K01768
afac:ACN9MJ_24255	ko:K02650
afac:ACN9MJ_24265	ko:K03637
afac:ACN9MJ_24270	ko:K01423
afac:ACN9MJ_24275	ko:K08972
afac:ACN9MJ_24290	ko:K06938
afac:ACN9MJ_24305	ko:K01756
afac:ACN9MJ_24320	ko:K11689
afac:ACN9MJ_24325	ko:K11690
afac:ACN9MJ_24330	ko:K11688
afac:ACN9MJ_24335	ko:K25901
afac:ACN9MJ_24340	ko:K00457
afac:ACN9MJ_24375	ko:K00574
afac:ACN9MJ_24380	ko:K09701
afac:ACN9MJ_24385	ko:K06954
afac:ACN9MJ_24390	ko:K00432
afac:ACN9MJ_24400	ko:K18138
afac:ACN9MJ_24405	ko:K03585
afac:ACN9MJ_24410	ko:K18904
afac:ACN9MJ_24420	ko:K00982
afac:ACN9MJ_24430	ko:K11206
afac:ACN9MJ_24435	ko:K11711
afac:ACN9MJ_24440	ko:K11712
afac:ACN9MJ_24460	ko:K08304
afac:ACN9MJ_24465	ko:K07485
afac:ACN9MJ_24500	ko:K03719
afac:ACN9MJ_24505	ko:K04090
afac:ACN9MJ_24510	ko:K03210
afac:ACN9MJ_24515	ko:K03072
afac:ACN9MJ_24520	ko:K03074
afac:ACN9MJ_24530	ko:K04096
afac:ACN9MJ_24540	ko:K01462
afac:ACN9MJ_24550	ko:K00604
afac:ACN9MJ_24555	ko:K26605
afac:ACN9MJ_24560	ko:K26606
afac:ACN9MJ_24565	ko:K00927
afac:ACN9MJ_24580	ko:K01591
afac:ACN9MJ_24585	ko:K21645
afac:ACN9MJ_24600	ko:K15268
afac:ACN9MJ_24610	ko:K03406
afac:ACN9MJ_24615	ko:K07638
afac:ACN9MJ_24620	ko:K07659
afac:ACN9MJ_24635	ko:K03701
afac:ACN9MJ_24640	ko:K00860
afac:ACN9MJ_24675	ko:K13472
afac:ACN9MJ_24690	ko:K03111
afac:ACN9MJ_24700	ko:K06890
afac:ACN9MJ_24710	ko:K20543
afac:ACN9MJ_24715	ko:K20541
afac:ACN9MJ_24720	ko:K00694
afac:ACN9MJ_24740	ko:K00566
afac:ACN9MJ_24770	ko:K01647
afac:ACN9MJ_24790	ko:K13794
afac:ACN9MJ_24795	ko:K13796
afac:ACN9MJ_24800	ko:K13795
afac:ACN9MJ_24810	ko:K09930
afac:ACN9MJ_24830	ko:K00793
afac:ACN9MJ_24855	ko:K26937
afac:ACN9MJ_24870	ko:K00797
