cobb:H2O77_00005	ko:K02313
cobb:H2O77_16545	ko:K02521
cobb:H2O77_16550	ko:K01653
cobb:H2O77_16555	ko:K01652
cobb:H2O77_16560	ko:K03695
cobb:H2O77_16565	ko:K05810
cobb:H2O77_16570	ko:K06180
cobb:H2O77_16575	ko:K05807
cobb:H2O77_16580	ko:K01950
cobb:H2O77_16585	ko:K06950
cobb:H2O77_16590	ko:K03153
cobb:H2O77_16595	ko:K02655
cobb:H2O77_16600	ko:K02674
cobb:H2O77_16605	ko:K02673
cobb:H2O77_16610	ko:K02672
cobb:H2O77_16615	ko:K02671
cobb:H2O77_16620	ko:K08084
cobb:H2O77_16625	ko:K02655
cobb:H2O77_16635	ko:K02674
cobb:H2O77_16640	ko:K02673
cobb:H2O77_16645	ko:K02672
cobb:H2O77_16650	ko:K02671
cobb:H2O77_16655	ko:K08084
cobb:H2O77_16660	ko:K02655
cobb:H2O77_16665	ko:K03527
cobb:H2O77_16670	ko:K03774
cobb:H2O77_16675	ko:K03101
cobb:H2O77_16680	ko:K01870
cobb:H2O77_16685	ko:K11753
cobb:H2O77_16690	ko:K03980
cobb:H2O77_16695	ko:K02968
cobb:H2O77_16700	ko:K00931
cobb:H2O77_16705	ko:K03979
cobb:H2O77_16710	ko:K02899
cobb:H2O77_16715	ko:K02888
cobb:H2O77_16720	ko:K02523
cobb:H2O77_16725	ko:K14232
cobb:H2O77_16745	ko:K03580
cobb:H2O77_16750	ko:K06177
cobb:H2O77_16755	ko:K07071
cobb:H2O77_16760	ko:K18208
cobb:H2O77_16765	ko:K03795
cobb:H2O77_16770	ko:K22491
cobb:H2O77_16775	ko:K01669
cobb:H2O77_16790	ko:K06954
cobb:H2O77_16795	ko:K09701
cobb:H2O77_16800	ko:K00574
cobb:H2O77_16815	ko:K01716
cobb:H2O77_16820	ko:K00647
cobb:H2O77_16825	ko:K00655
cobb:H2O77_16830	ko:K00067
cobb:H2O77_16840	ko:K03111
cobb:H2O77_16850	ko:K03701
cobb:H2O77_16855	ko:K02879
cobb:H2O77_16860	ko:K03040
cobb:H2O77_16865	ko:K02986
cobb:H2O77_16870	ko:K02948
cobb:H2O77_16875	ko:K02952
cobb:H2O77_16880	ko:K02919
cobb:H2O77_16885	ko:K03076
cobb:H2O77_16890	ko:K02876
cobb:H2O77_16895	ko:K02907
cobb:H2O77_16900	ko:K02988
cobb:H2O77_16905	ko:K02881
cobb:H2O77_16910	ko:K02933
cobb:H2O77_16915	ko:K02994
cobb:H2O77_16920	ko:K02954
cobb:H2O77_16925	ko:K02931
cobb:H2O77_16930	ko:K02895
cobb:H2O77_16935	ko:K02874
cobb:H2O77_16940	ko:K02961
cobb:H2O77_16945	ko:K02904
cobb:H2O77_16950	ko:K02878
cobb:H2O77_16955	ko:K02982
cobb:H2O77_16960	ko:K02890
cobb:H2O77_16965	ko:K02965
cobb:H2O77_16970	ko:K02886
cobb:H2O77_16975	ko:K02892
cobb:H2O77_16980	ko:K02926
cobb:H2O77_16985	ko:K02906
cobb:H2O77_16990	ko:K02946
cobb:H2O77_16995	ko:K02358
cobb:H2O77_17000	ko:K02355
cobb:H2O77_17005	ko:K02992
cobb:H2O77_17010	ko:K02950
cobb:H2O77_17015	ko:K03046
cobb:H2O77_17020	ko:K03043
cobb:H2O77_17025	ko:K02935
cobb:H2O77_17030	ko:K02864
cobb:H2O77_17035	ko:K02863
cobb:H2O77_17040	ko:K02867
cobb:H2O77_17045	ko:K02601
cobb:H2O77_17050	ko:K03073
cobb:H2O77_17055	ko:K14235
cobb:H2O77_17060	ko:K14234
cobb:H2O77_17065	ko:K14225
cobb:H2O77_17070	ko:K14236
cobb:H2O77_17075	ko:K03525
cobb:H2O77_17080	ko:K03524
cobb:H2O77_17090	ko:K01985
cobb:H2O77_17095	ko:K01980
cobb:H2O77_17100	ko:K01977
cobb:H2O77_17110	ko:K01985
cobb:H2O77_17115	ko:K01980
cobb:H2O77_17120	ko:K01977
cobb:H2O77_17125	ko:K18930
cobb:H2O77_17130	ko:K03303
cobb:H2O77_17135	ko:K05799
cobb:H2O77_17140	ko:K10125
cobb:H2O77_17165	ko:K03308
cobb:H2O77_17170	ko:K01414
cobb:H2O77_17175	ko:K07070
cobb:H2O77_17180	ko:K04565
cobb:H2O77_17185	ko:K00297
cobb:H2O77_17190	ko:K24180
cobb:H2O77_17205	ko:K03316
cobb:H2O77_17210	ko:K07043
cobb:H2O77_17215	ko:K00789
cobb:H2O77_17220	ko:K00615
cobb:H2O77_17225	ko:K03472
cobb:H2O77_17230	ko:K00927
cobb:H2O77_17235	ko:K01624
cobb:H2O77_17240	ko:K03113
cobb:H2O77_17245	ko:K09914
cobb:H2O77_17255	ko:K05844
cobb:H2O77_17260	ko:K03451
cobb:H2O77_17265	ko:K01129
cobb:H2O77_17270	ko:K07712
cobb:H2O77_17275	ko:K07708
cobb:H2O77_17285	ko:K01915
cobb:H2O77_17290	ko:K06207
cobb:H2O77_17300	ko:K06140
cobb:H2O77_17305	ko:K00154
cobb:H2O77_17310	ko:K14219
cobb:H2O77_17320	ko:K03656
cobb:H2O77_17325	ko:K03216
cobb:H2O77_17335	ko:K00762
cobb:H2O77_17340	ko:K01142
cobb:H2O77_17345	ko:K00989
cobb:H2O77_17365	ko:K04063
cobb:H2O77_17370	ko:K05020
cobb:H2O77_17375	ko:K05020
cobb:H2O77_17380	ko:K21826
cobb:H2O77_17385	ko:K19577
cobb:H2O77_17390	ko:K00942
cobb:H2O77_17395	ko:K03060
cobb:H2O77_17400	ko:K01139
cobb:H2O77_17415	ko:K04761
cobb:H2O77_17420	ko:K03655
cobb:H2O77_17440	ko:K05787
cobb:H2O77_17445	ko:K05297
cobb:H2O77_17450	ko:K03181
cobb:H2O77_17455	ko:K03179
cobb:H2O77_17460	ko:K07657
cobb:H2O77_17465	ko:K07636
cobb:H2O77_17470	ko:K06203
cobb:H2O77_17475	ko:K02039
cobb:H2O77_17480	ko:K02036
cobb:H2O77_17485	ko:K02038
cobb:H2O77_17490	ko:K02037
cobb:H2O77_17495	ko:K02040
cobb:H2O77_17500	ko:K10806
cobb:H2O77_17505	ko:K11688
cobb:H2O77_17510	ko:K03657
cobb:H2O77_17515	ko:K19337
cobb:H2O77_17525	ko:K03308
cobb:H2O77_17540	ko:K06182
cobb:H2O77_17545	ko:K00820
cobb:H2O77_17555	ko:K04042
cobb:H2O77_17560	ko:K02114
cobb:H2O77_17565	ko:K02112
cobb:H2O77_17570	ko:K02115
cobb:H2O77_17575	ko:K02111
cobb:H2O77_17580	ko:K02113
cobb:H2O77_17585	ko:K02109
cobb:H2O77_17590	ko:K02110
cobb:H2O77_17595	ko:K02108
cobb:H2O77_17600	ko:K02116
cobb:H2O77_17605	ko:K03497
cobb:H2O77_17610	ko:K03496
cobb:H2O77_17615	ko:K03501
cobb:H2O77_17620	ko:K03495
cobb:H2O77_17630	ko:K10038
cobb:H2O77_17635	ko:K10037
cobb:H2O77_17640	ko:K10036
cobb:H2O77_17645	ko:K15724
cobb:H2O77_17650	ko:K00145
cobb:H2O77_17655	ko:K03281
cobb:H2O77_17660	ko:K08973
cobb:H2O77_17665	ko:K00941
cobb:H2O77_17670	ko:K01845
cobb:H2O77_17675	ko:K07028
cobb:H2O77_17690	ko:K04335
cobb:H2O77_17695	ko:K06214
cobb:H2O77_17700	ko:K04338
cobb:H2O77_17705	ko:K04337
cobb:H2O77_17710	ko:K20918
cobb:H2O77_17715	ko:K20918
cobb:H2O77_17720	ko:K01519
cobb:H2O77_17735	ko:K07115
cobb:H2O77_17740	ko:K18890
cobb:H2O77_17745	ko:K18889
cobb:H2O77_17750	ko:K03650
cobb:H2O77_17755	ko:K03217
cobb:H2O77_17760	ko:K03536
cobb:H2O77_17765	ko:K02914
