suri:J0X03_00005	ko:K09894
suri:J0X03_17565	ko:K14229
suri:J0X03_17570	ko:K14237
suri:J0X03_17580	ko:K14229
suri:J0X03_17590	ko:K14229
suri:J0X03_17595	ko:K14237
suri:J0X03_17600	ko:K14229
suri:J0X03_17610	ko:K03640
suri:J0X03_17615	ko:K03641
suri:J0X03_17620	ko:K03646
suri:J0X03_17625	ko:K03560
suri:J0X03_17630	ko:K03562
suri:J0X03_17635	ko:K07107
suri:J0X03_17645	ko:K00424
suri:J0X03_17650	ko:K00426
suri:J0X03_17655	ko:K00425
suri:J0X03_17660	ko:K01119
suri:J0X03_17665	ko:K01902
suri:J0X03_17670	ko:K01903
suri:J0X03_17675	ko:K00658
suri:J0X03_17680	ko:K00164
suri:J0X03_17685	ko:K00240
suri:J0X03_17690	ko:K00239
suri:J0X03_17695	ko:K00242
suri:J0X03_17700	ko:K00241
suri:J0X03_17705	ko:K01647
suri:J0X03_17710	ko:K05522
suri:J0X03_17715	ko:K01304
suri:J0X03_17730	ko:K07160
suri:J0X03_17735	ko:K23124
suri:J0X03_17740	ko:K23123
suri:J0X03_17750	ko:K01120
suri:J0X03_17755	ko:K01669
suri:J0X03_17770	ko:K01545
suri:J0X03_17775	ko:K01546
suri:J0X03_17780	ko:K01547
suri:J0X03_17785	ko:K01548
suri:J0X03_17790	ko:K07646
suri:J0X03_17795	ko:K07667
suri:J0X03_17810	ko:K01835
suri:J0X03_17815	ko:K03645
suri:J0X03_17820	ko:K01175
suri:J0X03_17830	ko:K03839
suri:J0X03_17835	ko:K03711
suri:J0X03_17840	ko:K12373
suri:J0X03_17855	ko:K01886
suri:J0X03_17860	ko:K02804
suri:J0X03_17865	ko:K02564
suri:J0X03_17870	ko:K01443
suri:J0X03_17875	ko:K02565
suri:J0X03_17880	ko:K02566
suri:J0X03_17885	ko:K01183
suri:J0X03_17890	ko:K01953
suri:J0X03_17895	ko:K14230
suri:J0X03_17900	ko:K14228
suri:J0X03_17905	ko:K14223
suri:J0X03_17910	ko:K14223
suri:J0X03_17915	ko:K14230
suri:J0X03_17920	ko:K14223
suri:J0X03_17925	ko:K03184
suri:J0X03_17930	ko:K06168
suri:J0X03_17935	ko:K06193
suri:J0X03_17940	ko:K06217
suri:J0X03_17945	ko:K07042
suri:J0X03_17950	ko:K06189
suri:J0X03_17955	ko:K03820
suri:J0X03_17960	ko:K10001
suri:J0X03_17965	ko:K10003
suri:J0X03_17970	ko:K10002
suri:J0X03_17975	ko:K10004
suri:J0X03_17980	ko:K01250
suri:J0X03_17985	ko:K01118
suri:J0X03_17995	ko:K01869
suri:J0X03_18000	ko:K03643
suri:J0X03_18005	ko:K02340
suri:J0X03_18010	ko:K00969
suri:J0X03_18015	ko:K09710
suri:J0X03_18020	ko:K00783
suri:J0X03_18025	ko:K05515
suri:J0X03_18030	ko:K05837
suri:J0X03_18035	ko:K03642
suri:J0X03_18040	ko:K07258
suri:J0X03_18045	ko:K09158
suri:J0X03_18050	ko:K03801
suri:J0X03_18055	ko:K03644
suri:J0X03_18060	ko:K03425
suri:J0X03_18065	ko:K18968
suri:J0X03_18075	ko:K06199
suri:J0X03_18085	ko:K07552
suri:J0X03_18090	ko:K03704
suri:J0X03_18100	ko:K28525
suri:J0X03_18105	ko:K02030
suri:J0X03_18115	ko:K02029
suri:J0X03_18120	ko:K02028
suri:J0X03_18140	ko:K03809
suri:J0X03_18160	ko:K14219
suri:J0X03_18175	ko:K01491
suri:J0X03_18180	ko:K14761
suri:J0X03_18185	ko:K01883
suri:J0X03_18190	ko:K03768
suri:J0X03_18195	ko:K03269
suri:J0X03_18200	ko:K01588
suri:J0X03_18205	ko:K01589
suri:J0X03_18210	ko:K08137
suri:J0X03_18215	ko:K02004
suri:J0X03_18220	ko:K02003
suri:J0X03_18225	ko:K10804
suri:J0X03_18235	ko:K05838
suri:J0X03_18240	ko:K00574
suri:J0X03_18245	ko:K00926
suri:J0X03_18250	ko:K28795
suri:J0X03_18255	ko:K28794
suri:J0X03_18260	ko:K02381
suri:J0X03_18265	ko:K00073
suri:J0X03_18270	ko:K02083
suri:J0X03_18280	ko:K14977
suri:J0X03_18285	ko:K00865
suri:J0X03_18295	ko:K00042
suri:J0X03_18300	ko:K01816
suri:J0X03_18305	ko:K01608
suri:J0X03_18310	ko:K10973
suri:J0X03_18315	ko:K01483
suri:J0X03_18320	ko:K10972
suri:J0X03_18330	ko:K07340
suri:J0X03_18335	ko:K19591
suri:J0X03_18340	ko:K17686
suri:J0X03_18345	ko:K09973
suri:J0X03_18350	ko:K03976
suri:J0X03_18355	ko:K07259
suri:J0X03_18360	ko:K02639
suri:J0X03_18380	ko:K00453
suri:J0X03_18400	ko:K11751
suri:J0X03_18405	ko:K08223
suri:J0X03_18410	ko:K26735
suri:J0X03_18415	ko:K00892
suri:J0X03_18420	ko:K01772
suri:J0X03_18425	ko:K00865
suri:J0X03_18430	ko:K03299
suri:J0X03_18435	ko:K02647
suri:J0X03_18440	ko:K00939
suri:J0X03_18445	ko:K04079
suri:J0X03_18450	ko:K06187
suri:J0X03_18455	ko:K09747
suri:J0X03_18460	ko:K02343
suri:J0X03_18465	ko:K00759
suri:J0X03_18470	ko:K09790
suri:J0X03_18475	ko:K04067
suri:J0X03_18485	ko:K05802
suri:J0X03_18490	ko:K06039
suri:J0X03_18495	ko:K03577
suri:J0X03_18500	ko:K03585
suri:J0X03_18505	ko:K18138
suri:J0X03_18510	ko:K02909
suri:J0X03_18515	ko:K02919
suri:J0X03_18520	ko:K02077
suri:J0X03_18525	ko:K02075
suri:J0X03_18530	ko:K02074
suri:J0X03_18540	ko:K19162
suri:J0X03_18545	ko:K05839
suri:J0X03_18550	ko:K12262
suri:J0X03_18555	ko:K21712
suri:J0X03_18560	ko:K02465
suri:J0X03_18565	ko:K02464
suri:J0X03_18570	ko:K02462
suri:J0X03_18575	ko:K02461
suri:J0X03_18585	ko:K02459
suri:J0X03_18590	ko:K02458
suri:J0X03_18595	ko:K02457
suri:J0X03_18600	ko:K02456
suri:J0X03_18605	ko:K02455
suri:J0X03_18610	ko:K02454
suri:J0X03_18615	ko:K02453
suri:J0X03_18620	ko:K02452
suri:J0X03_18640	ko:K01983
suri:J0X03_18645	ko:K07443
suri:J0X03_18650	ko:K09914
suri:J0X03_18655	ko:K10805
suri:J0X03_18660	ko:K03320
suri:J0X03_18665	ko:K04752
suri:J0X03_18670	ko:K18890
suri:J0X03_18675	ko:K18889
suri:J0X03_18680	ko:K05800
suri:J0X03_18685	ko:K28981
suri:J0X03_18690	ko:K11938
suri:J0X03_18700	ko:K06920
suri:J0X03_18705	ko:K12500
suri:J0X03_18710	ko:K02237
suri:J0X03_18715	ko:K03770
suri:J0X03_18720	ko:K03530
suri:J0X03_18725	ko:K01338
suri:J0X03_18730	ko:K03544
suri:J0X03_18735	ko:K01358
suri:J0X03_18740	ko:K03545
suri:J0X03_18745	ko:K05527
suri:J0X03_18750	ko:K07286
suri:J0X03_18755	ko:K08218
suri:J0X03_18760	ko:K02297
suri:J0X03_18765	ko:K02298
suri:J0X03_18770	ko:K02299
suri:J0X03_18775	ko:K02300
suri:J0X03_18780	ko:K02257
suri:J0X03_18790	ko:K09767
suri:J0X03_18795	ko:K00077
suri:J0X03_18800	ko:K03152
suri:J0X03_18805	ko:K03151
suri:J0X03_18810	ko:K03602
suri:J0X03_18815	ko:K00795
suri:J0X03_18820	ko:K01662
suri:J0X03_18825	ko:K23107
suri:J0X03_18830	ko:K01095
suri:J0X03_18835	ko:K00946
suri:J0X03_18840	ko:K03625
suri:J0X03_18845	ko:K00794
suri:J0X03_18850	ko:K11752
suri:J0X03_18855	ko:K07738
suri:J0X03_18865	ko:K03074
suri:J0X03_18870	ko:K03072
suri:J0X03_18875	ko:K03210
suri:J0X03_18880	ko:K00773
suri:J0X03_18885	ko:K07568
suri:J0X03_18890	ko:K08682
suri:J0X03_18895	ko:K03386
suri:J0X03_18900	ko:K00681
suri:J0X03_18905	ko:K01187
suri:J0X03_18910	ko:K16053
suri:J0X03_18920	ko:K07334
suri:J0X03_18925	ko:K21498
suri:J0X03_18930	ko:K11736
suri:J0X03_18935	ko:K03311
suri:J0X03_18940	ko:K02040
suri:J0X03_18945	ko:K07636
suri:J0X03_18950	ko:K07657
suri:J0X03_18955	ko:K03547
suri:J0X03_18960	ko:K03546
suri:J0X03_18965	ko:K03488
suri:J0X03_18970	ko:K28279
suri:J0X03_18975	ko:K28280
suri:J0X03_18980	ko:K00847
suri:J0X03_18985	ko:K03554
suri:J0X03_18990	ko:K09913
suri:J0X03_18995	ko:K03832
suri:J0X03_19000	ko:K12537
suri:J0X03_19005	ko:K12536
suri:J0X03_19010	ko:K12545
suri:J0X03_19015	ko:K16152
suri:J0X03_19020	ko:K07165
suri:J0X03_19045	ko:K00891
suri:J0X03_19055	ko:K02014
suri:J0X03_19060	ko:K02016
suri:J0X03_19090	ko:K06188
suri:J0X03_19105	ko:K09945
suri:J0X03_19135	ko:K06911
suri:J0X03_19145	ko:K01759
suri:J0X03_19155	ko:K07238
suri:J0X03_19165	ko:K09712
suri:J0X03_19175	ko:K12973
suri:J0X03_19195	ko:K16868
suri:J0X03_19200	ko:K09990
suri:J0X03_19205	ko:K10778
suri:J0X03_19210	ko:K11250
suri:J0X03_19215	ko:K00146
suri:J0X03_19220	ko:K14063
suri:J0X03_19225	ko:K03673
suri:J0X03_19240	ko:K00355
suri:J0X03_19250	ko:K12368
suri:J0X03_19255	ko:K12262
suri:J0X03_19295	ko:K14234
suri:J0X03_19300	ko:K00147
suri:J0X03_19305	ko:K00931
suri:J0X03_19310	ko:K11926
suri:J0X03_19315	ko:K11750
suri:J0X03_19320	ko:K00769
suri:J0X03_19325	ko:K01270
suri:J0X03_19330	ko:K02346
suri:J0X03_19340	ko:K05952
suri:J0X03_19345	ko:K03734
suri:J0X03_19350	ko:K00351
suri:J0X03_19355	ko:K00350
suri:J0X03_19360	ko:K00349
suri:J0X03_19365	ko:K00348
suri:J0X03_19370	ko:K00347
suri:J0X03_19375	ko:K00346
suri:J0X03_19380	ko:K28919
suri:J0X03_19390	ko:K03271
suri:J0X03_19395	ko:K06445
suri:J0X03_19400	ko:K18919
suri:J0X03_19405	ko:K07241
suri:J0X03_19410	ko:K08717
suri:J0X03_19415	ko:K03190
suri:J0X03_19420	ko:K03189
suri:J0X03_19425	ko:K03188
suri:J0X03_19430	ko:K03187
suri:J0X03_19435	ko:K01428
suri:J0X03_19440	ko:K01429
suri:J0X03_19445	ko:K01430
suri:J0X03_19450	ko:K00899
suri:J0X03_19455	ko:K08963
suri:J0X03_19460	ko:K08967
suri:J0X03_19465	ko:K09880
suri:J0X03_19470	ko:K08964
suri:J0X03_19475	ko:K14287
suri:J0X03_19480	ko:K13566
suri:J0X03_19485	ko:K02083
suri:J0X03_19490	ko:K00839
suri:J0X03_19495	ko:K02028
suri:J0X03_19500	ko:K02029
suri:J0X03_19505	ko:K02029
suri:J0X03_19510	ko:K02030
suri:J0X03_19520	ko:K22602
suri:J0X03_19530	ko:K22601
suri:J0X03_19545	ko:K02014
suri:J0X03_19550	ko:K14221
suri:J0X03_19555	ko:K02342
suri:J0X03_19560	ko:K03469
suri:J0X03_19570	ko:K01069
suri:J0X03_19575	ko:K08307
suri:J0X03_19585	ko:K19577
suri:J0X03_19595	ko:K06222
suri:J0X03_19600	ko:K14221
suri:J0X03_19605	ko:K01985
suri:J0X03_19610	ko:K01980
suri:J0X03_19615	ko:K14224
suri:J0X03_19620	ko:K01977
suri:J0X03_19625	ko:K03695
suri:J0X03_19630	ko:K05810
suri:J0X03_19635	ko:K06180
suri:J0X03_19640	ko:K05807
suri:J0X03_19645	ko:K05809
suri:J0X03_19655	ko:K14170
suri:J0X03_19660	ko:K14187
suri:J0X03_19665	ko:K01626
suri:J0X03_19670	ko:K07283
suri:J0X03_19710	ko:K01185
suri:J0X03_19725	ko:K06903
suri:J0X03_19750	ko:K06907
suri:J0X03_19755	ko:K06908
suri:J0X03_19775	ko:K06906
suri:J0X03_19780	ko:K06905
suri:J0X03_19790	ko:K02884
suri:J0X03_19795	ko:K00554
suri:J0X03_19800	ko:K02860
suri:J0X03_19805	ko:K02959
suri:J0X03_19810	ko:K03106
suri:J0X03_19820	ko:K03699
suri:J0X03_19825	ko:K07173
suri:J0X03_19830	ko:K01919
suri:J0X03_19845	ko:K14219
suri:J0X03_19850	ko:K14219
suri:J0X03_19855	ko:K14219
suri:J0X03_19860	ko:K14219
suri:J0X03_19865	ko:K14233
suri:J0X03_19870	ko:K03563
suri:J0X03_19875	ko:K01872
suri:J0X03_19885	ko:K03565
suri:J0X03_19890	ko:K03553
suri:J0X03_19895	ko:K03743
suri:J0X03_19905	ko:K03478
suri:J0X03_19910	ko:K03490
suri:J0X03_19915	ko:K01223
suri:J0X03_19920	ko:K02761
suri:J0X03_19925	ko:K02760
suri:J0X03_19940	ko:K23107
suri:J0X03_19950	ko:K04095
suri:J0X03_20050	ko:K03555
suri:J0X03_20055	ko:K03087
suri:J0X03_20060	ko:K06194
suri:J0X03_20065	ko:K00573
suri:J0X03_20070	ko:K03787
suri:J0X03_20075	ko:K06176
suri:J0X03_20080	ko:K01770
suri:J0X03_20085	ko:K00991
suri:J0X03_20090	ko:K05589
suri:J0X03_20095	ko:K02030
suri:J0X03_20100	ko:K02029
suri:J0X03_20105	ko:K02028
suri:J0X03_20115	ko:K00860
suri:J0X03_20120	ko:K00956
suri:J0X03_20125	ko:K00957
suri:J0X03_20130	ko:K02302
suri:J0X03_20135	ko:K09612
suri:J0X03_20140	ko:K00390
suri:J0X03_20145	ko:K00381
suri:J0X03_20150	ko:K00380
suri:J0X03_20155	ko:K01737
suri:J0X03_20165	ko:K10026
suri:J0X03_20170	ko:K08195
suri:J0X03_20175	ko:K01712
suri:J0X03_20180	ko:K01745
suri:J0X03_20185	ko:K16234
suri:J0X03_20190	ko:K01761
suri:J0X03_20200	ko:K17218
suri:J0X03_20205	ko:K01689
suri:J0X03_20210	ko:K01937
suri:J0X03_20215	ko:K04765
suri:J0X03_20220	ko:K00951
suri:J0X03_20225	ko:K03215
suri:J0X03_20230	ko:K07678
suri:J0X03_20235	ko:K04771
suri:J0X03_20240	ko:K01129
suri:J0X03_20245	ko:K01243
suri:J0X03_20250	ko:K06858
suri:J0X03_20265	ko:K15724
suri:J0X03_20270	ko:K03281
suri:J0X03_20275	ko:K01845
suri:J0X03_20280	ko:K03807
suri:J0X03_20285	ko:K03806
suri:J0X03_20290	ko:K00767
suri:J0X03_20295	ko:K02682
suri:J0X03_20300	ko:K02504
suri:J0X03_20305	ko:K02505
suri:J0X03_20310	ko:K00364
suri:J0X03_20315	ko:K00859
suri:J0X03_20320	ko:K18778
suri:J0X03_20325	ko:K09862
suri:J0X03_20330	ko:K03574
suri:J0X03_20335	ko:K03070
suri:J0X03_20340	ko:K13301
suri:J0X03_20350	ko:K02535
suri:J0X03_20355	ko:K03531
suri:J0X03_20360	ko:K03590
suri:J0X03_20365	ko:K03589
suri:J0X03_20370	ko:K01921
suri:J0X03_20375	ko:K01924
suri:J0X03_20380	ko:K02563
suri:J0X03_20385	ko:K03588
suri:J0X03_20390	ko:K01925
suri:J0X03_20395	ko:K01000
suri:J0X03_20400	ko:K01929
suri:J0X03_20405	ko:K01928
suri:J0X03_20410	ko:K03587
suri:J0X03_20415	ko:K03586
suri:J0X03_20420	ko:K03438
suri:J0X03_20425	ko:K03925
suri:J0X03_20430	ko:K28156
suri:J0X03_20435	ko:K03435
suri:J0X03_20440	ko:K01653
suri:J0X03_20445	ko:K01652
suri:J0X03_20450	ko:K01897
suri:J0X03_20455	ko:K05798
suri:J0X03_20460	ko:K05806
suri:J0X03_20465	ko:K01649
suri:J0X03_20470	ko:K00052
suri:J0X03_20475	ko:K01703
suri:J0X03_20480	ko:K01704
suri:J0X03_20485	ko:K03319
suri:J0X03_20490	ko:K03291
suri:J0X03_20500	ko:K11925
suri:J0X03_20505	ko:K02064
suri:J0X03_20510	ko:K02063
suri:J0X03_20515	ko:K02062
suri:J0X03_20525	ko:K01652
suri:J0X03_20530	ko:K01653
suri:J0X03_20540	ko:K02336
suri:J0X03_20545	ko:K03580
suri:J0X03_20550	ko:K06177
suri:J0X03_20555	ko:K05801
suri:J0X03_20560	ko:K04744
suri:J0X03_20565	ko:K03771
suri:J0X03_20570	ko:K00097
suri:J0X03_20575	ko:K02528
suri:J0X03_20580	ko:K06195
suri:J0X03_20585	ko:K01525
suri:J0X03_20590	ko:K07093
suri:J0X03_20595	ko:K00287
suri:J0X03_20610	ko:K05835
suri:J0X03_20615	ko:K11745
suri:J0X03_20620	ko:K11746
suri:J0X03_20625	ko:K01955
suri:J0X03_20630	ko:K01956
suri:J0X03_20635	ko:K00215
suri:J0X03_20645	ko:K22874
suri:J0X03_20650	ko:K22952
suri:J0X03_20660	ko:K03527
suri:J0X03_20665	ko:K03774
suri:J0X03_20670	ko:K03101
suri:J0X03_20675	ko:K01870
suri:J0X03_20680	ko:K11753
suri:J0X03_20685	ko:K02968
suri:J0X03_20690	ko:K03717
suri:J0X03_20695	ko:K03313
suri:J0X03_20700	ko:K03686
suri:J0X03_20705	ko:K04043
suri:J0X03_20710	ko:K07034
suri:J0X03_20715	ko:K03762
suri:J0X03_20720	ko:K03831
suri:J0X03_20725	ko:K00616
suri:J0X03_20730	ko:K03310
suri:J0X03_20735	ko:K09861
suri:J0X03_20740	ko:K01733
suri:J0X03_20745	ko:K00872
suri:J0X03_20750	ko:K12524
suri:J0X03_20755	ko:K08278
suri:J0X03_20760	ko:K02533
suri:J0X03_20765	ko:K07773
suri:J0X03_20770	ko:K05805
suri:J0X03_20775	ko:K05804
suri:J0X03_20780	ko:K15634
suri:J0X03_20785	ko:K01529
suri:J0X03_20790	ko:K03720
suri:J0X03_20795	ko:K08309
suri:J0X03_20805	ko:K21021
suri:J0X03_20815	ko:K06020
suri:J0X03_20840	ko:K06211
suri:J0X03_20845	ko:K04485
suri:J0X03_20850	ko:K01079
suri:J0X03_20855	ko:K07186
suri:J0X03_20860	ko:K03784
suri:J0X03_20865	ko:K01839
suri:J0X03_20870	ko:K00758
suri:J0X03_20875	ko:K01619
suri:J0X03_20880	ko:K03317
suri:J0X03_20885	ko:K03424
suri:J0X03_20905	ko:K04065
suri:J0X03_20910	ko:K02837
suri:J0X03_20915	ko:K03789
suri:J0X03_20920	ko:K02344
suri:J0X03_20925	ko:K00564
suri:J0X03_20935	ko:K18900
suri:J0X03_20940	ko:K14228
suri:J0X03_20945	ko:K14228
suri:J0X03_20950	ko:K14228
suri:J0X03_20985	ko:K02429
suri:J0X03_20990	ko:K29028
suri:J0X03_20995	ko:K18333
suri:J0X03_21000	ko:K07046
suri:J0X03_21005	ko:K18334
suri:J0X03_21010	ko:K18336
suri:J0X03_21015	ko:K18335
suri:J0X03_21025	ko:K18988
suri:J0X03_21030	ko:K00484
suri:J0X03_21035	ko:K00483
suri:J0X03_21040	ko:K02508
suri:J0X03_21045	ko:K02511
suri:J0X03_21050	ko:K02510
suri:J0X03_21055	ko:K02509
suri:J0X03_21060	ko:K01826
suri:J0X03_21070	ko:K00151
suri:J0X03_21075	ko:K05921
suri:J0X03_21080	ko:K05921
suri:J0X03_21090	ko:K00059
suri:J0X03_21115	ko:K24118
suri:J0X03_21120	ko:K01130
suri:J0X03_21145	ko:K06995
suri:J0X03_21150	ko:K09471
suri:J0X03_21165	ko:K21699
suri:J0X03_21170	ko:K00822
suri:J0X03_21175	ko:K00140
suri:J0X03_21195	ko:K03561
suri:J0X03_21200	ko:K02014
suri:J0X03_21205	ko:K03832
suri:J0X03_21210	ko:K03559
suri:J0X03_21220	ko:K01823
suri:J0X03_21225	ko:K21759
suri:J0X03_21230	ko:K19236
suri:J0X03_21235	ko:K05804
suri:J0X03_21255	ko:K00019
suri:J0X03_21265	ko:K00074
suri:J0X03_21270	ko:K00626
suri:J0X03_21275	ko:K01029
suri:J0X03_21280	ko:K01028
suri:J0X03_21285	ko:K17737
suri:J0X03_21300	ko:K09470
suri:J0X03_21310	ko:K00697
suri:J0X03_21315	ko:K02050
suri:J0X03_21320	ko:K02049
suri:J0X03_21330	ko:K02049
suri:J0X03_21335	ko:K07507
suri:J0X03_21345	ko:K17228
suri:J0X03_21350	ko:K23676
suri:J0X03_21370	ko:K04095
suri:J0X03_21375	ko:K03487
suri:J0X03_21380	ko:K02753
suri:J0X03_21385	ko:K01223
suri:J0X03_21415	ko:K07451
suri:J0X03_21420	ko:K07497
suri:J0X03_21430	ko:K01156
suri:J0X03_21435	ko:K07316
suri:J0X03_21470	ko:K07497
suri:J0X03_21475	ko:K14228
suri:J0X03_21480	ko:K19734
suri:J0X03_21485	ko:K11720
suri:J0X03_21490	ko:K07091
suri:J0X03_21495	ko:K01255
suri:J0X03_21500	ko:K02339
suri:J0X03_21505	ko:K01873
suri:J0X03_21510	ko:K03828
suri:J0X03_21520	ko:K06169
suri:J0X03_21525	ko:K09893
suri:J0X03_21530	ko:K00611
suri:J0X03_21535	ko:K02035
suri:J0X03_21540	ko:K00609
suri:J0X03_21545	ko:K00610
suri:J0X03_21550	ko:K09022
suri:J0X03_21565	ko:K12373
suri:J0X03_21570	ko:K01531
suri:J0X03_21575	ko:K03485
suri:J0X03_21580	ko:K02819
suri:J0X03_21585	ko:K01226
suri:J0X03_21600	ko:K21636
suri:J0X03_21605	ko:K04068
suri:J0X03_21615	ko:K08161
suri:J0X03_21630	ko:K07089
suri:J0X03_21635	ko:K02043
suri:J0X03_21640	ko:K06166
suri:J0X03_21645	ko:K06165
suri:J0X03_21650	ko:K06164
suri:J0X03_21655	ko:K06163
suri:J0X03_21660	ko:K05781
suri:J0X03_21665	ko:K05780
suri:J0X03_21670	ko:K06162
suri:J0X03_21675	ko:K05774
suri:J0X03_21685	ko:K06167
suri:J0X03_21695	ko:K09979
suri:J0X03_21705	ko:K01581
suri:J0X03_21710	ko:K03756
suri:J0X03_21715	ko:K07461
suri:J0X03_21720	ko:K03824
suri:J0X03_21725	ko:K24843
suri:J0X03_21730	ko:K24844
suri:J0X03_21735	ko:K24845
suri:J0X03_21740	ko:K04093
suri:J0X03_21750	ko:K01992
suri:J0X03_21755	ko:K01992
suri:J0X03_21760	ko:K01993
suri:J0X03_21775	ko:K07112
suri:J0X03_21780	ko:K05592
suri:J0X03_21790	ko:K05803
suri:J0X03_21795	ko:K00962
suri:J0X03_21800	ko:K02956
suri:J0X03_21805	ko:K03177
suri:J0X03_21810	ko:K02834
suri:J0X03_21815	ko:K02519
suri:J0X03_21820	ko:K02600
suri:J0X03_21825	ko:K09748
suri:J0X03_21830	ko:K14230
suri:J0X03_21835	ko:K14228
suri:J0X03_21840	ko:K03075
suri:J0X03_21845	ko:K03431
suri:J0X03_21850	ko:K00796
suri:J0X03_21855	ko:K03798
suri:J0X03_21860	ko:K02427
suri:J0X03_21865	ko:K07574
suri:J0X03_21870	ko:K03624
suri:J0X03_21875	ko:K07259
suri:J0X03_21880	ko:K07771
suri:J0X03_21885	ko:K07643
suri:J0X03_21890	ko:K03979
suri:J0X03_21900	ko:K02899
suri:J0X03_21905	ko:K02888
suri:J0X03_21910	ko:K02523
suri:J0X03_21920	ko:K07724
suri:J0X03_21925	ko:K00024
suri:J0X03_21930	ko:K03402
suri:J0X03_21945	ko:K02558
suri:J0X03_21950	ko:K03841
suri:J0X03_21955	ko:K05874
suri:J0X03_21960	ko:K01507
suri:J0X03_21970	ko:K09800
suri:J0X03_21975	ko:K07278
suri:J0X03_21980	ko:K07304
suri:J0X03_21985	ko:K03699
suri:J0X03_21995	ko:K07109
suri:J0X03_22000	ko:K01082
suri:J0X03_22005	ko:K01119
suri:J0X03_22010	ko:K03773
suri:J0X03_22015	ko:K07269
suri:J0X03_22025	ko:K02939
suri:J0X03_22030	ko:K02963
suri:J0X03_22035	ko:K02686
suri:J0X03_22040	ko:K02990
suri:J0X03_22060	ko:K06889
suri:J0X03_22075	ko:K08989
suri:J0X03_22080	ko:K09456
suri:J0X03_22085	ko:K03218
suri:J0X03_22090	ko:K12573
suri:J0X03_22095	ko:K13771
suri:J0X03_22100	ko:K01939
suri:J0X03_22105	ko:K09937
suri:J0X03_22110	ko:K04087
suri:J0X03_22115	ko:K04088
suri:J0X03_22120	ko:K03665
suri:J0X03_22125	ko:K03666
suri:J0X03_22130	ko:K00791
suri:J0X03_22135	ko:K03572
suri:J0X03_22140	ko:K01448
suri:J0X03_22145	ko:K06925
suri:J0X03_22150	ko:K23997
suri:J0X03_22155	ko:K18979
suri:J0X03_22160	ko:K14225
suri:J0X03_22165	ko:K14225
suri:J0X03_22170	ko:K14225
suri:J0X03_22175	ko:K13288
suri:J0X03_22180	ko:K06949
suri:J0X03_22185	ko:K01613
suri:J0X03_22190	ko:K22051
suri:J0X03_22195	ko:K04568
suri:J0X03_22200	ko:K00244
suri:J0X03_22205	ko:K00245
suri:J0X03_22210	ko:K00246
suri:J0X03_22215	ko:K00247
suri:J0X03_22220	ko:K03098
suri:J0X03_22225	ko:K11741
suri:J0X03_22230	ko:K16348
suri:J0X03_22235	ko:K16347
suri:J0X03_22240	ko:K02356
suri:J0X03_22245	ko:K19810
suri:J0X03_22255	ko:K05877
suri:J0X03_22260	ko:K04077
suri:J0X03_22265	ko:K04078
suri:J0X03_22270	ko:K07113
suri:J0X03_22275	ko:K01744
suri:J0X03_22280	ko:K07791
suri:J0X03_22285	ko:K03926
suri:J0X03_22290	ko:K04084
suri:J0X03_22300	ko:K14231
suri:J0X03_22355	ko:K12519
suri:J0X03_22360	ko:K12518
suri:J0X03_22390	ko:K08984
suri:J0X03_22400	ko:K01252
suri:J0X03_22405	ko:K02363
suri:J0X03_22410	ko:K02361
suri:J0X03_22415	ko:K08225
suri:J0X03_22420	ko:K02364
suri:J0X03_22425	ko:K05375
suri:J0X03_22430	ko:K07214
suri:J0X03_22435	ko:K19611
suri:J0X03_22450	ko:K02014
suri:J0X03_22465	ko:K02364
suri:J0X03_22470	ko:K11102
suri:J0X03_22475	ko:K01895
suri:J0X03_22485	ko:K14393
suri:J0X03_22490	ko:K01985
suri:J0X03_22495	ko:K01980
suri:J0X03_22500	ko:K14218
suri:J0X03_22505	ko:K14227
suri:J0X03_22510	ko:K01977
suri:J0X03_22515	ko:K00602
suri:J0X03_22520	ko:K01945
suri:J0X03_22530	ko:K05787
suri:J0X03_22535	ko:K09891
suri:J0X03_22540	ko:K05982
suri:J0X03_22545	ko:K01599
suri:J0X03_22550	ko:K03426
suri:J0X03_22555	ko:K07740
suri:J0X03_22560	ko:K03147
suri:J0X03_22565	ko:K00788
suri:J0X03_22570	ko:K03148
suri:J0X03_22575	ko:K03154
suri:J0X03_22580	ko:K03149
suri:J0X03_22585	ko:K03150
suri:J0X03_22610	ko:K03046
suri:J0X03_22615	ko:K03043
suri:J0X03_22620	ko:K02935
suri:J0X03_22625	ko:K02864
suri:J0X03_22630	ko:K02863
suri:J0X03_22635	ko:K02867
suri:J0X03_22640	ko:K02601
suri:J0X03_22645	ko:K03073
suri:J0X03_22650	ko:K02358
suri:J0X03_22655	ko:K14234
suri:J0X03_22660	ko:K14225
suri:J0X03_22670	ko:K14236
suri:J0X03_22675	ko:K14234
suri:J0X03_22680	ko:K19113
suri:J0X03_22685	ko:K00867
suri:J0X03_22690	ko:K03524
suri:J0X03_22695	ko:K00075
suri:J0X03_22700	ko:K01985
suri:J0X03_22705	ko:K01980
suri:J0X03_22710	ko:K14224
suri:J0X03_22715	ko:K01977
suri:J0X03_22720	ko:K00230
suri:J0X03_22725	ko:K03498
suri:J0X03_22735	ko:K01271
suri:J0X03_22740	ko:K07552
suri:J0X03_22745	ko:K01825
suri:J0X03_22750	ko:K00632
