pfk:PFAS1_00005	ko:K07793
pfk:PFAS1_17340	ko:K00674
pfk:PFAS1_17355	ko:K14267
pfk:PFAS1_17360	ko:K00990
pfk:PFAS1_17365	ko:K01265
pfk:PFAS1_17370	ko:K02967
pfk:PFAS1_17375	ko:K02357
pfk:PFAS1_17380	ko:K09903
pfk:PFAS1_17385	ko:K02838
pfk:PFAS1_17390	ko:K00806
pfk:PFAS1_17395	ko:K00981
pfk:PFAS1_17400	ko:K00099
pfk:PFAS1_17405	ko:K11749
pfk:PFAS1_17410	ko:K07277
pfk:PFAS1_17415	ko:K06142
pfk:PFAS1_17420	ko:K02536
pfk:PFAS1_17425	ko:K02372
pfk:PFAS1_17430	ko:K00677
pfk:PFAS1_17435	ko:K00748
pfk:PFAS1_17440	ko:K03470
pfk:PFAS1_17445	ko:K02337
pfk:PFAS1_17450	ko:K01962
pfk:PFAS1_17455	ko:K04075
pfk:PFAS1_17460	ko:K01937
pfk:PFAS1_17465	ko:K01627
pfk:PFAS1_17470	ko:K01689
pfk:PFAS1_17475	ko:K05589
pfk:PFAS1_17480	ko:K00991
pfk:PFAS1_17490	ko:K00121
pfk:PFAS1_17495	ko:K01070
pfk:PFAS1_17500	ko:K01770
pfk:PFAS1_17505	ko:K06176
pfk:PFAS1_17510	ko:K03787
pfk:PFAS1_17515	ko:K00573
pfk:PFAS1_17520	ko:K06194
pfk:PFAS1_17525	ko:K03087
pfk:PFAS1_17530	ko:K05524
pfk:PFAS1_17535	ko:K03555
pfk:PFAS1_17550	ko:K03791
pfk:PFAS1_17560	ko:K03743
pfk:PFAS1_17565	ko:K03553
pfk:PFAS1_17570	ko:K03565
pfk:PFAS1_17590	ko:K05812
pfk:PFAS1_17600	ko:K00901
pfk:PFAS1_17610	ko:K00528
pfk:PFAS1_17615	ko:K22900
pfk:PFAS1_17620	ko:K29066
pfk:PFAS1_17630	ko:K06182
pfk:PFAS1_17635	ko:K03826
pfk:PFAS1_17640	ko:K14441
pfk:PFAS1_17650	ko:K03549
pfk:PFAS1_17670	ko:K20074
pfk:PFAS1_17680	ko:K14205
pfk:PFAS1_17685	ko:K14230
pfk:PFAS1_17690	ko:K14230
pfk:PFAS1_17695	ko:K14230
pfk:PFAS1_17700	ko:K02346
pfk:PFAS1_17710	ko:K01881
pfk:PFAS1_17715	ko:K08218
pfk:PFAS1_17720	ko:K07443
pfk:PFAS1_17730	ko:K03704
pfk:PFAS1_17735	ko:K01494
pfk:PFAS1_17745	ko:K10017
pfk:PFAS1_17750	ko:K06987
pfk:PFAS1_17755	ko:K10015
pfk:PFAS1_17760	ko:K10016
pfk:PFAS1_17765	ko:K10014
pfk:PFAS1_17775	ko:K07577
pfk:PFAS1_17780	ko:K07116
pfk:PFAS1_17785	ko:K11209
pfk:PFAS1_17805	ko:K09858
pfk:PFAS1_17815	ko:K03286
pfk:PFAS1_17820	ko:K03286
pfk:PFAS1_17825	ko:K08993
pfk:PFAS1_17840	ko:K03722
pfk:PFAS1_17860	ko:K00275
pfk:PFAS1_17870	ko:K06077
pfk:PFAS1_17895	ko:K03313
pfk:PFAS1_17900	ko:K28981
pfk:PFAS1_17905	ko:K07137
pfk:PFAS1_17910	ko:K08985
pfk:PFAS1_17925	ko:K01996
pfk:PFAS1_17930	ko:K01995
pfk:PFAS1_17935	ko:K01998
pfk:PFAS1_17940	ko:K01997
pfk:PFAS1_17945	ko:K01999
pfk:PFAS1_17980	ko:K03580
pfk:PFAS1_17990	ko:K16322
pfk:PFAS1_18000	ko:K02624
pfk:PFAS1_18005	ko:K08195
pfk:PFAS1_18010	ko:K01039
pfk:PFAS1_18015	ko:K01040
pfk:PFAS1_18020	ko:K07823
pfk:PFAS1_18025	ko:K00449
pfk:PFAS1_18030	ko:K00448
pfk:PFAS1_18040	ko:K02625
pfk:PFAS1_18045	ko:K01857
pfk:PFAS1_18050	ko:K01055
pfk:PFAS1_18055	ko:K01607
pfk:PFAS1_18070	ko:K18139
pfk:PFAS1_18075	ko:K18138
pfk:PFAS1_18080	ko:K03585
pfk:PFAS1_18085	ko:K03577
pfk:PFAS1_18095	ko:K19577
pfk:PFAS1_18105	ko:K08682
pfk:PFAS1_18110	ko:K22617
pfk:PFAS1_18115	ko:K22310
pfk:PFAS1_18140	ko:K06131
pfk:PFAS1_18145	ko:K05349
pfk:PFAS1_18150	ko:K03744
pfk:PFAS1_18155	ko:K06872
pfk:PFAS1_18160	ko:K08988
pfk:PFAS1_18175	ko:K05520
pfk:PFAS1_18185	ko:K09946
pfk:PFAS1_18195	ko:K13954
pfk:PFAS1_18210	ko:K18313
pfk:PFAS1_18215	ko:K01640
pfk:PFAS1_18225	ko:K09936
pfk:PFAS1_18265	ko:K06884
pfk:PFAS1_18270	ko:K08995
pfk:PFAS1_18290	ko:K20275
pfk:PFAS1_18295	ko:K00598
pfk:PFAS1_18305	ko:K02275
pfk:PFAS1_18310	ko:K02274
pfk:PFAS1_18315	ko:K02276
pfk:PFAS1_18320	ko:K02276
pfk:PFAS1_18325	ko:K02277
pfk:PFAS1_18335	ko:K14225
pfk:PFAS1_18345	ko:K06183
pfk:PFAS1_18355	ko:K01457
pfk:PFAS1_18360	ko:K01941
pfk:PFAS1_18365	ko:K28693
pfk:PFAS1_18370	ko:K28692
pfk:PFAS1_18375	ko:K02049
pfk:PFAS1_18380	ko:K02050
pfk:PFAS1_18385	ko:K02051
pfk:PFAS1_18405	ko:K03648
pfk:PFAS1_18410	ko:K07120
pfk:PFAS1_18415	ko:K07793
pfk:PFAS1_18420	ko:K07794
pfk:PFAS1_18425	ko:K07795
pfk:PFAS1_18435	ko:K07774
pfk:PFAS1_18440	ko:K07649
pfk:PFAS1_18450	ko:K06980
pfk:PFAS1_18455	ko:K09159
pfk:PFAS1_18460	ko:K19168
pfk:PFAS1_18465	ko:K00278
pfk:PFAS1_18470	ko:K03088
pfk:PFAS1_18475	ko:K03597
pfk:PFAS1_18480	ko:K03598
pfk:PFAS1_18485	ko:K04771
pfk:PFAS1_18490	ko:K01423
pfk:PFAS1_18495	ko:K04085
pfk:PFAS1_18500	ko:K03548
pfk:PFAS1_18505	ko:K03564
pfk:PFAS1_18510	ko:K03567
pfk:PFAS1_18520	ko:K01714
pfk:PFAS1_18525	ko:K07287
pfk:PFAS1_18535	ko:K01923
pfk:PFAS1_18540	ko:K14233
pfk:PFAS1_18565	ko:K18297
pfk:PFAS1_18570	ko:K01826
pfk:PFAS1_18585	ko:K03449
pfk:PFAS1_18590	ko:K01915
pfk:PFAS1_18595	ko:K03760
pfk:PFAS1_18605	ko:K03684
pfk:PFAS1_18610	ko:K09902
pfk:PFAS1_18625	ko:K09160
pfk:PFAS1_18660	ko:K10914
pfk:PFAS1_18665	ko:K01354
pfk:PFAS1_18700	ko:K07160
pfk:PFAS1_18705	ko:K23123
pfk:PFAS1_18710	ko:K23124
pfk:PFAS1_18715	ko:K09989
pfk:PFAS1_18740	ko:K01738
pfk:PFAS1_18745	ko:K12979
pfk:PFAS1_18760	ko:K00906
pfk:PFAS1_18765	ko:K03578
pfk:PFAS1_18770	ko:K16872
pfk:PFAS1_18780	ko:K09919
pfk:PFAS1_18785	ko:K06188
pfk:PFAS1_18790	ko:K18893
pfk:PFAS1_18795	ko:K03767
pfk:PFAS1_18815	ko:K01118
pfk:PFAS1_18830	ko:K16053
pfk:PFAS1_18835	ko:K05590
pfk:PFAS1_18870	ko:K00243
pfk:PFAS1_18895	ko:K03307
pfk:PFAS1_18910	ko:K12255
pfk:PFAS1_18920	ko:K05812
pfk:PFAS1_18925	ko:K12542
pfk:PFAS1_18930	ko:K12541
pfk:PFAS1_18935	ko:K12543
pfk:PFAS1_18955	ko:K09790
pfk:PFAS1_18960	ko:K07039
pfk:PFAS1_18965	ko:K03654
pfk:PFAS1_18970	ko:K06075
pfk:PFAS1_18975	ko:K08086
pfk:PFAS1_18980	ko:K07401
pfk:PFAS1_19015	ko:K03498
pfk:PFAS1_19025	ko:K02484
pfk:PFAS1_19030	ko:K06006
pfk:PFAS1_19035	ko:K07662
pfk:PFAS1_19040	ko:K07184
pfk:PFAS1_19045	ko:K09780
pfk:PFAS1_19050	ko:K06190
pfk:PFAS1_19055	ko:K07053
pfk:PFAS1_19065	ko:K05896
pfk:PFAS1_19070	ko:K06024
pfk:PFAS1_19075	ko:K06938
pfk:PFAS1_19080	ko:K06178
pfk:PFAS1_19085	ko:K19689
pfk:PFAS1_19090	ko:K11734
pfk:PFAS1_19095	ko:K15034
pfk:PFAS1_19110	ko:K00813
pfk:PFAS1_19115	ko:K01724
pfk:PFAS1_19120	ko:K00500
pfk:PFAS1_19125	ko:K03721
pfk:PFAS1_19130	ko:K02391
pfk:PFAS1_19135	ko:K02392
pfk:PFAS1_19140	ko:K02393
pfk:PFAS1_19145	ko:K02394
pfk:PFAS1_19150	ko:K02395
pfk:PFAS1_19155	ko:K02396
pfk:PFAS1_19160	ko:K02397
pfk:PFAS1_19165	ko:K00648
pfk:PFAS1_19170	ko:K02406
pfk:PFAS1_19175	ko:K06603
pfk:PFAS1_19180	ko:K02407
pfk:PFAS1_19185	ko:K02422
pfk:PFAS1_19190	ko:K02423
pfk:PFAS1_19195	ko:K10941
pfk:PFAS1_19200	ko:K10942
pfk:PFAS1_19205	ko:K10943
pfk:PFAS1_19210	ko:K02408
pfk:PFAS1_19215	ko:K02409
pfk:PFAS1_19220	ko:K02410
pfk:PFAS1_19225	ko:K02411
pfk:PFAS1_19230	ko:K02412
pfk:PFAS1_19235	ko:K02413
pfk:PFAS1_19240	ko:K20978
pfk:PFAS1_19245	ko:K20977
pfk:PFAS1_19250	ko:K20976
pfk:PFAS1_19255	ko:K02414
pfk:PFAS1_19260	ko:K02415
pfk:PFAS1_19265	ko:K02416
pfk:PFAS1_19270	ko:K02417
pfk:PFAS1_19275	ko:K02418
pfk:PFAS1_19280	ko:K02419
pfk:PFAS1_19285	ko:K02420
pfk:PFAS1_19290	ko:K02421
pfk:PFAS1_19300	ko:K02400
pfk:PFAS1_19305	ko:K02404
pfk:PFAS1_19310	ko:K04562
pfk:PFAS1_19315	ko:K02405
pfk:PFAS1_19320	ko:K03413
pfk:PFAS1_19325	ko:K03414
pfk:PFAS1_19330	ko:K03407
pfk:PFAS1_19335	ko:K03412
pfk:PFAS1_19340	ko:K02556
pfk:PFAS1_19345	ko:K02557
pfk:PFAS1_19350	ko:K03496
pfk:PFAS1_19355	ko:K03408
pfk:PFAS1_19360	ko:K03408
pfk:PFAS1_19370	ko:K04061
pfk:PFAS1_19380	ko:K02193
pfk:PFAS1_19385	ko:K02194
pfk:PFAS1_19390	ko:K02195
pfk:PFAS1_19395	ko:K02196
pfk:PFAS1_19400	ko:K02197
pfk:PFAS1_19405	ko:K02198
pfk:PFAS1_19410	ko:K02199
pfk:PFAS1_19415	ko:K02200
pfk:PFAS1_19420	ko:K02200
pfk:PFAS1_19450	ko:K02048
pfk:PFAS1_19455	ko:K10716
pfk:PFAS1_19460	ko:K08717
pfk:PFAS1_19465	ko:K00873
pfk:PFAS1_19470	ko:K11529
pfk:PFAS1_19475	ko:K00042
pfk:PFAS1_19480	ko:K01816
pfk:PFAS1_19485	ko:K01608
pfk:PFAS1_19500	ko:K09017
pfk:PFAS1_19505	ko:K09781
pfk:PFAS1_19510	ko:K04754
pfk:PFAS1_19535	ko:K02002
pfk:PFAS1_19545	ko:K14393
pfk:PFAS1_19555	ko:K01647
pfk:PFAS1_19560	ko:K00241
pfk:PFAS1_19565	ko:K00242
pfk:PFAS1_19570	ko:K00239
pfk:PFAS1_19575	ko:K00240
pfk:PFAS1_19580	ko:K00164
pfk:PFAS1_19585	ko:K00658
pfk:PFAS1_19590	ko:K00382
pfk:PFAS1_19595	ko:K01903
pfk:PFAS1_19600	ko:K01902
pfk:PFAS1_19605	ko:K03311
pfk:PFAS1_19635	ko:K04079
pfk:PFAS1_19650	ko:K03406
pfk:PFAS1_19655	ko:K01697
pfk:PFAS1_19660	ko:K01758
pfk:PFAS1_19670	ko:K11175
pfk:PFAS1_19675	ko:K01933
pfk:PFAS1_19680	ko:K09938
pfk:PFAS1_19690	ko:K10763
pfk:PFAS1_19720	ko:K19221
pfk:PFAS1_19725	ko:K02224
pfk:PFAS1_19730	ko:K04719
pfk:PFAS1_19735	ko:K02227
pfk:PFAS1_19740	ko:K02225
pfk:PFAS1_19745	ko:K02232
pfk:PFAS1_19750	ko:K02231
pfk:PFAS1_19755	ko:K00768
pfk:PFAS1_19760	ko:K02226
pfk:PFAS1_19765	ko:K02233
pfk:PFAS1_19780	ko:K00432
pfk:PFAS1_19785	ko:K06076
pfk:PFAS1_19810	ko:K09760
pfk:PFAS1_19855	ko:K22292
pfk:PFAS1_19860	ko:K00568
pfk:PFAS1_19865	ko:K12960
pfk:PFAS1_19870	ko:K08963
pfk:PFAS1_19875	ko:K02469
pfk:PFAS1_19880	ko:K00831
pfk:PFAS1_19885	ko:K14170
pfk:PFAS1_19890	ko:K00817
pfk:PFAS1_19895	ko:K24018
pfk:PFAS1_19900	ko:K00945
pfk:PFAS1_19905	ko:K02945
pfk:PFAS1_19915	ko:K05788
pfk:PFAS1_19925	ko:K01710
pfk:PFAS1_19930	ko:K00067
pfk:PFAS1_19935	ko:K16011
pfk:PFAS1_19940	ko:K15778
pfk:PFAS1_19945	ko:K09690
pfk:PFAS1_19950	ko:K09691
pfk:PFAS1_19970	ko:K20534
pfk:PFAS1_19985	ko:K01790
pfk:PFAS1_19990	ko:K00973
pfk:PFAS1_19995	ko:K00067
pfk:PFAS1_20000	ko:K01710
pfk:PFAS1_20010	ko:K00012
pfk:PFAS1_20050	ko:K12536
pfk:PFAS1_20055	ko:K12537
pfk:PFAS1_20060	ko:K12340
pfk:PFAS1_20065	ko:K01711
pfk:PFAS1_20070	ko:K22252
pfk:PFAS1_20085	ko:K24310
pfk:PFAS1_20090	ko:K13007
pfk:PFAS1_20095	ko:K24300
pfk:PFAS1_20100	ko:K02237
pfk:PFAS1_20105	ko:K07124
pfk:PFAS1_20110	ko:K09458
pfk:PFAS1_20115	ko:K16137
pfk:PFAS1_20125	ko:K09967
pfk:PFAS1_20135	ko:K16238
pfk:PFAS1_20140	ko:K01545
pfk:PFAS1_20145	ko:K01546
pfk:PFAS1_20150	ko:K01547
pfk:PFAS1_20155	ko:K01548
pfk:PFAS1_20160	ko:K07646
pfk:PFAS1_20165	ko:K07667
pfk:PFAS1_20175	ko:K07001
pfk:PFAS1_20250	ko:K00626
pfk:PFAS1_20255	ko:K01782
pfk:PFAS1_20265	ko:K03284
pfk:PFAS1_20270	ko:K00655
pfk:PFAS1_20280	ko:K14233
pfk:PFAS1_20290	ko:K18923
pfk:PFAS1_20295	ko:K18093
pfk:PFAS1_20300	ko:K06911
pfk:PFAS1_20320	ko:K03809
pfk:PFAS1_20325	ko:K00433
pfk:PFAS1_20330	ko:K07506
pfk:PFAS1_20335	ko:K18297
pfk:PFAS1_20340	ko:K09932
pfk:PFAS1_20375	ko:K15977
pfk:PFAS1_20465	ko:K17623
pfk:PFAS1_20470	ko:K00059
pfk:PFAS1_20480	ko:K16841
pfk:PFAS1_20485	ko:K03457
pfk:PFAS1_20490	ko:K00390
pfk:PFAS1_20495	ko:K02203
pfk:PFAS1_20500	ko:K01665
pfk:PFAS1_20525	ko:K03417
pfk:PFAS1_20530	ko:K01659
pfk:PFAS1_20535	ko:K20455
pfk:PFAS1_20540	ko:K09788
pfk:PFAS1_20545	ko:K01720
pfk:PFAS1_20560	ko:K09773
pfk:PFAS1_20565	ko:K01007
pfk:PFAS1_20575	ko:K02553
pfk:PFAS1_20580	ko:K16074
pfk:PFAS1_20595	ko:K03088
pfk:PFAS1_20600	ko:K03286
pfk:PFAS1_20605	ko:K02303
pfk:PFAS1_20610	ko:K00372
pfk:PFAS1_20615	ko:K26138
pfk:PFAS1_20620	ko:K26139
pfk:PFAS1_20630	ko:K02575
pfk:PFAS1_20635	ko:K07183
pfk:PFAS1_20640	ko:K22067
pfk:PFAS1_20645	ko:K00254
pfk:PFAS1_20650	ko:K03812
pfk:PFAS1_20660	ko:K12297
pfk:PFAS1_20670	ko:K07259
pfk:PFAS1_20675	ko:K09923
pfk:PFAS1_20680	ko:K05782
pfk:PFAS1_20690	ko:K01487
pfk:PFAS1_20695	ko:K07402
pfk:PFAS1_20700	ko:K13482
pfk:PFAS1_20705	ko:K13481
pfk:PFAS1_20715	ko:K03529
pfk:PFAS1_20720	ko:K03528
pfk:PFAS1_20725	ko:K01972
pfk:PFAS1_20735	ko:K01983
pfk:PFAS1_20750	ko:K02030
pfk:PFAS1_20755	ko:K02343
pfk:PFAS1_20760	ko:K09747
pfk:PFAS1_20765	ko:K23256
pfk:PFAS1_20770	ko:K06187
pfk:PFAS1_20775	ko:K00249
pfk:PFAS1_20780	ko:K00759
pfk:PFAS1_20785	ko:K01420
pfk:PFAS1_20790	ko:K02495
pfk:PFAS1_20795	ko:K09792
pfk:PFAS1_20805	ko:K01533
pfk:PFAS1_20810	ko:K09926
pfk:PFAS1_20825	ko:K00406
pfk:PFAS1_20830	ko:K00407
pfk:PFAS1_20835	ko:K00405
pfk:PFAS1_20840	ko:K00404
pfk:PFAS1_20845	ko:K00406
pfk:PFAS1_20850	ko:K00407
pfk:PFAS1_20855	ko:K00405
pfk:PFAS1_20860	ko:K00404
pfk:PFAS1_20865	ko:K07020
pfk:PFAS1_20870	ko:K03776
pfk:PFAS1_20875	ko:K07052
pfk:PFAS1_20880	ko:K27802
pfk:PFAS1_20885	ko:K06968
pfk:PFAS1_20890	ko:K04085
pfk:PFAS1_20895	ko:K26939
pfk:PFAS1_20900	ko:K03473
pfk:PFAS1_20910	ko:K06147
pfk:PFAS1_20920	ko:K08309
pfk:PFAS1_20925	ko:K15738
pfk:PFAS1_20930	ko:K06149
pfk:PFAS1_20940	ko:K01825
pfk:PFAS1_20945	ko:K00632
pfk:PFAS1_20955	ko:K03168
pfk:PFAS1_20970	ko:K13053
pfk:PFAS1_20975	ko:K01356
pfk:PFAS1_20985	ko:K01207
pfk:PFAS1_21010	ko:K03723
pfk:PFAS1_21015	ko:K00134
pfk:PFAS1_21025	ko:K03734
pfk:PFAS1_21030	ko:K00322
pfk:PFAS1_21035	ko:K01126
pfk:PFAS1_21045	ko:K09808
pfk:PFAS1_21050	ko:K09810
pfk:PFAS1_21055	ko:K09808
pfk:PFAS1_21060	ko:K07644
pfk:PFAS1_21065	ko:K07665
pfk:PFAS1_21075	ko:K06879
pfk:PFAS1_21090	ko:K04754
pfk:PFAS1_21105	ko:K00616
pfk:PFAS1_21110	ko:K05539
pfk:PFAS1_21120	ko:K01713
pfk:PFAS1_21125	ko:K07213
pfk:PFAS1_21135	ko:K07245
pfk:PFAS1_21140	ko:K07156
pfk:PFAS1_21145	ko:K07233
pfk:PFAS1_21160	ko:K21470
pfk:PFAS1_21190	ko:K01142
pfk:PFAS1_21195	ko:K00675
pfk:PFAS1_21205	ko:K24206
pfk:PFAS1_21210	ko:K14220
pfk:PFAS1_21225	ko:K00832
pfk:PFAS1_21230	ko:K03702
pfk:PFAS1_21235	ko:K01885
pfk:PFAS1_21240	ko:K14218
pfk:PFAS1_21245	ko:K14224
pfk:PFAS1_21250	ko:K14218
pfk:PFAS1_21255	ko:K14224
pfk:PFAS1_21270	ko:K07107
pfk:PFAS1_21275	ko:K05541
pfk:PFAS1_21280	ko:K04080
pfk:PFAS1_21295	ko:K01703
pfk:PFAS1_21300	ko:K01704
pfk:PFAS1_21310	ko:K00052
pfk:PFAS1_21315	ko:K00133
pfk:PFAS1_21325	ko:K08086
pfk:PFAS1_21330	ko:K06173
pfk:PFAS1_21335	ko:K01817
pfk:PFAS1_21340	ko:K01963
pfk:PFAS1_21345	ko:K11754
pfk:PFAS1_21350	ko:K03749
pfk:PFAS1_21355	ko:K03558
pfk:PFAS1_21360	ko:K00764
pfk:PFAS1_21365	ko:K10764
pfk:PFAS1_21375	ko:K14237
pfk:PFAS1_21380	ko:K14221
pfk:PFAS1_21385	ko:K14221
pfk:PFAS1_21390	ko:K23514
pfk:PFAS1_21395	ko:K07165
pfk:PFAS1_21400	ko:K02014
pfk:PFAS1_21405	ko:K00836
pfk:PFAS1_21410	ko:K28704
pfk:PFAS1_21415	ko:K28705
pfk:PFAS1_21420	ko:K03446
pfk:PFAS1_21425	ko:K23374
pfk:PFAS1_21430	ko:K23376
pfk:PFAS1_21435	ko:K23375
pfk:PFAS1_21440	ko:K25109
pfk:PFAS1_21445	ko:K25110
pfk:PFAS1_21450	ko:K25111
pfk:PFAS1_21455	ko:K25130
pfk:PFAS1_21470	ko:K09471
pfk:PFAS1_21475	ko:K14237
pfk:PFAS1_21495	ko:K08983
pfk:PFAS1_21500	ko:K03563
pfk:PFAS1_21515	ko:K01150
pfk:PFAS1_21525	ko:K05597
pfk:PFAS1_21535	ko:K10439
pfk:PFAS1_21540	ko:K10441
pfk:PFAS1_21545	ko:K10440
pfk:PFAS1_21550	ko:K02529
pfk:PFAS1_21555	ko:K00852
pfk:PFAS1_21560	ko:K06726
pfk:PFAS1_21585	ko:K03704
pfk:PFAS1_21595	ko:K01868
pfk:PFAS1_21600	ko:K02520
pfk:PFAS1_21605	ko:K02916
pfk:PFAS1_21610	ko:K02887
pfk:PFAS1_21615	ko:K01889
pfk:PFAS1_21620	ko:K01890
pfk:PFAS1_21625	ko:K04764
pfk:PFAS1_21635	ko:K14232
pfk:PFAS1_21725	ko:K07483
pfk:PFAS1_21730	ko:K07484
pfk:PFAS1_21735	ko:K07484
pfk:PFAS1_21745	ko:K02030
pfk:PFAS1_21765	ko:K21886
pfk:PFAS1_21770	ko:K07222
pfk:PFAS1_21810	ko:K03313
pfk:PFAS1_21815	ko:K03498
pfk:PFAS1_21820	ko:K07080
pfk:PFAS1_21835	ko:K11690
pfk:PFAS1_21840	ko:K11689
pfk:PFAS1_21845	ko:K11688
pfk:PFAS1_21865	ko:K07403
pfk:PFAS1_21880	ko:K23988
pfk:PFAS1_21885	ko:K03892
pfk:PFAS1_21890	ko:K03741
pfk:PFAS1_21895	ko:K03325
pfk:PFAS1_21900	ko:K11811
pfk:PFAS1_21910	ko:K25224
pfk:PFAS1_21915	ko:K25223
pfk:PFAS1_21925	ko:K07089
pfk:PFAS1_21940	ko:K21563
pfk:PFAS1_21950	ko:K07240
pfk:PFAS1_21955	ko:K06199
pfk:PFAS1_21985	ko:K03386
pfk:PFAS1_21990	ko:K06886
pfk:PFAS1_22000	ko:K00424
pfk:PFAS1_22005	ko:K00426
pfk:PFAS1_22010	ko:K00425
pfk:PFAS1_22025	ko:K17218
pfk:PFAS1_22030	ko:K07090
pfk:PFAS1_22040	ko:K07112
pfk:PFAS1_22045	ko:K07112
pfk:PFAS1_22080	ko:K00030
pfk:PFAS1_22090	ko:K00029
pfk:PFAS1_22170	ko:K06988
pfk:PFAS1_22200	ko:K09458
pfk:PFAS1_22220	ko:K01083
pfk:PFAS1_22225	ko:K03562
pfk:PFAS1_22230	ko:K03560
pfk:PFAS1_22235	ko:K03832
pfk:PFAS1_22245	ko:K03892
pfk:PFAS1_22250	ko:K25224
pfk:PFAS1_22255	ko:K25223
pfk:PFAS1_22265	ko:K01977
pfk:PFAS1_22270	ko:K14227
pfk:PFAS1_22275	ko:K14218
pfk:PFAS1_22280	ko:K01980
pfk:PFAS1_22285	ko:K01985
pfk:PFAS1_22290	ko:K04750
pfk:PFAS1_22300	ko:K00074
pfk:PFAS1_22310	ko:K06147
pfk:PFAS1_22315	ko:K06889
pfk:PFAS1_22325	ko:K02003
pfk:PFAS1_22330	ko:K02004
pfk:PFAS1_22350	ko:K11903
pfk:PFAS1_22360	ko:K25986
pfk:PFAS1_22375	ko:K18968
pfk:PFAS1_22380	ko:K01295
pfk:PFAS1_22385	ko:K01003
pfk:PFAS1_22390	ko:K00673
pfk:PFAS1_22395	ko:K00673
pfk:PFAS1_22410	ko:K01915
pfk:PFAS1_22430	ko:K02228
pfk:PFAS1_22435	ko:K13633
pfk:PFAS1_22450	ko:K10022
pfk:PFAS1_22455	ko:K06987
pfk:PFAS1_22465	ko:K27311
pfk:PFAS1_22480	ko:K06988
pfk:PFAS1_22485	ko:K00626
pfk:PFAS1_22490	ko:K01029
pfk:PFAS1_22495	ko:K01028
pfk:PFAS1_22500	ko:K17737
pfk:PFAS1_22515	ko:K09930
pfk:PFAS1_22520	ko:K09929
pfk:PFAS1_22530	ko:K02483
pfk:PFAS1_22550	ko:K03338
pfk:PFAS1_22555	ko:K03335
pfk:PFAS1_22560	ko:K03337
pfk:PFAS1_22565	ko:K00140
pfk:PFAS1_22570	ko:K06606
pfk:PFAS1_22575	ko:K03336
pfk:PFAS1_22580	ko:K00010
pfk:PFAS1_22590	ko:K17213
pfk:PFAS1_22595	ko:K17215
pfk:PFAS1_22600	ko:K17214
pfk:PFAS1_22605	ko:K06204
pfk:PFAS1_22610	ko:K03406
pfk:PFAS1_22650	ko:K02002
pfk:PFAS1_22660	ko:K05564
pfk:PFAS1_22665	ko:K05563
pfk:PFAS1_22670	ko:K05562
pfk:PFAS1_22675	ko:K05561
pfk:PFAS1_22680	ko:K05560
pfk:PFAS1_22685	ko:K05559
pfk:PFAS1_22715	ko:K20938
pfk:PFAS1_22725	ko:K01995
pfk:PFAS1_22730	ko:K01997
pfk:PFAS1_22735	ko:K01998
pfk:PFAS1_22740	ko:K01999
pfk:PFAS1_22745	ko:K01996
pfk:PFAS1_22765	ko:K02483
pfk:PFAS1_22780	ko:K06966
pfk:PFAS1_22800	ko:K26605
pfk:PFAS1_22805	ko:K26606
pfk:PFAS1_22820	ko:K21757
pfk:PFAS1_22825	ko:K01856
pfk:PFAS1_22830	ko:K03464
pfk:PFAS1_22835	ko:K03381
pfk:PFAS1_22845	ko:K05549
pfk:PFAS1_22850	ko:K05550
pfk:PFAS1_22855	ko:K05784
pfk:PFAS1_22860	ko:K05783
pfk:PFAS1_22865	ko:K03574
pfk:PFAS1_22900	ko:K03885
pfk:PFAS1_22905	ko:K09471
pfk:PFAS1_22915	ko:K01915
pfk:PFAS1_22925	ko:K02480
pfk:PFAS1_22930	ko:K06200
pfk:PFAS1_22960	ko:K00344
pfk:PFAS1_22985	ko:K05710
pfk:PFAS1_23000	ko:K07002
pfk:PFAS1_23020	ko:K07003
pfk:PFAS1_23025	ko:K20035
pfk:PFAS1_23040	ko:K00926
pfk:PFAS1_23045	ko:K00611
pfk:PFAS1_23050	ko:K01478
pfk:PFAS1_23055	ko:K03758
pfk:PFAS1_23060	ko:K03758
pfk:PFAS1_23095	ko:K03587
pfk:PFAS1_23330	ko:K02315
pfk:PFAS1_23565	ko:K14233
pfk:PFAS1_23570	ko:K19416
pfk:PFAS1_23575	ko:K03719
pfk:PFAS1_23590	ko:K00131
pfk:PFAS1_23595	ko:K07223
pfk:PFAS1_23605	ko:K01356
pfk:PFAS1_23610	ko:K14160
pfk:PFAS1_23615	ko:K14161
pfk:PFAS1_23620	ko:K14162
pfk:PFAS1_23640	ko:K11069
pfk:PFAS1_23645	ko:K11070
pfk:PFAS1_23650	ko:K11071
pfk:PFAS1_23655	ko:K11072
pfk:PFAS1_23670	ko:K03701
pfk:PFAS1_23680	ko:K08995
pfk:PFAS1_23700	ko:K23773
pfk:PFAS1_23720	ko:K04774
pfk:PFAS1_23735	ko:K00381
pfk:PFAS1_23745	ko:K00548
pfk:PFAS1_23755	ko:K07400
pfk:PFAS1_23760	ko:K05936
pfk:PFAS1_23765	ko:K02189
pfk:PFAS1_23780	ko:K02234
pfk:PFAS1_23785	ko:K02230
pfk:PFAS1_23790	ko:K03405
pfk:PFAS1_23795	ko:K13580
pfk:PFAS1_23830	ko:K02030
pfk:PFAS1_23835	ko:K02029
pfk:PFAS1_23840	ko:K02029
