scyp:JYB88_00005	ko:K02313
scyp:JYB88_17795	ko:K03635
scyp:JYB88_17800	ko:K02020
scyp:JYB88_17805	ko:K02018
scyp:JYB88_17810	ko:K02017
scyp:JYB88_17820	ko:K02483
scyp:JYB88_17830	ko:K06177
scyp:JYB88_17850	ko:K02030
scyp:JYB88_17885	ko:K06911
scyp:JYB88_17890	ko:K07386
scyp:JYB88_17910	ko:K07263
scyp:JYB88_17915	ko:K00383
scyp:JYB88_17930	ko:K01414
scyp:JYB88_17940	ko:K00799
scyp:JYB88_17950	ko:K19267
scyp:JYB88_17960	ko:K03585
scyp:JYB88_17965	ko:K18138
scyp:JYB88_17970	ko:K03744
scyp:JYB88_17980	ko:K07115
scyp:JYB88_17985	ko:K15984
scyp:JYB88_18005	ko:K07107
scyp:JYB88_18010	ko:K01897
scyp:JYB88_18020	ko:K01990
scyp:JYB88_18035	ko:K09697
scyp:JYB88_18040	ko:K09696
scyp:JYB88_18060	ko:K01992
scyp:JYB88_18065	ko:K01990
scyp:JYB88_18070	ko:K01993
scyp:JYB88_18095	ko:K08325
scyp:JYB88_18105	ko:K06970
scyp:JYB88_18110	ko:K02415
scyp:JYB88_18115	ko:K03181
scyp:JYB88_18120	ko:K09607
scyp:JYB88_18150	ko:K16053
scyp:JYB88_18155	ko:K14221
scyp:JYB88_18160	ko:K01985
scyp:JYB88_18165	ko:K01980
scyp:JYB88_18170	ko:K01977
scyp:JYB88_18185	ko:K01661
scyp:JYB88_18200	ko:K00820
scyp:JYB88_18210	ko:K04042
scyp:JYB88_18215	ko:K02114
scyp:JYB88_18220	ko:K02112
scyp:JYB88_18225	ko:K02115
scyp:JYB88_18230	ko:K02111
scyp:JYB88_18235	ko:K02113
scyp:JYB88_18240	ko:K02109
scyp:JYB88_18245	ko:K02110
scyp:JYB88_18250	ko:K02108
scyp:JYB88_18255	ko:K02116
scyp:JYB88_18260	ko:K03497
scyp:JYB88_18265	ko:K03496
scyp:JYB88_18270	ko:K03501
scyp:JYB88_18275	ko:K03495
scyp:JYB88_18280	ko:K06205
scyp:JYB88_18290	ko:K03717
scyp:JYB88_18300	ko:K09822
scyp:JYB88_18305	ko:K07566
scyp:JYB88_18360	ko:K03650
scyp:JYB88_18365	ko:K03217
scyp:JYB88_18370	ko:K08998
scyp:JYB88_18375	ko:K03536
scyp:JYB88_18380	ko:K02914
