smav:CFF01_00005	ko:K02313
smav:CFF01_18535	ko:K00604
smav:CFF01_18540	ko:K03500
smav:CFF01_18545	ko:K03499
smav:CFF01_18555	ko:K06970
smav:CFF01_18560	ko:K02415
smav:CFF01_18565	ko:K03181
smav:CFF01_18570	ko:K09607
smav:CFF01_18575	ko:K03931
smav:CFF01_18605	ko:K05834
smav:CFF01_18610	ko:K16053
smav:CFF01_18630	ko:K01745
smav:CFF01_18635	ko:K01712
smav:CFF01_18640	ko:K05836
smav:CFF01_18645	ko:K01468
smav:CFF01_18650	ko:K07486
smav:CFF01_18675	ko:K07126
smav:CFF01_18680	ko:K09880
smav:CFF01_18685	ko:K07107
smav:CFF01_18695	ko:K06975
smav:CFF01_18700	ko:K07107
smav:CFF01_18705	ko:K01897
smav:CFF01_18715	ko:K01990
smav:CFF01_18730	ko:K09697
smav:CFF01_18735	ko:K09696
smav:CFF01_18760	ko:K03831
smav:CFF01_18770	ko:K02051
smav:CFF01_18790	ko:K00057
smav:CFF01_18795	ko:K03071
smav:CFF01_18805	ko:K15633
smav:CFF01_18810	ko:K22719
smav:CFF01_18815	ko:K03797
smav:CFF01_18820	ko:K09798
smav:CFF01_18825	ko:K13771
smav:CFF01_18830	ko:K06940
smav:CFF01_18835	ko:K01985
smav:CFF01_18840	ko:K01980
smav:CFF01_18845	ko:K01977
smav:CFF01_18860	ko:K01661
smav:CFF01_18870	ko:K02575
smav:CFF01_18875	ko:K00363
smav:CFF01_18880	ko:K00362
smav:CFF01_18885	ko:K02303
smav:CFF01_18890	ko:K00372
smav:CFF01_18920	ko:K17686
smav:CFF01_18930	ko:K00820
smav:CFF01_18940	ko:K02014
smav:CFF01_18945	ko:K04042
smav:CFF01_18950	ko:K06039
smav:CFF01_18955	ko:K02114
smav:CFF01_18960	ko:K02112
smav:CFF01_18965	ko:K02115
smav:CFF01_18970	ko:K02111
smav:CFF01_18975	ko:K02113
smav:CFF01_18980	ko:K02109
smav:CFF01_18985	ko:K02110
smav:CFF01_18990	ko:K02108
smav:CFF01_18995	ko:K02116
smav:CFF01_19000	ko:K03497
smav:CFF01_19005	ko:K03496
smav:CFF01_19010	ko:K03501
smav:CFF01_19015	ko:K03495
smav:CFF01_19020	ko:K06205
smav:CFF01_19025	ko:K00568
smav:CFF01_19050	ko:K03650
smav:CFF01_19055	ko:K03217
smav:CFF01_19060	ko:K08998
smav:CFF01_19065	ko:K03536
smav:CFF01_19070	ko:K02914
