cpis:HS961_00005	ko:K01980
cpis:HS961_22270	ko:K05825
cpis:HS961_22275	ko:K00799
cpis:HS961_22290	ko:K01754
cpis:HS961_22295	ko:K01470
cpis:HS961_22300	ko:K21405
cpis:HS961_22305	ko:K00138
cpis:HS961_22310	ko:K09959
cpis:HS961_22320	ko:K24821
cpis:HS961_22340	ko:K20534
cpis:HS961_22365	ko:K00632
cpis:HS961_22375	ko:K07516
cpis:HS961_22385	ko:K20035
cpis:HS961_22395	ko:K05501
cpis:HS961_22400	ko:K00930
cpis:HS961_22440	ko:K09691
cpis:HS961_22445	ko:K09690
cpis:HS961_22450	ko:K03769
cpis:HS961_22475	ko:K02462
cpis:HS961_22480	ko:K02461
cpis:HS961_22485	ko:K02460
cpis:HS961_22490	ko:K02459
cpis:HS961_22495	ko:K02458
cpis:HS961_22500	ko:K02457
cpis:HS961_22510	ko:K02455
cpis:HS961_22515	ko:K02454
cpis:HS961_22520	ko:K01790
cpis:HS961_22525	ko:K00973
cpis:HS961_22530	ko:K00067
cpis:HS961_22535	ko:K01710
cpis:HS961_22540	ko:K03525
cpis:HS961_22555	ko:K09691
cpis:HS961_22560	ko:K09690
cpis:HS961_22575	ko:K00655
cpis:HS961_22580	ko:K04066
cpis:HS961_22585	ko:K13936
cpis:HS961_22600	ko:K06945
cpis:HS961_22610	ko:K03656
cpis:HS961_22620	ko:K01058
cpis:HS961_22635	ko:K01075
cpis:HS961_22640	ko:K01996
cpis:HS961_22645	ko:K01995
cpis:HS961_22650	ko:K01998
cpis:HS961_22655	ko:K01997
cpis:HS961_22660	ko:K01999
cpis:HS961_22665	ko:K08295
cpis:HS961_22685	ko:K09461
cpis:HS961_22700	ko:K00773
cpis:HS961_22725	ko:K00163
cpis:HS961_22730	ko:K01999
cpis:HS961_22735	ko:K01061
cpis:HS961_22740	ko:K09712
cpis:HS961_22765	ko:K06991
cpis:HS961_22770	ko:K14230
cpis:HS961_22775	ko:K14230
cpis:HS961_22780	ko:K02879
cpis:HS961_22785	ko:K03040
cpis:HS961_22790	ko:K02986
cpis:HS961_22795	ko:K02948
cpis:HS961_22800	ko:K02952
cpis:HS961_22805	ko:K02919
cpis:HS961_22810	ko:K03076
cpis:HS961_22815	ko:K02876
cpis:HS961_22820	ko:K02907
cpis:HS961_22825	ko:K02988
cpis:HS961_22830	ko:K02881
cpis:HS961_22835	ko:K02933
cpis:HS961_22840	ko:K02994
cpis:HS961_22845	ko:K02954
cpis:HS961_22850	ko:K02931
cpis:HS961_22855	ko:K02895
cpis:HS961_22860	ko:K02874
cpis:HS961_22865	ko:K00111
cpis:HS961_22870	ko:K02444
cpis:HS961_22875	ko:K00864
cpis:HS961_22880	ko:K06188
cpis:HS961_22895	ko:K00286
cpis:HS961_22900	ko:K00609
cpis:HS961_22910	ko:K03179
cpis:HS961_22920	ko:K04761
cpis:HS961_22925	ko:K03655
cpis:HS961_22930	ko:K05845
cpis:HS961_22930	ko:K05846
cpis:HS961_22935	ko:K07568
cpis:HS961_22945	ko:K25285
cpis:HS961_22950	ko:K25283
cpis:HS961_22955	ko:K25284
cpis:HS961_22960	ko:K25282
cpis:HS961_22970	ko:K00681
cpis:HS961_22985	ko:K03648
cpis:HS961_23000	ko:K01609
cpis:HS961_23005	ko:K00766
cpis:HS961_23015	ko:K01658
cpis:HS961_23020	ko:K04782
cpis:HS961_23025	ko:K01657
cpis:HS961_23030	ko:K01611
cpis:HS961_23040	ko:K02655
cpis:HS961_23045	ko:K08084
cpis:HS961_23065	ko:K02674
cpis:HS961_23070	ko:K01783
cpis:HS961_23075	ko:K06195
cpis:HS961_23085	ko:K00946
cpis:HS961_23090	ko:K01095
cpis:HS961_23095	ko:K03743
cpis:HS961_23115	ko:K07039
cpis:HS961_23130	ko:K11103
cpis:HS961_23135	ko:K10819
cpis:HS961_23150	ko:K00255
cpis:HS961_23155	ko:K01897
cpis:HS961_23160	ko:K00632
cpis:HS961_23200	ko:K01796
cpis:HS961_23215	ko:K09771
cpis:HS961_23220	ko:K01626
cpis:HS961_23225	ko:K11741
cpis:HS961_23235	ko:K25137
cpis:HS961_23250	ko:K03092
cpis:HS961_23255	ko:K06861
cpis:HS961_23260	ko:K09774
cpis:HS961_23265	ko:K03673
cpis:HS961_23275	ko:K01887
cpis:HS961_23280	ko:K08983
cpis:HS961_23295	ko:K07772
cpis:HS961_23310	ko:K01638
cpis:HS961_23320	ko:K01708
cpis:HS961_23330	ko:K01706
cpis:HS961_23335	ko:K11690
cpis:HS961_23340	ko:K11689
cpis:HS961_23345	ko:K11688
cpis:HS961_23355	ko:K18981
cpis:HS961_23360	ko:K00812
cpis:HS961_23365	ko:K10001
cpis:HS961_23380	ko:K01707
cpis:HS961_23390	ko:K22187
cpis:HS961_23415	ko:K00248
cpis:HS961_23425	ko:K07006
cpis:HS961_23435	ko:K00626
cpis:HS961_23440	ko:K01673
cpis:HS961_23445	ko:K00253
cpis:HS961_23455	ko:K01985
cpis:HS961_23460	ko:K01980
cpis:HS961_23465	ko:K14218
cpis:HS961_23470	ko:K14227
cpis:HS961_23475	ko:K01977
cpis:HS961_23480	ko:K01985
cpis:HS961_23485	ko:K01980
cpis:HS961_23490	ko:K14218
cpis:HS961_23495	ko:K14227
cpis:HS961_23500	ko:K01977
cpis:HS961_23505	ko:K01985
cpis:HS961_23510	ko:K01980
