etd:ETAF_0001	ko:K02313
etd:ETAF_3099	ko:K03667
etd:ETAF_3100	ko:K02548
etd:ETAF_3101	ko:K02553
etd:ETAF_3102	ko:K09892
etd:ETAF_3103	ko:K02440
etd:ETAF_3104	ko:K00864
etd:ETAF_3105	ko:K02446
etd:ETAF_3106	ko:K08154
etd:ETAF_3108	ko:K00528
etd:ETAF_3111	ko:K01803
etd:ETAF_3112	ko:K00850
etd:ETAF_3113	ko:K13283
etd:ETAF_3114	ko:K06006
etd:ETAF_3115	ko:K07662
etd:ETAF_3116	ko:K07640
etd:ETAF_3117	ko:K03216
etd:ETAF_3118	ko:K00640
etd:ETAF_3119	ko:K00057
etd:ETAF_3120	ko:K03071
etd:ETAF_3121	ko:K03676
etd:ETAF_3123	ko:K15633
etd:ETAF_3124	ko:K22719
etd:ETAF_3125	ko:K09798
etd:ETAF_3126	ko:K09897
etd:ETAF_3127	ko:K23773
etd:ETAF_3128	ko:K01776
etd:ETAF_3129	ko:K16092
etd:ETAF_3131	ko:K03788
etd:ETAF_3132	ko:K09476
etd:ETAF_3134	ko:K00557
etd:ETAF_3136	ko:K22105
etd:ETAF_3137	ko:K00322
etd:ETAF_3138	ko:K04761
etd:ETAF_3139	ko:K24136
etd:ETAF_3140	ko:K00382
etd:ETAF_3141	ko:K01755
etd:ETAF_3142	ko:K01940
etd:ETAF_3143	ko:K00930
etd:ETAF_3144	ko:K00145
etd:ETAF_3145	ko:K01438
etd:ETAF_3146	ko:K01595
etd:ETAF_3147	ko:K00297
etd:ETAF_3150	ko:K08160
etd:ETAF_3151	ko:K07560
etd:ETAF_3152	ko:K07058
etd:ETAF_3153	ko:K20866
etd:ETAF_3154	ko:K06207
etd:ETAF_3155	ko:K01915
etd:ETAF_3156	ko:K07708
etd:ETAF_3157	ko:K07712
etd:ETAF_3159	ko:K07085
etd:ETAF_3160	ko:K02495
etd:ETAF_3161	ko:K09894
etd:ETAF_3162	ko:K03978
etd:ETAF_3163	ko:K02335
etd:ETAF_3165	ko:K03673
etd:ETAF_3167	ko:K09896
etd:ETAF_3168	ko:K03752
etd:ETAF_3169	ko:K03753
etd:ETAF_3172	ko:K02529
etd:ETAF_3173	ko:K00852
etd:ETAF_3174	ko:K10439
etd:ETAF_3175	ko:K10440
etd:ETAF_3176	ko:K10441
etd:ETAF_3177	ko:K06726
etd:ETAF_3178	ko:K03549
etd:ETAF_3179	ko:K03924
etd:ETAF_3181	ko:K01914
etd:ETAF_3182	ko:K03718
etd:ETAF_3183	ko:K06205
etd:ETAF_3184	ko:K03495
etd:ETAF_3185	ko:K03501
etd:ETAF_3186	ko:K02116
etd:ETAF_3187	ko:K02108
etd:ETAF_3188	ko:K02110
etd:ETAF_3189	ko:K02109
etd:ETAF_3190	ko:K02113
etd:ETAF_3191	ko:K02111
etd:ETAF_3192	ko:K02115
etd:ETAF_3193	ko:K02112
etd:ETAF_3194	ko:K02114
etd:ETAF_3195	ko:K04042
etd:ETAF_3196	ko:K00820
etd:ETAF_3198	ko:K02040
etd:ETAF_3199	ko:K02037
etd:ETAF_3200	ko:K02038
etd:ETAF_3201	ko:K02036
etd:ETAF_3202	ko:K02039
etd:ETAF_3204	ko:K01486
etd:ETAF_3205	ko:K06901
etd:ETAF_3210	ko:K03650
etd:ETAF_3211	ko:K03217
etd:ETAF_3212	ko:K08998
etd:ETAF_3213	ko:K03536
etd:ETAF_3214	ko:K02914
etd:ETAF_3215	ko:K14219
etd:ETAF_3216	ko:K14226
etd:ETAF_3217	ko:K14228
etd:ETAF_3218	ko:K14232
etd:ETAF_3219	ko:K01977
etd:ETAF_3220	ko:K14224
etd:ETAF_3221	ko:K01980
etd:ETAF_3222	ko:K01985
etd:ETAF_3223	ko:K14234
etd:ETAF_3224	ko:K14236
etd:ETAF_3225	ko:K14225
etd:ETAF_3226	ko:K14234
etd:ETAF_3227	ko:K01977
etd:ETAF_3228	ko:K14224
etd:ETAF_3229	ko:K01980
etd:ETAF_3230	ko:K01985
etd:ETAF_3231	ko:K14231
etd:ETAF_3232	ko:K14231
etd:ETAF_3233	ko:K14225
etd:ETAF_3234	ko:K14225
etd:ETAF_3235	ko:K14225
etd:ETAF_3236	ko:K14228
etd:ETAF_3237	ko:K14230
etd:ETAF_3238	ko:K14230
etd:ETAF_3239	ko:K14228
etd:ETAF_3240	ko:K14228
etd:ETAF_3241	ko:K14228
etd:ETAF_3242	ko:K01977
etd:ETAF_3243	ko:K14224
etd:ETAF_3244	ko:K01980
etd:ETAF_3245	ko:K01985
etd:ETAF_3246	ko:K14230
etd:ETAF_3247	ko:K14230
etd:ETAF_3248	ko:K14230
etd:ETAF_3249	ko:K14234
etd:ETAF_3250	ko:K14237
etd:ETAF_3251	ko:K14229
etd:ETAF_3252	ko:K14237
etd:ETAF_3253	ko:K14237
etd:ETAF_3254	ko:K14237
etd:ETAF_3255	ko:K14237
etd:ETAF_3256	ko:K14237
etd:ETAF_3257	ko:K14218
etd:ETAF_3258	ko:K14218
etd:ETAF_3259	ko:K14218
etd:ETAF_3260	ko:K14218
etd:ETAF_3261	ko:K14220
etd:ETAF_3262	ko:K14220
etd:ETAF_3263	ko:K14220
etd:ETAF_3264	ko:K14220
etd:ETAF_3265	ko:K14220
etd:ETAF_3266	ko:K14220
etd:ETAF_3267	ko:K14233
etd:ETAF_3268	ko:K14229
etd:ETAF_3269	ko:K14225
etd:ETAF_3270	ko:K14222
etd:ETAF_3271	ko:K14233
etd:ETAF_3272	ko:K14233
etd:ETAF_3273	ko:K14236
etd:ETAF_3274	ko:K14236
etd:ETAF_3275	ko:K14237
etd:ETAF_3276	ko:K14237
etd:ETAF_3277	ko:K14237
etd:ETAF_3278	ko:K14233
etd:ETAF_3279	ko:K14228
etd:ETAF_3280	ko:K14222
etd:ETAF_3281	ko:K14225
etd:ETAF_3282	ko:K14232
etd:ETAF_3283	ko:K14219
etd:ETAF_3284	ko:K14229
etd:ETAF_3285	ko:K14229
etd:ETAF_3286	ko:K14229
etd:ETAF_3287	ko:K14229
etd:ETAF_3288	ko:K14229
etd:ETAF_3289	ko:K14229
etd:ETAF_3290	ko:K14230
etd:ETAF_3291	ko:K14228
etd:ETAF_3292	ko:K14223
etd:ETAF_3293	ko:K14223
etd:ETAF_3294	ko:K14230
etd:ETAF_3295	ko:K14223
etd:ETAF_3296	ko:K14223
etd:ETAF_3297	ko:K14219
etd:ETAF_3298	ko:K14221
etd:ETAF_3299	ko:K14221
etd:ETAF_3300	ko:K14221
etd:ETAF_3301	ko:K01985
etd:ETAF_3302	ko:K01980
etd:ETAF_3303	ko:K14224
etd:ETAF_3304	ko:K01977
etd:ETAF_3305	ko:K14219
etd:ETAF_3306	ko:K14219
etd:ETAF_3307	ko:K14219
etd:ETAF_3308	ko:K14233
etd:ETAF_3309	ko:K14225
etd:ETAF_3310	ko:K14228
etd:ETAF_3311	ko:K01985
etd:ETAF_3312	ko:K01980
etd:ETAF_3313	ko:K14218
etd:ETAF_3314	ko:K14227
etd:ETAF_3315	ko:K01977
etd:ETAF_3316	ko:K01985
etd:ETAF_3317	ko:K01980
etd:ETAF_3318	ko:K14224
etd:ETAF_3319	ko:K01977
etd:ETAF_3320	ko:K14232
etd:ETAF_3321	ko:K14232
etd:ETAF_3322	ko:K14238
etd:ETAF_3323	ko:K14235
etd:ETAF_3324	ko:K14221
etd:ETAF_3325	ko:K01985
etd:ETAF_3326	ko:K01980
etd:ETAF_3327	ko:K14224
etd:ETAF_3328	ko:K01977
etd:ETAF_3329	ko:K01985
etd:ETAF_3330	ko:K14234
etd:ETAF_3331	ko:K01985
etd:ETAF_3332	ko:K01980
etd:ETAF_3333	ko:K14224
etd:ETAF_3334	ko:K01977
etd:ETAF_3337	ko:K22015
etd:ETAF_3338	ko:K08348
etd:ETAF_3339	ko:K01581
etd:ETAF_3340	ko:K01581
etd:ETAF_ple009	ko:K26972
etd:ETAF_ple010	ko:K26973
etd:ETAF_ple014	ko:K26976
etd:ETAF_ple016	ko:K26977
etd:ETAF_ple018	ko:K16078
etd:ETAF_ple024	ko:K03497
etd:ETAF_ple033	ko:K03554
etd:ETAF_ple035	ko:K07727
etd:ETAF_ple037	ko:K22302
etd:ETAF_ple044	ko:K01160
etd:ETAF_ple053	ko:K07741
