misz:MishRS11D_00010	ko:K02313
misz:MishRS11D_t00220	ko:K14226
misz:MishRS11D_t00230	ko:K14229
misz:MishRS11D_t00240	ko:K14218
misz:MishRS11D_t00250	ko:K14224
misz:MishRS11D_t00260	ko:K14219
misz:MishRS11D_t00270	ko:K14233
misz:MishRS11D_t00280	ko:K14228
misz:MishRS11D_t00290	ko:K14232
misz:MishRS11D_t00300	ko:K14228
misz:MishRS11D_t00320	ko:K14230
misz:MishRS11D_t00330	ko:K14234
misz:MishRS11D_t00340	ko:K14237
misz:MishRS11D_t00350	ko:K14231
misz:MishRS11D_t00360	ko:K14225
misz:MishRS11D_t00370	ko:K14222
misz:MishRS11D_t00380	ko:K14225
misz:MishRS11D_t00390	ko:K14225
misz:MishRS11D_t00400	ko:K14237
misz:MishRS11D_t00410	ko:K14228
misz:MishRS11D_t00420	ko:K14233
misz:MishRS11D_t00430	ko:K14232
misz:MishRS11D_t00440	ko:K14233
misz:MishRS11D_t00470	ko:K14235
misz:MishRS11D_t00480	ko:K14234
misz:MishRS11D_t00490	ko:K14225
misz:MishRS11D_t00500	ko:K14236
misz:MishRS11D_t00510	ko:K14223
misz:MishRS11D_t00530	ko:K14230
misz:MishRS11D_t00540	ko:K14229
misz:MishRS11D_t00550	ko:K14227
misz:MishRS11D_t00560	ko:K14218
misz:MishRS11D_tm00010	ko:K15035
