masz:C9I28_00005	ko:K02313
masz:C9I28_23210	ko:K23163
masz:C9I28_23215	ko:K00901
masz:C9I28_23225	ko:K07262
masz:C9I28_23230	ko:K28519
masz:C9I28_23250	ko:K22589
masz:C9I28_23255	ko:K01996
masz:C9I28_23260	ko:K01995
masz:C9I28_23265	ko:K01998
masz:C9I28_23270	ko:K01997
masz:C9I28_23275	ko:K03527
masz:C9I28_23280	ko:K03774
masz:C9I28_23285	ko:K03630
masz:C9I28_23295	ko:K02902
masz:C9I28_23300	ko:K02913
masz:C9I28_23310	ko:K00507
masz:C9I28_23320	ko:K03500
masz:C9I28_23325	ko:K11175
masz:C9I28_23345	ko:K02454
masz:C9I28_23350	ko:K14229
masz:C9I28_23415	ko:K03406
masz:C9I28_23430	ko:K01990
masz:C9I28_23455	ko:K18903
masz:C9I28_23460	ko:K03446
masz:C9I28_23465	ko:K03543
masz:C9I28_23480	ko:K05350
masz:C9I28_23485	ko:K08218
masz:C9I28_23495	ko:K02014
masz:C9I28_23500	ko:K14266
masz:C9I28_23505	ko:K02529
masz:C9I28_23510	ko:K09984
masz:C9I28_23520	ko:K00382
masz:C9I28_23525	ko:K00627
masz:C9I28_23530	ko:K00163
masz:C9I28_23535	ko:K01491
masz:C9I28_23540	ko:K01414
masz:C9I28_23545	ko:K02339
masz:C9I28_23555	ko:K01999
masz:C9I28_23560	ko:K01999
masz:C9I28_23565	ko:K08738
masz:C9I28_23580	ko:K01687
masz:C9I28_23590	ko:K13292
masz:C9I28_23610	ko:K28358
masz:C9I28_23615	ko:K09888
masz:C9I28_23625	ko:K04078
masz:C9I28_23630	ko:K04077
masz:C9I28_23635	ko:K00156
masz:C9I28_23660	ko:K00845
masz:C9I28_23665	ko:K01187
masz:C9I28_23670	ko:K03305
masz:C9I28_23675	ko:K03406
masz:C9I28_23680	ko:K01200
masz:C9I28_23690	ko:K01176
masz:C9I28_23695	ko:K01835
masz:C9I28_23700	ko:K16211
masz:C9I28_23705	ko:K18820
masz:C9I28_23710	ko:K01283
masz:C9I28_23730	ko:K02014
masz:C9I28_23735	ko:K21575
masz:C9I28_23750	ko:K01485
masz:C9I28_23760	ko:K18889
masz:C9I28_23765	ko:K18890
masz:C9I28_23815	ko:K19689
masz:C9I28_23845	ko:K23775
masz:C9I28_23880	ko:K23777
masz:C9I28_23885	ko:K18904
masz:C9I28_23890	ko:K03585
masz:C9I28_23895	ko:K18138
masz:C9I28_23900	ko:K03809
masz:C9I28_23905	ko:K15977
masz:C9I28_23915	ko:K03406
masz:C9I28_23930	ko:K18139
masz:C9I28_23960	ko:K01999
masz:C9I28_23975	ko:K18900
masz:C9I28_23995	ko:K06988
masz:C9I28_24010	ko:K07506
masz:C9I28_24015	ko:K15977
masz:C9I28_24020	ko:K08082
masz:C9I28_24025	ko:K02477
masz:C9I28_24030	ko:K14234
masz:C9I28_24035	ko:K03841
masz:C9I28_24040	ko:K01256
masz:C9I28_24055	ko:K00344
masz:C9I28_24060	ko:K01734
masz:C9I28_24070	ko:K01113
masz:C9I28_24085	ko:K01945
masz:C9I28_24090	ko:K00228
masz:C9I28_24100	ko:K09710
masz:C9I28_24105	ko:K00783
masz:C9I28_24110	ko:K06287
masz:C9I28_24115	ko:K08301
masz:C9I28_24160	ko:K19294
masz:C9I28_24170	ko:K02337
masz:C9I28_24175	ko:K07146
masz:C9I28_24185	ko:K12538
masz:C9I28_24190	ko:K12537
masz:C9I28_24195	ko:K12536
masz:C9I28_24215	ko:K01768
masz:C9I28_24230	ko:K10914
masz:C9I28_24235	ko:K09690
masz:C9I28_24240	ko:K09691
masz:C9I28_24265	ko:K20534
masz:C9I28_24285	ko:K11927
masz:C9I28_24305	ko:K03406
masz:C9I28_24325	ko:K13483
masz:C9I28_24330	ko:K11178
masz:C9I28_24335	ko:K11177
masz:C9I28_24340	ko:K12979
masz:C9I28_24355	ko:K11177
masz:C9I28_24360	ko:K11178
masz:C9I28_24365	ko:K13483
masz:C9I28_24370	ko:K09790
masz:C9I28_24405	ko:K00666
masz:C9I28_24410	ko:K00249
masz:C9I28_24425	ko:K00128
masz:C9I28_24435	ko:K01997
masz:C9I28_24440	ko:K01998
masz:C9I28_24445	ko:K01995
masz:C9I28_24450	ko:K01996
masz:C9I28_24455	ko:K01999
masz:C9I28_24465	ko:K28556
masz:C9I28_24470	ko:K04118
masz:C9I28_24475	ko:K00632
masz:C9I28_24480	ko:K07516
masz:C9I28_24485	ko:K07107
masz:C9I28_24490	ko:K13979
masz:C9I28_24510	ko:K03566
masz:C9I28_24540	ko:K00864
masz:C9I28_24545	ko:K17321
masz:C9I28_24555	ko:K17323
masz:C9I28_24560	ko:K17322
masz:C9I28_24565	ko:K17325
masz:C9I28_24570	ko:K17324
masz:C9I28_24575	ko:K00111
masz:C9I28_24580	ko:K02444
masz:C9I28_24590	ko:K11903
masz:C9I28_24595	ko:K01185
masz:C9I28_24600	ko:K14230
masz:C9I28_24605	ko:K03086
masz:C9I28_24610	ko:K02316
masz:C9I28_24615	ko:K09117
masz:C9I28_24620	ko:K02970
masz:C9I28_24630	ko:K04565
masz:C9I28_24640	ko:K01626
masz:C9I28_24645	ko:K25706
masz:C9I28_24660	ko:K10716
masz:C9I28_24665	ko:K07038
masz:C9I28_24690	ko:K08591
masz:C9I28_24710	ko:K13652
masz:C9I28_24715	ko:K03585
masz:C9I28_24730	ko:K04763
masz:C9I28_24735	ko:K00567
masz:C9I28_24740	ko:K11690
masz:C9I28_24745	ko:K11689
masz:C9I28_24750	ko:K11688
masz:C9I28_24755	ko:K11711
masz:C9I28_24760	ko:K11712
masz:C9I28_24770	ko:K18979
masz:C9I28_24775	ko:K06925
masz:C9I28_24780	ko:K01448
masz:C9I28_24785	ko:K01792
masz:C9I28_24790	ko:K01674
masz:C9I28_24795	ko:K03975
masz:C9I28_24805	ko:K03572
masz:C9I28_24810	ko:K00791
masz:C9I28_24815	ko:K14230
masz:C9I28_24820	ko:K14230
masz:C9I28_24855	ko:K03671
masz:C9I28_24865	ko:K01051
masz:C9I28_24875	ko:K02014
masz:C9I28_24880	ko:K13637
masz:C9I28_24885	ko:K01708
masz:C9I28_24890	ko:K18981
masz:C9I28_24895	ko:K01985
masz:C9I28_24900	ko:K01980
masz:C9I28_24905	ko:K14218
masz:C9I28_24910	ko:K14227
masz:C9I28_24915	ko:K01977
masz:C9I28_24935	ko:K08304
masz:C9I28_24940	ko:K06195
masz:C9I28_24950	ko:K01091
masz:C9I28_24955	ko:K01657
masz:C9I28_24960	ko:K01658
masz:C9I28_24965	ko:K00766
masz:C9I28_24975	ko:K01609
masz:C9I28_24985	ko:K07497
masz:C9I28_24990	ko:K07483
masz:C9I28_25005	ko:K07141
masz:C9I28_25015	ko:K07302
masz:C9I28_25020	ko:K03981
masz:C9I28_25025	ko:K18800
masz:C9I28_25030	ko:K14231
masz:C9I28_25050	ko:K02529
masz:C9I28_25055	ko:K07152
masz:C9I28_25060	ko:K17285
masz:C9I28_25095	ko:K02483
masz:C9I28_25105	ko:K06196
masz:C9I28_25120	ko:K13281
masz:C9I28_25135	ko:K03717
masz:C9I28_25140	ko:K05808
masz:C9I28_25155	ko:K22491
masz:C9I28_25160	ko:K09912
masz:C9I28_25240	ko:K14231
masz:C9I28_25280	ko:K10254
masz:C9I28_25285	ko:K01256
masz:C9I28_25290	ko:K03829
masz:C9I28_25310	ko:K02014
masz:C9I28_25320	ko:K08906
masz:C9I28_25325	ko:K00274
masz:C9I28_25385	ko:K05522
masz:C9I28_25415	ko:K06920
masz:C9I28_25420	ko:K07278
masz:C9I28_25425	ko:K09800
masz:C9I28_25440	ko:K07071
masz:C9I28_25455	ko:K07154
masz:C9I28_25505	ko:K15461
masz:C9I28_25510	ko:K01246
masz:C9I28_25535	ko:K08995
masz:C9I28_25550	ko:K02171
masz:C9I28_25555	ko:K02172
masz:C9I28_25560	ko:K09807
masz:C9I28_25565	ko:K03811
masz:C9I28_25595	ko:K03406
masz:C9I28_25600	ko:K03408
masz:C9I28_25605	ko:K03412
masz:C9I28_25615	ko:K00575
masz:C9I28_25620	ko:K03413
masz:C9I28_25625	ko:K03407
masz:C9I28_25635	ko:K03413
masz:C9I28_25640	ko:K03406
masz:C9I28_25650	ko:K19707
masz:C9I28_25670	ko:K15555
masz:C9I28_25675	ko:K15554
masz:C9I28_25680	ko:K15553
masz:C9I28_25695	ko:K03710
masz:C9I28_25705	ko:K03427
masz:C9I28_25715	ko:K00632
masz:C9I28_25720	ko:K07516
masz:C9I28_25725	ko:K20035
masz:C9I28_25735	ko:K04762
masz:C9I28_25740	ko:K06131
masz:C9I28_25760	ko:K08310
masz:C9I28_25765	ko:K01876
masz:C9I28_25785	ko:K03688
masz:C9I28_25790	ko:K03690
masz:C9I28_25800	ko:K03183
masz:C9I28_25815	ko:K02014
masz:C9I28_25820	ko:K06145
masz:C9I28_25825	ko:K15553
masz:C9I28_25855	ko:K06879
masz:C9I28_25860	ko:K02806
masz:C9I28_25865	ko:K06023
masz:C9I28_25870	ko:K00507
masz:C9I28_25875	ko:K24160
masz:C9I28_25880	ko:K06958
masz:C9I28_25895	ko:K00626
masz:C9I28_25915	ko:K10255
masz:C9I28_25925	ko:K00507
masz:C9I28_25930	ko:K00507
masz:C9I28_25955	ko:K05808
masz:C9I28_25960	ko:K03092
masz:C9I28_25965	ko:K06861
masz:C9I28_25970	ko:K09774
masz:C9I28_25975	ko:K11719
masz:C9I28_25980	ko:K03270
masz:C9I28_25985	ko:K06041
masz:C9I28_25990	ko:K03455
masz:C9I28_25995	ko:K09771
masz:C9I28_26020	ko:K03832
masz:C9I28_26030	ko:K07140
masz:C9I28_26050	ko:K06942
masz:C9I28_26055	ko:K10125
masz:C9I28_26060	ko:K01056
masz:C9I28_26065	ko:K07112
masz:C9I28_26070	ko:K07112
masz:C9I28_26075	ko:K02897
masz:C9I28_26080	ko:K00948
masz:C9I28_26085	ko:K14223
masz:C9I28_26095	ko:K02494
masz:C9I28_26105	ko:K10563
masz:C9I28_26115	ko:K03575
masz:C9I28_26125	ko:K01129
masz:C9I28_26130	ko:K13829
masz:C9I28_26135	ko:K02666
masz:C9I28_26140	ko:K02665
masz:C9I28_26145	ko:K02664
masz:C9I28_26150	ko:K02663
masz:C9I28_26155	ko:K02662
masz:C9I28_26160	ko:K05366
masz:C9I28_26170	ko:K06202
masz:C9I28_26180	ko:K01586
masz:C9I28_26185	ko:K17247
masz:C9I28_26190	ko:K07147
masz:C9I28_26200	ko:K07399
masz:C9I28_26210	ko:K03978
masz:C9I28_26215	ko:K01698
masz:C9I28_26220	ko:K18900
masz:C9I28_26230	ko:K19271
masz:C9I28_26240	ko:K07788
masz:C9I28_26245	ko:K07799
masz:C9I28_26255	ko:K02483
masz:C9I28_26265	ko:K04084
masz:C9I28_26270	ko:K02879
masz:C9I28_26275	ko:K03040
masz:C9I28_26280	ko:K02986
masz:C9I28_26285	ko:K02948
masz:C9I28_26290	ko:K02952
masz:C9I28_26295	ko:K02919
masz:C9I28_26300	ko:K02518
masz:C9I28_26305	ko:K03076
masz:C9I28_26310	ko:K02876
masz:C9I28_26315	ko:K02907
masz:C9I28_26320	ko:K02988
masz:C9I28_26325	ko:K02881
masz:C9I28_26330	ko:K02933
masz:C9I28_26335	ko:K02994
masz:C9I28_26340	ko:K02954
masz:C9I28_26345	ko:K02931
masz:C9I28_26350	ko:K02895
masz:C9I28_26355	ko:K02874
masz:C9I28_26360	ko:K02961
masz:C9I28_26365	ko:K02904
masz:C9I28_26370	ko:K02878
masz:C9I28_26375	ko:K02982
masz:C9I28_26380	ko:K02890
masz:C9I28_26385	ko:K02965
masz:C9I28_26390	ko:K02886
masz:C9I28_26395	ko:K02892
masz:C9I28_26400	ko:K02926
masz:C9I28_26405	ko:K02906
masz:C9I28_26420	ko:K02014
masz:C9I28_26425	ko:K04750
masz:C9I28_26430	ko:K02946
masz:C9I28_26435	ko:K02358
masz:C9I28_26440	ko:K02355
masz:C9I28_26445	ko:K02992
masz:C9I28_26450	ko:K02950
masz:C9I28_26465	ko:K02005
masz:C9I28_26470	ko:K02003
masz:C9I28_26475	ko:K02004
masz:C9I28_26480	ko:K02004
masz:C9I28_26510	ko:K02014
masz:C9I28_26515	ko:K00375
masz:C9I28_26520	ko:K07005
masz:C9I28_26545	ko:K03924
masz:C9I28_26560	ko:K03568
masz:C9I28_26570	ko:K03568
masz:C9I28_26580	ko:K13408
masz:C9I28_26585	ko:K13409
masz:C9I28_26600	ko:K00970
masz:C9I28_26615	ko:K01254
masz:C9I28_26620	ko:K23541
masz:C9I28_26625	ko:K13688
masz:C9I28_26635	ko:K04487
masz:C9I28_26640	ko:K05800
masz:C9I28_26680	ko:K07263
masz:C9I28_26810	ko:K03046
masz:C9I28_26815	ko:K03043
masz:C9I28_26820	ko:K02935
masz:C9I28_26825	ko:K02864
masz:C9I28_26830	ko:K02863
masz:C9I28_26840	ko:K02601
masz:C9I28_26845	ko:K03073
masz:C9I28_26850	ko:K14235
masz:C9I28_26855	ko:K02358
masz:C9I28_26860	ko:K14234
masz:C9I28_26865	ko:K14225
masz:C9I28_26870	ko:K14236
masz:C9I28_26885	ko:K03408
masz:C9I28_26905	ko:K01633
masz:C9I28_26910	ko:K14058
masz:C9I28_26925	ko:K02014
masz:C9I28_26930	ko:K13408
masz:C9I28_26935	ko:K13409
masz:C9I28_26955	ko:K03797
masz:C9I28_26960	ko:K04090
masz:C9I28_26965	ko:K00457
masz:C9I28_26970	ko:K03719
masz:C9I28_26990	ko:K00974
masz:C9I28_26995	ko:K00799
masz:C9I28_27000	ko:K08309
masz:C9I28_27005	ko:K01934
masz:C9I28_27010	ko:K00297
masz:C9I28_27015	ko:K08972
masz:C9I28_27020	ko:K01251
masz:C9I28_27025	ko:K00789
masz:C9I28_27030	ko:K02517
masz:C9I28_27035	ko:K02517
masz:C9I28_27040	ko:K01778
masz:C9I28_27050	ko:K07126
masz:C9I28_27060	ko:K09921
masz:C9I28_27065	ko:K03733
masz:C9I28_27075	ko:K06204
masz:C9I28_27085	ko:K01419
masz:C9I28_27090	ko:K03667
masz:C9I28_27100	ko:K02452
masz:C9I28_27105	ko:K02455
masz:C9I28_27110	ko:K02454
masz:C9I28_27115	ko:K02453
masz:C9I28_27120	ko:K02463
masz:C9I28_27125	ko:K02462
masz:C9I28_27130	ko:K02461
masz:C9I28_27135	ko:K02460
masz:C9I28_27140	ko:K02459
masz:C9I28_27145	ko:K02458
masz:C9I28_27150	ko:K02457
masz:C9I28_27155	ko:K02456
masz:C9I28_27160	ko:K21029
masz:C9I28_27165	ko:K03797
masz:C9I28_27170	ko:K22719
masz:C9I28_27175	ko:K01834
masz:C9I28_27185	ko:K03676
masz:C9I28_27190	ko:K03071
masz:C9I28_27200	ko:K00057
masz:C9I28_27205	ko:K20534
masz:C9I28_27235	ko:K19707
masz:C9I28_27245	ko:K15746
masz:C9I28_27250	ko:K02291
masz:C9I28_27255	ko:K10027
masz:C9I28_27260	ko:K06443
masz:C9I28_27265	ko:K14596
masz:C9I28_27285	ko:K01883
masz:C9I28_27290	ko:K03671
masz:C9I28_27295	ko:K07404
masz:C9I28_27300	ko:K01856
masz:C9I28_27310	ko:K05844
masz:C9I28_27315	ko:K01262
masz:C9I28_27330	ko:K07010
masz:C9I28_27335	ko:K01438
masz:C9I28_27365	ko:K16089
masz:C9I28_27395	ko:K05375
masz:C9I28_27430	ko:K14234
masz:C9I28_27435	ko:K03600
masz:C9I28_27440	ko:K03599
masz:C9I28_27445	ko:K00413
masz:C9I28_27450	ko:K00412
masz:C9I28_27455	ko:K00411
masz:C9I28_27460	ko:K03282
masz:C9I28_27465	ko:K04772
masz:C9I28_27475	ko:K16135
masz:C9I28_27480	ko:K07246
masz:C9I28_27500	ko:K12511
masz:C9I28_27505	ko:K12510
masz:C9I28_27510	ko:K02283
masz:C9I28_27515	ko:K02282
masz:C9I28_27520	ko:K12513
masz:C9I28_27525	ko:K12513
masz:C9I28_27540	ko:K02280
masz:C9I28_27545	ko:K02279
masz:C9I28_27555	ko:K02278
masz:C9I28_27560	ko:K02651
masz:C9I28_27570	ko:K25135
masz:C9I28_27575	ko:K19338
masz:C9I28_27580	ko:K04090
masz:C9I28_27585	ko:K11942
masz:C9I28_27595	ko:K02529
masz:C9I28_27605	ko:K01838
masz:C9I28_27620	ko:K02014
masz:C9I28_27630	ko:K17103
masz:C9I28_27650	ko:K03650
masz:C9I28_27655	ko:K03217
masz:C9I28_27660	ko:K08998
masz:C9I28_27665	ko:K03536
masz:C9I28_27670	ko:K02914
