dso:A4U42_00015	ko:K08195
dso:A4U42_15795	ko:K25133
dso:A4U42_15800	ko:K10834
dso:A4U42_15805	ko:K16087
dso:A4U42_15810	ko:K07404
dso:A4U42_15815	ko:K04047
dso:A4U42_15820	ko:K18457
dso:A4U42_15835	ko:K02033
dso:A4U42_15840	ko:K02034
dso:A4U42_15845	ko:K02031
dso:A4U42_15850	ko:K02032
dso:A4U42_15855	ko:K02035
dso:A4U42_15860	ko:K01241
dso:A4U42_15865	ko:K11903
dso:A4U42_15870	ko:K11904
dso:A4U42_15880	ko:K06867
dso:A4U42_15930	ko:K11901
dso:A4U42_15935	ko:K11900
dso:A4U42_15940	ko:K11905
dso:A4U42_15945	ko:K11896
dso:A4U42_15950	ko:K11895
dso:A4U42_15955	ko:K11894
dso:A4U42_15960	ko:K11906
dso:A4U42_15965	ko:K11893
dso:A4U42_15970	ko:K11892
dso:A4U42_15975	ko:K11907
dso:A4U42_15980	ko:K11908
dso:A4U42_15985	ko:K11909
dso:A4U42_15990	ko:K11910
dso:A4U42_15995	ko:K11891
dso:A4U42_16000	ko:K11911
dso:A4U42_16005	ko:K07126
dso:A4U42_16015	ko:K00824
dso:A4U42_16020	ko:K19802
dso:A4U42_16025	ko:K26272
dso:A4U42_16035	ko:K07243
dso:A4U42_16040	ko:K07224
dso:A4U42_16045	ko:K16301
dso:A4U42_16050	ko:K09984
dso:A4U42_16055	ko:K02362
dso:A4U42_16065	ko:K02003
dso:A4U42_16070	ko:K02004
dso:A4U42_16090	ko:K15329
dso:A4U42_16095	ko:K00059
dso:A4U42_16105	ko:K13566
dso:A4U42_16130	ko:K01990
dso:A4U42_16135	ko:K01992
dso:A4U42_16140	ko:K06889
dso:A4U42_16145	ko:K18146
dso:A4U42_16150	ko:K18145
dso:A4U42_16155	ko:K18144
dso:A4U42_16160	ko:K18143
dso:A4U42_16195	ko:K07090
dso:A4U42_16200	ko:K06158
dso:A4U42_16215	ko:K00782
dso:A4U42_16220	ko:K18929
dso:A4U42_16225	ko:K18928
dso:A4U42_16230	ko:K00574
dso:A4U42_16245	ko:K06518
dso:A4U42_16260	ko:K02049
dso:A4U42_16265	ko:K02050
dso:A4U42_16270	ko:K03782
dso:A4U42_16275	ko:K03587
dso:A4U42_16285	ko:K15584
dso:A4U42_16290	ko:K15585
dso:A4U42_16295	ko:K15586
dso:A4U42_16300	ko:K15587
dso:A4U42_16305	ko:K10824
dso:A4U42_16310	ko:K03712
dso:A4U42_16315	ko:K03543
dso:A4U42_16320	ko:K03446
dso:A4U42_16325	ko:K05804
dso:A4U42_16355	ko:K07552
dso:A4U42_16360	ko:K02016
dso:A4U42_16365	ko:K02014
dso:A4U42_16375	ko:K10533
dso:A4U42_16380	ko:K00799
dso:A4U42_16405	ko:K06147
dso:A4U42_16425	ko:K14220
dso:A4U42_16430	ko:K01190
dso:A4U42_16435	ko:K27069
dso:A4U42_16440	ko:K01779
dso:A4U42_16445	ko:K21645
dso:A4U42_16455	ko:K15836
dso:A4U42_16460	ko:K22015
dso:A4U42_16465	ko:K05796
dso:A4U42_16480	ko:K08315
dso:A4U42_16485	ko:K12145
dso:A4U42_16490	ko:K12144
dso:A4U42_16495	ko:K12143
dso:A4U42_16500	ko:K12142
dso:A4U42_16505	ko:K12141
dso:A4U42_16510	ko:K12140
dso:A4U42_16515	ko:K12139
dso:A4U42_16520	ko:K12138
dso:A4U42_16525	ko:K12137
dso:A4U42_16530	ko:K12136
dso:A4U42_16535	ko:K04653
dso:A4U42_16545	ko:K13635
dso:A4U42_16550	ko:K11102
dso:A4U42_16565	ko:K11209
dso:A4U42_16570	ko:K12686
dso:A4U42_16585	ko:K13979
dso:A4U42_16600	ko:K01607
dso:A4U42_16605	ko:K07045
dso:A4U42_16615	ko:K18325
dso:A4U42_16625	ko:K15554
dso:A4U42_16630	ko:K15555
dso:A4U42_16635	ko:K15553
dso:A4U42_16640	ko:K13574
dso:A4U42_16645	ko:K17950
dso:A4U42_16650	ko:K01779
dso:A4U42_16655	ko:K07792
dso:A4U42_16660	ko:K00137
dso:A4U42_16665	ko:K09251
dso:A4U42_16710	ko:K02043
dso:A4U42_16715	ko:K06166
dso:A4U42_16720	ko:K06165
dso:A4U42_16725	ko:K06164
dso:A4U42_16730	ko:K06163
dso:A4U42_16735	ko:K05781
dso:A4U42_16740	ko:K05780
dso:A4U42_16745	ko:K06162
dso:A4U42_16750	ko:K05774
dso:A4U42_16755	ko:K06167
dso:A4U42_16760	ko:K06988
dso:A4U42_16770	ko:K02041
dso:A4U42_16775	ko:K02044
dso:A4U42_16780	ko:K02042
dso:A4U42_16790	ko:K00836
dso:A4U42_16795	ko:K02014
dso:A4U42_16800	ko:K28704
dso:A4U42_16805	ko:K28705
dso:A4U42_16810	ko:K03446
dso:A4U42_16815	ko:K23374
dso:A4U42_16820	ko:K23376
dso:A4U42_16825	ko:K23375
dso:A4U42_16830	ko:K25109
dso:A4U42_16835	ko:K25110
dso:A4U42_16840	ko:K25111
dso:A4U42_16845	ko:K25130
dso:A4U42_16850	ko:K10218
dso:A4U42_16865	ko:K08348
dso:A4U42_16875	ko:K08350
dso:A4U42_16880	ko:K02529
dso:A4U42_16885	ko:K07407
dso:A4U42_16890	ko:K02532
dso:A4U42_16910	ko:K12972
dso:A4U42_16915	ko:K03805
dso:A4U42_16930	ko:K15554
dso:A4U42_16935	ko:K03559
dso:A4U42_16940	ko:K03561
dso:A4U42_16945	ko:K03832
dso:A4U42_16950	ko:K15553
dso:A4U42_16955	ko:K02014
dso:A4U42_16975	ko:K09945
dso:A4U42_16985	ko:K02073
dso:A4U42_16995	ko:K02072
dso:A4U42_17000	ko:K02016
dso:A4U42_17005	ko:K02020
dso:A4U42_17020	ko:K15555
dso:A4U42_17025	ko:K15554
dso:A4U42_17030	ko:K15553
dso:A4U42_17050	ko:K01521
dso:A4U42_17060	ko:K02035
dso:A4U42_17065	ko:K01714
dso:A4U42_17080	ko:K02033
dso:A4U42_17085	ko:K02034
dso:A4U42_17090	ko:K02031
dso:A4U42_17090	ko:K02032
dso:A4U42_17100	ko:K22589
dso:A4U42_17115	ko:K03415
dso:A4U42_17120	ko:K13929
dso:A4U42_17125	ko:K13930
dso:A4U42_17130	ko:K13931
dso:A4U42_17135	ko:K13932
dso:A4U42_17140	ko:K13933
dso:A4U42_17145	ko:K13936
dso:A4U42_17150	ko:K13934
dso:A4U42_17155	ko:K13935
dso:A4U42_17160	ko:K13928
dso:A4U42_17165	ko:K11606
dso:A4U42_17170	ko:K11605
dso:A4U42_17175	ko:K11607
dso:A4U42_17180	ko:K11604
dso:A4U42_17195	ko:K02030
dso:A4U42_17205	ko:K23124
dso:A4U42_17210	ko:K07160
dso:A4U42_17215	ko:K00812
dso:A4U42_17220	ko:K19338
dso:A4U42_17235	ko:K02029
dso:A4U42_17240	ko:K02029
dso:A4U42_17245	ko:K02028
dso:A4U42_17255	ko:K19776
dso:A4U42_17260	ko:K00883
dso:A4U42_17265	ko:K01631
dso:A4U42_17270	ko:K01684
dso:A4U42_17275	ko:K08194
dso:A4U42_17290	ko:K00799
dso:A4U42_17325	ko:K19164
dso:A4U42_17330	ko:K19163
dso:A4U42_17340	ko:K07154
dso:A4U42_17360	ko:K03196
dso:A4U42_17370	ko:K03204
dso:A4U42_17375	ko:K03203
dso:A4U42_17380	ko:K03201
dso:A4U42_17385	ko:K03200
dso:A4U42_17390	ko:K03199
dso:A4U42_17395	ko:K03197
dso:A4U42_17400	ko:K03194
dso:A4U42_17420	ko:K13874
dso:A4U42_17425	ko:K09936
dso:A4U42_17435	ko:K18900
dso:A4U42_17450	ko:K07733
dso:A4U42_17465	ko:K07724
dso:A4U42_17475	ko:K11903
dso:A4U42_17480	ko:K11904
dso:A4U42_17520	ko:K14220
dso:A4U42_17525	ko:K09933
dso:A4U42_17530	ko:K14233
dso:A4U42_17535	ko:K07504
dso:A4U42_17545	ko:K03809
dso:A4U42_17560	ko:K21029
dso:A4U42_17565	ko:K03750
dso:A4U42_17570	ko:K00027
dso:A4U42_17575	ko:K01489
dso:A4U42_17590	ko:K06518
dso:A4U42_17595	ko:K05349
dso:A4U42_17600	ko:K00833
dso:A4U42_17605	ko:K01012
dso:A4U42_17610	ko:K00652
dso:A4U42_17615	ko:K02169
dso:A4U42_17620	ko:K01935
dso:A4U42_17625	ko:K03702
dso:A4U42_17640	ko:K00425
dso:A4U42_17645	ko:K00426
dso:A4U42_17650	ko:K03639
dso:A4U42_17655	ko:K03638
dso:A4U42_17660	ko:K03637
dso:A4U42_17665	ko:K03636
dso:A4U42_17670	ko:K03635
dso:A4U42_17675	ko:K02012
dso:A4U42_17680	ko:K02011
dso:A4U42_17685	ko:K02010
dso:A4U42_17690	ko:K06890
dso:A4U42_17695	ko:K06131
dso:A4U42_17705	ko:K25180
dso:A4U42_17710	ko:K25181
dso:A4U42_17715	ko:K25182
dso:A4U42_17720	ko:K25183
dso:A4U42_17725	ko:K11927
dso:A4U42_17740	ko:K02035
dso:A4U42_17745	ko:K02031
dso:A4U42_17750	ko:K02032
dso:A4U42_17755	ko:K02033
dso:A4U42_17760	ko:K02034
dso:A4U42_17765	ko:K01126
dso:A4U42_17770	ko:K07506
dso:A4U42_17775	ko:K01258
dso:A4U42_17780	ko:K12368
dso:A4U42_17785	ko:K05541
dso:A4U42_17790	ko:K05873
dso:A4U42_17795	ko:K09765
dso:A4U42_17800	ko:K07262
dso:A4U42_17805	ko:K00799
dso:A4U42_17820	ko:K05349
dso:A4U42_17825	ko:K03722
dso:A4U42_17860	ko:K10038
dso:A4U42_17865	ko:K10037
dso:A4U42_17870	ko:K10036
dso:A4U42_17875	ko:K04047
dso:A4U42_17880	ko:K11939
dso:A4U42_17885	ko:K11934
dso:A4U42_17895	ko:K03449
dso:A4U42_17905	ko:K07160
dso:A4U42_17910	ko:K02160
dso:A4U42_17915	ko:K01961
dso:A4U42_17940	ko:K02003
dso:A4U42_17945	ko:K02004
dso:A4U42_17955	ko:K02005
dso:A4U42_17960	ko:K01051
dso:A4U42_17975	ko:K02035
dso:A4U42_17980	ko:K02033
dso:A4U42_17985	ko:K02034
dso:A4U42_17990	ko:K02031
dso:A4U42_17995	ko:K02032
dso:A4U42_18010	ko:K14475
dso:A4U42_18025	ko:K02433
dso:A4U42_18045	ko:K07006
dso:A4U42_18050	ko:K00537
dso:A4U42_18060	ko:K14232
dso:A4U42_18065	ko:K07014
dso:A4U42_18070	ko:K09904
dso:A4U42_18075	ko:K06899
dso:A4U42_18080	ko:K27884
dso:A4U42_18085	ko:K27885
dso:A4U42_18090	ko:K08177
dso:A4U42_18095	ko:K02897
dso:A4U42_18100	ko:K19789
dso:A4U42_18110	ko:K06183
dso:A4U42_18115	ko:K07552
dso:A4U42_18125	ko:K13896
dso:A4U42_18130	ko:K13895
dso:A4U42_18135	ko:K13894
dso:A4U42_18140	ko:K13893
dso:A4U42_18145	ko:K13694
dso:A4U42_18150	ko:K19803
dso:A4U42_18160	ko:K02356
dso:A4U42_18165	ko:K06940
dso:A4U42_18170	ko:K03291
dso:A4U42_18175	ko:K11183
dso:A4U42_18180	ko:K00882
dso:A4U42_18185	ko:K02770
dso:A4U42_18195	ko:K01151
dso:A4U42_18210	ko:K11733
dso:A4U42_18215	ko:K08159
dso:A4U42_18220	ko:K00648
dso:A4U42_18245	ko:K02057
dso:A4U42_18250	ko:K02056
dso:A4U42_18255	ko:K08317
dso:A4U42_18265	ko:K01070
dso:A4U42_18270	ko:K00121
dso:A4U42_18280	ko:K03406
dso:A4U42_18285	ko:K03406
dso:A4U42_18290	ko:K03406
dso:A4U42_18295	ko:K03406
dso:A4U42_18300	ko:K03406
dso:A4U42_18305	ko:K01495
dso:A4U42_18310	ko:K07148
dso:A4U42_18315	ko:K03748
dso:A4U42_18320	ko:K14441
dso:A4U42_18325	ko:K21430
dso:A4U42_18330	ko:K00799
dso:A4U42_18335	ko:K02073
dso:A4U42_18340	ko:K02071
dso:A4U42_18345	ko:K02072
dso:A4U42_18350	ko:K18100
dso:A4U42_18355	ko:K07258
dso:A4U42_18360	ko:K11534
dso:A4U42_18365	ko:K07085
dso:A4U42_18380	ko:K03674
dso:A4U42_18385	ko:K10678
dso:A4U42_18390	ko:K05844
dso:A4U42_18400	ko:K11073
dso:A4U42_18405	ko:K11076
dso:A4U42_18410	ko:K11075
dso:A4U42_18415	ko:K11074
dso:A4U42_18425	ko:K03212
dso:A4U42_18435	ko:K09996
dso:A4U42_18440	ko:K09998
dso:A4U42_18445	ko:K09999
dso:A4U42_18450	ko:K09997
dso:A4U42_18455	ko:K10000
dso:A4U42_18465	ko:K11066
dso:A4U42_18475	ko:K11933
dso:A4U42_18480	ko:K05601
dso:A4U42_18485	ko:K07459
dso:A4U42_18490	ko:K03704
dso:A4U42_18495	ko:K06891
dso:A4U42_18500	ko:K03694
dso:A4U42_18505	ko:K02518
dso:A4U42_18510	ko:K00684
dso:A4U42_18515	ko:K16012
dso:A4U42_18520	ko:K16013
dso:A4U42_18525	ko:K00384
dso:A4U42_18530	ko:K03719
dso:A4U42_18535	ko:K03466
dso:A4U42_18540	ko:K03634
dso:A4U42_18545	ko:K07478
dso:A4U42_18550	ko:K01875
dso:A4U42_18555	ko:K23349
dso:A4U42_18560	ko:K00799
dso:A4U42_18565	ko:K07396
dso:A4U42_18580	ko:K08219
dso:A4U42_18590	ko:K04069
dso:A4U42_18595	ko:K00656
dso:A4U42_18600	ko:K06212
dso:A4U42_18605	ko:K09136
dso:A4U42_18610	ko:K00831
dso:A4U42_18615	ko:K00800
dso:A4U42_18620	ko:K00945
dso:A4U42_18625	ko:K02945
dso:A4U42_18630	ko:K05788
dso:A4U42_18645	ko:K11755
dso:A4U42_18650	ko:K02500
dso:A4U42_18655	ko:K01814
dso:A4U42_18660	ko:K02501
dso:A4U42_18665	ko:K01089
dso:A4U42_18670	ko:K00817
dso:A4U42_18675	ko:K00013
dso:A4U42_18680	ko:K00765
dso:A4U42_18690	ko:K05875
dso:A4U42_18695	ko:K07702
dso:A4U42_18700	ko:K07700
dso:A4U42_18715	ko:K01910
dso:A4U42_18720	ko:K01646
dso:A4U42_18725	ko:K01644
dso:A4U42_18730	ko:K01643
dso:A4U42_18735	ko:K05964
dso:A4U42_18740	ko:K05966
dso:A4U42_18745	ko:K21087
dso:A4U42_18755	ko:K01141
dso:A4U42_18765	ko:K09802
dso:A4U42_18775	ko:K02238
dso:A4U42_18780	ko:K11085
dso:A4U42_18785	ko:K00912
dso:A4U42_18790	ko:K09791
dso:A4U42_18795	ko:K00979
dso:A4U42_18815	ko:K06219
dso:A4U42_18820	ko:K03633
dso:A4U42_18825	ko:K03804
dso:A4U42_18830	ko:K03632
dso:A4U42_18850	ko:K14588
dso:A4U42_18865	ko:K03574
dso:A4U42_18870	ko:K01166
dso:A4U42_18890	ko:K01501
dso:A4U42_18905	ko:K14233
dso:A4U42_18910	ko:K04477
dso:A4U42_18925	ko:K03675
dso:A4U42_18930	ko:K08162
dso:A4U42_18935	ko:K03790
dso:A4U42_18940	ko:K09915
dso:A4U42_18945	ko:K03810
dso:A4U42_18950	ko:K03980
dso:A4U42_18955	ko:K01887
dso:A4U42_18960	ko:K09907
dso:A4U42_18965	ko:K06201
dso:A4U42_18975	ko:K15257
dso:A4U42_18980	ko:K15256
dso:A4U42_18985	ko:K07136
dso:A4U42_18995	ko:K01876
dso:A4U42_19000	ko:K08310
dso:A4U42_19010	ko:K01159
dso:A4U42_19015	ko:K07241
dso:A4U42_19020	ko:K03550
dso:A4U42_19025	ko:K03551
dso:A4U42_19030	ko:K09816
dso:A4U42_19035	ko:K09817
dso:A4U42_19040	ko:K09815
dso:A4U42_19045	ko:K19304
dso:A4U42_19050	ko:K02560
dso:A4U42_19065	ko:K00873
dso:A4U42_19070	ko:K19337
dso:A4U42_19075	ko:K00036
dso:A4U42_19080	ko:K01625
dso:A4U42_19085	ko:K08289
dso:A4U42_19090	ko:K01354
dso:A4U42_19095	ko:K02345
dso:A4U42_19100	ko:K07156
dso:A4U42_19105	ko:K07245
dso:A4U42_19110	ko:K02217
dso:A4U42_19115	ko:K01173
dso:A4U42_19160	ko:K02033
dso:A4U42_19160	ko:K02034
dso:A4U42_19165	ko:K02035
dso:A4U42_19170	ko:K02032
dso:A4U42_19175	ko:K02031
dso:A4U42_19180	ko:K09786
dso:A4U42_19185	ko:K07180
dso:A4U42_19190	ko:K07274
dso:A4U42_19200	ko:K01792
dso:A4U42_19205	ko:K00134
dso:A4U42_19210	ko:K07305
dso:A4U42_19215	ko:K09916
dso:A4U42_19220	ko:K08281
dso:A4U42_19225	ko:K01424
dso:A4U42_19230	ko:K04773
dso:A4U42_19240	ko:K03169
dso:A4U42_19250	ko:K01142
dso:A4U42_19260	ko:K14236
dso:A4U42_19265	ko:K01433
dso:A4U42_19270	ko:K09858
dso:A4U42_19275	ko:K07001
dso:A4U42_19280	ko:K02485
dso:A4U42_19285	ko:K00963
dso:A4U42_19290	ko:K03746
dso:A4U42_19295	ko:K00857
dso:A4U42_19300	ko:K04072
dso:A4U42_19310	ko:K15580
dso:A4U42_19315	ko:K15581
dso:A4U42_19320	ko:K15582
dso:A4U42_19325	ko:K15583
dso:A4U42_19330	ko:K10823
dso:A4U42_19335	ko:K09901
dso:A4U42_19340	ko:K06131
dso:A4U42_19345	ko:K05874
dso:A4U42_19350	ko:K09780
dso:A4U42_19355	ko:K03832
dso:A4U42_19360	ko:K10806
dso:A4U42_19365	ko:K06190
dso:A4U42_19380	ko:K07275
dso:A4U42_19385	ko:K22110
dso:A4U42_19390	ko:K01695
dso:A4U42_19395	ko:K01696
dso:A4U42_19400	ko:K13498
dso:A4U42_19405	ko:K00766
dso:A4U42_19410	ko:K01658
dso:A4U42_19415	ko:K01657
dso:A4U42_19420	ko:K07053
dso:A4U42_19430	ko:K06178
dso:A4U42_19435	ko:K19221
dso:A4U42_19445	ko:K04774
dso:A4U42_19465	ko:K03168
dso:A4U42_19470	ko:K13634
dso:A4U42_19475	ko:K10773
dso:A4U42_19480	ko:K03613
dso:A4U42_19485	ko:K03612
dso:A4U42_19490	ko:K03614
dso:A4U42_19495	ko:K03615
dso:A4U42_19500	ko:K03616
dso:A4U42_19505	ko:K03617
dso:A4U42_19515	ko:K01804
dso:A4U42_19520	ko:K00853
dso:A4U42_19525	ko:K10537
dso:A4U42_19530	ko:K10539
dso:A4U42_19535	ko:K10538
dso:A4U42_19540	ko:K02099
dso:A4U42_19550	ko:K14347
dso:A4U42_19560	ko:K01488
dso:A4U42_19570	ko:K01809
dso:A4U42_19575	ko:K01679
dso:A4U42_19580	ko:K10748
dso:A4U42_19585	ko:K08224
dso:A4U42_19595	ko:K15545
dso:A4U42_19600	ko:K01935
dso:A4U42_19615	ko:K16066
dso:A4U42_19625	ko:K13693
dso:A4U42_19630	ko:K07026
dso:A4U42_19665	ko:K20628
dso:A4U42_19680	ko:K03808
dso:A4U42_19685	ko:K03808
dso:A4U42_19690	ko:K06192
dso:A4U42_19695	ko:K09857
dso:A4U42_19715	ko:K03549
dso:A4U42_19720	ko:K01406
dso:A4U42_19725	ko:K01406
dso:A4U42_19730	ko:K01406
dso:A4U42_19735	ko:K12538
dso:A4U42_19740	ko:K12537
dso:A4U42_19745	ko:K12536
dso:A4U42_19755	ko:K01406
dso:A4U42_19760	ko:K19267
dso:A4U42_19795	ko:K01092
dso:A4U42_19800	ko:K01126
dso:A4U42_19805	ko:K02055
dso:A4U42_19810	ko:K02053
dso:A4U42_19815	ko:K02054
dso:A4U42_19820	ko:K02052
dso:A4U42_19835	ko:K13727
dso:A4U42_19840	ko:K03475
dso:A4U42_19845	ko:K05875
dso:A4U42_19855	ko:K04565
dso:A4U42_19865	ko:K00567
dso:A4U42_19870	ko:K01420
dso:A4U42_19875	ko:K14055
dso:A4U42_19880	ko:K00325
dso:A4U42_19885	ko:K00324
dso:A4U42_19895	ko:K01627
dso:A4U42_19905	ko:K02493
dso:A4U42_19910	ko:K02835
dso:A4U42_19915	ko:K02492
dso:A4U42_19920	ko:K02494
dso:A4U42_19925	ko:K00919
dso:A4U42_19930	ko:K00948
dso:A4U42_19950	ko:K01056
dso:A4U42_19955	ko:K06942
dso:A4U42_19965	ko:K04095
dso:A4U42_19975	ko:K07497
dso:A4U42_19985	ko:K15924
dso:A4U42_19990	ko:K11963
dso:A4U42_19995	ko:K11962
dso:A4U42_20000	ko:K11961
dso:A4U42_20005	ko:K11960
dso:A4U42_20010	ko:K11959
dso:A4U42_20020	ko:K01941
dso:A4U42_20025	ko:K01457
dso:A4U42_20030	ko:K05591
dso:A4U42_20055	ko:K13069
dso:A4U42_20060	ko:K03581
dso:A4U42_20065	ko:K03582
dso:A4U42_20070	ko:K03583
dso:A4U42_20145	ko:K00285
dso:A4U42_20150	ko:K06415
dso:A4U42_20155	ko:K03603
dso:A4U42_20160	ko:K03611
dso:A4U42_20165	ko:K09160
dso:A4U42_20170	ko:K29029
dso:A4U42_20180	ko:K09902
dso:A4U42_20185	ko:K03610
dso:A4U42_20190	ko:K03609
dso:A4U42_20195	ko:K03608
dso:A4U42_20200	ko:K03684
dso:A4U42_20205	ko:K01897
dso:A4U42_20210	ko:K07285
dso:A4U42_20215	ko:K14742
dso:A4U42_20220	ko:K03722
dso:A4U42_20230	ko:K09917
dso:A4U42_20235	ko:K01665
dso:A4U42_20245	ko:K01752
dso:A4U42_20250	ko:K03406
dso:A4U42_20260	ko:K02794
dso:A4U42_20265	ko:K02795
dso:A4U42_20270	ko:K02796
dso:A4U42_20280	ko:K23242
dso:A4U42_20285	ko:K00563
dso:A4U42_20290	ko:K03704
dso:A4U42_20305	ko:K26933
dso:A4U42_20310	ko:K01815
dso:A4U42_20315	ko:K00065
dso:A4U42_20320	ko:K01731
dso:A4U42_20325	ko:K10193
dso:A4U42_20330	ko:K10194
dso:A4U42_20335	ko:K10195
dso:A4U42_20340	ko:K10192
dso:A4U42_20345	ko:K22110
dso:A4U42_20355	ko:K07038
dso:A4U42_20360	ko:K06956
dso:A4U42_20365	ko:K04064
dso:A4U42_20370	ko:K01916
dso:A4U42_20385	ko:K04764
dso:A4U42_20390	ko:K01890
dso:A4U42_20395	ko:K01889
dso:A4U42_20400	ko:K02887
dso:A4U42_20405	ko:K02916
dso:A4U42_20410	ko:K02520
dso:A4U42_20415	ko:K01868
dso:A4U42_20425	ko:K19333
dso:A4U42_20430	ko:K01730
dso:A4U42_20435	ko:K03799
dso:A4U42_20445	ko:K00031
dso:A4U42_20450	ko:K06181
dso:A4U42_20455	ko:K12152
dso:A4U42_20460	ko:K00566
dso:A4U42_20465	ko:K07153
dso:A4U42_20470	ko:K01756
dso:A4U42_20475	ko:K07660
dso:A4U42_20480	ko:K07637
dso:A4U42_20485	ko:K18850
dso:A4U42_20490	ko:K01258
dso:A4U42_20500	ko:K04759
dso:A4U42_20505	ko:K04758
dso:A4U42_20510	ko:K04758
dso:A4U42_20515	ko:K19048
dso:A4U42_20530	ko:K07326
dso:A4U42_20555	ko:K03219
dso:A4U42_20570	ko:K19160
dso:A4U42_20575	ko:K19161
dso:A4U42_20590	ko:K08305
dso:A4U42_20595	ko:K03223
dso:A4U42_20605	ko:K03222
dso:A4U42_20610	ko:K04053
dso:A4U42_20645	ko:K04058
dso:A4U42_20650	ko:K03230
dso:A4U42_20655	ko:K03220
dso:A4U42_20660	ko:K03224
dso:A4U42_20665	ko:K04056
dso:A4U42_20675	ko:K03225
dso:A4U42_20680	ko:K03226
dso:A4U42_20685	ko:K03227
dso:A4U42_20690	ko:K03228
dso:A4U42_20695	ko:K03229
dso:A4U42_20710	ko:K17938
dso:A4U42_20715	ko:K05875
dso:A4U42_20720	ko:K05875
dso:A4U42_20725	ko:K02030
dso:A4U42_20735	ko:K01697
dso:A4U42_20740	ko:K01758
dso:A4U42_20745	ko:K02029
dso:A4U42_20750	ko:K02029
dso:A4U42_20755	ko:K02028
dso:A4U42_20760	ko:K00826
dso:A4U42_20775	ko:K05602
dso:A4U42_20785	ko:K02014
dso:A4U42_20795	ko:K02053
dso:A4U42_20800	ko:K02054
dso:A4U42_20805	ko:K02055
dso:A4U42_20810	ko:K00135
dso:A4U42_20815	ko:K00823
dso:A4U42_20820	ko:K00375
dso:A4U42_20825	ko:K02052
dso:A4U42_20830	ko:K01821
dso:A4U42_20840	ko:K00549
dso:A4U42_20845	ko:K00077
dso:A4U42_20850	ko:K00799
dso:A4U42_20870	ko:K07341
dso:A4U42_20875	ko:K19165
dso:A4U42_20880	ko:K13954
dso:A4U42_20885	ko:K03574
dso:A4U42_20890	ko:K00374
dso:A4U42_20895	ko:K00373
dso:A4U42_20900	ko:K00371
dso:A4U42_20905	ko:K00370
dso:A4U42_20915	ko:K17837
dso:A4U42_20920	ko:K02575
dso:A4U42_20925	ko:K07673
dso:A4U42_20930	ko:K07684
dso:A4U42_20945	ko:K03797
dso:A4U42_20950	ko:K03607
dso:A4U42_20955	ko:K08968
dso:A4U42_20960	ko:K03808
dso:A4U42_20965	ko:K06192
dso:A4U42_20970	ko:K11392
dso:A4U42_20980	ko:K05875
dso:A4U42_21025	ko:K18058
dso:A4U42_21035	ko:K06903
