aqs:DKK66_00005	ko:K19416
aqs:DKK66_16545	ko:K13795
aqs:DKK66_16550	ko:K13796
aqs:DKK66_16555	ko:K13794
aqs:DKK66_16565	ko:K02020
aqs:DKK66_16580	ko:K07566
aqs:DKK66_16585	ko:K09822
aqs:DKK66_16590	ko:K05577
aqs:DKK66_16595	ko:K03717
aqs:DKK66_16605	ko:K21405
aqs:DKK66_16610	ko:K10855
aqs:DKK66_16615	ko:K10854
aqs:DKK66_16620	ko:K10856
aqs:DKK66_16625	ko:K07183
aqs:DKK66_16630	ko:K22067
aqs:DKK66_16635	ko:K02575
aqs:DKK66_16640	ko:K26139
aqs:DKK66_16645	ko:K26138
aqs:DKK66_16650	ko:K00372
aqs:DKK66_16655	ko:K02303
aqs:DKK66_16690	ko:K03972
aqs:DKK66_16695	ko:K01740
aqs:DKK66_16710	ko:K03406
aqs:DKK66_16835	ko:K07733
aqs:DKK66_16850	ko:K15035
aqs:DKK66_16895	ko:K07172
aqs:DKK66_16900	ko:K07171
aqs:DKK66_16905	ko:K01129
aqs:DKK66_16910	ko:K00526
aqs:DKK66_16925	ko:K00525
aqs:DKK66_16930	ko:K05810
aqs:DKK66_16935	ko:K06180
aqs:DKK66_16940	ko:K05807
aqs:DKK66_16945	ko:K04751
aqs:DKK66_16950	ko:K01952
aqs:DKK66_16955	ko:K01489
aqs:DKK66_16960	ko:K05596
aqs:DKK66_16965	ko:K03449
aqs:DKK66_16980	ko:K00059
aqs:DKK66_17000	ko:K06895
aqs:DKK66_17005	ko:K07320
aqs:DKK66_17010	ko:K15778
aqs:DKK66_17015	ko:K00766
aqs:DKK66_17020	ko:K01658
aqs:DKK66_17055	ko:K02030
aqs:DKK66_17060	ko:K03406
aqs:DKK66_17070	ko:K08234
aqs:DKK66_17085	ko:K01533
aqs:DKK66_17100	ko:K06207
aqs:DKK66_17105	ko:K12368
aqs:DKK66_17110	ko:K03585
aqs:DKK66_17115	ko:K18138
aqs:DKK66_17120	ko:K18139
aqs:DKK66_17125	ko:K03577
aqs:DKK66_17145	ko:K09760
aqs:DKK66_17150	ko:K00262
aqs:DKK66_17160	ko:K07462
aqs:DKK66_17170	ko:K09001
aqs:DKK66_17175	ko:K03466
aqs:DKK66_17180	ko:K01772
aqs:DKK66_17185	ko:K01999
aqs:DKK66_17190	ko:K01999
aqs:DKK66_17205	ko:K16137
aqs:DKK66_17210	ko:K01778
aqs:DKK66_17215	ko:K09921
aqs:DKK66_17225	ko:K03856
aqs:DKK66_17240	ko:K14170
aqs:DKK66_17255	ko:K00831
aqs:DKK66_17270	ko:K02469
aqs:DKK66_17305	ko:K01791
aqs:DKK66_17315	ko:K03406
aqs:DKK66_17320	ko:K14261
aqs:DKK66_17325	ko:K15782
aqs:DKK66_17330	ko:K01482
aqs:DKK66_17340	ko:K21620
aqs:DKK66_17345	ko:K10227
aqs:DKK66_17350	ko:K10228
aqs:DKK66_17355	ko:K10229
aqs:DKK66_17365	ko:K10111
aqs:DKK66_17370	ko:K00007
aqs:DKK66_17375	ko:K00854
aqs:DKK66_17380	ko:K00616
aqs:DKK66_17385	ko:K00847
aqs:DKK66_17390	ko:K02020
aqs:DKK66_17395	ko:K02018
aqs:DKK66_17400	ko:K02017
aqs:DKK66_17405	ko:K15790
aqs:DKK66_17410	ko:K02019
aqs:DKK66_17415	ko:K03665
aqs:DKK66_17420	ko:K11927
aqs:DKK66_17425	ko:K11527
aqs:DKK66_17430	ko:K07814
aqs:DKK66_17435	ko:K03406
aqs:DKK66_17440	ko:K03530
aqs:DKK66_17445	ko:K03503
aqs:DKK66_17450	ko:K03406
aqs:DKK66_17460	ko:K01534
aqs:DKK66_17465	ko:K09932
aqs:DKK66_17490	ko:K02342
aqs:DKK66_17505	ko:K01845
aqs:DKK66_17510	ko:K01915
aqs:DKK66_17525	ko:K18139
aqs:DKK66_17530	ko:K03543
aqs:DKK66_17535	ko:K03446
aqs:DKK66_17540	ko:K18139
aqs:DKK66_17545	ko:K05685
aqs:DKK66_17550	ko:K13888
aqs:DKK66_17565	ko:K06941
aqs:DKK66_17575	ko:K03781
aqs:DKK66_17590	ko:K03546
aqs:DKK66_17595	ko:K03547
aqs:DKK66_17615	ko:K03704
aqs:DKK66_17620	ko:K14236
aqs:DKK66_17630	ko:K02030
aqs:DKK66_17635	ko:K19055
aqs:DKK66_17640	ko:K03644
aqs:DKK66_17645	ko:K03801
aqs:DKK66_17650	ko:K09158
aqs:DKK66_17655	ko:K07258
aqs:DKK66_17660	ko:K01754
aqs:DKK66_17665	ko:K22292
aqs:DKK66_17695	ko:K13928
aqs:DKK66_17700	ko:K13929
aqs:DKK66_17705	ko:K13930
aqs:DKK66_17710	ko:K13931
aqs:DKK66_17715	ko:K13932
aqs:DKK66_17720	ko:K13933
aqs:DKK66_17725	ko:K13934
aqs:DKK66_17730	ko:K13935
aqs:DKK66_17740	ko:K18201
aqs:DKK66_17760	ko:K13936
aqs:DKK66_17775	ko:K00335
aqs:DKK66_17795	ko:K02004
aqs:DKK66_17800	ko:K02003
aqs:DKK66_17815	ko:K03320
aqs:DKK66_17840	ko:K17061
aqs:DKK66_17845	ko:K10125
aqs:DKK66_17850	ko:K07085
aqs:DKK66_17855	ko:K00029
aqs:DKK66_17940	ko:K21636
aqs:DKK66_17950	ko:K15125
aqs:DKK66_17955	ko:K07326
aqs:DKK66_17970	ko:K02052
aqs:DKK66_17975	ko:K02055
aqs:DKK66_17980	ko:K02054
aqs:DKK66_17985	ko:K02053
aqs:DKK66_18005	ko:K03750
aqs:DKK66_18010	ko:K03753
aqs:DKK66_18020	ko:K06987
aqs:DKK66_18030	ko:K03470
aqs:DKK66_18035	ko:K00748
aqs:DKK66_18040	ko:K00677
aqs:DKK66_18045	ko:K02372
aqs:DKK66_18050	ko:K02536
aqs:DKK66_18055	ko:K06142
aqs:DKK66_18060	ko:K07277
aqs:DKK66_18065	ko:K11749
aqs:DKK66_18070	ko:K00099
aqs:DKK66_18075	ko:K00981
aqs:DKK66_18080	ko:K00806
aqs:DKK66_18085	ko:K02838
aqs:DKK66_18090	ko:K09903
aqs:DKK66_18095	ko:K02357
aqs:DKK66_18100	ko:K02967
aqs:DKK66_18115	ko:K03762
aqs:DKK66_18125	ko:K06048
aqs:DKK66_18130	ko:K03426
aqs:DKK66_18135	ko:K03743
aqs:DKK66_18140	ko:K01810
aqs:DKK66_18145	ko:K13288
aqs:DKK66_18150	ko:K06013
aqs:DKK66_18155	ko:K01724
aqs:DKK66_18160	ko:K06949
aqs:DKK66_18165	ko:K00023
aqs:DKK66_18170	ko:K08968
aqs:DKK66_18195	ko:K04046
aqs:DKK66_18205	ko:K07054
aqs:DKK66_18210	ko:K01095
aqs:DKK66_18215	ko:K00946
aqs:DKK66_18220	ko:K03625
aqs:DKK66_18225	ko:K00794
aqs:DKK66_18230	ko:K14652
aqs:DKK66_18235	ko:K00793
aqs:DKK66_18240	ko:K02837
aqs:DKK66_18255	ko:K01992
aqs:DKK66_18260	ko:K25181
aqs:DKK66_18265	ko:K25182
aqs:DKK66_18270	ko:K25183
aqs:DKK66_18275	ko:K12340
aqs:DKK66_18290	ko:K00154
aqs:DKK66_18295	ko:K09989
aqs:DKK66_18305	ko:K03466
aqs:DKK66_18310	ko:K01682
aqs:DKK66_18315	ko:K03566
aqs:DKK66_18320	ko:K02030
aqs:DKK66_18325	ko:K03841
aqs:DKK66_18330	ko:K03413
aqs:DKK66_18340	ko:K22477
aqs:DKK66_18345	ko:K11717
aqs:DKK66_18355	ko:K00640
aqs:DKK66_18365	ko:K02073
aqs:DKK66_18370	ko:K02072
aqs:DKK66_18375	ko:K02071
aqs:DKK66_18385	ko:K15555
aqs:DKK66_18390	ko:K15554
aqs:DKK66_18395	ko:K04091
aqs:DKK66_18400	ko:K15553
aqs:DKK66_18405	ko:K00299
aqs:DKK66_18410	ko:K08281
aqs:DKK66_18415	ko:K03293
aqs:DKK66_18435	ko:K03786
aqs:DKK66_18445	ko:K16301
aqs:DKK66_18455	ko:K07224
aqs:DKK66_18460	ko:K07243
aqs:DKK66_18465	ko:K16088
aqs:DKK66_18475	ko:K13069
aqs:DKK66_18480	ko:K07156
aqs:DKK66_18485	ko:K07245
aqs:DKK66_18510	ko:K08325
aqs:DKK66_18530	ko:K02014
aqs:DKK66_18545	ko:K24158
aqs:DKK66_18555	ko:K13936
aqs:DKK66_18560	ko:K19338
aqs:DKK66_18580	ko:K08195
aqs:DKK66_18615	ko:K26400
aqs:DKK66_18620	ko:K25901
aqs:DKK66_18625	ko:K00457
aqs:DKK66_18640	ko:K04100
aqs:DKK66_18645	ko:K04101
aqs:DKK66_18660	ko:K10219
aqs:DKK66_18665	ko:K04101
aqs:DKK66_18670	ko:K04100
aqs:DKK66_18675	ko:K10221
aqs:DKK66_18680	ko:K10218
aqs:DKK66_18685	ko:K10220
aqs:DKK66_18690	ko:K16514
aqs:DKK66_18700	ko:K03406
aqs:DKK66_18710	ko:K11904
aqs:DKK66_18750	ko:K02030
aqs:DKK66_18770	ko:K28525
aqs:DKK66_18800	ko:K07814
aqs:DKK66_18820	ko:K00029
aqs:DKK66_18825	ko:K03406
aqs:DKK66_18845	ko:K09958
aqs:DKK66_18880	ko:K13953
aqs:DKK66_18885	ko:K03566
aqs:DKK66_18895	ko:K06158
aqs:DKK66_18920	ko:K06992
aqs:DKK66_18940	ko:K00428
aqs:DKK66_18950	ko:K16088
aqs:DKK66_18955	ko:K07165
aqs:DKK66_18965	ko:K15012
aqs:DKK66_18970	ko:K00424
aqs:DKK66_18975	ko:K00426
aqs:DKK66_18980	ko:K00425
aqs:DKK66_18995	ko:K02016
aqs:DKK66_19000	ko:K02015
aqs:DKK66_19005	ko:K02013
aqs:DKK66_19025	ko:K02030
aqs:DKK66_19030	ko:K02029
aqs:DKK66_19035	ko:K02029
aqs:DKK66_19045	ko:K01477
aqs:DKK66_19050	ko:K01483
aqs:DKK66_19055	ko:K03892
aqs:DKK66_19060	ko:K03741
aqs:DKK66_19065	ko:K03325
aqs:DKK66_19075	ko:K01551
aqs:DKK66_19080	ko:K18954
aqs:DKK66_19085	ko:K00481
aqs:DKK66_19090	ko:K26183
aqs:DKK66_19095	ko:K26185
aqs:DKK66_19100	ko:K26182
aqs:DKK66_19115	ko:K26180
aqs:DKK66_19120	ko:K26179
aqs:DKK66_19125	ko:K26181
aqs:DKK66_19130	ko:K26184
aqs:DKK66_19140	ko:K14657
aqs:DKK66_19145	ko:K02075
aqs:DKK66_19150	ko:K02074
aqs:DKK66_19155	ko:K02077
aqs:DKK66_19170	ko:K03406
aqs:DKK66_19175	ko:K00154
aqs:DKK66_19190	ko:K06446
aqs:DKK66_19195	ko:K03522
aqs:DKK66_19200	ko:K03521
aqs:DKK66_19220	ko:K00558
aqs:DKK66_19225	ko:K07734
aqs:DKK66_19245	ko:K14233
aqs:DKK66_19250	ko:K09919
aqs:DKK66_19255	ko:K01950
aqs:DKK66_19265	ko:K03634
aqs:DKK66_19275	ko:K07478
aqs:DKK66_19280	ko:K01875
aqs:DKK66_19285	ko:K11066
aqs:DKK66_19295	ko:K09792
aqs:DKK66_19300	ko:K02077
aqs:DKK66_19305	ko:K02075
aqs:DKK66_19310	ko:K02074
aqs:DKK66_19320	ko:K09823
aqs:DKK66_19340	ko:K01866
aqs:DKK66_19350	ko:K01816
aqs:DKK66_19360	ko:K01262
aqs:DKK66_19365	ko:K01887
aqs:DKK66_19375	ko:K11074
aqs:DKK66_19380	ko:K11075
aqs:DKK66_19385	ko:K11073
aqs:DKK66_19390	ko:K08303
aqs:DKK66_19410	ko:K13626
aqs:DKK66_19415	ko:K01246
aqs:DKK66_19425	ko:K03308
aqs:DKK66_19430	ko:K01438
aqs:DKK66_19435	ko:K01983
aqs:DKK66_19465	ko:K03733
aqs:DKK66_19470	ko:K01270
aqs:DKK66_19485	ko:K24821
aqs:DKK66_19490	ko:K06195
aqs:DKK66_19495	ko:K01783
aqs:DKK66_19500	ko:K16216
aqs:DKK66_19505	ko:K01091
aqs:DKK66_19510	ko:K01657
aqs:DKK66_19525	ko:K08309
aqs:DKK66_19535	ko:K00974
aqs:DKK66_19545	ko:K01448
aqs:DKK66_19550	ko:K03437
aqs:DKK66_19565	ko:K02557
aqs:DKK66_19570	ko:K02556
aqs:DKK66_19575	ko:K12256
aqs:DKK66_19580	ko:K01915
aqs:DKK66_19585	ko:K07010
aqs:DKK66_19595	ko:K09472
aqs:DKK66_19600	ko:K03406
aqs:DKK66_19605	ko:K07137
aqs:DKK66_19610	ko:K09767
aqs:DKK66_19625	ko:K01940
aqs:DKK66_19630	ko:K00611
aqs:DKK66_19635	ko:K01585
aqs:DKK66_19640	ko:K03722
aqs:DKK66_19655	ko:K01265
aqs:DKK66_19660	ko:K02406
aqs:DKK66_19665	ko:K06140
aqs:DKK66_19670	ko:K07018
aqs:DKK66_19680	ko:K02314
aqs:DKK66_19690	ko:K04564
aqs:DKK66_19695	ko:K03770
aqs:DKK66_19700	ko:K14221
aqs:DKK66_19705	ko:K14237
aqs:DKK66_19710	ko:K03530
aqs:DKK66_19715	ko:K01338
aqs:DKK66_19720	ko:K03544
aqs:DKK66_19725	ko:K01358
aqs:DKK66_19730	ko:K03545
aqs:DKK66_19735	ko:K14234
aqs:DKK66_19785	ko:K03503
aqs:DKK66_19900	ko:K06907
aqs:DKK66_19940	ko:K07474
aqs:DKK66_19960	ko:K14220
aqs:DKK66_19965	ko:K14218
aqs:DKK66_19970	ko:K14234
aqs:DKK66_20010	ko:K02314
aqs:DKK66_20045	ko:K07171
aqs:DKK66_20085	ko:K03111
