sja:SJ2017_0001	ko:K02313
sja:SJ2017_3998	ko:K02946
sja:SJ2017_3999	ko:K02358
sja:SJ2017_4000	ko:K02355
sja:SJ2017_4001	ko:K02992
sja:SJ2017_4002	ko:K02950
sja:SJ2017_4003	ko:K03046
sja:SJ2017_4004	ko:K03043
sja:SJ2017_4005	ko:K02935
sja:SJ2017_4006	ko:K02864
sja:SJ2017_4007	ko:K02863
sja:SJ2017_4008	ko:K02867
sja:SJ2017_4009	ko:K02601
sja:SJ2017_4010	ko:K03073
sja:SJ2017_4011	ko:K02358
sja:SJ2017_4012	ko:K00867
sja:SJ2017_4013	ko:K03524
sja:SJ2017_4014	ko:K00075
sja:SJ2017_4017	ko:K01776
sja:SJ2017_4018	ko:K00557
sja:SJ2017_4019	ko:K22105
sja:SJ2017_4020	ko:K00507
sja:SJ2017_4023	ko:K01082
sja:SJ2017_4024	ko:K08312
sja:SJ2017_4025	ko:K20881
sja:SJ2017_4026	ko:K02463
sja:SJ2017_4027	ko:K02462
sja:SJ2017_4028	ko:K02461
sja:SJ2017_4029	ko:K02460
sja:SJ2017_4030	ko:K02459
sja:SJ2017_4031	ko:K02458
sja:SJ2017_4032	ko:K02457
sja:SJ2017_4033	ko:K02456
sja:SJ2017_4034	ko:K02455
sja:SJ2017_4035	ko:K02454
sja:SJ2017_4036	ko:K02453
sja:SJ2017_4037	ko:K02452
sja:SJ2017_4038	ko:K04762
sja:SJ2017_4039	ko:K04083
sja:SJ2017_4040	ko:K01610
sja:SJ2017_4042	ko:K07461
sja:SJ2017_4043	ko:K03750
sja:SJ2017_4044	ko:K21029
sja:SJ2017_4045	ko:K09712
sja:SJ2017_4049	ko:K06177
sja:SJ2017_4051	ko:K02483
sja:SJ2017_4053	ko:K02017
sja:SJ2017_4054	ko:K02018
sja:SJ2017_4055	ko:K02020
sja:SJ2017_4056	ko:K03635
sja:SJ2017_4057	ko:K03636
sja:SJ2017_4058	ko:K03637
sja:SJ2017_4059	ko:K03639
sja:SJ2017_4060	ko:K00311
sja:SJ2017_4061	ko:K03406
sja:SJ2017_4065	ko:K23078
sja:SJ2017_4066	ko:K00127
sja:SJ2017_4067	ko:K00124
sja:SJ2017_4068	ko:K00123
sja:SJ2017_4070	ko:K00127
sja:SJ2017_4071	ko:K00124
sja:SJ2017_4072	ko:K00123
sja:SJ2017_4078	ko:K02379
sja:SJ2017_4079	ko:K06970
sja:SJ2017_4080	ko:K02415
sja:SJ2017_4081	ko:K03181
sja:SJ2017_4082	ko:K09607
sja:SJ2017_4089	ko:K16053
sja:SJ2017_4091	ko:K01745
sja:SJ2017_4092	ko:K01712
sja:SJ2017_4093	ko:K05836
sja:SJ2017_4094	ko:K01468
sja:SJ2017_4095	ko:K03892
sja:SJ2017_4096	ko:K28467
sja:SJ2017_4097	ko:K28466
sja:SJ2017_4098	ko:K01173
sja:SJ2017_4099	ko:K01493
sja:SJ2017_4100	ko:K09880
sja:SJ2017_4103	ko:K07107
sja:SJ2017_4104	ko:K07107
sja:SJ2017_4109	ko:K01897
sja:SJ2017_4111	ko:K01990
sja:SJ2017_4114	ko:K09697
sja:SJ2017_4115	ko:K09696
sja:SJ2017_4118	ko:K03831
sja:SJ2017_4119	ko:K13695
sja:SJ2017_4123	ko:K04013
sja:SJ2017_4124	ko:K04014
sja:SJ2017_4125	ko:K04015
sja:SJ2017_4129	ko:K09939
sja:SJ2017_4130	ko:K16087
sja:SJ2017_4132	ko:K03306
sja:SJ2017_4133	ko:K07220
sja:SJ2017_4135	ko:K07221
sja:SJ2017_4141	ko:K03312
sja:SJ2017_4143	ko:K03585
sja:SJ2017_4146	ko:K00057
sja:SJ2017_4147	ko:K03071
sja:SJ2017_4149	ko:K15633
sja:SJ2017_4150	ko:K22719
sja:SJ2017_4151	ko:K03797
sja:SJ2017_4152	ko:K09798
sja:SJ2017_4153	ko:K13771
sja:SJ2017_4154	ko:K06940
sja:SJ2017_4157	ko:K01661
sja:SJ2017_4158	ko:K01181
sja:SJ2017_4161	ko:K11105
sja:SJ2017_4162	ko:K02040
sja:SJ2017_4163	ko:K02037
sja:SJ2017_4164	ko:K02038
sja:SJ2017_4165	ko:K02036
sja:SJ2017_4171	ko:K03784
sja:SJ2017_4172	ko:K03317
sja:SJ2017_4173	ko:K00820
sja:SJ2017_4175	ko:K04042
sja:SJ2017_4176	ko:K02114
sja:SJ2017_4177	ko:K02112
sja:SJ2017_4178	ko:K02115
sja:SJ2017_4179	ko:K02111
sja:SJ2017_4180	ko:K02113
sja:SJ2017_4181	ko:K02109
sja:SJ2017_4182	ko:K02110
sja:SJ2017_4183	ko:K02108
sja:SJ2017_4184	ko:K02116
sja:SJ2017_4185	ko:K03497
sja:SJ2017_4186	ko:K03496
sja:SJ2017_4187	ko:K03501
sja:SJ2017_4188	ko:K03495
sja:SJ2017_4189	ko:K06205
sja:SJ2017_4190	ko:K03310
sja:SJ2017_4192	ko:K07552
sja:SJ2017_4193	ko:K01070
sja:SJ2017_4194	ko:K00121
sja:SJ2017_4196	ko:K28483
sja:SJ2017_4197	ko:K28484
sja:SJ2017_4200	ko:K02342
sja:SJ2017_4201	ko:K03650
sja:SJ2017_4202	ko:K03217
sja:SJ2017_4203	ko:K08998
sja:SJ2017_4204	ko:K03536
sja:SJ2017_4205	ko:K02914
sja:SJ2017_R001	ko:K01977
sja:SJ2017_R002	ko:K01980
sja:SJ2017_R003	ko:K01985
sja:SJ2017_R004	ko:K01977
sja:SJ2017_R005	ko:K14227
sja:SJ2017_R006	ko:K14218
sja:SJ2017_R007	ko:K01980
sja:SJ2017_R008	ko:K01985
sja:SJ2017_R009	ko:K14234
sja:SJ2017_R010	ko:K01985
sja:SJ2017_R011	ko:K01977
sja:SJ2017_R012	ko:K01980
sja:SJ2017_R013	ko:K01985
sja:SJ2017_R014	ko:K14228
sja:SJ2017_R015	ko:K28358
sja:SJ2017_R016	ko:K14230
sja:SJ2017_R017	ko:K14228
sja:SJ2017_R018	ko:K14223
sja:SJ2017_R019	ko:K14223
sja:SJ2017_R020	ko:K14230
sja:SJ2017_R021	ko:K14228
sja:SJ2017_R022	ko:K14223
sja:SJ2017_R023	ko:K14230
sja:SJ2017_R024	ko:K14234
sja:SJ2017_R025	ko:K14231
sja:SJ2017_R026	ko:K14234
sja:SJ2017_R027	ko:K14231
sja:SJ2017_R028	ko:K14230
sja:SJ2017_R029	ko:K14230
sja:SJ2017_R030	ko:K14230
sja:SJ2017_R031	ko:K14230
sja:SJ2017_R032	ko:K14233
sja:SJ2017_R033	ko:K14232
sja:SJ2017_R034	ko:K14219
sja:SJ2017_R035	ko:K14226
sja:SJ2017_R036	ko:K14232
sja:SJ2017_R037	ko:K14229
sja:SJ2017_R038	ko:K14229
sja:SJ2017_R039	ko:K14229
sja:SJ2017_R040	ko:K14229
sja:SJ2017_R041	ko:K14229
sja:SJ2017_R042	ko:K14229
sja:SJ2017_R043	ko:K14221
sja:SJ2017_R044	ko:K14221
sja:SJ2017_R045	ko:K14220
sja:SJ2017_R046	ko:K14220
sja:SJ2017_R047	ko:K14220
sja:SJ2017_R048	ko:K14220
sja:SJ2017_R049	ko:K14220
sja:SJ2017_R050	ko:K14236
sja:SJ2017_R051	ko:K14236
sja:SJ2017_R052	ko:K14236
sja:SJ2017_R053	ko:K14237
sja:SJ2017_R054	ko:K14237
sja:SJ2017_R055	ko:K14225
sja:SJ2017_R056	ko:K14222
sja:SJ2017_R057	ko:K14228
sja:SJ2017_R058	ko:K14233
sja:SJ2017_R059	ko:K14233
sja:SJ2017_R060	ko:K14233
sja:SJ2017_R061	ko:K01985
sja:SJ2017_R062	ko:K01980
sja:SJ2017_R063	ko:K14218
sja:SJ2017_R064	ko:K14227
sja:SJ2017_R065	ko:K01977
sja:SJ2017_R066	ko:K14228
sja:SJ2017_R067	ko:K14228
sja:SJ2017_R068	ko:K14222
sja:SJ2017_R069	ko:K14225
sja:SJ2017_R070	ko:K14233
sja:SJ2017_R071	ko:K14237
sja:SJ2017_R072	ko:K14237
sja:SJ2017_R073	ko:K14237
sja:SJ2017_R074	ko:K14237
sja:SJ2017_R075	ko:K14237
sja:SJ2017_R076	ko:K14237
sja:SJ2017_R077	ko:K14237
sja:SJ2017_R078	ko:K14218
sja:SJ2017_R079	ko:K14224
sja:SJ2017_R080	ko:K14224
sja:SJ2017_R081	ko:K14224
sja:SJ2017_R082	ko:K14224
sja:SJ2017_R083	ko:K14224
sja:SJ2017_R084	ko:K14224
sja:SJ2017_R085	ko:K14224
sja:SJ2017_R086	ko:K14219
sja:SJ2017_R087	ko:K15035
sja:SJ2017_R088	ko:K14219
sja:SJ2017_R089	ko:K14233
sja:SJ2017_R090	ko:K14219
sja:SJ2017_R091	ko:K14219
sja:SJ2017_R092	ko:K14219
sja:SJ2017_R093	ko:K14233
sja:SJ2017_R095	ko:K14230
sja:SJ2017_R096	ko:K14228
sja:SJ2017_R097	ko:K14235
sja:SJ2017_R098	ko:K14221
sja:SJ2017_R099	ko:K01985
sja:SJ2017_R100	ko:K01980
sja:SJ2017_R101	ko:K01977
sja:SJ2017_R102	ko:K14231
sja:SJ2017_R103	ko:K14225
sja:SJ2017_R104	ko:K14225
sja:SJ2017_R105	ko:K14225
sja:SJ2017_R106	ko:K14225
sja:SJ2017_R107	ko:K14232
sja:SJ2017_R108	ko:K14232
sja:SJ2017_R109	ko:K14226
sja:SJ2017_R110	ko:K14219
sja:SJ2017_R111	ko:K01978
sja:SJ2017_R112	ko:K01985
sja:SJ2017_R113	ko:K01980
sja:SJ2017_R114	ko:K01977
sja:SJ2017_R115	ko:K14225
sja:SJ2017_R116	ko:K14236
sja:SJ2017_R117	ko:K14234
sja:SJ2017_R118	ko:K01985
sja:SJ2017_R119	ko:K01980
sja:SJ2017_R120	ko:K14218
sja:SJ2017_R121	ko:K14227
sja:SJ2017_R122	ko:K01977
sja:SJ2017_R123	ko:K14221
sja:SJ2017_R124	ko:K01985
sja:SJ2017_R125	ko:K01980
sja:SJ2017_R126	ko:K01977
