mpli:E1742_00005	ko:K01883
mpli:E1742_22175	ko:K05539
mpli:E1742_22180	ko:K03406
mpli:E1742_22190	ko:K03832
mpli:E1742_22215	ko:K14226
mpli:E1742_22220	ko:K01776
mpli:E1742_22225	ko:K01676
mpli:E1742_22240	ko:K01895
mpli:E1742_22250	ko:K14233
mpli:E1742_22260	ko:K08191
mpli:E1742_22265	ko:K01198
mpli:E1742_22355	ko:K01894
mpli:E1742_22375	ko:K01270
mpli:E1742_22380	ko:K09973
mpli:E1742_22400	ko:K02014
mpli:E1742_22405	ko:K00034
mpli:E1742_22415	ko:K06872
mpli:E1742_22420	ko:K03744
mpli:E1742_22425	ko:K01591
mpli:E1742_22430	ko:K01141
mpli:E1742_22460	ko:K00523
mpli:E1742_22490	ko:K01886
mpli:E1742_22540	ko:K08224
mpli:E1742_22550	ko:K01041
mpli:E1742_22555	ko:K01126
mpli:E1742_22560	ko:K01872
mpli:E1742_22565	ko:K04085
mpli:E1742_22570	ko:K03521
mpli:E1742_22575	ko:K03522
mpli:E1742_22580	ko:K20035
mpli:E1742_22585	ko:K06077
mpli:E1742_22590	ko:K05834
mpli:E1742_22595	ko:K06077
mpli:E1742_22605	ko:K02959
mpli:E1742_22610	ko:K02860
mpli:E1742_22615	ko:K00554
mpli:E1742_22620	ko:K02884
mpli:E1742_22630	ko:K02227
mpli:E1742_22645	ko:K24967
mpli:E1742_22650	ko:K02014
mpli:E1742_22690	ko:K08218
mpli:E1742_22695	ko:K17246
mpli:E1742_22700	ko:K17245
mpli:E1742_22705	ko:K17244
mpli:E1742_22715	ko:K01443
mpli:E1742_22720	ko:K24967
mpli:E1742_22725	ko:K18676
mpli:E1742_22740	ko:K02450
mpli:E1742_22745	ko:K02451
mpli:E1742_22770	ko:K09930
mpli:E1742_22780	ko:K14761
mpli:E1742_22785	ko:K01679
mpli:E1742_22795	ko:K02423
mpli:E1742_22815	ko:K01278
mpli:E1742_22820	ko:K26939
mpli:E1742_22830	ko:K05516
mpli:E1742_22835	ko:K18997
mpli:E1742_22855	ko:K01118
mpli:E1742_22865	ko:K00763
mpli:E1742_22895	ko:K15035
mpli:E1742_22905	ko:K22292
mpli:E1742_22910	ko:K00568
mpli:E1742_22915	ko:K03286
mpli:E1742_22920	ko:K02469
mpli:E1742_22925	ko:K09924
mpli:E1742_22930	ko:K00831
mpli:E1742_22935	ko:K14170
mpli:E1742_22940	ko:K00817
mpli:E1742_22945	ko:K04517
mpli:E1742_22950	ko:K00800
mpli:E1742_22955	ko:K00945
mpli:E1742_22960	ko:K02945
mpli:E1742_22965	ko:K05788
mpli:E1742_22970	ko:K08992
mpli:E1742_22975	ko:K19804
mpli:E1742_22980	ko:K21344
mpli:E1742_22985	ko:K02237
mpli:E1742_22995	ko:K00384
mpli:E1742_23000	ko:K10111
mpli:E1742_23010	ko:K12339
mpli:E1742_23020	ko:K08305
mpli:E1742_23025	ko:K22452
mpli:E1742_23035	ko:K03924
mpli:E1742_23050	ko:K14540
mpli:E1742_23070	ko:K03673
mpli:E1742_23080	ko:K03406
mpli:E1742_23090	ko:K10544
mpli:E1742_23095	ko:K10545
mpli:E1742_23100	ko:K10543
mpli:E1742_23105	ko:K22186
mpli:E1742_23110	ko:K14274
mpli:E1742_23115	ko:K22185
mpli:E1742_23125	ko:K01706
mpli:E1742_23135	ko:K01198
mpli:E1742_23145	ko:K01235
mpli:E1742_23150	ko:K02529
mpli:E1742_23170	ko:K15974
mpli:E1742_23175	ko:K18139
mpli:E1742_23190	ko:K03535
mpli:E1742_23200	ko:K18900
mpli:E1742_23205	ko:K00059
mpli:E1742_23215	ko:K19265
mpli:E1742_23220	ko:K04564
mpli:E1742_23225	ko:K03601
mpli:E1742_23230	ko:K03561
mpli:E1742_23235	ko:K03559
mpli:E1742_23240	ko:K00912
mpli:E1742_23245	ko:K09791
mpli:E1742_23250	ko:K00979
mpli:E1742_23255	ko:K00939
mpli:E1742_23260	ko:K15987
mpli:E1742_23275	ko:K00681
mpli:E1742_23285	ko:K07001
mpli:E1742_23295	ko:K03413
mpli:E1742_23305	ko:K09461
mpli:E1742_23330	ko:K00640
mpli:E1742_23340	ko:K14219
mpli:E1742_23345	ko:K15738
mpli:E1742_23350	ko:K07052
mpli:E1742_23370	ko:K03769
mpli:E1742_23375	ko:K01991
mpli:E1742_23380	ko:K25590
mpli:E1742_23385	ko:K00903
mpli:E1742_23455	ko:K00066
mpli:E1742_23465	ko:K01784
mpli:E1742_23470	ko:K28660
mpli:E1742_23475	ko:K16011
mpli:E1742_23490	ko:K07004
mpli:E1742_23505	ko:K02456
mpli:E1742_23510	ko:K02455
mpli:E1742_23515	ko:K02454
mpli:E1742_23540	ko:K02453
mpli:E1742_23545	ko:K02456
mpli:E1742_23550	ko:K02456
mpli:E1742_23565	ko:K03980
mpli:E1742_23570	ko:K02968
mpli:E1742_23575	ko:K09005
mpli:E1742_23580	ko:K00031
mpli:E1742_23585	ko:K06181
mpli:E1742_23590	ko:K00031
mpli:E1742_23595	ko:K25316
mpli:E1742_23615	ko:K00799
mpli:E1742_23620	ko:K03704
mpli:E1742_23625	ko:K06891
mpli:E1742_23630	ko:K03694
mpli:E1742_23645	ko:K08676
mpli:E1742_23650	ko:K02688
mpli:E1742_23655	ko:K03417
mpli:E1742_23660	ko:K01659
mpli:E1742_23665	ko:K20455
mpli:E1742_23670	ko:K09788
mpli:E1742_23680	ko:K01142
mpli:E1742_23705	ko:K01255
mpli:E1742_23710	ko:K07091
mpli:E1742_23715	ko:K11720
mpli:E1742_23720	ko:K03795
mpli:E1742_23750	ko:K02303
mpli:E1742_23755	ko:K00956
mpli:E1742_23760	ko:K00957
mpli:E1742_23765	ko:K00390
mpli:E1742_23775	ko:K00381
mpli:E1742_23780	ko:K13634
mpli:E1742_23815	ko:K01977
mpli:E1742_23820	ko:K14227
mpli:E1742_23825	ko:K14218
mpli:E1742_23830	ko:K01980
mpli:E1742_23835	ko:K01985
mpli:E1742_23850	ko:K00138
mpli:E1742_23855	ko:K00121
mpli:E1742_23860	ko:K03396
mpli:E1742_23870	ko:K23995
mpli:E1742_23890	ko:K06914
mpli:E1742_23900	ko:K21405
mpli:E1742_23920	ko:K00459
mpli:E1742_23925	ko:K09767
mpli:E1742_23930	ko:K00075
mpli:E1742_23935	ko:K11444
mpli:E1742_23940	ko:K13491
mpli:E1742_23945	ko:K13490
mpli:E1742_23950	ko:K13489
mpli:E1742_23955	ko:K13486
mpli:E1742_23960	ko:K13488
mpli:E1742_23965	ko:K13487
mpli:E1742_23970	ko:K01940
mpli:E1742_23975	ko:K00611
mpli:E1742_23985	ko:K06949
mpli:E1742_23990	ko:K06013
mpli:E1742_23995	ko:K13288
mpli:E1742_24010	ko:K07039
mpli:E1742_24030	ko:K09799
mpli:E1742_24035	ko:K09775
mpli:E1742_24040	ko:K03585
mpli:E1742_24045	ko:K18138
mpli:E1742_24050	ko:K06076
mpli:E1742_24060	ko:K17758
mpli:E1742_24070	ko:K06956
mpli:E1742_24090	ko:K07302
mpli:E1742_24095	ko:K07303
mpli:E1742_24105	ko:K08482
mpli:E1742_24115	ko:K19577
mpli:E1742_24120	ko:K17675
mpli:E1742_24170	ko:K14229
mpli:E1742_24175	ko:K14229
mpli:E1742_24180	ko:K14229
mpli:E1742_24190	ko:K03640
mpli:E1742_24195	ko:K03641
mpli:E1742_24200	ko:K03646
mpli:E1742_24205	ko:K03560
mpli:E1742_24210	ko:K03562
mpli:E1742_24215	ko:K07107
mpli:E1742_24220	ko:K16066
mpli:E1742_24225	ko:K00600
mpli:E1742_24230	ko:K07738
mpli:E1742_24235	ko:K02671
mpli:E1742_24240	ko:K02672
mpli:E1742_24245	ko:K02673
mpli:E1742_24250	ko:K02674
mpli:E1742_24255	ko:K02655
mpli:E1742_24260	ko:K08084
mpli:E1742_24265	ko:K11752
mpli:E1742_24270	ko:K00793
mpli:E1742_24275	ko:K03406
mpli:E1742_24280	ko:K03455
mpli:E1742_24285	ko:K04063
mpli:E1742_24295	ko:K14274
mpli:E1742_24305	ko:K14652
mpli:E1742_24310	ko:K00794
mpli:E1742_24315	ko:K03625
mpli:E1742_24320	ko:K07485
mpli:E1742_24330	ko:K03182
mpli:E1742_24335	ko:K01983
mpli:E1742_24345	ko:K02343
mpli:E1742_24350	ko:K09747
mpli:E1742_24360	ko:K06187
mpli:E1742_24395	ko:K06200
mpli:E1742_24400	ko:K02480
mpli:E1742_24420	ko:K14233
mpli:E1742_24430	ko:K00986
mpli:E1742_24445	ko:K15725
mpli:E1742_24450	ko:K15727
mpli:E1742_24455	ko:K15727
mpli:E1742_24460	ko:K15726
mpli:E1742_24480	ko:K07483
mpli:E1742_24520	ko:K03113
mpli:E1742_24550	ko:K02483
mpli:E1742_24570	ko:K10778
mpli:E1742_24640	ko:K00826
mpli:E1742_24675	ko:K04062
mpli:E1742_24685	ko:K07290
mpli:E1742_24700	ko:K03594
mpli:E1742_24720	ko:K07001
mpli:E1742_24735	ko:K06077
mpli:E1742_24755	ko:K07058
mpli:E1742_24760	ko:K03286
mpli:E1742_24770	ko:K09933
mpli:E1742_24785	ko:K06204
mpli:E1742_24800	ko:K01816
mpli:E1742_24805	ko:K11927
mpli:E1742_24810	ko:K01092
mpli:E1742_24815	ko:K02533
mpli:E1742_24855	ko:K00799
mpli:E1742_24860	ko:K07043
mpli:E1742_24865	ko:K05984
mpli:E1742_24870	ko:K00876
mpli:E1742_24875	ko:K00830
mpli:E1742_24880	ko:K02020
mpli:E1742_24885	ko:K02018
mpli:E1742_24890	ko:K02017
mpli:E1742_24895	ko:K02019
mpli:E1742_24900	ko:K04047
mpli:E1742_24905	ko:K06884
mpli:E1742_24915	ko:K01433
mpli:E1742_24935	ko:K09796
mpli:E1742_24940	ko:K02014
mpli:E1742_24950	ko:K06969
mpli:E1742_24965	ko:K03684
mpli:E1742_24970	ko:K03607
mpli:E1742_24975	ko:K03086
mpli:E1742_24980	ko:K01053
mpli:E1742_24985	ko:K00077
mpli:E1742_24995	ko:K06193
mpli:E1742_25015	ko:K01595
mpli:E1742_25020	ko:K01749
mpli:E1742_25025	ko:K01719
mpli:E1742_25030	ko:K02496
mpli:E1742_25035	ko:K02498
mpli:E1742_25040	ko:K01507
mpli:E1742_25095	ko:K09919
mpli:E1742_25100	ko:K01950
mpli:E1742_25105	ko:K04751
mpli:E1742_25120	ko:K00384
mpli:E1742_25125	ko:K03466
mpli:E1742_25130	ko:K03634
mpli:E1742_25135	ko:K07478
mpli:E1742_25150	ko:K09780
mpli:E1742_25160	ko:K01875
mpli:E1742_25165	ko:K14233
mpli:E1742_25170	ko:K14233
mpli:E1742_25175	ko:K23508
mpli:E1742_25180	ko:K00425
mpli:E1742_25185	ko:K00426
mpli:E1742_25205	ko:K00123
mpli:E1742_25210	ko:K00124
mpli:E1742_25220	ko:K00127
mpli:E1742_25255	ko:K00472
mpli:E1742_25260	ko:K02014
mpli:E1742_25285	ko:K01201
mpli:E1742_25300	ko:K07263
mpli:E1742_25305	ko:K07263
mpli:E1742_25320	ko:K00797
mpli:E1742_25335	ko:K01524
mpli:E1742_25340	ko:K02030
mpli:E1742_25360	ko:K22310
mpli:E1742_25370	ko:K18901
mpli:E1742_25380	ko:K02003
mpli:E1742_25385	ko:K02042
mpli:E1742_25390	ko:K02042
mpli:E1742_25405	ko:K18911
mpli:E1742_25415	ko:K01649
mpli:E1742_25420	ko:K01008
mpli:E1742_25435	ko:K04755
mpli:E1742_25450	ko:K00261
mpli:E1742_25455	ko:K21645
mpli:E1742_25475	ko:K21472
mpli:E1742_25490	ko:K00208
mpli:E1742_25495	ko:K08307
mpli:E1742_25500	ko:K09941
mpli:E1742_25505	ko:K06938
mpli:E1742_25515	ko:K09983
mpli:E1742_25525	ko:K07303
mpli:E1742_25550	ko:K03671
mpli:E1742_25555	ko:K14742
mpli:E1742_25560	ko:K03789
mpli:E1742_25565	ko:K21929
mpli:E1742_25570	ko:K09977
mpli:E1742_25575	ko:K08227
mpli:E1742_25580	ko:K01775
mpli:E1742_25585	ko:K04485
mpli:E1742_25595	ko:K02407
mpli:E1742_25600	ko:K07001
mpli:E1742_25605	ko:K08296
mpli:E1742_25610	ko:K00937
mpli:E1742_25615	ko:K02040
mpli:E1742_25620	ko:K02037
mpli:E1742_25625	ko:K02038
mpli:E1742_25630	ko:K02036
mpli:E1742_25635	ko:K02039
mpli:E1742_25640	ko:K07657
mpli:E1742_25645	ko:K07636
mpli:E1742_25650	ko:K07001
mpli:E1742_25655	ko:K11477
mpli:E1742_25670	ko:K01956
mpli:E1742_25675	ko:K01955
mpli:E1742_25680	ko:K03624
mpli:E1742_25690	ko:K07574
mpli:E1742_25695	ko:K02427
mpli:E1742_25700	ko:K03798
mpli:E1742_25705	ko:K00796
mpli:E1742_25710	ko:K03431
mpli:E1742_25715	ko:K14232
mpli:E1742_25720	ko:K14219
mpli:E1742_25735	ko:K06895
mpli:E1742_25740	ko:K05596
mpli:E1742_25775	ko:K00123
mpli:E1742_25780	ko:K00124
mpli:E1742_25790	ko:K00127
mpli:E1742_25800	ko:K02379
mpli:E1742_25835	ko:K02477
mpli:E1742_25840	ko:K10844
mpli:E1742_25865	ko:K14228
mpli:E1742_25870	ko:K14228
mpli:E1742_25880	ko:K14228
mpli:E1742_25885	ko:K14228
mpli:E1742_25890	ko:K12573
mpli:E1742_25895	ko:K03218
mpli:E1742_25900	ko:K00640
mpli:E1742_25905	ko:K09915
mpli:E1742_25945	ko:K01992
mpli:E1742_25950	ko:K01990
mpli:E1742_25960	ko:K01673
mpli:E1742_26000	ko:K03269
mpli:E1742_26005	ko:K03768
mpli:E1742_26010	ko:K03767
