vag:N646_0001	ko:K02552
vag:N646_4336	ko:K21741
vag:N646_4340	ko:K02379
vag:N646_4341	ko:K07784
vag:N646_4342	ko:K07686
vag:N646_4343	ko:K07675
vag:N646_4345	ko:K07783
vag:N646_4346	ko:K01809
vag:N646_4347	ko:K00021
vag:N646_4350	ko:K00648
vag:N646_4351	ko:K03672
vag:N646_4352	ko:K08219
vag:N646_4356	ko:K02014
vag:N646_4359	ko:K07792
vag:N646_4362	ko:K02303
vag:N646_4363	ko:K21993
vag:N646_4364	ko:K00363
vag:N646_4365	ko:K00362
vag:N646_4366	ko:K06140
vag:N646_4369	ko:K21021
vag:N646_4374	ko:K01176
vag:N646_4375	ko:K03406
vag:N646_4376	ko:K25317
vag:N646_4377	ko:K26605
vag:N646_4378	ko:K26606
vag:N646_4379	ko:K03777
vag:N646_4383	ko:K03924
vag:N646_4384	ko:K01515
vag:N646_4385	ko:K01620
vag:N646_4388	ko:K06987
vag:N646_4389	ko:K03098
vag:N646_4392	ko:K03546
vag:N646_4393	ko:K03547
vag:N646_4397	ko:K11904
vag:N646_4398	ko:K11903
vag:N646_4399	ko:K11907
vag:N646_4400	ko:K11895
vag:N646_4401	ko:K11896
vag:N646_4402	ko:K11897
vag:N646_4403	ko:K11898
vag:N646_4404	ko:K11899
vag:N646_4405	ko:K11900
vag:N646_4406	ko:K11901
vag:N646_4407	ko:K11902
vag:N646_4408	ko:K11915
vag:N646_4409	ko:K11890
vag:N646_4410	ko:K11891
vag:N646_4411	ko:K11892
vag:N646_4412	ko:K11893
vag:N646_4413	ko:K11906
vag:N646_4414	ko:K11913
vag:N646_4421	ko:K00799
vag:N646_4424	ko:K06934
vag:N646_4425	ko:K00363
vag:N646_4426	ko:K00362
vag:N646_4427	ko:K15578
vag:N646_4428	ko:K15577
vag:N646_4429	ko:K15576
vag:N646_4431	ko:K07183
vag:N646_4434	ko:K02303
vag:N646_4435	ko:K00372
vag:N646_4437	ko:K03837
vag:N646_4447	ko:K07497
vag:N646_4451	ko:K09796
vag:N646_4454	ko:K03307
vag:N646_4456	ko:K01625
vag:N646_4457	ko:K00874
vag:N646_4458	ko:K26933
vag:N646_4459	ko:K20525
vag:N646_4460	ko:K20525
vag:N646_4463	ko:K22110
vag:N646_4466	ko:K26937
vag:N646_4469	ko:K07182
vag:N646_4470	ko:K02342
vag:N646_4471	ko:K03307
vag:N646_4475	ko:K00166
vag:N646_4476	ko:K00167
vag:N646_4477	ko:K09699
vag:N646_4478	ko:K03522
vag:N646_4479	ko:K00311
vag:N646_4482	ko:K00799
vag:N646_4484	ko:K00449
vag:N646_4485	ko:K09998
vag:N646_4486	ko:K09999
vag:N646_4487	ko:K09997
vag:N646_4488	ko:K10000
vag:N646_4490	ko:K02002
vag:N646_4494	ko:K05020
vag:N646_4495	ko:K01273
vag:N646_4496	ko:K22187
vag:N646_4497	ko:K09022
vag:N646_4500	ko:K02257
vag:N646_4501	ko:K02300
vag:N646_4502	ko:K02299
vag:N646_4503	ko:K02298
vag:N646_4504	ko:K02297
vag:N646_4505	ko:K00059
vag:N646_4506	ko:K00020
vag:N646_4510	ko:K00140
vag:N646_4511	ko:K00626
vag:N646_4513	ko:K00253
vag:N646_4514	ko:K01969
vag:N646_4515	ko:K13766
vag:N646_4516	ko:K01640
vag:N646_4523	ko:K12251
vag:N646_4524	ko:K05845
vag:N646_4525	ko:K05846
vag:N646_4526	ko:K05847
vag:N646_4527	ko:K05846
vag:N646_4528	ko:K03406
vag:N646_4531	ko:K05595
vag:N646_4532	ko:K06204
vag:N646_4535	ko:K19304
vag:N646_4536	ko:K18458
vag:N646_4539	ko:K01465
vag:N646_4540	ko:K09823
vag:N646_4543	ko:K07090
vag:N646_4547	ko:K06889
vag:N646_4548	ko:K06889
vag:N646_4550	ko:K00925
vag:N646_4553	ko:K05592
vag:N646_4554	ko:K01147
vag:N646_4557	ko:K02040
vag:N646_4559	ko:K03776
vag:N646_4560	ko:K05776
vag:N646_4561	ko:K26148
vag:N646_4566	ko:K11927
vag:N646_4569	ko:K01304
vag:N646_4571	ko:K03704
vag:N646_4573	ko:K01696
vag:N646_4576	ko:K11927
vag:N646_4579	ko:K09954
vag:N646_4583	ko:K01724
vag:N646_4584	ko:K00500
vag:N646_4585	ko:K01907
vag:N646_4592	ko:K13954
vag:N646_4593	ko:K21430
vag:N646_4595	ko:K07491
vag:N646_4596	ko:K04047
vag:N646_4597	ko:K03406
vag:N646_4604	ko:K12542
vag:N646_4605	ko:K19691
vag:N646_4606	ko:K12340
vag:N646_4607	ko:K12541
vag:N646_4608	ko:K12541
vag:N646_4610	ko:K03087
vag:N646_4614	ko:K03704
vag:N646_4621	ko:K02257
vag:N646_4622	ko:K02259
vag:N646_4624	ko:K14998
vag:N646_4626	ko:K02276
vag:N646_4627	ko:K02258
vag:N646_4628	ko:K02274
vag:N646_4629	ko:K02275
vag:N646_4630	ko:K01840
vag:N646_4634	ko:K26605
vag:N646_4635	ko:K26606
vag:N646_4643	ko:K08154
vag:N646_4646	ko:K19304
vag:N646_4651	ko:K03406
vag:N646_4653	ko:K03834
vag:N646_4657	ko:K11477
vag:N646_4665	ko:K07491
vag:N646_4666	ko:K03923
vag:N646_4668	ko:K03325
vag:N646_4672	ko:K01993
vag:N646_4673	ko:K01990
vag:N646_4674	ko:K01992
vag:N646_4676	ko:K00123
vag:N646_4678	ko:K07796
vag:N646_4679	ko:K07798
vag:N646_4680	ko:K07787
vag:N646_4682	ko:K19217
vag:N646_4685	ko:K00657
vag:N646_4688	ko:K18138
vag:N646_4689	ko:K03585
vag:N646_4691	ko:K01322
vag:N646_4694	ko:K11748
vag:N646_4695	ko:K11747
vag:N646_4698	ko:K01176
vag:N646_4700	ko:K01607
vag:N646_4702	ko:K01387
vag:N646_4704	ko:K01963
vag:N646_4708	ko:K08970
vag:N646_4709	ko:K23240
vag:N646_4710	ko:K03299
vag:N646_4711	ko:K22025
vag:N646_4712	ko:K22131
vag:N646_4713	ko:K22130
vag:N646_4714	ko:K21948
vag:N646_4715	ko:K08319
vag:N646_4717	ko:K02033
vag:N646_4717	ko:K02034
vag:N646_4718	ko:K02035
vag:N646_4720	ko:K02031
vag:N646_4721	ko:K26937
vag:N646_4722	ko:K03769
vag:N646_r01	ko:K01985
vag:N646_r02	ko:K01985
vag:N646_r03	ko:K01980
vag:N646_r04	ko:K01977
vag:N646_r05	ko:K01985
vag:N646_r06	ko:K01980
vag:N646_r07	ko:K01977
vag:N646_r08	ko:K01985
vag:N646_r09	ko:K01980
vag:N646_r10	ko:K01977
vag:N646_r11	ko:K01985
vag:N646_r12	ko:K01980
vag:N646_r13	ko:K01977
vag:N646_r14	ko:K01985
vag:N646_r15	ko:K01980
vag:N646_r16	ko:K01977
vag:N646_r17	ko:K01985
vag:N646_r18	ko:K01980
vag:N646_r19	ko:K01977
vag:N646_r20	ko:K01985
vag:N646_r21	ko:K01980
vag:N646_r22	ko:K01977
vag:N646_r23	ko:K01985
vag:N646_r24	ko:K01980
vag:N646_r25	ko:K01977
vag:N646_r26	ko:K01977
vag:N646_r27	ko:K01980
vag:N646_r28	ko:K01985
vag:N646_r29	ko:K01977
vag:N646_r30	ko:K01980
vag:N646_r31	ko:K01985
vag:N646_r32	ko:K01985
vag:N646_r33	ko:K01980
vag:N646_r34	ko:K01977
vag:N646_t001	ko:K14236
vag:N646_t002	ko:K14236
vag:N646_t003	ko:K14233
vag:N646_t004	ko:K14237
vag:N646_t005	ko:K14237
vag:N646_t006	ko:K14225
vag:N646_t007	ko:K14228
vag:N646_t008	ko:K14225
vag:N646_t009	ko:K14222
vag:N646_t010	ko:K14220
vag:N646_t011	ko:K14233
vag:N646_t012	ko:K14230
vag:N646_t013	ko:K14228
vag:N646_t014	ko:K14219
vag:N646_t015	ko:K14219
vag:N646_t016	ko:K14219
vag:N646_t017	ko:K14219
vag:N646_t018	ko:K14219
vag:N646_t019	ko:K14233
vag:N646_t020	ko:K14219
vag:N646_t021	ko:K14233
vag:N646_t022	ko:K14231
vag:N646_t023	ko:K14234
vag:N646_t024	ko:K14231
vag:N646_t025	ko:K14220
vag:N646_t026	ko:K14234
vag:N646_t027	ko:K14231
vag:N646_t028	ko:K14220
vag:N646_t029	ko:K14231
vag:N646_t030	ko:K14234
vag:N646_t031	ko:K14220
vag:N646_t032	ko:K14234
vag:N646_t033	ko:K14220
vag:N646_t034	ko:K14221
vag:N646_t035	ko:K14234
vag:N646_t036	ko:K14218
vag:N646_t037	ko:K14227
vag:N646_t038	ko:K14228
vag:N646_t039	ko:K14221
vag:N646_t040	ko:K14218
vag:N646_t041	ko:K14227
vag:N646_t042	ko:K14218
vag:N646_t043	ko:K14227
vag:N646_t044	ko:K14230
vag:N646_t045	ko:K14225
vag:N646_t046	ko:K14225
vag:N646_t047	ko:K14225
vag:N646_t048	ko:K14230
vag:N646_t049	ko:K14225
vag:N646_t050	ko:K14230
vag:N646_t051	ko:K14225
vag:N646_t052	ko:K14230
vag:N646_t053	ko:K14225
vag:N646_t054	ko:K14221
vag:N646_t055	ko:K14237
vag:N646_t056	ko:K14218
vag:N646_t057	ko:K14229
vag:N646_t058	ko:K14224
vag:N646_t059	ko:K14234
vag:N646_t060	ko:K14225
vag:N646_t061	ko:K14236
vag:N646_t062	ko:K14234
vag:N646_t063	ko:K14221
vag:N646_t064	ko:K14218
vag:N646_t065	ko:K14227
vag:N646_t066	ko:K14233
vag:N646_t067	ko:K14218
vag:N646_t068	ko:K14227
vag:N646_t069	ko:K14235
vag:N646_t070	ko:K14221
vag:N646_t071	ko:K14218
vag:N646_t072	ko:K14227
vag:N646_t073	ko:K14227
vag:N646_t074	ko:K14218
vag:N646_t075	ko:K14219
vag:N646_t076	ko:K14226
vag:N646_t077	ko:K14232
vag:N646_t078	ko:K14226
vag:N646_t079	ko:K14232
vag:N646_t080	ko:K14230
vag:N646_t081	ko:K14218
vag:N646_t082	ko:K14224
vag:N646_t083	ko:K14221
vag:N646_t084	ko:K14235
vag:N646_t085	ko:K14228
vag:N646_t086	ko:K14223
vag:N646_t087	ko:K14228
vag:N646_t088	ko:K14228
vag:N646_t089	ko:K14230
vag:N646_t090	ko:K14232
vag:N646_t091	ko:K14219
vag:N646_t092	ko:K14219
vag:N646_t093	ko:K14224
vag:N646_t094	ko:K14229
vag:N646_t095	ko:K14237
vag:N646_t096	ko:K14233
vag:N646_t097	ko:K14228
vag:N646_t098	ko:K14225
vag:N646_t099	ko:K14222
vag:N646_t100	ko:K14228
vag:N646_t101	ko:K14222
vag:N646_t102	ko:K14228
vag:N646_t103	ko:K14225
vag:N646_t104	ko:K14222
vag:N646_t105	ko:K14233
