vmi:AL543_00005	ko:K24118
vmi:AL543_18230	ko:K15268
vmi:AL543_18240	ko:K11203
vmi:AL543_18245	ko:K02769
vmi:AL543_18250	ko:K02806
vmi:AL543_18265	ko:K01809
vmi:AL543_18270	ko:K28156
vmi:AL543_18280	ko:K07039
vmi:AL543_18285	ko:K03517
vmi:AL543_18295	ko:K03640
vmi:AL543_18300	ko:K03641
vmi:AL543_18305	ko:K03646
vmi:AL543_18310	ko:K03560
vmi:AL543_18315	ko:K03562
vmi:AL543_18320	ko:K07107
vmi:AL543_18330	ko:K00424
vmi:AL543_18335	ko:K00426
vmi:AL543_18340	ko:K00425
vmi:AL543_18345	ko:K03551
vmi:AL543_18350	ko:K03550
vmi:AL543_18355	ko:K01159
vmi:AL543_18360	ko:K01883
vmi:AL543_18365	ko:K03768
vmi:AL543_18370	ko:K03269
vmi:AL543_18380	ko:K09858
vmi:AL543_18390	ko:K16076
vmi:AL543_18400	ko:K03722
vmi:AL543_18405	ko:K07090
vmi:AL543_18410	ko:K04067
vmi:AL543_18420	ko:K03406
vmi:AL543_18425	ko:K01142
vmi:AL543_18430	ko:K10023
vmi:AL543_18435	ko:K10024
vmi:AL543_18440	ko:K10022
vmi:AL543_18445	ko:K10025
vmi:AL543_18455	ko:K00656
vmi:AL543_18460	ko:K09953
vmi:AL543_18465	ko:K03406
vmi:AL543_18470	ko:K04069
vmi:AL543_18480	ko:K09161
vmi:AL543_18485	ko:K07180
vmi:AL543_18490	ko:K09786
vmi:AL543_18495	ko:K06415
vmi:AL543_18500	ko:K02779
vmi:AL543_18505	ko:K02483
vmi:AL543_18515	ko:K17315
vmi:AL543_18525	ko:K00979
vmi:AL543_18530	ko:K09791
vmi:AL543_18535	ko:K00912
vmi:AL543_18540	ko:K11085
vmi:AL543_18545	ko:K02238
vmi:AL543_18550	ko:K09928
vmi:AL543_18555	ko:K09808
vmi:AL543_18560	ko:K09810
vmi:AL543_18565	ko:K09808
vmi:AL543_18575	ko:K03723
vmi:AL543_18585	ko:K03817
vmi:AL543_18590	ko:K03885
vmi:AL543_18595	ko:K07000
vmi:AL543_18605	ko:K07337
vmi:AL543_18615	ko:K09859
vmi:AL543_18620	ko:K02503
vmi:AL543_18625	ko:K03406
vmi:AL543_18635	ko:K03603
vmi:AL543_18640	ko:K03314
vmi:AL543_18645	ko:K03611
vmi:AL543_18650	ko:K03466
vmi:AL543_18655	ko:K03719
vmi:AL543_18660	ko:K00259
vmi:AL543_18670	ko:K13634
vmi:AL543_18680	ko:K06169
vmi:AL543_18685	ko:K07491
vmi:AL543_18700	ko:K02032
vmi:AL543_18705	ko:K02031
vmi:AL543_18710	ko:K13893
vmi:AL543_18715	ko:K13895
vmi:AL543_18720	ko:K13894
vmi:AL543_18805	ko:K25590
vmi:AL543_18835	ko:K01591
vmi:AL543_18840	ko:K19804
vmi:AL543_18845	ko:K08992
vmi:AL543_18850	ko:K05788
vmi:AL543_18855	ko:K02945
vmi:AL543_18860	ko:K00945
vmi:AL543_18865	ko:K02237
vmi:AL543_18870	ko:K03770
vmi:AL543_18875	ko:K03530
vmi:AL543_18880	ko:K01338
vmi:AL543_18885	ko:K03544
vmi:AL543_18890	ko:K01358
vmi:AL543_18895	ko:K03545
vmi:AL543_18905	ko:K10125
vmi:AL543_18910	ko:K10126
vmi:AL543_18915	ko:K11690
vmi:AL543_18920	ko:K11689
vmi:AL543_18925	ko:K11688
vmi:AL543_18930	ko:K08997
vmi:AL543_18955	ko:K00981
vmi:AL543_18965	ko:K07107
vmi:AL543_18975	ko:K05834
vmi:AL543_18985	ko:K02052
vmi:AL543_18990	ko:K02053
vmi:AL543_18995	ko:K02054
vmi:AL543_19005	ko:K02055
vmi:AL543_19030	ko:K14219
vmi:AL543_19035	ko:K01491
vmi:AL543_19045	ko:K01183
vmi:AL543_19050	ko:K03317
vmi:AL543_19060	ko:K08305
vmi:AL543_19065	ko:K09902
vmi:AL543_19070	ko:K03610
vmi:AL543_19075	ko:K03609
vmi:AL543_19080	ko:K03608
vmi:AL543_19090	ko:K09948
vmi:AL543_19115	ko:K23779
vmi:AL543_19120	ko:K05782
vmi:AL543_19125	ko:K01911
vmi:AL543_19130	ko:K02549
vmi:AL543_19135	ko:K01661
vmi:AL543_19140	ko:K08680
vmi:AL543_19145	ko:K02551
vmi:AL543_19150	ko:K02552
vmi:AL543_19155	ko:K14260
vmi:AL543_19160	ko:K08722
vmi:AL543_19165	ko:K01129
vmi:AL543_19170	ko:K05812
vmi:AL543_19175	ko:K28165
vmi:AL543_19185	ko:K03684
vmi:AL543_19190	ko:K01897
vmi:AL543_19200	ko:K07285
vmi:AL543_19210	ko:K14742
vmi:AL543_19215	ko:K03722
vmi:AL543_19225	ko:K01433
vmi:AL543_19230	ko:K00219
vmi:AL543_19235	ko:K04773
vmi:AL543_19240	ko:K01424
vmi:AL543_19245	ko:K09916
vmi:AL543_19255	ko:K07305
vmi:AL543_19260	ko:K00134
vmi:AL543_19265	ko:K01792
vmi:AL543_19275	ko:K00563
vmi:AL543_19295	ko:K01759
vmi:AL543_19305	ko:K03415
vmi:AL543_19310	ko:K15545
vmi:AL543_19315	ko:K00873
vmi:AL543_19330	ko:K03308
vmi:AL543_19340	ko:K02779
vmi:AL543_19345	ko:K03424
vmi:AL543_19350	ko:K02341
vmi:AL543_19355	ko:K00943
vmi:AL543_19360	ko:K07082
vmi:AL543_19365	ko:K02619
vmi:AL543_19370	ko:K09458
vmi:AL543_19375	ko:K02078
vmi:AL543_19380	ko:K00059
vmi:AL543_19385	ko:K00645
vmi:AL543_19390	ko:K00648
vmi:AL543_19395	ko:K03621
vmi:AL543_19400	ko:K02911
vmi:AL543_19405	ko:K07040
vmi:AL543_19410	ko:K25422
vmi:AL543_19415	ko:K06179
vmi:AL543_19425	ko:K08300
vmi:AL543_19430	ko:K03321
vmi:AL543_19445	ko:K04072
vmi:AL543_19455	ko:K10716
vmi:AL543_19460	ko:K00133
vmi:AL543_19465	ko:K03315
vmi:AL543_19475	ko:K06899
vmi:AL543_19480	ko:K09904
vmi:AL543_19485	ko:K07014
vmi:AL543_19490	ko:K14232
vmi:AL543_19495	ko:K14233
vmi:AL543_19515	ko:K14189
vmi:AL543_19535	ko:K03169
vmi:AL543_19540	ko:K07390
vmi:AL543_19545	ko:K04564
vmi:AL543_19560	ko:K04754
vmi:AL543_19570	ko:K02200
vmi:AL543_19575	ko:K02199
vmi:AL543_19580	ko:K02198
vmi:AL543_19585	ko:K02197
vmi:AL543_19590	ko:K02196
vmi:AL543_19595	ko:K02195
vmi:AL543_19600	ko:K02194
vmi:AL543_19605	ko:K02193
vmi:AL543_19615	ko:K03408
vmi:AL543_19620	ko:K03408
vmi:AL543_19625	ko:K03496
vmi:AL543_19630	ko:K03412
vmi:AL543_19635	ko:K03407
vmi:AL543_19640	ko:K03414
vmi:AL543_19645	ko:K03413
vmi:AL543_19650	ko:K02405
vmi:AL543_19655	ko:K04562
vmi:AL543_19660	ko:K02404
vmi:AL543_19665	ko:K02400
vmi:AL543_19670	ko:K08296
vmi:AL543_19680	ko:K09907
vmi:AL543_19685	ko:K01887
vmi:AL543_19695	ko:K10123
vmi:AL543_19700	ko:K04759
vmi:AL543_19705	ko:K04758
vmi:AL543_19710	ko:K19693
vmi:AL543_19715	ko:K09815
vmi:AL543_19720	ko:K09817
vmi:AL543_19725	ko:K09816
vmi:AL543_19730	ko:K01902
vmi:AL543_19735	ko:K01903
vmi:AL543_19740	ko:K00658
vmi:AL543_19745	ko:K00164
vmi:AL543_19750	ko:K00240
vmi:AL543_19755	ko:K00239
vmi:AL543_19760	ko:K00242
vmi:AL543_19765	ko:K00241
vmi:AL543_19770	ko:K01647
vmi:AL543_19780	ko:K09977
vmi:AL543_19785	ko:K01835
vmi:AL543_19790	ko:K03645
vmi:AL543_19795	ko:K01175
vmi:AL543_19805	ko:K03839
vmi:AL543_19815	ko:K06518
vmi:AL543_19830	ko:K03711
vmi:AL543_19835	ko:K00133
vmi:AL543_19840	ko:K03473
vmi:AL543_19845	ko:K00647
vmi:AL543_19850	ko:K15461
vmi:AL543_19865	ko:K09906
vmi:AL543_19875	ko:K01736
vmi:AL543_19885	ko:K07320
vmi:AL543_19895	ko:K02401
vmi:AL543_19900	ko:K02421
vmi:AL543_19905	ko:K02420
vmi:AL543_19910	ko:K02419
vmi:AL543_19915	ko:K02418
vmi:AL543_19920	ko:K02417
vmi:AL543_19925	ko:K02416
vmi:AL543_19930	ko:K02415
vmi:AL543_19935	ko:K02414
vmi:AL543_19940	ko:K02413
vmi:AL543_19945	ko:K02412
vmi:AL543_19950	ko:K02411
vmi:AL543_19955	ko:K02410
vmi:AL543_19960	ko:K02409
vmi:AL543_19965	ko:K02408
vmi:AL543_19970	ko:K10943
vmi:AL543_19975	ko:K10942
vmi:AL543_19980	ko:K10941
vmi:AL543_19985	ko:K02422
vmi:AL543_19990	ko:K06604
vmi:AL543_19995	ko:K02407
vmi:AL543_20000	ko:K06603
vmi:AL543_20005	ko:K02406
vmi:AL543_20010	ko:K02406
vmi:AL543_20015	ko:K02406
vmi:AL543_20020	ko:K07223
vmi:AL543_20045	ko:K01439
vmi:AL543_20060	ko:K07287
vmi:AL543_20065	ko:K01714
vmi:AL543_20070	ko:K03567
vmi:AL543_20075	ko:K03564
vmi:AL543_20080	ko:K03406
vmi:AL543_20085	ko:K03548
vmi:AL543_20090	ko:K04085
vmi:AL543_20095	ko:K01423
vmi:AL543_20100	ko:K00537
vmi:AL543_20105	ko:K03809
vmi:AL543_20115	ko:K09938
vmi:AL543_20120	ko:K02824
vmi:AL543_20125	ko:K03976
vmi:AL543_20130	ko:K11751
vmi:AL543_20135	ko:K01627
vmi:AL543_20150	ko:K02493
vmi:AL543_20155	ko:K02835
vmi:AL543_20160	ko:K02492
vmi:AL543_20165	ko:K02494
vmi:AL543_20170	ko:K00919
vmi:AL543_20175	ko:K00948
vmi:AL543_20180	ko:K01056
vmi:AL543_20185	ko:K06942
vmi:AL543_20190	ko:K14230
vmi:AL543_20195	ko:K14228
vmi:AL543_20200	ko:K14228
vmi:AL543_20205	ko:K14223
vmi:AL543_20210	ko:K14230
vmi:AL543_20215	ko:K14228
vmi:AL543_20220	ko:K14223
vmi:AL543_20225	ko:K14228
vmi:AL543_20230	ko:K14223
vmi:AL543_20235	ko:K14228
vmi:AL543_20240	ko:K14230
vmi:AL543_20245	ko:K14228
vmi:AL543_20250	ko:K14223
vmi:AL543_20255	ko:K14228
vmi:AL543_20260	ko:K14223
vmi:AL543_20265	ko:K14228
vmi:AL543_20270	ko:K02406
vmi:AL543_20280	ko:K02406
vmi:AL543_20285	ko:K02397
vmi:AL543_20290	ko:K02396
vmi:AL543_20295	ko:K02395
vmi:AL543_20300	ko:K02394
vmi:AL543_20305	ko:K02393
vmi:AL543_20310	ko:K02392
vmi:AL543_20315	ko:K02391
vmi:AL543_20320	ko:K02390
vmi:AL543_20325	ko:K02389
vmi:AL543_20330	ko:K02388
vmi:AL543_20335	ko:K02387
vmi:AL543_20350	ko:K00575
vmi:AL543_20355	ko:K03415
vmi:AL543_20360	ko:K02386
vmi:AL543_20365	ko:K02398
vmi:AL543_20370	ko:K02399
vmi:AL543_20375	ko:K09860
vmi:AL543_20380	ko:K24344
vmi:AL543_20385	ko:K24343
vmi:AL543_20390	ko:K14219
vmi:AL543_20400	ko:K03286
vmi:AL543_20405	ko:K01885
vmi:AL543_20410	ko:K17686
vmi:AL543_20420	ko:K12373
vmi:AL543_20425	ko:K09973
vmi:AL543_20430	ko:K14232
vmi:AL543_20445	ko:K06182
vmi:AL543_20450	ko:K00761
vmi:AL543_20455	ko:K01933
vmi:AL543_20460	ko:K11175
vmi:AL543_20470	ko:K03271
vmi:AL543_20475	ko:K06445
vmi:AL543_20480	ko:K00426
vmi:AL543_20485	ko:K00425
vmi:AL543_20490	ko:K15977
vmi:AL543_20495	ko:K09929
vmi:AL543_20500	ko:K09930
vmi:AL543_20520	ko:K02342
vmi:AL543_20525	ko:K03469
vmi:AL543_20535	ko:K01069
vmi:AL543_20540	ko:K08307
vmi:AL543_20550	ko:K04751
vmi:AL543_20560	ko:K04075
vmi:AL543_20565	ko:K01962
vmi:AL543_20580	ko:K07494
vmi:AL543_20585	ko:K14059
vmi:AL543_20595	ko:K07494
vmi:AL543_20655	ko:K07494
vmi:AL543_21445	ko:K07494
vmi:AL543_21465	ko:K07494
vmi:AL543_21485	ko:K07494
vmi:AL543_21490	ko:K07494
vmi:AL543_21530	ko:K07494
vmi:AL543_21550	ko:K07494
vmi:AL543_21570	ko:K07494
vmi:AL543_21575	ko:K07494
vmi:AL543_21600	ko:K07494
vmi:AL543_21605	ko:K07494
vmi:AL543_21610	ko:K07494
vmi:AL543_21630	ko:K07494
vmi:AL543_21655	ko:K07494
vmi:AL543_21840	ko:K07494
vmi:AL543_21845	ko:K00424
