bbx:BBS798_0001	ko:K03495
bbx:BBS798_3763	ko:K15977
bbx:BBS798_3766	ko:K00684
bbx:BBS798_3767	ko:K21420
bbx:BBS798_3768	ko:K00254
bbx:BBS798_3770	ko:K07795
bbx:BBS798_3771	ko:K11008
bbx:BBS798_3776	ko:K11927
bbx:BBS798_3777	ko:K26606
bbx:BBS798_3778	ko:K26605
bbx:BBS798_3779	ko:K00826
bbx:BBS798_3782	ko:K07019
bbx:BBS798_3783	ko:K01423
bbx:BBS798_3784	ko:K00963
bbx:BBS798_3785	ko:K02351
bbx:BBS798_3788	ko:K07301
bbx:BBS798_3789	ko:K01262
bbx:BBS798_3791	ko:K03185
bbx:BBS798_3792	ko:K05540
bbx:BBS798_3793	ko:K03557
bbx:BBS798_3794	ko:K00602
bbx:BBS798_3795	ko:K01159
bbx:BBS798_3796	ko:K03550
bbx:BBS798_3798	ko:K22589
bbx:BBS798_3799	ko:K03551
bbx:BBS798_3800	ko:K03654
bbx:BBS798_3802	ko:K07659
bbx:BBS798_3803	ko:K07638
bbx:BBS798_3804	ko:K00426
bbx:BBS798_3805	ko:K00425
bbx:BBS798_3806	ko:K01886
bbx:BBS798_3807	ko:K03610
bbx:BBS798_3808	ko:K03609
bbx:BBS798_3809	ko:K03608
bbx:BBS798_3810	ko:K04062
bbx:BBS798_3812	ko:K06020
bbx:BBS798_3815	ko:K21801
bbx:BBS798_3817	ko:K02032
bbx:BBS798_3818	ko:K02031
bbx:BBS798_3819	ko:K02034
bbx:BBS798_3820	ko:K02033
bbx:BBS798_3821	ko:K02035
bbx:BBS798_3825	ko:K03701
bbx:BBS798_3826	ko:K01665
bbx:BBS798_3827	ko:K02619
bbx:BBS798_3830	ko:K00666
bbx:BBS798_3831	ko:K03710
bbx:BBS798_3832	ko:K22132
bbx:BBS798_3834	ko:K07232
bbx:BBS798_3835	ko:K00275
bbx:BBS798_3838	ko:K01433
bbx:BBS798_3843	ko:K00681
bbx:BBS798_3846	ko:K13936
bbx:BBS798_3847	ko:K01679
bbx:BBS798_3848	ko:K06925
bbx:BBS798_3849	ko:K01448
bbx:BBS798_3850	ko:K03975
bbx:BBS798_3851	ko:K03572
bbx:BBS798_3852	ko:K00791
bbx:BBS798_3853	ko:K01933
bbx:BBS798_3854	ko:K10763
bbx:BBS798_3855	ko:K28842
bbx:BBS798_3856	ko:K00970
bbx:BBS798_3857	ko:K00950
bbx:BBS798_3860	ko:K21393
bbx:BBS798_3861	ko:K11688
bbx:BBS798_3863	ko:K08318
bbx:BBS798_3864	ko:K01607
bbx:BBS798_3866	ko:K00019
bbx:BBS798_3870	ko:K18478
bbx:BBS798_3871	ko:K18292
bbx:BBS798_3872	ko:K18289
bbx:BBS798_3873	ko:K18291
bbx:BBS798_3874	ko:K01676
bbx:BBS798_3877	ko:K03710
bbx:BBS798_3878	ko:K01703
bbx:BBS798_3879	ko:K01704
bbx:BBS798_3882	ko:K01878
bbx:BBS798_3883	ko:K01879
bbx:BBS798_3884	ko:K03273
bbx:BBS798_3885	ko:K00655
bbx:BBS798_3887	ko:K01759
bbx:BBS798_3888	ko:K01462
bbx:BBS798_3889	ko:K06445
bbx:BBS798_3891	ko:K00873
bbx:BBS798_3892	ko:K00865
bbx:BBS798_3893	ko:K02528
bbx:BBS798_3894	ko:K03771
bbx:BBS798_3895	ko:K04744
bbx:BBS798_3896	ko:K07102
bbx:BBS798_3897	ko:K00992
bbx:BBS798_3899	ko:K01724
bbx:BBS798_3903	ko:K03851
bbx:BBS798_3904	ko:K01426
bbx:BBS798_3905	ko:K02031
bbx:BBS798_3905	ko:K02032
bbx:BBS798_3906	ko:K02034
bbx:BBS798_3907	ko:K02033
bbx:BBS798_3908	ko:K02035
bbx:BBS798_3911	ko:K13747
bbx:BBS798_3914	ko:K06140
bbx:BBS798_3917	ko:K03566
bbx:BBS798_3919	ko:K10216
bbx:BBS798_3921	ko:K05713
bbx:BBS798_3922	ko:K29029
bbx:BBS798_3928	ko:K00059
bbx:BBS798_3930	ko:K07290
bbx:BBS798_3931	ko:K01246
bbx:BBS798_3932	ko:K13639
bbx:BBS798_3934	ko:K02027
bbx:BBS798_3936	ko:K10112
bbx:BBS798_3937	ko:K02026
bbx:BBS798_3938	ko:K02025
bbx:BBS798_3947	ko:K02073
bbx:BBS798_3948	ko:K02072
bbx:BBS798_3949	ko:K02071
bbx:BBS798_3951	ko:K15461
bbx:BBS798_3952	ko:K01092
bbx:BBS798_3953	ko:K01897
bbx:BBS798_3957	ko:K10806
bbx:BBS798_3958	ko:K06213
bbx:BBS798_3959	ko:K12973
bbx:BBS798_3960	ko:K07232
bbx:BBS798_3961	ko:K05800
bbx:BBS798_3962	ko:K00285
bbx:BBS798_3963	ko:K00059
bbx:BBS798_3967	ko:K03070
bbx:BBS798_3970	ko:K02535
bbx:BBS798_3971	ko:K03531
bbx:BBS798_3972	ko:K03590
bbx:BBS798_3973	ko:K03589
bbx:BBS798_3974	ko:K01921
bbx:BBS798_3975	ko:K01924
bbx:BBS798_3976	ko:K02563
bbx:BBS798_3977	ko:K03588
bbx:BBS798_3978	ko:K01925
bbx:BBS798_3979	ko:K01000
bbx:BBS798_3980	ko:K15792
bbx:BBS798_3981	ko:K03587
bbx:BBS798_3982	ko:K03586
bbx:BBS798_3983	ko:K03438
bbx:BBS798_3984	ko:K03925
bbx:BBS798_3985	ko:K15738
bbx:BBS798_3986	ko:K01465
bbx:BBS798_3990	ko:K03719
bbx:BBS798_3991	ko:K00457
bbx:BBS798_3992	ko:K07304
bbx:BBS798_3993	ko:K08738
bbx:BBS798_3994	ko:K01687
bbx:BBS798_3995	ko:K13292
bbx:BBS798_3997	ko:K09888
bbx:BBS798_3999	ko:K07794
bbx:BBS798_4000	ko:K07793
bbx:BBS798_4001	ko:K00681
bbx:BBS798_4003	ko:K01118
bbx:BBS798_4006	ko:K15126
bbx:BBS798_4007	ko:K07649
bbx:BBS798_4008	ko:K07774
bbx:BBS798_4009	ko:K08311
bbx:BBS798_4010	ko:K01881
bbx:BBS798_4011	ko:K07107
bbx:BBS798_4012	ko:K03562
bbx:BBS798_4013	ko:K03560
bbx:BBS798_4014	ko:K03646
bbx:BBS798_4015	ko:K03641
bbx:BBS798_4016	ko:K03640
bbx:BBS798_4018	ko:K02015
bbx:BBS798_4019	ko:K02013
bbx:BBS798_4021	ko:K00681
bbx:BBS798_4023	ko:K26064
bbx:BBS798_4027	ko:K02182
bbx:BBS798_4028	ko:K00626
bbx:BBS798_4036	ko:K07507
bbx:BBS798_4037	ko:K02355
bbx:BBS798_4043	ko:K06889
bbx:BBS798_4047	ko:K20534
bbx:BBS798_4049	ko:K03312
bbx:BBS798_4051	ko:K02106
bbx:BBS798_4053	ko:K02342
bbx:BBS798_4054	ko:K18138
bbx:BBS798_4055	ko:K03585
bbx:BBS798_4056	ko:K03469
bbx:BBS798_4058	ko:K01069
bbx:BBS798_4059	ko:K08307
bbx:BBS798_4060	ko:K00208
bbx:BBS798_4064	ko:K00767
bbx:BBS798_4069	ko:K01997
bbx:BBS798_4070	ko:K01998
bbx:BBS798_4071	ko:K01995
bbx:BBS798_4071	ko:K01996
bbx:BBS798_4073	ko:K01999
bbx:BBS798_4078	ko:K03426
bbx:BBS798_4081	ko:K00344
bbx:BBS798_4083	ko:K01715
bbx:BBS798_4084	ko:K02049
bbx:BBS798_4085	ko:K02051
bbx:BBS798_4086	ko:K02050
bbx:BBS798_4087	ko:K03710
bbx:BBS798_4088	ko:K02051
bbx:BBS798_4090	ko:K03710
bbx:BBS798_4091	ko:K03304
bbx:BBS798_4092	ko:K01133
bbx:BBS798_4096	ko:K00135
bbx:BBS798_4097	ko:K03189
bbx:BBS798_4098	ko:K03188
bbx:BBS798_4099	ko:K03187
bbx:BBS798_4100	ko:K01428
bbx:BBS798_4101	ko:K01429
bbx:BBS798_4102	ko:K03192
bbx:BBS798_4103	ko:K01430
bbx:BBS798_4104	ko:K03190
bbx:BBS798_4105	ko:K19338
bbx:BBS798_4113	ko:K03710
bbx:BBS798_4114	ko:K04835
bbx:BBS798_4118	ko:K06415
bbx:BBS798_4119	ko:K09786
bbx:BBS798_4120	ko:K07180
bbx:BBS798_4121	ko:K11752
bbx:BBS798_4124	ko:K07738
bbx:BBS798_4125	ko:K00600
bbx:BBS798_4127	ko:K01866
bbx:BBS798_4129	ko:K09001
bbx:BBS798_4130	ko:K15724
bbx:BBS798_4132	ko:K00145
bbx:BBS798_4133	ko:K02996
bbx:BBS798_4134	ko:K02871
bbx:BBS798_4135	ko:K11688
bbx:BBS798_4136	ko:K03592
bbx:BBS798_4137	ko:K09889
bbx:BBS798_4138	ko:K06999
bbx:BBS798_4139	ko:K02051
bbx:BBS798_4140	ko:K02049
bbx:BBS798_4141	ko:K02050
bbx:BBS798_4142	ko:K09020
bbx:BBS798_4144	ko:K05591
bbx:BBS798_4147	ko:K09181
bbx:BBS798_4148	ko:K01885
bbx:BBS798_4151	ko:K03719
bbx:BBS798_4152	ko:K04090
bbx:BBS798_4153	ko:K00525
bbx:BBS798_4154	ko:K00526
bbx:BBS798_4156	ko:K02221
bbx:BBS798_4157	ko:K03367
bbx:BBS798_4158	ko:K03739
bbx:BBS798_4160	ko:K03740
bbx:BBS798_4161	ko:K14188
bbx:BBS798_4162	ko:K06077
bbx:BBS798_4163	ko:K00856
bbx:BBS798_4165	ko:K02687
bbx:BBS798_4166	ko:K01961
bbx:BBS798_4167	ko:K02160
bbx:BBS798_4168	ko:K03786
bbx:BBS798_4170	ko:K02558
bbx:BBS798_4171	ko:K07000
bbx:BBS798_4172	ko:K01147
bbx:BBS798_4173	ko:K03832
bbx:BBS798_4174	ko:K00014
bbx:BBS798_4175	ko:K03814
bbx:BBS798_4176	ko:K11720
bbx:BBS798_4177	ko:K01525
bbx:BBS798_4178	ko:K00655
bbx:BBS798_4179	ko:K01465
bbx:BBS798_4180	ko:K00609
bbx:BBS798_4181	ko:K07447
bbx:BBS798_4182	ko:K07735
bbx:BBS798_4184	ko:K00941
bbx:BBS798_4185	ko:K00788
bbx:BBS798_4186	ko:K01845
bbx:BBS798_4187	ko:K09749
bbx:BBS798_4189	ko:K01075
bbx:BBS798_4190	ko:K08295
bbx:BBS798_4194	ko:K09461
bbx:BBS798_4195	ko:K01996
bbx:BBS798_4196	ko:K01995
bbx:BBS798_4197	ko:K01998
bbx:BBS798_4198	ko:K01997
bbx:BBS798_4199	ko:K01999
bbx:BBS798_4203	ko:K00620
bbx:BBS798_4204	ko:K06923
bbx:BBS798_4205	ko:K03574
bbx:BBS798_4206	ko:K18139
bbx:BBS798_4207	ko:K07789
bbx:BBS798_4208	ko:K07788
bbx:BBS798_4209	ko:K07799
bbx:BBS798_4210	ko:K18778
bbx:BBS798_4211	ko:K00859
bbx:BBS798_4212	ko:K02654
bbx:BBS798_4215	ko:K01918
bbx:BBS798_4216	ko:K05896
bbx:BBS798_4219	ko:K00864
bbx:BBS798_4220	ko:K08973
bbx:BBS798_4222	ko:K09972
bbx:BBS798_4223	ko:K09971
bbx:BBS798_4224	ko:K09970
bbx:BBS798_4225	ko:K09969
bbx:BBS798_4226	ko:K09812
bbx:BBS798_4227	ko:K09811
bbx:BBS798_4228	ko:K03411
bbx:BBS798_4229	ko:K04090
bbx:BBS798_4230	ko:K03575
bbx:BBS798_4233	ko:K00548
bbx:BBS798_4234	ko:K16092
bbx:BBS798_4235	ko:K02016
bbx:BBS798_4236	ko:K03149
bbx:BBS798_4237	ko:K00941
bbx:BBS798_4238	ko:K00573
bbx:BBS798_4239	ko:K12340
bbx:BBS798_4240	ko:K21345
bbx:BBS798_4242	ko:K03688
bbx:BBS798_4243	ko:K03690
bbx:BBS798_4245	ko:K03183
bbx:BBS798_4246	ko:K07657
bbx:BBS798_4247	ko:K07636
bbx:BBS798_4248	ko:K07665
bbx:BBS798_4249	ko:K07644
bbx:BBS798_4251	ko:K00058
bbx:BBS798_4253	ko:K06991
bbx:BBS798_4254	ko:K06351
bbx:BBS798_4255	ko:K06350
bbx:BBS798_4256	ko:K07160
bbx:BBS798_4260	ko:K28232
bbx:BBS798_4266	ko:K01754
bbx:BBS798_4267	ko:K03285
bbx:BBS798_4270	ko:K00759
bbx:BBS798_4271	ko:K16012
bbx:BBS798_4272	ko:K16013
bbx:BBS798_4273	ko:K00424
bbx:BBS798_4274	ko:K00426
bbx:BBS798_4275	ko:K00425
bbx:BBS798_4277	ko:K08289
bbx:BBS798_4278	ko:K06041
bbx:BBS798_4279	ko:K03270
bbx:BBS798_4280	ko:K11719
bbx:BBS798_4281	ko:K09774
bbx:BBS798_4282	ko:K06861
bbx:BBS798_4283	ko:K05808
bbx:BBS798_4284	ko:K02806
bbx:BBS798_4285	ko:K06023
bbx:BBS798_4288	ko:K06958
bbx:BBS798_4289	ko:K03642
bbx:BBS798_4290	ko:K00567
bbx:BBS798_4291	ko:K07056
bbx:BBS798_4292	ko:K07460
bbx:BBS798_4293	ko:K03271
bbx:BBS798_4294	ko:K28369
bbx:BBS798_4296	ko:K02073
bbx:BBS798_4297	ko:K00930
bbx:BBS798_4298	ko:K07025
bbx:BBS798_4299	ko:K05501
bbx:BBS798_4301	ko:K00016
bbx:BBS798_4302	ko:K05837
bbx:BBS798_4303	ko:K05515
bbx:BBS798_4304	ko:K03571
bbx:BBS798_4305	ko:K03570
bbx:BBS798_4306	ko:K03569
bbx:BBS798_4307	ko:K02435
bbx:BBS798_4308	ko:K02433
bbx:BBS798_4309	ko:K02434
bbx:BBS798_4310	ko:K00762
bbx:BBS798_4311	ko:K01142
bbx:BBS798_4312	ko:K00262
bbx:BBS798_4315	ko:K16135
bbx:BBS798_4316	ko:K07246
bbx:BBS798_4319	ko:K07665
bbx:BBS798_4320	ko:K07644
bbx:BBS798_4321	ko:K21645
bbx:BBS798_4322	ko:K17950
bbx:BBS798_4323	ko:K10001
bbx:BBS798_4324	ko:K10003
bbx:BBS798_4325	ko:K10002
bbx:BBS798_4326	ko:K10004
bbx:BBS798_4327	ko:K01779
bbx:BBS798_4329	ko:K08218
bbx:BBS798_4331	ko:K00641
bbx:BBS798_4332	ko:K16844
bbx:BBS798_4333	ko:K24180
bbx:BBS798_4337	ko:K01919
bbx:BBS798_4338	ko:K03098
bbx:BBS798_4341	ko:K21645
bbx:BBS798_4342	ko:K00606
bbx:BBS798_4343	ko:K03285
bbx:BBS798_4344	ko:K02529
bbx:BBS798_4345	ko:K01997
bbx:BBS798_4346	ko:K01998
bbx:BBS798_4347	ko:K01995
bbx:BBS798_4348	ko:K01996
bbx:BBS798_4349	ko:K01999
bbx:BBS798_4350	ko:K02433
bbx:BBS798_4351	ko:K24700
bbx:BBS798_4352	ko:K19333
bbx:BBS798_4355	ko:K07233
bbx:BBS798_4359	ko:K00074
bbx:BBS798_4360	ko:K01041
bbx:BBS798_4361	ko:K06446
bbx:BBS798_4363	ko:K00459
bbx:BBS798_4366	ko:K17758
bbx:BBS798_4368	ko:K02035
bbx:BBS798_4370	ko:K02033
bbx:BBS798_4371	ko:K02034
bbx:BBS798_4372	ko:K02031
bbx:BBS798_4373	ko:K02032
bbx:BBS798_4375	ko:K01295
bbx:BBS798_4376	ko:K03656
bbx:BBS798_4377	ko:K04066
bbx:BBS798_4378	ko:K01599
bbx:BBS798_4380	ko:K02114
bbx:BBS798_4381	ko:K02112
bbx:BBS798_4382	ko:K02115
bbx:BBS798_4383	ko:K02111
bbx:BBS798_4384	ko:K02113
bbx:BBS798_4385	ko:K02109
bbx:BBS798_4386	ko:K02110
bbx:BBS798_4387	ko:K02108
bbx:BBS798_4388	ko:K02116
bbx:BBS798_4390	ko:K01692
bbx:BBS798_4393	ko:K01633
bbx:BBS798_4394	ko:K14058
bbx:BBS798_4396	ko:K03981
bbx:BBS798_4397	ko:K18800
bbx:BBS798_4398	ko:K08304
bbx:BBS798_4399	ko:K06195
bbx:BBS798_4400	ko:K01783
bbx:BBS798_4401	ko:K01091
bbx:BBS798_4402	ko:K01657
bbx:BBS798_4403	ko:K01658
bbx:BBS798_4404	ko:K00766
bbx:BBS798_4405	ko:K01609
bbx:BBS798_4416	ko:K02030
bbx:BBS798_4417	ko:K00523
bbx:BBS798_4419	ko:K22187
bbx:BBS798_4420	ko:K06137
bbx:BBS798_4422	ko:K07090
bbx:BBS798_4429	ko:K23514
bbx:BBS798_4430	ko:K07165
bbx:BBS798_4431	ko:K16087
bbx:BBS798_4432	ko:K07225
bbx:BBS798_4433	ko:K25132
bbx:BBS798_4434	ko:K25133
bbx:BBS798_4435	ko:K10834
bbx:BBS798_4437	ko:K09990
bbx:BBS798_4438	ko:K03919
bbx:BBS798_4439	ko:K00567
bbx:BBS798_4447	ko:K00830
bbx:BBS798_4450	ko:K02274
bbx:BBS798_4453	ko:K01560
bbx:BBS798_4459	ko:K17737
bbx:BBS798_4462	ko:K00059
bbx:BBS798_4463	ko:K18983
bbx:BBS798_4465	ko:K07795
bbx:BBS798_4469	ko:K07045
bbx:BBS798_4471	ko:K00382
bbx:BBS798_4472	ko:K01996
bbx:BBS798_4473	ko:K01995
bbx:BBS798_4473	ko:K01998
bbx:BBS798_4474	ko:K01997
bbx:BBS798_4475	ko:K01999
bbx:BBS798_4478	ko:K00249
bbx:BBS798_4479	ko:K00627
bbx:BBS798_4480	ko:K01715
bbx:BBS798_4481	ko:K21417
bbx:BBS798_4482	ko:K21416
bbx:BBS798_4485	ko:K24012
bbx:BBS798_4488	ko:K15866
bbx:BBS798_4493	ko:K11731
bbx:BBS798_4497	ko:K01714
bbx:BBS798_4499	ko:K00812
bbx:BBS798_4500	ko:K06351
bbx:BBS798_4501	ko:K06350
bbx:BBS798_4502	ko:K07160
bbx:BBS798_4503	ko:K02035
bbx:BBS798_4504	ko:K02033
bbx:BBS798_4505	ko:K02034
bbx:BBS798_4506	ko:K02031
bbx:BBS798_4506	ko:K02032
bbx:BBS798_4507	ko:K06016
bbx:BBS798_4508	ko:K00058
bbx:BBS798_4509	ko:K01458
bbx:BBS798_4510	ko:K02160
bbx:BBS798_4511	ko:K02160
bbx:BBS798_4512	ko:K01961
bbx:BBS798_4514	ko:K09022
bbx:BBS798_4515	ko:K01008
bbx:BBS798_4516	ko:K06917
bbx:BBS798_4520	ko:K07165
bbx:BBS798_4521	ko:K02014
bbx:BBS798_4523	ko:K01796
bbx:BBS798_4525	ko:K19745
bbx:BBS798_4527	ko:K07535
bbx:BBS798_4529	ko:K18244
bbx:BBS798_4532	ko:K01715
bbx:BBS798_4533	ko:K00219
bbx:BBS798_4536	ko:K03521
bbx:BBS798_4537	ko:K03522
bbx:BBS798_4538	ko:K16089
bbx:BBS798_4541	ko:K00059
bbx:BBS798_4545	ko:K01796
bbx:BBS798_4547	ko:K07104
bbx:BBS798_4548	ko:K05714
bbx:BBS798_4549	ko:K03863
bbx:BBS798_4550	ko:K18068
bbx:BBS798_4551	ko:K02012
bbx:BBS798_4552	ko:K02011
bbx:BBS798_4553	ko:K02010
bbx:BBS798_4555	ko:K10218
bbx:BBS798_4556	ko:K00059
bbx:BBS798_4557	ko:K06989
bbx:BBS798_4558	ko:K03566
bbx:BBS798_4563	ko:K03777
bbx:BBS798_4564	ko:K28556
bbx:BBS798_4565	ko:K04118
bbx:BBS798_4567	ko:K01438
bbx:BBS798_4570	ko:K07222
bbx:BBS798_4571	ko:K19745
bbx:BBS798_4574	ko:K01715
bbx:BBS798_4575	ko:K02051
bbx:BBS798_4578	ko:K00820
bbx:BBS798_4579	ko:K03719
bbx:BBS798_4580	ko:K00632
bbx:BBS798_4581	ko:K07516
bbx:BBS798_4584	ko:K24012
bbx:BBS798_4587	ko:K08351
bbx:BBS798_4591	ko:K00012
bbx:BBS798_4592	ko:K08169
bbx:BBS798_4593	ko:K04042
bbx:BBS798_4597	ko:K07152
bbx:BBS798_4598	ko:K02257
bbx:BBS798_4599	ko:K02259
bbx:BBS798_4601	ko:K14998
bbx:BBS798_4603	ko:K02276
bbx:BBS798_4606	ko:K02274
bbx:BBS798_4607	ko:K02275
bbx:BBS798_4609	ko:K03316
bbx:BBS798_4610	ko:K03651
bbx:BBS798_4611	ko:K03089
bbx:BBS798_4613	ko:K01070
bbx:BBS798_4614	ko:K00121
bbx:BBS798_4615	ko:K07491
bbx:BBS798_4616	ko:K00265
bbx:BBS798_4617	ko:K00266
bbx:BBS798_4618	ko:K07275
bbx:BBS798_4620	ko:K02065
bbx:BBS798_4621	ko:K02066
bbx:BBS798_4622	ko:K02067
bbx:BBS798_4623	ko:K04754
bbx:BBS798_4624	ko:K07323
bbx:BBS798_4625	ko:K01990
bbx:BBS798_4626	ko:K01992
bbx:BBS798_4628	ko:K00790
bbx:BBS798_4629	ko:K00765
bbx:BBS798_4630	ko:K00013
bbx:BBS798_4631	ko:K00817
bbx:BBS798_4632	ko:K01693
bbx:BBS798_4633	ko:K02501
bbx:BBS798_4634	ko:K01814
bbx:BBS798_4635	ko:K02500
bbx:BBS798_4636	ko:K01496
bbx:BBS798_4637	ko:K01523
bbx:BBS798_4638	ko:K02503
bbx:BBS798_4639	ko:K03116
bbx:BBS798_4640	ko:K03117
bbx:BBS798_4641	ko:K03118
bbx:BBS798_4643	ko:K04772
bbx:BBS798_4645	ko:K03282
bbx:BBS798_4646	ko:K00411
bbx:BBS798_4647	ko:K00412
bbx:BBS798_4648	ko:K00413
bbx:BBS798_4649	ko:K03599
bbx:BBS798_4650	ko:K03600
bbx:BBS798_4653	ko:K06889
bbx:BBS798_4655	ko:K19338
bbx:BBS798_4656	ko:K00384
bbx:BBS798_4663	ko:K06191
bbx:BBS798_4666	ko:K11023
bbx:BBS798_4667	ko:K11024
bbx:BBS798_4668	ko:K11026
bbx:BBS798_4669	ko:K11027
bbx:BBS798_4670	ko:K11025
bbx:BBS798_4671	ko:K12078
bbx:BBS798_4672	ko:K12079
bbx:BBS798_4673	ko:K12080
bbx:BBS798_4674	ko:K12084
bbx:BBS798_4675	ko:K03202
bbx:BBS798_4676	ko:K12081
bbx:BBS798_4677	ko:K12085
bbx:BBS798_4678	ko:K12082
bbx:BBS798_4679	ko:K12083
bbx:BBS798_4681	ko:K07506
bbx:BBS798_4685	ko:K02035
bbx:BBS798_4686	ko:K02033
bbx:BBS798_4687	ko:K02034
bbx:BBS798_4688	ko:K02031
bbx:BBS798_4688	ko:K02032
bbx:BBS798_4690	ko:K06872
bbx:BBS798_4691	ko:K03744
bbx:BBS798_4692	ko:K11927
bbx:BBS798_4693	ko:K05834
bbx:BBS798_4694	ko:K02837
bbx:BBS798_4696	ko:K03594
bbx:BBS798_4699	ko:K02192
bbx:BBS798_4700	ko:K03092
bbx:BBS798_4702	ko:K01649
bbx:BBS798_4705	ko:K02055
bbx:BBS798_4706	ko:K02053
bbx:BBS798_4707	ko:K02053
bbx:BBS798_4708	ko:K02052
bbx:BBS798_4709	ko:K03651
bbx:BBS798_4710	ko:K05816
bbx:BBS798_4711	ko:K05813
bbx:BBS798_4712	ko:K05814
bbx:BBS798_4713	ko:K05815
bbx:BBS798_4716	ko:K01887
bbx:BBS798_4718	ko:K03673
bbx:BBS798_4719	ko:K01760
bbx:BBS798_4723	ko:K00253
bbx:BBS798_4724	ko:K00906
bbx:BBS798_4725	ko:K00626
bbx:BBS798_4726	ko:K01969
bbx:BBS798_4727	ko:K01968
bbx:BBS798_4729	ko:K00821
bbx:BBS798_4731	ko:K19967
bbx:BBS798_4732	ko:K07080
bbx:BBS798_4734	ko:K16087
bbx:BBS798_4735	ko:K03747
bbx:BBS798_4736	ko:K01894
bbx:BBS798_4738	ko:K03169
bbx:BBS798_4739	ko:K15553
bbx:BBS798_4740	ko:K15555
bbx:BBS798_4741	ko:K15554
bbx:BBS798_4742	ko:K00046
bbx:BBS798_4743	ko:K00128
bbx:BBS798_4744	ko:K00059
bbx:BBS798_4745	ko:K01652
bbx:BBS798_4746	ko:K03719
bbx:BBS798_4747	ko:K08994
bbx:BBS798_4748	ko:K07117
bbx:BBS798_4749	ko:K02858
bbx:BBS798_4752	ko:K07118
bbx:BBS798_4753	ko:K00077
bbx:BBS798_4755	ko:K03826
bbx:BBS798_4757	ko:K13652
bbx:BBS798_4758	ko:K29125
bbx:BBS798_4759	ko:K01512
bbx:BBS798_4762	ko:K01426
bbx:BBS798_4763	ko:K02624
bbx:BBS798_4766	ko:K02470
bbx:BBS798_4767	ko:K02338
bbx:BBS798_4768	ko:K02313
bbx:BBS798_4769	ko:K02914
bbx:BBS798_4770	ko:K03536
bbx:BBS798_4771	ko:K08998
bbx:BBS798_4772	ko:K03217
bbx:BBS798_4773	ko:K03781
bbx:BBS798_4774	ko:K15554
bbx:BBS798_4775	ko:K15555
bbx:BBS798_4776	ko:K15553
bbx:BBS798_4779	ko:K02032
bbx:BBS798_4780	ko:K02031
bbx:BBS798_4781	ko:K02034
bbx:BBS798_4782	ko:K02033
bbx:BBS798_4783	ko:K02035
bbx:BBS798_4784	ko:K03650
bbx:BBS798_4786	ko:K07774
bbx:BBS798_4787	ko:K07649
bbx:BBS798_4788	ko:K07795
bbx:BBS798_4789	ko:K07794
bbx:BBS798_4790	ko:K07793
bbx:BBS798_4791	ko:K14287
bbx:BBS798_4792	ko:K03704
bbx:BBS798_r001	ko:K01977
bbx:BBS798_r002	ko:K01980
bbx:BBS798_r003	ko:K01985
bbx:BBS798_r004	ko:K01985
bbx:BBS798_r005	ko:K01980
bbx:BBS798_r006	ko:K01977
bbx:BBS798_r007	ko:K01985
bbx:BBS798_r008	ko:K01980
bbx:BBS798_r009	ko:K01977
bbx:BBS798_t001	ko:K14236
bbx:BBS798_t002	ko:K14225
bbx:BBS798_t003	ko:K14234
bbx:BBS798_t004	ko:K14235
bbx:BBS798_t005	ko:K14232
bbx:BBS798_t006	ko:K14231
bbx:BBS798_t007	ko:K14228
bbx:BBS798_t008	ko:K14225
bbx:BBS798_t009	ko:K14223
bbx:BBS798_t010	ko:K14221
bbx:BBS798_t011	ko:K14224
bbx:BBS798_t012	ko:K14218
bbx:BBS798_t013	ko:K14221
bbx:BBS798_t014	ko:K14224
bbx:BBS798_t015	ko:K14218
bbx:BBS798_t016	ko:K14219
bbx:BBS798_t017	ko:K14232
bbx:BBS798_t018	ko:K14219
bbx:BBS798_t019	ko:K14226
bbx:BBS798_t020	ko:K14233
bbx:BBS798_t021	ko:K14219
bbx:BBS798_t022	ko:K14219
bbx:BBS798_t023	ko:K14227
bbx:BBS798_t024	ko:K14218
bbx:BBS798_t025	ko:K14230
bbx:BBS798_t026	ko:K14228
bbx:BBS798_t027	ko:K14228
bbx:BBS798_t028	ko:K14237
bbx:BBS798_t029	ko:K14232
bbx:BBS798_t030	ko:K14230
bbx:BBS798_t031	ko:K14237
bbx:BBS798_t032	ko:K14228
bbx:BBS798_t033	ko:K14218
bbx:BBS798_t034	ko:K14230
bbx:BBS798_t035	ko:K14230
bbx:BBS798_t036	ko:K14220
bbx:BBS798_t037	ko:K14234
bbx:BBS798_t038	ko:K14218
bbx:BBS798_t039	ko:K14227
bbx:BBS798_t040	ko:K14228
bbx:BBS798_t041	ko:K14228
bbx:BBS798_t042	ko:K14233
bbx:BBS798_t043	ko:K14225
bbx:BBS798_t044	ko:K14225
bbx:BBS798_t045	ko:K14222
bbx:BBS798_t046	ko:K14229
bbx:BBS798_t047	ko:K14229
bbx:BBS798_t048	ko:K14218
bbx:BBS798_t049	ko:K14227
bbx:BBS798_t050	ko:K14237
bbx:BBS798_t051	ko:K14233
bbx:BBS798_t052	ko:K14219
bbx:BBS798_t053	ko:K14234
bbx:BBS798_t054	ko:K14220
