ack:C380_00005	ko:K02313
ack:C380_23820	ko:K23541
ack:C380_23840	ko:K11719
ack:C380_23845	ko:K03270
ack:C380_23850	ko:K06041
ack:C380_23855	ko:K03455
ack:C380_23865	ko:K00759
ack:C380_23880	ko:K03650
ack:C380_23885	ko:K07497
ack:C380_23895	ko:K03217
ack:C380_23900	ko:K08998
ack:C380_23905	ko:K03536
ack:C380_23910	ko:K02914
ack:C380_r24017	ko:K01985
ack:C380_r24019	ko:K01985
ack:C380_r24021	ko:K01985
ack:C380_r24023	ko:K01977
ack:C380_r24025	ko:K01977
ack:C380_r24027	ko:K01977
ack:C380_r24029	ko:K01980
ack:C380_r24031	ko:K01980
ack:C380_r24033	ko:K01980
ack:C380_t23917	ko:K14219
ack:C380_t23919	ko:K14236
ack:C380_t23921	ko:K14225
ack:C380_t23923	ko:K14234
ack:C380_t23925	ko:K14235
ack:C380_t23927	ko:K14231
ack:C380_t23931	ko:K14234
ack:C380_t23933	ko:K14232
ack:C380_t23935	ko:K14223
ack:C380_t23937	ko:K14230
ack:C380_t23939	ko:K14219
ack:C380_t23941	ko:K14233
ack:C380_t23943	ko:K14233
ack:C380_t23945	ko:K14229
ack:C380_t23947	ko:K14228
ack:C380_t23949	ko:K14227
ack:C380_t23951	ko:K14218
ack:C380_t23953	ko:K14228
ack:C380_t23955	ko:K14228
ack:C380_t23957	ko:K14220
ack:C380_t23959	ko:K14220
ack:C380_t23961	ko:K14229
ack:C380_t23963	ko:K14225
ack:C380_t23965	ko:K14237
ack:C380_t23967	ko:K14237
ack:C380_t23969	ko:K14232
ack:C380_t23971	ko:K14221
ack:C380_t23973	ko:K14224
ack:C380_t23975	ko:K14218
ack:C380_t23977	ko:K14234
ack:C380_t23979	ko:K14232
ack:C380_t23981	ko:K14233
ack:C380_t23983	ko:K14219
ack:C380_t23985	ko:K14226
ack:C380_t23987	ko:K14237
ack:C380_t23989	ko:K14237
ack:C380_t23991	ko:K14225
ack:C380_t23993	ko:K14222
ack:C380_t23995	ko:K14225
ack:C380_t23997	ko:K14228
ack:C380_t23999	ko:K14233
ack:C380_t24001	ko:K14228
ack:C380_t24003	ko:K14219
ack:C380_t24005	ko:K14230
ack:C380_t24007	ko:K14218
ack:C380_t24009	ko:K14227
ack:C380_t24011	ko:K14230
ack:C380_t24013	ko:K14218
ack:C380_t24015	ko:K14227
