pcc:PCC21_000010	ko:K03753
pcc:PCC21_033570	ko:K02029
pcc:PCC21_033580	ko:K02028
pcc:PCC21_033600	ko:K00860
pcc:PCC21_033610	ko:K00956
pcc:PCC21_033620	ko:K00957
pcc:PCC21_033630	ko:K02302
pcc:PCC21_033640	ko:K01126
pcc:PCC21_033650	ko:K02034
pcc:PCC21_033660	ko:K02033
pcc:PCC21_033670	ko:K02032
pcc:PCC21_033680	ko:K02031
pcc:PCC21_033690	ko:K02035
pcc:PCC21_033700	ko:K00390
pcc:PCC21_033710	ko:K00381
pcc:PCC21_033720	ko:K00380
pcc:PCC21_033760	ko:K10192
pcc:PCC21_033780	ko:K01737
pcc:PCC21_033790	ko:K10026
pcc:PCC21_033820	ko:K15532
pcc:PCC21_033830	ko:K16210
pcc:PCC21_033850	ko:K00154
pcc:PCC21_033870	ko:K02016
pcc:PCC21_033880	ko:K02014
pcc:PCC21_033900	ko:K01689
pcc:PCC21_033910	ko:K01937
pcc:PCC21_033920	ko:K04765
pcc:PCC21_033930	ko:K00951
pcc:PCC21_033940	ko:K03215
pcc:PCC21_033950	ko:K07678
pcc:PCC21_033960	ko:K00865
pcc:PCC21_033970	ko:K00042
pcc:PCC21_033980	ko:K01630
pcc:PCC21_033990	ko:K01706
pcc:PCC21_034000	ko:K13918
pcc:PCC21_034010	ko:K03535
pcc:PCC21_034020	ko:K01708
pcc:PCC21_034030	ko:K03776
pcc:PCC21_034060	ko:K09954
pcc:PCC21_034070	ko:K01972
pcc:PCC21_034080	ko:K03272
pcc:PCC21_034090	ko:K00982
pcc:PCC21_034100	ko:K18446
pcc:PCC21_034110	ko:K07184
pcc:PCC21_034120	ko:K00974
pcc:PCC21_034150	ko:K06153
pcc:PCC21_034160	ko:K01633
pcc:PCC21_034170	ko:K08591
pcc:PCC21_034180	ko:K05874
pcc:PCC21_034190	ko:K01507
pcc:PCC21_034210	ko:K09800
pcc:PCC21_034220	ko:K07278
pcc:PCC21_034230	ko:K07304
pcc:PCC21_034240	ko:K03699
pcc:PCC21_034260	ko:K07109
pcc:PCC21_034270	ko:K01082
pcc:PCC21_034280	ko:K01119
pcc:PCC21_034300	ko:K03809
pcc:PCC21_034320	ko:K04103
pcc:PCC21_034330	ko:K07322
pcc:PCC21_034340	ko:K03773
pcc:PCC21_034360	ko:K07269
pcc:PCC21_034380	ko:K02939
pcc:PCC21_034390	ko:K02963
pcc:PCC21_034400	ko:K02990
pcc:PCC21_034410	ko:K06889
pcc:PCC21_034420	ko:K03406
pcc:PCC21_034430	ko:K18148
pcc:PCC21_034440	ko:K02839
pcc:PCC21_034460	ko:K08989
pcc:PCC21_034470	ko:K05875
pcc:PCC21_034480	ko:K03218
pcc:PCC21_034490	ko:K12573
pcc:PCC21_034500	ko:K13771
pcc:PCC21_034510	ko:K05874
pcc:PCC21_034520	ko:K03406
pcc:PCC21_034530	ko:K02669
pcc:PCC21_034540	ko:K06997
pcc:PCC21_034550	ko:K00286
pcc:PCC21_034560	ko:K02221
pcc:PCC21_034570	ko:K09131
pcc:PCC21_034580	ko:K01519
pcc:PCC21_034610	ko:K19092
pcc:PCC21_034630	ko:K16347
pcc:PCC21_034640	ko:K02348
pcc:PCC21_034650	ko:K08227
pcc:PCC21_034660	ko:K05939
pcc:PCC21_034680	ko:K13637
pcc:PCC21_034690	ko:K02760
pcc:PCC21_034700	ko:K01223
pcc:PCC21_034710	ko:K02761
pcc:PCC21_034720	ko:K02759
pcc:PCC21_034760	ko:K01586
pcc:PCC21_034800	ko:K07396
pcc:PCC21_034810	ko:K07497
pcc:PCC21_034820	ko:K07497
pcc:PCC21_034840	ko:K05539
pcc:PCC21_034880	ko:K00344
pcc:PCC21_034890	ko:K02314
pcc:PCC21_034900	ko:K01775
pcc:PCC21_034940	ko:K00832
pcc:PCC21_034950	ko:K07043
pcc:PCC21_034960	ko:K06887
pcc:PCC21_034990	ko:K15342
pcc:PCC21_035000	ko:K07012
pcc:PCC21_035010	ko:K19127
pcc:PCC21_035020	ko:K19128
pcc:PCC21_035030	ko:K19129
pcc:PCC21_035040	ko:K19130
pcc:PCC21_035060	ko:K03701
pcc:PCC21_035070	ko:K03111
pcc:PCC21_035130	ko:K00375
pcc:PCC21_035150	ko:K17243
pcc:PCC21_035160	ko:K17242
pcc:PCC21_035170	ko:K10111
pcc:PCC21_035180	ko:K15532
pcc:PCC21_035200	ko:K17241
pcc:PCC21_035210	ko:K18676
pcc:PCC21_035220	ko:K18676
pcc:PCC21_035240	ko:K02074
pcc:PCC21_035250	ko:K02075
pcc:PCC21_035260	ko:K02077
pcc:PCC21_035290	ko:K22024
pcc:PCC21_035300	ko:K22129
pcc:PCC21_035320	ko:K01714
pcc:PCC21_035330	ko:K03307
pcc:PCC21_035380	ko:K02821
pcc:PCC21_035390	ko:K02822
pcc:PCC21_035400	ko:K03475
pcc:PCC21_035410	ko:K08313
pcc:PCC21_035420	ko:K02030
pcc:PCC21_035430	ko:K02029
pcc:PCC21_035440	ko:K02028
pcc:PCC21_035450	ko:K02029
pcc:PCC21_035460	ko:K09910
pcc:PCC21_035470	ko:K01682
pcc:PCC21_035490	ko:K22042
pcc:PCC21_035500	ko:K19611
pcc:PCC21_035580	ko:K00382
pcc:PCC21_035590	ko:K00627
pcc:PCC21_035600	ko:K00163
pcc:PCC21_035610	ko:K05799
pcc:PCC21_035620	ko:K11734
pcc:PCC21_035630	ko:K03292
pcc:PCC21_035650	ko:K03807
pcc:PCC21_035660	ko:K03806
pcc:PCC21_035670	ko:K05517
pcc:PCC21_035680	ko:K00767
pcc:PCC21_035690	ko:K02682
pcc:PCC21_035700	ko:K02504
pcc:PCC21_035710	ko:K02505
pcc:PCC21_035720	ko:K00364
pcc:PCC21_035740	ko:K00859
pcc:PCC21_035750	ko:K18778
pcc:PCC21_035760	ko:K09862
pcc:PCC21_035770	ko:K03574
pcc:PCC21_035780	ko:K03070
pcc:PCC21_035790	ko:K13301
pcc:PCC21_035810	ko:K02535
pcc:PCC21_035820	ko:K03531
pcc:PCC21_035830	ko:K03590
pcc:PCC21_035840	ko:K03589
pcc:PCC21_035850	ko:K01921
pcc:PCC21_035860	ko:K01924
pcc:PCC21_035870	ko:K02563
pcc:PCC21_035880	ko:K03588
pcc:PCC21_035890	ko:K01925
pcc:PCC21_035900	ko:K01000
pcc:PCC21_035910	ko:K01929
pcc:PCC21_035920	ko:K01928
pcc:PCC21_035930	ko:K03587
pcc:PCC21_035940	ko:K03586
pcc:PCC21_035950	ko:K03438
pcc:PCC21_035960	ko:K03925
pcc:PCC21_035970	ko:K28156
pcc:PCC21_035980	ko:K03435
pcc:PCC21_035990	ko:K01653
pcc:PCC21_036000	ko:K01652
pcc:PCC21_036010	ko:K01897
pcc:PCC21_036020	ko:K01649
pcc:PCC21_036030	ko:K00052
pcc:PCC21_036040	ko:K01703
pcc:PCC21_036050	ko:K01704
pcc:PCC21_036060	ko:K26606
pcc:PCC21_036070	ko:K26605
pcc:PCC21_036090	ko:K05876
pcc:PCC21_036110	ko:K01667
pcc:PCC21_036150	ko:K11925
pcc:PCC21_036170	ko:K18900
pcc:PCC21_036180	ko:K02064
pcc:PCC21_036190	ko:K02063
pcc:PCC21_036200	ko:K02062
pcc:PCC21_036210	ko:K01198
pcc:PCC21_036220	ko:K01652
pcc:PCC21_036230	ko:K01653
pcc:PCC21_036260	ko:K02336
pcc:PCC21_036270	ko:K03580
pcc:PCC21_036280	ko:K06177
pcc:PCC21_036290	ko:K05801
pcc:PCC21_036300	ko:K04744
pcc:PCC21_036310	ko:K03771
pcc:PCC21_036320	ko:K00097
pcc:PCC21_036330	ko:K02528
pcc:PCC21_036340	ko:K06195
pcc:PCC21_036350	ko:K01525
pcc:PCC21_036370	ko:K09936
pcc:PCC21_036390	ko:K00287
pcc:PCC21_036420	ko:K05835
pcc:PCC21_036430	ko:K01955
pcc:PCC21_036440	ko:K01956
pcc:PCC21_036450	ko:K00215
pcc:PCC21_036460	ko:K03527
pcc:PCC21_036470	ko:K03774
pcc:PCC21_036480	ko:K03101
pcc:PCC21_036490	ko:K01870
pcc:PCC21_036500	ko:K11753
pcc:PCC21_036510	ko:K02968
pcc:PCC21_036520	ko:K03717
pcc:PCC21_036530	ko:K03313
pcc:PCC21_036540	ko:K03686
pcc:PCC21_036550	ko:K04043
pcc:PCC21_036560	ko:K07034
pcc:PCC21_036570	ko:K03762
pcc:PCC21_036580	ko:K03831
pcc:PCC21_036600	ko:K00616
pcc:PCC21_036610	ko:K09861
pcc:PCC21_036620	ko:K01733
pcc:PCC21_036630	ko:K00872
pcc:PCC21_036640	ko:K12524
pcc:PCC21_036650	ko:K08278
pcc:PCC21_036660	ko:K02533
pcc:PCC21_036670	ko:K07773
pcc:PCC21_036680	ko:K05805
pcc:PCC21_036690	ko:K05804
pcc:PCC21_036700	ko:K15634
pcc:PCC21_036710	ko:K01529
pcc:PCC21_036720	ko:K03720
pcc:PCC21_036730	ko:K08309
pcc:PCC21_036750	ko:K06020
pcc:PCC21_036760	ko:K05876
pcc:PCC21_036790	ko:K00058
pcc:PCC21_036810	ko:K01807
pcc:PCC21_036820	ko:K05596
pcc:PCC21_036830	ko:K09807
pcc:PCC21_036840	ko:K06895
pcc:PCC21_036850	ko:K03442
pcc:PCC21_036860	ko:K01624
pcc:PCC21_036870	ko:K00927
pcc:PCC21_036880	ko:K03472
pcc:PCC21_036890	ko:K00615
pcc:PCC21_036900	ko:K07387
pcc:PCC21_036920	ko:K01585
pcc:PCC21_036940	ko:K00789
pcc:PCC21_036950	ko:K02742
pcc:PCC21_036960	ko:K01150
pcc:PCC21_036970	ko:K09761
pcc:PCC21_036980	ko:K01920
pcc:PCC21_036990	ko:K07735
pcc:PCC21_037000	ko:K07447
pcc:PCC21_037010	ko:K03841
pcc:PCC21_037020	ko:K02558
pcc:PCC21_037030	ko:K01939
pcc:PCC21_037040	ko:K09937
pcc:PCC21_037050	ko:K04087
pcc:PCC21_037060	ko:K04088
pcc:PCC21_037070	ko:K03665
pcc:PCC21_037080	ko:K03666
pcc:PCC21_037090	ko:K00791
pcc:PCC21_037100	ko:K03572
pcc:PCC21_037110	ko:K01448
pcc:PCC21_037120	ko:K06925
pcc:PCC21_037130	ko:K23997
pcc:PCC21_037140	ko:K18979
pcc:PCC21_037150	ko:K03387
pcc:PCC21_037160	ko:K24119
pcc:PCC21_037230	ko:K13979
pcc:PCC21_037240	ko:K05835
pcc:PCC21_037250	ko:K03566
pcc:PCC21_037310	ko:K07724
pcc:PCC21_037340	ko:K01560
pcc:PCC21_037410	ko:K13288
pcc:PCC21_037420	ko:K06949
pcc:PCC21_037430	ko:K01613
pcc:PCC21_037440	ko:K22051
pcc:PCC21_037450	ko:K04568
pcc:PCC21_037470	ko:K00244
pcc:PCC21_037480	ko:K00245
pcc:PCC21_037490	ko:K00246
pcc:PCC21_037500	ko:K00247
pcc:PCC21_037510	ko:K03098
pcc:PCC21_037520	ko:K09922
pcc:PCC21_037530	ko:K16348
pcc:PCC21_037540	ko:K02356
pcc:PCC21_037550	ko:K19810
pcc:PCC21_037570	ko:K01810
pcc:PCC21_037580	ko:K00928
pcc:PCC21_037600	ko:K03324
pcc:PCC21_037610	ko:K03319
pcc:PCC21_037630	ko:K02014
pcc:PCC21_037650	ko:K00548
pcc:PCC21_037660	ko:K13641
pcc:PCC21_037670	ko:K00906
pcc:PCC21_037680	ko:K01637
pcc:PCC21_037690	ko:K01638
pcc:PCC21_037700	ko:K00651
pcc:PCC21_037730	ko:K00014
pcc:PCC21_037740	ko:K07566
pcc:PCC21_037750	ko:K07479
pcc:PCC21_037760	ko:K03747
pcc:PCC21_037770	ko:K04096
pcc:PCC21_037780	ko:K01462
pcc:PCC21_037790	ko:K00604
pcc:PCC21_037800	ko:K03500
pcc:PCC21_037810	ko:K03499
pcc:PCC21_037820	ko:K03282
pcc:PCC21_037830	ko:K09890
pcc:PCC21_037840	ko:K02879
pcc:PCC21_037850	ko:K03040
pcc:PCC21_037860	ko:K02986
pcc:PCC21_037870	ko:K02948
pcc:PCC21_037880	ko:K02952
pcc:PCC21_037890	ko:K02919
pcc:PCC21_037900	ko:K03076
pcc:PCC21_037910	ko:K02876
pcc:PCC21_037920	ko:K02907
pcc:PCC21_037930	ko:K02988
pcc:PCC21_037940	ko:K02881
pcc:PCC21_037950	ko:K02933
pcc:PCC21_037960	ko:K02994
pcc:PCC21_037970	ko:K02954
pcc:PCC21_037980	ko:K02931
pcc:PCC21_037990	ko:K02895
pcc:PCC21_038000	ko:K02874
pcc:PCC21_038010	ko:K02961
pcc:PCC21_038020	ko:K02904
pcc:PCC21_038030	ko:K02878
pcc:PCC21_038040	ko:K02982
pcc:PCC21_038050	ko:K02890
pcc:PCC21_038060	ko:K02965
pcc:PCC21_038070	ko:K02886
pcc:PCC21_038080	ko:K02892
pcc:PCC21_038090	ko:K02926
pcc:PCC21_038100	ko:K02906
pcc:PCC21_038110	ko:K02946
pcc:PCC21_038130	ko:K03594
pcc:PCC21_038140	ko:K02192
pcc:PCC21_038150	ko:K02358
pcc:PCC21_038160	ko:K02355
pcc:PCC21_038170	ko:K02992
pcc:PCC21_038180	ko:K02950
pcc:PCC21_038190	ko:K07237
pcc:PCC21_038200	ko:K07236
pcc:PCC21_038210	ko:K07235
pcc:PCC21_038230	ko:K03760
pcc:PCC21_038240	ko:K07771
pcc:PCC21_038250	ko:K07643
pcc:PCC21_038260	ko:K00600
pcc:PCC21_038270	ko:K06997
pcc:PCC21_038280	ko:K00375
pcc:PCC21_038300	ko:K03772
pcc:PCC21_038310	ko:K03745
pcc:PCC21_038320	ko:K03775
pcc:PCC21_038330	ko:K07070
pcc:PCC21_038340	ko:K11747
pcc:PCC21_038350	ko:K11748
pcc:PCC21_038360	ko:K06158
pcc:PCC21_038400	ko:K07019
pcc:PCC21_038410	ko:K09898
pcc:PCC21_038420	ko:K28462
pcc:PCC21_038430	ko:K07397
pcc:PCC21_038440	ko:K10914
pcc:PCC21_038450	ko:K00821
pcc:PCC21_038460	ko:K01664
pcc:PCC21_038500	ko:K01728
pcc:PCC21_038510	ko:K01728
pcc:PCC21_038520	ko:K01728
pcc:PCC21_038540	ko:K03767
pcc:PCC21_038550	ko:K02032
pcc:PCC21_038560	ko:K02031
pcc:PCC21_038570	ko:K02034
pcc:PCC21_038580	ko:K02033
pcc:PCC21_038590	ko:K02035
pcc:PCC21_038620	ko:K00362
pcc:PCC21_038630	ko:K00363
pcc:PCC21_038640	ko:K02302
pcc:PCC21_038650	ko:K10020
pcc:PCC21_038660	ko:K10019
pcc:PCC21_038670	ko:K10021
pcc:PCC21_038680	ko:K10018
pcc:PCC21_038690	ko:K12941
pcc:PCC21_038700	ko:K01867
pcc:PCC21_038710	ko:K01091
pcc:PCC21_038720	ko:K01783
pcc:PCC21_038730	ko:K06223
pcc:PCC21_038740	ko:K03112
pcc:PCC21_038750	ko:K01735
pcc:PCC21_038760	ko:K00891
pcc:PCC21_038770	ko:K02507
pcc:PCC21_038780	ko:K12291
pcc:PCC21_038790	ko:K12290
pcc:PCC21_038800	ko:K12289
pcc:PCC21_038810	ko:K12288
pcc:PCC21_038820	ko:K05366
pcc:PCC21_038830	ko:K08312
pcc:PCC21_038850	ko:K20881
pcc:PCC21_038860	ko:K04762
pcc:PCC21_038870	ko:K04083
pcc:PCC21_038880	ko:K01610
pcc:PCC21_038890	ko:K07638
pcc:PCC21_038900	ko:K07659
pcc:PCC21_038920	ko:K02016
pcc:PCC21_038930	ko:K08161
pcc:PCC21_038950	ko:K01697
pcc:PCC21_038960	ko:K01586
pcc:PCC21_038970	ko:K02014
pcc:PCC21_038990	ko:K23446
pcc:PCC21_039000	ko:K01644
pcc:PCC21_039010	ko:K04760
pcc:PCC21_039030	ko:K03406
pcc:PCC21_039040	ko:K01647
pcc:PCC21_039050	ko:K06959
pcc:PCC21_039070	ko:K02526
pcc:PCC21_039080	ko:K01815
pcc:PCC21_039090	ko:K02004
pcc:PCC21_039100	ko:K02003
pcc:PCC21_039120	ko:K01077
pcc:PCC21_039140	ko:K05834
pcc:PCC21_039150	ko:K18324
pcc:PCC21_039160	ko:K02170
pcc:PCC21_039180	ko:K07400
pcc:PCC21_039190	ko:K00705
pcc:PCC21_039200	ko:K00688
pcc:PCC21_039210	ko:K02444
pcc:PCC21_039220	ko:K02441
pcc:PCC21_039230	ko:K02439
pcc:PCC21_039240	ko:K00111
pcc:PCC21_039250	ko:K00688
pcc:PCC21_039260	ko:K00703
pcc:PCC21_039270	ko:K00975
pcc:PCC21_039280	ko:K02438
pcc:PCC21_039290	ko:K00700
pcc:PCC21_039300	ko:K27882
pcc:PCC21_039320	ko:K00133
pcc:PCC21_039340	ko:K03299
pcc:PCC21_039350	ko:K00851
pcc:PCC21_039360	ko:K06145
pcc:PCC21_039370	ko:K06911
pcc:PCC21_039390	ko:K00113
pcc:PCC21_039400	ko:K00112
pcc:PCC21_039410	ko:K00111
pcc:PCC21_039440	ko:K02445
pcc:PCC21_039450	ko:K01126
pcc:PCC21_039460	ko:K28854
pcc:PCC21_039470	ko:K01048
pcc:PCC21_039480	ko:K05834
pcc:PCC21_039490	ko:K05835
pcc:PCC21_039500	ko:K03654
pcc:PCC21_039510	ko:K01058
pcc:PCC21_039520	ko:K01073
pcc:PCC21_039530	ko:K05786
pcc:PCC21_039540	ko:K07120
pcc:PCC21_039550	ko:K03284
pcc:PCC21_039570	ko:K03657
pcc:PCC21_039580	ko:K20862
pcc:PCC21_039590	ko:K03733
pcc:PCC21_039600	ko:K09921
pcc:PCC21_039610	ko:K01778
pcc:PCC21_039630	ko:K06202
pcc:PCC21_039650	ko:K05851
pcc:PCC21_039660	ko:K01749
pcc:PCC21_039670	ko:K01719
pcc:PCC21_039680	ko:K02496
pcc:PCC21_039690	ko:K02498
pcc:PCC21_039710	ko:K16963
pcc:PCC21_039720	ko:K16962
pcc:PCC21_039740	ko:K16961
pcc:PCC21_039750	ko:K24117
pcc:PCC21_039770	ko:K01093
pcc:PCC21_039780	ko:K03293
pcc:PCC21_039790	ko:K02852
pcc:PCC21_039800	ko:K02853
pcc:PCC21_039810	ko:K12582
pcc:PCC21_039820	ko:K16693
pcc:PCC21_039830	ko:K02805
pcc:PCC21_039840	ko:K16704
pcc:PCC21_039850	ko:K01710
pcc:PCC21_039860	ko:K02472
pcc:PCC21_039870	ko:K01791
pcc:PCC21_039880	ko:K05790
pcc:PCC21_039890	ko:K02851
pcc:PCC21_039900	ko:K03628
pcc:PCC21_039910	ko:K03671
pcc:PCC21_039920	ko:K03732
pcc:PCC21_039930	ko:K01524
pcc:PCC21_039940	ko:K03656
pcc:PCC21_039950	ko:K03769
pcc:PCC21_039960	ko:K13821
pcc:PCC21_039970	ko:K11928
pcc:PCC21_039990	ko:K06988
pcc:PCC21_040000	ko:K00053
pcc:PCC21_040010	ko:K02521
pcc:PCC21_040080	ko:K01754
pcc:PCC21_040090	ko:K01687
pcc:PCC21_040100	ko:K00826
pcc:PCC21_040110	ko:K11258
pcc:PCC21_040120	ko:K01652
pcc:PCC21_040130	ko:K07391
pcc:PCC21_040140	ko:K09897
pcc:PCC21_040150	ko:K23773
pcc:PCC21_040160	ko:K23509
pcc:PCC21_040170	ko:K23509
pcc:PCC21_040180	ko:K10820
pcc:PCC21_040190	ko:K23508
pcc:PCC21_040200	ko:K01776
pcc:PCC21_040210	ko:K16092
pcc:PCC21_040220	ko:K00557
pcc:PCC21_040240	ko:K22105
pcc:PCC21_040250	ko:K00322
pcc:PCC21_040260	ko:K04761
pcc:PCC21_040270	ko:K00297
pcc:PCC21_040280	ko:K03651
pcc:PCC21_040300	ko:K02053
pcc:PCC21_040310	ko:K02054
pcc:PCC21_040340	ko:K12525
pcc:PCC21_040350	ko:K01739
pcc:PCC21_040360	ko:K03764
pcc:PCC21_040370	ko:K02013
pcc:PCC21_040380	ko:K02016
pcc:PCC21_040390	ko:K02015
pcc:PCC21_040410	ko:K02909
pcc:PCC21_040420	ko:K04066
pcc:PCC21_040430	ko:K05499
pcc:PCC21_040440	ko:K03591
pcc:PCC21_040450	ko:K01419
pcc:PCC21_040460	ko:K03667
pcc:PCC21_040470	ko:K02548
pcc:PCC21_040480	ko:K02553
pcc:PCC21_040490	ko:K09892
pcc:PCC21_040500	ko:K02440
pcc:PCC21_040510	ko:K00864
pcc:PCC21_040520	ko:K02446
pcc:PCC21_040530	ko:K00528
pcc:PCC21_040560	ko:K01803
pcc:PCC21_040570	ko:K10536
pcc:PCC21_040580	ko:K12251
pcc:PCC21_040590	ko:K15555
pcc:PCC21_040600	ko:K15554
pcc:PCC21_040610	ko:K03559
pcc:PCC21_040620	ko:K03561
pcc:PCC21_040630	ko:K03832
pcc:PCC21_040640	ko:K15553
pcc:PCC21_040650	ko:K02014
pcc:PCC21_040690	ko:K00850
pcc:PCC21_040700	ko:K13283
pcc:PCC21_040710	ko:K08159
pcc:PCC21_040740	ko:K06006
pcc:PCC21_040750	ko:K07662
pcc:PCC21_040760	ko:K07640
pcc:PCC21_040790	ko:K03216
pcc:PCC21_040810	ko:K13936
pcc:PCC21_040820	ko:K01126
pcc:PCC21_040830	ko:K05816
pcc:PCC21_040840	ko:K05815
pcc:PCC21_040850	ko:K05814
pcc:PCC21_040860	ko:K05813
pcc:PCC21_040880	ko:K06887
pcc:PCC21_040920	ko:K08319
pcc:PCC21_040930	ko:K21948
pcc:PCC21_040940	ko:K22130
pcc:PCC21_040950	ko:K22131
pcc:PCC21_040960	ko:K03299
pcc:PCC21_040970	ko:K03406
pcc:PCC21_040980	ko:K03406
pcc:PCC21_040990	ko:K03406
pcc:PCC21_041000	ko:K03406
pcc:PCC21_041020	ko:K01996
pcc:PCC21_041030	ko:K01995
pcc:PCC21_041040	ko:K01998
pcc:PCC21_041050	ko:K01997
pcc:PCC21_041060	ko:K01999
pcc:PCC21_041080	ko:K03089
pcc:PCC21_041090	ko:K09811
pcc:PCC21_041100	ko:K09812
pcc:PCC21_041110	ko:K03110
pcc:PCC21_041120	ko:K08316
pcc:PCC21_041130	ko:K08993
pcc:PCC21_041160	ko:K01534
pcc:PCC21_041170	ko:K04085
pcc:PCC21_041180	ko:K09125
pcc:PCC21_041190	ko:K27311
pcc:PCC21_041210	ko:K07058
pcc:PCC21_041220	ko:K00874
pcc:PCC21_041240	ko:K11103
pcc:PCC21_041310	ko:K00694
pcc:PCC21_041320	ko:K20541
pcc:PCC21_041330	ko:K20542
pcc:PCC21_041340	ko:K20543
pcc:PCC21_041350	ko:K00681
pcc:PCC21_041360	ko:K15268
pcc:PCC21_041380	ko:K00835
pcc:PCC21_041390	ko:K11903
pcc:PCC21_041400	ko:K11904
pcc:PCC21_041480	ko:K12372
pcc:PCC21_041490	ko:K12371
pcc:PCC21_041500	ko:K12370
pcc:PCC21_041510	ko:K12369
pcc:PCC21_041520	ko:K12368
pcc:PCC21_041540	ko:K11616
pcc:PCC21_041590	ko:K07703
pcc:PCC21_041600	ko:K07701
pcc:PCC21_041610	ko:K03319
pcc:PCC21_041630	ko:K07085
pcc:PCC21_041640	ko:K04081
pcc:PCC21_041650	ko:K04080
pcc:PCC21_041690	ko:K01223
pcc:PCC21_041700	ko:K02761
pcc:PCC21_041710	ko:K02760
pcc:PCC21_041730	ko:K15553
pcc:PCC21_041740	ko:K04091
pcc:PCC21_041750	ko:K15554
pcc:PCC21_041760	ko:K15555
pcc:PCC21_041780	ko:K08194
pcc:PCC21_041790	ko:K01684
pcc:PCC21_041800	ko:K01631
pcc:PCC21_041810	ko:K00883
pcc:PCC21_041820	ko:K19776
pcc:PCC21_041850	ko:K02031
pcc:PCC21_041850	ko:K02032
pcc:PCC21_041860	ko:K02034
pcc:PCC21_041870	ko:K02033
pcc:PCC21_041900	ko:K01714
pcc:PCC21_041910	ko:K02035
pcc:PCC21_041940	ko:K01223
pcc:PCC21_041950	ko:K02759
pcc:PCC21_041960	ko:K02761
pcc:PCC21_041970	ko:K02760
pcc:PCC21_041980	ko:K03487
pcc:PCC21_041990	ko:K03406
pcc:PCC21_042020	ko:K02470
pcc:PCC21_042030	ko:K03629
pcc:PCC21_042040	ko:K02338
pcc:PCC21_042050	ko:K02313
pcc:PCC21_042070	ko:K03217
pcc:PCC21_042080	ko:K03650
pcc:PCC21_042090	ko:K07154
pcc:PCC21_042100	ko:K15773
pcc:PCC21_042120	ko:K19267
pcc:PCC21_042150	ko:K08167
pcc:PCC21_042200	ko:K05796
pcc:PCC21_042220	ko:K06901
pcc:PCC21_042240	ko:K02029
pcc:PCC21_042250	ko:K02029
pcc:PCC21_042260	ko:K02030
pcc:PCC21_042270	ko:K05782
pcc:PCC21_042280	ko:K23779
pcc:PCC21_042290	ko:K02039
pcc:PCC21_042300	ko:K02036
pcc:PCC21_042310	ko:K02038
pcc:PCC21_042320	ko:K02037
pcc:PCC21_042330	ko:K02040
pcc:PCC21_042350	ko:K00820
pcc:PCC21_042360	ko:K04042
pcc:PCC21_042370	ko:K22994
pcc:PCC21_042380	ko:K02114
pcc:PCC21_042390	ko:K02112
pcc:PCC21_042400	ko:K02115
pcc:PCC21_042410	ko:K02111
pcc:PCC21_042420	ko:K02113
pcc:PCC21_042430	ko:K02109
pcc:PCC21_042440	ko:K02110
pcc:PCC21_042450	ko:K02108
pcc:PCC21_042460	ko:K02116
pcc:PCC21_042470	ko:K03501
pcc:PCC21_042480	ko:K03495
pcc:PCC21_042490	ko:K06205
pcc:PCC21_042500	ko:K03718
pcc:PCC21_042510	ko:K01914
pcc:PCC21_042530	ko:K03924
pcc:PCC21_042540	ko:K03549
pcc:PCC21_042550	ko:K07645
pcc:PCC21_042560	ko:K07666
pcc:PCC21_042580	ko:K06726
pcc:PCC21_042590	ko:K10441
pcc:PCC21_042600	ko:K10440
pcc:PCC21_042610	ko:K10439
pcc:PCC21_042620	ko:K00852
pcc:PCC21_042630	ko:K02529
pcc:PCC21_rRNA000010	ko:K01985
pcc:PCC21_rRNA000020	ko:K01977
pcc:PCC21_rRNA000030	ko:K01980
pcc:PCC21_rRNA000040	ko:K01985
pcc:PCC21_rRNA000050	ko:K01977
pcc:PCC21_rRNA000060	ko:K01980
pcc:PCC21_rRNA000070	ko:K01985
pcc:PCC21_rRNA000080	ko:K01985
pcc:PCC21_rRNA000090	ko:K01980
pcc:PCC21_rRNA000100	ko:K01977
pcc:PCC21_rRNA000110	ko:K01985
pcc:PCC21_rRNA000120	ko:K01985
pcc:PCC21_rRNA000130	ko:K01980
pcc:PCC21_rRNA000140	ko:K01977
pcc:PCC21_rRNA000150	ko:K01985
pcc:PCC21_rRNA000160	ko:K01980
pcc:PCC21_rRNA000170	ko:K01977
pcc:PCC21_rRNA000180	ko:K01985
pcc:PCC21_rRNA000190	ko:K01980
pcc:PCC21_rRNA000200	ko:K01977
pcc:PCC21_rRNA000210	ko:K01977
pcc:PCC21_rRNA000220	ko:K01980
pcc:PCC21_tRNA000010	ko:K14232
pcc:PCC21_tRNA000020	ko:K14227
pcc:PCC21_tRNA000030	ko:K14218
pcc:PCC21_tRNA000040	ko:K14234
pcc:PCC21_tRNA000050	ko:K14236
pcc:PCC21_tRNA000060	ko:K14225
pcc:PCC21_tRNA000070	ko:K14234
pcc:PCC21_tRNA000080	ko:K14224
pcc:PCC21_tRNA000090	ko:K14228
pcc:PCC21_tRNA000100	ko:K14231
pcc:PCC21_tRNA000110	ko:K14230
pcc:PCC21_tRNA000120	ko:K14228
pcc:PCC21_tRNA000130	ko:K14230
pcc:PCC21_tRNA000140	ko:K14228
pcc:PCC21_tRNA000150	ko:K14228
pcc:PCC21_tRNA000160	ko:K14228
pcc:PCC21_tRNA000170	ko:K14225
pcc:PCC21_tRNA000180	ko:K14231
pcc:PCC21_tRNA000190	ko:K14230
