ome:OLMES_0001	ko:K02313
ome:OLMES_4829	ko:K11895
ome:OLMES_4830	ko:K11896
ome:OLMES_4831	ko:K11897
ome:OLMES_4832	ko:K11899
ome:OLMES_4833	ko:K11900
ome:OLMES_4834	ko:K11901
ome:OLMES_4835	ko:K11902
ome:OLMES_4836	ko:K12132
ome:OLMES_4843	ko:K00647
ome:OLMES_4846	ko:K11904
ome:OLMES_4849	ko:K00647
ome:OLMES_4854	ko:K11904
ome:OLMES_4855	ko:K06998
ome:OLMES_4858	ko:K00575
ome:OLMES_4860	ko:K04719
ome:OLMES_4863	ko:K11913
ome:OLMES_4864	ko:K11906
ome:OLMES_4865	ko:K11893
ome:OLMES_4866	ko:K11892
ome:OLMES_4867	ko:K11891
ome:OLMES_4868	ko:K11890
ome:OLMES_4876	ko:K07387
ome:OLMES_4877	ko:K03169
ome:OLMES_4879	ko:K03657
ome:OLMES_4881	ko:K03640
ome:OLMES_4882	ko:K03406
ome:OLMES_4888	ko:K01406
ome:OLMES_4894	ko:K03585
ome:OLMES_4897	ko:K03324
ome:OLMES_4901	ko:K07496
ome:OLMES_4909	ko:K22479
ome:OLMES_4911	ko:K00375
ome:OLMES_4920	ko:K03406
ome:OLMES_4924	ko:K02336
ome:OLMES_4926	ko:K09912
ome:OLMES_4929	ko:K11751
ome:OLMES_4934	ko:K07003
ome:OLMES_4936	ko:K02030
ome:OLMES_4938	ko:K06147
ome:OLMES_4940	ko:K00567
ome:OLMES_4946	ko:K02030
ome:OLMES_4948	ko:K02030
ome:OLMES_4956	ko:K01158
ome:OLMES_4959	ko:K01265
ome:OLMES_4963	ko:K03704
ome:OLMES_4970	ko:K10844
ome:OLMES_4975	ko:K02030
ome:OLMES_4983	ko:K00426
ome:OLMES_4984	ko:K00425
ome:OLMES_4993	ko:K03406
ome:OLMES_4995	ko:K03320
ome:OLMES_5008	ko:K11927
ome:OLMES_5009	ko:K10215
ome:OLMES_5010	ko:K13776
ome:OLMES_5020	ko:K16137
ome:OLMES_5025	ko:K19591
ome:OLMES_5032	ko:K00600
ome:OLMES_5033	ko:K00549
ome:OLMES_5034	ko:K03576
ome:OLMES_5037	ko:K06911
ome:OLMES_5046	ko:K07044
ome:OLMES_5048	ko:K07727
ome:OLMES_5049	ko:K03581
ome:OLMES_5050	ko:K03582
ome:OLMES_5051	ko:K03583
ome:OLMES_5053	ko:K07124
ome:OLMES_5057	ko:K01113
ome:OLMES_5060	ko:K03593
ome:OLMES_5062	ko:K02439
ome:OLMES_5063	ko:K07124
ome:OLMES_5065	ko:K09796
ome:OLMES_5067	ko:K03406
ome:OLMES_5069	ko:K09933
ome:OLMES_5071	ko:K02030
ome:OLMES_5074	ko:K04047
ome:OLMES_5075	ko:K13075
ome:OLMES_5080	ko:K07114
ome:OLMES_5087	ko:K04065
ome:OLMES_5090	ko:K06445
ome:OLMES_5091	ko:K01782
ome:OLMES_5092	ko:K00632
ome:OLMES_5095	ko:K19156
ome:OLMES_5099	ko:K07044
ome:OLMES_5101	ko:K01426
ome:OLMES_5102	ko:K00375
ome:OLMES_5103	ko:K07005
ome:OLMES_5110	ko:K07146
ome:OLMES_5113	ko:K07497
ome:OLMES_5116	ko:K20534
ome:OLMES_5119	ko:K01752
ome:OLMES_5123	ko:K00249
ome:OLMES_5126	ko:K02030
ome:OLMES_5127	ko:K01625
ome:OLMES_5128	ko:K01057
ome:OLMES_5129	ko:K00036
ome:OLMES_5130	ko:K19337
ome:OLMES_5131	ko:K06987
ome:OLMES_5132	ko:K05844
ome:OLMES_5134	ko:K01246
ome:OLMES_5136	ko:K07402
ome:OLMES_5137	ko:K07303
ome:OLMES_5138	ko:K07302
ome:OLMES_5140	ko:K02030
ome:OLMES_5151	ko:K01126
ome:OLMES_5153	ko:K09927
ome:OLMES_5154	ko:K07491
ome:OLMES_5156	ko:K01637
ome:OLMES_5161	ko:K09859
ome:OLMES_5173	ko:K01953
ome:OLMES_5174	ko:K02014
ome:OLMES_5176	ko:K01434
ome:OLMES_5187	ko:K15256
ome:OLMES_5190	ko:K07559
ome:OLMES_5191	ko:K01679
ome:OLMES_5199	ko:K02030
ome:OLMES_5201	ko:K16171
ome:OLMES_5202	ko:K00451
ome:OLMES_5203	ko:K00457
ome:OLMES_5205	ko:K00500
ome:OLMES_5217	ko:K18829
ome:OLMES_5219	ko:K11069
ome:OLMES_5220	ko:K03086
ome:OLMES_5224	ko:K07118
ome:OLMES_5225	ko:K15269
ome:OLMES_5233	ko:K01426
ome:OLMES_5241	ko:K07450
ome:OLMES_5251	ko:K06889
ome:OLMES_5263	ko:K14230
ome:OLMES_5278	ko:K09823
ome:OLMES_5279	ko:K02075
ome:OLMES_5280	ko:K02077
ome:OLMES_5286	ko:K11687
ome:OLMES_5289	ko:K09788
ome:OLMES_5290	ko:K20455
ome:OLMES_5291	ko:K01659
ome:OLMES_5292	ko:K03417
ome:OLMES_5294	ko:K02030
ome:OLMES_5295	ko:K00635
ome:OLMES_5297	ko:K03808
ome:OLMES_5298	ko:K03808
ome:OLMES_5299	ko:K06192
ome:OLMES_5301	ko:K16842
ome:OLMES_5303	ko:K08325
ome:OLMES_5310	ko:K01960
ome:OLMES_5311	ko:K01959
ome:OLMES_5312	ko:K21711
ome:OLMES_5313	ko:K02030
ome:OLMES_5315	ko:K01759
ome:OLMES_5317	ko:K16137
ome:OLMES_5320	ko:K07552
ome:OLMES_5322	ko:K00799
ome:OLMES_5329	ko:K07171
ome:OLMES_5330	ko:K07172
ome:OLMES_5332	ko:K07484
ome:OLMES_5333	ko:K07484
ome:OLMES_5349	ko:K06889
ome:OLMES_5351	ko:K07516
ome:OLMES_5353	ko:K07107
ome:OLMES_5355	ko:K10533
ome:OLMES_5357	ko:K07001
ome:OLMES_5365	ko:K00311
ome:OLMES_5366	ko:K05834
ome:OLMES_5370	ko:K19158
ome:OLMES_5371	ko:K19159
ome:OLMES_5377	ko:K07451
ome:OLMES_5380	ko:K16087
ome:OLMES_5381	ko:K03316
ome:OLMES_5382	ko:K01759
ome:OLMES_5385	ko:K21711
ome:OLMES_5387	ko:K07136
ome:OLMES_5388	ko:K01433
ome:OLMES_5389	ko:K00463
ome:OLMES_5390	ko:K03451
ome:OLMES_5391	ko:K03406
ome:OLMES_5395	ko:K01887
ome:OLMES_5399	ko:K02030
ome:OLMES_5402	ko:K09915
ome:OLMES_5404	ko:K03412
ome:OLMES_5405	ko:K00575
ome:OLMES_5406	ko:K03408
ome:OLMES_5407	ko:K03406
ome:OLMES_5408	ko:K03407
ome:OLMES_5411	ko:K07675
ome:OLMES_5418	ko:K03594
ome:OLMES_5419	ko:K03594
ome:OLMES_5423	ko:K03724
ome:OLMES_5424	ko:K01714
ome:OLMES_5427	ko:K08305
ome:OLMES_5428	ko:K03775
ome:OLMES_5429	ko:K00655
ome:OLMES_5430	ko:K03406
ome:OLMES_5433	ko:K06167
ome:OLMES_5434	ko:K05774
ome:OLMES_5435	ko:K06162
ome:OLMES_5436	ko:K05780
ome:OLMES_5437	ko:K05781
ome:OLMES_5438	ko:K06163
ome:OLMES_5439	ko:K06164
ome:OLMES_5440	ko:K06165
ome:OLMES_5441	ko:K06166
ome:OLMES_5442	ko:K02043
ome:OLMES_5443	ko:K02042
ome:OLMES_5444	ko:K02044
ome:OLMES_5445	ko:K02041
ome:OLMES_5450	ko:K03224
ome:OLMES_5451	ko:K03223
ome:OLMES_5453	ko:K03222
ome:OLMES_5456	ko:K03220
ome:OLMES_5457	ko:K03219
ome:OLMES_5458	ko:K03230
ome:OLMES_5459	ko:K02418
ome:OLMES_5461	ko:K14987
ome:OLMES_5462	ko:K03225
ome:OLMES_5463	ko:K03226
ome:OLMES_5464	ko:K03227
ome:OLMES_5465	ko:K03228
ome:OLMES_5468	ko:K03229
ome:OLMES_5476	ko:K02003
ome:OLMES_5477	ko:K02004
ome:OLMES_5478	ko:K09950
ome:OLMES_5479	ko:K01686
ome:OLMES_5480	ko:K01187
ome:OLMES_5481	ko:K00040
ome:OLMES_5482	ko:K01812
ome:OLMES_5483	ko:K00874
ome:OLMES_5489	ko:K03406
ome:OLMES_5495	ko:K00558
ome:OLMES_5498	ko:K07484
ome:OLMES_5499	ko:K07484
ome:OLMES_5503	ko:K16088
ome:OLMES_5510	ko:K16092
ome:OLMES_5514	ko:K00031
ome:OLMES_5515	ko:K13016
ome:OLMES_5516	ko:K13018
ome:OLMES_5517	ko:K13017
ome:OLMES_5518	ko:K13019
ome:OLMES_5520	ko:K02851
ome:OLMES_5526	ko:K01953
ome:OLMES_5527	ko:K01953
ome:OLMES_5551	ko:K01939
ome:OLMES_5561	ko:K26441
ome:OLMES_5567	ko:K02501
ome:OLMES_5568	ko:K02500
ome:OLMES_5572	ko:K16436
ome:OLMES_5573	ko:K00615
ome:OLMES_5574	ko:K00615
ome:OLMES_5580	ko:K18430
ome:OLMES_5582	ko:K01955
ome:OLMES_5588	ko:K02500
ome:OLMES_5589	ko:K02501
ome:OLMES_5593	ko:K24280
ome:OLMES_5599	ko:K07341
ome:OLMES_5611	ko:K03427
ome:OLMES_5614	ko:K00820
ome:OLMES_5615	ko:K04042
ome:OLMES_5616	ko:K02114
ome:OLMES_5617	ko:K02112
ome:OLMES_5618	ko:K02115
ome:OLMES_5619	ko:K02111
ome:OLMES_5620	ko:K02113
ome:OLMES_5621	ko:K02109
ome:OLMES_5622	ko:K02110
ome:OLMES_5623	ko:K02108
ome:OLMES_5624	ko:K02116
ome:OLMES_5625	ko:K03497
ome:OLMES_5626	ko:K03496
ome:OLMES_5627	ko:K03501
ome:OLMES_5628	ko:K03495
ome:OLMES_5630	ko:K03650
ome:OLMES_5631	ko:K03217
ome:OLMES_5632	ko:K03536
