plaz:ACIH2S_00005	ko:K02313
plaz:ACIH2S_15405	ko:K09903
plaz:ACIH2S_15410	ko:K02357
plaz:ACIH2S_15415	ko:K02967
plaz:ACIH2S_15420	ko:K01265
plaz:ACIH2S_15425	ko:K00990
plaz:ACIH2S_15430	ko:K00674
plaz:ACIH2S_15445	ko:K06175
plaz:ACIH2S_15455	ko:K09824
plaz:ACIH2S_15460	ko:K15723
plaz:ACIH2S_15465	ko:K06879
plaz:ACIH2S_15470	ko:K06966
plaz:ACIH2S_15475	ko:K01146
plaz:ACIH2S_15480	ko:K06968
plaz:ACIH2S_15490	ko:K03566
plaz:ACIH2S_15495	ko:K01766
plaz:ACIH2S_15500	ko:K02426
plaz:ACIH2S_15505	ko:K22132
plaz:ACIH2S_15510	ko:K08304
plaz:ACIH2S_15515	ko:K14230
plaz:ACIH2S_15520	ko:K14230
plaz:ACIH2S_15525	ko:K14230
plaz:ACIH2S_15530	ko:K01448
plaz:ACIH2S_15535	ko:K14682
plaz:ACIH2S_15545	ko:K03581
plaz:ACIH2S_15550	ko:K03582
plaz:ACIH2S_15555	ko:K01407
plaz:ACIH2S_15560	ko:K03583
plaz:ACIH2S_15565	ko:K02681
plaz:ACIH2S_15575	ko:K02680
plaz:ACIH2S_15580	ko:K02679
plaz:ACIH2S_15585	ko:K00560
plaz:ACIH2S_15590	ko:K13292
plaz:ACIH2S_15595	ko:K08484
plaz:ACIH2S_15600	ko:K08311
plaz:ACIH2S_15605	ko:K02064
plaz:ACIH2S_15610	ko:K02063
plaz:ACIH2S_15615	ko:K02062
plaz:ACIH2S_15620	ko:K02336
plaz:ACIH2S_15625	ko:K03580
plaz:ACIH2S_15630	ko:K06177
plaz:ACIH2S_15635	ko:K05801
plaz:ACIH2S_15640	ko:K04744
plaz:ACIH2S_15645	ko:K03771
plaz:ACIH2S_15650	ko:K00097
plaz:ACIH2S_15655	ko:K02528
plaz:ACIH2S_15660	ko:K06195
plaz:ACIH2S_15665	ko:K01525
plaz:ACIH2S_15670	ko:K00287
plaz:ACIH2S_15675	ko:K05835
plaz:ACIH2S_15680	ko:K04753
plaz:ACIH2S_15685	ko:K00655
plaz:ACIH2S_15690	ko:K02621
plaz:ACIH2S_15695	ko:K02622
plaz:ACIH2S_15700	ko:K07000
plaz:ACIH2S_15705	ko:K03651
plaz:ACIH2S_15710	ko:K01515
plaz:ACIH2S_15715	ko:K12340
plaz:ACIH2S_15730	ko:K15777
plaz:ACIH2S_15735	ko:K02858
plaz:ACIH2S_15740	ko:K09806
plaz:ACIH2S_15755	ko:K03272
plaz:ACIH2S_15760	ko:K00982
plaz:ACIH2S_15765	ko:K18446
plaz:ACIH2S_15770	ko:K07184
plaz:ACIH2S_15775	ko:K00974
plaz:ACIH2S_15780	ko:K01633
plaz:ACIH2S_15785	ko:K08591
plaz:ACIH2S_15790	ko:K03776
plaz:ACIH2S_15795	ko:K25706
plaz:ACIH2S_15800	ko:K02970
plaz:ACIH2S_15805	ko:K02316
plaz:ACIH2S_15810	ko:K03086
plaz:ACIH2S_15815	ko:K08166
plaz:ACIH2S_15840	ko:K02032
plaz:ACIH2S_15845	ko:K02031
plaz:ACIH2S_15850	ko:K02034
plaz:ACIH2S_15855	ko:K02033
plaz:ACIH2S_15860	ko:K02035
plaz:ACIH2S_15865	ko:K04655
plaz:ACIH2S_15870	ko:K04654
plaz:ACIH2S_15875	ko:K04653
plaz:ACIH2S_15880	ko:K04652
plaz:ACIH2S_15885	ko:K04651
plaz:ACIH2S_15895	ko:K03605
plaz:ACIH2S_15900	ko:K06281
plaz:ACIH2S_15915	ko:K06282
plaz:ACIH2S_15920	ko:K04656
plaz:ACIH2S_15925	ko:K13735
plaz:ACIH2S_15950	ko:K12519
plaz:ACIH2S_15955	ko:K12518
plaz:ACIH2S_15965	ko:K07002
plaz:ACIH2S_15970	ko:K14230
plaz:ACIH2S_15975	ko:K25950
plaz:ACIH2S_15980	ko:K22479
plaz:ACIH2S_15985	ko:K00219
plaz:ACIH2S_15990	ko:K07862
plaz:ACIH2S_16025	ko:K15977
plaz:ACIH2S_16070	ko:K01465
plaz:ACIH2S_16075	ko:K01042
plaz:ACIH2S_16090	ko:K01978
plaz:ACIH2S_16095	ko:K07056
plaz:ACIH2S_16100	ko:K07121
plaz:ACIH2S_16105	ko:K07460
plaz:ACIH2S_16110	ko:K12961
plaz:ACIH2S_16115	ko:K28369
plaz:ACIH2S_16120	ko:K03814
plaz:ACIH2S_16130	ko:K07648
plaz:ACIH2S_16135	ko:K00266
plaz:ACIH2S_16140	ko:K03600
plaz:ACIH2S_16145	ko:K03599
plaz:ACIH2S_16150	ko:K02996
plaz:ACIH2S_16155	ko:K02871
plaz:ACIH2S_16160	ko:K06916
plaz:ACIH2S_16165	ko:K09908
plaz:ACIH2S_16170	ko:K04772
plaz:ACIH2S_16175	ko:K04691
plaz:ACIH2S_16180	ko:K00790
plaz:ACIH2S_16190	ko:K07122
plaz:ACIH2S_16195	ko:K07323
plaz:ACIH2S_16200	ko:K02067
plaz:ACIH2S_16205	ko:K02066
plaz:ACIH2S_16210	ko:K02065
plaz:ACIH2S_16215	ko:K06041
plaz:ACIH2S_16220	ko:K03270
plaz:ACIH2S_16225	ko:K11719
plaz:ACIH2S_16230	ko:K09774
plaz:ACIH2S_16235	ko:K06861
plaz:ACIH2S_16240	ko:K03092
plaz:ACIH2S_16245	ko:K05808
plaz:ACIH2S_16250	ko:K02806
plaz:ACIH2S_16255	ko:K06958
plaz:ACIH2S_16260	ko:K08485
plaz:ACIH2S_16265	ko:K06140
plaz:ACIH2S_16270	ko:K03592
plaz:ACIH2S_16275	ko:K09889
plaz:ACIH2S_16290	ko:K07002
plaz:ACIH2S_16295	ko:K03623
plaz:ACIH2S_16305	ko:K03568
plaz:ACIH2S_16310	ko:K11206
plaz:ACIH2S_16320	ko:K08301
plaz:ACIH2S_16325	ko:K06287
plaz:ACIH2S_16330	ko:K03571
plaz:ACIH2S_16335	ko:K03570
plaz:ACIH2S_16340	ko:K03569
plaz:ACIH2S_16345	ko:K19745
plaz:ACIH2S_16350	ko:K03786
plaz:ACIH2S_16355	ko:K02160
plaz:ACIH2S_16360	ko:K01961
plaz:ACIH2S_16370	ko:K14392
plaz:ACIH2S_16375	ko:K02687
plaz:ACIH2S_16380	ko:K05540
plaz:ACIH2S_16385	ko:K03557
plaz:ACIH2S_16390	ko:K01620
plaz:ACIH2S_16405	ko:K03406
plaz:ACIH2S_16415	ko:K03835
plaz:ACIH2S_16420	ko:K01667
plaz:ACIH2S_16430	ko:K05548
plaz:ACIH2S_16445	ko:K05836
plaz:ACIH2S_16450	ko:K00311
plaz:ACIH2S_16455	ko:K03522
plaz:ACIH2S_16460	ko:K03521
plaz:ACIH2S_16465	ko:K03457
plaz:ACIH2S_16475	ko:K18702
plaz:ACIH2S_16480	ko:K01712
plaz:ACIH2S_16485	ko:K01996
plaz:ACIH2S_16490	ko:K01995
plaz:ACIH2S_16495	ko:K01998
plaz:ACIH2S_16500	ko:K01997
plaz:ACIH2S_16505	ko:K01999
plaz:ACIH2S_16515	ko:K08234
plaz:ACIH2S_16520	ko:K03089
plaz:ACIH2S_16525	ko:K09811
plaz:ACIH2S_16530	ko:K09812
plaz:ACIH2S_16535	ko:K03110
plaz:ACIH2S_16540	ko:K08316
plaz:ACIH2S_16545	ko:K08993
plaz:ACIH2S_16560	ko:K01534
plaz:ACIH2S_16575	ko:K04085
plaz:ACIH2S_16580	ko:K09125
plaz:ACIH2S_16585	ko:K00113
plaz:ACIH2S_16590	ko:K00112
plaz:ACIH2S_16595	ko:K00111
plaz:ACIH2S_16600	ko:K02445
plaz:ACIH2S_16605	ko:K01126
plaz:ACIH2S_16620	ko:K07126
plaz:ACIH2S_16625	ko:K07126
plaz:ACIH2S_16640	ko:K04568
plaz:ACIH2S_16645	ko:K00244
plaz:ACIH2S_16650	ko:K00245
plaz:ACIH2S_16655	ko:K00246
plaz:ACIH2S_16660	ko:K00247
plaz:ACIH2S_16665	ko:K18476
plaz:ACIH2S_16670	ko:K08151
plaz:ACIH2S_16690	ko:K11741
plaz:ACIH2S_16695	ko:K15268
plaz:ACIH2S_16700	ko:K06200
plaz:ACIH2S_16710	ko:K02356
plaz:ACIH2S_16715	ko:K19810
plaz:ACIH2S_16725	ko:K04077
plaz:ACIH2S_16730	ko:K04078
plaz:ACIH2S_16735	ko:K07113
plaz:ACIH2S_16740	ko:K01744
plaz:ACIH2S_16745	ko:K07791
plaz:ACIH2S_16755	ko:K07345
plaz:ACIH2S_16760	ko:K07346
plaz:ACIH2S_16780	ko:K07346
plaz:ACIH2S_16785	ko:K07346
plaz:ACIH2S_16790	ko:K07347
plaz:ACIH2S_16835	ko:K00648
plaz:ACIH2S_16840	ko:K00865
plaz:ACIH2S_16855	ko:K14231
plaz:ACIH2S_16860	ko:K00847
plaz:ACIH2S_16870	ko:K02532
plaz:ACIH2S_16875	ko:K01193
plaz:ACIH2S_16885	ko:K02791
plaz:ACIH2S_16895	ko:K12685
plaz:ACIH2S_16900	ko:K24087
plaz:ACIH2S_16905	ko:K01126
plaz:ACIH2S_16910	ko:K05816
plaz:ACIH2S_16915	ko:K05815
plaz:ACIH2S_16920	ko:K05814
plaz:ACIH2S_16925	ko:K05813
plaz:ACIH2S_16930	ko:K12942
plaz:ACIH2S_16945	ko:K06878
plaz:ACIH2S_16950	ko:K03297
plaz:ACIH2S_16955	ko:K03297
plaz:ACIH2S_16965	ko:K15024
plaz:ACIH2S_16975	ko:K20037
plaz:ACIH2S_16980	ko:K20038
plaz:ACIH2S_16990	ko:K27269
plaz:ACIH2S_16995	ko:K00132
plaz:ACIH2S_17000	ko:K27260
plaz:ACIH2S_17010	ko:K27266
plaz:ACIH2S_17030	ko:K19784
plaz:ACIH2S_17035	ko:K11069
plaz:ACIH2S_17040	ko:K11070
plaz:ACIH2S_17045	ko:K11071
plaz:ACIH2S_17050	ko:K11072
plaz:ACIH2S_17055	ko:K01676
plaz:ACIH2S_17060	ko:K10536
plaz:ACIH2S_17065	ko:K03566
plaz:ACIH2S_17075	ko:K03077
plaz:ACIH2S_17080	ko:K02430
plaz:ACIH2S_17085	ko:K02058
plaz:ACIH2S_17095	ko:K02057
plaz:ACIH2S_17100	ko:K02057
plaz:ACIH2S_17105	ko:K03079
plaz:ACIH2S_17110	ko:K00880
plaz:ACIH2S_17130	ko:K25285
plaz:ACIH2S_17135	ko:K25283
plaz:ACIH2S_17140	ko:K25284
plaz:ACIH2S_17145	ko:K25282
plaz:ACIH2S_17150	ko:K01187
plaz:ACIH2S_17160	ko:K02438
plaz:ACIH2S_17165	ko:K00975
plaz:ACIH2S_17170	ko:K00703
plaz:ACIH2S_17175	ko:K00688
plaz:ACIH2S_17210	ko:K02011
plaz:ACIH2S_17215	ko:K02012
plaz:ACIH2S_17220	ko:K02010
plaz:ACIH2S_17230	ko:K22015
plaz:ACIH2S_17240	ko:K05796
plaz:ACIH2S_17245	ko:K04651
plaz:ACIH2S_17250	ko:K04653
plaz:ACIH2S_17255	ko:K00027
plaz:ACIH2S_17260	ko:K01679
plaz:ACIH2S_17265	ko:K08315
plaz:ACIH2S_17275	ko:K12144
plaz:ACIH2S_17280	ko:K12143
plaz:ACIH2S_17285	ko:K12142
plaz:ACIH2S_17290	ko:K12141
plaz:ACIH2S_17295	ko:K12140
plaz:ACIH2S_17300	ko:K12139
plaz:ACIH2S_17305	ko:K12138
plaz:ACIH2S_17310	ko:K12137
plaz:ACIH2S_17315	ko:K12136
plaz:ACIH2S_17345	ko:K21028
plaz:ACIH2S_17350	ko:K07112
plaz:ACIH2S_17355	ko:K07453
plaz:ACIH2S_17360	ko:K03574
plaz:ACIH2S_17475	ko:K01338
plaz:ACIH2S_17485	ko:K19777
plaz:ACIH2S_17540	ko:K14228
plaz:ACIH2S_17545	ko:K18988
plaz:ACIH2S_17555	ko:K11720
plaz:ACIH2S_17560	ko:K07091
plaz:ACIH2S_17565	ko:K01255
plaz:ACIH2S_17570	ko:K02339
plaz:ACIH2S_17575	ko:K01873
plaz:ACIH2S_17580	ko:K03828
plaz:ACIH2S_17595	ko:K09893
plaz:ACIH2S_17600	ko:K00611
plaz:ACIH2S_17605	ko:K05306
plaz:ACIH2S_17610	ko:K03430
plaz:ACIH2S_17620	ko:K11081
plaz:ACIH2S_17625	ko:K11084
plaz:ACIH2S_17630	ko:K11083
plaz:ACIH2S_17635	ko:K11082
plaz:ACIH2S_17640	ko:K18828
plaz:ACIH2S_17645	ko:K18829
plaz:ACIH2S_17655	ko:K00609
plaz:ACIH2S_17660	ko:K00610
plaz:ACIH2S_17665	ko:K09022
plaz:ACIH2S_17680	ko:K21636
plaz:ACIH2S_17685	ko:K04068
plaz:ACIH2S_17690	ko:K09979
plaz:ACIH2S_17695	ko:K12151
plaz:ACIH2S_17700	ko:K07461
plaz:ACIH2S_17705	ko:K03824
plaz:ACIH2S_17710	ko:K24843
plaz:ACIH2S_17715	ko:K24844
plaz:ACIH2S_17720	ko:K24845
plaz:ACIH2S_17730	ko:K01992
plaz:ACIH2S_17735	ko:K01992
plaz:ACIH2S_17740	ko:K01993
plaz:ACIH2S_17745	ko:K27882
plaz:ACIH2S_17750	ko:K27883
plaz:ACIH2S_17760	ko:K05592
plaz:ACIH2S_17765	ko:K05803
plaz:ACIH2S_17770	ko:K00962
plaz:ACIH2S_17775	ko:K02956
plaz:ACIH2S_17780	ko:K03177
plaz:ACIH2S_17785	ko:K02834
plaz:ACIH2S_17790	ko:K02519
plaz:ACIH2S_17795	ko:K02600
plaz:ACIH2S_17800	ko:K09748
plaz:ACIH2S_17805	ko:K14230
plaz:ACIH2S_17810	ko:K14228
plaz:ACIH2S_17815	ko:K03075
plaz:ACIH2S_17820	ko:K03431
plaz:ACIH2S_17825	ko:K00796
plaz:ACIH2S_17830	ko:K03798
plaz:ACIH2S_17835	ko:K02427
plaz:ACIH2S_17840	ko:K07574
plaz:ACIH2S_17845	ko:K03624
plaz:ACIH2S_17850	ko:K07259
plaz:ACIH2S_17855	ko:K03979
plaz:ACIH2S_17860	ko:K02899
plaz:ACIH2S_17865	ko:K02888
plaz:ACIH2S_17870	ko:K02523
plaz:ACIH2S_17885	ko:K07724
plaz:ACIH2S_17890	ko:K00024
plaz:ACIH2S_17895	ko:K03402
plaz:ACIH2S_17905	ko:K02558
plaz:ACIH2S_17910	ko:K03841
plaz:ACIH2S_17915	ko:K01507
plaz:ACIH2S_17930	ko:K09800
plaz:ACIH2S_17935	ko:K07278
plaz:ACIH2S_17940	ko:K07304
plaz:ACIH2S_17945	ko:K03699
plaz:ACIH2S_17955	ko:K07109
plaz:ACIH2S_17960	ko:K07645
plaz:ACIH2S_17965	ko:K07666
plaz:ACIH2S_17985	ko:K00116
plaz:ACIH2S_17990	ko:K01082
plaz:ACIH2S_17995	ko:K03773
plaz:ACIH2S_18000	ko:K07269
plaz:ACIH2S_18005	ko:K01521
plaz:ACIH2S_18010	ko:K02939
plaz:ACIH2S_18015	ko:K02963
plaz:ACIH2S_18020	ko:K02686
plaz:ACIH2S_18025	ko:K02990
plaz:ACIH2S_18030	ko:K03218
plaz:ACIH2S_18035	ko:K12573
plaz:ACIH2S_18040	ko:K13771
plaz:ACIH2S_18045	ko:K01939
plaz:ACIH2S_18050	ko:K04087
plaz:ACIH2S_18055	ko:K04088
plaz:ACIH2S_18060	ko:K03665
plaz:ACIH2S_18065	ko:K03666
plaz:ACIH2S_18070	ko:K00791
plaz:ACIH2S_18075	ko:K03572
plaz:ACIH2S_18080	ko:K01448
plaz:ACIH2S_18085	ko:K06925
plaz:ACIH2S_18090	ko:K18979
plaz:ACIH2S_18095	ko:K14225
plaz:ACIH2S_18100	ko:K14225
plaz:ACIH2S_18105	ko:K14225
plaz:ACIH2S_18110	ko:K18828
plaz:ACIH2S_18115	ko:K18829
plaz:ACIH2S_18120	ko:K13288
plaz:ACIH2S_18125	ko:K06949
plaz:ACIH2S_18130	ko:K01613
plaz:ACIH2S_18135	ko:K22051
plaz:ACIH2S_18145	ko:K07126
plaz:ACIH2S_18150	ko:K28854
plaz:ACIH2S_18155	ko:K01048
plaz:ACIH2S_18160	ko:K03654
plaz:ACIH2S_18165	ko:K01058
plaz:ACIH2S_18170	ko:K01073
plaz:ACIH2S_18175	ko:K05786
plaz:ACIH2S_18180	ko:K14052
plaz:ACIH2S_18200	ko:K18148
plaz:ACIH2S_18205	ko:K02839
plaz:ACIH2S_18215	ko:K07394
plaz:ACIH2S_18225	ko:K03657
plaz:ACIH2S_18230	ko:K20862
plaz:ACIH2S_18235	ko:K03733
plaz:ACIH2S_18240	ko:K09921
plaz:ACIH2S_18245	ko:K01778
plaz:ACIH2S_18255	ko:K06202
plaz:ACIH2S_18260	ko:K05851
plaz:ACIH2S_18265	ko:K01749
plaz:ACIH2S_18270	ko:K01719
plaz:ACIH2S_18275	ko:K02496
plaz:ACIH2S_18280	ko:K02498
plaz:ACIH2S_18290	ko:K14232
plaz:ACIH2S_18295	ko:K14228
plaz:ACIH2S_18300	ko:K14226
plaz:ACIH2S_18305	ko:K14219
plaz:ACIH2S_18310	ko:K03293
plaz:ACIH2S_18315	ko:K02852
plaz:ACIH2S_18320	ko:K02853
plaz:ACIH2S_18325	ko:K12582
plaz:ACIH2S_18330	ko:K16693
plaz:ACIH2S_18335	ko:K02805
plaz:ACIH2S_18340	ko:K16704
plaz:ACIH2S_18345	ko:K00973
plaz:ACIH2S_18350	ko:K01710
plaz:ACIH2S_18355	ko:K02472
plaz:ACIH2S_18360	ko:K01791
plaz:ACIH2S_18365	ko:K05790
plaz:ACIH2S_18370	ko:K02851
plaz:ACIH2S_18375	ko:K03628
plaz:ACIH2S_18380	ko:K03671
plaz:ACIH2S_18385	ko:K03732
plaz:ACIH2S_18390	ko:K01524
plaz:ACIH2S_18395	ko:K03656
plaz:ACIH2S_18400	ko:K00053
plaz:ACIH2S_18405	ko:K02521
plaz:ACIH2S_18410	ko:K01754
plaz:ACIH2S_18415	ko:K01687
plaz:ACIH2S_18420	ko:K00826
plaz:ACIH2S_18425	ko:K11258
plaz:ACIH2S_18430	ko:K01652
plaz:ACIH2S_18440	ko:K07391
plaz:ACIH2S_18445	ko:K09897
plaz:ACIH2S_18450	ko:K23773
plaz:ACIH2S_18455	ko:K14235
plaz:ACIH2S_18460	ko:K14221
plaz:ACIH2S_18465	ko:K01985
plaz:ACIH2S_18470	ko:K01980
plaz:ACIH2S_18475	ko:K14224
plaz:ACIH2S_18480	ko:K01977
plaz:ACIH2S_18495	ko:K00014
plaz:ACIH2S_18500	ko:K07566
plaz:ACIH2S_18505	ko:K07479
plaz:ACIH2S_18510	ko:K04096
plaz:ACIH2S_18515	ko:K01462
plaz:ACIH2S_18520	ko:K00604
plaz:ACIH2S_18525	ko:K03500
plaz:ACIH2S_18530	ko:K03499
plaz:ACIH2S_18535	ko:K03282
plaz:ACIH2S_18540	ko:K09890
plaz:ACIH2S_18545	ko:K13638
plaz:ACIH2S_18550	ko:K02879
plaz:ACIH2S_18555	ko:K03040
plaz:ACIH2S_18560	ko:K02986
plaz:ACIH2S_18565	ko:K02948
plaz:ACIH2S_18570	ko:K02952
plaz:ACIH2S_18575	ko:K02919
plaz:ACIH2S_18580	ko:K03076
plaz:ACIH2S_18585	ko:K02876
plaz:ACIH2S_18590	ko:K02907
plaz:ACIH2S_18595	ko:K02988
plaz:ACIH2S_18600	ko:K02881
plaz:ACIH2S_18605	ko:K02933
plaz:ACIH2S_18610	ko:K02994
plaz:ACIH2S_18615	ko:K02954
plaz:ACIH2S_18620	ko:K02931
plaz:ACIH2S_18625	ko:K02895
plaz:ACIH2S_18630	ko:K02874
plaz:ACIH2S_18635	ko:K02961
plaz:ACIH2S_18640	ko:K02904
plaz:ACIH2S_18645	ko:K02878
plaz:ACIH2S_18650	ko:K02982
plaz:ACIH2S_18655	ko:K02890
plaz:ACIH2S_18660	ko:K02965
plaz:ACIH2S_18665	ko:K02886
plaz:ACIH2S_18670	ko:K02892
plaz:ACIH2S_18675	ko:K02926
plaz:ACIH2S_18680	ko:K02906
plaz:ACIH2S_18685	ko:K02946
plaz:ACIH2S_18690	ko:K03594
plaz:ACIH2S_18695	ko:K02192
plaz:ACIH2S_18700	ko:K02358
plaz:ACIH2S_18705	ko:K14234
plaz:ACIH2S_18710	ko:K14225
plaz:ACIH2S_18715	ko:K14236
plaz:ACIH2S_18720	ko:K14234
plaz:ACIH2S_18725	ko:K00867
plaz:ACIH2S_18730	ko:K03524
plaz:ACIH2S_18735	ko:K00075
plaz:ACIH2S_18740	ko:K01985
plaz:ACIH2S_18745	ko:K14234
plaz:ACIH2S_18750	ko:K01985
plaz:ACIH2S_18755	ko:K01980
plaz:ACIH2S_18760	ko:K14224
plaz:ACIH2S_18765	ko:K01977
plaz:ACIH2S_18770	ko:K01776
plaz:ACIH2S_18775	ko:K16092
plaz:ACIH2S_18780	ko:K00557
plaz:ACIH2S_18790	ko:K22105
plaz:ACIH2S_18795	ko:K00322
plaz:ACIH2S_18800	ko:K04761
plaz:ACIH2S_18810	ko:K01755
plaz:ACIH2S_18815	ko:K01940
plaz:ACIH2S_18820	ko:K00930
plaz:ACIH2S_18825	ko:K00145
plaz:ACIH2S_18830	ko:K01438
plaz:ACIH2S_18835	ko:K00297
plaz:ACIH2S_18840	ko:K01580
plaz:ACIH2S_18845	ko:K20265
plaz:ACIH2S_18850	ko:K01595
plaz:ACIH2S_18855	ko:K12525
plaz:ACIH2S_18860	ko:K01739
plaz:ACIH2S_18865	ko:K03764
plaz:ACIH2S_18880	ko:K02909
plaz:ACIH2S_18885	ko:K04066
plaz:ACIH2S_18890	ko:K05499
plaz:ACIH2S_18895	ko:K03591
plaz:ACIH2S_18900	ko:K01419
plaz:ACIH2S_18905	ko:K03667
plaz:ACIH2S_18910	ko:K02548
plaz:ACIH2S_18915	ko:K02553
plaz:ACIH2S_18920	ko:K09892
plaz:ACIH2S_18925	ko:K02440
plaz:ACIH2S_18930	ko:K00864
plaz:ACIH2S_18940	ko:K08154
plaz:ACIH2S_18945	ko:K00528
plaz:ACIH2S_18960	ko:K01803
plaz:ACIH2S_18970	ko:K23163
plaz:ACIH2S_18975	ko:K00850
plaz:ACIH2S_18980	ko:K00981
plaz:ACIH2S_18990	ko:K07387
plaz:ACIH2S_18995	ko:K09975
plaz:ACIH2S_19010	ko:K06006
plaz:ACIH2S_19015	ko:K07662
plaz:ACIH2S_19020	ko:K07640
plaz:ACIH2S_19035	ko:K23067
plaz:ACIH2S_19055	ko:K01784
plaz:ACIH2S_19060	ko:K01991
plaz:ACIH2S_19065	ko:K25307
plaz:ACIH2S_19070	ko:K16692
plaz:ACIH2S_19075	ko:K03216
plaz:ACIH2S_19080	ko:K19159
plaz:ACIH2S_19085	ko:K19158
plaz:ACIH2S_19090	ko:K00640
plaz:ACIH2S_19095	ko:K00057
plaz:ACIH2S_19100	ko:K03071
plaz:ACIH2S_19110	ko:K22719
plaz:ACIH2S_19115	ko:K09798
plaz:ACIH2S_19120	ko:K00060
plaz:ACIH2S_19125	ko:K00639
plaz:ACIH2S_19130	ko:K03274
plaz:ACIH2S_19135	ko:K02843
plaz:ACIH2S_19140	ko:K02841
plaz:ACIH2S_19150	ko:K02527
plaz:ACIH2S_19155	ko:K00954
plaz:ACIH2S_19160	ko:K10563
plaz:ACIH2S_19175	ko:K03275
plaz:ACIH2S_19180	ko:K02848
plaz:ACIH2S_19185	ko:K02844
plaz:ACIH2S_19190	ko:K02849
plaz:ACIH2S_19195	ko:K02913
plaz:ACIH2S_19200	ko:K02902
plaz:ACIH2S_19205	ko:K03630
plaz:ACIH2S_19210	ko:K13038
plaz:ACIH2S_19215	ko:K01520
plaz:ACIH2S_19220	ko:K05501
plaz:ACIH2S_19225	ko:K00762
plaz:ACIH2S_19230	ko:K00989
plaz:ACIH2S_19240	ko:K11537
plaz:ACIH2S_19245	ko:K03783
plaz:ACIH2S_19255	ko:K00012
plaz:ACIH2S_19260	ko:K08679
plaz:ACIH2S_19270	ko:K03833
plaz:ACIH2S_19275	ko:K01042
plaz:ACIH2S_19280	ko:K02380
plaz:ACIH2S_19290	ko:K00127
plaz:ACIH2S_19295	ko:K00124
plaz:ACIH2S_19300	ko:K00123
plaz:ACIH2S_19305	ko:K02379
plaz:ACIH2S_19310	ko:K03650
plaz:ACIH2S_19315	ko:K03217
plaz:ACIH2S_19320	ko:K08998
plaz:ACIH2S_19325	ko:K03536
plaz:ACIH2S_19330	ko:K02914
plaz:ACIH2S_19340	ko:K18555
