psep:C4K39_0001	ko:K02313
psep:C4K39_4109	ko:K03040
psep:C4K39_4110	ko:K02879
psep:C4K39_4111	ko:K03781
psep:C4K39_4112	ko:K03594
psep:C4K39_4113	ko:K03701
psep:C4K39_4115	ko:K03111
psep:C4K39_4125	ko:K07051
psep:C4K39_4128	ko:K01735
psep:C4K39_4131	ko:K19577
psep:C4K39_4132	ko:K22044
psep:C4K39_4133	ko:K03724
psep:C4K39_4134	ko:K00067
psep:C4K39_4135	ko:K01784
psep:C4K39_4136	ko:K07275
psep:C4K39_4137	ko:K09950
psep:C4K39_4138	ko:K02004
psep:C4K39_4139	ko:K02003
psep:C4K39_4142	ko:K05838
psep:C4K39_4145	ko:K07738
psep:C4K39_4146	ko:K11752
psep:C4K39_4147	ko:K00793
psep:C4K39_4148	ko:K14652
psep:C4K39_4149	ko:K00794
psep:C4K39_4150	ko:K03625
psep:C4K39_4151	ko:K00946
psep:C4K39_4152	ko:K01095
psep:C4K39_4153	ko:K02030
psep:C4K39_4154	ko:K01497
psep:C4K39_4156	ko:K06858
psep:C4K39_4157	ko:K16092
psep:C4K39_4158	ko:K01662
psep:C4K39_4159	ko:K13789
psep:C4K39_4160	ko:K03602
psep:C4K39_4163	ko:K09934
psep:C4K39_4164	ko:K06894
psep:C4K39_4171	ko:K01507
psep:C4K39_4172	ko:K09933
psep:C4K39_4173	ko:K03975
psep:C4K39_4175	ko:K03736
psep:C4K39_4176	ko:K03735
psep:C4K39_4177	ko:K03735
psep:C4K39_4178	ko:K04019
psep:C4K39_4179	ko:K04023
psep:C4K39_4180	ko:K00138
psep:C4K39_4181	ko:K21405
psep:C4K39_4182	ko:K02558
psep:C4K39_4183	ko:K03186
psep:C4K39_4188	ko:K06518
psep:C4K39_4190	ko:K07157
psep:C4K39_4192	ko:K03652
psep:C4K39_4193	ko:K00147
psep:C4K39_4194	ko:K00969
psep:C4K39_4195	ko:K09710
psep:C4K39_4196	ko:K00783
psep:C4K39_4197	ko:K05515
psep:C4K39_4198	ko:K05837
psep:C4K39_4199	ko:K08305
psep:C4K39_4200	ko:K03642
psep:C4K39_4201	ko:K07258
psep:C4K39_4202	ko:K09158
psep:C4K39_4203	ko:K03801
psep:C4K39_4204	ko:K03644
psep:C4K39_4205	ko:K01297
psep:C4K39_4206	ko:K08305
psep:C4K39_4207	ko:K09890
psep:C4K39_4208	ko:K02340
psep:C4K39_4209	ko:K03643
psep:C4K39_4210	ko:K01869
psep:C4K39_4213	ko:K03820
psep:C4K39_4214	ko:K06189
psep:C4K39_4215	ko:K07042
psep:C4K39_4216	ko:K06217
psep:C4K39_4217	ko:K06168
psep:C4K39_4219	ko:K07126
psep:C4K39_4220	ko:K01845
psep:C4K39_4221	ko:K00788
psep:C4K39_4222	ko:K00941
psep:C4K39_4223	ko:K20971
psep:C4K39_4224	ko:K09456
psep:C4K39_4225	ko:K01241
psep:C4K39_4226	ko:K06181
psep:C4K39_4228	ko:K03719
psep:C4K39_4230	ko:K13283
psep:C4K39_4232	ko:K03579
psep:C4K39_4234	ko:K22027
psep:C4K39_4238	ko:K00059
psep:C4K39_4240	ko:K09024
psep:C4K39_4242	ko:K01426
psep:C4K39_4245	ko:K01501
psep:C4K39_4246	ko:K13028
psep:C4K39_4250	ko:K09945
psep:C4K39_4252	ko:K02342
psep:C4K39_4253	ko:K03719
psep:C4K39_4257	ko:K11927
psep:C4K39_4261	ko:K10805
psep:C4K39_4264	ko:K07054
psep:C4K39_4265	ko:K02623
psep:C4K39_4266	ko:K00449
psep:C4K39_4267	ko:K00448
psep:C4K39_4271	ko:K07165
psep:C4K39_4272	ko:K16152
psep:C4K39_4273	ko:K12545
psep:C4K39_4274	ko:K12536
psep:C4K39_4275	ko:K12537
psep:C4K39_4276	ko:K12538
psep:C4K39_4277	ko:K00557
psep:C4K39_4278	ko:K06901
psep:C4K39_4281	ko:K00425
psep:C4K39_4282	ko:K00426
psep:C4K39_4284	ko:K11391
psep:C4K39_4285	ko:K00528
psep:C4K39_4286	ko:K03282
psep:C4K39_4287	ko:K03781
psep:C4K39_4288	ko:K06867
psep:C4K39_4289	ko:K04485
psep:C4K39_4292	ko:K06200
psep:C4K39_4296	ko:K11103
psep:C4K39_4297	ko:K00600
psep:C4K39_4301	ko:K15649
psep:C4K39_4302	ko:K15651
psep:C4K39_4303	ko:K15650
psep:C4K39_4304	ko:K15646
psep:C4K39_4305	ko:K15647
psep:C4K39_4306	ko:K15648
psep:C4K39_4310	ko:K05782
psep:C4K39_4311	ko:K06020
psep:C4K39_4312	ko:K00262
psep:C4K39_4322	ko:K03773
psep:C4K39_4324	ko:K06193
psep:C4K39_4325	ko:K02523
psep:C4K39_4326	ko:K02888
psep:C4K39_4327	ko:K02899
psep:C4K39_4328	ko:K03979
psep:C4K39_4329	ko:K00931
psep:C4K39_4330	ko:K05805
psep:C4K39_4331	ko:K02968
psep:C4K39_4332	ko:K03980
psep:C4K39_4333	ko:K11753
psep:C4K39_4334	ko:K01870
psep:C4K39_4335	ko:K03101
psep:C4K39_4336	ko:K03774
psep:C4K39_4337	ko:K03527
psep:C4K39_4338	ko:K08084
psep:C4K39_4339	ko:K02671
psep:C4K39_4340	ko:K02672
psep:C4K39_4341	ko:K02673
psep:C4K39_4342	ko:K02655
psep:C4K39_4343	ko:K03153
psep:C4K39_4344	ko:K02667
psep:C4K39_4346	ko:K05807
psep:C4K39_4347	ko:K06180
psep:C4K39_4348	ko:K05810
psep:C4K39_4349	ko:K03695
psep:C4K39_4350	ko:K14220
psep:C4K39_4351	ko:K14232
psep:C4K39_4352	ko:K14229
psep:C4K39_4353	ko:K14232
psep:C4K39_4354	ko:K07679
psep:C4K39_4356	ko:K07690
psep:C4K39_4357	ko:K03885
psep:C4K39_4363	ko:K09862
psep:C4K39_4364	ko:K00859
psep:C4K39_4365	ko:K02654
psep:C4K39_4366	ko:K02653
psep:C4K39_4367	ko:K02650
psep:C4K39_4370	ko:K06969
psep:C4K39_4372	ko:K01895
psep:C4K39_4373	ko:K01810
psep:C4K39_4374	ko:K01918
psep:C4K39_4375	ko:K00606
psep:C4K39_4376	ko:K00950
psep:C4K39_4377	ko:K00970
psep:C4K39_4378	ko:K07713
psep:C4K39_4381	ko:K01894
psep:C4K39_4382	ko:K06204
psep:C4K39_4384	ko:K06206
psep:C4K39_4386	ko:K25132
psep:C4K39_4387	ko:K25133
psep:C4K39_4388	ko:K10834
psep:C4K39_4393	ko:K07028
psep:C4K39_4394	ko:K05365
psep:C4K39_4397	ko:K01652
psep:C4K39_4398	ko:K01653
psep:C4K39_4399	ko:K00053
psep:C4K39_4400	ko:K17103
psep:C4K39_4401	ko:K07147
psep:C4K39_4402	ko:K17247
psep:C4K39_4403	ko:K01977
psep:C4K39_4404	ko:K14227
psep:C4K39_4405	ko:K14218
psep:C4K39_4406	ko:K01980
psep:C4K39_4407	ko:K01985
psep:C4K39_4408	ko:K03808
psep:C4K39_4409	ko:K03808
psep:C4K39_4410	ko:K06192
psep:C4K39_4415	ko:K03789
psep:C4K39_4417	ko:K01673
psep:C4K39_4420	ko:K04045
psep:C4K39_4422	ko:K02106
psep:C4K39_4426	ko:K16264
psep:C4K39_4427	ko:K07665
psep:C4K39_4428	ko:K15725
psep:C4K39_4430	ko:K15727
psep:C4K39_4431	ko:K15726
psep:C4K39_4438	ko:K03406
psep:C4K39_4439	ko:K03790
psep:C4K39_4443	ko:K19055
psep:C4K39_4454	ko:K01921
psep:C4K39_4457	ko:K05810
psep:C4K39_4459	ko:K18831
psep:C4K39_4460	ko:K19166
psep:C4K39_4463	ko:K00681
psep:C4K39_4464	ko:K00428
psep:C4K39_4465	ko:K03790
psep:C4K39_4467	ko:K14230
psep:C4K39_4469	ko:K08223
psep:C4K39_4470	ko:K18954
psep:C4K39_4471	ko:K00481
psep:C4K39_4472	ko:K16089
psep:C4K39_4473	ko:K07221
psep:C4K39_4477	ko:K06942
psep:C4K39_4478	ko:K01056
psep:C4K39_4479	ko:K02897
psep:C4K39_4480	ko:K00948
psep:C4K39_4481	ko:K14223
psep:C4K39_4482	ko:K00919
psep:C4K39_4483	ko:K02494
psep:C4K39_4485	ko:K02492
psep:C4K39_4486	ko:K02835
psep:C4K39_4487	ko:K02493
psep:C4K39_4488	ko:K21029
psep:C4K39_4489	ko:K01776
psep:C4K39_4490	ko:K12976
psep:C4K39_4491	ko:K06940
psep:C4K39_4493	ko:K00574
psep:C4K39_4494	ko:K09701
psep:C4K39_4495	ko:K06954
psep:C4K39_4498	ko:K01669
psep:C4K39_4499	ko:K22491
psep:C4K39_4502	ko:K18208
psep:C4K39_4503	ko:K07071
psep:C4K39_4504	ko:K01772
psep:C4K39_4505	ko:K02824
psep:C4K39_4506	ko:K00761
psep:C4K39_4507	ko:K00760
psep:C4K39_4511	ko:K00116
psep:C4K39_4514	ko:K07286
psep:C4K39_4521	ko:K03406
psep:C4K39_4523	ko:K23541
psep:C4K39_4524	ko:K00564
psep:C4K39_4525	ko:K00018
psep:C4K39_4526	ko:K05835
psep:C4K39_4532	ko:K03556
psep:C4K39_4538	ko:K00567
psep:C4K39_4539	ko:K01069
psep:C4K39_4541	ko:K09908
psep:C4K39_4542	ko:K07018
psep:C4K39_4543	ko:K01867
psep:C4K39_4544	ko:K06916
psep:C4K39_4546	ko:K00255
psep:C4K39_4548	ko:K02871
psep:C4K39_4549	ko:K02996
psep:C4K39_4550	ko:K00411
psep:C4K39_4551	ko:K00412
psep:C4K39_4552	ko:K00413
psep:C4K39_4553	ko:K03599
psep:C4K39_4554	ko:K03600
psep:C4K39_4555	ko:K28369
psep:C4K39_4556	ko:K03271
psep:C4K39_4557	ko:K07460
psep:C4K39_4558	ko:K07121
psep:C4K39_4559	ko:K07056
psep:C4K39_4560	ko:K03925
psep:C4K39_4561	ko:K03438
psep:C4K39_4562	ko:K03586
psep:C4K39_4563	ko:K03587
psep:C4K39_4564	ko:K01928
psep:C4K39_4565	ko:K01929
psep:C4K39_4566	ko:K01000
psep:C4K39_4567	ko:K01925
psep:C4K39_4568	ko:K03588
psep:C4K39_4569	ko:K02563
psep:C4K39_4570	ko:K01924
psep:C4K39_4571	ko:K01921
psep:C4K39_4572	ko:K03589
psep:C4K39_4573	ko:K03590
psep:C4K39_4574	ko:K03531
psep:C4K39_4575	ko:K02535
psep:C4K39_4579	ko:K07644
psep:C4K39_4580	ko:K07665
psep:C4K39_4581	ko:K21133
psep:C4K39_4582	ko:K21135
psep:C4K39_4584	ko:K03776
psep:C4K39_4588	ko:K03415
psep:C4K39_4589	ko:K12266
psep:C4K39_4590	ko:K05916
psep:C4K39_4591	ko:K03611
psep:C4K39_4592	ko:K02297
psep:C4K39_4593	ko:K02298
psep:C4K39_4594	ko:K02299
psep:C4K39_4595	ko:K02300
psep:C4K39_4596	ko:K02257
psep:C4K39_4597	ko:K19734
psep:C4K39_4600	ko:K00318
psep:C4K39_4608	ko:K12252
psep:C4K39_4609	ko:K02029
psep:C4K39_4610	ko:K02029
psep:C4K39_4611	ko:K02030
psep:C4K39_4612	ko:K02028
psep:C4K39_4613	ko:K03566
psep:C4K39_4614	ko:K01652
psep:C4K39_4615	ko:K02503
psep:C4K39_4619	ko:K07305
psep:C4K39_4621	ko:K07304
psep:C4K39_4624	ko:K07045
psep:C4K39_4627	ko:K26062
psep:C4K39_4629	ko:K18829
psep:C4K39_4630	ko:K18828
psep:C4K39_4633	ko:K19713
psep:C4K39_4640	ko:K03566
psep:C4K39_4643	ko:K02483
psep:C4K39_4646	ko:K22468
psep:C4K39_4647	ko:K00163
psep:C4K39_4650	ko:K11209
psep:C4K39_4651	ko:K14228
psep:C4K39_4652	ko:K07568
psep:C4K39_4653	ko:K00773
psep:C4K39_4654	ko:K03210
psep:C4K39_4655	ko:K03072
psep:C4K39_4656	ko:K03074
psep:C4K39_4658	ko:K01092
psep:C4K39_4659	ko:K15396
psep:C4K39_4660	ko:K00640
psep:C4K39_4661	ko:K13643
psep:C4K39_4662	ko:K04487
psep:C4K39_4663	ko:K04488
psep:C4K39_4664	ko:K13628
psep:C4K39_4665	ko:K04082
psep:C4K39_4666	ko:K04044
psep:C4K39_4667	ko:K04755
psep:C4K39_4669	ko:K00940
psep:C4K39_4670	ko:K06941
psep:C4K39_4671	ko:K02656
psep:C4K39_4672	ko:K15539
psep:C4K39_4673	ko:K03526
psep:C4K39_4674	ko:K01892
psep:C4K39_4676	ko:K17713
psep:C4K39_4677	ko:K03977
psep:C4K39_4678	ko:K14287
psep:C4K39_4679	ko:K13566
psep:C4K39_4681	ko:K01649
psep:C4K39_4683	ko:K03601
psep:C4K39_4685	ko:K07090
psep:C4K39_4687	ko:K00088
psep:C4K39_4688	ko:K01951
psep:C4K39_4693	ko:K03486
psep:C4K39_4694	ko:K02819
psep:C4K39_4695	ko:K01226
psep:C4K39_4696	ko:K02024
psep:C4K39_4697	ko:K23993
psep:C4K39_4700	ko:K11991
psep:C4K39_4701	ko:K15257
psep:C4K39_4702	ko:K15256
psep:C4K39_4704	ko:K14475
psep:C4K39_4705	ko:K01338
psep:C4K39_4713	ko:K00117
psep:C4K39_4714	ko:K07267
psep:C4K39_4715	ko:K05782
psep:C4K39_4717	ko:K02014
psep:C4K39_4723	ko:K03293
psep:C4K39_4730	ko:K02909
psep:C4K39_4732	ko:K03574
psep:C4K39_4736	ko:K03576
psep:C4K39_4741	ko:K03928
psep:C4K39_4742	ko:K07250
psep:C4K39_4749	ko:K02442
psep:C4K39_4750	ko:K17061
psep:C4K39_4751	ko:K17060
psep:C4K39_4752	ko:K10004
psep:C4K39_4753	ko:K10002
psep:C4K39_4754	ko:K10003
psep:C4K39_4755	ko:K10001
psep:C4K39_4756	ko:K00111
psep:C4K39_4757	ko:K02444
psep:C4K39_4758	ko:K00864
psep:C4K39_4759	ko:K02440
psep:C4K39_4760	ko:K03976
psep:C4K39_4761	ko:K02010
psep:C4K39_4762	ko:K00611
psep:C4K39_4765	ko:K07390
psep:C4K39_4766	ko:K03594
psep:C4K39_4767	ko:K02192
psep:C4K39_4768	ko:K03386
psep:C4K39_4769	ko:K03683
psep:C4K39_4770	ko:K01465
psep:C4K39_4771	ko:K21218
psep:C4K39_4772	ko:K01940
psep:C4K39_4774	ko:K07690
psep:C4K39_4776	ko:K10773
psep:C4K39_4777	ko:K03613
psep:C4K39_4778	ko:K03612
psep:C4K39_4779	ko:K03614
psep:C4K39_4780	ko:K03616
psep:C4K39_4781	ko:K03617
psep:C4K39_4782	ko:K01874
psep:C4K39_4783	ko:K03593
psep:C4K39_4784	ko:K00059
psep:C4K39_4785	ko:K07226
psep:C4K39_4786	ko:K07113
psep:C4K39_4787	ko:K04078
psep:C4K39_4788	ko:K04077
psep:C4K39_4794	ko:K09947
psep:C4K39_4795	ko:K07338
psep:C4K39_4797	ko:K07231
psep:C4K39_4798	ko:K21024
psep:C4K39_4799	ko:K04564
psep:C4K39_4800	ko:K06895
psep:C4K39_4801	ko:K09964
psep:C4K39_4802	ko:K05596
psep:C4K39_4805	ko:K08738
psep:C4K39_4807	ko:K18954
psep:C4K39_4811	ko:K07118
psep:C4K39_4812	ko:K03566
psep:C4K39_4813	ko:K01652
psep:C4K39_4814	ko:K00130
psep:C4K39_4821	ko:K03761
psep:C4K39_4822	ko:K10126
psep:C4K39_4823	ko:K10125
psep:C4K39_4824	ko:K01676
psep:C4K39_4826	ko:K21019
psep:C4K39_4829	ko:K00873
psep:C4K39_4833	ko:K03924
psep:C4K39_4838	ko:K01141
psep:C4K39_4840	ko:K01433
psep:C4K39_4842	ko:K03406
psep:C4K39_4843	ko:K06915
psep:C4K39_4845	ko:K03070
psep:C4K39_4846	ko:K00620
psep:C4K39_4847	ko:K03574
psep:C4K39_4848	ko:K00798
psep:C4K39_4850	ko:K00077
psep:C4K39_4851	ko:K09767
psep:C4K39_4852	ko:K03442
psep:C4K39_4856	ko:K03745
psep:C4K39_4857	ko:K03704
psep:C4K39_4858	ko:K04047
psep:C4K39_4860	ko:K01876
psep:C4K39_4862	ko:K01159
psep:C4K39_4863	ko:K03550
psep:C4K39_4864	ko:K03551
psep:C4K39_4865	ko:K01075
psep:C4K39_4866	ko:K03562
psep:C4K39_4867	ko:K03560
psep:C4K39_4868	ko:K03646
psep:C4K39_4869	ko:K03641
psep:C4K39_4870	ko:K03640
psep:C4K39_4872	ko:K10026
psep:C4K39_4873	ko:K06920
psep:C4K39_4874	ko:K14229
psep:C4K39_4876	ko:K12070
psep:C4K39_4878	ko:K09251
psep:C4K39_4883	ko:K15312
psep:C4K39_4884	ko:K15313
psep:C4K39_4885	ko:K15337
psep:C4K39_4886	ko:K15355
psep:C4K39_4887	ko:K00646
psep:C4K39_4888	ko:K15311
psep:C4K39_4893	ko:K06867
psep:C4K39_4895	ko:K01823
psep:C4K39_4899	ko:K01555
psep:C4K39_4904	ko:K07003
psep:C4K39_4906	ko:K00344
psep:C4K39_4910	ko:K11049
psep:C4K39_4920	ko:K06140
psep:C4K39_4921	ko:K19111
psep:C4K39_4923	ko:K19107
psep:C4K39_4924	ko:K19108
psep:C4K39_4927	ko:K19109
psep:C4K39_4928	ko:K19110
psep:C4K39_4931	ko:K19112
psep:C4K39_4933	ko:K00433
psep:C4K39_4939	ko:K02453
psep:C4K39_4941	ko:K02462
psep:C4K39_4942	ko:K02461
psep:C4K39_4943	ko:K02460
psep:C4K39_4944	ko:K02459
psep:C4K39_4945	ko:K02458
psep:C4K39_4946	ko:K02457
psep:C4K39_4947	ko:K02456
psep:C4K39_4948	ko:K02455
psep:C4K39_4949	ko:K02454
psep:C4K39_4951	ko:K01114
psep:C4K39_4953	ko:K12349
psep:C4K39_4956	ko:K18139
psep:C4K39_4957	ko:K20330
psep:C4K39_4958	ko:K06161
psep:C4K39_4962	ko:K13888
psep:C4K39_4963	ko:K05685
psep:C4K39_4964	ko:K00836
psep:C4K39_4981	ko:K03585
psep:C4K39_4982	ko:K18138
psep:C4K39_4985	ko:K11530
psep:C4K39_4986	ko:K01759
psep:C4K39_4987	ko:K11530
psep:C4K39_4989	ko:K03406
psep:C4K39_4991	ko:K00632
psep:C4K39_4992	ko:K23948
psep:C4K39_4993	ko:K01825
psep:C4K39_4999	ko:K00529
psep:C4K39_5001	ko:K00055
psep:C4K39_5002	ko:K00128
psep:C4K39_5003	ko:K15866
psep:C4K39_5020	ko:K00600
psep:C4K39_5024	ko:K21176
psep:C4K39_5025	ko:K01657
psep:C4K39_5026	ko:K01658
psep:C4K39_5032	ko:K05835
psep:C4K39_5035	ko:K07152
psep:C4K39_5036	ko:K09796
psep:C4K39_5044	ko:K02012
psep:C4K39_5045	ko:K02011
psep:C4K39_5046	ko:K02010
psep:C4K39_5049	ko:K07806
psep:C4K39_5050	ko:K10012
psep:C4K39_5051	ko:K10011
psep:C4K39_5052	ko:K13014
psep:C4K39_5053	ko:K07264
psep:C4K39_5054	ko:K12962
psep:C4K39_5055	ko:K12963
psep:C4K39_5056	ko:K00012
psep:C4K39_5060	ko:K07168
psep:C4K39_5061	ko:K23773
psep:C4K39_5063	ko:K20534
psep:C4K39_5065	ko:K00673
psep:C4K39_5067	ko:K03719
psep:C4K39_5068	ko:K10017
psep:C4K39_5069	ko:K10015
psep:C4K39_5070	ko:K10016
psep:C4K39_5071	ko:K10014
psep:C4K39_5074	ko:K01692
psep:C4K39_5075	ko:K00248
psep:C4K39_5076	ko:K00626
psep:C4K39_5078	ko:K01895
psep:C4K39_5080	ko:K00847
psep:C4K39_5083	ko:K00012
psep:C4K39_5084	ko:K08679
psep:C4K39_5087	ko:K01991
psep:C4K39_5101	ko:K01754
psep:C4K39_5103	ko:K01265
psep:C4K39_5104	ko:K03284
psep:C4K39_5107	ko:K21430
psep:C4K39_5109	ko:K12979
psep:C4K39_5128	ko:K01118
psep:C4K39_5132	ko:K06153
psep:C4K39_5133	ko:K03406
psep:C4K39_5134	ko:K03811
psep:C4K39_5139	ko:K06992
psep:C4K39_5144	ko:K01114
psep:C4K39_5146	ko:K03314
psep:C4K39_5148	ko:K00036
psep:C4K39_5149	ko:K00033
psep:C4K39_5152	ko:K19353
psep:C4K39_5155	ko:K07665
psep:C4K39_5156	ko:K07644
psep:C4K39_5157	ko:K07240
psep:C4K39_5159	ko:K06916
psep:C4K39_5162	ko:K02014
psep:C4K39_5165	ko:K16345
psep:C4K39_5167	ko:K01425
psep:C4K39_5172	ko:K01501
psep:C4K39_5176	ko:K13609
psep:C4K39_5179	ko:K07116
psep:C4K39_5183	ko:K18900
psep:C4K39_5186	ko:K03406
psep:C4K39_5190	ko:K07233
psep:C4K39_5191	ko:K07156
psep:C4K39_5192	ko:K07245
psep:C4K39_5195	ko:K00703
psep:C4K39_5196	ko:K01236
psep:C4K39_5197	ko:K00705
psep:C4K39_5198	ko:K06044
psep:C4K39_5200	ko:K01214
psep:C4K39_5204	ko:K00700
psep:C4K39_5205	ko:K05343
psep:C4K39_5206	ko:K16147
psep:C4K39_5214	ko:K21023
psep:C4K39_5215	ko:K18139
psep:C4K39_5216	ko:K07789
psep:C4K39_5217	ko:K07788
psep:C4K39_5218	ko:K07799
psep:C4K39_5219	ko:K11065
psep:C4K39_5224	ko:K00381
psep:C4K39_5225	ko:K00404
psep:C4K39_5227	ko:K07506
psep:C4K39_5228	ko:K25316
psep:C4K39_5229	ko:K03825
psep:C4K39_5236	ko:K03832
psep:C4K39_5237	ko:K03559
psep:C4K39_5238	ko:K03561
psep:C4K39_5244	ko:K11904
psep:C4K39_5245	ko:K11073
psep:C4K39_5249	ko:K21062
psep:C4K39_5250	ko:K13877
psep:C4K39_5251	ko:K13609
psep:C4K39_5255	ko:K07126
psep:C4K39_5256	ko:K01426
psep:C4K39_5260	ko:K02014
psep:C4K39_5263	ko:K00111
psep:C4K39_5264	ko:K00803
psep:C4K39_5266	ko:K14223
psep:C4K39_5271	ko:K16137
psep:C4K39_5277	ko:K02455
psep:C4K39_5278	ko:K02454
psep:C4K39_5279	ko:K02453
psep:C4K39_5280	ko:K02462
psep:C4K39_5281	ko:K02461
psep:C4K39_5282	ko:K02460
psep:C4K39_5283	ko:K02456
psep:C4K39_5284	ko:K02458
psep:C4K39_5285	ko:K02452
psep:C4K39_5286	ko:K02457
psep:C4K39_5287	ko:K02459
psep:C4K39_5288	ko:K07165
psep:C4K39_5292	ko:K01118
psep:C4K39_5294	ko:K00375
psep:C4K39_5300	ko:K15371
psep:C4K39_5302	ko:K03924
psep:C4K39_5305	ko:K07114
psep:C4K39_5306	ko:K07114
psep:C4K39_5308	ko:K01474
psep:C4K39_5309	ko:K01473
psep:C4K39_5311	ko:K03547
psep:C4K39_5312	ko:K03546
psep:C4K39_5317	ko:K02525
psep:C4K39_5319	ko:K11441
psep:C4K39_5321	ko:K00032
psep:C4K39_5322	ko:K12252
psep:C4K39_5323	ko:K03406
psep:C4K39_5324	ko:K00483
psep:C4K39_5325	ko:K00484
psep:C4K39_5331	ko:K05913
psep:C4K39_5333	ko:K00004
psep:C4K39_5334	ko:K07267
psep:C4K39_5337	ko:K02508
psep:C4K39_5339	ko:K05921
psep:C4K39_5340	ko:K05921
psep:C4K39_5341	ko:K00151
psep:C4K39_5342	ko:K00455
psep:C4K39_5344	ko:K01826
psep:C4K39_5346	ko:K02509
psep:C4K39_5347	ko:K02510
psep:C4K39_5348	ko:K00865
psep:C4K39_5350	ko:K02647
psep:C4K39_5357	ko:K05786
psep:C4K39_5359	ko:K00457
psep:C4K39_5362	ko:K26148
psep:C4K39_5365	ko:K01759
psep:C4K39_5366	ko:K03387
psep:C4K39_5367	ko:K24119
psep:C4K39_5370	ko:K00383
psep:C4K39_5371	ko:K00963
psep:C4K39_5374	ko:K19713
psep:C4K39_5379	ko:K09990
psep:C4K39_5380	ko:K03919
psep:C4K39_5381	ko:K10778
psep:C4K39_5383	ko:K00459
psep:C4K39_5384	ko:K02020
psep:C4K39_5385	ko:K02018
psep:C4K39_5386	ko:K02017
psep:C4K39_5395	ko:K14228
psep:C4K39_5398	ko:K03791
psep:C4K39_5400	ko:K06199
psep:C4K39_5404	ko:K00355
psep:C4K39_5408	ko:K09458
psep:C4K39_5413	ko:K00638
psep:C4K39_5414	ko:K06938
psep:C4K39_5415	ko:K00526
psep:C4K39_5419	ko:K01259
psep:C4K39_5431	ko:K28958
psep:C4K39_5432	ko:K06889
psep:C4K39_5435	ko:K07019
psep:C4K39_5438	ko:K24084
psep:C4K39_5441	ko:K03607
psep:C4K39_5442	ko:K22213
psep:C4K39_5443	ko:K22213
psep:C4K39_5448	ko:K16050
psep:C4K39_5450	ko:K05712
psep:C4K39_5451	ko:K02554
psep:C4K39_5452	ko:K04073
psep:C4K39_5453	ko:K01666
psep:C4K39_5456	ko:K19707
psep:C4K39_5458	ko:K01673
psep:C4K39_5467	ko:K07497
psep:C4K39_5468	ko:K07483
psep:C4K39_5469	ko:K14222
psep:C4K39_5470	ko:K03566
psep:C4K39_5471	ko:K29125
psep:C4K39_5472	ko:K02055
psep:C4K39_5473	ko:K14155
psep:C4K39_5474	ko:K00681
psep:C4K39_5478	ko:K07165
psep:C4K39_5479	ko:K16088
psep:C4K39_5480	ko:K06889
psep:C4K39_5481	ko:K01851
psep:C4K39_5482	ko:K04782
psep:C4K39_5483	ko:K12242
psep:C4K39_5485	ko:K12240
psep:C4K39_5486	ko:K12239
psep:C4K39_5487	ko:K14699
psep:C4K39_5488	ko:K14698
psep:C4K39_5489	ko:K12238
psep:C4K39_5491	ko:K12243
psep:C4K39_5492	ko:K02014
psep:C4K39_5494	ko:K02016
psep:C4K39_5495	ko:K02015
psep:C4K39_5496	ko:K02013
psep:C4K39_5497	ko:K08151
psep:C4K39_5498	ko:K08159
psep:C4K39_5505	ko:K03719
psep:C4K39_5506	ko:K01761
psep:C4K39_5507	ko:K01999
psep:C4K39_5513	ko:K12256
psep:C4K39_5515	ko:K09472
psep:C4K39_5516	ko:K01438
psep:C4K39_5519	ko:K07222
psep:C4K39_5520	ko:K13747
psep:C4K39_5532	ko:K05523
psep:C4K39_5535	ko:K14225
psep:C4K39_5536	ko:K00995
psep:C4K39_5537	ko:K03703
psep:C4K39_5538	ko:K07689
psep:C4K39_5544	ko:K01626
psep:C4K39_5545	ko:K03769
psep:C4K39_5546	ko:K13893
psep:C4K39_5547	ko:K13894
psep:C4K39_5548	ko:K13895
psep:C4K39_5549	ko:K13896
psep:C4K39_5552	ko:K00019
psep:C4K39_5553	ko:K01907
psep:C4K39_5555	ko:K03769
psep:C4K39_5556	ko:K00874
psep:C4K39_5566	ko:K01791
psep:C4K39_5567	ko:K11740
psep:C4K39_5568	ko:K11739
psep:C4K39_5571	ko:K19617
psep:C4K39_5574	ko:K12340
psep:C4K39_5575	ko:K19615
psep:C4K39_5576	ko:K12531
psep:C4K39_5577	ko:K12532
psep:C4K39_5578	ko:K12530
psep:C4K39_5581	ko:K11477
psep:C4K39_5585	ko:K16088
psep:C4K39_5587	ko:K00156
psep:C4K39_5588	ko:K02806
psep:C4K39_5589	ko:K02019
psep:C4K39_5591	ko:K02014
psep:C4K39_5593	ko:K23188
psep:C4K39_5594	ko:K23185
psep:C4K39_5595	ko:K23186
psep:C4K39_5596	ko:K23187
psep:C4K39_5603	ko:K03762
psep:C4K39_5605	ko:K00626
psep:C4K39_5610	ko:K00059
psep:C4K39_5611	ko:K00128
psep:C4K39_5612	ko:K07246
psep:C4K39_5615	ko:K13580
psep:C4K39_5616	ko:K03405
psep:C4K39_5617	ko:K02230
psep:C4K39_5618	ko:K02234
psep:C4K39_5621	ko:K02189
psep:C4K39_5622	ko:K05936
psep:C4K39_5623	ko:K07400
psep:C4K39_5625	ko:K00548
psep:C4K39_5629	ko:K00381
psep:C4K39_5631	ko:K04774
psep:C4K39_5635	ko:K13896
