ksy:Q5705_00010	ko:K04477
ksy:Q5705_18560	ko:K02526
ksy:Q5705_18565	ko:K04564
ksy:Q5705_18570	ko:K02856
ksy:Q5705_18575	ko:K02854
ksy:Q5705_18580	ko:K02855
ksy:Q5705_18585	ko:K00848
ksy:Q5705_18590	ko:K01813
ksy:Q5705_18595	ko:K01629
ksy:Q5705_18600	ko:K10559
ksy:Q5705_18605	ko:K10562
ksy:Q5705_18610	ko:K10560
ksy:Q5705_18615	ko:K10561
ksy:Q5705_18620	ko:K13954
ksy:Q5705_18625	ko:K03534
ksy:Q5705_18660	ko:K26605
ksy:Q5705_18665	ko:K26606
ksy:Q5705_18670	ko:K02379
ksy:Q5705_18675	ko:K00123
ksy:Q5705_18680	ko:K00123
ksy:Q5705_18685	ko:K00124
ksy:Q5705_18690	ko:K00127
ksy:Q5705_18695	ko:K02380
ksy:Q5705_18710	ko:K07560
ksy:Q5705_18715	ko:K07058
ksy:Q5705_18720	ko:K20866
ksy:Q5705_18725	ko:K06207
ksy:Q5705_18730	ko:K01915
ksy:Q5705_18735	ko:K07708
ksy:Q5705_18740	ko:K07712
ksy:Q5705_18750	ko:K02495
ksy:Q5705_18755	ko:K09894
ksy:Q5705_18760	ko:K03978
ksy:Q5705_18765	ko:K02335
ksy:Q5705_18775	ko:K03673
ksy:Q5705_18785	ko:K09896
ksy:Q5705_18795	ko:K03753
ksy:Q5705_18800	ko:K14235
ksy:Q5705_18805	ko:K23773
ksy:Q5705_18810	ko:K09897
ksy:Q5705_18815	ko:K07391
ksy:Q5705_18825	ko:K01652
ksy:Q5705_18830	ko:K11258
ksy:Q5705_18835	ko:K00826
ksy:Q5705_18840	ko:K01687
ksy:Q5705_18845	ko:K01754
ksy:Q5705_18850	ko:K02521
ksy:Q5705_18855	ko:K00053
ksy:Q5705_18860	ko:K03769
ksy:Q5705_18865	ko:K03656
ksy:Q5705_18900	ko:K01524
ksy:Q5705_18905	ko:K03732
ksy:Q5705_18910	ko:K03671
ksy:Q5705_18915	ko:K03628
ksy:Q5705_18920	ko:K02851
ksy:Q5705_18925	ko:K05790
ksy:Q5705_18930	ko:K01791
ksy:Q5705_18935	ko:K02472
ksy:Q5705_18945	ko:K02805
ksy:Q5705_18950	ko:K16693
ksy:Q5705_18960	ko:K02853
ksy:Q5705_18965	ko:K02852
ksy:Q5705_18970	ko:K03293
ksy:Q5705_18975	ko:K14219
ksy:Q5705_18980	ko:K14226
ksy:Q5705_18985	ko:K14228
ksy:Q5705_18990	ko:K14232
ksy:Q5705_18995	ko:K02498
ksy:Q5705_19000	ko:K02496
ksy:Q5705_19005	ko:K01719
ksy:Q5705_19010	ko:K01749
ksy:Q5705_19015	ko:K05851
ksy:Q5705_19020	ko:K06202
ksy:Q5705_19030	ko:K01778
ksy:Q5705_19035	ko:K09921
ksy:Q5705_19040	ko:K03733
ksy:Q5705_19045	ko:K20862
ksy:Q5705_19050	ko:K03657
ksy:Q5705_19055	ko:K03284
ksy:Q5705_19060	ko:K05786
ksy:Q5705_19065	ko:K01073
ksy:Q5705_19070	ko:K01058
ksy:Q5705_19075	ko:K03654
ksy:Q5705_19080	ko:K05835
ksy:Q5705_19090	ko:K05834
ksy:Q5705_19095	ko:K01048
ksy:Q5705_19100	ko:K28854
ksy:Q5705_19110	ko:K03576
ksy:Q5705_19115	ko:K00549
ksy:Q5705_19135	ko:K01061
ksy:Q5705_19140	ko:K00757
ksy:Q5705_19150	ko:K09760
ksy:Q5705_19155	ko:K03183
ksy:Q5705_19160	ko:K03690
ksy:Q5705_19165	ko:K03688
ksy:Q5705_19170	ko:K03116
ksy:Q5705_19175	ko:K03117
ksy:Q5705_19180	ko:K03118
ksy:Q5705_19185	ko:K03424
ksy:Q5705_19190	ko:K05785
ksy:Q5705_19195	ko:K03182
ksy:Q5705_19200	ko:K05368
ksy:Q5705_19205	ko:K00632
ksy:Q5705_19210	ko:K01825
ksy:Q5705_19215	ko:K01271
ksy:Q5705_19225	ko:K03498
ksy:Q5705_19230	ko:K00230
ksy:Q5705_19240	ko:K14225
ksy:Q5705_19245	ko:K12943
ksy:Q5705_19255	ko:K04567
ksy:Q5705_19260	ko:K02836
ksy:Q5705_19265	ko:K07462
ksy:Q5705_19270	ko:K03981
ksy:Q5705_19275	ko:K04763
ksy:Q5705_19280	ko:K03840
ksy:Q5705_19285	ko:K19168
ksy:Q5705_19290	ko:K09159
ksy:Q5705_19295	ko:K06980
ksy:Q5705_19300	ko:K11068
ksy:Q5705_19310	ko:K01223
ksy:Q5705_19315	ko:K00281
ksy:Q5705_19320	ko:K02437
ksy:Q5705_19325	ko:K00605
ksy:Q5705_19330	ko:K18800
ksy:Q5705_19335	ko:K03185
ksy:Q5705_19340	ko:K01262
ksy:Q5705_19345	ko:K09895
ksy:Q5705_19350	ko:K09888
ksy:Q5705_19355	ko:K28358
ksy:Q5705_19360	ko:K01934
ksy:Q5705_19365	ko:K00058
ksy:Q5705_19370	ko:K01807
ksy:Q5705_19375	ko:K05596
ksy:Q5705_19380	ko:K09807
ksy:Q5705_19385	ko:K06895
ksy:Q5705_19390	ko:K03442
ksy:Q5705_19395	ko:K01624
ksy:Q5705_19400	ko:K00927
ksy:Q5705_19405	ko:K03472
ksy:Q5705_19415	ko:K00615
ksy:Q5705_19420	ko:K07387
ksy:Q5705_19430	ko:K01585
ksy:Q5705_19435	ko:K00789
ksy:Q5705_19440	ko:K08137
ksy:Q5705_19445	ko:K02742
ksy:Q5705_19450	ko:K01150
ksy:Q5705_19455	ko:K09761
ksy:Q5705_19460	ko:K01920
ksy:Q5705_19465	ko:K07735
ksy:Q5705_19470	ko:K07447
ksy:Q5705_19490	ko:K06997
ksy:Q5705_19495	ko:K02221
ksy:Q5705_19500	ko:K09131
ksy:Q5705_19505	ko:K01519
ksy:Q5705_19525	ko:K09923
ksy:Q5705_19530	ko:K03439
ksy:Q5705_19535	ko:K03575
ksy:Q5705_19545	ko:K08306
ksy:Q5705_19560	ko:K05964
ksy:Q5705_19565	ko:K01643
ksy:Q5705_19570	ko:K01644
ksy:Q5705_19575	ko:K01646
ksy:Q5705_19580	ko:K01910
ksy:Q5705_19595	ko:K07700
ksy:Q5705_19600	ko:K07702
ksy:Q5705_19605	ko:K01581
ksy:Q5705_19610	ko:K07150
ksy:Q5705_19615	ko:K14231
ksy:Q5705_19630	ko:K09972
ksy:Q5705_19635	ko:K09971
ksy:Q5705_19640	ko:K09970
ksy:Q5705_19645	ko:K09969
ksy:Q5705_19655	ko:K21023
ksy:Q5705_19665	ko:K03557
ksy:Q5705_19670	ko:K05540
ksy:Q5705_19680	ko:K02687
ksy:Q5705_19685	ko:K14392
ksy:Q5705_19695	ko:K01961
ksy:Q5705_19700	ko:K02160
ksy:Q5705_19705	ko:K03786
ksy:Q5705_19710	ko:K17247
ksy:Q5705_19715	ko:K07147
ksy:Q5705_19720	ko:K18765
ksy:Q5705_19725	ko:K03569
ksy:Q5705_19730	ko:K03570
ksy:Q5705_19735	ko:K03571
ksy:Q5705_19740	ko:K06287
ksy:Q5705_19745	ko:K08301
ksy:Q5705_19755	ko:K03568
ksy:Q5705_19760	ko:K21698
ksy:Q5705_19765	ko:K21695
ksy:Q5705_19770	ko:K15548
ksy:Q5705_19775	ko:K03468
ksy:Q5705_19780	ko:K00135
ksy:Q5705_19785	ko:K03623
ksy:Q5705_19805	ko:K03402
ksy:Q5705_19810	ko:K00024
ksy:Q5705_19815	ko:K04691
ksy:Q5705_19820	ko:K04772
ksy:Q5705_19825	ko:K09908
ksy:Q5705_19830	ko:K06916
ksy:Q5705_19835	ko:K02871
ksy:Q5705_19840	ko:K02996
ksy:Q5705_19845	ko:K03599
ksy:Q5705_19850	ko:K03600
ksy:Q5705_19855	ko:K01885
ksy:Q5705_19875	ko:K06048
ksy:Q5705_19880	ko:K00375
ksy:Q5705_19885	ko:K02030
ksy:Q5705_19915	ko:K15553
ksy:Q5705_19920	ko:K15555
ksy:Q5705_19925	ko:K15554
ksy:Q5705_20015	ko:K14218
ksy:Q5705_20020	ko:K14218
ksy:Q5705_20025	ko:K14218
ksy:Q5705_20030	ko:K14218
ksy:Q5705_20040	ko:K11535
ksy:Q5705_20045	ko:K03322
ksy:Q5705_20055	ko:K19265
ksy:Q5705_20060	ko:K00845
ksy:Q5705_20065	ko:K27885
ksy:Q5705_20070	ko:K27884
ksy:Q5705_20075	ko:K14261
ksy:Q5705_20080	ko:K00602
ksy:Q5705_20085	ko:K01945
ksy:Q5705_20095	ko:K05787
ksy:Q5705_20100	ko:K09891
ksy:Q5705_20105	ko:K05982
ksy:Q5705_20110	ko:K01599
ksy:Q5705_20115	ko:K03426
ksy:Q5705_20120	ko:K07740
ksy:Q5705_20125	ko:K03147
ksy:Q5705_20130	ko:K00788
ksy:Q5705_20135	ko:K03148
ksy:Q5705_20140	ko:K03154
ksy:Q5705_20145	ko:K03149
ksy:Q5705_20150	ko:K03150
ksy:Q5705_20160	ko:K02760
ksy:Q5705_20165	ko:K02759
ksy:Q5705_20170	ko:K03046
ksy:Q5705_20175	ko:K03043
ksy:Q5705_20180	ko:K02935
ksy:Q5705_20185	ko:K02864
ksy:Q5705_20190	ko:K02863
ksy:Q5705_20195	ko:K02867
ksy:Q5705_20200	ko:K02601
ksy:Q5705_20205	ko:K03073
ksy:Q5705_20225	ko:K00014
ksy:Q5705_20230	ko:K07566
ksy:Q5705_20235	ko:K07479
ksy:Q5705_20240	ko:K03747
ksy:Q5705_20250	ko:K01462
ksy:Q5705_20255	ko:K00604
ksy:Q5705_20260	ko:K03500
ksy:Q5705_20265	ko:K03499
ksy:Q5705_20270	ko:K03282
ksy:Q5705_20275	ko:K09890
ksy:Q5705_20280	ko:K13638
ksy:Q5705_20290	ko:K02879
ksy:Q5705_20295	ko:K03040
ksy:Q5705_20300	ko:K02986
ksy:Q5705_20305	ko:K02948
ksy:Q5705_20310	ko:K02952
ksy:Q5705_20315	ko:K02919
ksy:Q5705_20320	ko:K03076
ksy:Q5705_20325	ko:K02876
ksy:Q5705_20330	ko:K02907
ksy:Q5705_20335	ko:K02988
ksy:Q5705_20340	ko:K02881
ksy:Q5705_20345	ko:K02933
ksy:Q5705_20350	ko:K02994
ksy:Q5705_20355	ko:K02954
ksy:Q5705_20360	ko:K02931
ksy:Q5705_20365	ko:K02895
ksy:Q5705_20370	ko:K02874
ksy:Q5705_20375	ko:K02961
ksy:Q5705_20380	ko:K02904
ksy:Q5705_20385	ko:K02878
ksy:Q5705_20390	ko:K02982
ksy:Q5705_20395	ko:K02890
ksy:Q5705_20400	ko:K02965
ksy:Q5705_20405	ko:K02886
ksy:Q5705_20410	ko:K02892
ksy:Q5705_20415	ko:K02926
ksy:Q5705_20420	ko:K02906
ksy:Q5705_20425	ko:K02946
ksy:Q5705_20435	ko:K03594
ksy:Q5705_20440	ko:K02192
ksy:Q5705_20455	ko:K11907
ksy:Q5705_20460	ko:K11903
ksy:Q5705_20475	ko:K11893
ksy:Q5705_20480	ko:K11900
ksy:Q5705_20485	ko:K11901
ksy:Q5705_20520	ko:K11896
ksy:Q5705_20535	ko:K11905
ksy:Q5705_20555	ko:K01626
ksy:Q5705_20560	ko:K14187
ksy:Q5705_20570	ko:K14170
ksy:Q5705_20580	ko:K05809
ksy:Q5705_20585	ko:K05807
ksy:Q5705_20590	ko:K06180
ksy:Q5705_20595	ko:K05810
ksy:Q5705_20600	ko:K03695
ksy:Q5705_20700	ko:K06726
ksy:Q5705_20705	ko:K10441
ksy:Q5705_20710	ko:K10440
ksy:Q5705_20715	ko:K10439
ksy:Q5705_20720	ko:K00852
ksy:Q5705_20725	ko:K02529
ksy:Q5705_20770	ko:K06908
ksy:Q5705_20775	ko:K06907
ksy:Q5705_20815	ko:K18829
ksy:Q5705_20820	ko:K18828
ksy:Q5705_20880	ko:K01980
ksy:Q5705_20885	ko:K14224
ksy:Q5705_20890	ko:K14227
ksy:Q5705_20895	ko:K00075
ksy:Q5705_20900	ko:K03524
ksy:Q5705_20905	ko:K00867
ksy:Q5705_20910	ko:K14234
ksy:Q5705_20915	ko:K14236
ksy:Q5705_20920	ko:K14225
ksy:Q5705_20925	ko:K14234
ksy:Q5705_20935	ko:K00651
ksy:Q5705_20955	ko:K01985
