auv:ACOJR9_00010	ko:K02338
auv:ACOJR9_18585	ko:K01687
auv:ACOJR9_18595	ko:K07391
auv:ACOJR9_18600	ko:K02521
auv:ACOJR9_18605	ko:K00053
auv:ACOJR9_18610	ko:K07552
auv:ACOJR9_18620	ko:K07278
auv:ACOJR9_18625	ko:K09800
auv:ACOJR9_18635	ko:K03088
auv:ACOJR9_18650	ko:K07107
auv:ACOJR9_18655	ko:K00931
auv:ACOJR9_18695	ko:K09986
auv:ACOJR9_18715	ko:K04085
auv:ACOJR9_18720	ko:K00762
auv:ACOJR9_18725	ko:K00989
auv:ACOJR9_18735	ko:K07154
auv:ACOJR9_18765	ko:K07154
auv:ACOJR9_18775	ko:K02529
auv:ACOJR9_18790	ko:K25135
auv:ACOJR9_18795	ko:K07443
auv:ACOJR9_18800	ko:K05812
auv:ACOJR9_18815	ko:K02114
auv:ACOJR9_18820	ko:K02112
auv:ACOJR9_18825	ko:K02115
auv:ACOJR9_18830	ko:K02111
auv:ACOJR9_18835	ko:K02113
auv:ACOJR9_18840	ko:K02109
auv:ACOJR9_18845	ko:K02110
auv:ACOJR9_18850	ko:K02108
auv:ACOJR9_18855	ko:K02116
auv:ACOJR9_18860	ko:K03497
auv:ACOJR9_18865	ko:K03496
auv:ACOJR9_18870	ko:K03501
auv:ACOJR9_18875	ko:K03495
auv:ACOJR9_18880	ko:K10762
auv:ACOJR9_18890	ko:K06205
auv:ACOJR9_18895	ko:K03650
auv:ACOJR9_18900	ko:K09767
auv:ACOJR9_18905	ko:K03217
auv:ACOJR9_18910	ko:K08998
auv:ACOJR9_18915	ko:K03536
auv:ACOJR9_18920	ko:K02914
