panx:OYT13_00005	ko:K02313
panx:OYT13_21575	ko:K05846
panx:OYT13_21590	ko:K06415
panx:OYT13_21595	ko:K09786
panx:OYT13_21600	ko:K07180
panx:OYT13_21610	ko:K02074
panx:OYT13_21615	ko:K02075
panx:OYT13_21620	ko:K02077
panx:OYT13_21625	ko:K06168
panx:OYT13_21630	ko:K06217
panx:OYT13_21635	ko:K07042
panx:OYT13_21640	ko:K07232
panx:OYT13_21645	ko:K06189
panx:OYT13_21650	ko:K03820
panx:OYT13_21655	ko:K01878
panx:OYT13_21660	ko:K01879
panx:OYT13_21665	ko:K03273
panx:OYT13_21670	ko:K00655
panx:OYT13_21680	ko:K01759
panx:OYT13_21695	ko:K02528
panx:OYT13_21700	ko:K00097
panx:OYT13_21705	ko:K03771
panx:OYT13_21710	ko:K04744
panx:OYT13_21715	ko:K07102
panx:OYT13_21720	ko:K00992
panx:OYT13_21725	ko:K01262
panx:OYT13_21730	ko:K03185
panx:OYT13_21735	ko:K05540
panx:OYT13_21740	ko:K03557
panx:OYT13_21745	ko:K00602
panx:OYT13_21755	ko:K07402
panx:OYT13_21760	ko:K07303
panx:OYT13_21765	ko:K07302
panx:OYT13_21780	ko:K09975
panx:OYT13_21785	ko:K00147
panx:OYT13_21790	ko:K02340
panx:OYT13_21795	ko:K03643
panx:OYT13_21800	ko:K01869
panx:OYT13_21810	ko:K00215
panx:OYT13_21815	ko:K06186
panx:OYT13_21820	ko:K03711
panx:OYT13_21825	ko:K00134
panx:OYT13_21830	ko:K00615
panx:OYT13_21835	ko:K00797
panx:OYT13_21845	ko:K09761
panx:OYT13_21860	ko:K01167
panx:OYT13_21865	ko:K00029
panx:OYT13_21870	ko:K00946
panx:OYT13_21875	ko:K01095
panx:OYT13_21880	ko:K03743
panx:OYT13_21885	ko:K01591
panx:OYT13_21890	ko:K03442
panx:OYT13_21895	ko:K03814
panx:OYT13_21900	ko:K00014
panx:OYT13_21905	ko:K03832
panx:OYT13_21910	ko:K01147
panx:OYT13_21915	ko:K07000
panx:OYT13_21920	ko:K02558
panx:OYT13_21935	ko:K03786
panx:OYT13_21940	ko:K02160
panx:OYT13_21945	ko:K01961
panx:OYT13_21950	ko:K02687
panx:OYT13_21960	ko:K11065
panx:OYT13_21965	ko:K00856
panx:OYT13_21970	ko:K06077
panx:OYT13_21985	ko:K00526
panx:OYT13_21990	ko:K01785
panx:OYT13_21995	ko:K00525
panx:OYT13_22000	ko:K03806
panx:OYT13_22010	ko:K06950
panx:OYT13_22020	ko:K03106
panx:OYT13_22025	ko:K00760
panx:OYT13_22030	ko:K01881
panx:OYT13_22045	ko:K00931
panx:OYT13_22050	ko:K03979
panx:OYT13_22055	ko:K02899
panx:OYT13_22060	ko:K02888
panx:OYT13_22065	ko:K02523
panx:OYT13_22070	ko:K14232
panx:OYT13_22075	ko:K03699
panx:OYT13_22080	ko:K02652
panx:OYT13_22085	ko:K02653
panx:OYT13_22090	ko:K02654
panx:OYT13_22095	ko:K00859
panx:OYT13_22100	ko:K18778
panx:OYT13_22105	ko:K09862
panx:OYT13_22110	ko:K03574
panx:OYT13_22115	ko:K06923
panx:OYT13_22120	ko:K00620
panx:OYT13_22125	ko:K03070
panx:OYT13_22135	ko:K02535
panx:OYT13_22140	ko:K03531
panx:OYT13_22145	ko:K03590
panx:OYT13_22155	ko:K01921
panx:OYT13_22160	ko:K01924
panx:OYT13_22165	ko:K02563
panx:OYT13_22170	ko:K03588
panx:OYT13_22175	ko:K01925
panx:OYT13_22180	ko:K01000
panx:OYT13_22185	ko:K01929
panx:OYT13_22190	ko:K01928
panx:OYT13_22195	ko:K03587
panx:OYT13_22200	ko:K03586
panx:OYT13_22205	ko:K03438
panx:OYT13_22210	ko:K03925
panx:OYT13_22215	ko:K06134
panx:OYT13_22250	ko:K01985
panx:OYT13_22255	ko:K01980
panx:OYT13_22260	ko:K14218
panx:OYT13_22265	ko:K14227
panx:OYT13_22270	ko:K01977
panx:OYT13_22275	ko:K02030
panx:OYT13_22280	ko:K01692
panx:OYT13_22290	ko:K07823
panx:OYT13_22295	ko:K15866
panx:OYT13_22300	ko:K02614
panx:OYT13_22305	ko:K01912
panx:OYT13_22310	ko:K08304
panx:OYT13_22320	ko:K06195
panx:OYT13_22325	ko:K01783
panx:OYT13_22330	ko:K01091
panx:OYT13_22335	ko:K01657
panx:OYT13_22340	ko:K18139
panx:OYT13_22345	ko:K01993
panx:OYT13_22350	ko:K13926
panx:OYT13_22355	ko:K01992
panx:OYT13_22360	ko:K07645
panx:OYT13_22365	ko:K07666
panx:OYT13_22370	ko:K04084
panx:OYT13_22380	ko:K01658
panx:OYT13_22385	ko:K00766
panx:OYT13_22390	ko:K01609
panx:OYT13_22400	ko:K03648
panx:OYT13_22405	ko:K06911
panx:OYT13_22410	ko:K01118
panx:OYT13_22425	ko:K03981
panx:OYT13_22430	ko:K18800
panx:OYT13_22435	ko:K07054
panx:OYT13_22440	ko:K06942
panx:OYT13_22450	ko:K20534
panx:OYT13_22470	ko:K02492
panx:OYT13_22475	ko:K02835
panx:OYT13_22480	ko:K02493
panx:OYT13_22485	ko:K07390
panx:OYT13_22490	ko:K03186
panx:OYT13_22500	ko:K03406
panx:OYT13_22505	ko:K00575
panx:OYT13_22510	ko:K03411
panx:OYT13_22515	ko:K03408
panx:OYT13_22520	ko:K07001
panx:OYT13_22525	ko:K00019
panx:OYT13_22530	ko:K06020
panx:OYT13_22545	ko:K07098
panx:OYT13_22550	ko:K01512
panx:OYT13_22555	ko:K02518
panx:OYT13_22570	ko:K07043
panx:OYT13_22580	ko:K14224
panx:OYT13_22585	ko:K14218
panx:OYT13_22590	ko:K05805
panx:OYT13_22595	ko:K21405
panx:OYT13_22600	ko:K00138
panx:OYT13_22610	ko:K08194
panx:OYT13_22615	ko:K25901
panx:OYT13_22620	ko:K03786
panx:OYT13_22625	ko:K26400
panx:OYT13_22645	ko:K00019
panx:OYT13_22660	ko:K07100
panx:OYT13_22670	ko:K07090
panx:OYT13_22675	ko:K17218
panx:OYT13_22735	ko:K14234
panx:OYT13_22740	ko:K03600
panx:OYT13_22745	ko:K03599
panx:OYT13_22750	ko:K00413
panx:OYT13_22755	ko:K00412
panx:OYT13_22760	ko:K00411
panx:OYT13_22765	ko:K03282
panx:OYT13_22775	ko:K04772
panx:OYT13_22780	ko:K03118
panx:OYT13_22785	ko:K03117
panx:OYT13_22790	ko:K03116
panx:OYT13_22795	ko:K02503
panx:OYT13_22805	ko:K01523
panx:OYT13_22810	ko:K01496
panx:OYT13_22815	ko:K02500
panx:OYT13_22820	ko:K01814
panx:OYT13_22825	ko:K02501
panx:OYT13_22835	ko:K01693
panx:OYT13_22840	ko:K00817
panx:OYT13_22850	ko:K00013
panx:OYT13_22855	ko:K00765
panx:OYT13_22860	ko:K00790
panx:OYT13_22870	ko:K01992
panx:OYT13_22875	ko:K01990
panx:OYT13_22880	ko:K07122
panx:OYT13_22885	ko:K07323
panx:OYT13_22890	ko:K04754
panx:OYT13_22895	ko:K02067
panx:OYT13_22900	ko:K02066
panx:OYT13_22905	ko:K02065
panx:OYT13_22915	ko:K00788
panx:OYT13_22920	ko:K03149
panx:OYT13_22925	ko:K03154
panx:OYT13_22930	ko:K03153
panx:OYT13_22935	ko:K02471
panx:OYT13_22945	ko:K18981
panx:OYT13_22950	ko:K00266
panx:OYT13_22955	ko:K00265
panx:OYT13_22960	ko:K07491
panx:OYT13_22965	ko:K07275
panx:OYT13_22970	ko:K07275
panx:OYT13_22980	ko:K01129
panx:OYT13_22985	ko:K01735
panx:OYT13_22995	ko:K02666
panx:OYT13_23010	ko:K05366
panx:OYT13_23015	ko:K06202
panx:OYT13_23020	ko:K01586
panx:OYT13_23025	ko:K17247
panx:OYT13_23030	ko:K07147
panx:OYT13_23040	ko:K07399
panx:OYT13_23050	ko:K03978
panx:OYT13_23055	ko:K01698
panx:OYT13_23060	ko:K04084
panx:OYT13_23065	ko:K03926
panx:OYT13_23070	ko:K02879
panx:OYT13_23075	ko:K03040
panx:OYT13_23080	ko:K02986
panx:OYT13_23085	ko:K02948
panx:OYT13_23090	ko:K02952
panx:OYT13_23095	ko:K02919
panx:OYT13_23100	ko:K02518
panx:OYT13_23105	ko:K03076
panx:OYT13_23110	ko:K02876
panx:OYT13_23115	ko:K02907
panx:OYT13_23120	ko:K02988
panx:OYT13_23125	ko:K02881
panx:OYT13_23130	ko:K02933
panx:OYT13_23135	ko:K02994
panx:OYT13_23140	ko:K02954
panx:OYT13_23145	ko:K02931
panx:OYT13_23150	ko:K02895
panx:OYT13_23155	ko:K02874
panx:OYT13_23160	ko:K02961
panx:OYT13_23165	ko:K02904
panx:OYT13_23170	ko:K02878
panx:OYT13_23175	ko:K02982
panx:OYT13_23180	ko:K02890
panx:OYT13_23185	ko:K02965
panx:OYT13_23190	ko:K02886
panx:OYT13_23195	ko:K02892
panx:OYT13_23200	ko:K02926
panx:OYT13_23205	ko:K02906
panx:OYT13_23210	ko:K02946
panx:OYT13_23215	ko:K02358
panx:OYT13_23220	ko:K02355
panx:OYT13_23225	ko:K02992
panx:OYT13_23230	ko:K02950
panx:OYT13_23250	ko:K08973
panx:OYT13_23275	ko:K00077
panx:OYT13_23285	ko:K00455
panx:OYT13_23290	ko:K00151
panx:OYT13_23295	ko:K02510
panx:OYT13_23300	ko:K02509
panx:OYT13_23305	ko:K16091
panx:OYT13_23310	ko:K03046
panx:OYT13_23315	ko:K03043
panx:OYT13_23320	ko:K02935
panx:OYT13_23325	ko:K02864
panx:OYT13_23330	ko:K02863
panx:OYT13_23335	ko:K02867
panx:OYT13_23340	ko:K02601
panx:OYT13_23345	ko:K03073
panx:OYT13_23350	ko:K14235
panx:OYT13_23355	ko:K02358
panx:OYT13_23360	ko:K14234
panx:OYT13_23365	ko:K14225
panx:OYT13_23370	ko:K14236
panx:OYT13_23375	ko:K07270
panx:OYT13_23380	ko:K01985
panx:OYT13_23385	ko:K01980
panx:OYT13_23390	ko:K14218
panx:OYT13_23395	ko:K14227
panx:OYT13_23400	ko:K01977
panx:OYT13_23410	ko:K06132
panx:OYT13_23430	ko:K02609
panx:OYT13_23435	ko:K02610
panx:OYT13_23440	ko:K02611
panx:OYT13_23445	ko:K02612
panx:OYT13_23450	ko:K02613
panx:OYT13_23470	ko:K03719
panx:OYT13_23480	ko:K04090
panx:OYT13_23485	ko:K00029
panx:OYT13_23495	ko:K00762
panx:OYT13_23500	ko:K06199
panx:OYT13_23535	ko:K03769
panx:OYT13_23540	ko:K03453
panx:OYT13_23545	ko:K11927
panx:OYT13_23555	ko:K09016
panx:OYT13_23565	ko:K14205
panx:OYT13_23575	ko:K07461
panx:OYT13_23595	ko:K15345
panx:OYT13_23600	ko:K15368
panx:OYT13_23605	ko:K15344
panx:OYT13_23620	ko:K01469
panx:OYT13_23640	ko:K02277
panx:OYT13_23645	ko:K02276
panx:OYT13_23650	ko:K02276
panx:OYT13_23655	ko:K02274
panx:OYT13_23690	ko:K24258
panx:OYT13_23695	ko:K15894
panx:OYT13_23700	ko:K00067
panx:OYT13_23720	ko:K16011
panx:OYT13_23725	ko:K01711
panx:OYT13_23730	ko:K21130
panx:OYT13_23735	ko:K21131
panx:OYT13_23740	ko:K00978
panx:OYT13_23745	ko:K01709
panx:OYT13_23750	ko:K12452
panx:OYT13_23760	ko:K00615
panx:OYT13_23765	ko:K00615
panx:OYT13_23805	ko:K07486
panx:OYT13_23815	ko:K07497
panx:OYT13_23835	ko:K14218
panx:OYT13_23840	ko:K17224
panx:OYT13_23850	ko:K17223
panx:OYT13_23855	ko:K17222
panx:OYT13_23860	ko:K17227
panx:OYT13_23865	ko:K17226
panx:OYT13_23870	ko:K08738
panx:OYT13_23875	ko:K22622
panx:OYT13_23880	ko:K17225
panx:OYT13_23895	ko:K17229
panx:OYT13_23900	ko:K17230
panx:OYT13_23905	ko:K28369
panx:OYT13_23910	ko:K03271
panx:OYT13_23915	ko:K07460
panx:OYT13_23920	ko:K07056
panx:OYT13_23925	ko:K18923
panx:OYT13_23930	ko:K06218
panx:OYT13_23935	ko:K05833
panx:OYT13_23940	ko:K05832
panx:OYT13_23945	ko:K01989
panx:OYT13_23950	ko:K03642
panx:OYT13_23955	ko:K01069
panx:OYT13_23965	ko:K00537
panx:OYT13_23970	ko:K03832
panx:OYT13_23975	ko:K22131
panx:OYT13_23980	ko:K06929
panx:OYT13_23990	ko:K01713
panx:OYT13_23995	ko:K01599
panx:OYT13_24000	ko:K04066
panx:OYT13_24005	ko:K05301
panx:OYT13_24010	ko:K00386
panx:OYT13_24015	ko:K13821
panx:OYT13_24020	ko:K11928
panx:OYT13_24025	ko:K01999
panx:OYT13_24040	ko:K01752
panx:OYT13_24045	ko:K00281
panx:OYT13_24050	ko:K02437
panx:OYT13_24055	ko:K00605
panx:OYT13_24065	ko:K03656
panx:OYT13_24080	ko:K14219
panx:OYT13_24125	ko:K02393
panx:OYT13_24130	ko:K07642
panx:OYT13_24135	ko:K07664
panx:OYT13_24150	ko:K15554
panx:OYT13_24155	ko:K15555
panx:OYT13_24160	ko:K15553
panx:OYT13_24165	ko:K07774
panx:OYT13_24170	ko:K07649
panx:OYT13_24180	ko:K07689
panx:OYT13_24185	ko:K02406
panx:OYT13_24190	ko:K02407
panx:OYT13_24195	ko:K02422
panx:OYT13_24200	ko:K02423
panx:OYT13_24210	ko:K04061
panx:OYT13_24220	ko:K02408
panx:OYT13_24225	ko:K02409
panx:OYT13_24230	ko:K02410
panx:OYT13_24235	ko:K02411
panx:OYT13_24240	ko:K02412
panx:OYT13_24245	ko:K02413
panx:OYT13_24250	ko:K02414
panx:OYT13_24255	ko:K02415
panx:OYT13_24260	ko:K02416
panx:OYT13_24265	ko:K02417
panx:OYT13_24270	ko:K02418
panx:OYT13_24275	ko:K02419
panx:OYT13_24280	ko:K02420
panx:OYT13_24285	ko:K02421
panx:OYT13_24290	ko:K02397
panx:OYT13_24295	ko:K02396
panx:OYT13_24300	ko:K02395
panx:OYT13_24305	ko:K02394
panx:OYT13_24310	ko:K02393
panx:OYT13_24315	ko:K02392
panx:OYT13_24320	ko:K02391
panx:OYT13_24325	ko:K02390
panx:OYT13_24330	ko:K02389
panx:OYT13_24335	ko:K02388
panx:OYT13_24340	ko:K02387
panx:OYT13_24345	ko:K02386
panx:OYT13_24350	ko:K02398
panx:OYT13_24355	ko:K02399
panx:OYT13_24370	ko:K02405
panx:OYT13_24375	ko:K04562
panx:OYT13_24380	ko:K02404
panx:OYT13_24385	ko:K02400
panx:OYT13_24390	ko:K02401
panx:OYT13_24395	ko:K03414
panx:OYT13_24400	ko:K03413
panx:OYT13_24405	ko:K03412
panx:OYT13_24410	ko:K03411
panx:OYT13_24415	ko:K00575
panx:OYT13_24420	ko:K03406
panx:OYT13_24445	ko:K03408
panx:OYT13_24450	ko:K03407
panx:OYT13_24455	ko:K03413
panx:OYT13_24460	ko:K02557
panx:OYT13_24465	ko:K02556
panx:OYT13_24470	ko:K02402
panx:OYT13_24475	ko:K02403
panx:OYT13_24480	ko:K07552
panx:OYT13_24485	ko:K00666
panx:OYT13_24490	ko:K02114
panx:OYT13_24495	ko:K02112
panx:OYT13_24500	ko:K02115
panx:OYT13_24505	ko:K02111
panx:OYT13_24510	ko:K02113
panx:OYT13_24515	ko:K02109
panx:OYT13_24520	ko:K02110
panx:OYT13_24525	ko:K02108
panx:OYT13_24530	ko:K02116
panx:OYT13_24540	ko:K03497
panx:OYT13_24545	ko:K03496
panx:OYT13_24550	ko:K03098
panx:OYT13_24555	ko:K03501
panx:OYT13_24560	ko:K03495
panx:OYT13_24565	ko:K01996
panx:OYT13_24570	ko:K01995
panx:OYT13_24570	ko:K01998
panx:OYT13_24575	ko:K01997
panx:OYT13_24585	ko:K01999
panx:OYT13_24590	ko:K07090
panx:OYT13_24595	ko:K01998
panx:OYT13_24600	ko:K01997
panx:OYT13_24605	ko:K01999
panx:OYT13_24610	ko:K01996
panx:OYT13_24615	ko:K01995
panx:OYT13_24630	ko:K00140
panx:OYT13_24640	ko:K01679
panx:OYT13_24670	ko:K01867
panx:OYT13_24675	ko:K04090
panx:OYT13_24680	ko:K03719
panx:OYT13_24685	ko:K16087
panx:OYT13_24690	ko:K07225
panx:OYT13_24695	ko:K25132
panx:OYT13_24700	ko:K25133
panx:OYT13_24705	ko:K10834
panx:OYT13_24710	ko:K19743
panx:OYT13_24715	ko:K05367
panx:OYT13_24725	ko:K06894
panx:OYT13_24735	ko:K03719
panx:OYT13_24740	ko:K00500
panx:OYT13_24745	ko:K01724
panx:OYT13_24750	ko:K07117
panx:OYT13_24760	ko:K06048
panx:OYT13_24770	ko:K15461
panx:OYT13_24775	ko:K03281
panx:OYT13_24780	ko:K23775
panx:OYT13_24790	ko:K03446
panx:OYT13_24805	ko:K01975
panx:OYT13_24830	ko:K03650
panx:OYT13_24835	ko:K03217
panx:OYT13_24840	ko:K08998
panx:OYT13_24845	ko:K03536
panx:OYT13_24850	ko:K02914
panx:OYT13_24860	ko:K08689
panx:OYT13_24865	ko:K15750
panx:OYT13_24870	ko:K18087
panx:OYT13_24875	ko:K08690
panx:OYT13_24880	ko:K00462
panx:OYT13_24885	ko:K10222
panx:OYT13_24895	ko:K18227
panx:OYT13_24925	ko:K20528
panx:OYT13_24930	ko:K20529
panx:OYT13_24935	ko:K20530
panx:OYT13_24940	ko:K20266
panx:OYT13_24950	ko:K07344
panx:OYT13_24955	ko:K20531
panx:OYT13_24960	ko:K20532
panx:OYT13_24965	ko:K20533
panx:OYT13_24980	ko:K00217
panx:OYT13_24985	ko:K01061
panx:OYT13_24995	ko:K01860
panx:OYT13_25000	ko:K15253
panx:OYT13_25035	ko:K19157
panx:OYT13_25040	ko:K07473
panx:OYT13_25085	ko:K03496
panx:OYT13_25090	ko:K03497
panx:OYT13_25125	ko:K15253
