vfm:VFMJ11_0001	ko:K06205
vfm:VFMJ11_A0058	ko:K25227
vfm:VFMJ11_A0059	ko:K03291
vfm:VFMJ11_A0063	ko:K07783
vfm:VFMJ11_A0065	ko:K07675
vfm:VFMJ11_A0066	ko:K07686
vfm:VFMJ11_A0067	ko:K07784
vfm:VFMJ11_A0073	ko:K03406
vfm:VFMJ11_A0078	ko:K24118
vfm:VFMJ11_A0080	ko:K07727
vfm:VFMJ11_A0085	ko:K02014
vfm:VFMJ11_A0086	ko:K02798
vfm:VFMJ11_A0087	ko:K02800
vfm:VFMJ11_A0088	ko:K19956
vfm:VFMJ11_A0089	ko:K01774
vfm:VFMJ11_A0090	ko:K02173
vfm:VFMJ11_A0091	ko:K04477
vfm:VFMJ11_A0099	ko:K12287
vfm:VFMJ11_A0100	ko:K12286
vfm:VFMJ11_A0101	ko:K12285
vfm:VFMJ11_A0102	ko:K10927
vfm:VFMJ11_A0103	ko:K10926
vfm:VFMJ11_A0104	ko:K07308
vfm:VFMJ11_A0105	ko:K07307
vfm:VFMJ11_A0106	ko:K07306
vfm:VFMJ11_A0107	ko:K23349
vfm:VFMJ11_A0110	ko:K00681
vfm:VFMJ11_A0112	ko:K19736
vfm:VFMJ11_A0115	ko:K03776
vfm:VFMJ11_A0116	ko:K06901
vfm:VFMJ11_A0118	ko:K05779
vfm:VFMJ11_A0119	ko:K05778
vfm:VFMJ11_A0120	ko:K05777
vfm:VFMJ11_A0124	ko:K01011
vfm:VFMJ11_A0125	ko:K13040
vfm:VFMJ11_A0126	ko:K13041
vfm:VFMJ11_A0129	ko:K01192
vfm:VFMJ11_A0131	ko:K03406
vfm:VFMJ11_A0137	ko:K01993
vfm:VFMJ11_A0138	ko:K01990
vfm:VFMJ11_A0139	ko:K01992
vfm:VFMJ11_A0145	ko:K03810
vfm:VFMJ11_A0147	ko:K10680
vfm:VFMJ11_A0148	ko:K01759
vfm:VFMJ11_A0150	ko:K03305
vfm:VFMJ11_A0151	ko:K03305
vfm:VFMJ11_A0152	ko:K03972
vfm:VFMJ11_A0155	ko:K02822
vfm:VFMJ11_A0156	ko:K03475
vfm:VFMJ11_A0157	ko:K02821
vfm:VFMJ11_A0160	ko:K07052
vfm:VFMJ11_A0163	ko:K19173
vfm:VFMJ11_A0164	ko:K19174
vfm:VFMJ11_A0165	ko:K19175
vfm:VFMJ11_A0168	ko:K19172
vfm:VFMJ11_A0169	ko:K19171
vfm:VFMJ11_A0170	ko:K19170
vfm:VFMJ11_A0171	ko:K19169
vfm:VFMJ11_A0176	ko:K14445
vfm:VFMJ11_A0177	ko:K00656
vfm:VFMJ11_A0178	ko:K21712
vfm:VFMJ11_A0180	ko:K07043
vfm:VFMJ11_A0187	ko:K11927
vfm:VFMJ11_A0189	ko:K08154
vfm:VFMJ11_A0190	ko:K05591
vfm:VFMJ11_A0194	ko:K10829
vfm:VFMJ11_A0195	ko:K23227
vfm:VFMJ11_A0196	ko:K23228
vfm:VFMJ11_A0197	ko:K03894
vfm:VFMJ11_A0198	ko:K03896
vfm:VFMJ11_A0199	ko:K03895
vfm:VFMJ11_A0200	ko:K03897
vfm:VFMJ11_A0201	ko:K02014
vfm:VFMJ11_A0203	ko:K07340
vfm:VFMJ11_A0205	ko:K03406
vfm:VFMJ11_A0206	ko:K03406
vfm:VFMJ11_A0209	ko:K07089
vfm:VFMJ11_A0211	ko:K00567
vfm:VFMJ11_A0212	ko:K07644
vfm:VFMJ11_A0213	ko:K07665
vfm:VFMJ11_A0215	ko:K07662
vfm:VFMJ11_A0219	ko:K02410
vfm:VFMJ11_A0220	ko:K02556
vfm:VFMJ11_A0221	ko:K02557
vfm:VFMJ11_A0222	ko:K07812
vfm:VFMJ11_A0223	ko:K07821
vfm:VFMJ11_A0224	ko:K02014
vfm:VFMJ11_A0226	ko:K03561
vfm:VFMJ11_A0227	ko:K03561
vfm:VFMJ11_A0228	ko:K03559
vfm:VFMJ11_A0229	ko:K03832
vfm:VFMJ11_A0232	ko:K02032
vfm:VFMJ11_A0233	ko:K02031
vfm:VFMJ11_A0240	ko:K24118
vfm:VFMJ11_A0242	ko:K06076
vfm:VFMJ11_A0243	ko:K03760
vfm:VFMJ11_A0246	ko:K01130
vfm:VFMJ11_A0252	ko:K02651
vfm:VFMJ11_A0253	ko:K02278
vfm:VFMJ11_A0254	ko:K02279
vfm:VFMJ11_A0255	ko:K02280
vfm:VFMJ11_A0257	ko:K02282
vfm:VFMJ11_A0258	ko:K02283
vfm:VFMJ11_A0259	ko:K12510
vfm:VFMJ11_A0260	ko:K12511
vfm:VFMJ11_A0261	ko:K12512
vfm:VFMJ11_A0262	ko:K12513
vfm:VFMJ11_A0263	ko:K12514
vfm:VFMJ11_A0264	ko:K12515
vfm:VFMJ11_A0265	ko:K03286
vfm:VFMJ11_A0270	ko:K02440
vfm:VFMJ11_A0271	ko:K00864
vfm:VFMJ11_A0272	ko:K02444
vfm:VFMJ11_A0273	ko:K00111
vfm:VFMJ11_A0276	ko:K01442
vfm:VFMJ11_A0282	ko:K00113
vfm:VFMJ11_A0283	ko:K00112
vfm:VFMJ11_A0284	ko:K00111
vfm:VFMJ11_A0285	ko:K00123
vfm:VFMJ11_A0286	ko:K01258
vfm:VFMJ11_A0295	ko:K11747
vfm:VFMJ11_A0296	ko:K11748
vfm:VFMJ11_A0297	ko:K03297
vfm:VFMJ11_A0298	ko:K14761
vfm:VFMJ11_A0299	ko:K07140
vfm:VFMJ11_A0303	ko:K09781
vfm:VFMJ11_A0307	ko:K28162
vfm:VFMJ11_A0308	ko:K00507
vfm:VFMJ11_A0310	ko:K21088
vfm:VFMJ11_A0311	ko:K14221
vfm:VFMJ11_A0312	ko:K14233
vfm:VFMJ11_A0317	ko:K21636
vfm:VFMJ11_A0318	ko:K04068
vfm:VFMJ11_A0319	ko:K00813
vfm:VFMJ11_A0326	ko:K02232
vfm:VFMJ11_A0327	ko:K02020
vfm:VFMJ11_A0328	ko:K02018
vfm:VFMJ11_A0329	ko:K02017
vfm:VFMJ11_A0330	ko:K08723
vfm:VFMJ11_A0332	ko:K09912
vfm:VFMJ11_A0334	ko:K02571
vfm:VFMJ11_A0335	ko:K03532
vfm:VFMJ11_A0336	ko:K07811
vfm:VFMJ11_A0339	ko:K07407
vfm:VFMJ11_A0343	ko:K19230
vfm:VFMJ11_A0344	ko:K19229
vfm:VFMJ11_A0345	ko:K19228
vfm:VFMJ11_A0346	ko:K19227
vfm:VFMJ11_A0347	ko:K19226
vfm:VFMJ11_A0348	ko:K03974
vfm:VFMJ11_A0349	ko:K03969
vfm:VFMJ11_A0350	ko:K03970
vfm:VFMJ11_A0351	ko:K03973
vfm:VFMJ11_A0352	ko:K06918
vfm:VFMJ11_A0353	ko:K08990
vfm:VFMJ11_A0354	ko:K00941
vfm:VFMJ11_A0355	ko:K15600
vfm:VFMJ11_A0356	ko:K15599
vfm:VFMJ11_A0357	ko:K15598
vfm:VFMJ11_A0358	ko:K03707
vfm:VFMJ11_A0359	ko:K00878
vfm:VFMJ11_A0360	ko:K00788
vfm:VFMJ11_A0362	ko:K08344
vfm:VFMJ11_A0363	ko:K03406
vfm:VFMJ11_A0370	ko:K02014
vfm:VFMJ11_A0371	ko:K01354
vfm:VFMJ11_A0372	ko:K23775
vfm:VFMJ11_A0373	ko:K04063
vfm:VFMJ11_A0374	ko:K15977
vfm:VFMJ11_A0375	ko:K03931
vfm:VFMJ11_A0383	ko:K12112
vfm:VFMJ11_A0385	ko:K12111
vfm:VFMJ11_A0386	ko:K12113
vfm:VFMJ11_A0387	ko:K02342
vfm:VFMJ11_A0388	ko:K07182
vfm:VFMJ11_A0389	ko:K03307
vfm:VFMJ11_A0390	ko:K01784
vfm:VFMJ11_A0391	ko:K00965
vfm:VFMJ11_A0392	ko:K00849
vfm:VFMJ11_A0393	ko:K01785
vfm:VFMJ11_A0396	ko:K19736
vfm:VFMJ11_A0398	ko:K02529
vfm:VFMJ11_A0399	ko:K06878
vfm:VFMJ11_A0400	ko:K03310
vfm:VFMJ11_A0401	ko:K09964
vfm:VFMJ11_A0403	ko:K03311
vfm:VFMJ11_A0406	ko:K02768
vfm:VFMJ11_A0407	ko:K11203
vfm:VFMJ11_A0409	ko:K16053
vfm:VFMJ11_A0411	ko:K11927
vfm:VFMJ11_A0415	ko:K03451
vfm:VFMJ11_A0420	ko:K01147
vfm:VFMJ11_A0421	ko:K05592
vfm:VFMJ11_A0422	ko:K10797
vfm:VFMJ11_A0424	ko:K00657
vfm:VFMJ11_A0425	ko:K06212
vfm:VFMJ11_A0428	ko:K03406
vfm:VFMJ11_A0429	ko:K02029
vfm:VFMJ11_A0430	ko:K02030
vfm:VFMJ11_A0431	ko:K02029
vfm:VFMJ11_A0432	ko:K02028
vfm:VFMJ11_A0433	ko:K01626
vfm:VFMJ11_A0434	ko:K07459
vfm:VFMJ11_A0435	ko:K01081
vfm:VFMJ11_A0442	ko:K03784
vfm:VFMJ11_A0443	ko:K03499
vfm:VFMJ11_A0444	ko:K03498
vfm:VFMJ11_A0445	ko:K16052
vfm:VFMJ11_A0449	ko:K09954
vfm:VFMJ11_A0452	ko:K01465
vfm:VFMJ11_A0453	ko:K09890
vfm:VFMJ11_A0455	ko:K14225
vfm:VFMJ11_A0460	ko:K00060
vfm:VFMJ11_A0461	ko:K00639
vfm:VFMJ11_A0465	ko:K14224
vfm:VFMJ11_A0466	ko:K14229
vfm:VFMJ11_A0467	ko:K14237
vfm:VFMJ11_A0468	ko:K14235
vfm:VFMJ11_A0469	ko:K15986
vfm:VFMJ11_A0471	ko:K09928
vfm:VFMJ11_A0472	ko:K02238
vfm:VFMJ11_A0473	ko:K11085
vfm:VFMJ11_A0474	ko:K00912
vfm:VFMJ11_A0475	ko:K09791
vfm:VFMJ11_A0476	ko:K00979
vfm:VFMJ11_A0478	ko:K06219
vfm:VFMJ11_A0479	ko:K03633
vfm:VFMJ11_A0480	ko:K03804
vfm:VFMJ11_A0481	ko:K03632
vfm:VFMJ11_A0485	ko:K02483
vfm:VFMJ11_A0487	ko:K02804
vfm:VFMJ11_A0488	ko:K07234
vfm:VFMJ11_A0492	ko:K07796
vfm:VFMJ11_A0493	ko:K07798
vfm:VFMJ11_A0494	ko:K07787
vfm:VFMJ11_A0496	ko:K03406
vfm:VFMJ11_A0497	ko:K03406
vfm:VFMJ11_A0498	ko:K03406
vfm:VFMJ11_A0500	ko:K01745
vfm:VFMJ11_A0501	ko:K01712
vfm:VFMJ11_A0502	ko:K01479
vfm:VFMJ11_A0503	ko:K01468
vfm:VFMJ11_A0504	ko:K05836
vfm:VFMJ11_A0509	ko:K03723
vfm:VFMJ11_A0511	ko:K09808
vfm:VFMJ11_A0512	ko:K09810
vfm:VFMJ11_A0513	ko:K09808
vfm:VFMJ11_A0515	ko:K11936
vfm:VFMJ11_A0518	ko:K00036
vfm:VFMJ11_A0519	ko:K01057
vfm:VFMJ11_A0520	ko:K00033
vfm:VFMJ11_A0532	ko:K03312
vfm:VFMJ11_A0533	ko:K05837
vfm:VFMJ11_A0534	ko:K06177
vfm:VFMJ11_A0535	ko:K06177
vfm:VFMJ11_A0539	ko:K09001
vfm:VFMJ11_A0540	ko:K01207
vfm:VFMJ11_A0541	ko:K00873
vfm:VFMJ11_A0542	ko:K10026
vfm:VFMJ11_A0543	ko:K15545
vfm:VFMJ11_A0544	ko:K01620
vfm:VFMJ11_A0545	ko:K03924
vfm:VFMJ11_A0550	ko:K05805
vfm:VFMJ11_A0554	ko:K03312
vfm:VFMJ11_A0556	ko:K18893
vfm:VFMJ11_A0558	ko:K14540
vfm:VFMJ11_A0567	ko:K09913
vfm:VFMJ11_A0568	ko:K02040
vfm:VFMJ11_A0570	ko:K11925
vfm:VFMJ11_A0571	ko:K00228
vfm:VFMJ11_A0576	ko:K09917
vfm:VFMJ11_A0578	ko:K03831
vfm:VFMJ11_A0582	ko:K09181
vfm:VFMJ11_A0584	ko:K01921
vfm:VFMJ11_A0587	ko:K03113
vfm:VFMJ11_A0591	ko:K06193
vfm:VFMJ11_A0593	ko:K00325
vfm:VFMJ11_A0594	ko:K00324
vfm:VFMJ11_A0597	ko:K01992
vfm:VFMJ11_A0598	ko:K01992
vfm:VFMJ11_A0599	ko:K01993
vfm:VFMJ11_A0600	ko:K12340
vfm:VFMJ11_A0603	ko:K03704
vfm:VFMJ11_A0609	ko:K00969
vfm:VFMJ11_A0611	ko:K07461
vfm:VFMJ11_A0612	ko:K01916
vfm:VFMJ11_A0613	ko:K09915
vfm:VFMJ11_A0615	ko:K09802
vfm:VFMJ11_A0620	ko:K08177
vfm:VFMJ11_A0638	ko:K04095
vfm:VFMJ11_A0648	ko:K22479
vfm:VFMJ11_A0650	ko:K19164
vfm:VFMJ11_A0651	ko:K19163
vfm:VFMJ11_A0656	ko:K21498
vfm:VFMJ11_A0657	ko:K07334
vfm:VFMJ11_A0687	ko:K18923
vfm:VFMJ11_A0688	ko:K06218
vfm:VFMJ11_A0694	ko:K05835
vfm:VFMJ11_A0700	ko:K00657
vfm:VFMJ11_A0713	ko:K05835
vfm:VFMJ11_A0748	ko:K09962
vfm:VFMJ11_A0762	ko:K19222
vfm:VFMJ11_A0765	ko:K03406
vfm:VFMJ11_A0766	ko:K03924
vfm:VFMJ11_A0769	ko:K07114
vfm:VFMJ11_A0770	ko:K07114
vfm:VFMJ11_A0772	ko:K00616
vfm:VFMJ11_A0773	ko:K00615
vfm:VFMJ11_A0774	ko:K02517
vfm:VFMJ11_A0782	ko:K00364
vfm:VFMJ11_A0783	ko:K00892
vfm:VFMJ11_A0784	ko:K03769
vfm:VFMJ11_A0785	ko:K03415
vfm:VFMJ11_A0787	ko:K00605
vfm:VFMJ11_A0789	ko:K02437
vfm:VFMJ11_A0790	ko:K00281
vfm:VFMJ11_A0799	ko:K01809
vfm:VFMJ11_A0800	ko:K02806
vfm:VFMJ11_A0801	ko:K02769
vfm:VFMJ11_A0802	ko:K11203
vfm:VFMJ11_A0803	ko:K07001
vfm:VFMJ11_A0805	ko:K11894
vfm:VFMJ11_A0806	ko:K11906
vfm:VFMJ11_A0807	ko:K11893
vfm:VFMJ11_A0808	ko:K11892
vfm:VFMJ11_A0815	ko:K19304
vfm:VFMJ11_A0816	ko:K11911
vfm:VFMJ11_A0817	ko:K11891
vfm:VFMJ11_A0819	ko:K11895
vfm:VFMJ11_A0820	ko:K11896
vfm:VFMJ11_A0821	ko:K11905
vfm:VFMJ11_A0822	ko:K11900
vfm:VFMJ11_A0823	ko:K11901
vfm:VFMJ11_A0824	ko:K11910
vfm:VFMJ11_A0830	ko:K11904
vfm:VFMJ11_A0831	ko:K11903
vfm:VFMJ11_A0832	ko:K11907
vfm:VFMJ11_A0833	ko:K11914
vfm:VFMJ11_A0839	ko:K14225
vfm:VFMJ11_A0850	ko:K06975
vfm:VFMJ11_A0853	ko:K01182
vfm:VFMJ11_A0858	ko:K02004
vfm:VFMJ11_A0859	ko:K02003
vfm:VFMJ11_A0861	ko:K03825
vfm:VFMJ11_A0867	ko:K01935
vfm:VFMJ11_A0868	ko:K02169
vfm:VFMJ11_A0869	ko:K00652
vfm:VFMJ11_A0870	ko:K01012
vfm:VFMJ11_A0871	ko:K00833
vfm:VFMJ11_A0873	ko:K03790
vfm:VFMJ11_A0874	ko:K03721
vfm:VFMJ11_A0876	ko:K01669
vfm:VFMJ11_A0885	ko:K00574
vfm:VFMJ11_A0886	ko:K09701
vfm:VFMJ11_A0887	ko:K06954
vfm:VFMJ11_A0890	ko:K07167
vfm:VFMJ11_A0891	ko:K03088
vfm:VFMJ11_A0895	ko:K08154
vfm:VFMJ11_A0897	ko:K05834
vfm:VFMJ11_A0899	ko:K04477
vfm:VFMJ11_A0901	ko:K03832
vfm:VFMJ11_A0902	ko:K03559
vfm:VFMJ11_A0903	ko:K03561
vfm:VFMJ11_A0904	ko:K03561
vfm:VFMJ11_A0906	ko:K23228
vfm:VFMJ11_A0907	ko:K23227
vfm:VFMJ11_A0908	ko:K10829
vfm:VFMJ11_A0909	ko:K02014
vfm:VFMJ11_A0910	ko:K13653
vfm:VFMJ11_A0911	ko:K20118
vfm:VFMJ11_A0917	ko:K00638
vfm:VFMJ11_A0921	ko:K00925
vfm:VFMJ11_A0924	ko:K10110
vfm:VFMJ11_A0925	ko:K10109
vfm:VFMJ11_A0926	ko:K10108
vfm:VFMJ11_A0927	ko:K10111
vfm:VFMJ11_A0928	ko:K01214
vfm:VFMJ11_A0929	ko:K03415
vfm:VFMJ11_A0930	ko:K07862
vfm:VFMJ11_A0932	ko:K00703
vfm:VFMJ11_A0933	ko:K00975
vfm:VFMJ11_A0935	ko:K00700
vfm:VFMJ11_A0936	ko:K00705
vfm:VFMJ11_A0937	ko:K00688
vfm:VFMJ11_A0938	ko:K03556
vfm:VFMJ11_A0939	ko:K08974
vfm:VFMJ11_A0940	ko:K06212
vfm:VFMJ11_A0942	ko:K01246
vfm:VFMJ11_A0944	ko:K07152
vfm:VFMJ11_A0945	ko:K09796
vfm:VFMJ11_A0947	ko:K03088
vfm:VFMJ11_A0948	ko:K00799
vfm:VFMJ11_A0949	ko:K09794
vfm:VFMJ11_A0951	ko:K25285
vfm:VFMJ11_A0952	ko:K25283
vfm:VFMJ11_A0953	ko:K25284
vfm:VFMJ11_A0954	ko:K25282
vfm:VFMJ11_A0956	ko:K11928
vfm:VFMJ11_A0958	ko:K13821
vfm:VFMJ11_A0962	ko:K07347
vfm:VFMJ11_A0963	ko:K07346
vfm:VFMJ11_A0966	ko:K02069
vfm:VFMJ11_A0970	ko:K01480
vfm:VFMJ11_A0971	ko:K01585
vfm:VFMJ11_A0972	ko:K00021
vfm:VFMJ11_A0973	ko:K03098
vfm:VFMJ11_A0979	ko:K01484
vfm:VFMJ11_A0981	ko:K11209
vfm:VFMJ11_A0982	ko:K13652
vfm:VFMJ11_A0983	ko:K05786
vfm:VFMJ11_A0984	ko:K05825
vfm:VFMJ11_A0987	ko:K03787
vfm:VFMJ11_A0991	ko:K03325
vfm:VFMJ11_A0997	ko:K12266
vfm:VFMJ11_A0998	ko:K05601
vfm:VFMJ11_A1000	ko:K20543
vfm:VFMJ11_A1001	ko:K20542
vfm:VFMJ11_A1002	ko:K20541
vfm:VFMJ11_A1003	ko:K00694
vfm:VFMJ11_A1008	ko:K19334
vfm:VFMJ11_A1015	ko:K01130
vfm:VFMJ11_A1016	ko:K24118
vfm:VFMJ11_A1017	ko:K03924
vfm:VFMJ11_A1020	ko:K07114
vfm:VFMJ11_A1021	ko:K07114
vfm:VFMJ11_A1023	ko:K03585
vfm:VFMJ11_A1024	ko:K18138
vfm:VFMJ11_A1026	ko:K03565
vfm:VFMJ11_A1030	ko:K01990
vfm:VFMJ11_A1031	ko:K01992
vfm:VFMJ11_A1032	ko:K03699
vfm:VFMJ11_A1033	ko:K00661
vfm:VFMJ11_A1034	ko:K26937
vfm:VFMJ11_A1035	ko:K01493
vfm:VFMJ11_A1036	ko:K20256
vfm:VFMJ11_A1037	ko:K06046
vfm:VFMJ11_A1038	ko:K15854
vfm:VFMJ11_A1039	ko:K00494
vfm:VFMJ11_A1040	ko:K15853
vfm:VFMJ11_A1041	ko:K03400
vfm:VFMJ11_A1042	ko:K22954
vfm:VFMJ11_A1043	ko:K15852
vfm:VFMJ11_A1048	ko:K01295
vfm:VFMJ11_A1056	ko:K05835
vfm:VFMJ11_A1058	ko:K02770
vfm:VFMJ11_A1059	ko:K00882
vfm:VFMJ11_A1060	ko:K11183
vfm:VFMJ11_A1061	ko:K03435
vfm:VFMJ11_A1069	ko:K11904
vfm:VFMJ11_A1070	ko:K11903
vfm:VFMJ11_A1071	ko:K06967
vfm:VFMJ11_A1073	ko:K26602
vfm:VFMJ11_A1074	ko:K01126
vfm:VFMJ11_A1079	ko:K06145
vfm:VFMJ11_A1080	ko:K01690
vfm:VFMJ11_A1081	ko:K00851
vfm:VFMJ11_A1082	ko:K01625
vfm:VFMJ11_A1083	ko:K02753
vfm:VFMJ11_A1084	ko:K01223
vfm:VFMJ11_A1086	ko:K23541
vfm:VFMJ11_A1087	ko:K19285
vfm:VFMJ11_A1088	ko:K01752
vfm:VFMJ11_A1089	ko:K03317
vfm:VFMJ11_A1090	ko:K03784
vfm:VFMJ11_A1091	ko:K01487
vfm:VFMJ11_A1093	ko:K25028
vfm:VFMJ11_A1094	ko:K25027
vfm:VFMJ11_A1095	ko:K25034
vfm:VFMJ11_A1099	ko:K08224
vfm:VFMJ11_A1102	ko:K03756
vfm:VFMJ11_A1103	ko:K01581
vfm:VFMJ11_A1106	ko:K01625
vfm:VFMJ11_A1107	ko:K00874
vfm:VFMJ11_A1108	ko:K08302
vfm:VFMJ11_A1109	ko:K07812
vfm:VFMJ11_A1111	ko:K01130
vfm:VFMJ11_A1112	ko:K24118
vfm:VFMJ11_A1114	ko:K07243
vfm:VFMJ11_A1116	ko:K00065
vfm:VFMJ11_A1117	ko:K01815
vfm:VFMJ11_A1118	ko:K02079
vfm:VFMJ11_A1119	ko:K02744
vfm:VFMJ11_A1120	ko:K02747
vfm:VFMJ11_A1121	ko:K02746
vfm:VFMJ11_A1122	ko:K02745
vfm:VFMJ11_A1123	ko:K02082
vfm:VFMJ11_A1124	ko:K16371
vfm:VFMJ11_A1125	ko:K02081
vfm:VFMJ11_A1127	ko:K22110
vfm:VFMJ11_A1128	ko:K12373
vfm:VFMJ11_A1130	ko:K14220
vfm:VFMJ11_A1131	ko:K14234
vfm:VFMJ11_A1132	ko:K14233
vfm:VFMJ11_A1136	ko:K03087
vfm:VFMJ11_A1155	ko:K25590
vfm:VFMJ11_A1159	ko:K20962
vfm:VFMJ11_A1160	ko:K09941
vfm:VFMJ11_A1163	ko:K02004
vfm:VFMJ11_A1164	ko:K02003
vfm:VFMJ11_A1165	ko:K10804
vfm:VFMJ11_A1166	ko:K09897
vfm:VFMJ11_A1167	ko:K23773
vfm:VFMJ11_A1168	ko:K06213
vfm:VFMJ11_A1170	ko:K10680
vfm:VFMJ11_A1172	ko:K03826
vfm:VFMJ11_A1175	ko:K07093
vfm:VFMJ11_A1182	ko:K13936
vfm:VFMJ11_A1184	ko:K03566
vfm:VFMJ11_A1187	ko:K05995
vfm:VFMJ11_A1188	ko:K07178
vfm:VFMJ11_A1192	ko:K03406
vfm:VFMJ11_A1197	ko:K02055
vfm:VFMJ11_A1199	ko:K02054
vfm:VFMJ11_A1200	ko:K02053
vfm:VFMJ11_A1201	ko:K02052
vfm:VFMJ11_A1204	ko:K03704
vfm:VFMJ11_A1210	ko:K03286
vfm:VFMJ11_A1214	ko:K03543
vfm:VFMJ11_A1215	ko:K03446
vfm:VFMJ11_A1218	ko:K03442
vfm:VFMJ11_A1225	ko:K03719
vfm:VFMJ11_A1233	ko:K06718
vfm:VFMJ11_A1234	ko:K00836
vfm:VFMJ11_A1235	ko:K06720
vfm:VFMJ11_A1236	ko:K00928
vfm:VFMJ11_A1239	ko:K01551
vfm:VFMJ11_A1243	ko:K00926
vfm:VFMJ11_A1246	ko:K18138
vfm:VFMJ11_A1247	ko:K03585
vfm:VFMJ11_A1248	ko:K06970
vfm:VFMJ11_A1249	ko:K14762
vfm:VFMJ11_A1250	ko:K15034
vfm:VFMJ11_A1251	ko:K03654
vfm:VFMJ11_A1252	ko:K09749
vfm:VFMJ11_A1253	ko:K28371
vfm:VFMJ11_A1255	ko:K00275
vfm:VFMJ11_A1257	ko:K12543
vfm:VFMJ11_A1258	ko:K03286
vfm:VFMJ11_A1259	ko:K12541
vfm:VFMJ11_A1262	ko:K12542
vfm:VFMJ11_A1263	ko:K06957
vfm:VFMJ11_A1265	ko:K03497
vfm:VFMJ11_A1266	ko:K03496
vfm:VFMJ11_A1267	ko:K01977
vfm:VFMJ11_A1268	ko:K01980
vfm:VFMJ11_A1269	ko:K01985
vfm:VFMJ11_B0001	ko:K10748
vfm:VFMJ11_B0010	ko:K03496
vfm:VFMJ11_B0011	ko:K03497
vfm:VFMJ11_B0020	ko:K19169
vfm:VFMJ11_B0036	ko:K03496
vfm:VFMJ11_B0053	ko:K03427
vfm:VFMJ11_B0054	ko:K01154
vfm:VFMJ11_B0055	ko:K01153
vfm:VFMJ11_B0118	ko:K12203
vfm:VFMJ11_B0119	ko:K12204
vfm:VFMJ11_B0122	ko:K12206
vfm:VFMJ11_B0125	ko:K12212
vfm:VFMJ11_B0130	ko:K12213
vfm:VFMJ11_B0136	ko:K12218
vfm:VFMJ11_B0138	ko:K12217
vfm:VFMJ11_B0140	ko:K03169
vfm:VFMJ11_B0141	ko:K03657
vfm:VFMJ11_B0148	ko:K01173
vfm:VFMJ11_B0150	ko:K07343
vfm:VFMJ11_B0155	ko:K03406
vfm:VFMJ11_B0192	ko:K03746
