psyi:MME58_00005	ko:K03656
psyi:MME58_21025	ko:K07121
psyi:MME58_21030	ko:K07460
psyi:MME58_21035	ko:K03271
psyi:MME58_21040	ko:K28369
psyi:MME58_21045	ko:K03600
psyi:MME58_21050	ko:K03599
psyi:MME58_21055	ko:K02996
psyi:MME58_21060	ko:K02871
psyi:MME58_21070	ko:K06916
psyi:MME58_21075	ko:K01867
psyi:MME58_21080	ko:K07018
psyi:MME58_21085	ko:K09908
psyi:MME58_21090	ko:K00955
psyi:MME58_21095	ko:K00957
psyi:MME58_21105	ko:K04691
psyi:MME58_21110	ko:K00817
psyi:MME58_21115	ko:K00013
psyi:MME58_21120	ko:K00765
psyi:MME58_21125	ko:K00790
psyi:MME58_21135	ko:K07122
psyi:MME58_21140	ko:K07323
psyi:MME58_21145	ko:K02067
psyi:MME58_21150	ko:K02066
psyi:MME58_21155	ko:K02065
psyi:MME58_21160	ko:K06041
psyi:MME58_21165	ko:K03270
psyi:MME58_21170	ko:K11719
psyi:MME58_21175	ko:K09774
psyi:MME58_21180	ko:K06861
psyi:MME58_21185	ko:K03092
psyi:MME58_21190	ko:K05808
psyi:MME58_21195	ko:K02806
psyi:MME58_21200	ko:K06958
psyi:MME58_21205	ko:K08485
psyi:MME58_21210	ko:K04564
psyi:MME58_21220	ko:K01679
psyi:MME58_21230	ko:K03592
psyi:MME58_21235	ko:K09889
psyi:MME58_21240	ko:K03568
psyi:MME58_21245	ko:K11206
psyi:MME58_21255	ko:K08301
psyi:MME58_21260	ko:K06287
psyi:MME58_21265	ko:K03571
psyi:MME58_21270	ko:K03570
psyi:MME58_21275	ko:K03569
psyi:MME58_21280	ko:K02435
psyi:MME58_21285	ko:K02433
psyi:MME58_21290	ko:K02434
psyi:MME58_21295	ko:K03642
psyi:MME58_21300	ko:K07301
psyi:MME58_21305	ko:K01607
psyi:MME58_21310	ko:K24180
psyi:MME58_21315	ko:K01113
psyi:MME58_21320	ko:K06969
psyi:MME58_21340	ko:K00962
psyi:MME58_21345	ko:K02956
psyi:MME58_21350	ko:K03177
psyi:MME58_21355	ko:K02834
psyi:MME58_21360	ko:K02519
psyi:MME58_21365	ko:K02600
psyi:MME58_21370	ko:K09748
psyi:MME58_21375	ko:K14230
psyi:MME58_21380	ko:K14228
psyi:MME58_21385	ko:K03075
psyi:MME58_21390	ko:K01803
psyi:MME58_21395	ko:K03431
psyi:MME58_21400	ko:K00796
psyi:MME58_21405	ko:K03798
psyi:MME58_21410	ko:K02427
psyi:MME58_21415	ko:K07574
psyi:MME58_21420	ko:K03624
psyi:MME58_21425	ko:K01955
psyi:MME58_21430	ko:K01956
psyi:MME58_21435	ko:K00215
psyi:MME58_21440	ko:K03686
psyi:MME58_21445	ko:K04043
psyi:MME58_21450	ko:K03687
psyi:MME58_21455	ko:K03631
psyi:MME58_21460	ko:K03711
psyi:MME58_21465	ko:K06186
psyi:MME58_21470	ko:K09801
psyi:MME58_21480	ko:K03308
psyi:MME58_21485	ko:K03664
psyi:MME58_21495	ko:K15035
psyi:MME58_21520	ko:K14060
psyi:MME58_21530	ko:K07497
psyi:MME58_21580	ko:K01426
psyi:MME58_21590	ko:K04033
psyi:MME58_21600	ko:K22477
psyi:MME58_21605	ko:K03782
psyi:MME58_21615	ko:K03313
psyi:MME58_21620	ko:K02035
psyi:MME58_21625	ko:K02032
psyi:MME58_21630	ko:K02031
psyi:MME58_21635	ko:K02034
psyi:MME58_21640	ko:K02033
psyi:MME58_21650	ko:K18457
psyi:MME58_21655	ko:K03406
psyi:MME58_21675	ko:K06076
psyi:MME58_21695	ko:K07090
psyi:MME58_21715	ko:K01708
psyi:MME58_21720	ko:K03535
psyi:MME58_21725	ko:K01707
psyi:MME58_21735	ko:K02471
psyi:MME58_21740	ko:K15012
psyi:MME58_21745	ko:K15011
psyi:MME58_21760	ko:K12368
psyi:MME58_21765	ko:K12368
psyi:MME58_21770	ko:K12368
psyi:MME58_21780	ko:K12368
psyi:MME58_21785	ko:K12369
psyi:MME58_21790	ko:K12370
psyi:MME58_21795	ko:K12371
psyi:MME58_21800	ko:K12372
psyi:MME58_21805	ko:K00380
psyi:MME58_21820	ko:K01581
psyi:MME58_21830	ko:K05847
psyi:MME58_21835	ko:K05846
psyi:MME58_21840	ko:K05845
psyi:MME58_21845	ko:K05846
psyi:MME58_21850	ko:K02837
psyi:MME58_21860	ko:K03773
psyi:MME58_21935	ko:K06020
psyi:MME58_21955	ko:K01426
psyi:MME58_21965	ko:K00600
psyi:MME58_21985	ko:K06200
psyi:MME58_21995	ko:K04485
psyi:MME58_22000	ko:K03282
psyi:MME58_22005	ko:K00528
psyi:MME58_22015	ko:K11391
psyi:MME58_22025	ko:K00426
psyi:MME58_22030	ko:K00425
psyi:MME58_22035	ko:K11177
psyi:MME58_22040	ko:K11178
psyi:MME58_22045	ko:K13483
psyi:MME58_22050	ko:K06901
psyi:MME58_22055	ko:K00557
psyi:MME58_22065	ko:K07054
psyi:MME58_22080	ko:K10805
psyi:MME58_22100	ko:K11927
psyi:MME58_22110	ko:K03719
psyi:MME58_22115	ko:K02342
psyi:MME58_22125	ko:K09945
psyi:MME58_22145	ko:K03579
psyi:MME58_22165	ko:K00640
psyi:MME58_22180	ko:K00799
psyi:MME58_22195	ko:K06967
psyi:MME58_22220	ko:K00035
psyi:MME58_22230	ko:K13283
psyi:MME58_22240	ko:K03719
psyi:MME58_22245	ko:K06181
psyi:MME58_22250	ko:K01241
psyi:MME58_22255	ko:K09456
psyi:MME58_22260	ko:K20971
psyi:MME58_22265	ko:K00941
psyi:MME58_22270	ko:K00788
psyi:MME58_22275	ko:K01845
psyi:MME58_22280	ko:K07126
psyi:MME58_22290	ko:K06168
psyi:MME58_22295	ko:K06217
psyi:MME58_22300	ko:K07042
psyi:MME58_22305	ko:K06189
psyi:MME58_22310	ko:K03820
psyi:MME58_22325	ko:K01869
psyi:MME58_22330	ko:K03643
psyi:MME58_22335	ko:K02340
psyi:MME58_22345	ko:K09890
psyi:MME58_22350	ko:K08305
psyi:MME58_22355	ko:K03644
psyi:MME58_22360	ko:K03801
psyi:MME58_22365	ko:K09158
psyi:MME58_22370	ko:K07258
psyi:MME58_22375	ko:K03642
psyi:MME58_22380	ko:K08305
psyi:MME58_22385	ko:K05837
psyi:MME58_22390	ko:K05515
psyi:MME58_22395	ko:K00783
psyi:MME58_22400	ko:K09710
psyi:MME58_22405	ko:K00969
psyi:MME58_22410	ko:K00147
psyi:MME58_22415	ko:K03652
psyi:MME58_22425	ko:K27080
psyi:MME58_22430	ko:K27076
psyi:MME58_22435	ko:K12513
psyi:MME58_22440	ko:K02278
psyi:MME58_22445	ko:K27077
psyi:MME58_22465	ko:K03113
psyi:MME58_22470	ko:K01585
psyi:MME58_22475	ko:K11904
psyi:MME58_22485	ko:K26937
psyi:MME58_22490	ko:K06894
psyi:MME58_22500	ko:K05367
psyi:MME58_22510	ko:K02651
psyi:MME58_22520	ko:K02279
psyi:MME58_22525	ko:K02280
psyi:MME58_22530	ko:K02282
psyi:MME58_22535	ko:K02283
psyi:MME58_22540	ko:K12510
psyi:MME58_22545	ko:K12511
psyi:MME58_22550	ko:K27079
psyi:MME58_22560	ko:K04084
psyi:MME58_22565	ko:K03786
psyi:MME58_22570	ko:K02160
psyi:MME58_22575	ko:K01961
psyi:MME58_22580	ko:K02687
psyi:MME58_22590	ko:K05540
psyi:MME58_22595	ko:K03557
psyi:MME58_22600	ko:K00602
psyi:MME58_22605	ko:K01945
psyi:MME58_22610	ko:K20972
psyi:MME58_22615	ko:K05595
psyi:MME58_22640	ko:K13541
psyi:MME58_22645	ko:K03394
psyi:MME58_22650	ko:K06042
psyi:MME58_22655	ko:K02229
psyi:MME58_22660	ko:K00595
psyi:MME58_22665	ko:K02188
psyi:MME58_22670	ko:K05895
psyi:MME58_22675	ko:K09796
psyi:MME58_22690	ko:K11959
psyi:MME58_22695	ko:K11960
psyi:MME58_22700	ko:K11961
psyi:MME58_22705	ko:K11962
psyi:MME58_22710	ko:K11963
psyi:MME58_22715	ko:K03190
psyi:MME58_22720	ko:K01430
psyi:MME58_22725	ko:K24217
psyi:MME58_22730	ko:K19113
psyi:MME58_22735	ko:K01429
psyi:MME58_22740	ko:K01428
psyi:MME58_22760	ko:K05516
psyi:MME58_22765	ko:K04046
psyi:MME58_22790	ko:K04064
psyi:MME58_22795	ko:K11903
psyi:MME58_22830	ko:K03594
psyi:MME58_22835	ko:K07290
psyi:MME58_22840	ko:K22105
psyi:MME58_22845	ko:K03187
psyi:MME58_22850	ko:K03188
psyi:MME58_22855	ko:K03189
psyi:MME58_22860	ko:K03192
psyi:MME58_22870	ko:K01497
psyi:MME58_22875	ko:K00946
psyi:MME58_22880	ko:K03625
psyi:MME58_22885	ko:K00794
psyi:MME58_22890	ko:K14652
psyi:MME58_22895	ko:K00793
psyi:MME58_22900	ko:K11752
psyi:MME58_22905	ko:K07738
psyi:MME58_22920	ko:K05838
psyi:MME58_22940	ko:K02003
psyi:MME58_22945	ko:K02004
psyi:MME58_22950	ko:K09950
psyi:MME58_22955	ko:K07275
psyi:MME58_22965	ko:K01784
psyi:MME58_22970	ko:K00067
psyi:MME58_22975	ko:K22044
psyi:MME58_22980	ko:K00433
psyi:MME58_22985	ko:K18336
psyi:MME58_22990	ko:K03832
psyi:MME58_22995	ko:K03561
psyi:MME58_23000	ko:K03560
psyi:MME58_23005	ko:K02014
psyi:MME58_23015	ko:K07126
psyi:MME58_23025	ko:K05813
psyi:MME58_23030	ko:K05814
psyi:MME58_23035	ko:K05815
psyi:MME58_23040	ko:K05816
psyi:MME58_23045	ko:K01126
psyi:MME58_23050	ko:K01092
psyi:MME58_23055	ko:K01181
psyi:MME58_23060	ko:K03111
psyi:MME58_23070	ko:K03701
psyi:MME58_23075	ko:K03594
psyi:MME58_23080	ko:K03781
psyi:MME58_23085	ko:K02879
psyi:MME58_23090	ko:K03040
psyi:MME58_23095	ko:K02986
psyi:MME58_23100	ko:K02948
psyi:MME58_23105	ko:K02952
psyi:MME58_23110	ko:K02919
psyi:MME58_23115	ko:K03076
psyi:MME58_23120	ko:K02876
psyi:MME58_23125	ko:K02907
psyi:MME58_23130	ko:K02988
psyi:MME58_23135	ko:K02881
psyi:MME58_23140	ko:K02933
psyi:MME58_23145	ko:K02994
psyi:MME58_23150	ko:K02954
psyi:MME58_23155	ko:K02931
psyi:MME58_23160	ko:K02895
psyi:MME58_23165	ko:K02874
psyi:MME58_23170	ko:K02961
psyi:MME58_23175	ko:K02904
psyi:MME58_23180	ko:K02878
psyi:MME58_23185	ko:K02982
psyi:MME58_23190	ko:K02890
psyi:MME58_23195	ko:K02965
psyi:MME58_23200	ko:K02886
psyi:MME58_23205	ko:K02892
psyi:MME58_23210	ko:K02926
psyi:MME58_23215	ko:K02906
psyi:MME58_23220	ko:K02946
psyi:MME58_23225	ko:K02358
psyi:MME58_23230	ko:K02355
psyi:MME58_23235	ko:K02992
psyi:MME58_23240	ko:K02950
psyi:MME58_23245	ko:K03046
psyi:MME58_23250	ko:K03043
psyi:MME58_23255	ko:K02935
psyi:MME58_23260	ko:K02864
psyi:MME58_23265	ko:K02863
psyi:MME58_23270	ko:K02867
psyi:MME58_23275	ko:K02601
psyi:MME58_23280	ko:K03073
psyi:MME58_23285	ko:K14235
psyi:MME58_23290	ko:K14234
psyi:MME58_23295	ko:K14225
psyi:MME58_23300	ko:K14236
psyi:MME58_23310	ko:K03525
psyi:MME58_23315	ko:K03524
psyi:MME58_23320	ko:K01985
psyi:MME58_23325	ko:K01980
psyi:MME58_23330	ko:K14218
psyi:MME58_23335	ko:K14227
psyi:MME58_23340	ko:K01977
psyi:MME58_23345	ko:K01866
psyi:MME58_23355	ko:K09001
psyi:MME58_23360	ko:K15724
psyi:MME58_23365	ko:K00145
psyi:MME58_23370	ko:K08973
psyi:MME58_23380	ko:K07124
psyi:MME58_23385	ko:K02503
psyi:MME58_23390	ko:K06134
psyi:MME58_23395	ko:K01611
psyi:MME58_23400	ko:K07397
psyi:MME58_23405	ko:K10914
psyi:MME58_23415	ko:K01609
psyi:MME58_23420	ko:K00766
psyi:MME58_23425	ko:K01658
psyi:MME58_23435	ko:K03791
psyi:MME58_23550	ko:K12686
psyi:MME58_23555	ko:K01657
psyi:MME58_23560	ko:K01091
psyi:MME58_23565	ko:K01783
psyi:MME58_23570	ko:K02053
psyi:MME58_23575	ko:K02054
psyi:MME58_23580	ko:K02055
psyi:MME58_23585	ko:K02052
psyi:MME58_23605	ko:K05801
psyi:MME58_23610	ko:K00992
psyi:MME58_23615	ko:K07102
psyi:MME58_23620	ko:K04744
psyi:MME58_23625	ko:K03771
psyi:MME58_23630	ko:K00097
psyi:MME58_23635	ko:K02528
psyi:MME58_23640	ko:K06195
psyi:MME58_23645	ko:K01525
psyi:MME58_23650	ko:K02439
psyi:MME58_23655	ko:K07180
psyi:MME58_23660	ko:K09786
psyi:MME58_23665	ko:K06415
psyi:MME58_23670	ko:K00974
psyi:MME58_23675	ko:K00950
psyi:MME58_23680	ko:K01633
psyi:MME58_23685	ko:K08591
psyi:MME58_23690	ko:K25706
psyi:MME58_23695	ko:K02970
psyi:MME58_23700	ko:K02316
psyi:MME58_23705	ko:K03086
psyi:MME58_23715	ko:K14230
psyi:MME58_23755	ko:K01697
psyi:MME58_23815	ko:K21993
psyi:MME58_23860	ko:K00468
psyi:MME58_23865	ko:K01506
psyi:MME58_23875	ko:K06135
psyi:MME58_23880	ko:K06136
psyi:MME58_23885	ko:K06137
psyi:MME58_23890	ko:K06138
psyi:MME58_23895	ko:K06139
psyi:MME58_23910	ko:K20035
psyi:MME58_23920	ko:K20035
psyi:MME58_23930	ko:K01935
psyi:MME58_23935	ko:K02169
psyi:MME58_23940	ko:K02170
psyi:MME58_23945	ko:K00652
psyi:MME58_23950	ko:K01012
psyi:MME58_23960	ko:K02019
psyi:MME58_23965	ko:K07093
psyi:MME58_23970	ko:K03651
psyi:MME58_23975	ko:K02052
psyi:MME58_23980	ko:K02053
psyi:MME58_23985	ko:K02053
psyi:MME58_23990	ko:K02055
psyi:MME58_24005	ko:K05786
psyi:MME58_24015	ko:K01638
psyi:MME58_24055	ko:K07182
psyi:MME58_24060	ko:K02342
psyi:MME58_24065	ko:K09888
psyi:MME58_24075	ko:K03406
psyi:MME58_24080	ko:K21826
psyi:MME58_24085	ko:K02002
psyi:MME58_24090	ko:K02001
psyi:MME58_24095	ko:K02000
psyi:MME58_24100	ko:K00600
psyi:MME58_24105	ko:K00303
psyi:MME58_24110	ko:K00304
psyi:MME58_24115	ko:K00302
psyi:MME58_24120	ko:K00305
psyi:MME58_24125	ko:K01433
psyi:MME58_24130	ko:K00148
psyi:MME58_24180	ko:K07165
psyi:MME58_24185	ko:K23514
psyi:MME58_24190	ko:K00108
psyi:MME58_24195	ko:K00130
psyi:MME58_24200	ko:K02167
psyi:MME58_24215	ko:K00287
psyi:MME58_24220	ko:K21830
psyi:MME58_24225	ko:K03439
psyi:MME58_24230	ko:K03149
psyi:MME58_24235	ko:K03154
psyi:MME58_24245	ko:K03814
psyi:MME58_24250	ko:K03089
psyi:MME58_24255	ko:K09811
psyi:MME58_24260	ko:K09812
psyi:MME58_24265	ko:K03110
psyi:MME58_24270	ko:K07263
psyi:MME58_24275	ko:K07263
psyi:MME58_24280	ko:K08316
psyi:MME58_24285	ko:K07019
psyi:MME58_24290	ko:K01011
psyi:MME58_24305	ko:K00954
psyi:MME58_24320	ko:K10563
psyi:MME58_24330	ko:K05520
psyi:MME58_24335	ko:K06969
psyi:MME58_24345	ko:K01620
psyi:MME58_24370	ko:K07304
psyi:MME58_24375	ko:K07115
psyi:MME58_24390	ko:K21832
psyi:MME58_24395	ko:K00479
psyi:MME58_24400	ko:K01183
psyi:MME58_24405	ko:K25961
psyi:MME58_24410	ko:K25960
psyi:MME58_24415	ko:K21834
psyi:MME58_24420	ko:K21833
psyi:MME58_24430	ko:K01273
psyi:MME58_24445	ko:K01624
psyi:MME58_24465	ko:K00927
psyi:MME58_24470	ko:K03472
psyi:MME58_24475	ko:K00615
psyi:MME58_24485	ko:K00789
psyi:MME58_24490	ko:K01972
psyi:MME58_24505	ko:K07644
psyi:MME58_24510	ko:K07665
psyi:MME58_24515	ko:K15725
psyi:MME58_24520	ko:K15727
psyi:MME58_24525	ko:K15726
psyi:MME58_24580	ko:K03397
psyi:MME58_24585	ko:K26937
psyi:MME58_24605	ko:K03316
psyi:MME58_24615	ko:K10227
psyi:MME58_24620	ko:K21620
psyi:MME58_24630	ko:K06207
psyi:MME58_24635	ko:K03151
psyi:MME58_24640	ko:K01915
psyi:MME58_24650	ko:K04093
psyi:MME58_24665	ko:K07708
psyi:MME58_24670	ko:K07712
psyi:MME58_24675	ko:K19265
psyi:MME58_24680	ko:K15553
psyi:MME58_24685	ko:K24116
psyi:MME58_24690	ko:K02014
psyi:MME58_24695	ko:K06145
psyi:MME58_24700	ko:K02168
psyi:MME58_24705	ko:K01712
psyi:MME58_24710	ko:K02002
psyi:MME58_24715	ko:K02001
psyi:MME58_24720	ko:K02000
psyi:MME58_24725	ko:K01745
psyi:MME58_24730	ko:K01745
psyi:MME58_24735	ko:K16234
psyi:MME58_24740	ko:K01468
psyi:MME58_24745	ko:K01458
psyi:MME58_24750	ko:K01534
psyi:MME58_24760	ko:K00560
psyi:MME58_24765	ko:K13292
psyi:MME58_24770	ko:K08484
psyi:MME58_24775	ko:K08311
psyi:MME58_24780	ko:K28842
psyi:MME58_24790	ko:K01754
psyi:MME58_24795	ko:K01807
psyi:MME58_24810	ko:K29029
psyi:MME58_24820	ko:K00058
psyi:MME58_24830	ko:K07394
psyi:MME58_24850	ko:K01434
psyi:MME58_24855	ko:K11074
psyi:MME58_24860	ko:K11075
psyi:MME58_24865	ko:K11076
psyi:MME58_24870	ko:K11073
psyi:MME58_24875	ko:K11073
psyi:MME58_24880	ko:K12256
psyi:MME58_24885	ko:K01915
psyi:MME58_24890	ko:K01915
psyi:MME58_24905	ko:K15555
psyi:MME58_24910	ko:K15554
psyi:MME58_24915	ko:K15553
psyi:MME58_24920	ko:K24158
psyi:MME58_24930	ko:K15551
psyi:MME58_24935	ko:K10831
psyi:MME58_24940	ko:K15552
psyi:MME58_24950	ko:K03216
psyi:MME58_24955	ko:K03071
psyi:MME58_24960	ko:K03676
psyi:MME58_24970	ko:K15633
psyi:MME58_24975	ko:K22719
psyi:MME58_24980	ko:K03797
psyi:MME58_24985	ko:K09798
psyi:MME58_24995	ko:K02030
psyi:MME58_25000	ko:K02500
psyi:MME58_25005	ko:K01814
psyi:MME58_25015	ko:K02501
psyi:MME58_25020	ko:K01693
psyi:MME58_25025	ko:K00832
psyi:MME58_25035	ko:K07289
psyi:MME58_25040	ko:K03575
psyi:MME58_25050	ko:K14231
psyi:MME58_25105	ko:K11735
psyi:MME58_25115	ko:K23058
psyi:MME58_25120	ko:K23055
psyi:MME58_25125	ko:K23056
psyi:MME58_25130	ko:K23057
psyi:MME58_25155	ko:K14234
psyi:MME58_25160	ko:K07497
psyi:MME58_25225	ko:K10536
psyi:MME58_25230	ko:K12251
psyi:MME58_25240	ko:K01710
psyi:MME58_25245	ko:K01790
psyi:MME58_25250	ko:K10125
psyi:MME58_25255	ko:K10126
psyi:MME58_25265	ko:K01082
psyi:MME58_25270	ko:K08312
psyi:MME58_25275	ko:K20881
psyi:MME58_25290	ko:K02379
psyi:MME58_25305	ko:K03654
psyi:MME58_25320	ko:K11901
psyi:MME58_25325	ko:K11900
psyi:MME58_25330	ko:K11897
psyi:MME58_25335	ko:K11896
psyi:MME58_25340	ko:K11895
psyi:MME58_25345	ko:K11907
psyi:MME58_25350	ko:K11906
psyi:MME58_25355	ko:K11893
psyi:MME58_25360	ko:K11892
psyi:MME58_25365	ko:K11891
psyi:MME58_25370	ko:K11890
psyi:MME58_25375	ko:K11891
psyi:MME58_25380	ko:K11903
psyi:MME58_25385	ko:K11902
psyi:MME58_25455	ko:K11904
psyi:MME58_25500	ko:K11904
psyi:MME58_25520	ko:K00648
psyi:MME58_25570	ko:K02078
psyi:MME58_25575	ko:K03442
psyi:MME58_25625	ko:K01985
psyi:MME58_25630	ko:K01985
psyi:MME58_25635	ko:K01980
psyi:MME58_25640	ko:K14218
psyi:MME58_25645	ko:K14227
psyi:MME58_25650	ko:K01977
psyi:MME58_25655	ko:K01041
psyi:MME58_25660	ko:K00252
psyi:MME58_25670	ko:K00324
psyi:MME58_25675	ko:K00324
psyi:MME58_25680	ko:K00325
psyi:MME58_25685	ko:K18118
psyi:MME58_25725	ko:K05787
psyi:MME58_25730	ko:K05297
psyi:MME58_25740	ko:K03181
psyi:MME58_25745	ko:K03179
psyi:MME58_25750	ko:K07657
psyi:MME58_25755	ko:K07636
psyi:MME58_25760	ko:K03699
psyi:MME58_25775	ko:K02039
psyi:MME58_25780	ko:K02036
psyi:MME58_25785	ko:K02038
psyi:MME58_25790	ko:K02037
psyi:MME58_25795	ko:K02040
psyi:MME58_25800	ko:K03762
psyi:MME58_25805	ko:K10806
psyi:MME58_25810	ko:K01792
psyi:MME58_25815	ko:K09950
psyi:MME58_25825	ko:K01589
psyi:MME58_25830	ko:K01588
psyi:MME58_25840	ko:K21645
psyi:MME58_25845	ko:K01744
psyi:MME58_25850	ko:K03310
psyi:MME58_25855	ko:K01424
psyi:MME58_25860	ko:K08994
psyi:MME58_25865	ko:K07112
psyi:MME58_25870	ko:K00375
psyi:MME58_25875	ko:K07734
psyi:MME58_25890	ko:K01960
psyi:MME58_25895	ko:K01959
psyi:MME58_25900	ko:K21711
psyi:MME58_25910	ko:K19337
psyi:MME58_25915	ko:K03657
psyi:MME58_25930	ko:K26735
psyi:MME58_25940	ko:K00868
psyi:MME58_25975	ko:K01448
psyi:MME58_25985	ko:K06131
psyi:MME58_25990	ko:K00574
psyi:MME58_26005	ko:K04087
psyi:MME58_26055	ko:K02049
psyi:MME58_26060	ko:K02050
psyi:MME58_26065	ko:K03406
psyi:MME58_26080	ko:K07217
psyi:MME58_26090	ko:K00860
psyi:MME58_26110	ko:K07497
psyi:MME58_26145	ko:K07497
psyi:MME58_26150	ko:K16137
psyi:MME58_26265	ko:K07484
psyi:MME58_26270	ko:K07483
psyi:MME58_26305	ko:K00820
psyi:MME58_26315	ko:K04042
psyi:MME58_26320	ko:K02114
psyi:MME58_26325	ko:K02112
psyi:MME58_26330	ko:K02115
psyi:MME58_26335	ko:K02111
psyi:MME58_26340	ko:K02113
psyi:MME58_26345	ko:K02109
psyi:MME58_26350	ko:K02110
psyi:MME58_26355	ko:K02108
psyi:MME58_26360	ko:K02116
psyi:MME58_26365	ko:K03497
psyi:MME58_26370	ko:K03496
psyi:MME58_26375	ko:K03501
psyi:MME58_26380	ko:K03495
psyi:MME58_26385	ko:K03650
psyi:MME58_26390	ko:K03217
psyi:MME58_26395	ko:K08998
psyi:MME58_26400	ko:K03536
psyi:MME58_26405	ko:K02914
psyi:MME58_26410	ko:K02313
psyi:MME58_26415	ko:K02338
psyi:MME58_26420	ko:K03629
psyi:MME58_26425	ko:K02470
psyi:MME58_26435	ko:K13028
psyi:MME58_26440	ko:K01501
psyi:MME58_26450	ko:K00655
psyi:MME58_26455	ko:K03273
psyi:MME58_26460	ko:K01879
psyi:MME58_26465	ko:K01878
psyi:MME58_26470	ko:K01246
psyi:MME58_26475	ko:K02517
psyi:MME58_26485	ko:K03499
psyi:MME58_26490	ko:K03500
psyi:MME58_26495	ko:K00604
psyi:MME58_26500	ko:K01462
psyi:MME58_26510	ko:K04096
psyi:MME58_26515	ko:K07566
psyi:MME58_26520	ko:K00344
psyi:MME58_26525	ko:K00228
psyi:MME58_26530	ko:K00014
psyi:MME58_26535	ko:K03321
psyi:MME58_26540	ko:K02002
psyi:MME58_26545	ko:K01133
psyi:MME58_26575	ko:K01055
psyi:MME58_26585	ko:K01695
psyi:MME58_26590	ko:K01696
psyi:MME58_26595	ko:K27042
psyi:MME58_26605	ko:K09165
psyi:MME58_26620	ko:K04063
psyi:MME58_26650	ko:K01414
psyi:MME58_26655	ko:K07070
psyi:MME58_26670	ko:K07243
psyi:MME58_26675	ko:K05834
psyi:MME58_26685	ko:K06158
psyi:MME58_26700	ko:K03773
psyi:MME58_26705	ko:K07740
psyi:MME58_26710	ko:K03611
psyi:MME58_26715	ko:K02498
psyi:MME58_26720	ko:K02496
psyi:MME58_26725	ko:K01719
psyi:MME58_26730	ko:K01749
psyi:MME58_26735	ko:K08083
psyi:MME58_26740	ko:K08082
psyi:MME58_26745	ko:K01755
psyi:MME58_26765	ko:K03324
psyi:MME58_26770	ko:K03406
psyi:MME58_26775	ko:K03566
psyi:MME58_26780	ko:K26939
psyi:MME58_26795	ko:K03503
psyi:MME58_26800	ko:K03502
psyi:MME58_26825	ko:K03496
psyi:MME58_26855	ko:K03406
psyi:MME58_26885	ko:K03281
psyi:MME58_26910	ko:K01689
psyi:MME58_26915	ko:K01507
psyi:MME58_26965	ko:K11073
psyi:MME58_26990	ko:K03194
psyi:MME58_27005	ko:K03199
psyi:MME58_27010	ko:K03200
psyi:MME58_27020	ko:K03201
psyi:MME58_27030	ko:K03203
psyi:MME58_27035	ko:K03204
psyi:MME58_27040	ko:K03195
psyi:MME58_27045	ko:K03196
psyi:MME58_27060	ko:K03205
psyi:MME58_27070	ko:K03169
psyi:MME58_27080	ko:K03111
psyi:MME58_27120	ko:K03496
psyi:MME58_27135	ko:K03503
psyi:MME58_27140	ko:K03502
psyi:MME58_27165	ko:K03563
psyi:MME58_27210	ko:K03496
psyi:MME58_27230	ko:K15736
psyi:MME58_27260	ko:K03194
psyi:MME58_27275	ko:K03199
psyi:MME58_27280	ko:K03200
psyi:MME58_27290	ko:K03201
psyi:MME58_27300	ko:K03203
psyi:MME58_27305	ko:K03204
psyi:MME58_27310	ko:K03195
psyi:MME58_27315	ko:K03196
psyi:MME58_27330	ko:K03205
psyi:MME58_27340	ko:K03169
psyi:MME58_27350	ko:K03111
