pcof:POR16_00005	ko:K03656
pcof:POR16_21115	ko:K02968
pcof:POR16_21125	ko:K05805
pcof:POR16_21130	ko:K00931
pcof:POR16_21135	ko:K03979
pcof:POR16_21140	ko:K02899
pcof:POR16_21145	ko:K02888
pcof:POR16_21150	ko:K02523
pcof:POR16_21155	ko:K07090
pcof:POR16_21160	ko:K06917
pcof:POR16_21165	ko:K01008
pcof:POR16_21170	ko:K02044
pcof:POR16_21175	ko:K02041
pcof:POR16_21180	ko:K02042
pcof:POR16_21185	ko:K02042
pcof:POR16_21190	ko:K00681
pcof:POR16_21195	ko:K00020
pcof:POR16_21200	ko:K00140
pcof:POR16_21210	ko:K11904
pcof:POR16_21235	ko:K03581
pcof:POR16_21240	ko:K03582
pcof:POR16_21245	ko:K03583
pcof:POR16_21250	ko:K01985
pcof:POR16_21255	ko:K01980
pcof:POR16_21260	ko:K14218
pcof:POR16_21265	ko:K14227
pcof:POR16_21270	ko:K01977
pcof:POR16_21280	ko:K00140
pcof:POR16_21285	ko:K00822
pcof:POR16_21290	ko:K21699
pcof:POR16_21295	ko:K16345
pcof:POR16_21300	ko:K09017
pcof:POR16_21310	ko:K23537
pcof:POR16_21315	ko:K23535
pcof:POR16_21320	ko:K23536
pcof:POR16_21335	ko:K18456
pcof:POR16_21340	ko:K07300
pcof:POR16_21345	ko:K23181
pcof:POR16_21350	ko:K23183
pcof:POR16_21355	ko:K23182
pcof:POR16_21360	ko:K23184
pcof:POR16_21365	ko:K07335
pcof:POR16_21375	ko:K21053
pcof:POR16_21395	ko:K07552
pcof:POR16_21400	ko:K07213
pcof:POR16_21410	ko:K17686
pcof:POR16_21415	ko:K19591
pcof:POR16_21420	ko:K07178
pcof:POR16_21430	ko:K14347
pcof:POR16_21450	ko:K00626
pcof:POR16_21455	ko:K00059
pcof:POR16_21470	ko:K06219
pcof:POR16_21485	ko:K07157
pcof:POR16_21495	ko:K06518
pcof:POR16_21520	ko:K03186
pcof:POR16_21525	ko:K02558
pcof:POR16_21530	ko:K00138
pcof:POR16_21535	ko:K03735
pcof:POR16_21540	ko:K03736
pcof:POR16_21545	ko:K03975
pcof:POR16_21550	ko:K09933
pcof:POR16_21555	ko:K01507
pcof:POR16_21595	ko:K09691
pcof:POR16_21600	ko:K09690
pcof:POR16_21605	ko:K11209
pcof:POR16_21615	ko:K01760
pcof:POR16_21620	ko:K03602
pcof:POR16_21625	ko:K13789
pcof:POR16_21630	ko:K01662
pcof:POR16_21640	ko:K01497
pcof:POR16_21645	ko:K00946
pcof:POR16_21650	ko:K03625
pcof:POR16_21655	ko:K00794
pcof:POR16_21660	ko:K14652
pcof:POR16_21665	ko:K00793
pcof:POR16_21670	ko:K11752
pcof:POR16_21675	ko:K07738
pcof:POR16_21690	ko:K05838
pcof:POR16_21710	ko:K02003
pcof:POR16_21715	ko:K02004
pcof:POR16_21720	ko:K09950
pcof:POR16_21725	ko:K07275
pcof:POR16_21730	ko:K01784
pcof:POR16_21735	ko:K00067
pcof:POR16_21740	ko:K22044
pcof:POR16_21750	ko:K18336
pcof:POR16_21755	ko:K18335
pcof:POR16_21775	ko:K22186
pcof:POR16_21780	ko:K03832
pcof:POR16_21785	ko:K03561
pcof:POR16_21790	ko:K03560
pcof:POR16_21795	ko:K02014
pcof:POR16_21825	ko:K16137
pcof:POR16_21830	ko:K00799
pcof:POR16_21835	ko:K01118
pcof:POR16_21850	ko:K05813
pcof:POR16_21855	ko:K05814
pcof:POR16_21860	ko:K05815
pcof:POR16_21865	ko:K05816
pcof:POR16_21870	ko:K01126
pcof:POR16_21875	ko:K01092
pcof:POR16_21880	ko:K01181
pcof:POR16_21890	ko:K03111
pcof:POR16_21900	ko:K03701
pcof:POR16_21910	ko:K03594
pcof:POR16_21915	ko:K02879
pcof:POR16_21920	ko:K03040
pcof:POR16_21925	ko:K02986
pcof:POR16_21930	ko:K02948
pcof:POR16_21935	ko:K02952
pcof:POR16_21940	ko:K02919
pcof:POR16_21945	ko:K03076
pcof:POR16_21950	ko:K02876
pcof:POR16_21955	ko:K02907
pcof:POR16_21960	ko:K02988
pcof:POR16_21965	ko:K02881
pcof:POR16_21970	ko:K02933
pcof:POR16_21975	ko:K02994
pcof:POR16_21980	ko:K02954
pcof:POR16_21985	ko:K02931
pcof:POR16_21990	ko:K02895
pcof:POR16_21995	ko:K02874
pcof:POR16_22000	ko:K02961
pcof:POR16_22005	ko:K02904
pcof:POR16_22010	ko:K02878
pcof:POR16_22015	ko:K02982
pcof:POR16_22020	ko:K02890
pcof:POR16_22025	ko:K02965
pcof:POR16_22030	ko:K02886
pcof:POR16_22035	ko:K02892
pcof:POR16_22040	ko:K02926
pcof:POR16_22045	ko:K02906
pcof:POR16_22050	ko:K02946
pcof:POR16_22055	ko:K02358
pcof:POR16_22060	ko:K02355
pcof:POR16_22065	ko:K02992
pcof:POR16_22070	ko:K02950
pcof:POR16_22075	ko:K03046
pcof:POR16_22080	ko:K03043
pcof:POR16_22085	ko:K02935
pcof:POR16_22090	ko:K02864
pcof:POR16_22095	ko:K02863
pcof:POR16_22100	ko:K02867
pcof:POR16_22105	ko:K02601
pcof:POR16_22110	ko:K03073
pcof:POR16_22115	ko:K14235
pcof:POR16_22120	ko:K14234
pcof:POR16_22125	ko:K14225
pcof:POR16_22130	ko:K14236
pcof:POR16_22140	ko:K03525
pcof:POR16_22145	ko:K03524
pcof:POR16_22150	ko:K01985
pcof:POR16_22155	ko:K01980
pcof:POR16_22160	ko:K14218
pcof:POR16_22165	ko:K14227
pcof:POR16_22170	ko:K01977
pcof:POR16_22180	ko:K01866
pcof:POR16_22195	ko:K09001
pcof:POR16_22200	ko:K15724
pcof:POR16_22205	ko:K00145
pcof:POR16_22210	ko:K08973
pcof:POR16_22220	ko:K07124
pcof:POR16_22225	ko:K02503
pcof:POR16_22230	ko:K06134
pcof:POR16_22235	ko:K01611
pcof:POR16_22240	ko:K07397
pcof:POR16_22245	ko:K10914
pcof:POR16_22255	ko:K01609
pcof:POR16_22260	ko:K00766
pcof:POR16_22265	ko:K01658
pcof:POR16_22280	ko:K06223
pcof:POR16_22285	ko:K11903
pcof:POR16_22300	ko:K03791
pcof:POR16_22305	ko:K06905
pcof:POR16_22315	ko:K06906
pcof:POR16_22330	ko:K06908
pcof:POR16_22335	ko:K06907
pcof:POR16_22360	ko:K06903
pcof:POR16_22450	ko:K06919
pcof:POR16_22515	ko:K07733
pcof:POR16_22545	ko:K03791
pcof:POR16_22660	ko:K12686
pcof:POR16_22665	ko:K01657
pcof:POR16_22670	ko:K01091
pcof:POR16_22675	ko:K01783
pcof:POR16_22680	ko:K02053
pcof:POR16_22685	ko:K02054
pcof:POR16_22690	ko:K02055
pcof:POR16_22695	ko:K02052
pcof:POR16_22715	ko:K05801
pcof:POR16_22720	ko:K00992
pcof:POR16_22725	ko:K07102
pcof:POR16_22730	ko:K04744
pcof:POR16_22735	ko:K03771
pcof:POR16_22740	ko:K00097
pcof:POR16_22745	ko:K02528
pcof:POR16_22750	ko:K06195
pcof:POR16_22755	ko:K01525
pcof:POR16_22760	ko:K02439
pcof:POR16_22765	ko:K07180
pcof:POR16_22770	ko:K09786
pcof:POR16_22775	ko:K06415
pcof:POR16_22780	ko:K00974
pcof:POR16_22785	ko:K00950
pcof:POR16_22790	ko:K01633
pcof:POR16_22795	ko:K08591
pcof:POR16_22800	ko:K25706
pcof:POR16_22805	ko:K02970
pcof:POR16_22810	ko:K02316
pcof:POR16_22815	ko:K03086
pcof:POR16_22845	ko:K07459
pcof:POR16_22915	ko:K21993
pcof:POR16_22965	ko:K00468
pcof:POR16_22970	ko:K01506
pcof:POR16_22980	ko:K06135
pcof:POR16_22985	ko:K06136
pcof:POR16_22990	ko:K06137
pcof:POR16_22995	ko:K06138
pcof:POR16_23000	ko:K06139
pcof:POR16_23015	ko:K20035
pcof:POR16_23025	ko:K20035
pcof:POR16_23035	ko:K01935
pcof:POR16_23040	ko:K02169
pcof:POR16_23045	ko:K02170
pcof:POR16_23050	ko:K00652
pcof:POR16_23055	ko:K01012
pcof:POR16_23065	ko:K02019
pcof:POR16_23070	ko:K07093
pcof:POR16_23075	ko:K03651
pcof:POR16_23080	ko:K02052
pcof:POR16_23085	ko:K02053
pcof:POR16_23090	ko:K02053
pcof:POR16_23095	ko:K02055
pcof:POR16_23110	ko:K05786
pcof:POR16_23120	ko:K01638
pcof:POR16_23160	ko:K07182
pcof:POR16_23165	ko:K02342
pcof:POR16_23170	ko:K09888
pcof:POR16_23180	ko:K03406
pcof:POR16_23185	ko:K21826
pcof:POR16_23190	ko:K02002
pcof:POR16_23195	ko:K02001
pcof:POR16_23200	ko:K02000
pcof:POR16_23205	ko:K00600
pcof:POR16_23210	ko:K00303
pcof:POR16_23215	ko:K00304
pcof:POR16_23220	ko:K00302
pcof:POR16_23225	ko:K00305
pcof:POR16_23230	ko:K01433
pcof:POR16_23235	ko:K00148
pcof:POR16_23285	ko:K00108
pcof:POR16_23295	ko:K00130
pcof:POR16_23300	ko:K02167
pcof:POR16_23320	ko:K00287
pcof:POR16_23325	ko:K21830
pcof:POR16_23330	ko:K03439
pcof:POR16_23335	ko:K03149
pcof:POR16_23340	ko:K03154
pcof:POR16_23350	ko:K03814
pcof:POR16_23355	ko:K03089
pcof:POR16_23360	ko:K09811
pcof:POR16_23365	ko:K09812
pcof:POR16_23370	ko:K03110
pcof:POR16_23375	ko:K07263
pcof:POR16_23380	ko:K07263
pcof:POR16_23385	ko:K08316
pcof:POR16_23390	ko:K07019
pcof:POR16_23395	ko:K01011
pcof:POR16_23405	ko:K00954
pcof:POR16_23420	ko:K10563
pcof:POR16_23430	ko:K05520
pcof:POR16_23435	ko:K06969
pcof:POR16_23445	ko:K01620
pcof:POR16_23470	ko:K07304
pcof:POR16_23480	ko:K07115
pcof:POR16_23495	ko:K21832
pcof:POR16_23500	ko:K00479
pcof:POR16_23505	ko:K01183
pcof:POR16_23510	ko:K25961
pcof:POR16_23515	ko:K25960
pcof:POR16_23520	ko:K21834
pcof:POR16_23525	ko:K21833
pcof:POR16_23535	ko:K01273
pcof:POR16_23550	ko:K01624
pcof:POR16_23570	ko:K00927
pcof:POR16_23575	ko:K03472
pcof:POR16_23580	ko:K00615
pcof:POR16_23590	ko:K00789
pcof:POR16_23595	ko:K05834
pcof:POR16_23600	ko:K01972
pcof:POR16_23615	ko:K07644
pcof:POR16_23620	ko:K07665
pcof:POR16_23655	ko:K03316
pcof:POR16_23665	ko:K10227
pcof:POR16_23670	ko:K21620
pcof:POR16_23680	ko:K06207
pcof:POR16_23685	ko:K03151
pcof:POR16_23690	ko:K01915
pcof:POR16_23695	ko:K04093
pcof:POR16_23715	ko:K07708
pcof:POR16_23720	ko:K07712
pcof:POR16_23725	ko:K19265
pcof:POR16_23730	ko:K15553
pcof:POR16_23735	ko:K24116
pcof:POR16_23740	ko:K02014
pcof:POR16_23745	ko:K06145
pcof:POR16_23750	ko:K02168
pcof:POR16_23755	ko:K01712
pcof:POR16_23760	ko:K02002
pcof:POR16_23765	ko:K02001
pcof:POR16_23770	ko:K02000
pcof:POR16_23775	ko:K01745
pcof:POR16_23780	ko:K01745
pcof:POR16_23785	ko:K16234
pcof:POR16_23790	ko:K01468
pcof:POR16_23795	ko:K01458
pcof:POR16_23805	ko:K01534
pcof:POR16_23815	ko:K00560
pcof:POR16_23820	ko:K13292
pcof:POR16_23830	ko:K08484
pcof:POR16_23835	ko:K08311
pcof:POR16_23840	ko:K28842
pcof:POR16_23850	ko:K01754
pcof:POR16_23855	ko:K01807
pcof:POR16_23870	ko:K29029
pcof:POR16_23880	ko:K00058
pcof:POR16_23890	ko:K07394
pcof:POR16_23905	ko:K01434
pcof:POR16_23910	ko:K11074
pcof:POR16_23915	ko:K11075
pcof:POR16_23920	ko:K11076
pcof:POR16_23925	ko:K11073
pcof:POR16_23930	ko:K11073
pcof:POR16_23935	ko:K12256
pcof:POR16_23940	ko:K01915
pcof:POR16_23945	ko:K01915
pcof:POR16_23970	ko:K15555
pcof:POR16_23975	ko:K15554
pcof:POR16_23980	ko:K15553
pcof:POR16_23985	ko:K24158
pcof:POR16_24000	ko:K03216
pcof:POR16_24005	ko:K03071
pcof:POR16_24010	ko:K03676
pcof:POR16_24020	ko:K15633
pcof:POR16_24025	ko:K22719
pcof:POR16_24030	ko:K03797
pcof:POR16_24035	ko:K09798
pcof:POR16_24040	ko:K02030
pcof:POR16_24045	ko:K02500
pcof:POR16_24050	ko:K01814
pcof:POR16_24060	ko:K02501
pcof:POR16_24065	ko:K01693
pcof:POR16_24070	ko:K00832
pcof:POR16_24085	ko:K07289
pcof:POR16_24090	ko:K03575
pcof:POR16_24100	ko:K14231
pcof:POR16_24105	ko:K28280
pcof:POR16_24110	ko:K28279
pcof:POR16_24120	ko:K03406
pcof:POR16_24130	ko:K11735
pcof:POR16_24135	ko:K23058
pcof:POR16_24140	ko:K23055
pcof:POR16_24145	ko:K23056
pcof:POR16_24150	ko:K23057
pcof:POR16_24170	ko:K14234
pcof:POR16_24205	ko:K13451
pcof:POR16_24245	ko:K10536
pcof:POR16_24250	ko:K12251
pcof:POR16_24260	ko:K01710
pcof:POR16_24265	ko:K01790
pcof:POR16_24270	ko:K10125
pcof:POR16_24275	ko:K10126
pcof:POR16_24285	ko:K01082
pcof:POR16_24290	ko:K08312
pcof:POR16_24295	ko:K20881
pcof:POR16_24305	ko:K02379
pcof:POR16_24320	ko:K03654
pcof:POR16_24340	ko:K11901
pcof:POR16_24345	ko:K11900
pcof:POR16_24350	ko:K11897
pcof:POR16_24355	ko:K11896
pcof:POR16_24360	ko:K11895
pcof:POR16_24365	ko:K11907
pcof:POR16_24370	ko:K11906
pcof:POR16_24375	ko:K11893
pcof:POR16_24380	ko:K11892
pcof:POR16_24385	ko:K11891
pcof:POR16_24390	ko:K11890
pcof:POR16_24395	ko:K11891
pcof:POR16_24400	ko:K11903
pcof:POR16_24405	ko:K11902
pcof:POR16_24430	ko:K07126
pcof:POR16_24435	ko:K07126
pcof:POR16_24450	ko:K11904
pcof:POR16_24480	ko:K28300
pcof:POR16_24500	ko:K11904
pcof:POR16_24635	ko:K01985
pcof:POR16_24640	ko:K01985
pcof:POR16_24645	ko:K01980
pcof:POR16_24650	ko:K14218
pcof:POR16_24655	ko:K14227
pcof:POR16_24660	ko:K01977
pcof:POR16_24670	ko:K01041
pcof:POR16_24675	ko:K00252
pcof:POR16_24685	ko:K18118
pcof:POR16_24725	ko:K05787
pcof:POR16_24730	ko:K05297
pcof:POR16_24740	ko:K03181
pcof:POR16_24745	ko:K03179
pcof:POR16_24750	ko:K07657
pcof:POR16_24755	ko:K07636
pcof:POR16_24760	ko:K03699
pcof:POR16_24785	ko:K02039
pcof:POR16_24790	ko:K02036
pcof:POR16_24795	ko:K02038
pcof:POR16_24800	ko:K02037
pcof:POR16_24805	ko:K02040
pcof:POR16_24810	ko:K03762
pcof:POR16_24815	ko:K10806
pcof:POR16_24820	ko:K01792
pcof:POR16_24825	ko:K09950
pcof:POR16_24840	ko:K01589
pcof:POR16_24845	ko:K01588
pcof:POR16_24855	ko:K21645
pcof:POR16_24860	ko:K01744
pcof:POR16_24865	ko:K03310
pcof:POR16_24870	ko:K01424
pcof:POR16_24875	ko:K08994
pcof:POR16_24880	ko:K07112
pcof:POR16_24885	ko:K00375
pcof:POR16_24890	ko:K07734
pcof:POR16_24910	ko:K01960
pcof:POR16_24915	ko:K01959
pcof:POR16_24920	ko:K21711
pcof:POR16_24930	ko:K19337
pcof:POR16_24935	ko:K03657
pcof:POR16_24955	ko:K26735
pcof:POR16_24965	ko:K00868
pcof:POR16_25000	ko:K01448
pcof:POR16_25010	ko:K06131
pcof:POR16_25015	ko:K00574
pcof:POR16_25030	ko:K04087
pcof:POR16_25065	ko:K02049
pcof:POR16_25070	ko:K02050
pcof:POR16_25075	ko:K03406
pcof:POR16_25090	ko:K07217
pcof:POR16_25105	ko:K08995
pcof:POR16_25125	ko:K02014
pcof:POR16_25130	ko:K02013
pcof:POR16_25135	ko:K02016
pcof:POR16_25140	ko:K02015
pcof:POR16_25240	ko:K01519
pcof:POR16_25245	ko:K01488
pcof:POR16_25275	ko:K12410
pcof:POR16_25305	ko:K00820
pcof:POR16_25315	ko:K04042
pcof:POR16_25320	ko:K02114
pcof:POR16_25325	ko:K02112
pcof:POR16_25330	ko:K02115
pcof:POR16_25335	ko:K02111
pcof:POR16_25340	ko:K02113
pcof:POR16_25345	ko:K02109
pcof:POR16_25350	ko:K02110
pcof:POR16_25355	ko:K02108
pcof:POR16_25360	ko:K02116
pcof:POR16_25365	ko:K03497
pcof:POR16_25370	ko:K03496
pcof:POR16_25375	ko:K03501
pcof:POR16_25380	ko:K03495
pcof:POR16_25385	ko:K03650
pcof:POR16_25390	ko:K03217
pcof:POR16_25395	ko:K08998
pcof:POR16_25400	ko:K03536
pcof:POR16_25405	ko:K02914
pcof:POR16_25410	ko:K02313
pcof:POR16_25415	ko:K02338
pcof:POR16_25420	ko:K03629
pcof:POR16_25425	ko:K02470
pcof:POR16_25430	ko:K01079
pcof:POR16_25435	ko:K03787
pcof:POR16_25450	ko:K00655
pcof:POR16_25455	ko:K03273
pcof:POR16_25460	ko:K01879
pcof:POR16_25465	ko:K01878
pcof:POR16_25470	ko:K01246
pcof:POR16_25475	ko:K02517
pcof:POR16_25485	ko:K03499
pcof:POR16_25490	ko:K03500
pcof:POR16_25495	ko:K00604
pcof:POR16_25500	ko:K01462
pcof:POR16_25510	ko:K04096
pcof:POR16_25515	ko:K07566
pcof:POR16_25520	ko:K00344
pcof:POR16_25525	ko:K00228
pcof:POR16_25530	ko:K00014
pcof:POR16_25535	ko:K03321
pcof:POR16_25545	ko:K02002
pcof:POR16_25550	ko:K01133
pcof:POR16_25560	ko:K01055
pcof:POR16_25565	ko:K01695
pcof:POR16_25570	ko:K01696
pcof:POR16_25575	ko:K27042
pcof:POR16_25585	ko:K09165
pcof:POR16_25600	ko:K04063
pcof:POR16_25615	ko:K28868
pcof:POR16_25645	ko:K01414
pcof:POR16_25650	ko:K07070
pcof:POR16_25665	ko:K07243
pcof:POR16_25670	ko:K09859
pcof:POR16_25680	ko:K07337
pcof:POR16_25700	ko:K05834
pcof:POR16_25710	ko:K06158
pcof:POR16_25725	ko:K03773
pcof:POR16_25730	ko:K07740
pcof:POR16_25735	ko:K03611
pcof:POR16_25740	ko:K02498
pcof:POR16_25745	ko:K02496
pcof:POR16_25750	ko:K01719
pcof:POR16_25755	ko:K01749
pcof:POR16_25760	ko:K08083
pcof:POR16_25765	ko:K08082
pcof:POR16_25770	ko:K01755
pcof:POR16_25790	ko:K03324
pcof:POR16_25795	ko:K00568
pcof:POR16_25800	ko:K03406
pcof:POR16_25805	ko:K03566
pcof:POR16_25810	ko:K26939
pcof:POR16_25825	ko:K03503
pcof:POR16_25840	ko:K03502
pcof:POR16_25850	ko:K03496
pcof:POR16_25870	ko:K18842
pcof:POR16_25875	ko:K18841
pcof:POR16_25895	ko:K03406
pcof:POR16_25900	ko:K07497
pcof:POR16_25950	ko:K11073
pcof:POR16_25975	ko:K03194
pcof:POR16_25990	ko:K03199
pcof:POR16_25995	ko:K03200
pcof:POR16_26005	ko:K03201
pcof:POR16_26015	ko:K03203
pcof:POR16_26020	ko:K03204
pcof:POR16_26025	ko:K03195
pcof:POR16_26030	ko:K03196
pcof:POR16_26045	ko:K03205
pcof:POR16_26055	ko:K03169
pcof:POR16_26065	ko:K03111
pcof:POR16_26095	ko:K03496
