sert:TAN611_0001	ko:K02313
sert:TAN611_3744	ko:K02967
sert:TAN611_3745	ko:K01265
sert:TAN611_3746	ko:K00990
sert:TAN611_3747	ko:K00674
sert:TAN611_3750	ko:K06175
sert:TAN611_3753	ko:K15723
sert:TAN611_3754	ko:K06879
sert:TAN611_3755	ko:K06966
sert:TAN611_3756	ko:K01146
sert:TAN611_3757	ko:K06968
sert:TAN611_3759	ko:K03566
sert:TAN611_3762	ko:K01766
sert:TAN611_3763	ko:K02426
sert:TAN611_3764	ko:K22132
sert:TAN611_3765	ko:K08304
sert:TAN611_3766	ko:K01448
sert:TAN611_3767	ko:K14682
sert:TAN611_3768	ko:K03581
sert:TAN611_3769	ko:K03582
sert:TAN611_3770	ko:K01407
sert:TAN611_3771	ko:K03583
sert:TAN611_3772	ko:K02681
sert:TAN611_3774	ko:K02680
sert:TAN611_3775	ko:K02679
sert:TAN611_3776	ko:K00560
sert:TAN611_3777	ko:K13292
sert:TAN611_3778	ko:K08484
sert:TAN611_3779	ko:K08311
sert:TAN611_3780	ko:K03573
sert:TAN611_3784	ko:K08227
sert:TAN611_3785	ko:K05939
sert:TAN611_3786	ko:K08351
sert:TAN611_3789	ko:K02529
sert:TAN611_3790	ko:K13637
sert:TAN611_3791	ko:K02760
sert:TAN611_3792	ko:K01223
sert:TAN611_3793	ko:K02761
sert:TAN611_3794	ko:K02759
sert:TAN611_3796	ko:K01586
sert:TAN611_3798	ko:K19577
sert:TAN611_3801	ko:K07396
sert:TAN611_3803	ko:K02471
sert:TAN611_3805	ko:K06159
sert:TAN611_3806	ko:K07357
sert:TAN611_3810	ko:K07687
sert:TAN611_3811	ko:K07687
sert:TAN611_3813	ko:K07687
sert:TAN611_3814	ko:K07349
sert:TAN611_3816	ko:K07347
sert:TAN611_3817	ko:K07346
sert:TAN611_3818	ko:K07345
sert:TAN611_3820	ko:K07357
sert:TAN611_3823	ko:K00059
sert:TAN611_3824	ko:K02078
sert:TAN611_3826	ko:K09458
sert:TAN611_3827	ko:K18139
sert:TAN611_3828	ko:K05685
sert:TAN611_3829	ko:K13888
sert:TAN611_3832	ko:K03673
sert:TAN611_3835	ko:K03303
sert:TAN611_3836	ko:K29125
sert:TAN611_3837	ko:K12943
sert:TAN611_3838	ko:K00799
sert:TAN611_3839	ko:K07644
sert:TAN611_3840	ko:K07665
sert:TAN611_3864	ko:K04567
sert:TAN611_3865	ko:K02836
sert:TAN611_3867	ko:K07462
sert:TAN611_3868	ko:K03981
sert:TAN611_3869	ko:K04763
sert:TAN611_3870	ko:K03840
sert:TAN611_3871	ko:K19168
sert:TAN611_3872	ko:K09159
sert:TAN611_3873	ko:K06980
sert:TAN611_3874	ko:K11068
sert:TAN611_3878	ko:K02433
sert:TAN611_3881	ko:K00281
sert:TAN611_3882	ko:K02437
sert:TAN611_3883	ko:K00605
sert:TAN611_3884	ko:K18800
sert:TAN611_3885	ko:K03185
sert:TAN611_3886	ko:K01262
sert:TAN611_3887	ko:K09895
sert:TAN611_3888	ko:K09888
sert:TAN611_3890	ko:K01934
sert:TAN611_3891	ko:K00058
sert:TAN611_3892	ko:K01807
sert:TAN611_3893	ko:K05596
sert:TAN611_3894	ko:K09807
sert:TAN611_3895	ko:K06895
sert:TAN611_3896	ko:K03442
sert:TAN611_3898	ko:K01624
sert:TAN611_3899	ko:K00927
sert:TAN611_3900	ko:K03472
sert:TAN611_3902	ko:K00615
sert:TAN611_3903	ko:K07387
sert:TAN611_3904	ko:K01652
sert:TAN611_3906	ko:K06989
sert:TAN611_3911	ko:K00529
sert:TAN611_3920	ko:K06182
sert:TAN611_3921	ko:K01480
sert:TAN611_3922	ko:K01585
sert:TAN611_3923	ko:K00789
sert:TAN611_3924	ko:K09936
sert:TAN611_3925	ko:K09936
sert:TAN611_3932	ko:K23228
sert:TAN611_3933	ko:K23227
sert:TAN611_3934	ko:K10829
sert:TAN611_3935	ko:K02014
sert:TAN611_3936	ko:K05365
sert:TAN611_3937	ko:K03579
sert:TAN611_3938	ko:K01975
sert:TAN611_3939	ko:K06206
sert:TAN611_3940	ko:K06204
sert:TAN611_3941	ko:K01894
sert:TAN611_3942	ko:K00970
sert:TAN611_3943	ko:K00950
sert:TAN611_3944	ko:K07645
sert:TAN611_3945	ko:K07666
sert:TAN611_3946	ko:K00606
sert:TAN611_3947	ko:K01918
sert:TAN611_3948	ko:K01579
sert:TAN611_3950	ko:K01992
sert:TAN611_3951	ko:K01990
sert:TAN611_3952	ko:K01673
sert:TAN611_3953	ko:K00760
sert:TAN611_3954	ko:K14588
sert:TAN611_3958	ko:K00797
sert:TAN611_3959	ko:K01611
sert:TAN611_3960	ko:K03310
sert:TAN611_3962	ko:K22024
sert:TAN611_3963	ko:K22129
sert:TAN611_3964	ko:K02526
sert:TAN611_3965	ko:K09910
sert:TAN611_3966	ko:K13928
sert:TAN611_3967	ko:K13935
sert:TAN611_3968	ko:K13934
sert:TAN611_3969	ko:K13936
sert:TAN611_3970	ko:K13933
sert:TAN611_3971	ko:K13932
sert:TAN611_3972	ko:K13931
sert:TAN611_3973	ko:K13930
sert:TAN611_3974	ko:K13929
sert:TAN611_3975	ko:K01682
sert:TAN611_3977	ko:K00382
sert:TAN611_3978	ko:K00627
sert:TAN611_3979	ko:K00163
sert:TAN611_3980	ko:K05799
sert:TAN611_3982	ko:K11734
sert:TAN611_3985	ko:K03292
sert:TAN611_3987	ko:K07141
sert:TAN611_3988	ko:K07402
sert:TAN611_3989	ko:K08137
sert:TAN611_3990	ko:K01676
sert:TAN611_3991	ko:K02742
sert:TAN611_3993	ko:K01150
sert:TAN611_3994	ko:K09761
sert:TAN611_3995	ko:K01920
sert:TAN611_3996	ko:K07735
sert:TAN611_3997	ko:K07447
sert:TAN611_3998	ko:K07347
sert:TAN611_4000	ko:K07679
sert:TAN611_4001	ko:K07690
sert:TAN611_4002	ko:K02669
sert:TAN611_4004	ko:K06997
sert:TAN611_4005	ko:K00286
sert:TAN611_4006	ko:K02221
sert:TAN611_4007	ko:K09131
sert:TAN611_4008	ko:K01519
sert:TAN611_4011	ko:K01425
sert:TAN611_4012	ko:K09923
sert:TAN611_4013	ko:K03439
sert:TAN611_4014	ko:K03575
sert:TAN611_4016	ko:K08306
sert:TAN611_4017	ko:K01581
sert:TAN611_4019	ko:K01119
sert:TAN611_4020	ko:K11535
sert:TAN611_4024	ko:K13409
sert:TAN611_4025	ko:K13408
sert:TAN611_4028	ko:K13877
sert:TAN611_4029	ko:K22186
sert:TAN611_4030	ko:K08173
sert:TAN611_4033	ko:K03288
sert:TAN611_4034	ko:K02020
sert:TAN611_4037	ko:K09125
sert:TAN611_4039	ko:K17203
sert:TAN611_4040	ko:K17204
sert:TAN611_4042	ko:K17202
sert:TAN611_4045	ko:K00615
sert:TAN611_4046	ko:K00615
sert:TAN611_4048	ko:K00864
sert:TAN611_4049	ko:K03366
sert:TAN611_4053	ko:K09930
sert:TAN611_4055	ko:K15977
sert:TAN611_4057	ko:K03088
sert:TAN611_4059	ko:K03762
sert:TAN611_4061	ko:K00638
sert:TAN611_4062	ko:K00059
sert:TAN611_4063	ko:K19577
sert:TAN611_4065	ko:K00984
sert:TAN611_4066	ko:K00375
sert:TAN611_4068	ko:K01118
sert:TAN611_4071	ko:K03321
sert:TAN611_4074	ko:K06193
sert:TAN611_4078	ko:K20429
sert:TAN611_4080	ko:K06193
sert:TAN611_4084	ko:K07107
sert:TAN611_4093	ko:K04053
sert:TAN611_4094	ko:K03222
sert:TAN611_4096	ko:K03223
sert:TAN611_4098	ko:K03219
sert:TAN611_4102	ko:K03229
sert:TAN611_4103	ko:K03228
sert:TAN611_4104	ko:K03227
sert:TAN611_4105	ko:K03226
sert:TAN611_4106	ko:K03225
sert:TAN611_4108	ko:K04056
sert:TAN611_4109	ko:K03224
sert:TAN611_4110	ko:K03220
sert:TAN611_4111	ko:K03230
sert:TAN611_4112	ko:K04058
sert:TAN611_4116	ko:K17686
sert:TAN611_4117	ko:K07213
sert:TAN611_4118	ko:K00812
sert:TAN611_4119	ko:K04487
sert:TAN611_4121	ko:K01142
sert:TAN611_4127	ko:K12518
sert:TAN611_4128	ko:K12519
sert:TAN611_4132	ko:K07688
sert:TAN611_4134	ko:K25494
sert:TAN611_4135	ko:K25495
sert:TAN611_4138	ko:K00355
sert:TAN611_4139	ko:K18997
sert:TAN611_4140	ko:K05516
sert:TAN611_4141	ko:K21908
sert:TAN611_4143	ko:K12340
sert:TAN611_4144	ko:K13408
sert:TAN611_4145	ko:K13409
sert:TAN611_4146	ko:K01114
sert:TAN611_4147	ko:K07804
sert:TAN611_4148	ko:K00847
sert:TAN611_4150	ko:K02810
sert:TAN611_4151	ko:K01193
sert:TAN611_4152	ko:K03484
sert:TAN611_4153	ko:K00014
sert:TAN611_4154	ko:K03559
sert:TAN611_4155	ko:K03561
sert:TAN611_4156	ko:K11688
sert:TAN611_4157	ko:K11689
sert:TAN611_4158	ko:K11690
sert:TAN611_4159	ko:K01760
sert:TAN611_4163	ko:K19286
sert:TAN611_4164	ko:K08325
sert:TAN611_4165	ko:K06221
sert:TAN611_4166	ko:K08308
sert:TAN611_4168	ko:K03710
sert:TAN611_4170	ko:K03457
sert:TAN611_4173	ko:K04753
sert:TAN611_4174	ko:K00655
sert:TAN611_4175	ko:K02621
sert:TAN611_4176	ko:K03923
sert:TAN611_4180	ko:K02622
sert:TAN611_4181	ko:K07000
sert:TAN611_4182	ko:K03651
sert:TAN611_4183	ko:K09920
sert:TAN611_4184	ko:K01515
sert:TAN611_4185	ko:K12340
sert:TAN611_4186	ko:K05881
sert:TAN611_4187	ko:K05879
sert:TAN611_4188	ko:K05878
sert:TAN611_4191	ko:K15777
sert:TAN611_4192	ko:K07238
sert:TAN611_4193	ko:K02858
sert:TAN611_4195	ko:K09806
sert:TAN611_4196	ko:K16263
sert:TAN611_4197	ko:K03272
sert:TAN611_4198	ko:K00982
sert:TAN611_4199	ko:K18446
sert:TAN611_4200	ko:K07184
sert:TAN611_4201	ko:K00974
sert:TAN611_4202	ko:K06153
sert:TAN611_4203	ko:K01633
sert:TAN611_4204	ko:K08591
sert:TAN611_4205	ko:K25706
sert:TAN611_4206	ko:K02970
sert:TAN611_4207	ko:K02316
sert:TAN611_4208	ko:K03086
sert:TAN611_4209	ko:K03649
sert:TAN611_4222	ko:K11904
sert:TAN611_4224	ko:K00799
sert:TAN611_4226	ko:K00135
sert:TAN611_4227	ko:K00823
sert:TAN611_4228	ko:K00375
sert:TAN611_4230	ko:K00219
sert:TAN611_4231	ko:K11391
sert:TAN611_4232	ko:K07043
sert:TAN611_4234	ko:K01951
sert:TAN611_4236	ko:K07862
sert:TAN611_4238	ko:K01685
sert:TAN611_4239	ko:K01812
sert:TAN611_4240	ko:K08191
sert:TAN611_4241	ko:K19775
sert:TAN611_4244	ko:K25864
sert:TAN611_4249	ko:K15977
sert:TAN611_4250	ko:K07393
sert:TAN611_4254	ko:K09958
sert:TAN611_4256	ko:K02575
sert:TAN611_4257	ko:K00370
sert:TAN611_4258	ko:K00371
sert:TAN611_4259	ko:K00373
sert:TAN611_4260	ko:K00374
sert:TAN611_4261	ko:K07056
sert:TAN611_4262	ko:K07121
sert:TAN611_4263	ko:K07460
sert:TAN611_4264	ko:K12961
sert:TAN611_4265	ko:K28369
sert:TAN611_4266	ko:K03814
sert:TAN611_4268	ko:K07648
sert:TAN611_4269	ko:K07139
sert:TAN611_4270	ko:K00265
sert:TAN611_4271	ko:K00266
sert:TAN611_4272	ko:K03600
sert:TAN611_4273	ko:K03599
sert:TAN611_4274	ko:K02996
sert:TAN611_4276	ko:K02871
sert:TAN611_4277	ko:K06916
sert:TAN611_4278	ko:K09908
sert:TAN611_4279	ko:K04772
sert:TAN611_4280	ko:K04691
sert:TAN611_4282	ko:K00790
sert:TAN611_4284	ko:K07122
sert:TAN611_4285	ko:K07323
sert:TAN611_4286	ko:K02067
sert:TAN611_4287	ko:K02066
sert:TAN611_4288	ko:K02065
sert:TAN611_4290	ko:K07301
sert:TAN611_4291	ko:K06041
sert:TAN611_4292	ko:K03270
sert:TAN611_4293	ko:K11719
sert:TAN611_4294	ko:K09774
sert:TAN611_4295	ko:K06861
sert:TAN611_4296	ko:K03092
sert:TAN611_4297	ko:K05808
sert:TAN611_4298	ko:K02806
sert:TAN611_4299	ko:K06958
sert:TAN611_4300	ko:K08485
sert:TAN611_4304	ko:K07404
sert:TAN611_4306	ko:K01042
sert:TAN611_4307	ko:K01465
sert:TAN611_4313	ko:K06140
sert:TAN611_4314	ko:K07090
sert:TAN611_4316	ko:K15536
sert:TAN611_4318	ko:K03592
sert:TAN611_4319	ko:K09889
sert:TAN611_4320	ko:K03623
sert:TAN611_4322	ko:K03468
sert:TAN611_4323	ko:K15548
sert:TAN611_4324	ko:K21695
sert:TAN611_4325	ko:K21698
sert:TAN611_4326	ko:K03568
sert:TAN611_4327	ko:K11206
sert:TAN611_4329	ko:K08301
sert:TAN611_4330	ko:K06287
sert:TAN611_4331	ko:K03571
sert:TAN611_4332	ko:K03570
sert:TAN611_4333	ko:K03569
sert:TAN611_4334	ko:K18765
sert:TAN611_4335	ko:K19745
sert:TAN611_4336	ko:K07147
sert:TAN611_4337	ko:K17247
sert:TAN611_4338	ko:K03786
sert:TAN611_4339	ko:K02160
sert:TAN611_4340	ko:K01961
sert:TAN611_4342	ko:K14392
sert:TAN611_4343	ko:K02687
sert:TAN611_4344	ko:K05540
sert:TAN611_4345	ko:K03557
sert:TAN611_4347	ko:K12974
sert:TAN611_4350	ko:K06518
sert:TAN611_4352	ko:K24163
sert:TAN611_4353	ko:K06901
sert:TAN611_4354	ko:K07032
sert:TAN611_4355	ko:K00799
sert:TAN611_4360	ko:K18301
sert:TAN611_4364	ko:K06887
sert:TAN611_4367	ko:K03111
sert:TAN611_4369	ko:K03701
sert:TAN611_4371	ko:K13979
sert:TAN611_4372	ko:K00661
sert:TAN611_4374	ko:K02529
sert:TAN611_4376	ko:K06152
sert:TAN611_4377	ko:K06151
sert:TAN611_4379	ko:K00832
sert:TAN611_4381	ko:K01713
sert:TAN611_4382	ko:K00875
sert:TAN611_4383	ko:K00039
sert:TAN611_4384	ko:K03435
sert:TAN611_4385	ko:K01775
sert:TAN611_4386	ko:K02314
sert:TAN611_4387	ko:K00344
sert:TAN611_4389	ko:K05539
sert:TAN611_4390	ko:K09823
sert:TAN611_4391	ko:K26937
sert:TAN611_4392	ko:K01356
sert:TAN611_4393	ko:K00901
sert:TAN611_4394	ko:K00631
sert:TAN611_4395	ko:K03179
sert:TAN611_4396	ko:K03181
sert:TAN611_4397	ko:K05775
sert:TAN611_4398	ko:K02024
sert:TAN611_4399	ko:K10111
sert:TAN611_4400	ko:K10108
sert:TAN611_4401	ko:K10109
sert:TAN611_4402	ko:K10110
sert:TAN611_4403	ko:K13256
sert:TAN611_4405	ko:K13953
sert:TAN611_4406	ko:K01810
sert:TAN611_4408	ko:K00928
sert:TAN611_4409	ko:K03453
sert:TAN611_4410	ko:K03324
sert:TAN611_4412	ko:K00548
sert:TAN611_4413	ko:K13641
sert:TAN611_4414	ko:K00851
sert:TAN611_4415	ko:K06156
sert:TAN611_4416	ko:K01690
sert:TAN611_4417	ko:K01625
sert:TAN611_4418	ko:K00906
sert:TAN611_4419	ko:K01637
sert:TAN611_4420	ko:K01638
sert:TAN611_4421	ko:K00651
sert:TAN611_4430	ko:K00014
sert:TAN611_4431	ko:K07566
sert:TAN611_4432	ko:K07479
sert:TAN611_4433	ko:K03747
sert:TAN611_4434	ko:K04096
sert:TAN611_4435	ko:K01462
sert:TAN611_4436	ko:K00604
sert:TAN611_4437	ko:K03500
sert:TAN611_4438	ko:K03499
sert:TAN611_4439	ko:K03282
sert:TAN611_4440	ko:K09890
sert:TAN611_4441	ko:K13638
sert:TAN611_4443	ko:K02879
sert:TAN611_4444	ko:K03040
sert:TAN611_4445	ko:K02986
sert:TAN611_4446	ko:K02948
sert:TAN611_4447	ko:K02952
sert:TAN611_4448	ko:K03076
sert:TAN611_4449	ko:K02876
sert:TAN611_4450	ko:K02907
sert:TAN611_4451	ko:K02988
sert:TAN611_4452	ko:K02881
sert:TAN611_4453	ko:K02933
sert:TAN611_4454	ko:K02994
sert:TAN611_4455	ko:K02954
sert:TAN611_4456	ko:K02931
sert:TAN611_4457	ko:K02895
sert:TAN611_4458	ko:K02874
sert:TAN611_4459	ko:K02961
sert:TAN611_4460	ko:K02904
sert:TAN611_4461	ko:K02878
sert:TAN611_4462	ko:K02982
sert:TAN611_4463	ko:K02890
sert:TAN611_4464	ko:K02965
sert:TAN611_4465	ko:K02886
sert:TAN611_4466	ko:K02892
sert:TAN611_4467	ko:K02926
sert:TAN611_4468	ko:K02906
sert:TAN611_4469	ko:K02946
sert:TAN611_4470	ko:K03594
sert:TAN611_4471	ko:K02192
sert:TAN611_4472	ko:K02358
sert:TAN611_4473	ko:K02355
sert:TAN611_4474	ko:K02992
sert:TAN611_4475	ko:K02950
sert:TAN611_4476	ko:K07237
sert:TAN611_4477	ko:K07236
sert:TAN611_4478	ko:K07235
sert:TAN611_4480	ko:K03772
sert:TAN611_4481	ko:K03745
sert:TAN611_4482	ko:K03775
sert:TAN611_4483	ko:K07070
sert:TAN611_4484	ko:K11747
sert:TAN611_4485	ko:K11748
sert:TAN611_4486	ko:K06158
sert:TAN611_4487	ko:K03462
sert:TAN611_4488	ko:K00948
sert:TAN611_4490	ko:K03119
sert:TAN611_4491	ko:K15552
sert:TAN611_4492	ko:K10831
sert:TAN611_4493	ko:K15551
sert:TAN611_4497	ko:K07019
sert:TAN611_4498	ko:K09898
sert:TAN611_4499	ko:K28462
sert:TAN611_4501	ko:K07397
sert:TAN611_4502	ko:K10914
sert:TAN611_4505	ko:K00821
sert:TAN611_4506	ko:K01664
sert:TAN611_4508	ko:K06915
sert:TAN611_4509	ko:K27883
sert:TAN611_4510	ko:K27882
sert:TAN611_4511	ko:K03767
sert:TAN611_4512	ko:K02760
sert:TAN611_4513	ko:K02761
sert:TAN611_4514	ko:K02759
sert:TAN611_4515	ko:K01222
sert:TAN611_4517	ko:K06141
sert:TAN611_4518	ko:K01485
sert:TAN611_4519	ko:K00362
sert:TAN611_4520	ko:K00363
sert:TAN611_4521	ko:K02598
sert:TAN611_4522	ko:K02302
sert:TAN611_4523	ko:K01867
sert:TAN611_4524	ko:K01091
sert:TAN611_4525	ko:K01783
sert:TAN611_4526	ko:K06223
sert:TAN611_4527	ko:K03112
sert:TAN611_4529	ko:K01735
sert:TAN611_4530	ko:K00891
sert:TAN611_4532	ko:K02507
sert:TAN611_4533	ko:K12291
sert:TAN611_4534	ko:K12290
sert:TAN611_4535	ko:K12289
sert:TAN611_4536	ko:K12288
sert:TAN611_4537	ko:K05366
sert:TAN611_4538	ko:K08312
sert:TAN611_4541	ko:K20881
sert:TAN611_4542	ko:K04762
sert:TAN611_4543	ko:K04083
sert:TAN611_4544	ko:K01610
sert:TAN611_4545	ko:K21495
sert:TAN611_4546	ko:K07062
sert:TAN611_4547	ko:K07638
sert:TAN611_4548	ko:K07659
sert:TAN611_4549	ko:K04760
sert:TAN611_4550	ko:K06959
sert:TAN611_4551	ko:K04758
sert:TAN611_4552	ko:K04759
sert:TAN611_4553	ko:K07490
sert:TAN611_4555	ko:K02170
sert:TAN611_4557	ko:K07400
sert:TAN611_4558	ko:K00705
sert:TAN611_4559	ko:K00688
sert:TAN611_4560	ko:K03556
sert:TAN611_4561	ko:K02439
sert:TAN611_4562	ko:K02441
sert:TAN611_4563	ko:K02444
sert:TAN611_4564	ko:K00111
sert:TAN611_4570	ko:K00133
sert:TAN611_4571	ko:K06156
sert:TAN611_4572	ko:K00851
sert:TAN611_4573	ko:K06145
sert:TAN611_4574	ko:K06911
sert:TAN611_4575	ko:K03825
sert:TAN611_4576	ko:K03335
sert:TAN611_4577	ko:K06605
sert:TAN611_4578	ko:K00010
sert:TAN611_4579	ko:K03336
sert:TAN611_4580	ko:K03338
sert:TAN611_4583	ko:K03337
sert:TAN611_4584	ko:K00140
sert:TAN611_4586	ko:K08138
sert:TAN611_4587	ko:K06606
sert:TAN611_4588	ko:K02069
sert:TAN611_4589	ko:K02068
sert:TAN611_4591	ko:K18900
sert:TAN611_4593	ko:K16322
sert:TAN611_4594	ko:K06144
sert:TAN611_4595	ko:K06149
sert:TAN611_4596	ko:K00262
sert:TAN611_4597	ko:K01119
sert:TAN611_4598	ko:K15984
sert:TAN611_4599	ko:K01414
sert:TAN611_4603	ko:K07115
sert:TAN611_4604	ko:K00383
sert:TAN611_4609	ko:K12685
sert:TAN611_4610	ko:K12685
sert:TAN611_4614	ko:K06006
sert:TAN611_4615	ko:K07058
sert:TAN611_4617	ko:K01521
sert:TAN611_4618	ko:K07290
sert:TAN611_4619	ko:K00874
sert:TAN611_4620	ko:K19734
sert:TAN611_4621	ko:K00053
sert:TAN611_4622	ko:K02521
sert:TAN611_4625	ko:K01754
sert:TAN611_4626	ko:K01687
sert:TAN611_4627	ko:K00826
sert:TAN611_4628	ko:K11258
sert:TAN611_4629	ko:K01652
sert:TAN611_4630	ko:K08178
sert:TAN611_4632	ko:K07391
sert:TAN611_4633	ko:K09897
sert:TAN611_4634	ko:K23773
sert:TAN611_4640	ko:K01776
sert:TAN611_4641	ko:K16092
sert:TAN611_4642	ko:K00557
sert:TAN611_4644	ko:K22105
sert:TAN611_4645	ko:K00322
sert:TAN611_4646	ko:K04761
sert:TAN611_4647	ko:K24136
sert:TAN611_4648	ko:K01755
sert:TAN611_4649	ko:K01940
sert:TAN611_4650	ko:K00930
sert:TAN611_4651	ko:K00145
sert:TAN611_4652	ko:K01438
sert:TAN611_4653	ko:K01595
sert:TAN611_4655	ko:K00297
sert:TAN611_4656	ko:K12525
sert:TAN611_4657	ko:K01739
sert:TAN611_4659	ko:K03764
sert:TAN611_4660	ko:K02909
sert:TAN611_4661	ko:K04066
sert:TAN611_4662	ko:K05499
sert:TAN611_4663	ko:K03591
sert:TAN611_4664	ko:K01419
sert:TAN611_4665	ko:K03667
sert:TAN611_4666	ko:K02548
sert:TAN611_4667	ko:K02553
sert:TAN611_4668	ko:K09892
sert:TAN611_4669	ko:K02440
sert:TAN611_4670	ko:K00864
sert:TAN611_4671	ko:K02446
sert:TAN611_4672	ko:K08154
sert:TAN611_4673	ko:K00528
sert:TAN611_4676	ko:K01803
sert:TAN611_4677	ko:K23163
sert:TAN611_4678	ko:K00850
sert:TAN611_4679	ko:K13283
sert:TAN611_4680	ko:K06006
sert:TAN611_4682	ko:K07662
sert:TAN611_4683	ko:K07640
sert:TAN611_4684	ko:K03216
sert:TAN611_4685	ko:K00640
sert:TAN611_4686	ko:K00057
sert:TAN611_4687	ko:K03071
sert:TAN611_4688	ko:K03676
sert:TAN611_4690	ko:K15633
sert:TAN611_4691	ko:K22719
sert:TAN611_4692	ko:K09798
sert:TAN611_4693	ko:K00060
sert:TAN611_4694	ko:K00639
sert:TAN611_4695	ko:K03274
sert:TAN611_4696	ko:K02843
sert:TAN611_4697	ko:K02841
sert:TAN611_4700	ko:K01784
sert:TAN611_4703	ko:K02849
sert:TAN611_4704	ko:K02844
sert:TAN611_4707	ko:K02527
sert:TAN611_4708	ko:K12984
sert:TAN611_4709	ko:K00954
sert:TAN611_4710	ko:K10563
sert:TAN611_4711	ko:K02913
sert:TAN611_4712	ko:K02902
sert:TAN611_4713	ko:K03630
sert:TAN611_4714	ko:K13038
sert:TAN611_4715	ko:K01520
sert:TAN611_4716	ko:K05501
sert:TAN611_4717	ko:K00762
sert:TAN611_4718	ko:K00989
sert:TAN611_4736	ko:K11904
sert:TAN611_4744	ko:K01972
sert:TAN611_4746	ko:K00942
sert:TAN611_4747	ko:K03060
sert:TAN611_4748	ko:K01139
sert:TAN611_4749	ko:K00556
sert:TAN611_4750	ko:K03655
sert:TAN611_4751	ko:K03312
sert:TAN611_4752	ko:K16345
sert:TAN611_4755	ko:K07560
sert:TAN611_4756	ko:K07058
sert:TAN611_4757	ko:K20866
sert:TAN611_4758	ko:K06207
sert:TAN611_4759	ko:K01915
sert:TAN611_4760	ko:K07708
sert:TAN611_4761	ko:K07712
sert:TAN611_4764	ko:K02495
sert:TAN611_4765	ko:K09894
sert:TAN611_4766	ko:K03978
sert:TAN611_4767	ko:K02335
sert:TAN611_4769	ko:K03673
sert:TAN611_4771	ko:K09896
sert:TAN611_4772	ko:K03752
sert:TAN611_4773	ko:K03753
sert:TAN611_4781	ko:K02529
sert:TAN611_4782	ko:K00852
sert:TAN611_4783	ko:K10439
sert:TAN611_4784	ko:K10440
sert:TAN611_4785	ko:K10441
sert:TAN611_4786	ko:K06726
sert:TAN611_4787	ko:K03549
sert:TAN611_4788	ko:K03924
sert:TAN611_4790	ko:K01914
sert:TAN611_4791	ko:K03718
sert:TAN611_4792	ko:K06205
sert:TAN611_4793	ko:K03495
sert:TAN611_4794	ko:K03501
sert:TAN611_4795	ko:K02116
sert:TAN611_4796	ko:K02108
sert:TAN611_4797	ko:K02110
sert:TAN611_4798	ko:K02109
sert:TAN611_4799	ko:K02113
sert:TAN611_4800	ko:K02111
sert:TAN611_4801	ko:K02115
sert:TAN611_4802	ko:K02112
sert:TAN611_4803	ko:K02114
sert:TAN611_4804	ko:K04042
sert:TAN611_4805	ko:K00820
sert:TAN611_4808	ko:K02040
sert:TAN611_4809	ko:K02037
sert:TAN611_4810	ko:K02038
sert:TAN611_4811	ko:K02036
sert:TAN611_4812	ko:K02039
sert:TAN611_4814	ko:K02030
sert:TAN611_4815	ko:K02029
sert:TAN611_4816	ko:K02029
sert:TAN611_4818	ko:K06901
sert:TAN611_4820	ko:K19784
sert:TAN611_4821	ko:K01093
sert:TAN611_4822	ko:K07783
sert:TAN611_4823	ko:K01092
sert:TAN611_4825	ko:K03650
sert:TAN611_4826	ko:K03217
sert:TAN611_4828	ko:K03536
sert:TAN611_MISCRNA1	ko:K01978
sert:TAN611_MISCRNA104	ko:K18518
sert:TAN611_MISCRNA18	ko:K28358
sert:TAN611_MISCRNA21	ko:K18527
sert:TAN611_MISCRNA31	ko:K18508
sert:TAN611_MISCRNA39	ko:K18522
sert:TAN611_MISCRNA43	ko:K18504
sert:TAN611_MISCRNA48	ko:K18520
sert:TAN611_MISCRNA5	ko:K18505
sert:TAN611_MISCRNA51	ko:K18507
sert:TAN611_MISCRNA57	ko:K18511
sert:TAN611_MISCRNA7	ko:K15841
sert:TAN611_MISCRNA8	ko:K18521
sert:TAN611_MISCRNA99	ko:K18503
sert:TAN611_RRNA1	ko:K01977
sert:TAN611_RRNA10	ko:K01985
sert:TAN611_RRNA11	ko:K01985
sert:TAN611_RRNA12	ko:K01980
sert:TAN611_RRNA13	ko:K01977
sert:TAN611_RRNA14	ko:K01985
sert:TAN611_RRNA15	ko:K01980
sert:TAN611_RRNA16	ko:K01977
sert:TAN611_RRNA17	ko:K01985
sert:TAN611_RRNA18	ko:K01980
sert:TAN611_RRNA19	ko:K01977
sert:TAN611_RRNA2	ko:K01980
sert:TAN611_RRNA20	ko:K01977
sert:TAN611_RRNA21	ko:K01980
sert:TAN611_RRNA22	ko:K01985
sert:TAN611_RRNA3	ko:K01985
sert:TAN611_RRNA4	ko:K01977
sert:TAN611_RRNA5	ko:K01980
sert:TAN611_RRNA6	ko:K01985
sert:TAN611_RRNA7	ko:K01985
sert:TAN611_RRNA8	ko:K01980
sert:TAN611_RRNA9	ko:K01977
sert:TAN611_TMRNA1	ko:K15035
sert:TAN611_TRNA1	ko:K14238
sert:TAN611_TRNA10	ko:K14236
sert:TAN611_TRNA11	ko:K14225
sert:TAN611_TRNA12	ko:K14234
sert:TAN611_TRNA13	ko:K14224
sert:TAN611_TRNA14	ko:K14225
