htx:EKK97_00005	ko:K02313
htx:EKK97_22155	ko:K03631
htx:EKK97_22160	ko:K03711
htx:EKK97_22165	ko:K06186
htx:EKK97_22170	ko:K09801
htx:EKK97_22180	ko:K03664
htx:EKK97_22185	ko:K15035
htx:EKK97_22215	ko:K27502
htx:EKK97_22220	ko:K27684
htx:EKK97_22225	ko:K00928
htx:EKK97_22240	ko:K03335
htx:EKK97_22245	ko:K03336
htx:EKK97_22250	ko:K03338
htx:EKK97_22255	ko:K02056
htx:EKK97_22265	ko:K02057
htx:EKK97_22270	ko:K02058
htx:EKK97_22280	ko:K00010
htx:EKK97_22290	ko:K00134
htx:EKK97_22295	ko:K00873
htx:EKK97_22300	ko:K01734
htx:EKK97_22310	ko:K06199
htx:EKK97_22315	ko:K06199
htx:EKK97_22320	ko:K22044
htx:EKK97_22330	ko:K00117
htx:EKK97_22340	ko:K02496
htx:EKK97_22345	ko:K01719
htx:EKK97_22350	ko:K01749
htx:EKK97_22355	ko:K01755
htx:EKK97_22365	ko:K01586
htx:EKK97_22380	ko:K03733
htx:EKK97_22385	ko:K20862
htx:EKK97_22400	ko:K03673
htx:EKK97_22425	ko:K00941
htx:EKK97_22435	ko:K07560
htx:EKK97_22455	ko:K11689
htx:EKK97_22460	ko:K11690
htx:EKK97_22480	ko:K07152
htx:EKK97_22490	ko:K13936
htx:EKK97_22505	ko:K03439
htx:EKK97_22510	ko:K03149
htx:EKK97_22515	ko:K03154
htx:EKK97_22530	ko:K07659
htx:EKK97_22545	ko:K10553
htx:EKK97_22550	ko:K10554
htx:EKK97_22555	ko:K10439
htx:EKK97_22560	ko:K01638
htx:EKK97_22575	ko:K07391
htx:EKK97_22580	ko:K09806
htx:EKK97_22585	ko:K04752
htx:EKK97_22590	ko:K03320
htx:EKK97_22595	ko:K04752
htx:EKK97_22600	ko:K00528
htx:EKK97_22610	ko:K03406
htx:EKK97_22620	ko:K02042
htx:EKK97_22630	ko:K02041
htx:EKK97_22635	ko:K02044
htx:EKK97_22660	ko:K09971
htx:EKK97_22665	ko:K09970
htx:EKK97_22670	ko:K09969
htx:EKK97_22675	ko:K09969
htx:EKK97_22680	ko:K03387
htx:EKK97_22685	ko:K24119
htx:EKK97_22715	ko:K00123
htx:EKK97_22720	ko:K00124
htx:EKK97_22725	ko:K00127
htx:EKK97_22735	ko:K01042
htx:EKK97_22745	ko:K14238
htx:EKK97_22775	ko:K00126
htx:EKK97_22780	ko:K02379
htx:EKK97_22785	ko:K00123
htx:EKK97_22790	ko:K00124
htx:EKK97_22795	ko:K00127
htx:EKK97_22805	ko:K21832
htx:EKK97_22810	ko:K00479
htx:EKK97_22820	ko:K00148
htx:EKK97_22825	ko:K03451
htx:EKK97_22830	ko:K25961
htx:EKK97_22835	ko:K25960
htx:EKK97_22840	ko:K21834
htx:EKK97_22845	ko:K21833
htx:EKK97_22855	ko:K01273
htx:EKK97_22860	ko:K21826
htx:EKK97_22870	ko:K11688
htx:EKK97_22875	ko:K11689
htx:EKK97_22880	ko:K11690
htx:EKK97_22885	ko:K08641
htx:EKK97_22890	ko:K14219
htx:EKK97_22895	ko:K15736
htx:EKK97_22905	ko:K03656
htx:EKK97_22910	ko:K03216
htx:EKK97_22920	ko:K00762
htx:EKK97_22925	ko:K01142
htx:EKK97_22930	ko:K00989
htx:EKK97_22950	ko:K03310
htx:EKK97_22955	ko:K01425
htx:EKK97_22960	ko:K00942
htx:EKK97_22965	ko:K03060
htx:EKK97_22970	ko:K01139
htx:EKK97_22980	ko:K01975
htx:EKK97_22985	ko:K12976
htx:EKK97_23015	ko:K03655
htx:EKK97_23040	ko:K00020
htx:EKK97_23045	ko:K00128
htx:EKK97_23060	ko:K05787
htx:EKK97_23065	ko:K05297
htx:EKK97_23070	ko:K03181
htx:EKK97_23075	ko:K03179
htx:EKK97_23080	ko:K07657
htx:EKK97_23085	ko:K07636
htx:EKK97_23100	ko:K17722
htx:EKK97_23105	ko:K01464
htx:EKK97_23110	ko:K01431
htx:EKK97_23115	ko:K03457
htx:EKK97_23120	ko:K06203
htx:EKK97_23125	ko:K02039
htx:EKK97_23130	ko:K02036
htx:EKK97_23135	ko:K02038
htx:EKK97_23140	ko:K02037
htx:EKK97_23145	ko:K02040
htx:EKK97_23150	ko:K10806
htx:EKK97_23155	ko:K11688
htx:EKK97_23160	ko:K03657
htx:EKK97_23165	ko:K19337
htx:EKK97_23185	ko:K19302
htx:EKK97_23195	ko:K00820
htx:EKK97_23200	ko:K04042
htx:EKK97_23205	ko:K03734
htx:EKK97_23210	ko:K06153
htx:EKK97_23225	ko:K06213
htx:EKK97_23230	ko:K02114
htx:EKK97_23235	ko:K02112
htx:EKK97_23240	ko:K02115
htx:EKK97_23245	ko:K02111
htx:EKK97_23250	ko:K02113
htx:EKK97_23255	ko:K02109
htx:EKK97_23260	ko:K02110
htx:EKK97_23265	ko:K02108
htx:EKK97_23270	ko:K02116
htx:EKK97_23280	ko:K03496
htx:EKK97_23285	ko:K03501
htx:EKK97_23290	ko:K03495
htx:EKK97_23295	ko:K10038
htx:EKK97_23300	ko:K10037
htx:EKK97_23305	ko:K10036
htx:EKK97_23310	ko:K15724
htx:EKK97_23315	ko:K00145
htx:EKK97_23320	ko:K03281
htx:EKK97_23325	ko:K08973
htx:EKK97_23330	ko:K00941
htx:EKK97_23335	ko:K01845
htx:EKK97_23340	ko:K07028
htx:EKK97_23355	ko:K11936
htx:EKK97_23360	ko:K11931
htx:EKK97_23375	ko:K04335
htx:EKK97_23380	ko:K06214
htx:EKK97_23385	ko:K04338
htx:EKK97_23390	ko:K04337
htx:EKK97_23395	ko:K20918
htx:EKK97_23415	ko:K06992
htx:EKK97_23435	ko:K20918
htx:EKK97_23445	ko:K01519
htx:EKK97_23460	ko:K07115
htx:EKK97_23465	ko:K03650
htx:EKK97_23475	ko:K03536
htx:EKK97_23480	ko:K02914
