serv:KGP17_00005	ko:K02313
serv:KGP17_24095	ko:K03600
serv:KGP17_24100	ko:K03599
serv:KGP17_24105	ko:K02996
serv:KGP17_24110	ko:K02871
serv:KGP17_24115	ko:K06916
serv:KGP17_24120	ko:K09908
serv:KGP17_24125	ko:K04772
serv:KGP17_24130	ko:K04691
serv:KGP17_24135	ko:K00790
serv:KGP17_24150	ko:K07323
serv:KGP17_24155	ko:K02067
serv:KGP17_24160	ko:K02066
serv:KGP17_24165	ko:K02065
serv:KGP17_24170	ko:K07301
serv:KGP17_24175	ko:K06041
serv:KGP17_24180	ko:K03270
serv:KGP17_24185	ko:K11719
serv:KGP17_24190	ko:K09774
serv:KGP17_24195	ko:K06861
serv:KGP17_24200	ko:K03092
serv:KGP17_24205	ko:K05808
serv:KGP17_24210	ko:K02806
serv:KGP17_24215	ko:K06958
serv:KGP17_24220	ko:K08485
serv:KGP17_24225	ko:K00146
serv:KGP17_24230	ko:K06995
serv:KGP17_24235	ko:K09471
serv:KGP17_24255	ko:K07404
serv:KGP17_24265	ko:K01042
serv:KGP17_24270	ko:K01465
serv:KGP17_24300	ko:K06140
serv:KGP17_24305	ko:K15536
serv:KGP17_24310	ko:K03592
serv:KGP17_24315	ko:K09889
serv:KGP17_24320	ko:K03623
serv:KGP17_24330	ko:K03468
serv:KGP17_24335	ko:K15548
serv:KGP17_24340	ko:K21695
serv:KGP17_24345	ko:K21698
serv:KGP17_24390	ko:K06954
serv:KGP17_24395	ko:K09701
serv:KGP17_24400	ko:K00574
serv:KGP17_24445	ko:K00626
serv:KGP17_24475	ko:K03568
serv:KGP17_24480	ko:K11206
serv:KGP17_24490	ko:K08301
serv:KGP17_24495	ko:K06287
serv:KGP17_24500	ko:K03571
serv:KGP17_24505	ko:K03570
serv:KGP17_24510	ko:K03569
serv:KGP17_24515	ko:K18765
serv:KGP17_24520	ko:K19745
serv:KGP17_24525	ko:K07147
serv:KGP17_24530	ko:K17247
serv:KGP17_24535	ko:K03786
serv:KGP17_24540	ko:K02160
serv:KGP17_24545	ko:K01961
serv:KGP17_24575	ko:K08302
serv:KGP17_24595	ko:K14392
serv:KGP17_24600	ko:K02687
serv:KGP17_24610	ko:K05540
serv:KGP17_24615	ko:K03557
serv:KGP17_24625	ko:K12974
serv:KGP17_24640	ko:K06518
serv:KGP17_24655	ko:K24163
serv:KGP17_24660	ko:K06901
serv:KGP17_24665	ko:K07032
serv:KGP17_24670	ko:K00799
serv:KGP17_24685	ko:K00059
serv:KGP17_24700	ko:K03111
serv:KGP17_24705	ko:K03701
serv:KGP17_24720	ko:K00832
serv:KGP17_24730	ko:K01713
serv:KGP17_24735	ko:K01775
serv:KGP17_24740	ko:K02314
serv:KGP17_24745	ko:K00344
serv:KGP17_24755	ko:K05539
serv:KGP17_24760	ko:K00661
serv:KGP17_24765	ko:K09823
serv:KGP17_24775	ko:K26937
serv:KGP17_24780	ko:K01356
serv:KGP17_24785	ko:K00901
serv:KGP17_24790	ko:K00631
serv:KGP17_24795	ko:K03179
serv:KGP17_24800	ko:K03181
serv:KGP17_24805	ko:K05775
serv:KGP17_24810	ko:K02024
serv:KGP17_24815	ko:K10111
serv:KGP17_24825	ko:K10108
serv:KGP17_24830	ko:K10109
serv:KGP17_24835	ko:K10110
serv:KGP17_24840	ko:K13256
serv:KGP17_24850	ko:K01810
serv:KGP17_24855	ko:K00928
serv:KGP17_24860	ko:K03453
serv:KGP17_24865	ko:K03324
serv:KGP17_24920	ko:K00548
serv:KGP17_24925	ko:K13641
serv:KGP17_24930	ko:K00851
serv:KGP17_24935	ko:K01690
serv:KGP17_24940	ko:K00906
serv:KGP17_24945	ko:K01637
serv:KGP17_24950	ko:K01638
serv:KGP17_24955	ko:K00651
serv:KGP17_24960	ko:K01985
serv:KGP17_24965	ko:K14234
serv:KGP17_24970	ko:K01985
serv:KGP17_24975	ko:K01980
serv:KGP17_24980	ko:K14224
serv:KGP17_24985	ko:K01977
serv:KGP17_24995	ko:K00014
serv:KGP17_25000	ko:K07566
serv:KGP17_25005	ko:K07479
serv:KGP17_25010	ko:K03747
serv:KGP17_25015	ko:K04096
serv:KGP17_25020	ko:K01462
serv:KGP17_25025	ko:K00604
serv:KGP17_25030	ko:K03500
serv:KGP17_25035	ko:K03499
serv:KGP17_25040	ko:K03282
serv:KGP17_25045	ko:K09890
serv:KGP17_25050	ko:K13638
serv:KGP17_25055	ko:K02879
serv:KGP17_25060	ko:K03040
serv:KGP17_25065	ko:K02986
serv:KGP17_25070	ko:K02948
serv:KGP17_25075	ko:K02952
serv:KGP17_25080	ko:K02919
serv:KGP17_25085	ko:K03076
serv:KGP17_25090	ko:K02876
serv:KGP17_25095	ko:K02907
serv:KGP17_25100	ko:K02988
serv:KGP17_25105	ko:K02881
serv:KGP17_25110	ko:K02933
serv:KGP17_25115	ko:K02994
serv:KGP17_25120	ko:K02954
serv:KGP17_25125	ko:K02931
serv:KGP17_25130	ko:K02895
serv:KGP17_25135	ko:K02874
serv:KGP17_25140	ko:K02961
serv:KGP17_25145	ko:K02904
serv:KGP17_25150	ko:K02878
serv:KGP17_25155	ko:K02982
serv:KGP17_25160	ko:K02890
serv:KGP17_25165	ko:K02965
serv:KGP17_25170	ko:K02886
serv:KGP17_25175	ko:K02892
serv:KGP17_25180	ko:K02926
serv:KGP17_25185	ko:K02906
serv:KGP17_25190	ko:K02946
serv:KGP17_25195	ko:K03594
serv:KGP17_25200	ko:K02192
serv:KGP17_25205	ko:K02358
serv:KGP17_25210	ko:K02355
serv:KGP17_25215	ko:K02992
serv:KGP17_25220	ko:K02950
serv:KGP17_25225	ko:K07237
serv:KGP17_25230	ko:K07236
serv:KGP17_25235	ko:K07235
serv:KGP17_25245	ko:K03772
serv:KGP17_25250	ko:K03745
serv:KGP17_25255	ko:K03775
serv:KGP17_25260	ko:K07070
serv:KGP17_25265	ko:K11747
serv:KGP17_25270	ko:K11748
serv:KGP17_25275	ko:K06158
serv:KGP17_25280	ko:K03462
serv:KGP17_25295	ko:K03119
serv:KGP17_25300	ko:K15552
serv:KGP17_25305	ko:K10831
serv:KGP17_25310	ko:K15551
serv:KGP17_25325	ko:K07019
serv:KGP17_25330	ko:K09898
serv:KGP17_25335	ko:K28462
serv:KGP17_25355	ko:K07397
serv:KGP17_25360	ko:K10914
serv:KGP17_25370	ko:K00821
serv:KGP17_25375	ko:K01664
serv:KGP17_25385	ko:K07726
serv:KGP17_25390	ko:K06915
serv:KGP17_25400	ko:K27883
serv:KGP17_25405	ko:K27882
serv:KGP17_25410	ko:K03767
serv:KGP17_25420	ko:K02761
serv:KGP17_25425	ko:K02759
serv:KGP17_25430	ko:K01222
serv:KGP17_25440	ko:K06141
serv:KGP17_25445	ko:K01485
serv:KGP17_25450	ko:K00362
serv:KGP17_25455	ko:K00363
serv:KGP17_25460	ko:K02598
serv:KGP17_25465	ko:K02302
serv:KGP17_25470	ko:K01867
serv:KGP17_25475	ko:K01091
serv:KGP17_25480	ko:K01783
serv:KGP17_25485	ko:K06223
serv:KGP17_25490	ko:K03112
serv:KGP17_25495	ko:K01735
serv:KGP17_25500	ko:K00891
serv:KGP17_25530	ko:K05366
serv:KGP17_25535	ko:K08312
serv:KGP17_25545	ko:K20881
serv:KGP17_25550	ko:K04762
serv:KGP17_25555	ko:K04083
serv:KGP17_25560	ko:K01610
serv:KGP17_25570	ko:K07638
serv:KGP17_25575	ko:K07659
serv:KGP17_25580	ko:K04760
serv:KGP17_25585	ko:K06959
serv:KGP17_25605	ko:K04758
serv:KGP17_25610	ko:K04759
serv:KGP17_25615	ko:K07490
serv:KGP17_25625	ko:K02170
serv:KGP17_25635	ko:K07400
serv:KGP17_25640	ko:K00705
serv:KGP17_25645	ko:K00688
serv:KGP17_25650	ko:K03556
serv:KGP17_25660	ko:K02439
serv:KGP17_25665	ko:K02441
serv:KGP17_25670	ko:K02444
serv:KGP17_25690	ko:K00111
serv:KGP17_25695	ko:K00688
serv:KGP17_25700	ko:K00703
serv:KGP17_25705	ko:K00975
serv:KGP17_25710	ko:K02438
serv:KGP17_25715	ko:K00700
serv:KGP17_25725	ko:K00133
serv:KGP17_25735	ko:K06155
serv:KGP17_25740	ko:K00851
serv:KGP17_25745	ko:K06145
serv:KGP17_25750	ko:K06911
serv:KGP17_25760	ko:K03335
serv:KGP17_25765	ko:K00010
serv:KGP17_25770	ko:K03336
serv:KGP17_25775	ko:K03338
serv:KGP17_25785	ko:K03337
serv:KGP17_25790	ko:K00140
serv:KGP17_25795	ko:K08138
serv:KGP17_25800	ko:K06606
serv:KGP17_25805	ko:K02069
serv:KGP17_25830	ko:K16322
serv:KGP17_25835	ko:K06144
serv:KGP17_25840	ko:K06149
serv:KGP17_25845	ko:K00262
serv:KGP17_25850	ko:K01119
serv:KGP17_25855	ko:K15984
serv:KGP17_25860	ko:K01414
serv:KGP17_25885	ko:K07115
serv:KGP17_25890	ko:K08302
serv:KGP17_25905	ko:K02774
serv:KGP17_25910	ko:K02775
serv:KGP17_25925	ko:K00383
serv:KGP17_25995	ko:K07496
serv:KGP17_26040	ko:K06006
serv:KGP17_26045	ko:K14051
serv:KGP17_26050	ko:K13816
serv:KGP17_26055	ko:K07058
serv:KGP17_26070	ko:K07290
serv:KGP17_26080	ko:K01821
serv:KGP17_26085	ko:K00874
serv:KGP17_26090	ko:K00053
serv:KGP17_26095	ko:K02521
serv:KGP17_26105	ko:K01754
serv:KGP17_26110	ko:K01687
serv:KGP17_26115	ko:K00826
serv:KGP17_26120	ko:K11258
serv:KGP17_26125	ko:K01652
serv:KGP17_26135	ko:K08178
serv:KGP17_26140	ko:K07391
serv:KGP17_26145	ko:K09897
serv:KGP17_26150	ko:K23773
serv:KGP17_26155	ko:K23509
serv:KGP17_26160	ko:K23509
serv:KGP17_26165	ko:K10820
serv:KGP17_26170	ko:K23508
serv:KGP17_26175	ko:K14235
serv:KGP17_26180	ko:K14221
serv:KGP17_26185	ko:K01985
serv:KGP17_26190	ko:K01980
serv:KGP17_26195	ko:K14218
serv:KGP17_26200	ko:K14227
serv:KGP17_26205	ko:K01977
serv:KGP17_26210	ko:K01776
serv:KGP17_26220	ko:K00557
serv:KGP17_26230	ko:K22105
serv:KGP17_26235	ko:K00322
serv:KGP17_26240	ko:K04761
serv:KGP17_26245	ko:K24136
serv:KGP17_26250	ko:K00382
serv:KGP17_26265	ko:K01755
serv:KGP17_26270	ko:K01940
serv:KGP17_26275	ko:K00930
serv:KGP17_26280	ko:K00145
serv:KGP17_26285	ko:K01438
serv:KGP17_26290	ko:K01595
serv:KGP17_26305	ko:K00297
serv:KGP17_26310	ko:K12525
serv:KGP17_26315	ko:K01739
serv:KGP17_26320	ko:K03764
serv:KGP17_26325	ko:K02909
serv:KGP17_26330	ko:K04066
serv:KGP17_26335	ko:K05499
serv:KGP17_26340	ko:K03591
serv:KGP17_26345	ko:K01419
serv:KGP17_26350	ko:K03667
serv:KGP17_26355	ko:K02548
serv:KGP17_26360	ko:K02553
serv:KGP17_26365	ko:K09892
serv:KGP17_26370	ko:K02440
serv:KGP17_26375	ko:K00864
serv:KGP17_26380	ko:K02446
serv:KGP17_26385	ko:K08154
serv:KGP17_26395	ko:K00528
serv:KGP17_26410	ko:K01803
serv:KGP17_26415	ko:K23163
serv:KGP17_26420	ko:K00850
serv:KGP17_26425	ko:K13283
serv:KGP17_26430	ko:K06006
serv:KGP17_26435	ko:K07662
serv:KGP17_26440	ko:K07640
serv:KGP17_26445	ko:K03216
serv:KGP17_26470	ko:K00640
serv:KGP17_26475	ko:K00057
serv:KGP17_26480	ko:K03071
serv:KGP17_26485	ko:K03676
serv:KGP17_26495	ko:K15633
serv:KGP17_26500	ko:K22719
serv:KGP17_26505	ko:K09798
serv:KGP17_26510	ko:K00060
serv:KGP17_26515	ko:K00639
serv:KGP17_26520	ko:K03274
serv:KGP17_26525	ko:K02843
serv:KGP17_26530	ko:K02841
serv:KGP17_26560	ko:K02849
serv:KGP17_26565	ko:K02844
serv:KGP17_26580	ko:K02527
serv:KGP17_26585	ko:K12984
serv:KGP17_26590	ko:K00954
serv:KGP17_26595	ko:K10563
serv:KGP17_26600	ko:K02913
serv:KGP17_26605	ko:K02902
serv:KGP17_26610	ko:K03630
serv:KGP17_26615	ko:K13038
serv:KGP17_26620	ko:K01520
serv:KGP17_26625	ko:K05501
serv:KGP17_26630	ko:K00762
serv:KGP17_26635	ko:K00989
serv:KGP17_26685	ko:K16923
serv:KGP17_26715	ko:K08349
serv:KGP17_26720	ko:K08350
serv:KGP17_26755	ko:K00942
serv:KGP17_26760	ko:K03060
serv:KGP17_26765	ko:K01139
serv:KGP17_26770	ko:K00556
serv:KGP17_26775	ko:K03655
serv:KGP17_26785	ko:K03312
serv:KGP17_26790	ko:K16345
serv:KGP17_26835	ko:K07560
serv:KGP17_26840	ko:K07058
serv:KGP17_26845	ko:K20866
serv:KGP17_26850	ko:K06207
serv:KGP17_26855	ko:K01915
serv:KGP17_26860	ko:K07708
serv:KGP17_26865	ko:K07712
serv:KGP17_26875	ko:K02495
serv:KGP17_26880	ko:K09894
serv:KGP17_26885	ko:K03978
serv:KGP17_26890	ko:K02335
serv:KGP17_26900	ko:K03673
serv:KGP17_26910	ko:K09896
serv:KGP17_26920	ko:K03753
serv:KGP17_26925	ko:K01985
serv:KGP17_26930	ko:K01980
serv:KGP17_26935	ko:K14224
serv:KGP17_26940	ko:K01977
serv:KGP17_26955	ko:K02529
serv:KGP17_26960	ko:K00852
serv:KGP17_26965	ko:K10439
serv:KGP17_26970	ko:K10440
serv:KGP17_26975	ko:K10441
serv:KGP17_26980	ko:K06726
serv:KGP17_26985	ko:K03549
serv:KGP17_26990	ko:K03924
serv:KGP17_27000	ko:K01914
serv:KGP17_27005	ko:K03718
serv:KGP17_27035	ko:K06205
serv:KGP17_27040	ko:K03495
serv:KGP17_27045	ko:K03501
serv:KGP17_27050	ko:K02116
serv:KGP17_27055	ko:K02108
serv:KGP17_27060	ko:K02110
serv:KGP17_27065	ko:K02109
serv:KGP17_27070	ko:K02113
serv:KGP17_27075	ko:K02111
serv:KGP17_27080	ko:K02115
serv:KGP17_27085	ko:K02112
serv:KGP17_27090	ko:K02114
serv:KGP17_27095	ko:K04042
serv:KGP17_27100	ko:K00820
serv:KGP17_27125	ko:K02040
serv:KGP17_27130	ko:K02037
serv:KGP17_27135	ko:K02038
serv:KGP17_27140	ko:K02036
serv:KGP17_27145	ko:K02039
serv:KGP17_27150	ko:K02030
serv:KGP17_27155	ko:K02029
serv:KGP17_27160	ko:K02029
serv:KGP17_27175	ko:K06901
serv:KGP17_27185	ko:K19784
serv:KGP17_27205	ko:K03650
serv:KGP17_27210	ko:K03217
serv:KGP17_27215	ko:K08998
serv:KGP17_27220	ko:K03536
serv:KGP17_27225	ko:K02914
serv:KGP17_27445	ko:K18831
serv:KGP17_27650	ko:K07484
serv:KGP17_27655	ko:K07484
serv:KGP17_27675	ko:K03496
serv:KGP17_27740	ko:K14230
