vpb:VPBB_0001	ko:K06205
vpb:VPBB_A0610	ko:K09956
vpb:VPBB_A0618	ko:K03658
vpb:VPBB_A0620	ko:K01734
vpb:VPBB_A0621	ko:K11930
vpb:VPBB_A0622	ko:K07647
vpb:VPBB_A0625	ko:K19610
vpb:VPBB_A0626	ko:K01130
vpb:VPBB_A0627	ko:K01130
vpb:VPBB_A0630	ko:K01130
vpb:VPBB_A0631	ko:K24118
vpb:VPBB_A0632	ko:K03924
vpb:VPBB_A0635	ko:K07114
vpb:VPBB_A0636	ko:K07114
vpb:VPBB_A0641	ko:K10936
vpb:VPBB_A0643	ko:K24118
vpb:VPBB_A0646	ko:K08177
vpb:VPBB_A0649	ko:K03744
vpb:VPBB_A0650	ko:K03326
vpb:VPBB_A0651	ko:K00507
vpb:VPBB_A0653	ko:K07025
vpb:VPBB_A0654	ko:K10916
vpb:VPBB_A0655	ko:K10915
vpb:VPBB_A0656	ko:K14540
vpb:VPBB_A0661	ko:K02278
vpb:VPBB_A0662	ko:K02651
vpb:VPBB_A0663	ko:K02279
vpb:VPBB_A0664	ko:K02280
vpb:VPBB_A0666	ko:K02282
vpb:VPBB_A0667	ko:K02283
vpb:VPBB_A0668	ko:K12510
vpb:VPBB_A0669	ko:K12511
vpb:VPBB_A0670	ko:K12512
vpb:VPBB_A0671	ko:K12513
vpb:VPBB_A0672	ko:K12514
vpb:VPBB_A0673	ko:K12515
vpb:VPBB_A0679	ko:K07679
vpb:VPBB_A0681	ko:K07688
vpb:VPBB_A0684	ko:K07688
vpb:VPBB_A0687	ko:K03415
vpb:VPBB_A0688	ko:K10924
vpb:VPBB_A0689	ko:K07090
vpb:VPBB_A0690	ko:K05786
vpb:VPBB_A0692	ko:K07136
vpb:VPBB_A0695	ko:K08604
vpb:VPBB_A0696	ko:K11741
vpb:VPBB_A0698	ko:K08310
vpb:VPBB_A0700	ko:K03817
vpb:VPBB_A0701	ko:K00154
vpb:VPBB_A0702	ko:K03319
vpb:VPBB_A0705	ko:K19055
vpb:VPBB_A0706	ko:K22083
vpb:VPBB_A0708	ko:K03782
vpb:VPBB_A0713	ko:K10680
vpb:VPBB_A0726	ko:K01462
vpb:VPBB_A0729	ko:K01058
vpb:VPBB_A0731	ko:K07038
vpb:VPBB_A0733	ko:K02342
vpb:VPBB_A0735	ko:K01963
vpb:VPBB_A0748	ko:K00281
vpb:VPBB_A0749	ko:K02437
vpb:VPBB_A0750	ko:K00600
vpb:VPBB_A0752	ko:K00605
vpb:VPBB_A0758	ko:K02770
vpb:VPBB_A0759	ko:K00882
vpb:VPBB_A0760	ko:K11183
vpb:VPBB_A0761	ko:K03435
vpb:VPBB_A0764	ko:K14761
vpb:VPBB_A0766	ko:K02029
vpb:VPBB_A0767	ko:K02030
vpb:VPBB_A0768	ko:K02029
vpb:VPBB_A0769	ko:K02028
vpb:VPBB_A0770	ko:K00873
vpb:VPBB_A0771	ko:K07783
vpb:VPBB_A0772	ko:K08478
vpb:VPBB_A0773	ko:K08475
vpb:VPBB_A0774	ko:K08476
vpb:VPBB_A0776	ko:K08325
vpb:VPBB_A0778	ko:K21606
vpb:VPBB_A0779	ko:K00975
vpb:VPBB_A0780	ko:K01938
vpb:VPBB_A0781	ko:K00892
vpb:VPBB_A0782	ko:K05805
vpb:VPBB_A0786	ko:K03406
vpb:VPBB_A0788	ko:K08682
vpb:VPBB_A0789	ko:K11927
vpb:VPBB_A0795	ko:K06212
vpb:VPBB_A0798	ko:K07459
vpb:VPBB_A0799	ko:K01081
vpb:VPBB_A0802	ko:K06193
vpb:VPBB_A0804	ko:K06076
vpb:VPBB_A0806	ko:K19222
vpb:VPBB_A0808	ko:K11925
vpb:VPBB_A0810	ko:K03926
vpb:VPBB_A0811	ko:K08984
vpb:VPBB_A0816	ko:K20962
vpb:VPBB_A0817	ko:K00209
vpb:VPBB_A0818	ko:K02003
vpb:VPBB_A0819	ko:K10804
vpb:VPBB_A0820	ko:K02004
vpb:VPBB_A0823	ko:K07160
vpb:VPBB_A0825	ko:K01784
vpb:VPBB_A0827	ko:K16087
vpb:VPBB_A0829	ko:K09181
vpb:VPBB_A0831	ko:K01921
vpb:VPBB_A0833	ko:K03113
vpb:VPBB_A0836	ko:K06149
vpb:VPBB_A0837	ko:K09917
vpb:VPBB_A0842	ko:K00325
vpb:VPBB_A0843	ko:K00324
vpb:VPBB_A0851	ko:K02017
vpb:VPBB_A0852	ko:K02020
vpb:VPBB_A0853	ko:K02232
vpb:VPBB_A0858	ko:K00813
vpb:VPBB_A0860	ko:K26937
vpb:VPBB_A0861	ko:K04068
vpb:VPBB_A0862	ko:K21636
vpb:VPBB_A0865	ko:K03585
vpb:VPBB_A0866	ko:K18138
vpb:VPBB_A0867	ko:K07112
vpb:VPBB_A0868	ko:K07112
vpb:VPBB_A0869	ko:K22042
vpb:VPBB_A0874	ko:K02379
vpb:VPBB_A0875	ko:K07784
vpb:VPBB_A0876	ko:K07686
vpb:VPBB_A0877	ko:K07675
vpb:VPBB_A0878	ko:K07783
vpb:VPBB_A0879	ko:K01809
vpb:VPBB_A0880	ko:K00021
vpb:VPBB_A0883	ko:K00648
vpb:VPBB_A0884	ko:K03672
vpb:VPBB_A0885	ko:K08219
vpb:VPBB_A0887	ko:K26937
vpb:VPBB_A0891	ko:K02014
vpb:VPBB_A0893	ko:K07792
vpb:VPBB_A0896	ko:K02303
vpb:VPBB_A0897	ko:K21993
vpb:VPBB_A0898	ko:K00363
vpb:VPBB_A0899	ko:K00362
vpb:VPBB_A0900	ko:K06140
vpb:VPBB_A0909	ko:K01176
vpb:VPBB_A0910	ko:K03406
vpb:VPBB_A0911	ko:K01775
vpb:VPBB_A0913	ko:K26605
vpb:VPBB_A0914	ko:K26606
vpb:VPBB_A0915	ko:K03777
vpb:VPBB_A0918	ko:K03924
vpb:VPBB_A0919	ko:K01515
vpb:VPBB_A0920	ko:K01620
vpb:VPBB_A0923	ko:K06987
vpb:VPBB_A0926	ko:K03098
vpb:VPBB_A0929	ko:K03546
vpb:VPBB_A0930	ko:K03547
vpb:VPBB_A0932	ko:K11904
vpb:VPBB_A0933	ko:K11903
vpb:VPBB_A0934	ko:K11907
vpb:VPBB_A0935	ko:K11895
vpb:VPBB_A0936	ko:K11896
vpb:VPBB_A0937	ko:K11897
vpb:VPBB_A0938	ko:K11898
vpb:VPBB_A0939	ko:K11899
vpb:VPBB_A0940	ko:K11900
vpb:VPBB_A0941	ko:K11901
vpb:VPBB_A0942	ko:K11902
vpb:VPBB_A0943	ko:K11915
vpb:VPBB_A0944	ko:K11890
vpb:VPBB_A0945	ko:K11891
vpb:VPBB_A0946	ko:K11892
vpb:VPBB_A0947	ko:K11893
vpb:VPBB_A0948	ko:K11906
vpb:VPBB_A0949	ko:K11913
vpb:VPBB_A0957	ko:K00799
vpb:VPBB_A0959	ko:K06934
vpb:VPBB_A0960	ko:K00363
vpb:VPBB_A0961	ko:K00362
vpb:VPBB_A0962	ko:K15578
vpb:VPBB_A0963	ko:K15577
vpb:VPBB_A0964	ko:K15576
vpb:VPBB_A0965	ko:K07183
vpb:VPBB_A0968	ko:K02303
vpb:VPBB_A0969	ko:K00372
vpb:VPBB_A0972	ko:K03837
vpb:VPBB_A0977	ko:K01077
vpb:VPBB_A0983	ko:K00757
vpb:VPBB_A0984	ko:K03811
vpb:VPBB_A0986	ko:K02529
vpb:VPBB_A0987	ko:K00852
vpb:VPBB_A0988	ko:K10439
vpb:VPBB_A0989	ko:K10440
vpb:VPBB_A0990	ko:K10441
vpb:VPBB_A0991	ko:K06726
vpb:VPBB_A0992	ko:K20966
vpb:VPBB_A0993	ko:K01243
vpb:VPBB_A1006	ko:K00428
vpb:VPBB_A1009	ko:K07403
vpb:VPBB_A1013	ko:K02000
vpb:VPBB_A1014	ko:K02001
vpb:VPBB_A1015	ko:K02002
vpb:VPBB_A1016	ko:K00108
vpb:VPBB_A1017	ko:K00130
vpb:VPBB_A1018	ko:K02167
vpb:VPBB_A1020	ko:K00059
vpb:VPBB_A1021	ko:K00020
vpb:VPBB_A1025	ko:K00140
vpb:VPBB_A1026	ko:K00626
vpb:VPBB_A1028	ko:K00253
vpb:VPBB_A1029	ko:K01969
vpb:VPBB_A1030	ko:K13766
vpb:VPBB_A1031	ko:K01968
vpb:VPBB_A1036	ko:K00661
vpb:VPBB_A1038	ko:K00425
vpb:VPBB_A1039	ko:K00426
vpb:VPBB_A1042	ko:K01607
vpb:VPBB_A1044	ko:K08738
vpb:VPBB_A1048	ko:K01996
vpb:VPBB_A1049	ko:K01999
vpb:VPBB_A1050	ko:K01998
vpb:VPBB_A1051	ko:K01997
vpb:VPBB_A1052	ko:K01897
vpb:VPBB_A1053	ko:K01995
vpb:VPBB_A1055	ko:K00311
vpb:VPBB_A1056	ko:K03521
vpb:VPBB_A1057	ko:K03522
vpb:VPBB_A1058	ko:K01907
vpb:VPBB_A1059	ko:K00364
vpb:VPBB_A1060	ko:K23997
vpb:VPBB_A1066	ko:K03281
vpb:VPBB_A1067	ko:K11041
vpb:VPBB_A1069	ko:K01495
vpb:VPBB_A1070	ko:K03750
vpb:VPBB_A1071	ko:K21029
vpb:VPBB_A1075	ko:K01011
vpb:VPBB_A1081	ko:K00616
vpb:VPBB_A1082	ko:K00615
vpb:VPBB_A1083	ko:K03776
vpb:VPBB_A1085	ko:K01626
vpb:VPBB_A1086	ko:K03286
vpb:VPBB_A1088	ko:K03406
vpb:VPBB_A1089	ko:K18138
vpb:VPBB_A1090	ko:K03585
vpb:VPBB_A1091	ko:K01493
vpb:VPBB_A1092	ko:K01258
vpb:VPBB_A1095	ko:K07685
vpb:VPBB_A1096	ko:K07674
vpb:VPBB_A1097	ko:K02572
vpb:VPBB_A1098	ko:K02570
vpb:VPBB_A1099	ko:K02567
vpb:VPBB_A1100	ko:K02568
vpb:VPBB_A1102	ko:K03821
vpb:VPBB_A1104	ko:K00626
vpb:VPBB_A1105	ko:K00023
vpb:VPBB_A1106	ko:K05834
vpb:VPBB_A1108	ko:K03074
vpb:VPBB_A1109	ko:K03072
vpb:VPBB_A1114	ko:K03719
vpb:VPBB_A1119	ko:K06075
vpb:VPBB_A1120	ko:K10909
vpb:VPBB_A1121	ko:K10910
vpb:VPBB_A1122	ko:K07461
vpb:VPBB_A1123	ko:K09915
vpb:VPBB_A1126	ko:K09802
vpb:VPBB_A1127	ko:K26937
vpb:VPBB_A1130	ko:K00134
vpb:VPBB_A1132	ko:K05835
vpb:VPBB_A1135	ko:K16263
vpb:VPBB_A1136	ko:K00375
vpb:VPBB_A1137	ko:K07005
vpb:VPBB_A1139	ko:K06213
vpb:VPBB_A1141	ko:K10974
vpb:VPBB_A1142	ko:K01485
vpb:VPBB_A1144	ko:K06950
vpb:VPBB_A1148	ko:K02858
vpb:VPBB_A1149	ko:K00432
vpb:VPBB_A1152	ko:K03673
vpb:VPBB_A1156	ko:K07661
vpb:VPBB_A1157	ko:K07639
vpb:VPBB_A1159	ko:K00901
vpb:VPBB_A1160	ko:K03760
vpb:VPBB_A1161	ko:K03810
vpb:VPBB_A1170	ko:K06911
vpb:VPBB_A1171	ko:K03704
vpb:VPBB_A1173	ko:K21053
vpb:VPBB_A1174	ko:K24138
vpb:VPBB_A1176	ko:K07258
vpb:VPBB_A1178	ko:K11209
vpb:VPBB_A1186	ko:K00059
vpb:VPBB_A1187	ko:K02075
vpb:VPBB_A1188	ko:K02077
vpb:VPBB_A1196	ko:K11019
vpb:VPBB_A1216	ko:K03224
vpb:VPBB_A1217	ko:K03219
vpb:VPBB_A1223	ko:K08598
vpb:VPBB_A1232	ko:K03230
vpb:VPBB_A1251	ko:K10939
vpb:VPBB_A1254	ko:K11019
vpb:VPBB_A1262	ko:K19128
vpb:VPBB_A1263	ko:K19129
vpb:VPBB_A1268	ko:K07497
vpb:VPBB_A1272	ko:K10110
vpb:VPBB_A1273	ko:K10109
vpb:VPBB_A1274	ko:K10108
vpb:VPBB_A1275	ko:K10111
vpb:VPBB_A1276	ko:K03606
vpb:VPBB_A1277	ko:K20920
vpb:VPBB_A1278	ko:K20988
vpb:VPBB_A1279	ko:K16554
vpb:VPBB_A1286	ko:K20950
vpb:VPBB_A1287	ko:K09900
vpb:VPBB_A1288	ko:K16137
vpb:VPBB_A1289	ko:K23256
vpb:VPBB_A1290	ko:K00799
vpb:VPBB_A1291	ko:K03781
vpb:VPBB_A1293	ko:K11203
vpb:VPBB_A1294	ko:K02806
vpb:VPBB_A1297	ko:K01809
vpb:VPBB_A1303	ko:K03498
vpb:VPBB_A1304	ko:K03499
vpb:VPBB_A1305	ko:K07667
vpb:VPBB_A1307	ko:K18893
vpb:VPBB_A1308	ko:K02014
vpb:VPBB_A1309	ko:K10829
vpb:VPBB_A1310	ko:K23227
vpb:VPBB_A1311	ko:K23228
vpb:VPBB_A1316	ko:K12537
vpb:VPBB_A1317	ko:K12536
vpb:VPBB_A1319	ko:K04333
vpb:VPBB_A1320	ko:K20918
vpb:VPBB_A1322	ko:K03406
vpb:VPBB_A1324	ko:K03924
vpb:VPBB_A1327	ko:K07114
vpb:VPBB_A1328	ko:K07114
vpb:VPBB_A1331	ko:K02036
vpb:VPBB_A1332	ko:K02038
vpb:VPBB_A1333	ko:K02037
vpb:VPBB_A1334	ko:K02040
vpb:VPBB_A1335	ko:K03406
vpb:VPBB_A1339	ko:K02014
vpb:VPBB_A1340	ko:K01354
vpb:VPBB_A1342	ko:K06078
vpb:VPBB_A1343	ko:K19236
vpb:VPBB_A1344	ko:K01669
vpb:VPBB_A1347	ko:K03784
vpb:VPBB_A1354	ko:K16924
vpb:VPBB_A1355	ko:K01552
vpb:VPBB_A1357	ko:K02573
vpb:VPBB_A1358	ko:K03825
vpb:VPBB_A1360	ko:K06975
vpb:VPBB_A1362	ko:K03406
vpb:VPBB_A1365	ko:K15583
vpb:VPBB_A1365	ko:K10823
vpb:VPBB_A1366	ko:K01322
vpb:VPBB_A1368	ko:K03303
vpb:VPBB_A1369	ko:K29125
vpb:VPBB_A1371	ko:K16052
vpb:VPBB_A1372	ko:K01674
vpb:VPBB_A1373	ko:K27078
vpb:VPBB_A1374	ko:K07347
vpb:VPBB_A1375	ko:K07346
vpb:VPBB_A1376	ko:K27078
vpb:VPBB_A1377	ko:K00060
vpb:VPBB_A1378	ko:K00639
vpb:VPBB_A1382	ko:K04565
vpb:VPBB_A1390	ko:K08234
vpb:VPBB_A1393	ko:K15536
vpb:VPBB_A1394	ko:K04477
vpb:VPBB_A1398	ko:K28162
vpb:VPBB_A1400	ko:K02412
vpb:VPBB_A1401	ko:K02411
vpb:VPBB_A1402	ko:K02410
vpb:VPBB_A1403	ko:K02409
vpb:VPBB_A1404	ko:K02408
vpb:VPBB_A1405	ko:K10943
vpb:VPBB_A1406	ko:K21218
vpb:VPBB_A1408	ko:K02417
vpb:VPBB_A1409	ko:K02419
vpb:VPBB_A1410	ko:K02420
vpb:VPBB_A1411	ko:K02421
vpb:VPBB_A1412	ko:K02401
vpb:VPBB_A1413	ko:K02400
vpb:VPBB_A1415	ko:K02406
vpb:VPBB_A1416	ko:K02407
vpb:VPBB_A1417	ko:K02422
vpb:VPBB_A1419	ko:K02414
vpb:VPBB_A1420	ko:K02415
vpb:VPBB_A1421	ko:K02405
vpb:VPBB_A1422	ko:K02556
vpb:VPBB_A1423	ko:K02557
vpb:VPBB_A1432	ko:K04069
vpb:VPBB_A1433	ko:K08313
vpb:VPBB_A1435	ko:K03829
vpb:VPBB_A1436	ko:K07504
vpb:VPBB_A1438	ko:K08163
vpb:VPBB_A1448	ko:K09909
vpb:VPBB_A1450	ko:K00528
vpb:VPBB_A1451	ko:K07107
vpb:VPBB_A1454	ko:K10679
vpb:VPBB_A1457	ko:K07258
vpb:VPBB_A1460	ko:K07146
vpb:VPBB_A1461	ko:K21712
vpb:VPBB_A1463	ko:K05595
vpb:VPBB_A1464	ko:K19285
vpb:VPBB_A1465	ko:K01991
vpb:VPBB_A1466	ko:K25307
vpb:VPBB_A1467	ko:K16692
vpb:VPBB_A1475	ko:K01295
vpb:VPBB_A1480	ko:K01176
vpb:VPBB_A1481	ko:K03814
vpb:VPBB_A1482	ko:K00700
vpb:VPBB_A1483	ko:K00705
vpb:VPBB_A1484	ko:K00688
vpb:VPBB_A1486	ko:K03556
vpb:VPBB_A1488	ko:K08974
vpb:VPBB_A1490	ko:K07152
vpb:VPBB_A1491	ko:K09796
vpb:VPBB_A1493	ko:K06949
vpb:VPBB_A1494	ko:K07862
vpb:VPBB_A1496	ko:K00868
vpb:VPBB_A1498	ko:K03756
vpb:VPBB_A1499	ko:K01581
vpb:VPBB_A1502	ko:K01200
vpb:VPBB_A1506	ko:K05775
vpb:VPBB_A1507	ko:K02024
vpb:VPBB_A1508	ko:K01214
vpb:VPBB_A1514	ko:K07263
vpb:VPBB_A1515	ko:K03406
vpb:VPBB_A1516	ko:K23184
vpb:VPBB_A1517	ko:K23182
vpb:VPBB_A1518	ko:K23183
vpb:VPBB_A1519	ko:K23181
vpb:VPBB_A1520	ko:K16091
vpb:VPBB_A1521	ko:K02014
vpb:VPBB_A1522	ko:K28706
vpb:VPBB_A1523	ko:K28707
vpb:VPBB_A1525	ko:K28704
vpb:VPBB_A1526	ko:K28705
vpb:VPBB_A1527	ko:K17315
vpb:VPBB_A1529	ko:K02483
vpb:VPBB_A1530	ko:K02779
vpb:VPBB_A1532	ko:K08303
vpb:VPBB_A1533	ko:K10538
vpb:VPBB_A1534	ko:K10539
vpb:VPBB_A1535	ko:K10537
vpb:VPBB_A1536	ko:K00853
vpb:VPBB_A1537	ko:K03077
vpb:VPBB_A1538	ko:K01804
vpb:VPBB_A1540	ko:K02099
vpb:VPBB_A1543	ko:K04063
vpb:VPBB_A1544	ko:K23775
vpb:VPBB_A1545	ko:K24119
vpb:VPBB_A1546	ko:K03387
vpb:VPBB_A1555	ko:K13636
vpb:VPBB_A1556	ko:K01222
vpb:VPBB_A1561	ko:K01607
vpb:VPBB_A1567	ko:K18893
vpb:VPBB_A1569	ko:K03719
vpb:VPBB_A1575	ko:K11928
vpb:VPBB_A1577	ko:K13821
vpb:VPBB_A1580	ko:K10125
vpb:VPBB_A1582	ko:K12542
vpb:VPBB_A1585	ko:K12541
vpb:VPBB_A1587	ko:K03809
vpb:VPBB_A1588	ko:K15580
vpb:VPBB_A1589	ko:K14054
vpb:VPBB_A1590	ko:K15835
vpb:VPBB_A1591	ko:K07106
vpb:VPBB_A1592	ko:K11192
vpb:VPBB_A1596	ko:K00638
vpb:VPBB_A1597	ko:K09749
vpb:VPBB_A1598	ko:K06957
vpb:VPBB_A1599	ko:K03497
vpb:VPBB_A1600	ko:K03496
vpb:VPBB_Ar01	ko:K01977
vpb:VPBB_Ar02	ko:K01980
vpb:VPBB_Ar03	ko:K01985
vpb:VPBB_At01	ko:K14224
vpb:VPBB_At02	ko:K14229
vpb:VPBB_At03	ko:K14218
vpb:VPBB_At04	ko:K14237
vpb:VPBB_At05	ko:K14233
vpb:VPBB_At06	ko:K14228
vpb:VPBB_At07	ko:K14233
vpb:VPBB_At08	ko:K14222
vpb:VPBB_At09	ko:K14228
vpb:VPBB_At10	ko:K14222
vpb:VPBB_At11	ko:K14228
vpb:VPBB_At12	ko:K14225
vpb:VPBB_At13	ko:K14222
vpb:VPBB_At14	ko:K14225
vpb:VPBB_r01	ko:K01977
vpb:VPBB_r02	ko:K01980
vpb:VPBB_r03	ko:K01985
vpb:VPBB_r04	ko:K01977
vpb:VPBB_r05	ko:K01980
vpb:VPBB_r06	ko:K01985
vpb:VPBB_r07	ko:K01985
vpb:VPBB_r08	ko:K01985
vpb:VPBB_r09	ko:K01980
vpb:VPBB_r10	ko:K01977
vpb:VPBB_r11	ko:K01985
vpb:VPBB_r12	ko:K01980
vpb:VPBB_r13	ko:K01977
vpb:VPBB_r14	ko:K01985
vpb:VPBB_r15	ko:K01980
vpb:VPBB_r16	ko:K01977
vpb:VPBB_r17	ko:K01985
vpb:VPBB_r18	ko:K01980
vpb:VPBB_r19	ko:K01977
vpb:VPBB_r20	ko:K01985
vpb:VPBB_r21	ko:K01980
vpb:VPBB_r22	ko:K01977
vpb:VPBB_r23	ko:K01985
vpb:VPBB_r24	ko:K01980
vpb:VPBB_r25	ko:K01977
vpb:VPBB_r26	ko:K01985
vpb:VPBB_r27	ko:K01980
vpb:VPBB_r28	ko:K01977
vpb:VPBB_r29	ko:K01985
vpb:VPBB_r30	ko:K01980
vpb:VPBB_r31	ko:K01977
vpb:VPBB_t01	ko:K14224
vpb:VPBB_t02	ko:K14229
vpb:VPBB_t03	ko:K14237
vpb:VPBB_t04	ko:K14219
vpb:VPBB_t05	ko:K14226
vpb:VPBB_t06	ko:K14232
vpb:VPBB_t07	ko:K14226
vpb:VPBB_t08	ko:K14232
vpb:VPBB_t09	ko:K14230
vpb:VPBB_t10	ko:K14218
vpb:VPBB_t100	ko:K14224
vpb:VPBB_t101	ko:K14234
vpb:VPBB_t102	ko:K14225
vpb:VPBB_t103	ko:K14236
vpb:VPBB_t104	ko:K14234
vpb:VPBB_t105	ko:K14221
vpb:VPBB_t106	ko:K14233
vpb:VPBB_t107	ko:K14218
vpb:VPBB_t108	ko:K14227
vpb:VPBB_t109	ko:K14221
vpb:VPBB_t11	ko:K14224
vpb:VPBB_t110	ko:K14237
vpb:VPBB_t111	ko:K14229
vpb:VPBB_t112	ko:K14224
vpb:VPBB_t12	ko:K14221
vpb:VPBB_t13	ko:K14235
vpb:VPBB_t14	ko:K14228
vpb:VPBB_t15	ko:K14228
vpb:VPBB_t16	ko:K14230
vpb:VPBB_t17	ko:K14228
vpb:VPBB_t18	ko:K14223
vpb:VPBB_t19	ko:K14228
vpb:VPBB_t20	ko:K14230
vpb:VPBB_t21	ko:K14228
vpb:VPBB_t22	ko:K14223
vpb:VPBB_t23	ko:K14228
vpb:VPBB_t24	ko:K14223
vpb:VPBB_t25	ko:K14228
vpb:VPBB_t26	ko:K14223
vpb:VPBB_t27	ko:K14228
vpb:VPBB_t28	ko:K14228
vpb:VPBB_t29	ko:K14230
vpb:VPBB_t30	ko:K14223
vpb:VPBB_t31	ko:K14228
vpb:VPBB_t32	ko:K14230
vpb:VPBB_t33	ko:K14232
vpb:VPBB_t34	ko:K14219
vpb:VPBB_t35	ko:K14219
vpb:VPBB_t36	ko:K14236
vpb:VPBB_t37	ko:K14236
vpb:VPBB_t38	ko:K14236
vpb:VPBB_t39	ko:K14236
vpb:VPBB_t40	ko:K14233
vpb:VPBB_t41	ko:K14237
vpb:VPBB_t42	ko:K14237
vpb:VPBB_t43	ko:K14225
vpb:VPBB_t44	ko:K14228
vpb:VPBB_t45	ko:K14225
vpb:VPBB_t46	ko:K14222
vpb:VPBB_t47	ko:K14220
vpb:VPBB_t48	ko:K14233
vpb:VPBB_t49	ko:K14230
vpb:VPBB_t50	ko:K14228
vpb:VPBB_t51	ko:K14219
vpb:VPBB_t52	ko:K14219
vpb:VPBB_t53	ko:K14219
vpb:VPBB_t54	ko:K14219
vpb:VPBB_t55	ko:K14219
vpb:VPBB_t56	ko:K14219
vpb:VPBB_t57	ko:K14219
vpb:VPBB_t58	ko:K14219
vpb:VPBB_t59	ko:K14233
vpb:VPBB_t60	ko:K14219
vpb:VPBB_t61	ko:K14233
vpb:VPBB_t62	ko:K14231
vpb:VPBB_t63	ko:K14234
vpb:VPBB_t64	ko:K14231
vpb:VPBB_t65	ko:K14220
vpb:VPBB_t66	ko:K14234
vpb:VPBB_t67	ko:K14231
vpb:VPBB_t68	ko:K14220
vpb:VPBB_t69	ko:K14231
vpb:VPBB_t70	ko:K14234
vpb:VPBB_t71	ko:K14220
vpb:VPBB_t72	ko:K14234
vpb:VPBB_t73	ko:K14220
vpb:VPBB_t74	ko:K14221
vpb:VPBB_t75	ko:K14234
vpb:VPBB_t76	ko:K14218
vpb:VPBB_t77	ko:K14227
vpb:VPBB_t78	ko:K14228
vpb:VPBB_t79	ko:K14235
vpb:VPBB_t80	ko:K14221
vpb:VPBB_t81	ko:K14224
vpb:VPBB_t82	ko:K14230
vpb:VPBB_t83	ko:K14225
vpb:VPBB_t84	ko:K14230
vpb:VPBB_t85	ko:K14225
vpb:VPBB_t86	ko:K14225
vpb:VPBB_t87	ko:K14225
vpb:VPBB_t88	ko:K14225
vpb:VPBB_t89	ko:K14230
vpb:VPBB_t90	ko:K14225
vpb:VPBB_t91	ko:K14230
vpb:VPBB_t92	ko:K14225
vpb:VPBB_t93	ko:K14230
vpb:VPBB_t94	ko:K14225
vpb:VPBB_t95	ko:K14235
vpb:VPBB_t96	ko:K14221
vpb:VPBB_t97	ko:K14237
vpb:VPBB_t98	ko:K14218
vpb:VPBB_t99	ko:K14229
