veu:IXK98_00015	ko:K17733
veu:IXK98_20030	ko:K02397
veu:IXK98_20035	ko:K02396
veu:IXK98_20045	ko:K02395
veu:IXK98_20050	ko:K02394
veu:IXK98_20055	ko:K02393
veu:IXK98_20060	ko:K02392
veu:IXK98_20065	ko:K02391
veu:IXK98_20070	ko:K02390
veu:IXK98_20075	ko:K02389
veu:IXK98_20080	ko:K02388
veu:IXK98_20085	ko:K02387
veu:IXK98_20090	ko:K00575
veu:IXK98_20095	ko:K03415
veu:IXK98_20100	ko:K02386
veu:IXK98_20105	ko:K02398
veu:IXK98_20110	ko:K02399
veu:IXK98_20115	ko:K09860
veu:IXK98_20120	ko:K24344
veu:IXK98_20125	ko:K24343
veu:IXK98_20130	ko:K14219
veu:IXK98_20140	ko:K03286
veu:IXK98_20145	ko:K03286
veu:IXK98_20150	ko:K01885
veu:IXK98_20155	ko:K09909
veu:IXK98_20165	ko:K17686
veu:IXK98_20185	ko:K22110
veu:IXK98_20190	ko:K01772
veu:IXK98_20195	ko:K00939
veu:IXK98_20200	ko:K04079
veu:IXK98_20205	ko:K10921
veu:IXK98_20210	ko:K10922
veu:IXK98_20215	ko:K07090
veu:IXK98_20220	ko:K07401
veu:IXK98_20225	ko:K07095
veu:IXK98_20250	ko:K07071
veu:IXK98_20260	ko:K05838
veu:IXK98_20270	ko:K07340
veu:IXK98_20290	ko:K01972
veu:IXK98_20295	ko:K03528
veu:IXK98_20300	ko:K06203
veu:IXK98_20305	ko:K01738
veu:IXK98_20310	ko:K02784
veu:IXK98_20315	ko:K08483
veu:IXK98_20320	ko:K02777
veu:IXK98_20325	ko:K03184
veu:IXK98_20330	ko:K06168
veu:IXK98_20335	ko:K06217
veu:IXK98_20340	ko:K07042
veu:IXK98_20345	ko:K06189
veu:IXK98_20350	ko:K03820
veu:IXK98_20360	ko:K01869
veu:IXK98_20365	ko:K03643
veu:IXK98_20370	ko:K02340
veu:IXK98_20375	ko:K09710
veu:IXK98_20380	ko:K00783
veu:IXK98_20385	ko:K05515
veu:IXK98_20390	ko:K05837
veu:IXK98_20395	ko:K03642
veu:IXK98_20400	ko:K07258
veu:IXK98_20405	ko:K09158
veu:IXK98_20410	ko:K03801
veu:IXK98_20415	ko:K03644
veu:IXK98_20425	ko:K00600
veu:IXK98_20435	ko:K18138
veu:IXK98_20440	ko:K03585
veu:IXK98_20445	ko:K14236
veu:IXK98_20450	ko:K14236
veu:IXK98_20455	ko:K14236
veu:IXK98_20460	ko:K14236
veu:IXK98_20465	ko:K01226
veu:IXK98_20470	ko:K02819
veu:IXK98_20475	ko:K03485
veu:IXK98_20485	ko:K03273
veu:IXK98_20490	ko:K02071
veu:IXK98_20495	ko:K02072
veu:IXK98_20500	ko:K02073
veu:IXK98_20505	ko:K02030
veu:IXK98_20510	ko:K12942
veu:IXK98_20515	ko:K02919
veu:IXK98_20520	ko:K02909
veu:IXK98_20525	ko:K22900
veu:IXK98_20530	ko:K01881
veu:IXK98_20540	ko:K03271
veu:IXK98_20555	ko:K02342
veu:IXK98_20560	ko:K03469
veu:IXK98_20570	ko:K01069
veu:IXK98_20575	ko:K08307
veu:IXK98_20590	ko:K04751
veu:IXK98_20600	ko:K04075
veu:IXK98_20605	ko:K01962
veu:IXK98_20610	ko:K02337
veu:IXK98_20615	ko:K03470
veu:IXK98_20620	ko:K00748
veu:IXK98_20625	ko:K00677
veu:IXK98_20630	ko:K02372
veu:IXK98_20635	ko:K02536
veu:IXK98_20640	ko:K06142
veu:IXK98_20645	ko:K07277
veu:IXK98_20650	ko:K11749
veu:IXK98_20655	ko:K00099
veu:IXK98_20660	ko:K00981
veu:IXK98_20665	ko:K00806
veu:IXK98_20670	ko:K02838
veu:IXK98_20675	ko:K09903
veu:IXK98_20680	ko:K02357
veu:IXK98_20685	ko:K02967
veu:IXK98_20690	ko:K01265
veu:IXK98_20695	ko:K00990
veu:IXK98_20705	ko:K01095
veu:IXK98_20710	ko:K00946
veu:IXK98_20715	ko:K03625
veu:IXK98_20720	ko:K00794
veu:IXK98_20725	ko:K14652
veu:IXK98_20730	ko:K00793
veu:IXK98_20735	ko:K11752
veu:IXK98_20740	ko:K07738
veu:IXK98_20745	ko:K00147
veu:IXK98_20750	ko:K00931
veu:IXK98_20755	ko:K11926
veu:IXK98_20760	ko:K11750
veu:IXK98_20765	ko:K00769
veu:IXK98_20770	ko:K06901
veu:IXK98_20775	ko:K01270
veu:IXK98_20785	ko:K05844
veu:IXK98_20795	ko:K03308
veu:IXK98_20800	ko:K20958
veu:IXK98_20815	ko:K03654
veu:IXK98_20820	ko:K02346
veu:IXK98_20830	ko:K05952
veu:IXK98_20835	ko:K03734
veu:IXK98_20840	ko:K00351
veu:IXK98_20845	ko:K00350
veu:IXK98_20850	ko:K00349
veu:IXK98_20855	ko:K00348
veu:IXK98_20860	ko:K00347
veu:IXK98_20865	ko:K00346
veu:IXK98_20870	ko:K05527
veu:IXK98_20875	ko:K11391
veu:IXK98_20880	ko:K07286
veu:IXK98_20885	ko:K03767
veu:IXK98_20890	ko:K08218
veu:IXK98_20895	ko:K07167
veu:IXK98_20900	ko:K03088
veu:IXK98_20905	ko:K07157
veu:IXK98_20915	ko:K00077
veu:IXK98_20920	ko:K03152
veu:IXK98_20925	ko:K01766
veu:IXK98_20930	ko:K04485
veu:IXK98_20940	ko:K01079
veu:IXK98_20945	ko:K07186
veu:IXK98_20950	ko:K03784
veu:IXK98_20955	ko:K01839
veu:IXK98_20960	ko:K00758
veu:IXK98_20965	ko:K01619
veu:IXK98_20975	ko:K03317
veu:IXK98_20980	ko:K03424
veu:IXK98_20990	ko:K09861
veu:IXK98_20995	ko:K03310
veu:IXK98_21010	ko:K03648
veu:IXK98_21015	ko:K01151
veu:IXK98_21020	ko:K06866
veu:IXK98_21030	ko:K07090
veu:IXK98_21035	ko:K01955
veu:IXK98_21040	ko:K01956
veu:IXK98_21045	ko:K00215
veu:IXK98_21050	ko:K03574
veu:IXK98_21055	ko:K03070
veu:IXK98_21065	ko:K02535
veu:IXK98_21070	ko:K03531
veu:IXK98_21075	ko:K03590
veu:IXK98_21080	ko:K03589
veu:IXK98_21085	ko:K01924
veu:IXK98_21090	ko:K02563
veu:IXK98_21095	ko:K03588
veu:IXK98_21100	ko:K01925
veu:IXK98_21105	ko:K01000
veu:IXK98_21110	ko:K01929
veu:IXK98_21115	ko:K01928
veu:IXK98_21120	ko:K03587
veu:IXK98_21125	ko:K03586
veu:IXK98_21130	ko:K03438
veu:IXK98_21135	ko:K01978
veu:IXK98_21140	ko:K07056
veu:IXK98_21145	ko:K07121
veu:IXK98_21150	ko:K07460
veu:IXK98_21155	ko:K12961
veu:IXK98_21160	ko:K28369
veu:IXK98_21165	ko:K03600
veu:IXK98_21170	ko:K03599
veu:IXK98_21175	ko:K00413
veu:IXK98_21180	ko:K00412
veu:IXK98_21185	ko:K00411
veu:IXK98_21190	ko:K02996
veu:IXK98_21195	ko:K02871
veu:IXK98_21200	ko:K06916
veu:IXK98_21205	ko:K09908
veu:IXK98_21210	ko:K04771
veu:IXK98_21215	ko:K04691
veu:IXK98_21220	ko:K02621
veu:IXK98_21225	ko:K02622
veu:IXK98_21230	ko:K07000
veu:IXK98_21235	ko:K03651
veu:IXK98_21240	ko:K09920
veu:IXK98_21245	ko:K01515
veu:IXK98_21250	ko:K12340
veu:IXK98_21260	ko:K07648
veu:IXK98_21270	ko:K07139
veu:IXK98_21275	ko:K00265
veu:IXK98_21280	ko:K00266
veu:IXK98_21285	ko:K00265
veu:IXK98_21290	ko:K00266
veu:IXK98_21300	ko:K03177
veu:IXK98_21305	ko:K02834
veu:IXK98_21310	ko:K02519
veu:IXK98_21315	ko:K02600
veu:IXK98_21320	ko:K09748
veu:IXK98_21325	ko:K14230
veu:IXK98_21330	ko:K14228
veu:IXK98_21335	ko:K03075
veu:IXK98_21340	ko:K03824
veu:IXK98_21345	ko:K24843
veu:IXK98_21350	ko:K20965
veu:IXK98_21355	ko:K24844
veu:IXK98_21360	ko:K24845
veu:IXK98_21365	ko:K26937
veu:IXK98_21375	ko:K05803
veu:IXK98_21380	ko:K00962
veu:IXK98_21385	ko:K02956
veu:IXK98_21390	ko:K01243
veu:IXK98_21395	ko:K02227
veu:IXK98_21400	ko:K06858
veu:IXK98_21410	ko:K01733
veu:IXK98_21415	ko:K00872
veu:IXK98_21420	ko:K12524
veu:IXK98_21430	ko:K02553
veu:IXK98_21440	ko:K07773
veu:IXK98_21445	ko:K03272
veu:IXK98_21450	ko:K00982
veu:IXK98_21455	ko:K03406
veu:IXK98_21460	ko:K10716
veu:IXK98_21465	ko:K18446
veu:IXK98_21470	ko:K07220
veu:IXK98_21475	ko:K03306
veu:IXK98_21480	ko:K07184
veu:IXK98_21485	ko:K02451
veu:IXK98_21490	ko:K02450
veu:IXK98_21495	ko:K00974
veu:IXK98_21500	ko:K01689
veu:IXK98_21505	ko:K01937
veu:IXK98_21510	ko:K04765
veu:IXK98_21515	ko:K00951
veu:IXK98_21520	ko:K03215
veu:IXK98_21525	ko:K07678
veu:IXK98_21530	ko:K20961
veu:IXK98_21545	ko:K00997
veu:IXK98_21550	ko:K03474
veu:IXK98_21555	ko:K03584
veu:IXK98_21560	ko:K03595
veu:IXK98_21565	ko:K03685
veu:IXK98_21570	ko:K03100
veu:IXK98_21575	ko:K03596
veu:IXK98_21580	ko:K03803
veu:IXK98_21585	ko:K03598
veu:IXK98_21590	ko:K03597
veu:IXK98_21595	ko:K03088
veu:IXK98_21600	ko:K00278
veu:IXK98_21610	ko:K09159
veu:IXK98_21615	ko:K06980
veu:IXK98_21630	ko:K18800
veu:IXK98_21635	ko:K03185
veu:IXK98_21640	ko:K09895
veu:IXK98_21645	ko:K09888
veu:IXK98_21650	ko:K28358
veu:IXK98_21655	ko:K01934
veu:IXK98_21660	ko:K01807
veu:IXK98_21665	ko:K00058
veu:IXK98_21670	ko:K01653
veu:IXK98_21675	ko:K01652
veu:IXK98_21680	ko:K01897
veu:IXK98_21685	ko:K05798
veu:IXK98_21695	ko:K19302
veu:IXK98_21700	ko:K01649
veu:IXK98_21705	ko:K00052
veu:IXK98_21710	ko:K01703
veu:IXK98_21715	ko:K01704
veu:IXK98_21730	ko:K14221
veu:IXK98_21735	ko:K01985
veu:IXK98_21740	ko:K14234
veu:IXK98_21745	ko:K01985
veu:IXK98_21750	ko:K01980
veu:IXK98_21755	ko:K14218
veu:IXK98_21760	ko:K14227
veu:IXK98_21765	ko:K01977
veu:IXK98_21775	ko:K04750
veu:IXK98_21785	ko:K05986
veu:IXK98_21835	ko:K14228
veu:IXK98_21845	ko:K07173
veu:IXK98_21855	ko:K01919
veu:IXK98_21860	ko:K07263
veu:IXK98_21870	ko:K00344
veu:IXK98_21875	ko:K20509
veu:IXK98_21880	ko:K01571
veu:IXK98_21885	ko:K01573
veu:IXK98_21890	ko:K14219
veu:IXK98_21895	ko:K14219
veu:IXK98_21900	ko:K14219
veu:IXK98_21905	ko:K14219
veu:IXK98_21910	ko:K14219
veu:IXK98_21915	ko:K14233
veu:IXK98_21920	ko:K14219
veu:IXK98_21925	ko:K14233
veu:IXK98_21930	ko:K03563
veu:IXK98_21935	ko:K00928
veu:IXK98_21940	ko:K01872
veu:IXK98_21945	ko:K03565
veu:IXK98_21950	ko:K03553
veu:IXK98_21955	ko:K03743
veu:IXK98_21960	ko:K03555
veu:IXK98_21965	ko:K11720
veu:IXK98_21970	ko:K07091
veu:IXK98_21975	ko:K01255
veu:IXK98_21980	ko:K02339
veu:IXK98_21985	ko:K01873
veu:IXK98_22000	ko:K02030
veu:IXK98_22005	ko:K00018
veu:IXK98_22010	ko:K06177
veu:IXK98_22015	ko:K03580
veu:IXK98_22020	ko:K07175
veu:IXK98_22025	ko:K00611
veu:IXK98_22030	ko:K00609
veu:IXK98_22035	ko:K00610
veu:IXK98_22040	ko:K09022
veu:IXK98_22050	ko:K00024
veu:IXK98_22055	ko:K03402
veu:IXK98_22060	ko:K07080
veu:IXK98_22070	ko:K14061
veu:IXK98_22085	ko:K09893
veu:IXK98_22090	ko:K01478
veu:IXK98_22095	ko:K03568
veu:IXK98_22100	ko:K11206
veu:IXK98_22110	ko:K08301
veu:IXK98_22115	ko:K06287
veu:IXK98_22120	ko:K03571
veu:IXK98_22125	ko:K03570
veu:IXK98_22130	ko:K03569
veu:IXK98_22135	ko:K12287
veu:IXK98_22140	ko:K12286
veu:IXK98_22145	ko:K12285
veu:IXK98_22150	ko:K10927
veu:IXK98_22155	ko:K10926
veu:IXK98_22160	ko:K10924
veu:IXK98_22165	ko:K10925
veu:IXK98_22170	ko:K12277
veu:IXK98_22175	ko:K12278
veu:IXK98_22180	ko:K12276
veu:IXK98_22185	ko:K12284
veu:IXK98_22190	ko:K12283
veu:IXK98_22195	ko:K12282
veu:IXK98_22200	ko:K12281
veu:IXK98_22205	ko:K12280
veu:IXK98_22210	ko:K12279
veu:IXK98_22215	ko:K18765
veu:IXK98_22220	ko:K03111
veu:IXK98_22230	ko:K00963
veu:IXK98_22235	ko:K03701
veu:IXK98_22245	ko:K00830
veu:IXK98_22250	ko:K00928
veu:IXK98_22255	ko:K03592
veu:IXK98_22260	ko:K09889
veu:IXK98_22265	ko:K02062
veu:IXK98_22270	ko:K02063
veu:IXK98_22275	ko:K02064
veu:IXK98_22280	ko:K03186
veu:IXK98_22285	ko:K02558
veu:IXK98_22290	ko:K03841
veu:IXK98_22305	ko:K09800
veu:IXK98_22310	ko:K07278
veu:IXK98_22315	ko:K07304
veu:IXK98_22325	ko:K03320
veu:IXK98_22335	ko:K07109
veu:IXK98_22350	ko:K02003
veu:IXK98_22355	ko:K02004
veu:IXK98_22360	ko:K09950
veu:IXK98_22370	ko:K01810
veu:IXK98_22380	ko:K26606
veu:IXK98_22385	ko:K26605
veu:IXK98_22390	ko:K09022
veu:IXK98_22410	ko:K01775
veu:IXK98_22415	ko:K02314
veu:IXK98_22420	ko:K07283
veu:IXK98_22425	ko:K02939
veu:IXK98_22430	ko:K02963
veu:IXK98_22435	ko:K02686
veu:IXK98_22440	ko:K02990
veu:IXK98_22445	ko:K03760
veu:IXK98_22450	ko:K00901
veu:IXK98_22455	ko:K03594
veu:IXK98_22460	ko:K02192
veu:IXK98_22470	ko:K02355
veu:IXK98_22480	ko:K02950
veu:IXK98_22485	ko:K07237
veu:IXK98_22490	ko:K07236
veu:IXK98_22495	ko:K07235
veu:IXK98_22505	ko:K03772
veu:IXK98_22515	ko:K03745
veu:IXK98_22520	ko:K09937
veu:IXK98_22525	ko:K04087
veu:IXK98_22530	ko:K04088
veu:IXK98_22535	ko:K03665
veu:IXK98_22540	ko:K03666
veu:IXK98_22545	ko:K00791
veu:IXK98_22550	ko:K03572
veu:IXK98_22555	ko:K01448
veu:IXK98_22560	ko:K06925
veu:IXK98_22565	ko:K18979
veu:IXK98_22570	ko:K14225
veu:IXK98_22575	ko:K14225
veu:IXK98_22580	ko:K14230
veu:IXK98_22585	ko:K14225
veu:IXK98_22590	ko:K14230
veu:IXK98_22595	ko:K14225
veu:IXK98_22600	ko:K14230
veu:IXK98_22605	ko:K14225
veu:IXK98_22610	ko:K14230
veu:IXK98_22615	ko:K14225
veu:IXK98_22625	ko:K13288
veu:IXK98_22630	ko:K06949
veu:IXK98_22635	ko:K01613
veu:IXK98_22640	ko:K14445
veu:IXK98_22645	ko:K03406
veu:IXK98_22655	ko:K15633
veu:IXK98_22675	ko:K01599
veu:IXK98_22680	ko:K03426
veu:IXK98_22685	ko:K07740
veu:IXK98_22690	ko:K03046
veu:IXK98_22695	ko:K03043
veu:IXK98_22700	ko:K02935
veu:IXK98_22705	ko:K02864
veu:IXK98_22710	ko:K02863
veu:IXK98_22715	ko:K02867
veu:IXK98_22720	ko:K02601
veu:IXK98_22725	ko:K03073
veu:IXK98_22730	ko:K02358
veu:IXK98_22735	ko:K14234
veu:IXK98_22740	ko:K14225
veu:IXK98_22745	ko:K14236
veu:IXK98_22750	ko:K14234
veu:IXK98_22755	ko:K00867
veu:IXK98_22765	ko:K01826
veu:IXK98_22770	ko:K01803
veu:IXK98_22775	ko:K26937
veu:IXK98_22780	ko:K02553
veu:IXK98_22785	ko:K02548
veu:IXK98_22790	ko:K02356
veu:IXK98_22795	ko:K19810
veu:IXK98_22800	ko:K10924
veu:IXK98_22805	ko:K07507
veu:IXK98_22810	ko:K07792
veu:IXK98_22815	ko:K00850
veu:IXK98_22820	ko:K13283
veu:IXK98_22825	ko:K06006
veu:IXK98_22830	ko:K07662
veu:IXK98_22835	ko:K07640
veu:IXK98_22840	ko:K04564
veu:IXK98_22845	ko:K03216
veu:IXK98_22850	ko:K01867
veu:IXK98_22855	ko:K01091
veu:IXK98_22860	ko:K01783
veu:IXK98_22865	ko:K06223
veu:IXK98_22870	ko:K03112
veu:IXK98_22875	ko:K01735
veu:IXK98_22880	ko:K00891
veu:IXK98_22885	ko:K02666
veu:IXK98_22890	ko:K02665
veu:IXK98_22895	ko:K02664
veu:IXK98_22900	ko:K02663
veu:IXK98_22905	ko:K02662
veu:IXK98_22910	ko:K05366
veu:IXK98_22915	ko:K04761
veu:IXK98_22920	ko:K24136
veu:IXK98_22935	ko:K14681
veu:IXK98_22940	ko:K01940
veu:IXK98_22945	ko:K00930
veu:IXK98_22950	ko:K00145
veu:IXK98_22955	ko:K01438
veu:IXK98_22960	ko:K01595
veu:IXK98_22965	ko:K10917
veu:IXK98_22970	ko:K00640
veu:IXK98_22975	ko:K00057
veu:IXK98_22980	ko:K03071
veu:IXK98_22990	ko:K04568
veu:IXK98_22995	ko:K00244
veu:IXK98_23000	ko:K00245
veu:IXK98_23005	ko:K00246
veu:IXK98_23010	ko:K00247
veu:IXK98_23015	ko:K05020
veu:IXK98_23020	ko:K03667
veu:IXK98_23025	ko:K01419
veu:IXK98_23035	ko:K05499
veu:IXK98_23040	ko:K04066
veu:IXK98_23045	ko:K02909
veu:IXK98_23050	ko:K00029
veu:IXK98_23055	ko:K03764
veu:IXK98_23060	ko:K01739
veu:IXK98_23065	ko:K12525
veu:IXK98_23070	ko:K00297
veu:IXK98_23075	ko:K09892
veu:IXK98_23080	ko:K02446
veu:IXK98_23085	ko:K14221
veu:IXK98_23090	ko:K01985
veu:IXK98_23095	ko:K01980
veu:IXK98_23100	ko:K14218
veu:IXK98_23105	ko:K14227
veu:IXK98_23110	ko:K01977
veu:IXK98_23115	ko:K01985
veu:IXK98_23120	ko:K01980
veu:IXK98_23125	ko:K14224
veu:IXK98_23130	ko:K01977
veu:IXK98_23140	ko:K01776
veu:IXK98_23150	ko:K16092
veu:IXK98_23155	ko:K00557
veu:IXK98_23165	ko:K22105
veu:IXK98_23170	ko:K00322
veu:IXK98_23175	ko:K01070
veu:IXK98_23180	ko:K00121
veu:IXK98_23185	ko:K26937
veu:IXK98_23195	ko:K01356
veu:IXK98_23200	ko:K00901
veu:IXK98_23205	ko:K00631
veu:IXK98_23210	ko:K03179
veu:IXK98_23215	ko:K03181
veu:IXK98_23220	ko:K02415
veu:IXK98_23225	ko:K02441
veu:IXK98_23230	ko:K02439
veu:IXK98_23235	ko:K03089
veu:IXK98_23240	ko:K09811
veu:IXK98_23245	ko:K09812
veu:IXK98_23250	ko:K03110
veu:IXK98_23255	ko:K08316
veu:IXK98_23260	ko:K08993
veu:IXK98_23295	ko:K25223
veu:IXK98_23305	ko:K25224
veu:IXK98_23310	ko:K03892
veu:IXK98_23315	ko:K07181
veu:IXK98_23320	ko:K05834
veu:IXK98_23325	ko:K01048
veu:IXK98_23330	ko:K28854
veu:IXK98_23340	ko:K08985
veu:IXK98_23345	ko:K05812
veu:IXK98_23350	ko:K20964
veu:IXK98_23355	ko:K20862
veu:IXK98_23360	ko:K03733
veu:IXK98_23365	ko:K09921
veu:IXK98_23370	ko:K01778
veu:IXK98_23375	ko:K01586
veu:IXK98_23385	ko:K06202
veu:IXK98_23390	ko:K05851
veu:IXK98_23395	ko:K01749
veu:IXK98_23400	ko:K01719
veu:IXK98_23405	ko:K02496
veu:IXK98_23410	ko:K02498
veu:IXK98_23415	ko:K14221
veu:IXK98_23420	ko:K01985
veu:IXK98_23425	ko:K01980
veu:IXK98_23430	ko:K14237
veu:IXK98_23435	ko:K14229
veu:IXK98_23440	ko:K14224
veu:IXK98_23445	ko:K01977
veu:IXK98_23450	ko:K01985
veu:IXK98_23455	ko:K01980
veu:IXK98_23460	ko:K14218
veu:IXK98_23465	ko:K14227
veu:IXK98_23470	ko:K01977
veu:IXK98_23475	ko:K05368
veu:IXK98_23485	ko:K03182
veu:IXK98_23495	ko:K03628
veu:IXK98_23500	ko:K03671
veu:IXK98_23505	ko:K03732
veu:IXK98_23510	ko:K01524
veu:IXK98_23515	ko:K09125
veu:IXK98_23525	ko:K03654
veu:IXK98_23530	ko:K05786
veu:IXK98_23540	ko:K05835
veu:IXK98_23545	ko:K00681
veu:IXK98_23550	ko:K11065
veu:IXK98_23555	ko:K03657
veu:IXK98_23565	ko:K09930
veu:IXK98_23575	ko:K15977
veu:IXK98_23585	ko:K01414
veu:IXK98_23590	ko:K07115
veu:IXK98_23595	ko:K00799
veu:IXK98_23600	ko:K00383
veu:IXK98_23650	ko:K03657
veu:IXK98_23675	ko:K02034
veu:IXK98_23680	ko:K02033
veu:IXK98_23685	ko:K02035
veu:IXK98_23690	ko:K02031
veu:IXK98_23690	ko:K02032
veu:IXK98_23695	ko:K14232
veu:IXK98_23700	ko:K14226
veu:IXK98_23705	ko:K14232
veu:IXK98_23710	ko:K14226
veu:IXK98_23715	ko:K14219
veu:IXK98_23725	ko:K03656
veu:IXK98_23730	ko:K18136
veu:IXK98_23735	ko:K03585
veu:IXK98_23740	ko:K18138
veu:IXK98_23745	ko:K09806
veu:IXK98_23750	ko:K00053
veu:IXK98_23755	ko:K02521
veu:IXK98_23770	ko:K09894
veu:IXK98_23785	ko:K03978
veu:IXK98_23790	ko:K02335
veu:IXK98_23800	ko:K01698
veu:IXK98_23805	ko:K03424
veu:IXK98_23810	ko:K03118
veu:IXK98_23815	ko:K03117
veu:IXK98_23820	ko:K03116
veu:IXK98_23825	ko:K03688
veu:IXK98_23830	ko:K03690
veu:IXK98_23835	ko:K03183
veu:IXK98_23840	ko:K09760
veu:IXK98_23870	ko:K06144
veu:IXK98_23875	ko:K02217
veu:IXK98_23880	ko:K06149
veu:IXK98_23895	ko:K15984
veu:IXK98_23905	ko:K03718
veu:IXK98_23915	ko:K07552
veu:IXK98_23925	ko:K01262
veu:IXK98_23930	ko:K03150
veu:IXK98_23935	ko:K03149
veu:IXK98_23940	ko:K03154
veu:IXK98_23945	ko:K03148
veu:IXK98_23950	ko:K00788
veu:IXK98_23955	ko:K03147
veu:IXK98_23960	ko:K06199
veu:IXK98_23970	ko:K14235
veu:IXK98_23975	ko:K14221
veu:IXK98_23980	ko:K01985
veu:IXK98_23985	ko:K01980
veu:IXK98_23990	ko:K14237
veu:IXK98_23995	ko:K14218
veu:IXK98_24000	ko:K14229
veu:IXK98_24005	ko:K14224
veu:IXK98_24010	ko:K01977
veu:IXK98_24020	ko:K02362
veu:IXK98_24045	ko:K16423
veu:IXK98_24080	ko:K01434
veu:IXK98_24085	ko:K06160
veu:IXK98_24090	ko:K00957
veu:IXK98_24095	ko:K00956
veu:IXK98_24105	ko:K00860
veu:IXK98_24130	ko:K13049
veu:IXK98_24140	ko:K11065
veu:IXK98_24145	ko:K11065
veu:IXK98_24185	ko:K05834
veu:IXK98_24275	ko:K09136
veu:IXK98_24285	ko:K05834
veu:IXK98_24330	ko:K11065
veu:IXK98_24385	ko:K11904
veu:IXK98_24400	ko:K11891
veu:IXK98_24405	ko:K11892
veu:IXK98_24410	ko:K11893
veu:IXK98_24415	ko:K11906
veu:IXK98_24420	ko:K11894
veu:IXK98_24425	ko:K02030
veu:IXK98_24445	ko:K11907
veu:IXK98_24450	ko:K11895
veu:IXK98_24455	ko:K11896
veu:IXK98_24460	ko:K11897
veu:IXK98_24465	ko:K11899
veu:IXK98_24470	ko:K11900
veu:IXK98_24475	ko:K11901
veu:IXK98_24480	ko:K11903
veu:IXK98_24485	ko:K11902
veu:IXK98_24505	ko:K03835
veu:IXK98_24515	ko:K03746
veu:IXK98_24520	ko:K15580
veu:IXK98_24530	ko:K10680
veu:IXK98_24535	ko:K03675
veu:IXK98_24555	ko:K02483
veu:IXK98_24560	ko:K01667
veu:IXK98_24575	ko:K08221
veu:IXK98_24580	ko:K03497
veu:IXK98_24585	ko:K03496
veu:IXK98_24625	ko:K13069
veu:IXK98_24640	ko:K00928
veu:IXK98_24650	ko:K05844
veu:IXK98_24655	ko:K06987
veu:IXK98_24670	ko:K16074
veu:IXK98_24695	ko:K03406
veu:IXK98_24700	ko:K02030
veu:IXK98_24730	ko:K08162
veu:IXK98_24740	ko:K16651
veu:IXK98_24745	ko:K00817
veu:IXK98_24755	ko:K00600
veu:IXK98_24840	ko:K03427
veu:IXK98_24845	ko:K01154
veu:IXK98_24855	ko:K01153
veu:IXK98_24870	ko:K09797
veu:IXK98_24885	ko:K09771
veu:IXK98_24930	ko:K02030
veu:IXK98_24940	ko:K03630
veu:IXK98_24960	ko:K13409
veu:IXK98_24965	ko:K13408
veu:IXK98_25010	ko:K02002
veu:IXK98_25030	ko:K06143
veu:IXK98_25035	ko:K07641
veu:IXK98_25040	ko:K07663
veu:IXK98_25045	ko:K19615
veu:IXK98_25085	ko:K03719
veu:IXK98_25095	ko:K12541
veu:IXK98_25100	ko:K12541
veu:IXK98_25105	ko:K12542
veu:IXK98_25115	ko:K03406
veu:IXK98_25125	ko:K07154
veu:IXK98_25180	ko:K21898
veu:IXK98_25200	ko:K04078
veu:IXK98_25205	ko:K04077
veu:IXK98_25210	ko:K04080
veu:IXK98_25215	ko:K13993
veu:IXK98_25225	ko:K08313
veu:IXK98_25230	ko:K04069
veu:IXK98_25250	ko:K00344
veu:IXK98_25290	ko:K09476
veu:IXK98_25305	ko:K03307
veu:IXK98_25310	ko:K01752
veu:IXK98_25335	ko:K03811
veu:IXK98_25340	ko:K00757
veu:IXK98_25350	ko:K09022
veu:IXK98_25355	ko:K00574
veu:IXK98_25395	ko:K13408
veu:IXK98_25400	ko:K13409
veu:IXK98_25405	ko:K02015
veu:IXK98_25410	ko:K02016
veu:IXK98_25415	ko:K02013
veu:IXK98_25435	ko:K00638
veu:IXK98_25440	ko:K20962
veu:IXK98_25470	ko:K12056
veu:IXK98_25475	ko:K12072
veu:IXK98_25485	ko:K12057
veu:IXK98_25490	ko:K12058
veu:IXK98_25495	ko:K12059
veu:IXK98_25500	ko:K12060
veu:IXK98_25505	ko:K12061
veu:IXK98_25510	ko:K12063
veu:IXK98_25515	ko:K12064
veu:IXK98_25520	ko:K12065
veu:IXK98_25525	ko:K12066
veu:IXK98_25530	ko:K12067
veu:IXK98_25535	ko:K12068
veu:IXK98_25550	ko:K08676
veu:IXK98_25575	ko:K00344
veu:IXK98_25610	ko:K03823
veu:IXK98_25640	ko:K10954
veu:IXK98_25645	ko:K17733
veu:IXK98_25700	ko:K06218
veu:IXK98_25705	ko:K18923
