amui:PE062_00005	ko:K01985
amui:PE062_22360	ko:K09796
amui:PE062_22365	ko:K05596
amui:PE062_22370	ko:K06895
amui:PE062_22375	ko:K03566
amui:PE062_22380	ko:K01999
amui:PE062_22385	ko:K01997
amui:PE062_22390	ko:K01995
amui:PE062_22390	ko:K01998
amui:PE062_22395	ko:K01996
amui:PE062_22400	ko:K04063
amui:PE062_22405	ko:K23775
amui:PE062_22410	ko:K10914
amui:PE062_22415	ko:K01897
amui:PE062_22420	ko:K01995
amui:PE062_22425	ko:K01997
amui:PE062_22430	ko:K01998
amui:PE062_22435	ko:K01999
amui:PE062_22440	ko:K01996
amui:PE062_22450	ko:K07112
amui:PE062_22455	ko:K07112
amui:PE062_22460	ko:K22042
amui:PE062_22470	ko:K23753
amui:PE062_22490	ko:K03707
amui:PE062_22495	ko:K03648
amui:PE062_22510	ko:K00974
amui:PE062_22515	ko:K08309
amui:PE062_22520	ko:K01934
amui:PE062_22540	ko:K07395
amui:PE062_22575	ko:K02027
amui:PE062_22605	ko:K02529
amui:PE062_22630	ko:K00297
amui:PE062_22635	ko:K08972
amui:PE062_22640	ko:K01251
amui:PE062_22645	ko:K27597
amui:PE062_22650	ko:K06938
amui:PE062_22655	ko:K01561
amui:PE062_22660	ko:K01704
amui:PE062_22665	ko:K01703
amui:PE062_22675	ko:K16135
amui:PE062_22695	ko:K01999
amui:PE062_22700	ko:K01997
amui:PE062_22705	ko:K01995
amui:PE062_22705	ko:K01996
amui:PE062_22705	ko:K01998
amui:PE062_22715	ko:K03761
amui:PE062_22720	ko:K02433
amui:PE062_22725	ko:K00789
amui:PE062_22730	ko:K02517
amui:PE062_22735	ko:K02517
amui:PE062_22740	ko:K01778
amui:PE062_22745	ko:K09921
amui:PE062_22750	ko:K03733
amui:PE062_22755	ko:K08970
amui:PE062_22765	ko:K02077
amui:PE062_22770	ko:K02075
amui:PE062_22775	ko:K02074
amui:PE062_22785	ko:K09823
amui:PE062_22795	ko:K06204
amui:PE062_22800	ko:K01419
amui:PE062_22805	ko:K03667
amui:PE062_22815	ko:K00798
amui:PE062_22820	ko:K00067
amui:PE062_22825	ko:K03644
amui:PE062_22830	ko:K06145
amui:PE062_22835	ko:K07126
amui:PE062_22840	ko:K03801
amui:PE062_22845	ko:K09158
amui:PE062_22850	ko:K00824
amui:PE062_22855	ko:K07258
amui:PE062_22860	ko:K07018
amui:PE062_22865	ko:K18480
amui:PE062_22870	ko:K02067
amui:PE062_22875	ko:K02065
amui:PE062_22880	ko:K02066
amui:PE062_22885	ko:K03524
amui:PE062_22890	ko:K03525
amui:PE062_22900	ko:K02527
amui:PE062_22905	ko:K02841
amui:PE062_22925	ko:K13007
amui:PE062_22930	ko:K24258
amui:PE062_22935	ko:K15894
amui:PE062_22940	ko:K00067
amui:PE062_22975	ko:K09691
amui:PE062_22980	ko:K09690
amui:PE062_22985	ko:K09386
amui:PE062_23000	ko:K01790
amui:PE062_23005	ko:K00973
amui:PE062_23010	ko:K01710
amui:PE062_23015	ko:K06131
amui:PE062_23025	ko:K01876
amui:PE062_23050	ko:K00648
amui:PE062_23065	ko:K01714
amui:PE062_23070	ko:K08968
amui:PE062_23075	ko:K05825
amui:PE062_23080	ko:K03179
amui:PE062_23100	ko:K11474
amui:PE062_23105	ko:K01638
amui:PE062_23120	ko:K16137
amui:PE062_23140	ko:K22209
amui:PE062_23145	ko:K16135
amui:PE062_23210	ko:K03111
amui:PE062_23220	ko:K03701
amui:PE062_23225	ko:K00799
amui:PE062_23230	ko:K01129
amui:PE062_23235	ko:K01735
amui:PE062_23240	ko:K00891
amui:PE062_23245	ko:K05366
amui:PE062_23250	ko:K06202
amui:PE062_23260	ko:K01586
amui:PE062_23270	ko:K07399
amui:PE062_23280	ko:K03978
amui:PE062_23285	ko:K01698
amui:PE062_23295	ko:K04084
amui:PE062_23300	ko:K03926
amui:PE062_23305	ko:K02503
amui:PE062_23310	ko:K02879
amui:PE062_23315	ko:K03040
amui:PE062_23320	ko:K02986
amui:PE062_23325	ko:K02948
amui:PE062_23330	ko:K02952
amui:PE062_23335	ko:K02919
amui:PE062_23340	ko:K02518
amui:PE062_23345	ko:K03076
amui:PE062_23350	ko:K02876
amui:PE062_23355	ko:K02907
amui:PE062_23360	ko:K02988
amui:PE062_23365	ko:K02881
amui:PE062_23370	ko:K02933
amui:PE062_23375	ko:K02994
amui:PE062_23380	ko:K02954
amui:PE062_23385	ko:K02931
amui:PE062_23390	ko:K02895
amui:PE062_23395	ko:K02874
amui:PE062_23400	ko:K22616
amui:PE062_23405	ko:K00135
amui:PE062_23425	ko:K01999
amui:PE062_23430	ko:K01995
amui:PE062_23435	ko:K01996
amui:PE062_23440	ko:K01997
amui:PE062_23445	ko:K01998
amui:PE062_23455	ko:K02961
amui:PE062_23460	ko:K02904
amui:PE062_23465	ko:K02878
amui:PE062_23470	ko:K02982
amui:PE062_23475	ko:K02890
amui:PE062_23480	ko:K02965
amui:PE062_23485	ko:K02886
amui:PE062_23490	ko:K02892
amui:PE062_23495	ko:K02926
amui:PE062_23500	ko:K02906
amui:PE062_23505	ko:K02946
amui:PE062_23510	ko:K02358
amui:PE062_23515	ko:K02355
amui:PE062_23520	ko:K02992
amui:PE062_23525	ko:K02950
amui:PE062_23560	ko:K03046
amui:PE062_23565	ko:K03043
amui:PE062_23570	ko:K02935
amui:PE062_23575	ko:K02864
amui:PE062_23580	ko:K02863
amui:PE062_23585	ko:K02867
amui:PE062_23590	ko:K02601
amui:PE062_23595	ko:K03073
amui:PE062_23600	ko:K14235
amui:PE062_23605	ko:K02358
amui:PE062_23610	ko:K14234
amui:PE062_23615	ko:K14225
amui:PE062_23620	ko:K14236
amui:PE062_23635	ko:K01915
amui:PE062_23640	ko:K05602
amui:PE062_23655	ko:K01760
amui:PE062_23675	ko:K03497
amui:PE062_23685	ko:K03496
amui:PE062_23690	ko:K03501
amui:PE062_23695	ko:K03495
amui:PE062_23700	ko:K03704
amui:PE062_23705	ko:K07120
amui:PE062_23710	ko:K14287
amui:PE062_23715	ko:K07793
amui:PE062_23720	ko:K07794
amui:PE062_23725	ko:K07795
amui:PE062_23730	ko:K07649
amui:PE062_23735	ko:K07774
amui:PE062_23740	ko:K03281
amui:PE062_23770	ko:K11904
amui:PE062_23775	ko:K03650
amui:PE062_23780	ko:K02035
amui:PE062_23785	ko:K02033
amui:PE062_23790	ko:K02034
amui:PE062_23795	ko:K02031
amui:PE062_23800	ko:K02032
amui:PE062_23815	ko:K15553
amui:PE062_23820	ko:K15555
amui:PE062_23825	ko:K15554
amui:PE062_23835	ko:K00799
amui:PE062_23845	ko:K03781
amui:PE062_23850	ko:K03217
amui:PE062_23855	ko:K08998
amui:PE062_23860	ko:K03536
amui:PE062_23865	ko:K02914
amui:PE062_23870	ko:K02313
amui:PE062_23875	ko:K02338
amui:PE062_23880	ko:K02470
amui:PE062_23890	ko:K10001
amui:PE062_23895	ko:K10003
amui:PE062_23900	ko:K10002
amui:PE062_23905	ko:K10004
amui:PE062_23910	ko:K01620
amui:PE062_23915	ko:K15268
amui:PE062_23920	ko:K01512
amui:PE062_23930	ko:K29125
amui:PE062_23940	ko:K02052
amui:PE062_23945	ko:K02054
amui:PE062_23950	ko:K02053
amui:PE062_23970	ko:K02055
amui:PE062_23975	ko:K12972
amui:PE062_23980	ko:K13652
amui:PE062_23995	ko:K01473
amui:PE062_24000	ko:K01474
amui:PE062_24010	ko:K02055
amui:PE062_24015	ko:K02052
amui:PE062_24020	ko:K02054
amui:PE062_24025	ko:K02053
amui:PE062_24030	ko:K24955
amui:PE062_24040	ko:K24954
amui:PE062_24055	ko:K01485
amui:PE062_24060	ko:K23536
amui:PE062_24065	ko:K23535
amui:PE062_24070	ko:K23537
amui:PE062_24075	ko:K07335
amui:PE062_24085	ko:K00077
amui:PE062_24090	ko:K07118
amui:PE062_24115	ko:K02858
amui:PE062_24120	ko:K07117
amui:PE062_24125	ko:K08994
amui:PE062_24130	ko:K03719
amui:PE062_24135	ko:K01652
amui:PE062_24140	ko:K00046
amui:PE062_24145	ko:K15554
amui:PE062_24150	ko:K15555
amui:PE062_24155	ko:K15553
amui:PE062_24160	ko:K03169
amui:PE062_24170	ko:K01894
amui:PE062_24175	ko:K03747
amui:PE062_24185	ko:K07080
amui:PE062_24190	ko:K19967
amui:PE062_24205	ko:K02028
amui:PE062_24210	ko:K02029
amui:PE062_24215	ko:K02029
amui:PE062_24220	ko:K02030
amui:PE062_24245	ko:K00821
amui:PE062_24270	ko:K00943
amui:PE062_24300	ko:K07493
amui:PE062_24315	ko:K03781
amui:PE062_24335	ko:K23514
amui:PE062_24340	ko:K07165
amui:PE062_24345	ko:K16088
amui:PE062_24375	ko:K01968
amui:PE062_24380	ko:K01969
amui:PE062_24390	ko:K00906
amui:PE062_24395	ko:K00253
amui:PE062_24410	ko:K09771
amui:PE062_24435	ko:K01760
amui:PE062_24440	ko:K03673
amui:PE062_24450	ko:K01887
amui:PE062_24465	ko:K05815
amui:PE062_24470	ko:K05814
amui:PE062_24475	ko:K05813
amui:PE062_24480	ko:K05816
amui:PE062_24485	ko:K03651
amui:PE062_24510	ko:K03092
amui:PE062_24515	ko:K02192
amui:PE062_24530	ko:K03594
amui:PE062_24540	ko:K02837
amui:PE062_24545	ko:K05834
amui:PE062_24550	ko:K11927
amui:PE062_24570	ko:K02031
amui:PE062_24570	ko:K02032
amui:PE062_24575	ko:K02034
amui:PE062_24580	ko:K02033
amui:PE062_24585	ko:K02035
amui:PE062_24600	ko:K07506
amui:PE062_24620	ko:K03566
amui:PE062_24625	ko:K14220
amui:PE062_24630	ko:K03299
amui:PE062_24645	ko:K14234
amui:PE062_24650	ko:K03600
amui:PE062_24655	ko:K03599
amui:PE062_24660	ko:K00413
amui:PE062_24665	ko:K00412
amui:PE062_24670	ko:K00411
amui:PE062_24675	ko:K03282
amui:PE062_24685	ko:K04772
amui:PE062_24695	ko:K03118
amui:PE062_24700	ko:K03117
amui:PE062_24705	ko:K03116
amui:PE062_24710	ko:K02503
amui:PE062_24715	ko:K01523
amui:PE062_24720	ko:K01496
amui:PE062_24725	ko:K02500
amui:PE062_24730	ko:K01814
amui:PE062_24735	ko:K02501
amui:PE062_24740	ko:K01693
amui:PE062_24745	ko:K00817
amui:PE062_24750	ko:K00013
amui:PE062_24755	ko:K00765
amui:PE062_24760	ko:K00790
amui:PE062_24770	ko:K01992
amui:PE062_24775	ko:K01990
amui:PE062_24780	ko:K07323
amui:PE062_24785	ko:K04754
amui:PE062_24790	ko:K02067
amui:PE062_24795	ko:K02066
amui:PE062_24800	ko:K02065
amui:PE062_24805	ko:K00459
amui:PE062_24825	ko:K07275
amui:PE062_24830	ko:K00266
amui:PE062_24835	ko:K00265
amui:PE062_24840	ko:K07491
amui:PE062_24845	ko:K01070
amui:PE062_24855	ko:K03089
amui:PE062_24860	ko:K03651
amui:PE062_24865	ko:K03316
amui:PE062_24875	ko:K02275
amui:PE062_24880	ko:K02274
amui:PE062_24895	ko:K02276
amui:PE062_24905	ko:K14998
amui:PE062_24915	ko:K02259
amui:PE062_24920	ko:K02257
amui:PE062_24925	ko:K07152
amui:PE062_24945	ko:K04042
amui:PE062_24950	ko:K08169
amui:PE062_24955	ko:K00012
amui:PE062_24965	ko:K03719
amui:PE062_24970	ko:K00820
amui:PE062_24975	ko:K01725
amui:PE062_24980	ko:K01673
amui:PE062_24985	ko:K11921
amui:PE062_25000	ko:K01426
amui:PE062_25030	ko:K09958
amui:PE062_25055	ko:K02014
amui:PE062_25060	ko:K07165
amui:PE062_25065	ko:K23514
amui:PE062_25135	ko:K11959
amui:PE062_25140	ko:K11960
amui:PE062_25145	ko:K11961
amui:PE062_25150	ko:K11962
amui:PE062_25155	ko:K11963
amui:PE062_25160	ko:K01455
amui:PE062_25170	ko:K11690
amui:PE062_25175	ko:K11689
amui:PE062_25180	ko:K11688
amui:PE062_25185	ko:K02433
amui:PE062_25190	ko:K10218
amui:PE062_25215	ko:K00549
amui:PE062_25225	ko:K00299
amui:PE062_25230	ko:K03576
amui:PE062_25235	ko:K03406
amui:PE062_25240	ko:K02483
amui:PE062_25285	ko:K00571
amui:PE062_25300	ko:K00797
amui:PE062_25335	ko:K03281
amui:PE062_25370	ko:K06222
amui:PE062_25395	ko:K00344
amui:PE062_25405	ko:K01459
amui:PE062_25420	ko:K12410
amui:PE062_25455	ko:K00121
amui:PE062_25460	ko:K23239
amui:PE062_25465	ko:K09975
amui:PE062_25470	ko:K03406
amui:PE062_25475	ko:K08169
amui:PE062_25480	ko:K27078
amui:PE062_25485	ko:K07346
amui:PE062_25490	ko:K07347
amui:PE062_25495	ko:K27078
amui:PE062_25520	ko:K06137
amui:PE062_25545	ko:K07090
amui:PE062_25555	ko:K22187
amui:PE062_25565	ko:K00523
amui:PE062_25590	ko:K01567
amui:PE062_25610	ko:K00123
amui:PE062_25615	ko:K00124
amui:PE062_25620	ko:K00127
amui:PE062_25625	ko:K02380
amui:PE062_25630	ko:K01042
amui:PE062_25635	ko:K03833
amui:PE062_25640	ko:K14238
amui:PE062_25660	ko:K01008
amui:PE062_25665	ko:K03566
amui:PE062_25685	ko:K09959
amui:PE062_25690	ko:K00138
amui:PE062_25695	ko:K21405
amui:PE062_25700	ko:K01609
amui:PE062_25705	ko:K00766
amui:PE062_25710	ko:K01658
amui:PE062_25715	ko:K01657
amui:PE062_25720	ko:K01091
amui:PE062_25725	ko:K01783
amui:PE062_25730	ko:K06195
amui:PE062_25740	ko:K18800
amui:PE062_25745	ko:K03981
amui:PE062_25755	ko:K14058
amui:PE062_25760	ko:K01633
amui:PE062_25775	ko:K01031
amui:PE062_25780	ko:K01032
amui:PE062_25790	ko:K07493
amui:PE062_25800	ko:K07493
amui:PE062_25810	ko:K01692
amui:PE062_25820	ko:K02116
amui:PE062_25825	ko:K02108
amui:PE062_25830	ko:K02110
amui:PE062_25835	ko:K02109
amui:PE062_25840	ko:K02113
amui:PE062_25845	ko:K02111
amui:PE062_25850	ko:K02115
amui:PE062_25855	ko:K02112
amui:PE062_25860	ko:K02114
amui:PE062_25870	ko:K01599
amui:PE062_25875	ko:K04066
amui:PE062_25880	ko:K03656
amui:PE062_25895	ko:K00674
amui:PE062_25900	ko:K01295
amui:PE062_25910	ko:K02032
amui:PE062_25915	ko:K02031
amui:PE062_25920	ko:K02034
amui:PE062_25925	ko:K02033
amui:PE062_25935	ko:K02035
amui:PE062_25945	ko:K17758
amui:PE062_25960	ko:K00459
amui:PE062_25970	ko:K06446
amui:PE062_25975	ko:K01041
amui:PE062_25980	ko:K00074
amui:PE062_25990	ko:K14219
amui:PE062_26025	ko:K00450
amui:PE062_26040	ko:K21645
amui:PE062_26055	ko:K03098
amui:PE062_26060	ko:K01919
amui:PE062_26080	ko:K24180
amui:PE062_26085	ko:K16844
amui:PE062_26090	ko:K16843
amui:PE062_26100	ko:K16846
amui:PE062_26105	ko:K16845
amui:PE062_26110	ko:K03710
amui:PE062_26115	ko:K00641
amui:PE062_26125	ko:K08218
amui:PE062_26145	ko:K07160
amui:PE062_26150	ko:K06350
amui:PE062_26155	ko:K06351
amui:PE062_26160	ko:K06991
amui:PE062_26170	ko:K00058
amui:PE062_26180	ko:K07233
amui:PE062_26195	ko:K07644
amui:PE062_26200	ko:K07665
amui:PE062_26205	ko:K07636
amui:PE062_26210	ko:K07657
amui:PE062_26215	ko:K03183
amui:PE062_26225	ko:K03690
amui:PE062_26230	ko:K03688
amui:PE062_26240	ko:K21345
amui:PE062_26245	ko:K12340
amui:PE062_26250	ko:K00573
amui:PE062_26255	ko:K00941
amui:PE062_26260	ko:K03149
amui:PE062_26265	ko:K02016
amui:PE062_26270	ko:K02014
amui:PE062_26275	ko:K00548
amui:PE062_26280	ko:K21801
amui:PE062_26285	ko:K13637
amui:PE062_26290	ko:K00098
amui:PE062_26295	ko:K08323
amui:PE062_26300	ko:K00040
amui:PE062_26315	ko:K03575
amui:PE062_26320	ko:K04090
amui:PE062_26330	ko:K00864
amui:PE062_26345	ko:K05896
amui:PE062_26350	ko:K01918
amui:PE062_26365	ko:K02654
amui:PE062_26370	ko:K00859
amui:PE062_26375	ko:K18778
amui:PE062_26380	ko:K07799
amui:PE062_26385	ko:K07788
amui:PE062_26390	ko:K07789
amui:PE062_26395	ko:K18139
amui:PE062_26400	ko:K02433
amui:PE062_26405	ko:K03574
amui:PE062_26410	ko:K06923
amui:PE062_26415	ko:K00620
amui:PE062_26435	ko:K01999
amui:PE062_26440	ko:K01997
amui:PE062_26445	ko:K01998
amui:PE062_26450	ko:K01995
amui:PE062_26455	ko:K01996
amui:PE062_26475	ko:K21020
amui:PE062_26490	ko:K09461
amui:PE062_26510	ko:K08295
amui:PE062_26515	ko:K01075
amui:PE062_26530	ko:K01999
amui:PE062_26560	ko:K09749
amui:PE062_26570	ko:K01845
amui:PE062_26575	ko:K00788
amui:PE062_26580	ko:K00941
amui:PE062_26590	ko:K07735
amui:PE062_26595	ko:K07447
amui:PE062_26600	ko:K00609
amui:PE062_26605	ko:K01465
amui:PE062_26610	ko:K00655
amui:PE062_26620	ko:K01525
amui:PE062_26625	ko:K11720
amui:PE062_26630	ko:K03814
amui:PE062_26635	ko:K00014
amui:PE062_26640	ko:K03832
amui:PE062_26645	ko:K02010
amui:PE062_26650	ko:K02011
amui:PE062_26655	ko:K02012
amui:PE062_26660	ko:K07649
amui:PE062_26665	ko:K07774
amui:PE062_26670	ko:K01147
amui:PE062_26675	ko:K07000
amui:PE062_26680	ko:K02558
amui:PE062_26690	ko:K03786
amui:PE062_26695	ko:K02160
amui:PE062_26700	ko:K01961
amui:PE062_26705	ko:K02687
amui:PE062_26720	ko:K00856
amui:PE062_26725	ko:K06077
amui:PE062_26730	ko:K14188
amui:PE062_26735	ko:K03740
amui:PE062_26745	ko:K03739
amui:PE062_26750	ko:K03367
amui:PE062_26755	ko:K02221
amui:PE062_26765	ko:K00526
amui:PE062_26770	ko:K00525
amui:PE062_26775	ko:K04090
amui:PE062_26780	ko:K03719
amui:PE062_26810	ko:K01885
amui:PE062_26815	ko:K09181
amui:PE062_26820	ko:K09020
amui:PE062_26825	ko:K02050
amui:PE062_26830	ko:K02049
amui:PE062_26835	ko:K02051
amui:PE062_26840	ko:K06999
amui:PE062_26845	ko:K09889
amui:PE062_26850	ko:K03592
amui:PE062_26860	ko:K01999
amui:PE062_26865	ko:K01997
amui:PE062_26870	ko:K01998
amui:PE062_26875	ko:K01995
amui:PE062_26880	ko:K01996
amui:PE062_26885	ko:K02871
amui:PE062_26890	ko:K02996
amui:PE062_26895	ko:K00145
amui:PE062_26905	ko:K15724
amui:PE062_26910	ko:K09001
amui:PE062_26920	ko:K01866
amui:PE062_26930	ko:K00600
amui:PE062_26935	ko:K07738
amui:PE062_26950	ko:K11752
amui:PE062_26955	ko:K07180
amui:PE062_26960	ko:K09786
amui:PE062_26965	ko:K06415
amui:PE062_26970	ko:K14233
amui:PE062_26980	ko:K01640
amui:PE062_27005	ko:K00767
amui:PE062_27025	ko:K00208
amui:PE062_27030	ko:K08307
amui:PE062_27035	ko:K01069
amui:PE062_27045	ko:K03469
amui:PE062_27050	ko:K03585
amui:PE062_27055	ko:K18138
amui:PE062_27060	ko:K02342
amui:PE062_27065	ko:K14237
amui:PE062_27075	ko:K09768
amui:PE062_27090	ko:K03312
amui:PE062_27100	ko:K20534
amui:PE062_27130	ko:K06889
amui:PE062_27140	ko:K06518
amui:PE062_27175	ko:K02355
amui:PE062_27185	ko:K03719
amui:PE062_27200	ko:K02013
amui:PE062_27205	ko:K02015
amui:PE062_27215	ko:K03640
amui:PE062_27225	ko:K03646
amui:PE062_27230	ko:K03560
amui:PE062_27235	ko:K03562
amui:PE062_27240	ko:K07107
amui:PE062_27245	ko:K01881
amui:PE062_27250	ko:K08311
amui:PE062_27255	ko:K07774
amui:PE062_27260	ko:K07649
amui:PE062_27265	ko:K07794
amui:PE062_27270	ko:K07793
amui:PE062_27275	ko:K12972
amui:PE062_27285	ko:K01118
amui:PE062_27295	ko:K00681
amui:PE062_27300	ko:K07793
amui:PE062_27305	ko:K07794
amui:PE062_27315	ko:K09888
amui:PE062_27320	ko:K28358
amui:PE062_27330	ko:K13292
amui:PE062_27335	ko:K01687
amui:PE062_27340	ko:K08738
amui:PE062_27345	ko:K07304
amui:PE062_27350	ko:K00457
amui:PE062_27355	ko:K03719
amui:PE062_27360	ko:K01977
amui:PE062_27365	ko:K01980
amui:PE062_27370	ko:K01985
