ppae:LDL65_00005	ko:K03446
ppae:LDL65_17340	ko:K14742
ppae:LDL65_17365	ko:K15984
ppae:LDL65_17370	ko:K18301
ppae:LDL65_17375	ko:K18302
ppae:LDL65_17380	ko:K18303
ppae:LDL65_17390	ko:K09914
ppae:LDL65_17395	ko:K00631
ppae:LDL65_17400	ko:K03704
ppae:LDL65_17410	ko:K00563
ppae:LDL65_17415	ko:K01439
ppae:LDL65_17425	ko:K22132
ppae:LDL65_17430	ko:K02426
ppae:LDL65_17435	ko:K01766
ppae:LDL65_17440	ko:K00674
ppae:LDL65_17450	ko:K24163
ppae:LDL65_17455	ko:K14267
ppae:LDL65_17460	ko:K00990
ppae:LDL65_17465	ko:K01265
ppae:LDL65_17470	ko:K02967
ppae:LDL65_17475	ko:K02357
ppae:LDL65_17480	ko:K09903
ppae:LDL65_17485	ko:K02838
ppae:LDL65_17490	ko:K00806
ppae:LDL65_17495	ko:K00981
ppae:LDL65_17500	ko:K00099
ppae:LDL65_17505	ko:K11749
ppae:LDL65_17510	ko:K07277
ppae:LDL65_17515	ko:K06142
ppae:LDL65_17520	ko:K02536
ppae:LDL65_17525	ko:K02372
ppae:LDL65_17530	ko:K00677
ppae:LDL65_17535	ko:K00748
ppae:LDL65_17540	ko:K03470
ppae:LDL65_17545	ko:K02337
ppae:LDL65_17550	ko:K01962
ppae:LDL65_17555	ko:K04075
ppae:LDL65_17560	ko:K01937
ppae:LDL65_17565	ko:K01627
ppae:LDL65_17570	ko:K01689
ppae:LDL65_17575	ko:K05589
ppae:LDL65_17580	ko:K00991
ppae:LDL65_17590	ko:K00121
ppae:LDL65_17595	ko:K01070
ppae:LDL65_17600	ko:K01770
ppae:LDL65_17605	ko:K06176
ppae:LDL65_17610	ko:K03787
ppae:LDL65_17615	ko:K00573
ppae:LDL65_17620	ko:K06194
ppae:LDL65_17625	ko:K03087
ppae:LDL65_17630	ko:K03704
ppae:LDL65_17635	ko:K01494
ppae:LDL65_17645	ko:K06953
ppae:LDL65_17650	ko:K03724
ppae:LDL65_17655	ko:K10017
ppae:LDL65_17660	ko:K06987
ppae:LDL65_17665	ko:K10015
ppae:LDL65_17670	ko:K10016
ppae:LDL65_17675	ko:K10014
ppae:LDL65_17685	ko:K07577
ppae:LDL65_17690	ko:K07116
ppae:LDL65_17695	ko:K11209
ppae:LDL65_17700	ko:K02013
ppae:LDL65_17705	ko:K02015
ppae:LDL65_17710	ko:K02016
ppae:LDL65_17720	ko:K02483
ppae:LDL65_17740	ko:K09858
ppae:LDL65_17765	ko:K03722
ppae:LDL65_17785	ko:K00275
ppae:LDL65_17790	ko:K06077
ppae:LDL65_17795	ko:K03406
ppae:LDL65_17800	ko:K03313
ppae:LDL65_17805	ko:K28981
ppae:LDL65_17810	ko:K07137
ppae:LDL65_17815	ko:K08985
ppae:LDL65_17830	ko:K15977
ppae:LDL65_17840	ko:K09930
ppae:LDL65_17850	ko:K01996
ppae:LDL65_17855	ko:K01995
ppae:LDL65_17860	ko:K01998
ppae:LDL65_17865	ko:K01997
ppae:LDL65_17870	ko:K01999
ppae:LDL65_17890	ko:K06940
ppae:LDL65_17900	ko:K03580
ppae:LDL65_17920	ko:K03566
ppae:LDL65_17930	ko:K16322
ppae:LDL65_17940	ko:K02624
ppae:LDL65_17945	ko:K08195
ppae:LDL65_17950	ko:K01039
ppae:LDL65_17955	ko:K01040
ppae:LDL65_17960	ko:K07823
ppae:LDL65_17965	ko:K00449
ppae:LDL65_17970	ko:K00448
ppae:LDL65_17975	ko:K02625
ppae:LDL65_17980	ko:K01857
ppae:LDL65_17985	ko:K01055
ppae:LDL65_17990	ko:K01607
ppae:LDL65_18005	ko:K18139
ppae:LDL65_18010	ko:K18138
ppae:LDL65_18015	ko:K03585
ppae:LDL65_18020	ko:K03577
ppae:LDL65_18030	ko:K19577
ppae:LDL65_18040	ko:K08682
ppae:LDL65_18045	ko:K22617
ppae:LDL65_18050	ko:K22310
ppae:LDL65_18065	ko:K01426
ppae:LDL65_18075	ko:K06131
ppae:LDL65_18080	ko:K05349
ppae:LDL65_18085	ko:K03744
ppae:LDL65_18090	ko:K06872
ppae:LDL65_18095	ko:K08988
ppae:LDL65_18110	ko:K16087
ppae:LDL65_18115	ko:K07165
ppae:LDL65_18125	ko:K01714
ppae:LDL65_18130	ko:K01628
ppae:LDL65_18145	ko:K13954
ppae:LDL65_18160	ko:K18313
ppae:LDL65_18165	ko:K01640
ppae:LDL65_18185	ko:K08995
ppae:LDL65_18195	ko:K00567
ppae:LDL65_18210	ko:K08224
ppae:LDL65_18215	ko:K08223
ppae:LDL65_18225	ko:K14225
ppae:LDL65_18235	ko:K06183
ppae:LDL65_18245	ko:K03406
ppae:LDL65_18265	ko:K03648
ppae:LDL65_18275	ko:K07120
ppae:LDL65_18280	ko:K07793
ppae:LDL65_18285	ko:K07794
ppae:LDL65_18290	ko:K07795
ppae:LDL65_18300	ko:K07774
ppae:LDL65_18305	ko:K07649
ppae:LDL65_18315	ko:K06980
ppae:LDL65_18320	ko:K09159
ppae:LDL65_18325	ko:K19168
ppae:LDL65_18330	ko:K00278
ppae:LDL65_18335	ko:K03088
ppae:LDL65_18340	ko:K03597
ppae:LDL65_18345	ko:K03598
ppae:LDL65_18350	ko:K04771
ppae:LDL65_18355	ko:K01423
ppae:LDL65_18360	ko:K04085
ppae:LDL65_18365	ko:K03548
ppae:LDL65_18370	ko:K03564
ppae:LDL65_18375	ko:K03567
ppae:LDL65_18380	ko:K01714
ppae:LDL65_18385	ko:K07287
ppae:LDL65_18395	ko:K01923
ppae:LDL65_18400	ko:K14233
ppae:LDL65_18450	ko:K07318
ppae:LDL65_18460	ko:K01971
ppae:LDL65_18685	ko:K03502
ppae:LDL65_18760	ko:K06218
ppae:LDL65_18765	ko:K18918
ppae:LDL65_18795	ko:K02020
ppae:LDL65_18800	ko:K03288
ppae:LDL65_18820	ko:K18297
ppae:LDL65_18825	ko:K01826
ppae:LDL65_18835	ko:K01652
ppae:LDL65_18840	ko:K03566
ppae:LDL65_18845	ko:K07118
ppae:LDL65_18865	ko:K18954
ppae:LDL65_18870	ko:K00481
ppae:LDL65_18880	ko:K08738
ppae:LDL65_18885	ko:K01713
ppae:LDL65_18890	ko:K01915
ppae:LDL65_18900	ko:K03684
ppae:LDL65_18905	ko:K09902
ppae:LDL65_18920	ko:K09160
ppae:LDL65_18960	ko:K01354
ppae:LDL65_18985	ko:K07160
ppae:LDL65_18990	ko:K23123
ppae:LDL65_18995	ko:K23124
ppae:LDL65_19000	ko:K09989
ppae:LDL65_19015	ko:K01738
ppae:LDL65_19020	ko:K12979
ppae:LDL65_19025	ko:K27802
ppae:LDL65_19030	ko:K06968
ppae:LDL65_19035	ko:K04085
ppae:LDL65_19040	ko:K26939
ppae:LDL65_19045	ko:K03473
ppae:LDL65_19055	ko:K06147
ppae:LDL65_19060	ko:K08309
ppae:LDL65_19065	ko:K15738
ppae:LDL65_19070	ko:K06149
ppae:LDL65_19080	ko:K01825
ppae:LDL65_19085	ko:K00632
ppae:LDL65_19095	ko:K03168
ppae:LDL65_19110	ko:K13053
ppae:LDL65_19115	ko:K01356
ppae:LDL65_19125	ko:K01207
ppae:LDL65_19140	ko:K03723
ppae:LDL65_19145	ko:K00134
ppae:LDL65_19155	ko:K00322
ppae:LDL65_19160	ko:K01126
ppae:LDL65_19170	ko:K09808
ppae:LDL65_19175	ko:K09810
ppae:LDL65_19180	ko:K09808
ppae:LDL65_19185	ko:K07644
ppae:LDL65_19190	ko:K07665
ppae:LDL65_19200	ko:K06879
ppae:LDL65_19215	ko:K04754
ppae:LDL65_19235	ko:K00616
ppae:LDL65_19245	ko:K05539
ppae:LDL65_19250	ko:K07497
ppae:LDL65_19275	ko:K19591
ppae:LDL65_19285	ko:K19577
ppae:LDL65_19290	ko:K00116
ppae:LDL65_19295	ko:K06988
ppae:LDL65_19325	ko:K06966
ppae:LDL65_19335	ko:K00209
ppae:LDL65_19350	ko:K00821
ppae:LDL65_19360	ko:K28371
ppae:LDL65_19370	ko:K24206
ppae:LDL65_19375	ko:K18457
ppae:LDL65_19385	ko:K01259
ppae:LDL65_19390	ko:K02033
ppae:LDL65_19395	ko:K02034
ppae:LDL65_19400	ko:K02031
ppae:LDL65_19405	ko:K02032
ppae:LDL65_19410	ko:K02035
ppae:LDL65_19420	ko:K22292
ppae:LDL65_19425	ko:K00568
ppae:LDL65_19430	ko:K12960
ppae:LDL65_19435	ko:K08963
ppae:LDL65_19440	ko:K02469
ppae:LDL65_19445	ko:K00831
ppae:LDL65_19450	ko:K14170
ppae:LDL65_19455	ko:K00817
ppae:LDL65_19460	ko:K24018
ppae:LDL65_19465	ko:K00945
ppae:LDL65_19470	ko:K02945
ppae:LDL65_19480	ko:K05788
ppae:LDL65_19495	ko:K21379
ppae:LDL65_19500	ko:K02805
ppae:LDL65_19505	ko:K16693
ppae:LDL65_19525	ko:K00067
ppae:LDL65_19530	ko:K15894
ppae:LDL65_19535	ko:K24258
ppae:LDL65_19540	ko:K24310
ppae:LDL65_19545	ko:K13007
ppae:LDL65_19550	ko:K24300
ppae:LDL65_19555	ko:K02237
ppae:LDL65_19565	ko:K09967
ppae:LDL65_19575	ko:K16238
ppae:LDL65_19580	ko:K01545
ppae:LDL65_19585	ko:K01546
ppae:LDL65_19590	ko:K01547
ppae:LDL65_19595	ko:K01548
ppae:LDL65_19600	ko:K07646
ppae:LDL65_19605	ko:K07667
ppae:LDL65_19610	ko:K07001
ppae:LDL65_19640	ko:K03424
ppae:LDL65_19650	ko:K15977
ppae:LDL65_19660	ko:K25153
ppae:LDL65_19665	ko:K25151
ppae:LDL65_19670	ko:K25152
ppae:LDL65_19680	ko:K04760
ppae:LDL65_19685	ko:K02004
ppae:LDL65_19690	ko:K02003
ppae:LDL65_19695	ko:K10804
ppae:LDL65_19705	ko:K19236
ppae:LDL65_19715	ko:K06975
ppae:LDL65_19720	ko:K01626
ppae:LDL65_19735	ko:K00077
ppae:LDL65_19740	ko:K01081
ppae:LDL65_19750	ko:K13634
ppae:LDL65_19770	ko:K02356
ppae:LDL65_19775	ko:K04063
ppae:LDL65_19780	ko:K23775
ppae:LDL65_19790	ko:K07090
ppae:LDL65_19805	ko:K09927
ppae:LDL65_19810	ko:K01626
ppae:LDL65_19825	ko:K05592
ppae:LDL65_19830	ko:K15777
ppae:LDL65_19835	ko:K00569
ppae:LDL65_19840	ko:K03799
ppae:LDL65_19845	ko:K14260
ppae:LDL65_19850	ko:K07305
ppae:LDL65_19855	ko:K00432
ppae:LDL65_19860	ko:K23775
ppae:LDL65_19865	ko:K20973
ppae:LDL65_19870	ko:K06923
ppae:LDL65_19875	ko:K08968
ppae:LDL65_19880	ko:K07679
ppae:LDL65_19885	ko:K07690
ppae:LDL65_19895	ko:K01129
ppae:LDL65_19915	ko:K03320
ppae:LDL65_19920	ko:K03455
ppae:LDL65_19935	ko:K06177
ppae:LDL65_19945	ko:K03752
ppae:LDL65_19950	ko:K03638
ppae:LDL65_19955	ko:K03750
ppae:LDL65_19960	ko:K04061
ppae:LDL65_19970	ko:K02193
ppae:LDL65_19975	ko:K02194
ppae:LDL65_19980	ko:K02195
ppae:LDL65_19985	ko:K02196
ppae:LDL65_19990	ko:K02197
ppae:LDL65_19995	ko:K02198
ppae:LDL65_20000	ko:K02199
ppae:LDL65_20005	ko:K02200
ppae:LDL65_20010	ko:K02200
ppae:LDL65_20025	ko:K05774
ppae:LDL65_20030	ko:K01406
ppae:LDL65_20045	ko:K02048
ppae:LDL65_20050	ko:K10716
ppae:LDL65_20055	ko:K08717
ppae:LDL65_20060	ko:K00873
ppae:LDL65_20065	ko:K11529
ppae:LDL65_20070	ko:K00042
ppae:LDL65_20075	ko:K01816
ppae:LDL65_20080	ko:K01608
ppae:LDL65_20090	ko:K09017
ppae:LDL65_20100	ko:K04754
ppae:LDL65_20120	ko:K02002
ppae:LDL65_20130	ko:K14393
ppae:LDL65_20135	ko:K01647
ppae:LDL65_20140	ko:K00241
ppae:LDL65_20145	ko:K00242
ppae:LDL65_20150	ko:K00239
ppae:LDL65_20155	ko:K00240
ppae:LDL65_20160	ko:K00164
ppae:LDL65_20165	ko:K00658
ppae:LDL65_20170	ko:K00382
ppae:LDL65_20175	ko:K01903
ppae:LDL65_20180	ko:K01902
ppae:LDL65_20185	ko:K03311
ppae:LDL65_20210	ko:K04079
ppae:LDL65_20230	ko:K00647
ppae:LDL65_20235	ko:K01716
ppae:LDL65_20240	ko:K20974
ppae:LDL65_20250	ko:K02014
ppae:LDL65_20255	ko:K00057
ppae:LDL65_20265	ko:K08296
ppae:LDL65_20270	ko:K01897
ppae:LDL65_20275	ko:K19222
ppae:LDL65_20305	ko:K02483
ppae:LDL65_20310	ko:K01591
ppae:LDL65_20330	ko:K03406
ppae:LDL65_20345	ko:K14224
ppae:LDL65_20350	ko:K14225
ppae:LDL65_20355	ko:K14224
ppae:LDL65_20360	ko:K14225
ppae:LDL65_20365	ko:K14224
ppae:LDL65_20370	ko:K14225
ppae:LDL65_20375	ko:K00375
ppae:LDL65_20395	ko:K03561
ppae:LDL65_20400	ko:K02014
ppae:LDL65_20405	ko:K03832
ppae:LDL65_20410	ko:K03559
ppae:LDL65_20420	ko:K01113
ppae:LDL65_20440	ko:K06445
ppae:LDL65_20450	ko:K00799
ppae:LDL65_20455	ko:K01990
ppae:LDL65_20460	ko:K01992
ppae:LDL65_20485	ko:K11741
ppae:LDL65_20490	ko:K03453
ppae:LDL65_20495	ko:K03554
ppae:LDL65_20500	ko:K14237
ppae:LDL65_20505	ko:K14221
ppae:LDL65_20510	ko:K14237
ppae:LDL65_20515	ko:K14221
ppae:LDL65_20540	ko:K03773
ppae:LDL65_20565	ko:K03797
ppae:LDL65_20570	ko:K28842
ppae:LDL65_20575	ko:K02052
ppae:LDL65_20580	ko:K02053
ppae:LDL65_20585	ko:K02054
ppae:LDL65_20595	ko:K02055
ppae:LDL65_20610	ko:K09816
ppae:LDL65_20615	ko:K09817
ppae:LDL65_20620	ko:K09815
ppae:LDL65_20645	ko:K01703
ppae:LDL65_20650	ko:K01704
ppae:LDL65_20655	ko:K16135
ppae:LDL65_20660	ko:K11103
ppae:LDL65_20665	ko:K01561
ppae:LDL65_20670	ko:K04750
ppae:LDL65_20675	ko:K13639
ppae:LDL65_20700	ko:K04487
ppae:LDL65_20705	ko:K01262
ppae:LDL65_20715	ko:K11939
ppae:LDL65_20720	ko:K01977
ppae:LDL65_20725	ko:K14227
ppae:LDL65_20730	ko:K14218
ppae:LDL65_20735	ko:K01980
ppae:LDL65_20740	ko:K01985
ppae:LDL65_20745	ko:K05515
ppae:LDL65_20765	ko:K02336
ppae:LDL65_20770	ko:K22479
ppae:LDL65_20775	ko:K11208
ppae:LDL65_20785	ko:K21005
ppae:LDL65_20790	ko:K21004
ppae:LDL65_20795	ko:K21003
ppae:LDL65_20800	ko:K21002
ppae:LDL65_20805	ko:K21001
ppae:LDL65_20810	ko:K21000
ppae:LDL65_20815	ko:K20999
ppae:LDL65_20820	ko:K20998
ppae:LDL65_20825	ko:K20987
ppae:LDL65_20830	ko:K25205
ppae:LDL65_20835	ko:K16011
ppae:LDL65_20840	ko:K20997
ppae:LDL65_20845	ko:K18199
ppae:LDL65_20865	ko:K00034
ppae:LDL65_20880	ko:K07165
ppae:LDL65_20885	ko:K16091
ppae:LDL65_20905	ko:K01778
ppae:LDL65_20910	ko:K11904
ppae:LDL65_20930	ko:K01485
ppae:LDL65_20935	ko:K10974
ppae:LDL65_20945	ko:K01737
ppae:LDL65_20960	ko:K02483
ppae:LDL65_20970	ko:K03406
ppae:LDL65_20975	ko:K07084
ppae:LDL65_20980	ko:K03406
ppae:LDL65_20985	ko:K08303
ppae:LDL65_21015	ko:K00014
ppae:LDL65_21020	ko:K09915
ppae:LDL65_21025	ko:K09983
ppae:LDL65_21030	ko:K07862
ppae:LDL65_21040	ko:K03717
ppae:LDL65_21055	ko:K01008
ppae:LDL65_21060	ko:K06917
ppae:LDL65_21065	ko:K07089
ppae:LDL65_21075	ko:K11209
ppae:LDL65_21085	ko:K01698
ppae:LDL65_21115	ko:K00626
ppae:LDL65_21120	ko:K01029
ppae:LDL65_21125	ko:K01028
ppae:LDL65_21130	ko:K17737
ppae:LDL65_21150	ko:K03169
ppae:LDL65_21180	ko:K01915
ppae:LDL65_21200	ko:K23243
ppae:LDL65_21240	ko:K00466
ppae:LDL65_21245	ko:K01802
ppae:LDL65_21255	ko:K07507
ppae:LDL65_21260	ko:K07690
ppae:LDL65_21265	ko:K07679
ppae:LDL65_21275	ko:K06222
ppae:LDL65_21280	ko:K01626
ppae:LDL65_21295	ko:K07689
ppae:LDL65_21300	ko:K03703
ppae:LDL65_21305	ko:K00995
ppae:LDL65_21310	ko:K14225
ppae:LDL65_21325	ko:K26731
ppae:LDL65_21350	ko:K15650
ppae:LDL65_21410	ko:K01505
ppae:LDL65_21425	ko:K01183
ppae:LDL65_21435	ko:K18139
ppae:LDL65_21440	ko:K20330
ppae:LDL65_21445	ko:K06161
ppae:LDL65_21470	ko:K13888
ppae:LDL65_21475	ko:K05685
ppae:LDL65_21480	ko:K00836
ppae:LDL65_21495	ko:K18058
ppae:LDL65_21500	ko:K03566
ppae:LDL65_21510	ko:K10680
ppae:LDL65_21515	ko:K18030
ppae:LDL65_21520	ko:K18029
ppae:LDL65_21550	ko:K03809
ppae:LDL65_21560	ko:K18297
ppae:LDL65_21585	ko:K13875
ppae:LDL65_21600	ko:K13877
ppae:LDL65_21610	ko:K10537
ppae:LDL65_21615	ko:K10539
ppae:LDL65_21620	ko:K10538
ppae:LDL65_21625	ko:K01785
ppae:LDL65_21630	ko:K22185
ppae:LDL65_21650	ko:K01895
ppae:LDL65_21655	ko:K10022
ppae:LDL65_21660	ko:K21829
ppae:LDL65_21665	ko:K19746
ppae:LDL65_21675	ko:K02484
ppae:LDL65_21680	ko:K02483
ppae:LDL65_21695	ko:K02010
ppae:LDL65_21700	ko:K02011
ppae:LDL65_21705	ko:K02012
ppae:LDL65_21715	ko:K02483
ppae:LDL65_21720	ko:K02483
ppae:LDL65_21725	ko:K18139
ppae:LDL65_21730	ko:K07799
ppae:LDL65_21735	ko:K07788
ppae:LDL65_21745	ko:K06150
ppae:LDL65_21750	ko:K07303
ppae:LDL65_21755	ko:K07302
ppae:LDL65_21760	ko:K02014
ppae:LDL65_21765	ko:K07165
ppae:LDL65_21770	ko:K23514
ppae:LDL65_21775	ko:K02014
ppae:LDL65_21820	ko:K07051
ppae:LDL65_21835	ko:K01735
ppae:LDL65_21845	ko:K00140
ppae:LDL65_21860	ko:K10544
ppae:LDL65_21865	ko:K10545
ppae:LDL65_21870	ko:K10543
ppae:LDL65_21875	ko:K01805
ppae:LDL65_21880	ko:K02529
ppae:LDL65_21885	ko:K07267
ppae:LDL65_21890	ko:K05358
ppae:LDL65_21895	ko:K08994
ppae:LDL65_21915	ko:K03649
ppae:LDL65_21920	ko:K03566
ppae:LDL65_21925	ko:K10536
ppae:LDL65_21930	ko:K12251
ppae:LDL65_21935	ko:K11073
ppae:LDL65_21940	ko:K10536
ppae:LDL65_21945	ko:K11209
ppae:LDL65_21950	ko:K07223
ppae:LDL65_21955	ko:K06153
ppae:LDL65_21975	ko:K10680
ppae:LDL65_21985	ko:K15977
ppae:LDL65_21990	ko:K00433
ppae:LDL65_22000	ko:K16048
ppae:LDL65_22005	ko:K00549
ppae:LDL65_22020	ko:K18900
ppae:LDL65_22040	ko:K07497
ppae:LDL65_22060	ko:K06988
ppae:LDL65_22065	ko:K03406
ppae:LDL65_22090	ko:K19577
ppae:LDL65_22100	ko:K15256
ppae:LDL65_22115	ko:K00799
ppae:LDL65_22120	ko:K16137
ppae:LDL65_22125	ko:K01613
ppae:LDL65_22135	ko:K00626
ppae:LDL65_22145	ko:K03762
ppae:LDL65_22165	ko:K02228
ppae:LDL65_22170	ko:K06999
ppae:LDL65_22175	ko:K27311
ppae:LDL65_22180	ko:K11747
ppae:LDL65_22190	ko:K03322
ppae:LDL65_22200	ko:K09936
ppae:LDL65_22205	ko:K09936
ppae:LDL65_22210	ko:K21904
ppae:LDL65_22235	ko:K05517
ppae:LDL65_22240	ko:K04343
ppae:LDL65_22250	ko:K21620
ppae:LDL65_22260	ko:K08281
ppae:LDL65_22265	ko:K00763
ppae:LDL65_22270	ko:K01916
ppae:LDL65_22275	ko:K02055
ppae:LDL65_22295	ko:K02053
ppae:LDL65_22300	ko:K02054
ppae:LDL65_22305	ko:K02052
ppae:LDL65_22325	ko:K11959
ppae:LDL65_22330	ko:K11960
ppae:LDL65_22335	ko:K11961
ppae:LDL65_22340	ko:K11962
ppae:LDL65_22345	ko:K11963
ppae:LDL65_22350	ko:K03406
ppae:LDL65_22355	ko:K01455
ppae:LDL65_22365	ko:K01426
ppae:LDL65_22370	ko:K26937
ppae:LDL65_22395	ko:K16088
ppae:LDL65_22400	ko:K06160
ppae:LDL65_22450	ko:K00344
ppae:LDL65_22460	ko:K06911
ppae:LDL65_22470	ko:K09932
ppae:LDL65_22500	ko:K28525
ppae:LDL65_22505	ko:K15553
ppae:LDL65_22520	ko:K24700
ppae:LDL65_22535	ko:K04091
ppae:LDL65_22550	ko:K01425
ppae:LDL65_22555	ko:K03101
ppae:LDL65_22565	ko:K13747
ppae:LDL65_22585	ko:K02055
ppae:LDL65_22590	ko:K02053
ppae:LDL65_22595	ko:K02053
ppae:LDL65_22600	ko:K02052
ppae:LDL65_22605	ko:K03651
ppae:LDL65_22630	ko:K00799
ppae:LDL65_22650	ko:K01470
ppae:LDL65_22660	ko:K21470
ppae:LDL65_22670	ko:K02483
ppae:LDL65_22680	ko:K07552
ppae:LDL65_22685	ko:K00375
ppae:LDL65_22695	ko:K03338
ppae:LDL65_22700	ko:K03335
ppae:LDL65_22705	ko:K03337
ppae:LDL65_22710	ko:K03336
ppae:LDL65_22715	ko:K00010
ppae:LDL65_22730	ko:K17213
ppae:LDL65_22735	ko:K17215
ppae:LDL65_22740	ko:K17214
ppae:LDL65_22745	ko:K06204
ppae:LDL65_22750	ko:K03406
ppae:LDL65_22775	ko:K02002
ppae:LDL65_22780	ko:K02014
ppae:LDL65_22800	ko:K16165
ppae:LDL65_22850	ko:K03574
ppae:LDL65_22860	ko:K01166
ppae:LDL65_22875	ko:K13896
ppae:LDL65_22880	ko:K13895
ppae:LDL65_22885	ko:K13894
ppae:LDL65_22890	ko:K13893
ppae:LDL65_22895	ko:K13893
ppae:LDL65_22900	ko:K08307
ppae:LDL65_22905	ko:K01069
ppae:LDL65_22915	ko:K03469
ppae:LDL65_22925	ko:K02342
ppae:LDL65_22930	ko:K01584
ppae:LDL65_22945	ko:K02456
ppae:LDL65_22960	ko:K19784
ppae:LDL65_22965	ko:K01118
ppae:LDL65_22975	ko:K00156
ppae:LDL65_22990	ko:K00381
ppae:LDL65_23005	ko:K00548
ppae:LDL65_23020	ko:K07400
ppae:LDL65_23025	ko:K05936
ppae:LDL65_23030	ko:K02189
ppae:LDL65_23050	ko:K02234
ppae:LDL65_23055	ko:K02230
ppae:LDL65_23060	ko:K03405
ppae:LDL65_23065	ko:K13580
ppae:LDL65_23070	ko:K09977
ppae:LDL65_23075	ko:K00858
ppae:LDL65_23085	ko:K02441
ppae:LDL65_23090	ko:K09916
ppae:LDL65_23100	ko:K01256
ppae:LDL65_23115	ko:K06916
ppae:LDL65_23130	ko:K19353
ppae:LDL65_23140	ko:K00033
ppae:LDL65_23145	ko:K00036
ppae:LDL65_23175	ko:K06992
ppae:LDL65_23200	ko:K13609
ppae:LDL65_23220	ko:K01501
ppae:LDL65_23235	ko:K16345
ppae:LDL65_23240	ko:K03406
ppae:LDL65_23245	ko:K00032
ppae:LDL65_23255	ko:K11441
ppae:LDL65_23265	ko:K02525
ppae:LDL65_23300	ko:K18138
ppae:LDL65_23305	ko:K03585
ppae:LDL65_23310	ko:K02483
ppae:LDL65_23315	ko:K02484
ppae:LDL65_23325	ko:K07090
ppae:LDL65_23335	ko:K17228
ppae:LDL65_23350	ko:K01265
ppae:LDL65_23360	ko:K01754
ppae:LDL65_23375	ko:K00847
ppae:LDL65_23380	ko:K00854
ppae:LDL65_23385	ko:K00045
ppae:LDL65_23390	ko:K10111
ppae:LDL65_23395	ko:K10229
ppae:LDL65_23400	ko:K10228
ppae:LDL65_23405	ko:K10227
ppae:LDL65_23420	ko:K11065
ppae:LDL65_23425	ko:K07799
ppae:LDL65_23430	ko:K07788
ppae:LDL65_23435	ko:K07789
ppae:LDL65_23440	ko:K18139
ppae:LDL65_23445	ko:K21023
ppae:LDL65_23470	ko:K07507
ppae:LDL65_23480	ko:K16147
ppae:LDL65_23485	ko:K05343
ppae:LDL65_23490	ko:K00700
ppae:LDL65_23530	ko:K00355
ppae:LDL65_23540	ko:K00800
ppae:LDL65_23550	ko:K07039
ppae:LDL65_23555	ko:K03281
ppae:LDL65_23565	ko:K03426
ppae:LDL65_23570	ko:K07090
ppae:LDL65_23575	ko:K01004
ppae:LDL65_23580	ko:K06969
ppae:LDL65_23585	ko:K00163
ppae:LDL65_23590	ko:K06938
ppae:LDL65_23595	ko:K00526
ppae:LDL65_23600	ko:K10713
ppae:LDL65_23605	ko:K23107
ppae:LDL65_23610	ko:K00135
ppae:LDL65_23615	ko:K08368
ppae:LDL65_23620	ko:K03566
ppae:LDL65_23630	ko:K02031
ppae:LDL65_23630	ko:K02032
ppae:LDL65_23635	ko:K02034
ppae:LDL65_23640	ko:K02033
ppae:LDL65_23645	ko:K02035
ppae:LDL65_23670	ko:K03566
ppae:LDL65_23675	ko:K07248
ppae:LDL65_23680	ko:K26602
ppae:LDL65_23685	ko:K01684
ppae:LDL65_23695	ko:K15555
ppae:LDL65_23700	ko:K15554
ppae:LDL65_23705	ko:K15553
ppae:LDL65_23715	ko:K14155
ppae:LDL65_23720	ko:K01118
ppae:LDL65_23735	ko:K00375
ppae:LDL65_23740	ko:K00681
ppae:LDL65_23750	ko:K03811
ppae:LDL65_23755	ko:K03406
ppae:LDL65_23760	ko:K06153
ppae:LDL65_23780	ko:K00135
ppae:LDL65_23790	ko:K01118
ppae:LDL65_23810	ko:K14059
ppae:LDL65_23835	ko:K00558
ppae:LDL65_23855	ko:K07497
ppae:LDL65_23865	ko:K08482
ppae:LDL65_23880	ko:K11811
ppae:LDL65_23885	ko:K03741
ppae:LDL65_23890	ko:K03893
ppae:LDL65_23895	ko:K03892
ppae:LDL65_23910	ko:K26973
ppae:LDL65_23915	ko:K26974
ppae:LDL65_23920	ko:K26975
ppae:LDL65_23925	ko:K26976
ppae:LDL65_23950	ko:K03791
ppae:LDL65_23970	ko:K03406
ppae:LDL65_23990	ko:K03503
ppae:LDL65_23995	ko:K03502
ppae:LDL65_24025	ko:K12979
ppae:LDL65_24030	ko:K01971
ppae:LDL65_24035	ko:K10979
ppae:LDL65_24045	ko:K21430
ppae:LDL65_24050	ko:K09958
ppae:LDL65_24060	ko:K00998
ppae:LDL65_24070	ko:K07224
ppae:LDL65_24075	ko:K16301
ppae:LDL65_24085	ko:K07243
ppae:LDL65_24130	ko:K18300
ppae:LDL65_24135	ko:K18299
ppae:LDL65_24140	ko:K18298
ppae:LDL65_24170	ko:K02031
ppae:LDL65_24170	ko:K02032
ppae:LDL65_24175	ko:K02034
ppae:LDL65_24180	ko:K02033
ppae:LDL65_24185	ko:K02035
ppae:LDL65_24190	ko:K02014
ppae:LDL65_24200	ko:K00003
ppae:LDL65_24210	ko:K01733
ppae:LDL65_24215	ko:K03566
ppae:LDL65_24220	ko:K16235
ppae:LDL65_24225	ko:K01739
ppae:LDL65_24235	ko:K00141
ppae:LDL65_24250	ko:K05819
ppae:LDL65_24265	ko:K18383
