poi:BOP93_00005	ko:K02313
poi:BOP93_20460	ko:K24002
poi:BOP93_20460	ko:K23874
poi:BOP93_20465	ko:K00600
poi:BOP93_20470	ko:K04103
poi:BOP93_20480	ko:K01252
poi:BOP93_20490	ko:K00216
poi:BOP93_20495	ko:K01626
poi:BOP93_20505	ko:K01868
poi:BOP93_20515	ko:K03446
poi:BOP93_20520	ko:K03543
poi:BOP93_20540	ko:K14229
poi:BOP93_20545	ko:K10026
poi:BOP93_20555	ko:K03640
poi:BOP93_20560	ko:K03641
poi:BOP93_20565	ko:K03646
poi:BOP93_20570	ko:K03560
poi:BOP93_20575	ko:K03562
poi:BOP93_20580	ko:K01075
poi:BOP93_20585	ko:K03551
poi:BOP93_20590	ko:K03550
poi:BOP93_20595	ko:K01159
poi:BOP93_20605	ko:K01876
poi:BOP93_20620	ko:K04047
poi:BOP93_20625	ko:K03704
poi:BOP93_20630	ko:K03745
poi:BOP93_20640	ko:K18093
poi:BOP93_20645	ko:K03442
poi:BOP93_20650	ko:K09767
poi:BOP93_20655	ko:K00077
poi:BOP93_20665	ko:K00798
poi:BOP93_20670	ko:K03574
poi:BOP93_20675	ko:K00620
poi:BOP93_20680	ko:K03070
poi:BOP93_20690	ko:K06915
poi:BOP93_20695	ko:K03406
poi:BOP93_20700	ko:K14335
poi:BOP93_20705	ko:K06986
poi:BOP93_20710	ko:K07027
poi:BOP93_20715	ko:K01433
poi:BOP93_20725	ko:K01141
poi:BOP93_20750	ko:K03924
poi:BOP93_20770	ko:K00873
poi:BOP93_20780	ko:K01676
poi:BOP93_20785	ko:K10125
poi:BOP93_20790	ko:K10126
poi:BOP93_20795	ko:K03761
poi:BOP93_20825	ko:K02483
poi:BOP93_20830	ko:K00845
poi:BOP93_20835	ko:K01690
poi:BOP93_20840	ko:K00134
poi:BOP93_20850	ko:K07165
poi:BOP93_20855	ko:K16087
poi:BOP93_20860	ko:K07215
poi:BOP93_20865	ko:K09790
poi:BOP93_20870	ko:K03406
poi:BOP93_20885	ko:K07338
poi:BOP93_20890	ko:K09947
poi:BOP93_20920	ko:K04077
poi:BOP93_20925	ko:K04078
poi:BOP93_20930	ko:K07113
poi:BOP93_20935	ko:K07226
poi:BOP93_20945	ko:K07443
poi:BOP93_20950	ko:K08218
poi:BOP93_20955	ko:K01881
poi:BOP93_20965	ko:K02346
poi:BOP93_20970	ko:K14230
poi:BOP93_20975	ko:K14230
poi:BOP93_20980	ko:K14205
poi:BOP93_20990	ko:K07462
poi:BOP93_21000	ko:K18313
poi:BOP93_21015	ko:K01733
poi:BOP93_21020	ko:K00003
poi:BOP93_21025	ko:K03981
poi:BOP93_21030	ko:K04763
poi:BOP93_21040	ko:K02884
poi:BOP93_21045	ko:K00554
poi:BOP93_21050	ko:K02860
poi:BOP93_21055	ko:K02959
poi:BOP93_21060	ko:K03106
poi:BOP93_21070	ko:K03699
poi:BOP93_21080	ko:K08289
poi:BOP93_21090	ko:K06938
poi:BOP93_21115	ko:K24967
poi:BOP93_21120	ko:K01443
poi:BOP93_21125	ko:K00820
poi:BOP93_21130	ko:K23993
poi:BOP93_21135	ko:K02804
poi:BOP93_21145	ko:K01732
poi:BOP93_21155	ko:K01952
poi:BOP93_21160	ko:K18691
poi:BOP93_21170	ko:K23993
poi:BOP93_21175	ko:K02024
poi:BOP93_21180	ko:K01226
poi:BOP93_21185	ko:K02819
poi:BOP93_21190	ko:K03486
poi:BOP93_21210	ko:K03406
poi:BOP93_21215	ko:K01951
poi:BOP93_21220	ko:K00088
poi:BOP93_21230	ko:K07090
poi:BOP93_21235	ko:K03601
poi:BOP93_21250	ko:K01649
poi:BOP93_21255	ko:K13566
poi:BOP93_21260	ko:K14287
poi:BOP93_21265	ko:K03977
poi:BOP93_21275	ko:K17713
poi:BOP93_21285	ko:K01892
poi:BOP93_21290	ko:K03526
poi:BOP93_21295	ko:K15539
poi:BOP93_21300	ko:K02656
poi:BOP93_21305	ko:K06941
poi:BOP93_21310	ko:K00940
poi:BOP93_21320	ko:K04755
poi:BOP93_21325	ko:K04044
poi:BOP93_21330	ko:K04082
poi:BOP93_21335	ko:K13628
poi:BOP93_21340	ko:K04488
poi:BOP93_21345	ko:K04487
poi:BOP93_21350	ko:K13643
poi:BOP93_21355	ko:K00640
poi:BOP93_21360	ko:K15396
poi:BOP93_21365	ko:K01092
poi:BOP93_21375	ko:K03074
poi:BOP93_21380	ko:K03072
poi:BOP93_21385	ko:K03210
poi:BOP93_21390	ko:K00773
poi:BOP93_21395	ko:K07568
poi:BOP93_21400	ko:K14228
poi:BOP93_21430	ko:K06919
poi:BOP93_21530	ko:K08738
poi:BOP93_21545	ko:K11354
poi:BOP93_21570	ko:K00817
poi:BOP93_21580	ko:K09125
poi:BOP93_21585	ko:K06920
poi:BOP93_21590	ko:K02257
poi:BOP93_21595	ko:K02300
poi:BOP93_21600	ko:K02299
poi:BOP93_21605	ko:K02298
poi:BOP93_21610	ko:K02297
poi:BOP93_21615	ko:K03611
poi:BOP93_21620	ko:K05916
poi:BOP93_21625	ko:K12266
poi:BOP93_21635	ko:K07506
poi:BOP93_21640	ko:K03556
poi:BOP93_21680	ko:K22491
poi:BOP93_21685	ko:K09932
poi:BOP93_21690	ko:K13938
poi:BOP93_21695	ko:K01495
poi:BOP93_21700	ko:K07589
poi:BOP93_21705	ko:K09948
poi:BOP93_21720	ko:K22345
poi:BOP93_21725	ko:K06203
poi:BOP93_21740	ko:K00432
poi:BOP93_21745	ko:K05805
poi:BOP93_21750	ko:K00931
poi:BOP93_21755	ko:K03979
poi:BOP93_21760	ko:K02899
poi:BOP93_21765	ko:K02888
poi:BOP93_21770	ko:K02523
poi:BOP93_21775	ko:K06193
poi:BOP93_21785	ko:K03773
poi:BOP93_21790	ko:K03406
poi:BOP93_21805	ko:K06015
poi:BOP93_21815	ko:K03299
poi:BOP93_21825	ko:K03321
poi:BOP93_21840	ko:K07090
poi:BOP93_21850	ko:K03293
poi:BOP93_21855	ko:K01556
poi:BOP93_21860	ko:K03719
poi:BOP93_21865	ko:K03381
poi:BOP93_21870	ko:K03464
poi:BOP93_21875	ko:K01856
poi:BOP93_21880	ko:K21757
poi:BOP93_21890	ko:K05599
poi:BOP93_21895	ko:K05600
poi:BOP93_21900	ko:K11311
poi:BOP93_21905	ko:K11734
poi:BOP93_21910	ko:K00453
poi:BOP93_21915	ko:K07130
poi:BOP93_21920	ko:K06995
poi:BOP93_21925	ko:K00020
poi:BOP93_21930	ko:K00140
poi:BOP93_21945	ko:K21021
poi:BOP93_21955	ko:K03581
poi:BOP93_21960	ko:K03582
poi:BOP93_21965	ko:K03583
poi:BOP93_21970	ko:K01985
poi:BOP93_21975	ko:K01980
poi:BOP93_21980	ko:K14218
poi:BOP93_21985	ko:K14227
poi:BOP93_21990	ko:K01977
poi:BOP93_21995	ko:K17247
poi:BOP93_22000	ko:K07147
poi:BOP93_22005	ko:K17103
poi:BOP93_22010	ko:K00053
poi:BOP93_22015	ko:K01653
poi:BOP93_22020	ko:K01652
poi:BOP93_22035	ko:K05365
poi:BOP93_22040	ko:K07028
poi:BOP93_22055	ko:K10834
poi:BOP93_22060	ko:K25133
poi:BOP93_22065	ko:K25132
poi:BOP93_22075	ko:K06206
poi:BOP93_22085	ko:K06204
poi:BOP93_22090	ko:K01894
poi:BOP93_22100	ko:K07713
poi:BOP93_22105	ko:K00970
poi:BOP93_22110	ko:K00950
poi:BOP93_22115	ko:K00606
poi:BOP93_22120	ko:K01918
poi:BOP93_22125	ko:K01810
poi:BOP93_22130	ko:K06969
poi:BOP93_22145	ko:K00962
poi:BOP93_22150	ko:K02956
poi:BOP93_22155	ko:K03177
poi:BOP93_22160	ko:K02834
poi:BOP93_22165	ko:K02519
poi:BOP93_22170	ko:K02600
poi:BOP93_22175	ko:K09748
poi:BOP93_22180	ko:K14230
poi:BOP93_22185	ko:K14228
poi:BOP93_22190	ko:K03075
poi:BOP93_22195	ko:K01803
poi:BOP93_22200	ko:K03431
poi:BOP93_22205	ko:K00796
poi:BOP93_22210	ko:K03798
poi:BOP93_22215	ko:K02427
poi:BOP93_22220	ko:K07574
poi:BOP93_22230	ko:K03624
poi:BOP93_22235	ko:K01955
poi:BOP93_22240	ko:K01956
poi:BOP93_22245	ko:K00215
poi:BOP93_22250	ko:K03686
poi:BOP93_22255	ko:K04043
poi:BOP93_22260	ko:K03687
poi:BOP93_22265	ko:K03631
poi:BOP93_22270	ko:K03711
poi:BOP93_22275	ko:K06186
poi:BOP93_22280	ko:K09801
poi:BOP93_22290	ko:K03664
poi:BOP93_22295	ko:K05799
poi:BOP93_22300	ko:K03303
poi:BOP93_22305	ko:K18930
poi:BOP93_22315	ko:K15035
poi:BOP93_22335	ko:K03639
poi:BOP93_22390	ko:K00262
poi:BOP93_22395	ko:K08224
poi:BOP93_22405	ko:K06020
poi:BOP93_22415	ko:K00600
poi:BOP93_22430	ko:K06200
poi:BOP93_22435	ko:K04485
poi:BOP93_22440	ko:K06867
poi:BOP93_22445	ko:K03781
poi:BOP93_22450	ko:K03282
poi:BOP93_22455	ko:K00528
poi:BOP93_22465	ko:K11391
poi:BOP93_22475	ko:K00426
poi:BOP93_22480	ko:K00425
poi:BOP93_22490	ko:K11177
poi:BOP93_22495	ko:K11178
poi:BOP93_22500	ko:K13483
poi:BOP93_22510	ko:K06901
poi:BOP93_22515	ko:K00557
poi:BOP93_22520	ko:K03786
poi:BOP93_22525	ko:K25901
poi:BOP93_22535	ko:K26400
poi:BOP93_22540	ko:K08191
poi:BOP93_22555	ko:K07054
poi:BOP93_22570	ko:K10805
poi:BOP93_22590	ko:K11927
poi:BOP93_22600	ko:K03719
poi:BOP93_22610	ko:K02342
poi:BOP93_22620	ko:K09945
poi:BOP93_22635	ko:K03579
poi:BOP93_22645	ko:K13283
poi:BOP93_22655	ko:K03719
poi:BOP93_22665	ko:K06181
poi:BOP93_22670	ko:K01241
poi:BOP93_22675	ko:K09456
poi:BOP93_22680	ko:K20971
poi:BOP93_22685	ko:K00941
poi:BOP93_22690	ko:K00788
poi:BOP93_22695	ko:K01845
poi:BOP93_22700	ko:K07126
poi:BOP93_22705	ko:K06987
poi:BOP93_22710	ko:K10015
poi:BOP93_22715	ko:K10016
poi:BOP93_22720	ko:K10014
poi:BOP93_22725	ko:K00317
poi:BOP93_22735	ko:K06168
poi:BOP93_22740	ko:K06217
poi:BOP93_22745	ko:K07042
poi:BOP93_22750	ko:K06189
poi:BOP93_22755	ko:K03820
poi:BOP93_22770	ko:K01869
poi:BOP93_22775	ko:K03643
poi:BOP93_22780	ko:K02340
poi:BOP93_22785	ko:K09890
poi:BOP93_22790	ko:K08305
poi:BOP93_22795	ko:K01297
poi:BOP93_22800	ko:K03644
poi:BOP93_22805	ko:K03801
poi:BOP93_22810	ko:K09158
poi:BOP93_22815	ko:K07258
poi:BOP93_22820	ko:K03642
poi:BOP93_22825	ko:K08305
poi:BOP93_22830	ko:K05837
poi:BOP93_22835	ko:K05515
poi:BOP93_22840	ko:K00783
poi:BOP93_22845	ko:K09710
poi:BOP93_22850	ko:K00969
poi:BOP93_22855	ko:K00147
poi:BOP93_22860	ko:K03652
poi:BOP93_22875	ko:K07157
poi:BOP93_22885	ko:K06518
poi:BOP93_22910	ko:K03186
poi:BOP93_22915	ko:K02558
poi:BOP93_22930	ko:K21405
poi:BOP93_22935	ko:K00138
poi:BOP93_22940	ko:K16238
poi:BOP93_22945	ko:K03735
poi:BOP93_22950	ko:K03736
poi:BOP93_22960	ko:K03975
poi:BOP93_22965	ko:K09933
poi:BOP93_22970	ko:K01507
poi:BOP93_23015	ko:K03602
poi:BOP93_23020	ko:K13789
poi:BOP93_23025	ko:K01662
poi:BOP93_23030	ko:K16092
poi:BOP93_23035	ko:K06858
poi:BOP93_23045	ko:K01497
poi:BOP93_23050	ko:K02030
poi:BOP93_23055	ko:K00946
poi:BOP93_23060	ko:K03625
poi:BOP93_23065	ko:K00794
poi:BOP93_23070	ko:K14652
poi:BOP93_23075	ko:K00793
poi:BOP93_23080	ko:K11752
poi:BOP93_23085	ko:K07738
poi:BOP93_23100	ko:K05838
poi:BOP93_23115	ko:K02003
poi:BOP93_23120	ko:K02004
poi:BOP93_23125	ko:K09950
poi:BOP93_23130	ko:K07275
poi:BOP93_23135	ko:K00067
poi:BOP93_23140	ko:K03724
poi:BOP93_23145	ko:K22044
poi:BOP93_23160	ko:K06131
poi:BOP93_23165	ko:K07027
poi:BOP93_23170	ko:K06889
poi:BOP93_23190	ko:K00598
poi:BOP93_23200	ko:K03111
poi:BOP93_23210	ko:K03701
poi:BOP93_23215	ko:K03594
poi:BOP93_23220	ko:K03781
poi:BOP93_23225	ko:K02879
poi:BOP93_23230	ko:K03040
poi:BOP93_23235	ko:K02986
poi:BOP93_23240	ko:K02948
poi:BOP93_23245	ko:K02952
poi:BOP93_23250	ko:K03076
poi:BOP93_23255	ko:K02876
poi:BOP93_23260	ko:K02907
poi:BOP93_23265	ko:K02988
poi:BOP93_23270	ko:K02881
poi:BOP93_23275	ko:K02933
poi:BOP93_23280	ko:K02994
poi:BOP93_23285	ko:K02954
poi:BOP93_23290	ko:K02931
poi:BOP93_23295	ko:K02895
poi:BOP93_23300	ko:K02874
poi:BOP93_23305	ko:K02961
poi:BOP93_23310	ko:K02904
poi:BOP93_23315	ko:K02878
poi:BOP93_23320	ko:K02982
poi:BOP93_23325	ko:K02890
poi:BOP93_23330	ko:K02965
poi:BOP93_23335	ko:K02886
poi:BOP93_23340	ko:K02892
poi:BOP93_23345	ko:K02926
poi:BOP93_23350	ko:K02906
poi:BOP93_23355	ko:K02946
poi:BOP93_23360	ko:K02358
poi:BOP93_23365	ko:K02355
poi:BOP93_23370	ko:K02992
poi:BOP93_23375	ko:K02950
poi:BOP93_23380	ko:K03046
poi:BOP93_23385	ko:K03043
poi:BOP93_23390	ko:K02935
poi:BOP93_23395	ko:K02864
poi:BOP93_23400	ko:K02863
poi:BOP93_23405	ko:K02867
poi:BOP93_23410	ko:K02601
poi:BOP93_23415	ko:K03073
poi:BOP93_23420	ko:K14235
poi:BOP93_23425	ko:K14234
poi:BOP93_23430	ko:K14225
poi:BOP93_23435	ko:K14236
poi:BOP93_23445	ko:K03525
poi:BOP93_23450	ko:K03524
poi:BOP93_23455	ko:K01985
poi:BOP93_23460	ko:K01980
poi:BOP93_23465	ko:K14218
poi:BOP93_23470	ko:K14227
poi:BOP93_23475	ko:K01977
poi:BOP93_23480	ko:K01866
poi:BOP93_23490	ko:K09001
poi:BOP93_23495	ko:K15724
poi:BOP93_23500	ko:K00145
poi:BOP93_23505	ko:K08973
poi:BOP93_23510	ko:K00459
poi:BOP93_23520	ko:K07124
poi:BOP93_23525	ko:K02503
poi:BOP93_23530	ko:K06134
poi:BOP93_23535	ko:K07397
poi:BOP93_23540	ko:K10914
poi:BOP93_23550	ko:K01609
poi:BOP93_23555	ko:K00766
poi:BOP93_23560	ko:K01658
poi:BOP93_23565	ko:K12686
poi:BOP93_23570	ko:K01657
poi:BOP93_23575	ko:K01091
poi:BOP93_23580	ko:K01783
poi:BOP93_23585	ko:K19954
poi:BOP93_23590	ko:K02053
poi:BOP93_23595	ko:K02054
poi:BOP93_23600	ko:K02055
poi:BOP93_23605	ko:K02052
poi:BOP93_23625	ko:K05801
poi:BOP93_23630	ko:K00992
poi:BOP93_23635	ko:K07102
poi:BOP93_23640	ko:K04744
poi:BOP93_23645	ko:K03771
poi:BOP93_23650	ko:K00097
poi:BOP93_23655	ko:K02528
poi:BOP93_23660	ko:K06195
poi:BOP93_23665	ko:K01525
poi:BOP93_23670	ko:K02439
poi:BOP93_23675	ko:K07180
poi:BOP93_23680	ko:K09786
poi:BOP93_23685	ko:K06415
poi:BOP93_23690	ko:K00974
poi:BOP93_23695	ko:K00950
poi:BOP93_23700	ko:K01633
poi:BOP93_23705	ko:K08591
poi:BOP93_23710	ko:K25706
poi:BOP93_23720	ko:K02316
poi:BOP93_23725	ko:K03086
poi:BOP93_23740	ko:K07497
poi:BOP93_23745	ko:K07483
poi:BOP93_23775	ko:K18923
poi:BOP93_23780	ko:K06218
poi:BOP93_23795	ko:K00468
poi:BOP93_23800	ko:K01506
poi:BOP93_23810	ko:K06135
poi:BOP93_23815	ko:K06136
poi:BOP93_23820	ko:K06137
poi:BOP93_23825	ko:K06138
poi:BOP93_23830	ko:K06139
poi:BOP93_23840	ko:K00821
poi:BOP93_23845	ko:K11921
poi:BOP93_23850	ko:K20035
poi:BOP93_23855	ko:K20035
poi:BOP93_23865	ko:K20035
poi:BOP93_23875	ko:K01935
poi:BOP93_23880	ko:K02169
poi:BOP93_23885	ko:K02170
poi:BOP93_23890	ko:K00652
poi:BOP93_23895	ko:K01012
poi:BOP93_23905	ko:K02019
poi:BOP93_23910	ko:K07093
poi:BOP93_23920	ko:K05786
poi:BOP93_23930	ko:K01638
poi:BOP93_23940	ko:K07182
poi:BOP93_23945	ko:K02342
poi:BOP93_23950	ko:K23514
poi:BOP93_23955	ko:K07165
poi:BOP93_23960	ko:K02014
poi:BOP93_23980	ko:K06143
poi:BOP93_23985	ko:K07641
poi:BOP93_23990	ko:K07663
poi:BOP93_24015	ko:K00148
poi:BOP93_24020	ko:K01433
poi:BOP93_24025	ko:K00305
poi:BOP93_24030	ko:K00302
poi:BOP93_24035	ko:K00304
poi:BOP93_24040	ko:K00303
poi:BOP93_24045	ko:K00600
poi:BOP93_24055	ko:K01620
poi:BOP93_24065	ko:K21832
poi:BOP93_24070	ko:K00479
poi:BOP93_24075	ko:K25961
poi:BOP93_24080	ko:K25960
poi:BOP93_24085	ko:K21834
poi:BOP93_24090	ko:K21833
poi:BOP93_24100	ko:K01273
poi:BOP93_24115	ko:K17736
poi:BOP93_24120	ko:K02002
poi:BOP93_24125	ko:K27837
poi:BOP93_24130	ko:K17735
poi:BOP93_24135	ko:K27492
poi:BOP93_24145	ko:K21826
poi:BOP93_24150	ko:K01752
poi:BOP93_24155	ko:K02002
poi:BOP93_24160	ko:K02001
poi:BOP93_24165	ko:K02000
poi:BOP93_24170	ko:K02168
poi:BOP93_24175	ko:K02167
poi:BOP93_24180	ko:K00130
poi:BOP93_24185	ko:K00108
poi:BOP93_24200	ko:K18100
poi:BOP93_24210	ko:K05591
poi:BOP93_24225	ko:K02030
poi:BOP93_24230	ko:K02348
poi:BOP93_24240	ko:K07043
poi:BOP93_24255	ko:K07154
poi:BOP93_24270	ko:K01624
poi:BOP93_24285	ko:K00927
poi:BOP93_24290	ko:K03472
poi:BOP93_24295	ko:K00615
poi:BOP93_24305	ko:K00789
poi:BOP93_24310	ko:K01972
poi:BOP93_24325	ko:K08304
poi:BOP93_24335	ko:K03316
poi:BOP93_24340	ko:K21990
poi:BOP93_24345	ko:K16638
poi:BOP93_24355	ko:K01251
poi:BOP93_24360	ko:K00297
poi:BOP93_24370	ko:K02030
poi:BOP93_24375	ko:K11927
poi:BOP93_24390	ko:K00833
poi:BOP93_24395	ko:K09761
poi:BOP93_24400	ko:K00285
poi:BOP93_24410	ko:K11068
poi:BOP93_24415	ko:K13928
poi:BOP93_24430	ko:K13935
poi:BOP93_24435	ko:K13934
poi:BOP93_24440	ko:K13933
poi:BOP93_24445	ko:K13932
poi:BOP93_24450	ko:K13931
poi:BOP93_24455	ko:K13930
poi:BOP93_24460	ko:K13929
poi:BOP93_24475	ko:K06598
poi:BOP93_24480	ko:K06596
poi:BOP93_24485	ko:K02660
poi:BOP93_24490	ko:K02659
poi:BOP93_24495	ko:K02658
poi:BOP93_24500	ko:K02657
poi:BOP93_24505	ko:K01920
poi:BOP93_24510	ko:K03832
poi:BOP93_24515	ko:K07735
poi:BOP93_24520	ko:K07447
poi:BOP93_24525	ko:K02825
poi:BOP93_24530	ko:K00609
poi:BOP93_24535	ko:K01465
poi:BOP93_24550	ko:K02669
poi:BOP93_24555	ko:K06997
poi:BOP93_24560	ko:K00286
poi:BOP93_24565	ko:K02221
poi:BOP93_24570	ko:K00641
poi:BOP93_24585	ko:K01519
poi:BOP93_24600	ko:K03439
poi:BOP93_24605	ko:K03149
poi:BOP93_24610	ko:K03154
poi:BOP93_24620	ko:K03814
poi:BOP93_24625	ko:K03089
poi:BOP93_24630	ko:K09811
poi:BOP93_24635	ko:K09812
poi:BOP93_24640	ko:K03110
poi:BOP93_24645	ko:K07263
poi:BOP93_24650	ko:K07263
poi:BOP93_24655	ko:K08316
poi:BOP93_24660	ko:K07019
poi:BOP93_24665	ko:K01011
poi:BOP93_24675	ko:K00154
poi:BOP93_24690	ko:K00954
poi:BOP93_24700	ko:K10563
poi:BOP93_24710	ko:K06969
poi:BOP93_24715	ko:K01687
poi:BOP93_24720	ko:K21830
poi:BOP93_24725	ko:K06956
poi:BOP93_24730	ko:K00287
poi:BOP93_24745	ko:K21196
poi:BOP93_24750	ko:K27877
poi:BOP93_24755	ko:K02012
poi:BOP93_24760	ko:K02011
poi:BOP93_24765	ko:K02010
poi:BOP93_24780	ko:K01534
poi:BOP93_24790	ko:K00560
poi:BOP93_24795	ko:K13292
poi:BOP93_24805	ko:K08484
poi:BOP93_24810	ko:K08311
poi:BOP93_24815	ko:K28842
poi:BOP93_24825	ko:K01754
poi:BOP93_24830	ko:K01807
poi:BOP93_24845	ko:K29029
poi:BOP93_24855	ko:K00058
poi:BOP93_24865	ko:K02424
poi:BOP93_24870	ko:K07394
poi:BOP93_24890	ko:K01434
poi:BOP93_24905	ko:K11074
poi:BOP93_24910	ko:K11075
poi:BOP93_24915	ko:K11076
poi:BOP93_24920	ko:K11073
poi:BOP93_24925	ko:K11073
poi:BOP93_24930	ko:K12256
poi:BOP93_24935	ko:K01915
poi:BOP93_24940	ko:K01915
poi:BOP93_24955	ko:K15555
poi:BOP93_24960	ko:K15554
poi:BOP93_24965	ko:K04091
poi:BOP93_24970	ko:K15553
poi:BOP93_24975	ko:K00299
poi:BOP93_24980	ko:K24158
poi:BOP93_24990	ko:K15551
poi:BOP93_24995	ko:K14682
poi:BOP93_25000	ko:K01438
poi:BOP93_25010	ko:K05800
poi:BOP93_25020	ko:K02454
poi:BOP93_25030	ko:K07340
poi:BOP93_25045	ko:K02437
poi:BOP93_25050	ko:K00605
poi:BOP93_25055	ko:K02011
poi:BOP93_25060	ko:K02012
poi:BOP93_25065	ko:K18800
poi:BOP93_25075	ko:K03185
poi:BOP93_25080	ko:K01262
poi:BOP93_25085	ko:K09895
poi:BOP93_25090	ko:K09892
poi:BOP93_25095	ko:K09888
poi:BOP93_25100	ko:K28358
poi:BOP93_25105	ko:K01934
poi:BOP93_25115	ko:K02415
poi:BOP93_25120	ko:K00344
poi:BOP93_25125	ko:K02445
poi:BOP93_25130	ko:K07232
poi:BOP93_25135	ko:K02014
poi:BOP93_25145	ko:K00523
poi:BOP93_25150	ko:K03182
poi:BOP93_25160	ko:K03628
poi:BOP93_25165	ko:K03671
poi:BOP93_25175	ko:K02030
poi:BOP93_25180	ko:K02029
poi:BOP93_25185	ko:K02029
poi:BOP93_25190	ko:K02028
poi:BOP93_25215	ko:K01524
poi:BOP93_25220	ko:K00937
poi:BOP93_25225	ko:K01698
poi:BOP93_25245	ko:K09768
poi:BOP93_25250	ko:K07243
poi:BOP93_25255	ko:K05834
poi:BOP93_25265	ko:K06158
poi:BOP93_25285	ko:K03773
poi:BOP93_25290	ko:K07740
poi:BOP93_25295	ko:K03611
poi:BOP93_25300	ko:K02498
poi:BOP93_25305	ko:K02496
poi:BOP93_25310	ko:K01719
poi:BOP93_25315	ko:K01749
poi:BOP93_25320	ko:K08083
poi:BOP93_25330	ko:K01755
poi:BOP93_25335	ko:K00799
poi:BOP93_25350	ko:K05851
poi:BOP93_25355	ko:K06140
poi:BOP93_25360	ko:K06938
poi:BOP93_25365	ko:K06202
poi:BOP93_25370	ko:K01586
poi:BOP93_25375	ko:K01778
poi:BOP93_25380	ko:K09921
poi:BOP93_25385	ko:K03733
poi:BOP93_25390	ko:K20862
poi:BOP93_25405	ko:K03320
poi:BOP93_25410	ko:K04752
poi:BOP93_25415	ko:K09806
poi:BOP93_25470	ko:K03406
poi:BOP93_25475	ko:K03566
poi:BOP93_25480	ko:K26939
poi:BOP93_25490	ko:K03656
poi:BOP93_25495	ko:K03816
poi:BOP93_25515	ko:K01775
poi:BOP93_25525	ko:K00285
poi:BOP93_25530	ko:K03719
poi:BOP93_25535	ko:K06940
poi:BOP93_25540	ko:K09471
poi:BOP93_25555	ko:K06132
poi:BOP93_25560	ko:K12254
poi:BOP93_25565	ko:K06995
poi:BOP93_25570	ko:K02913
poi:BOP93_25575	ko:K02902
poi:BOP93_25580	ko:K12368
poi:BOP93_25585	ko:K03630
poi:BOP93_25590	ko:K13038
poi:BOP93_25595	ko:K01520
poi:BOP93_25600	ko:K15778
poi:BOP93_25605	ko:K00930
poi:BOP93_25610	ko:K00762
poi:BOP93_25615	ko:K01142
poi:BOP93_25620	ko:K09940
poi:BOP93_25625	ko:K00989
poi:BOP93_25635	ko:K00942
poi:BOP93_25640	ko:K03060
poi:BOP93_25645	ko:K01139
poi:BOP93_25665	ko:K03561
poi:BOP93_25670	ko:K03559
poi:BOP93_25675	ko:K03832
poi:BOP93_25680	ko:K04761
poi:BOP93_25685	ko:K03655
poi:BOP93_25715	ko:K02004
poi:BOP93_25720	ko:K02003
poi:BOP93_25725	ko:K11912
poi:BOP93_25730	ko:K11915
poi:BOP93_25735	ko:K11890
poi:BOP93_25740	ko:K11891
poi:BOP93_25745	ko:K11892
poi:BOP93_25750	ko:K11893
poi:BOP93_25755	ko:K11906
poi:BOP93_25760	ko:K11913
poi:BOP93_25765	ko:K11902
poi:BOP93_25770	ko:K11901
poi:BOP93_25775	ko:K11900
poi:BOP93_25780	ko:K11903
poi:BOP93_25785	ko:K11897
poi:BOP93_25790	ko:K11896
poi:BOP93_25795	ko:K11895
poi:BOP93_25800	ko:K11907
poi:BOP93_25805	ko:K11904
poi:BOP93_25830	ko:K05787
poi:BOP93_25835	ko:K05297
poi:BOP93_25845	ko:K03181
poi:BOP93_25850	ko:K03179
poi:BOP93_25860	ko:K07657
poi:BOP93_25865	ko:K07636
poi:BOP93_25870	ko:K03699
poi:BOP93_25880	ko:K02039
poi:BOP93_25885	ko:K02036
poi:BOP93_25890	ko:K02038
poi:BOP93_25895	ko:K02037
poi:BOP93_25900	ko:K02040
poi:BOP93_25905	ko:K03762
poi:BOP93_25910	ko:K10806
poi:BOP93_25915	ko:K01792
poi:BOP93_25920	ko:K09950
poi:BOP93_25930	ko:K01589
poi:BOP93_25935	ko:K01588
poi:BOP93_25945	ko:K21645
poi:BOP93_25950	ko:K01744
poi:BOP93_25955	ko:K03310
poi:BOP93_25960	ko:K01424
poi:BOP93_25980	ko:K11073
poi:BOP93_25985	ko:K00375
poi:BOP93_25990	ko:K07734
poi:BOP93_26010	ko:K02030
poi:BOP93_26015	ko:K02029
poi:BOP93_26030	ko:K01960
poi:BOP93_26035	ko:K01959
poi:BOP93_26040	ko:K21711
poi:BOP93_26050	ko:K19337
poi:BOP93_26060	ko:K03657
poi:BOP93_26075	ko:K26735
poi:BOP93_26085	ko:K00868
poi:BOP93_26115	ko:K01448
poi:BOP93_26120	ko:K09007
poi:BOP93_26125	ko:K02074
poi:BOP93_26130	ko:K02075
poi:BOP93_26135	ko:K02077
poi:BOP93_26150	ko:K06131
poi:BOP93_26155	ko:K00574
poi:BOP93_26165	ko:K09930
poi:BOP93_26185	ko:K04087
poi:BOP93_26220	ko:K00981
poi:BOP93_26250	ko:K00820
poi:BOP93_26260	ko:K04042
poi:BOP93_26265	ko:K02114
poi:BOP93_26270	ko:K02112
poi:BOP93_26275	ko:K02115
poi:BOP93_26280	ko:K02111
poi:BOP93_26285	ko:K02113
