pata:JWU58_00005	ko:K01041
pata:JWU58_20835	ko:K09159
pata:JWU58_20840	ko:K06980
pata:JWU58_20850	ko:K07649
pata:JWU58_20855	ko:K07774
pata:JWU58_20860	ko:K07795
pata:JWU58_20865	ko:K07794
pata:JWU58_20870	ko:K07793
pata:JWU58_20875	ko:K07120
pata:JWU58_20880	ko:K03648
pata:JWU58_20910	ko:K02051
pata:JWU58_20915	ko:K02050
pata:JWU58_20920	ko:K02049
pata:JWU58_20925	ko:K28692
pata:JWU58_20930	ko:K28693
pata:JWU58_20935	ko:K01941
pata:JWU58_20940	ko:K01457
pata:JWU58_20955	ko:K06183
pata:JWU58_20965	ko:K14225
pata:JWU58_20970	ko:K07154
pata:JWU58_20980	ko:K19166
pata:JWU58_20985	ko:K18831
pata:JWU58_20995	ko:K00598
pata:JWU58_21005	ko:K08995
pata:JWU58_21035	ko:K01640
pata:JWU58_21040	ko:K18313
pata:JWU58_21050	ko:K13954
pata:JWU58_21060	ko:K09946
pata:JWU58_21065	ko:K05520
pata:JWU58_21075	ko:K08988
pata:JWU58_21080	ko:K06872
pata:JWU58_21085	ko:K03744
pata:JWU58_21090	ko:K05349
pata:JWU58_21095	ko:K06131
pata:JWU58_21120	ko:K22310
pata:JWU58_21125	ko:K22617
pata:JWU58_21130	ko:K08682
pata:JWU58_21140	ko:K19577
pata:JWU58_21150	ko:K03577
pata:JWU58_21155	ko:K03585
pata:JWU58_21160	ko:K18138
pata:JWU58_21165	ko:K18139
pata:JWU58_21175	ko:K01607
pata:JWU58_21180	ko:K01055
pata:JWU58_21185	ko:K01857
pata:JWU58_21190	ko:K02625
pata:JWU58_21195	ko:K00448
pata:JWU58_21200	ko:K00449
pata:JWU58_21205	ko:K07823
pata:JWU58_21210	ko:K01040
pata:JWU58_21215	ko:K01039
pata:JWU58_21220	ko:K08195
pata:JWU58_21225	ko:K02624
pata:JWU58_21235	ko:K16322
pata:JWU58_21250	ko:K03580
pata:JWU58_21260	ko:K06940
pata:JWU58_21285	ko:K01999
pata:JWU58_21290	ko:K01997
pata:JWU58_21295	ko:K01998
pata:JWU58_21300	ko:K01995
pata:JWU58_21305	ko:K01996
pata:JWU58_21315	ko:K09930
pata:JWU58_21325	ko:K15977
pata:JWU58_21340	ko:K08985
pata:JWU58_21345	ko:K07137
pata:JWU58_21350	ko:K28981
pata:JWU58_21355	ko:K03313
pata:JWU58_21385	ko:K06077
pata:JWU58_21390	ko:K00275
pata:JWU58_21410	ko:K03722
pata:JWU58_21425	ko:K08993
pata:JWU58_21430	ko:K03286
pata:JWU58_21445	ko:K09858
pata:JWU58_21465	ko:K07116
pata:JWU58_21470	ko:K07577
pata:JWU58_21480	ko:K10014
pata:JWU58_21485	ko:K10016
pata:JWU58_21490	ko:K10015
pata:JWU58_21495	ko:K06987
pata:JWU58_21500	ko:K10017
pata:JWU58_21505	ko:K03724
pata:JWU58_21510	ko:K06953
pata:JWU58_21520	ko:K01494
pata:JWU58_21525	ko:K03704
pata:JWU58_21535	ko:K07443
pata:JWU58_21540	ko:K08218
pata:JWU58_21545	ko:K01881
pata:JWU58_21555	ko:K02346
pata:JWU58_21560	ko:K14230
pata:JWU58_21565	ko:K14230
pata:JWU58_21570	ko:K14205
pata:JWU58_21580	ko:K20074
pata:JWU58_21600	ko:K03549
pata:JWU58_21605	ko:K14441
pata:JWU58_21610	ko:K03826
pata:JWU58_21615	ko:K06182
pata:JWU58_21625	ko:K29066
pata:JWU58_21630	ko:K22900
pata:JWU58_21635	ko:K00528
pata:JWU58_21645	ko:K00901
pata:JWU58_21655	ko:K05812
pata:JWU58_21675	ko:K03565
pata:JWU58_21680	ko:K03553
pata:JWU58_21685	ko:K03743
pata:JWU58_21695	ko:K03791
pata:JWU58_21810	ko:K06905
pata:JWU58_21820	ko:K06906
pata:JWU58_21840	ko:K06907
pata:JWU58_21870	ko:K06903
pata:JWU58_21900	ko:K03555
pata:JWU58_21905	ko:K05524
pata:JWU58_21910	ko:K03087
pata:JWU58_21915	ko:K06194
pata:JWU58_21920	ko:K00573
pata:JWU58_21925	ko:K03787
pata:JWU58_21930	ko:K06176
pata:JWU58_21935	ko:K01770
pata:JWU58_21940	ko:K01070
pata:JWU58_21945	ko:K00121
pata:JWU58_21955	ko:K00991
pata:JWU58_21960	ko:K05589
pata:JWU58_21965	ko:K01689
pata:JWU58_21970	ko:K01627
pata:JWU58_21975	ko:K01937
pata:JWU58_21980	ko:K04075
pata:JWU58_21985	ko:K01962
pata:JWU58_21990	ko:K02337
pata:JWU58_21995	ko:K03470
pata:JWU58_22000	ko:K00748
pata:JWU58_22005	ko:K00677
pata:JWU58_22010	ko:K02372
pata:JWU58_22015	ko:K02536
pata:JWU58_22020	ko:K06142
pata:JWU58_22025	ko:K07277
pata:JWU58_22030	ko:K11749
pata:JWU58_22035	ko:K00099
pata:JWU58_22040	ko:K00981
pata:JWU58_22045	ko:K00806
pata:JWU58_22050	ko:K02838
pata:JWU58_22055	ko:K09903
pata:JWU58_22060	ko:K02357
pata:JWU58_22065	ko:K02967
pata:JWU58_22070	ko:K01265
pata:JWU58_22075	ko:K00990
pata:JWU58_22080	ko:K14267
pata:JWU58_22085	ko:K24163
pata:JWU58_22095	ko:K00674
pata:JWU58_22100	ko:K01766
pata:JWU58_22105	ko:K02426
pata:JWU58_22110	ko:K22132
pata:JWU58_22120	ko:K01439
pata:JWU58_22125	ko:K00563
pata:JWU58_22135	ko:K03704
pata:JWU58_22140	ko:K00631
pata:JWU58_22145	ko:K09914
pata:JWU58_22160	ko:K18303
pata:JWU58_22165	ko:K18302
pata:JWU58_22170	ko:K18301
pata:JWU58_22175	ko:K15984
pata:JWU58_22205	ko:K14742
pata:JWU58_22210	ko:K00939
pata:JWU58_22215	ko:K01595
pata:JWU58_22240	ko:K06889
pata:JWU58_22255	ko:K04567
pata:JWU58_22260	ko:K02836
pata:JWU58_22265	ko:K11444
pata:JWU58_22270	ko:K13491
pata:JWU58_22275	ko:K13490
pata:JWU58_22280	ko:K13489
pata:JWU58_22285	ko:K13486
pata:JWU58_22290	ko:K13488
pata:JWU58_22295	ko:K13487
pata:JWU58_22300	ko:K11903
pata:JWU58_22305	ko:K11904
pata:JWU58_22375	ko:K07462
pata:JWU58_22385	ko:K18313
pata:JWU58_22405	ko:K01733
pata:JWU58_22410	ko:K00003
pata:JWU58_22415	ko:K03981
pata:JWU58_22420	ko:K04763
pata:JWU58_22430	ko:K02884
pata:JWU58_22435	ko:K00554
pata:JWU58_22440	ko:K02860
pata:JWU58_22445	ko:K02959
pata:JWU58_22450	ko:K03106
pata:JWU58_22460	ko:K03699
pata:JWU58_22470	ko:K08289
pata:JWU58_22480	ko:K06938
pata:JWU58_22505	ko:K24967
pata:JWU58_22510	ko:K01443
pata:JWU58_22515	ko:K00820
pata:JWU58_22520	ko:K23993
pata:JWU58_22525	ko:K02804
pata:JWU58_22545	ko:K01952
pata:JWU58_22550	ko:K18691
pata:JWU58_22555	ko:K03474
pata:JWU58_22560	ko:K03584
pata:JWU58_22565	ko:K03595
pata:JWU58_22570	ko:K03685
pata:JWU58_22575	ko:K03100
pata:JWU58_22580	ko:K03596
pata:JWU58_22585	ko:K11720
pata:JWU58_22590	ko:K07091
pata:JWU58_22595	ko:K01255
pata:JWU58_22600	ko:K02339
pata:JWU58_22610	ko:K01873
pata:JWU58_22615	ko:K06970
pata:JWU58_22620	ko:K03530
pata:JWU58_22625	ko:K06899
pata:JWU58_22640	ko:K07461
pata:JWU58_22650	ko:K03449
pata:JWU58_22660	ko:K13651
pata:JWU58_22665	ko:K13655
pata:JWU58_22670	ko:K09972
pata:JWU58_22675	ko:K09971
pata:JWU58_22680	ko:K09970
pata:JWU58_22685	ko:K09969
pata:JWU58_22690	ko:K06999
pata:JWU58_22695	ko:K03732
pata:JWU58_22700	ko:K19744
pata:JWU58_22705	ko:K19746
pata:JWU58_22710	ko:K21829
pata:JWU58_22715	ko:K10022
pata:JWU58_22720	ko:K03635
pata:JWU58_22725	ko:K03636
pata:JWU58_22730	ko:K03637
pata:JWU58_22735	ko:K07175
pata:JWU58_22745	ko:K09861
pata:JWU58_22750	ko:K00066
pata:JWU58_22755	ko:K19290
pata:JWU58_22760	ko:K19291
pata:JWU58_22765	ko:K19292
pata:JWU58_22770	ko:K16081
pata:JWU58_22775	ko:K01795
pata:JWU58_22780	ko:K19293
pata:JWU58_22785	ko:K01729
pata:JWU58_22790	ko:K19294
pata:JWU58_22795	ko:K19295
pata:JWU58_22800	ko:K19296
pata:JWU58_22805	ko:K16011
pata:JWU58_22840	ko:K18139
pata:JWU58_22855	ko:K00090
pata:JWU58_22870	ko:K07506
pata:JWU58_22875	ko:K02014
pata:JWU58_22880	ko:K07165
pata:JWU58_22905	ko:K23514
pata:JWU58_22910	ko:K07165
pata:JWU58_22915	ko:K16091
pata:JWU58_22925	ko:K03566
pata:JWU58_22930	ko:K01752
pata:JWU58_22940	ko:K13256
pata:JWU58_22945	ko:K09918
pata:JWU58_22950	ko:K00263
pata:JWU58_22960	ko:K01800
pata:JWU58_22965	ko:K01555
pata:JWU58_22970	ko:K00451
pata:JWU58_22985	ko:K03556
pata:JWU58_23040	ko:K22491
pata:JWU58_23045	ko:K09932
pata:JWU58_23050	ko:K13938
pata:JWU58_23055	ko:K07589
pata:JWU58_23060	ko:K09948
pata:JWU58_23070	ko:K22345
pata:JWU58_23075	ko:K06203
pata:JWU58_23090	ko:K00432
pata:JWU58_23095	ko:K03775
pata:JWU58_23105	ko:K13788
pata:JWU58_23115	ko:K00955
pata:JWU58_23125	ko:K00957
pata:JWU58_23135	ko:K04691
pata:JWU58_23140	ko:K02014
pata:JWU58_23150	ko:K00817
pata:JWU58_23155	ko:K00013
pata:JWU58_23160	ko:K00765
pata:JWU58_23165	ko:K00790
pata:JWU58_23175	ko:K07122
pata:JWU58_23180	ko:K07323
pata:JWU58_23185	ko:K02067
pata:JWU58_23190	ko:K02066
pata:JWU58_23195	ko:K02065
pata:JWU58_23200	ko:K06041
pata:JWU58_23205	ko:K03270
pata:JWU58_23210	ko:K11719
pata:JWU58_23215	ko:K09774
pata:JWU58_23220	ko:K06861
pata:JWU58_23225	ko:K03092
pata:JWU58_23230	ko:K05808
pata:JWU58_23235	ko:K02806
pata:JWU58_23240	ko:K06958
pata:JWU58_23245	ko:K08485
pata:JWU58_23250	ko:K07238
pata:JWU58_23255	ko:K04564
pata:JWU58_23265	ko:K01679
pata:JWU58_23275	ko:K03592
pata:JWU58_23280	ko:K09889
pata:JWU58_23285	ko:K03568
pata:JWU58_23290	ko:K11206
pata:JWU58_23300	ko:K08301
pata:JWU58_23305	ko:K06287
pata:JWU58_23310	ko:K03571
pata:JWU58_23315	ko:K03570
pata:JWU58_23320	ko:K03569
pata:JWU58_23325	ko:K02435
pata:JWU58_23330	ko:K02433
pata:JWU58_23335	ko:K02434
pata:JWU58_23340	ko:K03642
pata:JWU58_23345	ko:K07301
pata:JWU58_23350	ko:K01607
pata:JWU58_23355	ko:K24180
pata:JWU58_23360	ko:K01708
pata:JWU58_23365	ko:K03535
pata:JWU58_23370	ko:K22187
pata:JWU58_23375	ko:K01707
pata:JWU58_23395	ko:K02471
pata:JWU58_23400	ko:K15012
pata:JWU58_23405	ko:K15011
pata:JWU58_23420	ko:K12368
pata:JWU58_23425	ko:K12368
pata:JWU58_23435	ko:K12368
pata:JWU58_23440	ko:K12369
pata:JWU58_23445	ko:K12370
pata:JWU58_23450	ko:K12371
pata:JWU58_23455	ko:K12372
pata:JWU58_23470	ko:K02837
pata:JWU58_23475	ko:K05846
pata:JWU58_23480	ko:K05845
pata:JWU58_23485	ko:K05846
pata:JWU58_23490	ko:K05847
pata:JWU58_23495	ko:K01581
pata:JWU58_23500	ko:K07126
pata:JWU58_23505	ko:K07336
pata:JWU58_23510	ko:K16090
pata:JWU58_23515	ko:K00380
pata:JWU58_23520	ko:K01113
pata:JWU58_23525	ko:K02770
pata:JWU58_23530	ko:K00882
pata:JWU58_23535	ko:K23993
pata:JWU58_23540	ko:K03435
pata:JWU58_23545	ko:K03424
pata:JWU58_23550	ko:K03406
pata:JWU58_23555	ko:K03807
pata:JWU58_23560	ko:K03806
pata:JWU58_23570	ko:K00767
pata:JWU58_23590	ko:K14234
pata:JWU58_23595	ko:K00962
pata:JWU58_23600	ko:K02956
pata:JWU58_23605	ko:K03177
pata:JWU58_23610	ko:K02834
pata:JWU58_23615	ko:K02519
pata:JWU58_23620	ko:K02600
pata:JWU58_23625	ko:K09748
pata:JWU58_23630	ko:K14230
pata:JWU58_23635	ko:K14228
pata:JWU58_23640	ko:K03075
pata:JWU58_23645	ko:K01803
pata:JWU58_23650	ko:K03431
pata:JWU58_23655	ko:K00796
pata:JWU58_23660	ko:K03798
pata:JWU58_23665	ko:K02427
pata:JWU58_23670	ko:K07574
pata:JWU58_23680	ko:K03624
pata:JWU58_23685	ko:K01955
pata:JWU58_23690	ko:K01956
pata:JWU58_23695	ko:K00215
pata:JWU58_23700	ko:K03686
pata:JWU58_23705	ko:K04043
pata:JWU58_23710	ko:K03687
pata:JWU58_23715	ko:K03631
pata:JWU58_23720	ko:K03711
pata:JWU58_23725	ko:K06186
pata:JWU58_23730	ko:K09801
pata:JWU58_23740	ko:K03308
pata:JWU58_23745	ko:K03664
pata:JWU58_23750	ko:K05799
pata:JWU58_23755	ko:K03303
pata:JWU58_23760	ko:K18928
pata:JWU58_23765	ko:K18929
pata:JWU58_23770	ko:K00782
pata:JWU58_23775	ko:K18930
pata:JWU58_23785	ko:K15035
pata:JWU58_23790	ko:K03790
pata:JWU58_23795	ko:K03406
pata:JWU58_23800	ko:K07062
pata:JWU58_23805	ko:K21495
pata:JWU58_23815	ko:K00111
pata:JWU58_23820	ko:K00803
pata:JWU58_23840	ko:K06015
pata:JWU58_23850	ko:K03299
pata:JWU58_23875	ko:K03923
pata:JWU58_23885	ko:K07090
pata:JWU58_23895	ko:K06995
pata:JWU58_23900	ko:K00020
pata:JWU58_23905	ko:K00140
pata:JWU58_23920	ko:K21021
pata:JWU58_23930	ko:K03581
pata:JWU58_23935	ko:K03582
pata:JWU58_23940	ko:K03583
pata:JWU58_23945	ko:K01985
pata:JWU58_23950	ko:K01980
pata:JWU58_23955	ko:K14218
pata:JWU58_23960	ko:K14227
pata:JWU58_23965	ko:K01977
pata:JWU58_23970	ko:K00140
pata:JWU58_23975	ko:K00822
pata:JWU58_23980	ko:K21699
pata:JWU58_23985	ko:K16345
pata:JWU58_23990	ko:K09017
pata:JWU58_24000	ko:K23537
pata:JWU58_24005	ko:K23535
pata:JWU58_24010	ko:K23536
pata:JWU58_24020	ko:K18456
pata:JWU58_24025	ko:K07300
pata:JWU58_24030	ko:K07335
pata:JWU58_24040	ko:K21053
pata:JWU58_24045	ko:K28762
pata:JWU58_24075	ko:K07552
pata:JWU58_24080	ko:K07213
pata:JWU58_24090	ko:K17686
pata:JWU58_24095	ko:K19591
pata:JWU58_24105	ko:K07178
pata:JWU58_24110	ko:K00626
pata:JWU58_24115	ko:K00059
pata:JWU58_24145	ko:K02651
pata:JWU58_24150	ko:K02651
pata:JWU58_24155	ko:K02279
pata:JWU58_24160	ko:K02280
pata:JWU58_24165	ko:K02282
pata:JWU58_24170	ko:K02283
pata:JWU58_24175	ko:K12510
pata:JWU58_24180	ko:K12511
pata:JWU58_24185	ko:K27079
pata:JWU58_24200	ko:K27077
pata:JWU58_24205	ko:K02278
pata:JWU58_24210	ko:K12513
pata:JWU58_24215	ko:K27076
pata:JWU58_24220	ko:K27080
pata:JWU58_24235	ko:K06219
pata:JWU58_24250	ko:K26937
pata:JWU58_24260	ko:K11904
pata:JWU58_24265	ko:K01585
pata:JWU58_24270	ko:K03113
pata:JWU58_24290	ko:K03406
pata:JWU58_24295	ko:K03786
pata:JWU58_24300	ko:K02160
pata:JWU58_24305	ko:K01961
pata:JWU58_24315	ko:K02687
pata:JWU58_24325	ko:K05540
pata:JWU58_24330	ko:K03557
pata:JWU58_24335	ko:K00602
pata:JWU58_24340	ko:K01945
pata:JWU58_24345	ko:K20972
pata:JWU58_24350	ko:K05595
pata:JWU58_24355	ko:K19615
pata:JWU58_24360	ko:K13541
pata:JWU58_24365	ko:K03394
pata:JWU58_24370	ko:K06042
pata:JWU58_24375	ko:K02229
pata:JWU58_24395	ko:K00595
pata:JWU58_24400	ko:K02188
pata:JWU58_24405	ko:K05895
pata:JWU58_24415	ko:K09796
pata:JWU58_24425	ko:K02014
pata:JWU58_24440	ko:K11959
pata:JWU58_24445	ko:K11960
pata:JWU58_24450	ko:K11961
pata:JWU58_24455	ko:K11962
pata:JWU58_24460	ko:K11963
pata:JWU58_24465	ko:K03190
pata:JWU58_24470	ko:K01430
pata:JWU58_24475	ko:K24217
pata:JWU58_24480	ko:K19113
pata:JWU58_24485	ko:K01429
pata:JWU58_24490	ko:K01428
pata:JWU58_24500	ko:K18997
pata:JWU58_24505	ko:K05516
pata:JWU58_24510	ko:K04046
pata:JWU58_24535	ko:K01046
pata:JWU58_24540	ko:K03594
pata:JWU58_24545	ko:K07290
pata:JWU58_24555	ko:K22105
pata:JWU58_24560	ko:K03187
pata:JWU58_24565	ko:K03188
pata:JWU58_24570	ko:K03189
pata:JWU58_24575	ko:K03192
pata:JWU58_24590	ko:K16066
pata:JWU58_24595	ko:K01996
pata:JWU58_24600	ko:K01995
pata:JWU58_24605	ko:K01998
pata:JWU58_24610	ko:K01997
pata:JWU58_24615	ko:K01999
pata:JWU58_24620	ko:K26065
pata:JWU58_24625	ko:K26061
pata:JWU58_24630	ko:K03566
pata:JWU58_24635	ko:K00763
pata:JWU58_24640	ko:K01916
pata:JWU58_24690	ko:K02314
pata:JWU58_24695	ko:K02939
pata:JWU58_24705	ko:K02963
pata:JWU58_24710	ko:K02990
pata:JWU58_24715	ko:K03218
pata:JWU58_24720	ko:K12573
pata:JWU58_24725	ko:K14228
pata:JWU58_24730	ko:K14228
pata:JWU58_24735	ko:K02012
pata:JWU58_24740	ko:K02011
pata:JWU58_24750	ko:K01939
pata:JWU58_24755	ko:K02502
pata:JWU58_24760	ko:K04087
pata:JWU58_24765	ko:K04088
pata:JWU58_24770	ko:K03665
pata:JWU58_24775	ko:K03666
pata:JWU58_24780	ko:K00791
pata:JWU58_24785	ko:K03572
pata:JWU58_24790	ko:K01448
pata:JWU58_24795	ko:K06925
pata:JWU58_24800	ko:K23997
pata:JWU58_24805	ko:K18979
pata:JWU58_24835	ko:K13288
pata:JWU58_24840	ko:K06949
pata:JWU58_24855	ko:K02557
pata:JWU58_24860	ko:K02556
pata:JWU58_24870	ko:K01011
pata:JWU58_24875	ko:K01613
pata:JWU58_24880	ko:K23127
pata:JWU58_24885	ko:K01079
pata:JWU58_24895	ko:K09857
pata:JWU58_24900	ko:K02621
pata:JWU58_24905	ko:K06985
pata:JWU58_24915	ko:K02622
pata:JWU58_24920	ko:K07000
pata:JWU58_24925	ko:K03651
pata:JWU58_24930	ko:K09920
pata:JWU58_24935	ko:K01515
pata:JWU58_24945	ko:K03457
pata:JWU58_24950	ko:K03147
pata:JWU58_24955	ko:K12340
pata:JWU58_24960	ko:K02527
pata:JWU58_24970	ko:K03297
pata:JWU58_25005	ko:K03272
pata:JWU58_25020	ko:K11085
pata:JWU58_25040	ko:K00612
pata:JWU58_25065	ko:K02848
pata:JWU58_25070	ko:K02844
pata:JWU58_25075	ko:K02841
pata:JWU58_25080	ko:K02843
pata:JWU58_25085	ko:K00982
pata:JWU58_25090	ko:K00163
pata:JWU58_25095	ko:K00627
pata:JWU58_25100	ko:K01113
pata:JWU58_25110	ko:K07304
pata:JWU58_25115	ko:K07115
pata:JWU58_25130	ko:K11904
pata:JWU58_25135	ko:K11928
pata:JWU58_25140	ko:K13821
pata:JWU58_25155	ko:K03406
pata:JWU58_25160	ko:K09888
pata:JWU58_25170	ko:K03406
pata:JWU58_25175	ko:K11105
pata:JWU58_25180	ko:K05802
pata:JWU58_25185	ko:K08997
pata:JWU58_25190	ko:K18841
pata:JWU58_25195	ko:K18842
pata:JWU58_25200	ko:K03672
pata:JWU58_25205	ko:K03496
pata:JWU58_25220	ko:K02078
pata:JWU58_25225	ko:K02078
pata:JWU58_25250	ko:K01745
pata:JWU58_25255	ko:K07107
pata:JWU58_25290	ko:K00647
pata:JWU58_25300	ko:K00059
pata:JWU58_25305	ko:K09458
pata:JWU58_25330	ko:K08224
pata:JWU58_25335	ko:K01599
pata:JWU58_25340	ko:K00266
pata:JWU58_25345	ko:K00265
pata:JWU58_25350	ko:K03112
pata:JWU58_25355	ko:K01735
pata:JWU58_25360	ko:K00891
pata:JWU58_25365	ko:K02666
pata:JWU58_25370	ko:K02665
pata:JWU58_25375	ko:K02664
pata:JWU58_25380	ko:K02663
pata:JWU58_25385	ko:K02662
pata:JWU58_25390	ko:K05366
pata:JWU58_25395	ko:K00029
pata:JWU58_25405	ko:K02909
pata:JWU58_25410	ko:K04066
pata:JWU58_25415	ko:K01887
pata:JWU58_25425	ko:K01419
pata:JWU58_25430	ko:K03667
pata:JWU58_25440	ko:K03821
pata:JWU58_25445	ko:K22250
pata:JWU58_25450	ko:K03821
pata:JWU58_25475	ko:K03183
pata:JWU58_25480	ko:K03690
pata:JWU58_25485	ko:K03688
pata:JWU58_25490	ko:K01496
pata:JWU58_25495	ko:K01523
pata:JWU58_25500	ko:K03116
pata:JWU58_25505	ko:K03117
pata:JWU58_25510	ko:K03118
pata:JWU58_25520	ko:K03406
pata:JWU58_25525	ko:K03669
pata:JWU58_25530	ko:K03670
pata:JWU58_25535	ko:K07560
pata:JWU58_25540	ko:K01259
pata:JWU58_25545	ko:K01458
pata:JWU58_25550	ko:K01468
pata:JWU58_25555	ko:K01745
pata:JWU58_25560	ko:K01745
pata:JWU58_25565	ko:K02000
pata:JWU58_25570	ko:K02001
pata:JWU58_25575	ko:K02002
pata:JWU58_25580	ko:K03457
pata:JWU58_25585	ko:K01712
pata:JWU58_25590	ko:K09975
pata:JWU58_25595	ko:K05836
pata:JWU58_25600	ko:K05603
pata:JWU58_25605	ko:K03098
pata:JWU58_25615	ko:K03406
pata:JWU58_25625	ko:K03841
pata:JWU58_25640	ko:K00688
pata:JWU58_25645	ko:K06940
pata:JWU58_25650	ko:K06207
pata:JWU58_25655	ko:K03151
pata:JWU58_25660	ko:K01915
pata:JWU58_25675	ko:K07708
pata:JWU58_25680	ko:K07712
pata:JWU58_25700	ko:K03216
pata:JWU58_25705	ko:K03071
pata:JWU58_25710	ko:K03676
pata:JWU58_25720	ko:K15633
pata:JWU58_25725	ko:K22719
pata:JWU58_25730	ko:K03797
pata:JWU58_25735	ko:K09798
pata:JWU58_25745	ko:K02030
pata:JWU58_25750	ko:K02500
pata:JWU58_25755	ko:K01814
pata:JWU58_25765	ko:K02501
pata:JWU58_25770	ko:K01693
pata:JWU58_25780	ko:K07289
pata:JWU58_25785	ko:K03575
pata:JWU58_25795	ko:K14231
pata:JWU58_25815	ko:K03303
pata:JWU58_25850	ko:K18829
pata:JWU58_25855	ko:K18828
pata:JWU58_25860	ko:K11735
pata:JWU58_25865	ko:K23058
pata:JWU58_25870	ko:K23055
pata:JWU58_25875	ko:K23056
pata:JWU58_25880	ko:K23057
pata:JWU58_25890	ko:K14234
pata:JWU58_25910	ko:K26606
pata:JWU58_25915	ko:K26605
pata:JWU58_25940	ko:K10536
pata:JWU58_25945	ko:K12251
pata:JWU58_25960	ko:K01790
pata:JWU58_25965	ko:K10125
pata:JWU58_25970	ko:K10126
pata:JWU58_25980	ko:K01082
pata:JWU58_25985	ko:K08312
pata:JWU58_25990	ko:K20881
pata:JWU58_26005	ko:K02379
pata:JWU58_26020	ko:K07107
pata:JWU58_26030	ko:K03654
pata:JWU58_26045	ko:K07726
pata:JWU58_26050	ko:K01610
pata:JWU58_26055	ko:K04083
pata:JWU58_26065	ko:K04762
pata:JWU58_26080	ko:K05844
pata:JWU58_26085	ko:K07638
pata:JWU58_26090	ko:K07659
pata:JWU58_26095	ko:K06959
pata:JWU58_26105	ko:K01919
pata:JWU58_26110	ko:K15551
pata:JWU58_26115	ko:K10831
pata:JWU58_26120	ko:K15552
pata:JWU58_26125	ko:K03119
pata:JWU58_26130	ko:K19265
pata:JWU58_26145	ko:K02168
pata:JWU58_26150	ko:K00640
pata:JWU58_26155	ko:K05396
pata:JWU58_26160	ko:K02424
pata:JWU58_26165	ko:K10009
pata:JWU58_26170	ko:K10010
pata:JWU58_26190	ko:K20938
pata:JWU58_26195	ko:K02073
pata:JWU58_26200	ko:K02071
pata:JWU58_26205	ko:K02072
pata:JWU58_26225	ko:K21134
pata:JWU58_26230	ko:K21137
pata:JWU58_26235	ko:K21136
pata:JWU58_26245	ko:K02030
pata:JWU58_26250	ko:K02028
pata:JWU58_26255	ko:K02029
pata:JWU58_26260	ko:K02029
pata:JWU58_26265	ko:K02073
pata:JWU58_26275	ko:K07002
pata:JWU58_26280	ko:K03559
pata:JWU58_26285	ko:K03561
pata:JWU58_26290	ko:K03832
pata:JWU58_26295	ko:K02014
pata:JWU58_26310	ko:K22303
pata:JWU58_26320	ko:K15553
pata:JWU58_26325	ko:K15554
pata:JWU58_26330	ko:K15555
pata:JWU58_26335	ko:K01130
pata:JWU58_26350	ko:K07644
pata:JWU58_26355	ko:K07665
pata:JWU58_26365	ko:K07127
pata:JWU58_26370	ko:K10914
pata:JWU58_26380	ko:K02045
pata:JWU58_26385	ko:K02047
pata:JWU58_26390	ko:K02046
pata:JWU58_26395	ko:K23163
pata:JWU58_26410	ko:K00507
pata:JWU58_26425	ko:K14268
pata:JWU58_26430	ko:K00135
pata:JWU58_26435	ko:K14219
pata:JWU58_26455	ko:K11937
pata:JWU58_26460	ko:K11936
pata:JWU58_26465	ko:K11931
pata:JWU58_26470	ko:K11935
pata:JWU58_26505	ko:K06075
pata:JWU58_26525	ko:K18904
pata:JWU58_26530	ko:K03543
pata:JWU58_26535	ko:K03446
pata:JWU58_26545	ko:K15554
pata:JWU58_26550	ko:K15555
pata:JWU58_26560	ko:K12542
pata:JWU58_26565	ko:K12541
pata:JWU58_26570	ko:K12543
pata:JWU58_26575	ko:K12549
pata:JWU58_26620	ko:K03406
pata:JWU58_26625	ko:K23514
pata:JWU58_26630	ko:K07165
pata:JWU58_26635	ko:K02014
pata:JWU58_26645	ko:K01985
pata:JWU58_26740	ko:K03496
pata:JWU58_26825	ko:K01185
pata:JWU58_26860	ko:K03554
pata:JWU58_26960	ko:K00558
pata:JWU58_26990	ko:K13651
pata:JWU58_26995	ko:K13655
