ecob:C3029_00005	ko:K02914
ecob:C3029_16315	ko:K04019
ecob:C3029_16320	ko:K04023
ecob:C3029_16325	ko:K04022
ecob:C3029_16330	ko:K04024
ecob:C3029_16335	ko:K04021
ecob:C3029_16340	ko:K04028
ecob:C3029_16345	ko:K04027
ecob:C3029_16350	ko:K04020
ecob:C3029_16355	ko:K04032
ecob:C3029_16360	ko:K04030
ecob:C3029_16365	ko:K04029
ecob:C3029_16370	ko:K04031
ecob:C3029_16375	ko:K00029
ecob:C3029_16380	ko:K00616
ecob:C3029_16385	ko:K00615
ecob:C3029_16395	ko:K12945
ecob:C3029_16405	ko:K07674
ecob:C3029_16410	ko:K18324
ecob:C3029_16425	ko:K01439
ecob:C3029_16435	ko:K06999
ecob:C3029_16440	ko:K06957
ecob:C3029_16445	ko:K07054
ecob:C3029_16450	ko:K01923
ecob:C3029_16460	ko:K07287
ecob:C3029_16465	ko:K01714
ecob:C3029_16470	ko:K03567
ecob:C3029_16475	ko:K03564
ecob:C3029_16480	ko:K12136
ecob:C3029_16485	ko:K12137
ecob:C3029_16495	ko:K12139
ecob:C3029_16500	ko:K12140
ecob:C3029_16505	ko:K12141
ecob:C3029_16510	ko:K12142
ecob:C3029_16515	ko:K12143
ecob:C3029_16520	ko:K12144
ecob:C3029_16525	ko:K12145
ecob:C3029_16530	ko:K12146
ecob:C3029_16535	ko:K03459
ecob:C3029_16540	ko:K03548
ecob:C3029_16545	ko:K01423
ecob:C3029_16550	ko:K00537
ecob:C3029_16555	ko:K10763
ecob:C3029_16560	ko:K02824
ecob:C3029_16565	ko:K00761
ecob:C3029_16570	ko:K01933
ecob:C3029_16575	ko:K11175
ecob:C3029_16580	ko:K00937
ecob:C3029_16585	ko:K01524
ecob:C3029_16590	ko:K26149
ecob:C3029_16615	ko:K01951
ecob:C3029_16620	ko:K00088
ecob:C3029_16625	ko:K03601
ecob:C3029_16635	ko:K03977
ecob:C3029_16640	ko:K17713
ecob:C3029_16650	ko:K01892
ecob:C3029_16655	ko:K03526
ecob:C3029_16660	ko:K15539
ecob:C3029_16665	ko:K06941
ecob:C3029_16670	ko:K00940
ecob:C3029_16675	ko:K05367
ecob:C3029_16680	ko:K06894
ecob:C3029_16685	ko:K01011
ecob:C3029_16690	ko:K07483
ecob:C3029_16705	ko:K07751
ecob:C3029_16715	ko:K04755
ecob:C3029_16720	ko:K04044
ecob:C3029_16725	ko:K04082
ecob:C3029_16730	ko:K13628
ecob:C3029_16735	ko:K04488
ecob:C3029_16740	ko:K04487
ecob:C3029_16745	ko:K13643
ecob:C3029_16750	ko:K15396
ecob:C3029_16755	ko:K01092
ecob:C3029_16760	ko:K06889
ecob:C3029_16770	ko:K05820
ecob:C3029_16775	ko:K05817
ecob:C3029_16780	ko:K05708
ecob:C3029_16785	ko:K05709
ecob:C3029_16790	ko:K05710
ecob:C3029_16795	ko:K05711
ecob:C3029_16800	ko:K00529
ecob:C3029_16805	ko:K15977
ecob:C3029_16820	ko:K23546
ecob:C3029_16825	ko:K23547
ecob:C3029_16830	ko:K23545
ecob:C3029_16845	ko:K00600
ecob:C3029_16850	ko:K05916
ecob:C3029_16855	ko:K04751
ecob:C3029_16860	ko:K07715
ecob:C3029_16870	ko:K07711
ecob:C3029_16875	ko:K01952
ecob:C3029_16880	ko:K18691
ecob:C3029_16885	ko:K07480
ecob:C3029_16890	ko:K11991
ecob:C3029_16895	ko:K18697
ecob:C3029_16910	ko:K19154
ecob:C3029_16925	ko:K00997
ecob:C3029_16930	ko:K03474
ecob:C3029_16935	ko:K03584
ecob:C3029_16940	ko:K03595
ecob:C3029_16945	ko:K03685
ecob:C3029_16950	ko:K03100
ecob:C3029_16955	ko:K03596
ecob:C3029_16960	ko:K03803
ecob:C3029_16965	ko:K03598
ecob:C3029_16970	ko:K03597
ecob:C3029_16975	ko:K03088
ecob:C3029_16985	ko:K00278
ecob:C3029_16990	ko:K15460
ecob:C3029_16995	ko:K05590
ecob:C3029_17010	ko:K11249
ecob:C3029_17015	ko:K06866
ecob:C3029_17020	ko:K03648
ecob:C3029_17025	ko:K03214
ecob:C3029_17035	ko:K03672
ecob:C3029_17040	ko:K05812
ecob:C3029_17045	ko:K09181
ecob:C3029_17050	ko:K00998
ecob:C3029_17055	ko:K05811
ecob:C3029_17060	ko:K03761
ecob:C3029_17065	ko:K01985
ecob:C3029_17070	ko:K01980
ecob:C3029_17075	ko:K14224
ecob:C3029_17080	ko:K01977
ecob:C3029_17085	ko:K03695
ecob:C3029_17090	ko:K05810
ecob:C3029_17095	ko:K06180
ecob:C3029_17100	ko:K05807
ecob:C3029_17110	ko:K05809
ecob:C3029_17115	ko:K14170
ecob:C3029_17120	ko:K14187
ecob:C3029_17125	ko:K01626
ecob:C3029_17140	ko:K21021
ecob:C3029_17150	ko:K02884
ecob:C3029_17155	ko:K00554
ecob:C3029_17160	ko:K02860
ecob:C3029_17165	ko:K02959
ecob:C3029_17170	ko:K03106
ecob:C3029_17180	ko:K03699
ecob:C3029_17185	ko:K03687
ecob:C3029_17195	ko:K00858
ecob:C3029_17200	ko:K03631
ecob:C3029_17205	ko:K06186
ecob:C3029_17210	ko:K09801
ecob:C3029_17220	ko:K03664
ecob:C3029_17225	ko:K15035
ecob:C3029_17240	ko:K03497
ecob:C3029_17250	ko:K07480
ecob:C3029_17255	ko:K15737
ecob:C3029_17260	ko:K15736
ecob:C3029_17265	ko:K00135
ecob:C3029_17270	ko:K07250
ecob:C3029_17275	ko:K11735
ecob:C3029_17280	ko:K15735
ecob:C3029_17305	ko:K11685
ecob:C3029_17310	ko:K28156
ecob:C3029_17325	ko:K06191
ecob:C3029_17330	ko:K03647
ecob:C3029_17335	ko:K00525
ecob:C3029_17340	ko:K00526
ecob:C3029_17345	ko:K02000
ecob:C3029_17350	ko:K02001
ecob:C3029_17355	ko:K02002
ecob:C3029_17365	ko:K26605
ecob:C3029_17370	ko:K26606
ecob:C3029_17375	ko:K15974
ecob:C3029_17380	ko:K03543
ecob:C3029_17385	ko:K03446
ecob:C3029_17390	ko:K07173
ecob:C3029_17395	ko:K01919
ecob:C3029_17410	ko:K14219
ecob:C3029_17415	ko:K14219
ecob:C3029_17420	ko:K14219
ecob:C3029_17425	ko:K14219
ecob:C3029_17430	ko:K14233
ecob:C3029_17435	ko:K03563
ecob:C3029_17440	ko:K01872
ecob:C3029_17450	ko:K03565
ecob:C3029_17455	ko:K03553
ecob:C3029_17460	ko:K03743
ecob:C3029_17465	ko:K08305
ecob:C3029_17470	ko:K02783
ecob:C3029_17475	ko:K02782
ecob:C3029_17480	ko:K02781
ecob:C3029_17485	ko:K00068
ecob:C3029_17490	ko:K02466
ecob:C3029_17495	ko:K02468
ecob:C3029_17500	ko:K02467
ecob:C3029_17505	ko:K12266
ecob:C3029_17510	ko:K12264
ecob:C3029_17515	ko:K12265
ecob:C3029_17520	ko:K04656
ecob:C3029_17525	ko:K05796
ecob:C3029_17530	ko:K03487
ecob:C3029_17535	ko:K02753
ecob:C3029_17540	ko:K01223
ecob:C3029_17545	ko:K08315
ecob:C3029_17550	ko:K15834
ecob:C3029_17555	ko:K15832
ecob:C3029_17560	ko:K15831
ecob:C3029_17565	ko:K15830
ecob:C3029_17570	ko:K15829
ecob:C3029_17575	ko:K15828
ecob:C3029_17580	ko:K15827
ecob:C3029_17590	ko:K15833
ecob:C3029_17595	ko:K04651
ecob:C3029_17600	ko:K04652
ecob:C3029_17605	ko:K04653
ecob:C3029_17610	ko:K04654
ecob:C3029_17615	ko:K04655
ecob:C3029_17620	ko:K15836
ecob:C3029_17630	ko:K03555
ecob:C3029_17635	ko:K07314
ecob:C3029_17645	ko:K08319
ecob:C3029_17650	ko:K21948
ecob:C3029_17655	ko:K22130
ecob:C3029_17660	ko:K22131
ecob:C3029_17665	ko:K03299
ecob:C3029_17670	ko:K03087
ecob:C3029_17675	ko:K06194
ecob:C3029_17680	ko:K00573
ecob:C3029_17685	ko:K03787
ecob:C3029_17690	ko:K06176
ecob:C3029_17695	ko:K01770
ecob:C3029_17700	ko:K00991
ecob:C3029_17705	ko:K05589
ecob:C3029_17715	ko:K00860
ecob:C3029_17720	ko:K00956
ecob:C3029_17725	ko:K00957
ecob:C3029_17730	ko:K09612
ecob:C3029_17740	ko:K18922
ecob:C3029_17745	ko:K00390
ecob:C3029_17750	ko:K00381
ecob:C3029_17755	ko:K00380
ecob:C3029_17760	ko:K01737
ecob:C3029_17765	ko:K00313
ecob:C3029_17770	ko:K03855
ecob:C3029_17790	ko:K08368
ecob:C3029_17815	ko:K10026
ecob:C3029_17825	ko:K06872
ecob:C3029_17830	ko:K01689
ecob:C3029_17835	ko:K01937
ecob:C3029_17840	ko:K04765
ecob:C3029_17845	ko:K07171
ecob:C3029_17850	ko:K07172
ecob:C3029_17855	ko:K00951
ecob:C3029_17860	ko:K03215
ecob:C3029_17865	ko:K07678
ecob:C3029_17870	ko:K01706
ecob:C3029_17875	ko:K13918
ecob:C3029_17880	ko:K03535
ecob:C3029_17890	ko:K06175
ecob:C3029_17905	ko:K15723
ecob:C3029_17910	ko:K06879
ecob:C3029_17915	ko:K06966
ecob:C3029_17920	ko:K03837
ecob:C3029_17925	ko:K01752
ecob:C3029_17930	ko:K01146
ecob:C3029_17935	ko:K00048
ecob:C3029_17945	ko:K07480
ecob:C3029_17955	ko:K03484
ecob:C3029_17960	ko:K00875
ecob:C3029_17965	ko:K10439
ecob:C3029_17970	ko:K10440
ecob:C3029_17975	ko:K10441
ecob:C3029_17980	ko:K01818
ecob:C3029_17985	ko:K00879
ecob:C3029_17990	ko:K02431
ecob:C3029_17995	ko:K02430
ecob:C3029_18000	ko:K06968
ecob:C3029_18010	ko:K03566
ecob:C3029_18020	ko:K01766
ecob:C3029_18025	ko:K02426
ecob:C3029_18030	ko:K22132
ecob:C3029_18035	ko:K08304
ecob:C3029_18040	ko:K14230
ecob:C3029_18045	ko:K14230
ecob:C3029_18050	ko:K14230
ecob:C3029_18055	ko:K01448
ecob:C3029_18060	ko:K14682
ecob:C3029_18065	ko:K03581
ecob:C3029_18070	ko:K03582
ecob:C3029_18075	ko:K01407
ecob:C3029_18080	ko:K03583
ecob:C3029_18085	ko:K02681
ecob:C3029_18095	ko:K02680
ecob:C3029_18100	ko:K02679
ecob:C3029_18105	ko:K00560
ecob:C3029_18110	ko:K13292
ecob:C3029_18115	ko:K08484
ecob:C3029_18120	ko:K08311
ecob:C3029_18135	ko:K03573
ecob:C3029_18155	ko:K08227
ecob:C3029_18160	ko:K05939
ecob:C3029_18165	ko:K02529
ecob:C3029_18170	ko:K01586
ecob:C3029_18180	ko:K25316
ecob:C3029_18185	ko:K02100
ecob:C3029_18195	ko:K07483
ecob:C3029_18200	ko:K07497
ecob:C3029_18210	ko:K01815
ecob:C3029_18215	ko:K00626
ecob:C3029_18235	ko:K07483
ecob:C3029_18240	ko:K07497
ecob:C3029_18250	ko:K14225
ecob:C3029_18255	ko:K12943
ecob:C3029_18260	ko:K00087
ecob:C3029_18265	ko:K13479
ecob:C3029_18270	ko:K13480
ecob:C3029_18285	ko:K01751
ecob:C3029_18295	ko:K01464
ecob:C3029_18300	ko:K00926
ecob:C3029_18305	ko:K07402
ecob:C3029_18315	ko:K07141
ecob:C3029_18320	ko:K12527
ecob:C3029_18330	ko:K12529
ecob:C3029_18335	ko:K12528
ecob:C3029_18340	ko:K16346
ecob:C3029_18355	ko:K01480
ecob:C3029_18360	ko:K07387
ecob:C3029_18365	ko:K00615
ecob:C3029_18370	ko:K02798
ecob:C3029_18375	ko:K02800
ecob:C3029_18380	ko:K19956
ecob:C3029_18385	ko:K02446
ecob:C3029_18390	ko:K01774
ecob:C3029_18395	ko:K02173
ecob:C3029_18400	ko:K03472
ecob:C3029_18405	ko:K00927
ecob:C3029_18410	ko:K01624
ecob:C3029_18415	ko:K03442
ecob:C3029_18420	ko:K06895
ecob:C3029_18425	ko:K09807
ecob:C3029_18435	ko:K22214
ecob:C3029_18440	ko:K11264
ecob:C3029_18445	ko:K07588
ecob:C3029_18450	ko:K01847
ecob:C3029_18455	ko:K05596
ecob:C3029_18465	ko:K01807
ecob:C3029_18470	ko:K00058
ecob:C3029_18475	ko:K01934
ecob:C3029_18480	ko:K28358
ecob:C3029_18485	ko:K09888
ecob:C3029_18490	ko:K09895
ecob:C3029_18495	ko:K01262
ecob:C3029_18500	ko:K03185
ecob:C3029_18505	ko:K18800
ecob:C3029_18510	ko:K00605
ecob:C3029_18515	ko:K02437
ecob:C3029_18520	ko:K00281
ecob:C3029_18530	ko:K01223
ecob:C3029_18535	ko:K09900
ecob:C3029_18540	ko:K11068
ecob:C3029_18545	ko:K06980
ecob:C3029_18550	ko:K09159
ecob:C3029_18555	ko:K19168
ecob:C3029_18560	ko:K03840
ecob:C3029_18565	ko:K04763
ecob:C3029_18570	ko:K03981
ecob:C3029_18575	ko:K07462
ecob:C3029_18580	ko:K02836
ecob:C3029_18585	ko:K04567
ecob:C3029_18590	ko:K01823
ecob:C3029_18600	ko:K24206
ecob:C3029_18620	ko:K06901
ecob:C3029_18625	ko:K01487
ecob:C3029_18655	ko:K00789
ecob:C3029_18660	ko:K08137
ecob:C3029_18665	ko:K02742
ecob:C3029_18670	ko:K01150
ecob:C3029_18675	ko:K09761
ecob:C3029_18680	ko:K01920
ecob:C3029_18685	ko:K07735
ecob:C3029_18690	ko:K07447
ecob:C3029_18695	ko:K02669
ecob:C3029_18700	ko:K06997
ecob:C3029_18705	ko:K02221
ecob:C3029_18710	ko:K09131
ecob:C3029_18715	ko:K01519
ecob:C3029_18730	ko:K01424
ecob:C3029_18745	ko:K09923
ecob:C3029_18750	ko:K03439
ecob:C3029_18755	ko:K03575
ecob:C3029_18765	ko:K08306
ecob:C3029_18770	ko:K03289
ecob:C3029_18775	ko:K01581
ecob:C3029_18780	ko:K07150
ecob:C3029_18785	ko:K14231
ecob:C3029_18790	ko:K02462
ecob:C3029_18795	ko:K02461
ecob:C3029_18800	ko:K02452
ecob:C3029_18810	ko:K02654
ecob:C3029_18815	ko:K10939
ecob:C3029_18825	ko:K02550
ecob:C3029_18830	ko:K01638
ecob:C3029_18835	ko:K11477
ecob:C3029_18840	ko:K11473
ecob:C3029_18845	ko:K11472
ecob:C3029_18850	ko:K00104
ecob:C3029_18855	ko:K11474
ecob:C3029_18860	ko:K28560
ecob:C3029_18865	ko:K00666
ecob:C3029_18870	ko:K28561
ecob:C3029_18875	ko:K02078
ecob:C3029_18880	ko:K00654
ecob:C3029_18885	ko:K11720
ecob:C3029_18890	ko:K07091
ecob:C3029_18895	ko:K07109
ecob:C3029_18925	ko:K16322
ecob:C3029_18940	ko:K01460
ecob:C3029_18945	ko:K11209
ecob:C3029_18950	ko:K04653
ecob:C3029_18955	ko:K04651
ecob:C3029_18965	ko:K03605
ecob:C3029_18970	ko:K06281
ecob:C3029_18985	ko:K06282
ecob:C3029_19005	ko:K19265
ecob:C3029_19020	ko:K03559
ecob:C3029_19025	ko:K03561
ecob:C3029_19035	ko:K01760
ecob:C3029_19055	ko:K08325
ecob:C3029_19060	ko:K06221
ecob:C3029_19080	ko:K04753
ecob:C3029_19085	ko:K00655
ecob:C3029_19090	ko:K02621
ecob:C3029_19095	ko:K02035
ecob:C3029_19100	ko:K13655
ecob:C3029_19105	ko:K13651
ecob:C3029_19110	ko:K07471
ecob:C3029_19120	ko:K07666
ecob:C3029_19125	ko:K07645
ecob:C3029_19135	ko:K03923
ecob:C3029_19145	ko:K02622
ecob:C3029_19150	ko:K07000
ecob:C3029_19155	ko:K03651
ecob:C3029_19160	ko:K09920
ecob:C3029_19165	ko:K01515
ecob:C3029_19170	ko:K12340
ecob:C3029_19190	ko:K15777
ecob:C3029_19195	ko:K07238
ecob:C3029_19205	ko:K02858
ecob:C3029_19210	ko:K09806
ecob:C3029_19235	ko:K22720
ecob:C3029_19245	ko:K07192
ecob:C3029_19260	ko:K03272
ecob:C3029_19265	ko:K00982
ecob:C3029_19270	ko:K18446
ecob:C3029_19280	ko:K07184
ecob:C3029_19285	ko:K00974
ecob:C3029_19290	ko:K06153
ecob:C3029_19295	ko:K01633
ecob:C3029_19300	ko:K08591
ecob:C3029_19305	ko:K21742
ecob:C3029_19310	ko:K03779
ecob:C3029_19315	ko:K03780
ecob:C3029_19320	ko:K11106
ecob:C3029_19325	ko:K25706
ecob:C3029_19330	ko:K02970
ecob:C3029_19335	ko:K02316
ecob:C3029_19340	ko:K03086
ecob:C3029_19345	ko:K03649
ecob:C3029_19350	ko:K14230
ecob:C3029_19355	ko:K07229
ecob:C3029_19365	ko:K03776
ecob:C3029_19370	ko:K09251
ecob:C3029_19375	ko:K06878
ecob:C3029_19380	ko:K12113
ecob:C3029_19385	ko:K12111
ecob:C3029_19390	ko:K12112
ecob:C3029_19405	ko:K03931
ecob:C3029_19410	ko:K00219
ecob:C3029_19415	ko:K18831
ecob:C3029_19420	ko:K19166
ecob:C3029_19430	ko:K11391
ecob:C3029_19435	ko:K07043
ecob:C3029_19455	ko:K07862
ecob:C3029_19465	ko:K01685
ecob:C3029_19470	ko:K01812
ecob:C3029_19475	ko:K08191
ecob:C3029_19480	ko:K19775
ecob:C3029_19490	ko:K25864
ecob:C3029_19515	ko:K15977
ecob:C3029_19520	ko:K07393
ecob:C3029_19550	ko:K26607
ecob:C3029_19555	ko:K26604
ecob:C3029_19560	ko:K01752
ecob:C3029_19565	ko:K09022
ecob:C3029_19570	ko:K00656
ecob:C3029_19575	ko:K00932
ecob:C3029_19580	ko:K03838
ecob:C3029_19585	ko:K01754
ecob:C3029_19590	ko:K07592
ecob:C3029_19595	ko:K07591
ecob:C3029_19610	ko:K01978
ecob:C3029_19615	ko:K00865
ecob:C3029_19620	ko:K00042
ecob:C3029_19625	ko:K01630
ecob:C3029_19630	ko:K12299
ecob:C3029_19635	ko:K01708
ecob:C3029_19640	ko:K19156
ecob:C3029_19650	ko:K02081
ecob:C3029_19655	ko:K16371
ecob:C3029_19660	ko:K02745
ecob:C3029_19665	ko:K02746
ecob:C3029_19670	ko:K02747
ecob:C3029_19675	ko:K02744
ecob:C3029_19680	ko:K02079
ecob:C3029_19685	ko:K02082
ecob:C3029_19690	ko:K08302
ecob:C3029_19695	ko:K10984
ecob:C3029_19700	ko:K10985
ecob:C3029_19705	ko:K10986
ecob:C3029_19710	ko:K02080
ecob:C3029_19715	ko:K07345
ecob:C3029_19720	ko:K07346
ecob:C3029_19725	ko:K07347
ecob:C3029_19735	ko:K07056
ecob:C3029_19740	ko:K07121
ecob:C3029_19745	ko:K07460
ecob:C3029_19750	ko:K12961
ecob:C3029_19755	ko:K28369
ecob:C3029_19760	ko:K07089
ecob:C3029_19770	ko:K05520
ecob:C3029_19775	ko:K09979
ecob:C3029_19780	ko:K07461
ecob:C3029_19785	ko:K03824
ecob:C3029_19790	ko:K24843
ecob:C3029_19795	ko:K24844
ecob:C3029_19800	ko:K24845
ecob:C3029_19810	ko:K03835
ecob:C3029_19820	ko:K05592
ecob:C3029_19825	ko:K05803
ecob:C3029_19830	ko:K00962
ecob:C3029_19835	ko:K02956
ecob:C3029_19840	ko:K03177
ecob:C3029_19845	ko:K02834
ecob:C3029_19850	ko:K02519
ecob:C3029_19855	ko:K02600
ecob:C3029_19860	ko:K09748
ecob:C3029_19865	ko:K14230
ecob:C3029_19870	ko:K01940
ecob:C3029_19880	ko:K14228
ecob:C3029_19885	ko:K03075
ecob:C3029_19890	ko:K03431
ecob:C3029_19895	ko:K00796
ecob:C3029_19900	ko:K03798
ecob:C3029_19905	ko:K02427
ecob:C3029_19910	ko:K07574
ecob:C3029_19915	ko:K03624
ecob:C3029_19920	ko:K07259
ecob:C3029_19925	ko:K03979
ecob:C3029_19935	ko:K02899
ecob:C3029_19940	ko:K02888
ecob:C3029_19945	ko:K02523
ecob:C3029_19950	ko:K07724
ecob:C3029_19955	ko:K00790
ecob:C3029_19965	ko:K07122
ecob:C3029_19970	ko:K07323
ecob:C3029_19975	ko:K02067
ecob:C3029_19980	ko:K02066
ecob:C3029_19985	ko:K02065
ecob:C3029_19990	ko:K07301
ecob:C3029_19995	ko:K06041
ecob:C3029_20000	ko:K03270
ecob:C3029_20005	ko:K11719
ecob:C3029_20010	ko:K09774
ecob:C3029_20015	ko:K06861
ecob:C3029_20020	ko:K03092
ecob:C3029_20025	ko:K05808
ecob:C3029_20030	ko:K02806
ecob:C3029_20035	ko:K06958
ecob:C3029_20040	ko:K08485
ecob:C3029_20050	ko:K03814
ecob:C3029_20060	ko:K07648
ecob:C3029_20065	ko:K07139
ecob:C3029_20070	ko:K00265
ecob:C3029_20075	ko:K00266
ecob:C3029_20095	ko:K00885
ecob:C3029_20100	ko:K01788
ecob:C3029_20105	ko:K03290
ecob:C3029_20110	ko:K01639
ecob:C3029_20115	ko:K22104
ecob:C3029_20120	ko:K03326
ecob:C3029_20125	ko:K03600
ecob:C3029_20130	ko:K03599
ecob:C3029_20135	ko:K02996
ecob:C3029_20140	ko:K02871
ecob:C3029_20145	ko:K06916
ecob:C3029_20150	ko:K09908
ecob:C3029_20155	ko:K04772
ecob:C3029_20160	ko:K04691
ecob:C3029_20165	ko:K00024
ecob:C3029_20170	ko:K03402
ecob:C3029_20180	ko:K03623
ecob:C3029_20185	ko:K03468
ecob:C3029_20190	ko:K15548
ecob:C3029_20195	ko:K21695
ecob:C3029_20200	ko:K21698
ecob:C3029_20205	ko:K03568
ecob:C3029_20215	ko:K08301
ecob:C3029_20220	ko:K06287
ecob:C3029_20225	ko:K03571
ecob:C3029_20230	ko:K03570
ecob:C3029_20235	ko:K03569
ecob:C3029_20245	ko:K18765
ecob:C3029_20250	ko:K19745
ecob:C3029_20270	ko:K02160
ecob:C3029_20275	ko:K01961
ecob:C3029_20285	ko:K14392
ecob:C3029_20290	ko:K02687
ecob:C3029_20295	ko:K05540
ecob:C3029_20300	ko:K03557
ecob:C3029_20305	ko:K07319
ecob:C3029_20315	ko:K18140
ecob:C3029_20320	ko:K18141
ecob:C3029_20325	ko:K18142
ecob:C3029_20340	ko:K09969
ecob:C3029_20345	ko:K09970
ecob:C3029_20350	ko:K09971
ecob:C3029_20355	ko:K09972
ecob:C3029_20360	ko:K01985
ecob:C3029_20365	ko:K14234
ecob:C3029_20370	ko:K01985
ecob:C3029_20375	ko:K01980
ecob:C3029_20380	ko:K14218
ecob:C3029_20385	ko:K14227
ecob:C3029_20390	ko:K01977
ecob:C3029_20405	ko:K00014
ecob:C3029_20410	ko:K07566
ecob:C3029_20415	ko:K07479
ecob:C3029_20420	ko:K03747
ecob:C3029_20425	ko:K04096
ecob:C3029_20430	ko:K01462
ecob:C3029_20435	ko:K00604
ecob:C3029_20440	ko:K03500
ecob:C3029_20445	ko:K03499
ecob:C3029_20450	ko:K03282
ecob:C3029_20455	ko:K09890
ecob:C3029_20460	ko:K13638
ecob:C3029_20470	ko:K02879
ecob:C3029_20475	ko:K03040
ecob:C3029_20480	ko:K02986
ecob:C3029_20485	ko:K02948
ecob:C3029_20490	ko:K02952
ecob:C3029_20495	ko:K02919
ecob:C3029_20500	ko:K03076
ecob:C3029_20505	ko:K02876
ecob:C3029_20510	ko:K02907
ecob:C3029_20515	ko:K02988
ecob:C3029_20520	ko:K02881
ecob:C3029_20525	ko:K02933
ecob:C3029_20530	ko:K02994
ecob:C3029_20535	ko:K02954
ecob:C3029_20540	ko:K02931
ecob:C3029_20545	ko:K02895
ecob:C3029_20550	ko:K02874
ecob:C3029_20555	ko:K02961
ecob:C3029_20560	ko:K02904
ecob:C3029_20565	ko:K02878
ecob:C3029_20570	ko:K02982
ecob:C3029_20575	ko:K02890
ecob:C3029_20580	ko:K02965
ecob:C3029_20585	ko:K02886
ecob:C3029_20590	ko:K02892
ecob:C3029_20595	ko:K02926
ecob:C3029_20600	ko:K02906
ecob:C3029_20605	ko:K02946
ecob:C3029_20610	ko:K02451
ecob:C3029_20615	ko:K02450
ecob:C3029_20620	ko:K02452
ecob:C3029_20625	ko:K02453
ecob:C3029_20630	ko:K02454
ecob:C3029_20635	ko:K02455
ecob:C3029_20640	ko:K02456
ecob:C3029_20645	ko:K02457
ecob:C3029_20650	ko:K02458
ecob:C3029_20655	ko:K02459
ecob:C3029_20660	ko:K02460
ecob:C3029_20665	ko:K02461
ecob:C3029_20670	ko:K02462
ecob:C3029_20675	ko:K02464
ecob:C3029_20680	ko:K03594
ecob:C3029_20685	ko:K02192
ecob:C3029_20690	ko:K13381
ecob:C3029_20695	ko:K02358
ecob:C3029_20700	ko:K02355
ecob:C3029_20705	ko:K02992
ecob:C3029_20710	ko:K02950
ecob:C3029_20715	ko:K07237
ecob:C3029_20720	ko:K07236
ecob:C3029_20725	ko:K07235
ecob:C3029_20735	ko:K03772
ecob:C3029_20740	ko:K03745
ecob:C3029_20745	ko:K03775
ecob:C3029_20750	ko:K07070
ecob:C3029_20755	ko:K11747
ecob:C3029_20760	ko:K11748
ecob:C3029_20765	ko:K06158
ecob:C3029_20770	ko:K07019
ecob:C3029_20775	ko:K09898
ecob:C3029_20780	ko:K28462
ecob:C3029_20785	ko:K07397
ecob:C3029_20795	ko:K10914
ecob:C3029_20805	ko:K00821
ecob:C3029_20810	ko:K01664
ecob:C3029_20815	ko:K04095
ecob:C3029_20825	ko:K03767
ecob:C3029_20830	ko:K06141
ecob:C3029_20835	ko:K00362
ecob:C3029_20840	ko:K00363
ecob:C3029_20845	ko:K02598
ecob:C3029_20850	ko:K02302
ecob:C3029_20860	ko:K19540
ecob:C3029_20865	ko:K10708
ecob:C3029_20870	ko:K10709
ecob:C3029_20875	ko:K10710
ecob:C3029_20880	ko:K10711
ecob:C3029_20890	ko:K07480
ecob:C3029_20910	ko:K07048
ecob:C3029_20915	ko:K01839
ecob:C3029_20935	ko:K01867
ecob:C3029_20940	ko:K01091
ecob:C3029_20945	ko:K01783
ecob:C3029_20950	ko:K06223
ecob:C3029_20955	ko:K03112
ecob:C3029_20960	ko:K01735
ecob:C3029_20965	ko:K00891
ecob:C3029_20970	ko:K02507
ecob:C3029_20975	ko:K12291
ecob:C3029_20980	ko:K12290
ecob:C3029_20985	ko:K12289
ecob:C3029_20990	ko:K12288
ecob:C3029_20995	ko:K05366
ecob:C3029_21000	ko:K08312
ecob:C3029_21010	ko:K20881
ecob:C3029_21015	ko:K04762
ecob:C3029_21020	ko:K04083
ecob:C3029_21035	ko:K01610
ecob:C3029_21040	ko:K07638
ecob:C3029_21045	ko:K07659
ecob:C3029_21050	ko:K04760
ecob:C3029_21055	ko:K06959
ecob:C3029_21060	ko:K04758
ecob:C3029_21065	ko:K04759
ecob:C3029_21070	ko:K07490
ecob:C3029_21075	ko:K01157
ecob:C3029_21080	ko:K02170
ecob:C3029_21090	ko:K07400
ecob:C3029_21095	ko:K06155
ecob:C3029_21100	ko:K00705
ecob:C3029_21105	ko:K00688
ecob:C3029_21110	ko:K03556
ecob:C3029_21115	ko:K01974
ecob:C3029_21120	ko:K14415
ecob:C3029_21125	ko:K14414
ecob:C3029_21130	ko:K02444
ecob:C3029_21135	ko:K02441
ecob:C3029_21140	ko:K02439
ecob:C3029_21145	ko:K00111
ecob:C3029_21165	ko:K00688
ecob:C3029_21170	ko:K00703
ecob:C3029_21175	ko:K00975
ecob:C3029_21180	ko:K02438
ecob:C3029_21185	ko:K00700
ecob:C3029_21190	ko:K00133
ecob:C3029_21200	ko:K06156
ecob:C3029_21205	ko:K00851
ecob:C3029_21210	ko:K06145
ecob:C3029_21215	ko:K06911
ecob:C3029_21225	ko:K03825
ecob:C3029_21230	ko:K06887
ecob:C3029_21245	ko:K00681
ecob:C3029_21255	ko:K01126
ecob:C3029_21260	ko:K05816
ecob:C3029_21265	ko:K05815
ecob:C3029_21270	ko:K05814
