sech:B18_00005	ko:K00376
sech:B18_21265	ko:K12541
sech:B18_21270	ko:K12542
sech:B18_21285	ko:K07303
sech:B18_21290	ko:K07302
sech:B18_21295	ko:K11741
sech:B18_21300	ko:K00330
sech:B18_21315	ko:K02336
sech:B18_21320	ko:K01714
sech:B18_21335	ko:K00799
sech:B18_21350	ko:K01434
sech:B18_21380	ko:K20260
sech:B18_21385	ko:K20260
sech:B18_21390	ko:K01626
sech:B18_21400	ko:K20261
sech:B18_21405	ko:K13063
sech:B18_21410	ko:K06998
sech:B18_21415	ko:K20262
sech:B18_21450	ko:K02014
sech:B18_21455	ko:K07165
sech:B18_21460	ko:K23514
sech:B18_21485	ko:K06995
sech:B18_21495	ko:K04069
sech:B18_21505	ko:K21636
sech:B18_21515	ko:K16089
sech:B18_21520	ko:K02230
sech:B18_21535	ko:K09136
sech:B18_21540	ko:K00549
sech:B18_21545	ko:K03790
sech:B18_21555	ko:K03406
sech:B18_21560	ko:K13483
sech:B18_21565	ko:K11178
sech:B18_21570	ko:K11177
sech:B18_21625	ko:K10439
sech:B18_21630	ko:K10441
sech:B18_21635	ko:K10440
sech:B18_21640	ko:K02529
sech:B18_21645	ko:K00852
sech:B18_21660	ko:K06992
sech:B18_21685	ko:K03811
sech:B18_21690	ko:K06153
sech:B18_21705	ko:K01118
sech:B18_21725	ko:K01826
sech:B18_21750	ko:K03311
sech:B18_21755	ko:K03760
sech:B18_21775	ko:K20975
sech:B18_21810	ko:K00114
sech:B18_21820	ko:K00138
sech:B18_21825	ko:K06135
sech:B18_21830	ko:K06136
sech:B18_21835	ko:K06137
sech:B18_21840	ko:K06138
sech:B18_21845	ko:K06139
sech:B18_21870	ko:K09957
sech:B18_21880	ko:K03769
sech:B18_21885	ko:K01907
sech:B18_21890	ko:K17737
sech:B18_21895	ko:K01028
sech:B18_21900	ko:K01029
sech:B18_21905	ko:K00626
sech:B18_21910	ko:K02106
sech:B18_21915	ko:K00019
sech:B18_21930	ko:K08195
sech:B18_21935	ko:K01800
sech:B18_21940	ko:K01555
sech:B18_21945	ko:K00451
sech:B18_21955	ko:K01640
sech:B18_21960	ko:K01968
sech:B18_21965	ko:K13766
sech:B18_21970	ko:K01969
sech:B18_21975	ko:K00253
sech:B18_21995	ko:K18095
sech:B18_22000	ko:K18094
sech:B18_22005	ko:K18129
sech:B18_22015	ko:K00012
sech:B18_22020	ko:K00963
sech:B18_22030	ko:K00383
sech:B18_22035	ko:K14347
sech:B18_22045	ko:K05800
sech:B18_22075	ko:K15256
sech:B18_22080	ko:K01652
sech:B18_22090	ko:K26606
sech:B18_22095	ko:K26605
sech:B18_22100	ko:K01915
sech:B18_22105	ko:K14052
sech:B18_22110	ko:K07862
sech:B18_22115	ko:K06177
sech:B18_22125	ko:K08998
sech:B18_22155	ko:K23514
sech:B18_22160	ko:K07165
sech:B18_22165	ko:K01725
sech:B18_22170	ko:K01673
sech:B18_22175	ko:K11921
sech:B18_22190	ko:K02014
sech:B18_22195	ko:K13893
sech:B18_22200	ko:K13894
sech:B18_22205	ko:K13895
sech:B18_22210	ko:K13896
sech:B18_22215	ko:K04487
sech:B18_22225	ko:K07233
sech:B18_22245	ko:K05820
sech:B18_22250	ko:K00612
sech:B18_22255	ko:K02014
sech:B18_22260	ko:K02355
sech:B18_22295	ko:K03293
sech:B18_22300	ko:K01556
sech:B18_22305	ko:K07130
sech:B18_22310	ko:K03719
sech:B18_22315	ko:K10619
sech:B18_22320	ko:K01953
sech:B18_22325	ko:K16303
sech:B18_22330	ko:K01561
sech:B18_22345	ko:K02014
sech:B18_22360	ko:K18567
sech:B18_22370	ko:K07165
sech:B18_22410	ko:K07790
sech:B18_22420	ko:K21147
sech:B18_22425	ko:K01738
sech:B18_22430	ko:K00640
sech:B18_22435	ko:K07050
sech:B18_22445	ko:K00156
sech:B18_22455	ko:K23124
sech:B18_22460	ko:K23123
sech:B18_22465	ko:K07160
sech:B18_22495	ko:K10778
sech:B18_22550	ko:K07345
sech:B18_22555	ko:K15540
sech:B18_22560	ko:K07347
sech:B18_22580	ko:K08995
sech:B18_22585	ko:K24160
sech:B18_22605	ko:K01971
sech:B18_22615	ko:K21904
sech:B18_22620	ko:K03743
sech:B18_22640	ko:K00688
sech:B18_22655	ko:K06884
sech:B18_22660	ko:K03781
sech:B18_22670	ko:K07507
sech:B18_22680	ko:K10979
sech:B18_22685	ko:K16147
sech:B18_22690	ko:K05343
sech:B18_22695	ko:K00700
sech:B18_22700	ko:K07027
sech:B18_22705	ko:K06131
sech:B18_22730	ko:K01214
sech:B18_22740	ko:K06044
sech:B18_22745	ko:K00705
sech:B18_22750	ko:K01236
sech:B18_22755	ko:K00703
sech:B18_22770	ko:K06889
sech:B18_22845	ko:K06048
sech:B18_22865	ko:K16637
sech:B18_22880	ko:K10814
sech:B18_22885	ko:K10815
sech:B18_22890	ko:K10816
sech:B18_22895	ko:K16137
sech:B18_22900	ko:K23256
sech:B18_22925	ko:K02029
sech:B18_22930	ko:K02029
sech:B18_22935	ko:K02030
sech:B18_22950	ko:K07793
sech:B18_22955	ko:K07794
sech:B18_22960	ko:K07795
sech:B18_22965	ko:K08194
sech:B18_22975	ko:K00097
sech:B18_22985	ko:K26580
sech:B18_22990	ko:K25260
sech:B18_23000	ko:K13877
sech:B18_23005	ko:K03808
sech:B18_23010	ko:K06192
sech:B18_23020	ko:K02688
sech:B18_23035	ko:K00249
sech:B18_23045	ko:K20034
sech:B18_23055	ko:K14393
sech:B18_23070	ko:K00836
sech:B18_23075	ko:K00137
sech:B18_23080	ko:K14052
sech:B18_23095	ko:K10215
sech:B18_23130	ko:K07003
sech:B18_23155	ko:K07497
sech:B18_23170	ko:K07483
sech:B18_23175	ko:K07497
sech:B18_23225	ko:K20997
sech:B18_23230	ko:K16011
sech:B18_23235	ko:K25205
sech:B18_23240	ko:K20987
sech:B18_23245	ko:K20998
sech:B18_23250	ko:K20999
sech:B18_23255	ko:K21000
sech:B18_23260	ko:K21001
sech:B18_23265	ko:K21002
sech:B18_23270	ko:K21003
sech:B18_23275	ko:K21004
sech:B18_23280	ko:K21005
sech:B18_23290	ko:K03168
sech:B18_23300	ko:K03719
sech:B18_23310	ko:K00166
sech:B18_23315	ko:K00167
sech:B18_23320	ko:K09699
sech:B18_23325	ko:K00382
sech:B18_23335	ko:K03310
sech:B18_23340	ko:K01424
sech:B18_23345	ko:K22952
sech:B18_23350	ko:K22874
sech:B18_23355	ko:K25524
sech:B18_23360	ko:K25525
sech:B18_23370	ko:K02525
sech:B18_23380	ko:K11441
sech:B18_23390	ko:K00032
sech:B18_23395	ko:K06152
sech:B18_23400	ko:K06151
sech:B18_23405	ko:K06150
sech:B18_23435	ko:K03587
sech:B18_23440	ko:K13639
sech:B18_23450	ko:K13979
sech:B18_23460	ko:K03892
sech:B18_23465	ko:K03893
sech:B18_23470	ko:K03741
sech:B18_23475	ko:K11811
sech:B18_23520	ko:K02014
sech:B18_23525	ko:K00117
sech:B18_23530	ko:K07267
sech:B18_23545	ko:K15555
sech:B18_23550	ko:K15554
sech:B18_23555	ko:K15553
sech:B18_23570	ko:K03710
sech:B18_23575	ko:K01183
sech:B18_23585	ko:K25234
sech:B18_23600	ko:K25233
sech:B18_23610	ko:K15554
sech:B18_23615	ko:K15555
sech:B18_23620	ko:K15553
sech:B18_23660	ko:K09471
sech:B18_23665	ko:K06995
sech:B18_23670	ko:K06145
sech:B18_23675	ko:K00851
sech:B18_23680	ko:K03299
sech:B18_23690	ko:K00131
sech:B18_23705	ko:K20938
sech:B18_23710	ko:K02050
sech:B18_23715	ko:K02051
sech:B18_23720	ko:K02049
sech:B18_23750	ko:K02014
sech:B18_23765	ko:K10227
sech:B18_23770	ko:K10228
sech:B18_23775	ko:K10229
sech:B18_23780	ko:K10111
sech:B18_23785	ko:K00045
sech:B18_23790	ko:K00854
sech:B18_23795	ko:K00847
sech:B18_23800	ko:K17218
sech:B18_23815	ko:K20938
sech:B18_23820	ko:K02073
sech:B18_23825	ko:K02071
sech:B18_23830	ko:K02072
sech:B18_23835	ko:K01126
sech:B18_23840	ko:K06916
sech:B18_23855	ko:K04091
sech:B18_23860	ko:K00299
sech:B18_23875	ko:K11902
sech:B18_23880	ko:K11891
sech:B18_23885	ko:K11892
sech:B18_23890	ko:K11893
sech:B18_23895	ko:K11918
sech:B18_23900	ko:K11901
sech:B18_23905	ko:K11900
sech:B18_23910	ko:K11903
sech:B18_23915	ko:K11919
sech:B18_23920	ko:K11896
sech:B18_23925	ko:K11895
sech:B18_23930	ko:K11907
sech:B18_23945	ko:K11904
sech:B18_23960	ko:K07684
sech:B18_23970	ko:K07303
sech:B18_23975	ko:K07302
sech:B18_23990	ko:K29125
sech:B18_23995	ko:K03566
sech:B18_24000	ko:K03711
sech:B18_24005	ko:K07116
sech:B18_24010	ko:K10531
sech:B18_24025	ko:K13888
sech:B18_24030	ko:K05685
sech:B18_24035	ko:K18139
sech:B18_24065	ko:K06160
sech:B18_24070	ko:K16088
sech:B18_24115	ko:K09815
sech:B18_24120	ko:K09817
sech:B18_24125	ko:K09816
sech:B18_24140	ko:K05375
sech:B18_24145	ko:K00836
sech:B18_24160	ko:K01194
sech:B18_24170	ko:K06911
sech:B18_24220	ko:K22468
sech:B18_24235	ko:K21695
sech:B18_24275	ko:K04087
sech:B18_24295	ko:K00605
sech:B18_24300	ko:K01752
sech:B18_24305	ko:K00600
sech:B18_24310	ko:K00281
sech:B18_24315	ko:K02437
sech:B18_24330	ko:K03721
sech:B18_24380	ko:K15125
sech:B18_24385	ko:K15125
sech:B18_24390	ko:K07326
sech:B18_24405	ko:K02014
sech:B18_24410	ko:K07165
sech:B18_24415	ko:K23514
sech:B18_24425	ko:K00450
sech:B18_24430	ko:K16165
sech:B18_24435	ko:K08195
sech:B18_24440	ko:K01800
sech:B18_24455	ko:K03805
sech:B18_24465	ko:K04084
sech:B18_24470	ko:K07666
sech:B18_24475	ko:K07645
sech:B18_24480	ko:K19713
sech:B18_24535	ko:K18297
sech:B18_24540	ko:K18298
sech:B18_24545	ko:K18299
sech:B18_24550	ko:K18300
sech:B18_24565	ko:K06867
sech:B18_24570	ko:K01487
sech:B18_24575	ko:K03449
sech:B18_24610	ko:K03381
sech:B18_24615	ko:K03464
sech:B18_24620	ko:K01856
sech:B18_24625	ko:K21757
sech:B18_24635	ko:K05599
sech:B18_24640	ko:K05600
sech:B18_24645	ko:K11311
sech:B18_24650	ko:K05783
sech:B18_24655	ko:K05784
sech:B18_24660	ko:K05550
sech:B18_24665	ko:K05549
sech:B18_24675	ko:K15726
sech:B18_24680	ko:K15727
sech:B18_24685	ko:K15725
sech:B18_24690	ko:K07665
sech:B18_24695	ko:K07644
sech:B18_24705	ko:K18139
sech:B18_24710	ko:K07789
sech:B18_24715	ko:K07788
sech:B18_24720	ko:K07799
sech:B18_24735	ko:K00817
sech:B18_24740	ko:K11065
sech:B18_24745	ko:K03310
sech:B18_24750	ko:K18900
sech:B18_24760	ko:K00981
sech:B18_24790	ko:K09800
sech:B18_24795	ko:K07278
sech:B18_24805	ko:K01142
sech:B18_24820	ko:K02040
sech:B18_24835	ko:K00249
sech:B18_24845	ko:K00248
sech:B18_24850	ko:K00626
sech:B18_24860	ko:K01895
sech:B18_24870	ko:K00666
sech:B18_24875	ko:K07507
sech:B18_24900	ko:K03406
sech:B18_24910	ko:K03321
sech:B18_24930	ko:K20259
sech:B18_24935	ko:K20258
sech:B18_24940	ko:K14228
sech:B18_24945	ko:K02482
sech:B18_24955	ko:K03406
sech:B18_24960	ko:K00496
sech:B18_24965	ko:K07078
sech:B18_24975	ko:K03719
sech:B18_24985	ko:K00453
sech:B18_24990	ko:K03923
sech:B18_25025	ko:K03791
sech:B18_25040	ko:K26977
sech:B18_25050	ko:K26976
sech:B18_25055	ko:K26975
sech:B18_25060	ko:K26974
sech:B18_25065	ko:K26973
sech:B18_25135	ko:K07474
sech:B18_25165	ko:K02314
sech:B18_25195	ko:K07729
sech:B18_25230	ko:K03563
sech:B18_25260	ko:K07455
sech:B18_25330	ko:K14222
sech:B18_25335	ko:K03607
sech:B18_25340	ko:K07679
sech:B18_25350	ko:K14225
sech:B18_25355	ko:K00995
sech:B18_25360	ko:K03703
sech:B18_25365	ko:K07689
sech:B18_25370	ko:K17940
sech:B18_25385	ko:K02014
sech:B18_25395	ko:K11073
sech:B18_25405	ko:K15553
sech:B18_25410	ko:K15553
sech:B18_25415	ko:K15553
sech:B18_25425	ko:K04091
sech:B18_25430	ko:K15553
sech:B18_25435	ko:K04091
sech:B18_25445	ko:K24700
sech:B18_25455	ko:K14233
sech:B18_25460	ko:K19416
sech:B18_25465	ko:K07235
sech:B18_25470	ko:K07236
sech:B18_25475	ko:K07237
sech:B18_25480	ko:K11179
sech:B18_25490	ko:K07393
sech:B18_25495	ko:K02302
sech:B18_25500	ko:K01875
sech:B18_25505	ko:K07478
sech:B18_25510	ko:K03634
sech:B18_25515	ko:K03466
sech:B18_25520	ko:K00384
sech:B18_25525	ko:K00684
sech:B18_25530	ko:K21420
sech:B18_25535	ko:K02518
sech:B18_25540	ko:K03694
sech:B18_25545	ko:K06891
sech:B18_25550	ko:K03704
sech:B18_25555	ko:K00031
sech:B18_25560	ko:K00031
sech:B18_25570	ko:K00566
sech:B18_25575	ko:K07153
sech:B18_25585	ko:K01756
sech:B18_25590	ko:K18850
sech:B18_25610	ko:K01637
sech:B18_25615	ko:K07093
sech:B18_25625	ko:K00330
sech:B18_25630	ko:K00331
sech:B18_25635	ko:K13378
sech:B18_25640	ko:K00334
sech:B18_25645	ko:K00335
sech:B18_25650	ko:K00336
sech:B18_25655	ko:K00337
sech:B18_25660	ko:K00338
sech:B18_25665	ko:K00339
sech:B18_25670	ko:K00340
sech:B18_25675	ko:K00341
sech:B18_25680	ko:K00342
sech:B18_25685	ko:K00343
sech:B18_25705	ko:K03406
sech:B18_25710	ko:K07084
sech:B18_25715	ko:K03406
sech:B18_25730	ko:K02483
sech:B18_25760	ko:K07234
sech:B18_25770	ko:K05916
sech:B18_25775	ko:K12266
sech:B18_25780	ko:K01737
sech:B18_25800	ko:K18778
sech:B18_25810	ko:K02459
sech:B18_25815	ko:K02458
sech:B18_25820	ko:K02456
sech:B18_25825	ko:K02456
sech:B18_25830	ko:K02455
sech:B18_25835	ko:K02454
sech:B18_25840	ko:K09690
sech:B18_25850	ko:K00344
sech:B18_25865	ko:K22589
sech:B18_25875	ko:K28298
sech:B18_25880	ko:K11904
sech:B18_25885	ko:K19610
sech:B18_25890	ko:K19609
sech:B18_25895	ko:K19611
sech:B18_25900	ko:K23722
sech:B18_25905	ko:K03885
sech:B18_25920	ko:K03671
sech:B18_25930	ko:K07506
sech:B18_25950	ko:K18093
sech:B18_25975	ko:K09989
sech:B18_25995	ko:K01738
sech:B18_26000	ko:K05835
sech:B18_26005	ko:K11073
sech:B18_26025	ko:K05524
sech:B18_26035	ko:K00433
sech:B18_26080	ko:K04068
sech:B18_26110	ko:K07497
sech:B18_26115	ko:K07497
sech:B18_26140	ko:K03654
sech:B18_26145	ko:K04095
sech:B18_26150	ko:K18829
sech:B18_26160	ko:K14232
sech:B18_26170	ko:K04764
sech:B18_26175	ko:K01890
sech:B18_26180	ko:K01889
sech:B18_26185	ko:K02887
sech:B18_26190	ko:K02916
sech:B18_26195	ko:K02520
sech:B18_26200	ko:K01868
sech:B18_26235	ko:K01265
sech:B18_26245	ko:K01150
sech:B18_26265	ko:K07058
sech:B18_26300	ko:K08276
sech:B18_26335	ko:K06995
sech:B18_26360	ko:K07223
sech:B18_26370	ko:K16137
sech:B18_26385	ko:K03574
sech:B18_26430	ko:K14237
sech:B18_26435	ko:K09471
sech:B18_26440	ko:K21990
sech:B18_26480	ko:K07727
sech:B18_26490	ko:K01295
sech:B18_26535	ko:K08161
sech:B18_26570	ko:K03791
sech:B18_26585	ko:K26977
sech:B18_26590	ko:K26976
sech:B18_26605	ko:K26975
sech:B18_26610	ko:K26974
sech:B18_26690	ko:K07474
sech:B18_26720	ko:K02314
sech:B18_26760	ko:K03563
sech:B18_26785	ko:K07455
sech:B18_26810	ko:K19170
sech:B18_26830	ko:K07451
sech:B18_26875	ko:K05539
sech:B18_26880	ko:K00616
sech:B18_26900	ko:K04754
sech:B18_26905	ko:K07107
sech:B18_26930	ko:K06879
sech:B18_26945	ko:K07665
sech:B18_26950	ko:K07644
sech:B18_26955	ko:K01992
sech:B18_26960	ko:K01990
sech:B18_26965	ko:K00799
sech:B18_26975	ko:K06445
sech:B18_26990	ko:K10914
sech:B18_27040	ko:K14225
sech:B18_27045	ko:K14225
sech:B18_27050	ko:K14224
sech:B18_27060	ko:K00799
sech:B18_27065	ko:K08968
sech:B18_27070	ko:K06923
sech:B18_27075	ko:K20973
sech:B18_27080	ko:K23775
sech:B18_27085	ko:K00432
sech:B18_27090	ko:K07305
sech:B18_27095	ko:K14260
sech:B18_27105	ko:K03799
sech:B18_27115	ko:K00569
sech:B18_27130	ko:K03446
sech:B18_27135	ko:K03543
sech:B18_27140	ko:K18904
sech:B18_27150	ko:K15777
sech:B18_27155	ko:K05592
sech:B18_27170	ko:K01626
sech:B18_27175	ko:K09927
sech:B18_27190	ko:K07090
sech:B18_27200	ko:K23775
sech:B18_27205	ko:K04063
sech:B18_27210	ko:K02356
sech:B18_27220	ko:K14233
sech:B18_27225	ko:K19236
sech:B18_27235	ko:K10804
sech:B18_27240	ko:K02003
sech:B18_27245	ko:K02004
sech:B18_27250	ko:K04760
sech:B18_27260	ko:K01975
sech:B18_27265	ko:K01046
sech:B18_27275	ko:K15977
sech:B18_27290	ko:K03424
sech:B18_27325	ko:K22452
sech:B18_27335	ko:K03924
sech:B18_27340	ko:K01591
sech:B18_27380	ko:K07052
sech:B18_27385	ko:K22108
sech:B18_27395	ko:K13774
sech:B18_27400	ko:K13778
sech:B18_27405	ko:K11731
sech:B18_27410	ko:K13779
sech:B18_27415	ko:K13777
sech:B18_27420	ko:K13775
sech:B18_27425	ko:K13776
sech:B18_27440	ko:K03088
sech:B18_27455	ko:K07687
sech:B18_27470	ko:K02030
sech:B18_27475	ko:K13541
sech:B18_27480	ko:K03394
sech:B18_27485	ko:K06042
sech:B18_27490	ko:K02229
sech:B18_27495	ko:K00595
sech:B18_27500	ko:K02188
sech:B18_27505	ko:K05895
sech:B18_27510	ko:K23242
sech:B18_27515	ko:K02014
sech:B18_27520	ko:K02013
sech:B18_27525	ko:K02016
sech:B18_27530	ko:K02015
sech:B18_27560	ko:K03406
sech:B18_27565	ko:K14057
sech:B18_27570	ko:K01451
sech:B18_27575	ko:K10014
sech:B18_27580	ko:K10016
sech:B18_27585	ko:K10015
sech:B18_27590	ko:K10017
sech:B18_27605	ko:K05835
sech:B18_27620	ko:K10680
sech:B18_27655	ko:K24206
sech:B18_27660	ko:K28939
sech:B18_27665	ko:K00632
sech:B18_27670	ko:K13580
sech:B18_27675	ko:K03405
sech:B18_27680	ko:K01626
sech:B18_27685	ko:K02230
sech:B18_27690	ko:K02234
sech:B18_27705	ko:K02189
sech:B18_27710	ko:K05936
sech:B18_27720	ko:K00209
sech:B18_27725	ko:K03522
sech:B18_27730	ko:K03521
sech:B18_27735	ko:K00311
sech:B18_27740	ko:K09986
sech:B18_27765	ko:K03424
sech:B18_27770	ko:K02676
sech:B18_27775	ko:K02341
sech:B18_27780	ko:K00943
sech:B18_27785	ko:K07082
sech:B18_27790	ko:K02619
sech:B18_27795	ko:K09458
sech:B18_27800	ko:K02078
sech:B18_27805	ko:K00059
sech:B18_27810	ko:K00645
sech:B18_27815	ko:K03621
sech:B18_27820	ko:K02911
sech:B18_27825	ko:K07040
sech:B18_27830	ko:K25422
sech:B18_27835	ko:K04773
sech:B18_27840	ko:K01091
sech:B18_27845	ko:K06179
sech:B18_27850	ko:K08300
sech:B18_27855	ko:K00075
sech:B18_27860	ko:K25307
sech:B18_27865	ko:K00979
sech:B18_27870	ko:K09791
sech:B18_27875	ko:K00912
sech:B18_27880	ko:K03559
sech:B18_27885	ko:K03561
sech:B18_27890	ko:K02238
sech:B18_27895	ko:K09928
sech:B18_27900	ko:K09808
sech:B18_27905	ko:K09810
sech:B18_27910	ko:K09808
sech:B18_27925	ko:K01126
sech:B18_27930	ko:K00322
sech:B18_27935	ko:K05952
sech:B18_27940	ko:K03734
sech:B18_27945	ko:K00351
sech:B18_27950	ko:K00350
sech:B18_27955	ko:K00349
sech:B18_27960	ko:K00348
sech:B18_27965	ko:K00347
sech:B18_27970	ko:K00346
sech:B18_27975	ko:K11734
sech:B18_27980	ko:K00134
sech:B18_27985	ko:K03723
sech:B18_27995	ko:K19696
sech:B18_28000	ko:K01207
sech:B18_28010	ko:K01356
sech:B18_28015	ko:K13053
sech:B18_28030	ko:K03168
sech:B18_28040	ko:K00632
sech:B18_28045	ko:K01825
sech:B18_28060	ko:K06149
sech:B18_28070	ko:K15738
sech:B18_28075	ko:K08309
sech:B18_28085	ko:K07140
sech:B18_28100	ko:K00111
sech:B18_28105	ko:K00803
sech:B18_28115	ko:K03750
sech:B18_28120	ko:K03638
sech:B18_28125	ko:K03752
sech:B18_28135	ko:K14232
sech:B18_28155	ko:K00799
sech:B18_28160	ko:K07006
sech:B18_28175	ko:K03320
sech:B18_28195	ko:K01129
sech:B18_28205	ko:K07690
sech:B18_28210	ko:K09923
sech:B18_28215	ko:K07259
sech:B18_28220	ko:K12297
sech:B18_28225	ko:K00254
sech:B18_28265	ko:K21012
sech:B18_28270	ko:K21011
sech:B18_28275	ko:K21010
sech:B18_28280	ko:K21009
sech:B18_28285	ko:K21008
sech:B18_28290	ko:K21007
sech:B18_28295	ko:K21006
sech:B18_28315	ko:K15371
sech:B18_28325	ko:K03924
sech:B18_28340	ko:K07114
sech:B18_28345	ko:K07114
sech:B18_28370	ko:K07003
sech:B18_28390	ko:K01256
sech:B18_28400	ko:K09916
sech:B18_28405	ko:K02441
sech:B18_28415	ko:K00858
sech:B18_28420	ko:K09977
sech:B18_28435	ko:K00219
sech:B18_28450	ko:K14221
sech:B18_28455	ko:K14221
sech:B18_28460	ko:K14237
sech:B18_28465	ko:K02462
sech:B18_28470	ko:K02461
sech:B18_28475	ko:K02460
sech:B18_28480	ko:K02459
sech:B18_28485	ko:K02458
sech:B18_28490	ko:K02457
sech:B18_28495	ko:K02456
sech:B18_28500	ko:K02455
sech:B18_28505	ko:K02454
sech:B18_28510	ko:K02452
sech:B18_28515	ko:K02453
sech:B18_28525	ko:K10764
sech:B18_28530	ko:K00764
sech:B18_28535	ko:K03558
sech:B18_28540	ko:K03749
sech:B18_28545	ko:K11754
sech:B18_28550	ko:K01963
sech:B18_28555	ko:K01817
sech:B18_28560	ko:K06173
sech:B18_28565	ko:K08086
sech:B18_28575	ko:K00133
sech:B18_28580	ko:K00052
sech:B18_28590	ko:K01704
sech:B18_28595	ko:K01703
sech:B18_28620	ko:K04080
sech:B18_28635	ko:K05541
sech:B18_28640	ko:K07107
sech:B18_28645	ko:K01625
sech:B18_28660	ko:K14224
sech:B18_28665	ko:K14218
sech:B18_28670	ko:K14224
sech:B18_28675	ko:K14218
sech:B18_28680	ko:K01885
sech:B18_28690	ko:K03543
sech:B18_28695	ko:K03446
sech:B18_28700	ko:K03702
sech:B18_28705	ko:K00832
sech:B18_28710	ko:K14220
sech:B18_28715	ko:K02237
sech:B18_28720	ko:K24300
sech:B18_28725	ko:K13007
sech:B18_28730	ko:K24310
sech:B18_28740	ko:K24258
sech:B18_28745	ko:K19068
sech:B18_28750	ko:K15894
sech:B18_28770	ko:K05789
sech:B18_28775	ko:K05788
sech:B18_28780	ko:K02945
sech:B18_28785	ko:K00945
sech:B18_28790	ko:K24018
sech:B18_28795	ko:K00817
sech:B18_28800	ko:K14170
sech:B18_28805	ko:K00831
sech:B18_28810	ko:K02469
sech:B18_28815	ko:K08963
sech:B18_28820	ko:K12960
sech:B18_28825	ko:K00568
sech:B18_28830	ko:K22292
sech:B18_28845	ko:K01479
sech:B18_28850	ko:K03312
sech:B18_28865	ko:K06178
sech:B18_28870	ko:K03574
sech:B18_28875	ko:K01625
sech:B18_28880	ko:K01057
sech:B18_28885	ko:K00036
sech:B18_28890	ko:K19337
sech:B18_28900	ko:K07267
sech:B18_28905	ko:K10112
sech:B18_28910	ko:K17317
sech:B18_28915	ko:K17316
sech:B18_28920	ko:K17315
sech:B18_28930	ko:K02483
sech:B18_28935	ko:K00845
sech:B18_28940	ko:K01690
sech:B18_28945	ko:K00134
sech:B18_28950	ko:K06938
sech:B18_28960	ko:K06024
sech:B18_28965	ko:K05896
sech:B18_28975	ko:K07053
sech:B18_28980	ko:K06190
sech:B18_28985	ko:K09780
sech:B18_28995	ko:K07662
sech:B18_29000	ko:K06006
sech:B18_29005	ko:K02484
sech:B18_29020	ko:K06940
sech:B18_29025	ko:K03498
sech:B18_29030	ko:K02066
sech:B18_29035	ko:K02065
sech:B18_29040	ko:K02067
sech:B18_29045	ko:K18480
sech:B18_29060	ko:K01768
sech:B18_29065	ko:K27597
sech:B18_29080	ko:K06878
sech:B18_29090	ko:K01118
sech:B18_29105	ko:K01055
sech:B18_29110	ko:K03767
sech:B18_29115	ko:K18893
sech:B18_29125	ko:K09919
sech:B18_29135	ko:K02342
sech:B18_29140	ko:K07182
sech:B18_29145	ko:K14393
sech:B18_29155	ko:K02002
sech:B18_29170	ko:K04754
sech:B18_29175	ko:K06911
sech:B18_29180	ko:K07001
sech:B18_29185	ko:K02517
sech:B18_29190	ko:K03610
sech:B18_29195	ko:K03609
sech:B18_29200	ko:K03608
sech:B18_29205	ko:K06177
sech:B18_29215	ko:K03817
sech:B18_29225	ko:K02055
sech:B18_29235	ko:K02054
sech:B18_29240	ko:K02053
sech:B18_29245	ko:K02052
sech:B18_29260	ko:K03797
sech:B18_29295	ko:K03773
sech:B18_29300	ko:K14221
sech:B18_29305	ko:K14237
sech:B18_29310	ko:K03554
sech:B18_29315	ko:K03453
sech:B18_29320	ko:K11741
sech:B18_29325	ko:K03704
sech:B18_29335	ko:K16091
sech:B18_29345	ko:K22479
sech:B18_29355	ko:K03724
sech:B18_29370	ko:K09771
sech:B18_29390	ko:K07221
sech:B18_29395	ko:K07221
sech:B18_29405	ko:K09929
sech:B18_29410	ko:K09930
sech:B18_29425	ko:K03088
sech:B18_29430	ko:K16872
sech:B18_29435	ko:K06867
sech:B18_29460	ko:K11904
sech:B18_29465	ko:K02503
sech:B18_29470	ko:K01077
sech:B18_29475	ko:K03578
sech:B18_29485	ko:K01897
sech:B18_29490	ko:K01897
sech:B18_29500	ko:K17865
sech:B18_29505	ko:K18567
sech:B18_29515	ko:K21695
sech:B18_29545	ko:K03580
sech:B18_29555	ko:K03760
sech:B18_29570	ko:K02044
sech:B18_29575	ko:K02041
sech:B18_29580	ko:K02042
sech:B18_29585	ko:K02042
sech:B18_29600	ko:K01114
sech:B18_29605	ko:K09936
sech:B18_29630	ko:K07044
sech:B18_29635	ko:K01358
sech:B18_29665	ko:K06893
sech:B18_29670	ko:K00648
sech:B18_29675	ko:K02078
sech:B18_29685	ko:K18553
sech:B18_29690	ko:K03274
sech:B18_29695	ko:K07401
sech:B18_29700	ko:K07001
sech:B18_29705	ko:K08086
sech:B18_29710	ko:K06075
sech:B18_29725	ko:K03654
sech:B18_29730	ko:K20976
sech:B18_29735	ko:K20977
sech:B18_29740	ko:K20978
sech:B18_29745	ko:K00575
sech:B18_29750	ko:K03415
sech:B18_29755	ko:K02386
sech:B18_29760	ko:K02398
sech:B18_29765	ko:K02399
sech:B18_29775	ko:K09931
sech:B18_29785	ko:K01915
sech:B18_29790	ko:K01753
sech:B18_29810	ko:K20277
sech:B18_29815	ko:K22112
sech:B18_29820	ko:K07183
sech:B18_29825	ko:K01999
