dda:Dd703_0001	ko:K02313
dda:Dd703_3301	ko:K12660
dda:Dd703_3303	ko:K03840
dda:Dd703_3304	ko:K19168
dda:Dd703_3305	ko:K09159
dda:Dd703_3306	ko:K06980
dda:Dd703_3307	ko:K11068
dda:Dd703_3309	ko:K00281
dda:Dd703_3310	ko:K02437
dda:Dd703_3311	ko:K00605
dda:Dd703_3312	ko:K02030
dda:Dd703_3313	ko:K02028
dda:Dd703_3313	ko:K02029
dda:Dd703_3315	ko:K09967
dda:Dd703_3316	ko:K00048
dda:Dd703_3317	ko:K01652
dda:Dd703_3318	ko:K01575
dda:Dd703_3321	ko:K18900
dda:Dd703_3323	ko:K00564
dda:Dd703_3324	ko:K02344
dda:Dd703_3325	ko:K03789
dda:Dd703_3326	ko:K23514
dda:Dd703_3327	ko:K07165
dda:Dd703_3328	ko:K16088
dda:Dd703_3329	ko:K02471
dda:Dd703_3330	ko:K03784
dda:Dd703_3331	ko:K01839
dda:Dd703_3332	ko:K00758
dda:Dd703_3333	ko:K01619
dda:Dd703_3334	ko:K07461
dda:Dd703_3335	ko:K03824
dda:Dd703_3336	ko:K24843
dda:Dd703_3337	ko:K24844
dda:Dd703_3338	ko:K24845
dda:Dd703_3340	ko:K05592
dda:Dd703_3341	ko:K05803
dda:Dd703_3342	ko:K00962
dda:Dd703_3343	ko:K02956
dda:Dd703_3344	ko:K03177
dda:Dd703_3345	ko:K02834
dda:Dd703_3346	ko:K02519
dda:Dd703_3347	ko:K02600
dda:Dd703_3348	ko:K09748
dda:Dd703_3349	ko:K03075
dda:Dd703_3350	ko:K03431
dda:Dd703_3351	ko:K00796
dda:Dd703_3352	ko:K03798
dda:Dd703_3353	ko:K02427
dda:Dd703_3354	ko:K07574
dda:Dd703_3355	ko:K03624
dda:Dd703_3356	ko:K07259
dda:Dd703_3357	ko:K03979
dda:Dd703_3359	ko:K02899
dda:Dd703_3360	ko:K02888
dda:Dd703_3361	ko:K02523
dda:Dd703_3364	ko:K07724
dda:Dd703_3365	ko:K00024
dda:Dd703_3366	ko:K03402
dda:Dd703_3367	ko:K25706
dda:Dd703_3368	ko:K02970
dda:Dd703_3369	ko:K02316
dda:Dd703_3370	ko:K03086
dda:Dd703_3371	ko:K03734
dda:Dd703_3372	ko:K02031
dda:Dd703_3373	ko:K02032
dda:Dd703_3374	ko:K02034
dda:Dd703_3375	ko:K02033
dda:Dd703_3376	ko:K02035
dda:Dd703_3377	ko:K06006
dda:Dd703_3378	ko:K01732
dda:Dd703_3380	ko:K11391
dda:Dd703_3383	ko:K01685
dda:Dd703_3384	ko:K00041
dda:Dd703_3385	ko:K01812
dda:Dd703_3386	ko:K08191
dda:Dd703_3387	ko:K19775
dda:Dd703_3389	ko:K25864
dda:Dd703_3393	ko:K15977
dda:Dd703_3394	ko:K07393
dda:Dd703_3397	ko:K09823
dda:Dd703_3398	ko:K01356
dda:Dd703_3399	ko:K00901
dda:Dd703_3400	ko:K00631
dda:Dd703_3401	ko:K03179
dda:Dd703_3402	ko:K03181
dda:Dd703_3403	ko:K04077
dda:Dd703_3404	ko:K04078
dda:Dd703_3405	ko:K07113
dda:Dd703_3407	ko:K01744
dda:Dd703_3408	ko:K07791
dda:Dd703_3409	ko:K03926
dda:Dd703_3410	ko:K04084
dda:Dd703_3416	ko:K19164
dda:Dd703_3417	ko:K19163
dda:Dd703_3434	ko:K06933
dda:Dd703_3438	ko:K02073
dda:Dd703_3439	ko:K03088
dda:Dd703_3445	ko:K01534
dda:Dd703_3448	ko:K02433
dda:Dd703_3453	ko:K03387
dda:Dd703_3454	ko:K24119
dda:Dd703_3458	ko:K05876
dda:Dd703_3459	ko:K14189
dda:Dd703_3460	ko:K02362
dda:Dd703_3462	ko:K03424
dda:Dd703_3465	ko:K04065
dda:Dd703_3466	ko:K02837
dda:Dd703_3467	ko:K00598
dda:Dd703_3468	ko:K07186
dda:Dd703_3469	ko:K01079
dda:Dd703_3470	ko:K04485
dda:Dd703_3471	ko:K06211
dda:Dd703_3472	ko:K01934
dda:Dd703_3473	ko:K09888
dda:Dd703_3474	ko:K09895
dda:Dd703_3475	ko:K01262
dda:Dd703_3476	ko:K03185
dda:Dd703_3477	ko:K18800
dda:Dd703_3478	ko:K08996
dda:Dd703_3479	ko:K02035
dda:Dd703_3480	ko:K02033
dda:Dd703_3481	ko:K02034
dda:Dd703_3482	ko:K02031
dda:Dd703_3482	ko:K02032
dda:Dd703_3483	ko:K02854
dda:Dd703_3484	ko:K02855
dda:Dd703_3485	ko:K00848
dda:Dd703_3486	ko:K01813
dda:Dd703_3487	ko:K01629
dda:Dd703_3488	ko:K03534
dda:Dd703_3489	ko:K03406
dda:Dd703_3490	ko:K10824
dda:Dd703_3491	ko:K15587
dda:Dd703_3492	ko:K06950
dda:Dd703_3495	ko:K04093
dda:Dd703_3500	ko:K01505
dda:Dd703_3503	ko:K02032
dda:Dd703_3504	ko:K02031
dda:Dd703_3505	ko:K02034
dda:Dd703_3506	ko:K02033
dda:Dd703_3507	ko:K02035
dda:Dd703_3514	ko:K22278
dda:Dd703_3515	ko:K02030
dda:Dd703_3516	ko:K02028
dda:Dd703_3517	ko:K02029
dda:Dd703_3518	ko:K01755
dda:Dd703_3519	ko:K21699
dda:Dd703_3521	ko:K03366
dda:Dd703_3522	ko:K00864
dda:Dd703_3523	ko:K17203
dda:Dd703_3524	ko:K17204
dda:Dd703_3526	ko:K17202
dda:Dd703_3528	ko:K00615
dda:Dd703_3529	ko:K00615
dda:Dd703_3532	ko:K08169
dda:Dd703_3536	ko:K12151
dda:Dd703_3537	ko:K05835
dda:Dd703_3538	ko:K06911
dda:Dd703_3547	ko:K07724
dda:Dd703_3548	ko:K06919
dda:Dd703_3550	ko:K07733
dda:Dd703_3555	ko:K11720
dda:Dd703_3556	ko:K07091
dda:Dd703_3557	ko:K01255
dda:Dd703_3558	ko:K02339
dda:Dd703_3559	ko:K01873
dda:Dd703_3560	ko:K05874
dda:Dd703_3561	ko:K00641
dda:Dd703_3562	ko:K03829
dda:Dd703_3564	ko:K03828
dda:Dd703_3565	ko:K09893
dda:Dd703_3566	ko:K00611
dda:Dd703_3567	ko:K01223
dda:Dd703_3568	ko:K02757
dda:Dd703_3569	ko:K19334
dda:Dd703_3570	ko:K00609
dda:Dd703_3571	ko:K00610
dda:Dd703_3572	ko:K09022
dda:Dd703_3577	ko:K07395
dda:Dd703_3579	ko:K06901
dda:Dd703_3580	ko:K21636
dda:Dd703_3581	ko:K04068
dda:Dd703_3582	ko:K09979
dda:Dd703_3584	ko:K09951
dda:Dd703_3585	ko:K15342
dda:Dd703_3586	ko:K19126
dda:Dd703_3587	ko:K19125
dda:Dd703_3588	ko:K19124
dda:Dd703_3589	ko:K19046
dda:Dd703_3590	ko:K19123
dda:Dd703_3591	ko:K07012
dda:Dd703_3592	ko:K00847
dda:Dd703_3593	ko:K16077
dda:Dd703_3594	ko:K02810
dda:Dd703_3595	ko:K01193
dda:Dd703_3596	ko:K03484
dda:Dd703_3597	ko:K03559
dda:Dd703_3598	ko:K03561
dda:Dd703_3599	ko:K01760
dda:Dd703_3602	ko:K19286
dda:Dd703_3603	ko:K08325
dda:Dd703_3604	ko:K06221
dda:Dd703_3607	ko:K03457
dda:Dd703_3609	ko:K04753
dda:Dd703_3610	ko:K00655
dda:Dd703_3611	ko:K02621
dda:Dd703_3612	ko:K03923
dda:Dd703_3614	ko:K02622
dda:Dd703_3615	ko:K07000
dda:Dd703_3616	ko:K03651
dda:Dd703_3617	ko:K09920
dda:Dd703_3618	ko:K01515
dda:Dd703_3619	ko:K12340
dda:Dd703_3622	ko:K15777
dda:Dd703_3623	ko:K07056
dda:Dd703_3624	ko:K07121
dda:Dd703_3625	ko:K07460
dda:Dd703_3626	ko:K12961
dda:Dd703_3627	ko:K28369
dda:Dd703_3629	ko:K03814
dda:Dd703_3631	ko:K07648
dda:Dd703_3632	ko:K07139
dda:Dd703_3633	ko:K00265
dda:Dd703_3634	ko:K00266
dda:Dd703_3636	ko:K03600
dda:Dd703_3637	ko:K03599
dda:Dd703_3638	ko:K02996
dda:Dd703_3639	ko:K02871
dda:Dd703_3640	ko:K06916
dda:Dd703_3641	ko:K09908
dda:Dd703_3642	ko:K04772
dda:Dd703_3643	ko:K04691
dda:Dd703_3644	ko:K00790
dda:Dd703_3646	ko:K07122
dda:Dd703_3647	ko:K07323
dda:Dd703_3648	ko:K02067
dda:Dd703_3649	ko:K02066
dda:Dd703_3650	ko:K02065
dda:Dd703_3651	ko:K07301
dda:Dd703_3652	ko:K06041
dda:Dd703_3653	ko:K03270
dda:Dd703_3654	ko:K11719
dda:Dd703_3655	ko:K09774
dda:Dd703_3656	ko:K06861
dda:Dd703_3657	ko:K03092
dda:Dd703_3658	ko:K05808
dda:Dd703_3659	ko:K02806
dda:Dd703_3660	ko:K06958
dda:Dd703_3661	ko:K08485
dda:Dd703_3662	ko:K06140
dda:Dd703_3663	ko:K03592
dda:Dd703_3664	ko:K09889
dda:Dd703_3665	ko:K05834
dda:Dd703_3667	ko:K03468
dda:Dd703_3668	ko:K15548
dda:Dd703_3669	ko:K21695
dda:Dd703_3670	ko:K21698
dda:Dd703_3671	ko:K03568
dda:Dd703_3673	ko:K08301
dda:Dd703_3674	ko:K06287
dda:Dd703_3675	ko:K03571
dda:Dd703_3676	ko:K03570
dda:Dd703_3677	ko:K03569
dda:Dd703_3678	ko:K18765
dda:Dd703_3679	ko:K19745
dda:Dd703_3680	ko:K07147
dda:Dd703_3681	ko:K17247
dda:Dd703_3682	ko:K03786
dda:Dd703_3683	ko:K02160
dda:Dd703_3684	ko:K01961
dda:Dd703_3686	ko:K14392
dda:Dd703_3687	ko:K02687
dda:Dd703_3688	ko:K05540
dda:Dd703_3689	ko:K03557
dda:Dd703_3694	ko:K21023
dda:Dd703_3697	ko:K01501
dda:Dd703_3698	ko:K02424
dda:Dd703_3699	ko:K10009
dda:Dd703_3701	ko:K09969
dda:Dd703_3702	ko:K09970
dda:Dd703_3703	ko:K09971
dda:Dd703_3704	ko:K09972
dda:Dd703_3707	ko:K00602
dda:Dd703_3708	ko:K01945
dda:Dd703_3710	ko:K05787
dda:Dd703_3711	ko:K09891
dda:Dd703_3712	ko:K05982
dda:Dd703_3713	ko:K01599
dda:Dd703_3714	ko:K03426
dda:Dd703_3715	ko:K03147
dda:Dd703_3716	ko:K00788
dda:Dd703_3717	ko:K03148
dda:Dd703_3718	ko:K03154
dda:Dd703_3719	ko:K03149
dda:Dd703_3720	ko:K03150
dda:Dd703_3721	ko:K07644
dda:Dd703_3722	ko:K07665
dda:Dd703_3730	ko:K03046
dda:Dd703_3731	ko:K03043
dda:Dd703_3732	ko:K02935
dda:Dd703_3733	ko:K02864
dda:Dd703_3734	ko:K02863
dda:Dd703_3735	ko:K02867
dda:Dd703_3736	ko:K02601
dda:Dd703_3737	ko:K03073
dda:Dd703_3738	ko:K02358
dda:Dd703_3739	ko:K00867
dda:Dd703_3740	ko:K03524
dda:Dd703_3741	ko:K00075
dda:Dd703_3743	ko:K00230
dda:Dd703_3744	ko:K03498
dda:Dd703_3746	ko:K01271
dda:Dd703_3747	ko:K01825
dda:Dd703_3748	ko:K00632
dda:Dd703_3749	ko:K07112
dda:Dd703_3750	ko:K07112
dda:Dd703_3751	ko:K22042
dda:Dd703_3753	ko:K05368
dda:Dd703_3754	ko:K03182
dda:Dd703_3755	ko:K05785
dda:Dd703_3756	ko:K01698
dda:Dd703_3757	ko:K03424
dda:Dd703_3758	ko:K03118
dda:Dd703_3759	ko:K03117
dda:Dd703_3760	ko:K03116
dda:Dd703_3761	ko:K03688
dda:Dd703_3762	ko:K03690
dda:Dd703_3763	ko:K03183
dda:Dd703_3764	ko:K09760
dda:Dd703_3765	ko:K13821
dda:Dd703_3766	ko:K11928
dda:Dd703_3768	ko:K00053
dda:Dd703_3769	ko:K02521
dda:Dd703_3772	ko:K01754
dda:Dd703_3773	ko:K01687
dda:Dd703_3774	ko:K00826
dda:Dd703_3775	ko:K11258
dda:Dd703_3776	ko:K01652
dda:Dd703_3777	ko:K07391
dda:Dd703_3778	ko:K09897
dda:Dd703_3779	ko:K23773
dda:Dd703_3782	ko:K01776
dda:Dd703_3783	ko:K16092
dda:Dd703_3784	ko:K00557
dda:Dd703_3786	ko:K22105
dda:Dd703_3787	ko:K00322
dda:Dd703_3788	ko:K04761
dda:Dd703_3789	ko:K00297
dda:Dd703_3790	ko:K12525
dda:Dd703_3791	ko:K01739
dda:Dd703_3792	ko:K03764
dda:Dd703_3793	ko:K02909
dda:Dd703_3794	ko:K04066
dda:Dd703_3795	ko:K05499
dda:Dd703_3796	ko:K03591
dda:Dd703_3797	ko:K01419
dda:Dd703_3798	ko:K03667
dda:Dd703_3799	ko:K02548
dda:Dd703_3800	ko:K02553
dda:Dd703_3801	ko:K09892
dda:Dd703_3802	ko:K02440
dda:Dd703_3803	ko:K00864
dda:Dd703_3804	ko:K02446
dda:Dd703_3805	ko:K00528
dda:Dd703_3808	ko:K01803
dda:Dd703_3809	ko:K01077
dda:Dd703_3810	ko:K10536
dda:Dd703_3811	ko:K12251
dda:Dd703_3812	ko:K00850
dda:Dd703_3813	ko:K13283
dda:Dd703_3821	ko:K06903
dda:Dd703_3826	ko:K01185
dda:Dd703_3839	ko:K06223
dda:Dd703_3849	ko:K06006
dda:Dd703_3850	ko:K07662
dda:Dd703_3851	ko:K07640
dda:Dd703_3854	ko:K03216
dda:Dd703_3856	ko:K13936
dda:Dd703_3857	ko:K01126
dda:Dd703_3858	ko:K05816
dda:Dd703_3859	ko:K05815
dda:Dd703_3860	ko:K05814
dda:Dd703_3861	ko:K05813
dda:Dd703_3862	ko:K03406
dda:Dd703_3863	ko:K03406
dda:Dd703_3864	ko:K03406
dda:Dd703_3868	ko:K01996
dda:Dd703_3869	ko:K01995
dda:Dd703_3870	ko:K01998
dda:Dd703_3871	ko:K01997
dda:Dd703_3872	ko:K01999
dda:Dd703_3874	ko:K03089
dda:Dd703_3875	ko:K09811
dda:Dd703_3876	ko:K09812
dda:Dd703_3877	ko:K03110
dda:Dd703_3878	ko:K08316
dda:Dd703_3879	ko:K08993
dda:Dd703_3882	ko:K04085
dda:Dd703_3883	ko:K09125
dda:Dd703_3884	ko:K27311
dda:Dd703_3886	ko:K07058
dda:Dd703_3887	ko:K00874
dda:Dd703_3890	ko:K11103
dda:Dd703_3891	ko:K20542
dda:Dd703_3893	ko:K20543
dda:Dd703_3894	ko:K20541
dda:Dd703_3895	ko:K00694
dda:Dd703_3898	ko:K15268
dda:Dd703_3903	ko:K12372
dda:Dd703_3904	ko:K12371
dda:Dd703_3905	ko:K12370
dda:Dd703_3906	ko:K12369
dda:Dd703_3907	ko:K12368
dda:Dd703_3908	ko:K11616
dda:Dd703_3909	ko:K07703
dda:Dd703_3910	ko:K07701
dda:Dd703_3912	ko:K11106
dda:Dd703_3913	ko:K04081
dda:Dd703_3914	ko:K04080
dda:Dd703_3916	ko:K03484
dda:Dd703_3919	ko:K01714
dda:Dd703_3921	ko:K00875
dda:Dd703_3926	ko:K03406
dda:Dd703_3927	ko:K06149
dda:Dd703_3929	ko:K06144
dda:Dd703_3930	ko:K16322
dda:Dd703_3934	ko:K01753
dda:Dd703_3937	ko:K03325
dda:Dd703_3938	ko:K01093
dda:Dd703_3943	ko:K01897
dda:Dd703_3947	ko:K01972
dda:Dd703_3948	ko:K00942
dda:Dd703_3949	ko:K03060
dda:Dd703_3950	ko:K01139
dda:Dd703_3951	ko:K00556
dda:Dd703_3952	ko:K03655
dda:Dd703_3953	ko:K16345
dda:Dd703_3956	ko:K07560
dda:Dd703_3957	ko:K20866
dda:Dd703_3958	ko:K06207
dda:Dd703_3959	ko:K01915
dda:Dd703_3961	ko:K07708
dda:Dd703_3962	ko:K07712
dda:Dd703_3964	ko:K02495
dda:Dd703_3965	ko:K09894
dda:Dd703_3966	ko:K03978
dda:Dd703_3967	ko:K02335
dda:Dd703_3968	ko:K03673
dda:Dd703_3970	ko:K09896
dda:Dd703_3971	ko:K03752
dda:Dd703_3972	ko:K03753
dda:Dd703_3973	ko:K02529
dda:Dd703_3974	ko:K00852
dda:Dd703_3975	ko:K10439
dda:Dd703_3976	ko:K10440
dda:Dd703_3977	ko:K10441
dda:Dd703_3978	ko:K06726
dda:Dd703_3979	ko:K03549
dda:Dd703_3980	ko:K03924
dda:Dd703_3982	ko:K03718
dda:Dd703_3983	ko:K06205
dda:Dd703_3984	ko:K03495
dda:Dd703_3985	ko:K03501
dda:Dd703_3986	ko:K02116
dda:Dd703_3987	ko:K02108
dda:Dd703_3988	ko:K02110
dda:Dd703_3989	ko:K02109
dda:Dd703_3990	ko:K02113
dda:Dd703_3991	ko:K02111
dda:Dd703_3992	ko:K02115
dda:Dd703_3993	ko:K02112
dda:Dd703_3994	ko:K02114
dda:Dd703_3996	ko:K22994
dda:Dd703_3997	ko:K04042
dda:Dd703_3998	ko:K00820
dda:Dd703_3999	ko:K02040
dda:Dd703_4000	ko:K02037
dda:Dd703_4001	ko:K02038
dda:Dd703_4002	ko:K02036
dda:Dd703_4003	ko:K02039
dda:Dd703_4004	ko:K02030
dda:Dd703_4005	ko:K02029
dda:Dd703_4006	ko:K02029
dda:Dd703_4008	ko:K06901
dda:Dd703_4010	ko:K05796
dda:Dd703_4015	ko:K07806
dda:Dd703_4016	ko:K10012
dda:Dd703_4017	ko:K10011
dda:Dd703_4018	ko:K13014
dda:Dd703_4019	ko:K07264
dda:Dd703_4020	ko:K12962
dda:Dd703_4021	ko:K12963
dda:Dd703_4023	ko:K00457
dda:Dd703_4025	ko:K02005
dda:Dd703_4026	ko:K12340
dda:Dd703_4027	ko:K02004
dda:Dd703_4028	ko:K02003
dda:Dd703_4031	ko:K07154
dda:Dd703_4032	ko:K15773
dda:Dd703_4034	ko:K03650
dda:Dd703_4035	ko:K03217
dda:Dd703_4036	ko:K08998
dda:Dd703_4037	ko:K03536
dda:Dd703_4038	ko:K02914
dda:Dd703_R0001	ko:K14219
dda:Dd703_R0002	ko:K14226
dda:Dd703_R0003	ko:K14228
dda:Dd703_R0004	ko:K14232
dda:Dd703_R0005	ko:K01977
dda:Dd703_R0006	ko:K14227
dda:Dd703_R0007	ko:K14218
dda:Dd703_R0008	ko:K01980
dda:Dd703_R0009	ko:K01985
dda:Dd703_R0010	ko:K14234
dda:Dd703_R0011	ko:K01985
dda:Dd703_R0012	ko:K14225
dda:Dd703_R0013	ko:K14225
dda:Dd703_R0014	ko:K14225
dda:Dd703_R0015	ko:K01977
dda:Dd703_R0016	ko:K14227
dda:Dd703_R0017	ko:K14218
dda:Dd703_R0018	ko:K01980
dda:Dd703_R0019	ko:K01985
dda:Dd703_R0020	ko:K14234
dda:Dd703_R0021	ko:K14233
dda:Dd703_R0022	ko:K14219
dda:Dd703_R0023	ko:K14219
dda:Dd703_R0024	ko:K14219
dda:Dd703_R0025	ko:K01983
dda:Dd703_R0026	ko:K14223
dda:Dd703_R0027	ko:K14230
dda:Dd703_R0028	ko:K14223
dda:Dd703_R0029	ko:K14223
dda:Dd703_R0030	ko:K14228
dda:Dd703_R0031	ko:K14230
dda:Dd703_R0032	ko:K14229
dda:Dd703_R0033	ko:K14220
dda:Dd703_R0034	ko:K14220
dda:Dd703_R0035	ko:K14229
dda:Dd703_R0036	ko:K14225
dda:Dd703_R0037	ko:K14219
dda:Dd703_R0038	ko:K14222
dda:Dd703_R0039	ko:K14228
dda:Dd703_R0040	ko:K14233
dda:Dd703_R0041	ko:K14237
dda:Dd703_R0042	ko:K14237
dda:Dd703_R0043	ko:K14236
dda:Dd703_R0044	ko:K14233
dda:Dd703_R0045	ko:K14232
dda:Dd703_R0046	ko:K14233
dda:Dd703_R0047	ko:K14220
dda:Dd703_R0048	ko:K14219
dda:Dd703_R0049	ko:K14233
dda:Dd703_R0050	ko:K14218
dda:Dd703_R0051	ko:K14218
dda:Dd703_R0052	ko:K14237
dda:Dd703_R0053	ko:K14237
dda:Dd703_R0054	ko:K14237
dda:Dd703_R0055	ko:K14229
dda:Dd703_R0056	ko:K14221
dda:Dd703_R0057	ko:K14221
dda:Dd703_R0058	ko:K01985
dda:Dd703_R0059	ko:K01980
dda:Dd703_R0060	ko:K14224
dda:Dd703_R0061	ko:K01977
dda:Dd703_R0062	ko:K14230
dda:Dd703_R0063	ko:K14230
dda:Dd703_R0064	ko:K14231
dda:Dd703_R0065	ko:K15035
dda:Dd703_R0066	ko:K14225
dda:Dd703_R0067	ko:K14228
dda:Dd703_R0068	ko:K14228
dda:Dd703_R0069	ko:K14228
dda:Dd703_R0070	ko:K14230
dda:Dd703_R0071	ko:K14228
dda:Dd703_R0072	ko:K14230
dda:Dd703_R0073	ko:K14231
dda:Dd703_R0074	ko:K28358
dda:Dd703_R0075	ko:K14228
dda:Dd703_R0076	ko:K01978
dda:Dd703_R0077	ko:K01985
dda:Dd703_R0078	ko:K01980
dda:Dd703_R0079	ko:K14224
dda:Dd703_R0080	ko:K01977
dda:Dd703_R0081	ko:K14234
dda:Dd703_R0082	ko:K14225
dda:Dd703_R0083	ko:K14236
dda:Dd703_R0084	ko:K14234
dda:Dd703_R0085	ko:K01985
dda:Dd703_R0086	ko:K01980
dda:Dd703_R0087	ko:K14224
dda:Dd703_R0088	ko:K01977
dda:Dd703_R0089	ko:K14235
dda:Dd703_R0090	ko:K14221
dda:Dd703_R0091	ko:K01985
dda:Dd703_R0092	ko:K01980
dda:Dd703_R0093	ko:K14218
dda:Dd703_R0094	ko:K14227
dda:Dd703_R0095	ko:K01977
dda:Dd703_R0096	ko:K14232
dda:Dd703_R0097	ko:K01985
dda:Dd703_R0098	ko:K01980
dda:Dd703_R0099	ko:K14224
dda:Dd703_R0100	ko:K01977
