plq:AA042_00005	ko:K00558
plq:AA042_20415	ko:K25623
plq:AA042_20420	ko:K22818
plq:AA042_20435	ko:K25775
plq:AA042_20445	ko:K20543
plq:AA042_20455	ko:K20541
plq:AA042_20490	ko:K01426
plq:AA042_20495	ko:K09794
plq:AA042_20505	ko:K20035
plq:AA042_20510	ko:K20034
plq:AA042_20520	ko:K14987
plq:AA042_20530	ko:K05834
plq:AA042_20565	ko:K11021
plq:AA042_20570	ko:K11021
plq:AA042_20575	ko:K23243
plq:AA042_20590	ko:K18093
plq:AA042_20595	ko:K09796
plq:AA042_20625	ko:K06911
plq:AA042_20635	ko:K28371
plq:AA042_20665	ko:K14228
plq:AA042_20685	ko:K09702
plq:AA042_20695	ko:K14654
plq:AA042_20705	ko:K18298
plq:AA042_20710	ko:K18299
plq:AA042_20715	ko:K18300
plq:AA042_20720	ko:K02647
plq:AA042_20730	ko:K05786
plq:AA042_20735	ko:K05786
plq:AA042_20745	ko:K02483
plq:AA042_20750	ko:K03585
plq:AA042_20755	ko:K18138
plq:AA042_20765	ko:K00457
plq:AA042_20770	ko:K26148
plq:AA042_20780	ko:K01759
plq:AA042_20785	ko:K03387
plq:AA042_20790	ko:K24119
plq:AA042_20815	ko:K00383
plq:AA042_20820	ko:K00963
plq:AA042_20840	ko:K19713
plq:AA042_20860	ko:K03919
plq:AA042_20865	ko:K02020
plq:AA042_20870	ko:K02018
plq:AA042_20875	ko:K02017
plq:AA042_20890	ko:K03787
plq:AA042_20895	ko:K02380
plq:AA042_20900	ko:K00127
plq:AA042_20905	ko:K00124
plq:AA042_20910	ko:K08348
plq:AA042_20915	ko:K01698
plq:AA042_20940	ko:K01835
plq:AA042_20945	ko:K08276
plq:AA042_20950	ko:K21430
plq:AA042_20970	ko:K19777
plq:AA042_20975	ko:K18369
plq:AA042_20990	ko:K19713
plq:AA042_20995	ko:K21826
plq:AA042_21000	ko:K03762
plq:AA042_21005	ko:K08688
plq:AA042_21010	ko:K19610
plq:AA042_21015	ko:K19609
plq:AA042_21025	ko:K23722
plq:AA042_21040	ko:K07098
plq:AA042_21045	ko:K07722
plq:AA042_21050	ko:K15584
plq:AA042_21055	ko:K15585
plq:AA042_21060	ko:K15586
plq:AA042_21065	ko:K15587
plq:AA042_21070	ko:K10824
plq:AA042_21075	ko:K08159
plq:AA042_21080	ko:K02014
plq:AA042_21105	ko:K01487
plq:AA042_21110	ko:K06867
plq:AA042_21150	ko:K11903
plq:AA042_21170	ko:K21826
plq:AA042_21190	ko:K11916
plq:AA042_21195	ko:K11915
plq:AA042_21200	ko:K11891
plq:AA042_21205	ko:K11892
plq:AA042_21210	ko:K11893
plq:AA042_21215	ko:K11906
plq:AA042_21220	ko:K11894
plq:AA042_21230	ko:K11914
plq:AA042_21235	ko:K11907
plq:AA042_21240	ko:K11895
plq:AA042_21245	ko:K11896
plq:AA042_21250	ko:K11905
plq:AA042_21255	ko:K11900
plq:AA042_21260	ko:K11901
plq:AA042_21265	ko:K11910
plq:AA042_21270	ko:K11903
plq:AA042_21275	ko:K11904
plq:AA042_21345	ko:K03502
plq:AA042_21350	ko:K03503
plq:AA042_21360	ko:K07727
plq:AA042_21365	ko:K01760
plq:AA042_21370	ko:K05800
plq:AA042_21385	ko:K03762
plq:AA042_21390	ko:K06967
plq:AA042_21420	ko:K00059
plq:AA042_21445	ko:K07497
plq:AA042_21450	ko:K07483
plq:AA042_21460	ko:K18831
plq:AA042_21470	ko:K03406
plq:AA042_21475	ko:K07482
plq:AA042_21500	ko:K03791
plq:AA042_21530	ko:K26976
plq:AA042_21670	ko:K12976
plq:AA042_21705	ko:K02314
plq:AA042_21775	ko:K03646
