pabn:ABDX87_00080	ko:K24847
pabn:ABDX87_24275	ko:K04080
pabn:ABDX87_24290	ko:K01703
pabn:ABDX87_24295	ko:K01704
pabn:ABDX87_24300	ko:K00052
pabn:ABDX87_24305	ko:K00133
pabn:ABDX87_24315	ko:K00883
pabn:ABDX87_24320	ko:K01631
pabn:ABDX87_24325	ko:K01684
pabn:ABDX87_24330	ko:K08194
pabn:ABDX87_24340	ko:K13979
pabn:ABDX87_24350	ko:K00311
pabn:ABDX87_24355	ko:K03521
pabn:ABDX87_24360	ko:K03522
pabn:ABDX87_24390	ko:K06940
pabn:ABDX87_24400	ko:K01647
pabn:ABDX87_24405	ko:K00241
pabn:ABDX87_24410	ko:K00242
pabn:ABDX87_24415	ko:K00239
pabn:ABDX87_24420	ko:K00240
pabn:ABDX87_24425	ko:K00164
pabn:ABDX87_24430	ko:K00658
pabn:ABDX87_24435	ko:K00382
pabn:ABDX87_24440	ko:K01903
pabn:ABDX87_24445	ko:K01902
pabn:ABDX87_24450	ko:K03311
pabn:ABDX87_24460	ko:K04079
pabn:ABDX87_24480	ko:K00647
pabn:ABDX87_24485	ko:K01716
pabn:ABDX87_24495	ko:K00057
pabn:ABDX87_24510	ko:K19222
pabn:ABDX87_24545	ko:K02483
pabn:ABDX87_24555	ko:K01546
pabn:ABDX87_24560	ko:K01547
pabn:ABDX87_24570	ko:K07646
pabn:ABDX87_24575	ko:K07667
pabn:ABDX87_24580	ko:K07001
pabn:ABDX87_24595	ko:K03924
pabn:ABDX87_24630	ko:K03424
pabn:ABDX87_24640	ko:K15977
pabn:ABDX87_24670	ko:K01295
pabn:ABDX87_24685	ko:K02336
pabn:ABDX87_24765	ko:K02529
pabn:ABDX87_24775	ko:K11902
pabn:ABDX87_24780	ko:K11903
pabn:ABDX87_24795	ko:K11891
pabn:ABDX87_24800	ko:K11892
pabn:ABDX87_24805	ko:K11893
pabn:ABDX87_24815	ko:K11907
pabn:ABDX87_24820	ko:K11895
pabn:ABDX87_24825	ko:K11896
pabn:ABDX87_24830	ko:K11897
pabn:ABDX87_24835	ko:K11900
pabn:ABDX87_24840	ko:K11901
pabn:ABDX87_24970	ko:K02040
pabn:ABDX87_24975	ko:K02037
pabn:ABDX87_24980	ko:K02038
pabn:ABDX87_24985	ko:K02036
pabn:ABDX87_24995	ko:K00034
pabn:ABDX87_25050	ko:K08369
pabn:ABDX87_25055	ko:K03322
pabn:ABDX87_25080	ko:K07262
pabn:ABDX87_25105	ko:K00014
pabn:ABDX87_25110	ko:K09915
pabn:ABDX87_25115	ko:K09983
pabn:ABDX87_25130	ko:K03717
pabn:ABDX87_25150	ko:K09471
pabn:ABDX87_25155	ko:K14237
pabn:ABDX87_25175	ko:K14237
pabn:ABDX87_25210	ko:K07259
pabn:ABDX87_25215	ko:K09923
pabn:ABDX87_25225	ko:K07690
pabn:ABDX87_25235	ko:K01129
pabn:ABDX87_25260	ko:K03320
pabn:ABDX87_25280	ko:K06177
pabn:ABDX87_25320	ko:K05358
pabn:ABDX87_25335	ko:K11209
pabn:ABDX87_25350	ko:K09136
pabn:ABDX87_25395	ko:K03782
pabn:ABDX87_25400	ko:K03639
pabn:ABDX87_25410	ko:K00425
pabn:ABDX87_25415	ko:K00426
pabn:ABDX87_25430	ko:K06876
pabn:ABDX87_25480	ko:K03710
pabn:ABDX87_25505	ko:K18138
pabn:ABDX87_25530	ko:K02483
pabn:ABDX87_25535	ko:K21990
pabn:ABDX87_25540	ko:K08281
pabn:ABDX87_25555	ko:K01706
pabn:ABDX87_25585	ko:K02647
pabn:ABDX87_25590	ko:K00865
pabn:ABDX87_25630	ko:K11747
pabn:ABDX87_25655	ko:K13609
pabn:ABDX87_25680	ko:K01265
pabn:ABDX87_25715	ko:K05597
pabn:ABDX87_25720	ko:K10439
pabn:ABDX87_25725	ko:K10441
pabn:ABDX87_25730	ko:K10440
pabn:ABDX87_25745	ko:K06726
pabn:ABDX87_25770	ko:K03704
pabn:ABDX87_25780	ko:K01868
pabn:ABDX87_25785	ko:K02520
pabn:ABDX87_25790	ko:K02916
pabn:ABDX87_25795	ko:K02887
pabn:ABDX87_25800	ko:K01889
pabn:ABDX87_25805	ko:K01890
pabn:ABDX87_25810	ko:K04764
pabn:ABDX87_25820	ko:K14232
pabn:ABDX87_25855	ko:K00548
pabn:ABDX87_25870	ko:K07400
pabn:ABDX87_25875	ko:K05936
pabn:ABDX87_25930	ko:K02234
pabn:ABDX87_25935	ko:K02230
pabn:ABDX87_25940	ko:K03405
pabn:ABDX87_25975	ko:K03811
pabn:ABDX87_25980	ko:K06153
pabn:ABDX87_26075	ko:K17762
pabn:ABDX87_26115	ko:K01802
pabn:ABDX87_26120	ko:K13877
pabn:ABDX87_26165	ko:K01008
pabn:ABDX87_26175	ko:K07089
pabn:ABDX87_26180	ko:K13896
pabn:ABDX87_26185	ko:K13895
pabn:ABDX87_26190	ko:K13894
pabn:ABDX87_26195	ko:K13893
pabn:ABDX87_26205	ko:K03559
pabn:ABDX87_26210	ko:K03561
pabn:ABDX87_26215	ko:K03832
pabn:ABDX87_26240	ko:K00826
pabn:ABDX87_26325	ko:K00854
pabn:ABDX87_26330	ko:K00045
pabn:ABDX87_26335	ko:K10111
pabn:ABDX87_26340	ko:K10229
pabn:ABDX87_26345	ko:K10228
pabn:ABDX87_26350	ko:K10227
pabn:ABDX87_26390	ko:K00575
pabn:ABDX87_26415	ko:K08482
pabn:ABDX87_26425	ko:K03426
pabn:ABDX87_26430	ko:K07090
pabn:ABDX87_26465	ko:K04774
pabn:ABDX87_26475	ko:K00381
pabn:ABDX87_26490	ko:K06911
pabn:ABDX87_26505	ko:K02015
pabn:ABDX87_26515	ko:K16841
pabn:ABDX87_26520	ko:K03457
pabn:ABDX87_26565	ko:K07152
pabn:ABDX87_26630	ko:K07090
pabn:ABDX87_26645	ko:K22589
pabn:ABDX87_26660	ko:K13796
pabn:ABDX87_26675	ko:K01214
pabn:ABDX87_26685	ko:K06044
pabn:ABDX87_26690	ko:K00705
pabn:ABDX87_26695	ko:K01236
pabn:ABDX87_26700	ko:K00703
pabn:ABDX87_26715	ko:K19353
pabn:ABDX87_26725	ko:K00033
pabn:ABDX87_26730	ko:K00036
pabn:ABDX87_26775	ko:K00963
pabn:ABDX87_26780	ko:K00383
pabn:ABDX87_26800	ko:K24119
pabn:ABDX87_26805	ko:K03387
pabn:ABDX87_26810	ko:K01759
pabn:ABDX87_26830	ko:K18300
pabn:ABDX87_26865	ko:K10844
pabn:ABDX87_26870	ko:K01835
pabn:ABDX87_26935	ko:K06966
pabn:ABDX87_26955	ko:K04565
pabn:ABDX87_26980	ko:K11102
pabn:ABDX87_27145	ko:K02030
pabn:ABDX87_27150	ko:K02029
pabn:ABDX87_27155	ko:K02029
pabn:ABDX87_27160	ko:K02028
pabn:ABDX87_27180	ko:K00874
pabn:ABDX87_27185	ko:K03769
pabn:ABDX87_27190	ko:K02670
pabn:ABDX87_27195	ko:K00019
pabn:ABDX87_27210	ko:K13896
pabn:ABDX87_27215	ko:K13895
pabn:ABDX87_27220	ko:K13894
pabn:ABDX87_27225	ko:K13893
pabn:ABDX87_27230	ko:K03769
pabn:ABDX87_27240	ko:K01626
pabn:ABDX87_27270	ko:K07689
pabn:ABDX87_27275	ko:K03703
pabn:ABDX87_27280	ko:K00995
pabn:ABDX87_27285	ko:K14225
pabn:ABDX87_27290	ko:K14222
pabn:ABDX87_27295	ko:K14228
pabn:ABDX87_27310	ko:K03701
pabn:ABDX87_27320	ko:K03168
pabn:ABDX87_27325	ko:K02017
pabn:ABDX87_27330	ko:K02018
pabn:ABDX87_27335	ko:K02020
pabn:ABDX87_27350	ko:K19745
pabn:ABDX87_27415	ko:K00042
pabn:ABDX87_27420	ko:K01816
pabn:ABDX87_27425	ko:K01608
pabn:ABDX87_27490	ko:K02012
pabn:ABDX87_27520	ko:K00012
pabn:ABDX87_27540	ko:K13014
pabn:ABDX87_27545	ko:K10011
pabn:ABDX87_27550	ko:K10012
pabn:ABDX87_27555	ko:K07806
pabn:ABDX87_27580	ko:K18138
pabn:ABDX87_27605	ko:K03776
pabn:ABDX87_27625	ko:K22025
pabn:ABDX87_27670	ko:K07090
pabn:ABDX87_27865	ko:K06605
pabn:ABDX87_27875	ko:K03335
pabn:ABDX87_27880	ko:K02529
pabn:ABDX87_27905	ko:K00058
pabn:ABDX87_27980	ko:K29029
pabn:ABDX87_28020	ko:K11103
pabn:ABDX87_28045	ko:K00324
pabn:ABDX87_28050	ko:K00325
pabn:ABDX87_28315	ko:K03502
pabn:ABDX87_28405	ko:K07217
pabn:ABDX87_28820	ko:K01495
pabn:ABDX87_28855	ko:K05783
pabn:ABDX87_28890	ko:K16515
pabn:ABDX87_28895	ko:K10218
pabn:ABDX87_28945	ko:K13953
pabn:ABDX87_28980	ko:K03381
pabn:ABDX87_28985	ko:K03464
pabn:ABDX87_28995	ko:K21757
pabn:ABDX87_29025	ko:K01697
pabn:ABDX87_29030	ko:K01758
