paga:PAGA_a0001	ko:K02313
paga:PAGA_b0399	ko:K00839
paga:PAGA_b0400	ko:K07090
paga:PAGA_b0401	ko:K22602
paga:PAGA_b0402	ko:K01426
paga:PAGA_b0405	ko:K02553
paga:PAGA_b0406	ko:K09017
paga:PAGA_b0411	ko:K06867
paga:PAGA_b0413	ko:K03781
paga:PAGA_b0416	ko:K00045
paga:PAGA_b0418	ko:K00847
paga:PAGA_b0424	ko:K00847
paga:PAGA_b0428	ko:K00690
paga:PAGA_b0432	ko:K00138
paga:PAGA_b0435	ko:K07486
paga:PAGA_b0436	ko:K07483
paga:PAGA_b0437	ko:K07497
paga:PAGA_b0452	ko:K05779
paga:PAGA_b0454	ko:K05778
paga:PAGA_b0455	ko:K05777
paga:PAGA_b0458	ko:K16090
paga:PAGA_b0473	ko:K02529
paga:PAGA_b0476	ko:K05834
paga:PAGA_b0479	ko:K03701
paga:PAGA_b0482	ko:K02477
paga:PAGA_b0493	ko:K02014
paga:PAGA_b0500	ko:K11939
paga:PAGA_b0504	ko:K22230
paga:PAGA_b0518	ko:K24119
paga:PAGA_b0519	ko:K03387
paga:PAGA_b0523	ko:K20974
paga:PAGA_b0535	ko:K16264
paga:PAGA_b0538	ko:K03406
paga:PAGA_b0543	ko:K07486
paga:PAGA_b0549	ko:K07497
paga:PAGA_b0557	ko:K07497
paga:PAGA_b0564	ko:K03760
paga:PAGA_b0566	ko:K00901
paga:PAGA_b0567	ko:K19058
paga:PAGA_b0568	ko:K07644
paga:PAGA_b0569	ko:K07665
paga:PAGA_b0571	ko:K07233
paga:PAGA_b0574	ko:K07156
paga:PAGA_b0575	ko:K07245
paga:PAGA_b0585	ko:K08365
paga:PAGA_b0588	ko:K16264
paga:PAGA_b0589	ko:K15726
paga:PAGA_b0590	ko:K15727
paga:PAGA_b0592	ko:K15725
paga:PAGA_b0596	ko:K15725
paga:PAGA_b0597	ko:K15727
paga:PAGA_b0598	ko:K15726
paga:PAGA_b0599	ko:K02192
paga:PAGA_b0600	ko:K03594
paga:PAGA_b0601	ko:K03594
paga:PAGA_b0607	ko:K13529
paga:PAGA_b0608	ko:K00567
paga:PAGA_b0609	ko:K02030
paga:PAGA_b0610	ko:K00857
paga:PAGA_b0611	ko:K01620
paga:PAGA_b0612	ko:K06970
paga:PAGA_b0615	ko:K02014
paga:PAGA_b0620	ko:K01255
paga:PAGA_b0621	ko:K08234
paga:PAGA_b0622	ko:K00648
paga:PAGA_b0626	ko:K15011
paga:PAGA_b0627	ko:K15012
paga:PAGA_b0630	ko:K03769
paga:PAGA_b0642	ko:K01595
paga:PAGA_b0643	ko:K01489
paga:PAGA_b0644	ko:K00757
paga:PAGA_b0646	ko:K01480
paga:PAGA_b0647	ko:K02030
paga:PAGA_b0648	ko:K03699
paga:PAGA_b0650	ko:K03585
paga:PAGA_b0651	ko:K18138
paga:PAGA_b0653	ko:K18139
paga:PAGA_b0669	ko:K01800
paga:PAGA_b0670	ko:K00451
paga:PAGA_b0673	ko:K05986
paga:PAGA_b0676	ko:K11751
paga:PAGA_b0677	ko:K03767
paga:PAGA_b0682	ko:K01407
paga:PAGA_b0684	ko:K18218
paga:PAGA_b0687	ko:K09857
paga:PAGA_b0688	ko:K06192
paga:PAGA_b0689	ko:K03808
paga:PAGA_b0691	ko:K02030
paga:PAGA_b0693	ko:K04043
paga:PAGA_b0694	ko:K03686
paga:PAGA_b0695	ko:K03976
paga:PAGA_b0697	ko:K03413
paga:PAGA_b0701	ko:K10125
paga:PAGA_b0702	ko:K00154
paga:PAGA_b0705	ko:K07126
paga:PAGA_b0708	ko:K07402
paga:PAGA_b0712	ko:K07302
paga:PAGA_b0714	ko:K07303
paga:PAGA_b0715	ko:K03639
paga:PAGA_b0718	ko:K18298
paga:PAGA_b0719	ko:K18299
paga:PAGA_b0720	ko:K18300
paga:PAGA_b0722	ko:K06445
paga:PAGA_b0730	ko:K00761
paga:PAGA_b0731	ko:K02824
paga:PAGA_b0732	ko:K15918
paga:PAGA_b0733	ko:K13693
paga:PAGA_b0734	ko:K00690
paga:PAGA_b0735	ko:K02014
paga:PAGA_b0736	ko:K15536
paga:PAGA_b0739	ko:K02909
paga:PAGA_b0743	ko:K07038
paga:PAGA_b0746	ko:K19577
paga:PAGA_b0747	ko:K06222
paga:PAGA_b0753	ko:K01714
paga:PAGA_b0757	ko:K02078
paga:PAGA_b0758	ko:K02078
paga:PAGA_b0765	ko:K01745
paga:PAGA_b0766	ko:K07107
paga:PAGA_b0773	ko:K00647
paga:PAGA_b0775	ko:K00059
paga:PAGA_b0776	ko:K09458
paga:PAGA_b0777	ko:K07274
paga:PAGA_b0779	ko:K11927
paga:PAGA_b0780	ko:K07137
paga:PAGA_b0781	ko:K05524
paga:PAGA_b0785	ko:K05020
paga:PAGA_b0786	ko:K00108
paga:PAGA_b0787	ko:K00130
paga:PAGA_b0788	ko:K02167
paga:PAGA_b0793	ko:K01581
paga:PAGA_b0797	ko:K06447
paga:PAGA_b0798	ko:K00673
paga:PAGA_b0799	ko:K00821
paga:PAGA_b0804	ko:K00705
paga:PAGA_b0805	ko:K00700
paga:PAGA_b0806	ko:K01214
paga:PAGA_b0807	ko:K00688
paga:PAGA_b0808	ko:K00975
paga:PAGA_b0809	ko:K00703
paga:PAGA_b0811	ko:K07181
paga:PAGA_b0812	ko:K07148
paga:PAGA_b0813	ko:K06182
paga:PAGA_b0822	ko:K07443
paga:PAGA_b0827	ko:K11068
paga:PAGA_b0832	ko:K07157
paga:PAGA_b0833	ko:K03088
paga:PAGA_b0834	ko:K07167
paga:PAGA_b0838	ko:K01669
paga:PAGA_b0841	ko:K06954
paga:PAGA_b0842	ko:K09701
paga:PAGA_b0843	ko:K00574
paga:PAGA_b0847	ko:K03530
paga:PAGA_b0848	ko:K01653
paga:PAGA_b0849	ko:K01652
paga:PAGA_b0851	ko:K09607
paga:PAGA_b0852	ko:K09607
paga:PAGA_b0853	ko:K00030
paga:PAGA_b0857	ko:K01146
paga:PAGA_b0858	ko:K06966
paga:PAGA_b0860	ko:K13590
paga:PAGA_b0864	ko:K01740
paga:PAGA_b0869	ko:K11755
paga:PAGA_b0870	ko:K02500
paga:PAGA_b0871	ko:K01814
paga:PAGA_b0872	ko:K02501
paga:PAGA_b0873	ko:K01089
paga:PAGA_b0874	ko:K00817
paga:PAGA_b0876	ko:K00013
paga:PAGA_b0878	ko:K00765
paga:PAGA_b0880	ko:K07243
paga:PAGA_b0881	ko:K03316
paga:PAGA_b0882	ko:K08604
paga:PAGA_b0883	ko:K05994
paga:PAGA_b0884	ko:K03722
paga:PAGA_b0885	ko:K14742
paga:PAGA_b0887	ko:K01077
paga:PAGA_b0889	ko:K01897
paga:PAGA_b0890	ko:K03684
paga:PAGA_b0893	ko:K06177
paga:PAGA_b0896	ko:K03608
paga:PAGA_b0897	ko:K03609
paga:PAGA_b0898	ko:K03610
paga:PAGA_b0899	ko:K09902
paga:PAGA_b0900	ko:K08305
paga:PAGA_b0906	ko:K09160
paga:PAGA_b0908	ko:K02030
paga:PAGA_b0909	ko:K02429
paga:PAGA_b0911	ko:K03406
paga:PAGA_b0913	ko:K07396
paga:PAGA_b0915	ko:K03561
paga:PAGA_b0916	ko:K03561
paga:PAGA_b0917	ko:K03559
paga:PAGA_b0918	ko:K03832
paga:PAGA_b0923	ko:K00133
paga:PAGA_b0934	ko:K03502
paga:PAGA_b0935	ko:K03503
paga:PAGA_b0945	ko:K01750
paga:PAGA_b0947	ko:K03310
paga:PAGA_b0953	ko:K24160
paga:PAGA_b0955	ko:K26063
paga:PAGA_b0958	ko:K01007
paga:PAGA_b0959	ko:K09773
paga:PAGA_b0960	ko:K01626
paga:PAGA_b0962	ko:K10748
