acom:CEW83_00005	ko:K03798
acom:CEW83_18735	ko:K01791
acom:CEW83_18760	ko:K01953
acom:CEW83_18770	ko:K01953
acom:CEW83_18780	ko:K00066
acom:CEW83_18865	ko:K06889
acom:CEW83_18875	ko:K01586
acom:CEW83_18880	ko:K01953
acom:CEW83_18895	ko:K00930
acom:CEW83_18900	ko:K13993
acom:CEW83_18910	ko:K01167
acom:CEW83_18920	ko:K03654
acom:CEW83_18925	ko:K21345
acom:CEW83_18930	ko:K03806
acom:CEW83_18945	ko:K01596
acom:CEW83_18950	ko:K00029
acom:CEW83_18955	ko:K07001
acom:CEW83_18960	ko:K07262
acom:CEW83_18970	ko:K05559
acom:CEW83_18975	ko:K05560
acom:CEW83_18980	ko:K05561
acom:CEW83_18985	ko:K05562
acom:CEW83_18990	ko:K05563
acom:CEW83_18995	ko:K05564
acom:CEW83_19000	ko:K05571
acom:CEW83_19005	ko:K05570
acom:CEW83_19010	ko:K05569
acom:CEW83_19015	ko:K05568
acom:CEW83_19020	ko:K05567
acom:CEW83_19025	ko:K05565
acom:CEW83_19030	ko:K00940
acom:CEW83_19035	ko:K06941
acom:CEW83_19040	ko:K02656
acom:CEW83_19045	ko:K15539
acom:CEW83_19050	ko:K03526
acom:CEW83_19055	ko:K01892
acom:CEW83_19065	ko:K17713
acom:CEW83_19070	ko:K03977
acom:CEW83_19075	ko:K03666
acom:CEW83_19080	ko:K03665
acom:CEW83_19085	ko:K04088
acom:CEW83_19090	ko:K04087
acom:CEW83_19095	ko:K09937
acom:CEW83_19100	ko:K02502
acom:CEW83_19105	ko:K01939
acom:CEW83_19110	ko:K14228
acom:CEW83_19115	ko:K14228
acom:CEW83_19125	ko:K03218
acom:CEW83_19135	ko:K22067
acom:CEW83_19140	ko:K15577
acom:CEW83_19145	ko:K15578
acom:CEW83_19150	ko:K02303
acom:CEW83_19155	ko:K26139
acom:CEW83_19160	ko:K26138
acom:CEW83_19165	ko:K02342
acom:CEW83_19170	ko:K07182
acom:CEW83_19175	ko:K03451
acom:CEW83_19190	ko:K01983
acom:CEW83_19195	ko:K07238
acom:CEW83_19200	ko:K02343
acom:CEW83_19205	ko:K09747
acom:CEW83_19210	ko:K06187
acom:CEW83_19215	ko:K00411
acom:CEW83_19220	ko:K00412
acom:CEW83_19225	ko:K00413
acom:CEW83_19230	ko:K03599
acom:CEW83_19235	ko:K03600
acom:CEW83_19240	ko:K19002
acom:CEW83_19245	ko:K07216
acom:CEW83_19250	ko:K00285
acom:CEW83_19255	ko:K03841
acom:CEW83_19260	ko:K07278
acom:CEW83_19265	ko:K04078
acom:CEW83_19270	ko:K04077
acom:CEW83_19275	ko:K02483
acom:CEW83_19290	ko:K14393
acom:CEW83_19300	ko:K02483
acom:CEW83_19305	ko:K14231
acom:CEW83_19310	ko:K06876
acom:CEW83_19315	ko:K25656
acom:CEW83_19330	ko:K15371
acom:CEW83_19335	ko:K02492
acom:CEW83_19340	ko:K02835
acom:CEW83_19345	ko:K02493
acom:CEW83_19350	ko:K07390
acom:CEW83_19375	ko:K12132
acom:CEW83_19380	ko:K01755
acom:CEW83_19385	ko:K08083
acom:CEW83_19390	ko:K08082
acom:CEW83_19395	ko:K08084
acom:CEW83_19400	ko:K02671
acom:CEW83_19405	ko:K02672
acom:CEW83_19410	ko:K02673
acom:CEW83_19415	ko:K02674
acom:CEW83_19420	ko:K02655
acom:CEW83_19425	ko:K01595
acom:CEW83_19435	ko:K01749
acom:CEW83_19440	ko:K01719
acom:CEW83_19445	ko:K02496
acom:CEW83_19450	ko:K02498
acom:CEW83_19455	ko:K03321
acom:CEW83_19460	ko:K01874
acom:CEW83_19470	ko:K03593
acom:CEW83_19475	ko:K01494
acom:CEW83_19480	ko:K01584
acom:CEW83_19485	ko:K00287
acom:CEW83_19490	ko:K00560
acom:CEW83_19500	ko:K01977
acom:CEW83_19505	ko:K14227
acom:CEW83_19510	ko:K14218
acom:CEW83_19515	ko:K01980
acom:CEW83_19520	ko:K01985
acom:CEW83_19530	ko:K03769
acom:CEW83_19535	ko:K02597
acom:CEW83_19540	ko:K02595
acom:CEW83_19550	ko:K00640
acom:CEW83_19555	ko:K02594
acom:CEW83_19560	ko:K04487
acom:CEW83_19565	ko:K13819
acom:CEW83_19595	ko:K03803
acom:CEW83_19600	ko:K02596
acom:CEW83_19605	ko:K02592
acom:CEW83_19610	ko:K02587
acom:CEW83_19635	ko:K03839
acom:CEW83_19645	ko:K06867
acom:CEW83_19660	ko:K11747
acom:CEW83_19665	ko:K14229
acom:CEW83_19670	ko:K01159
acom:CEW83_19690	ko:K06915
acom:CEW83_19705	ko:K00297
acom:CEW83_19710	ko:K06442
acom:CEW83_19725	ko:K01251
acom:CEW83_19730	ko:K07301
acom:CEW83_19735	ko:K00789
acom:CEW83_19740	ko:K02517
acom:CEW83_19745	ko:K02517
acom:CEW83_19755	ko:K01778
acom:CEW83_19760	ko:K09921
acom:CEW83_19765	ko:K03733
acom:CEW83_19775	ko:K06969
acom:CEW83_19785	ko:K03551
acom:CEW83_19790	ko:K03550
acom:CEW83_19800	ko:K02548
acom:CEW83_19805	ko:K08301
acom:CEW83_19810	ko:K06287
acom:CEW83_19815	ko:K00783
acom:CEW83_19820	ko:K09710
acom:CEW83_19825	ko:K00969
acom:CEW83_19840	ko:K02204
acom:CEW83_19860	ko:K02335
acom:CEW83_19880	ko:K18430
acom:CEW83_19890	ko:K00604
acom:CEW83_19910	ko:K18431
acom:CEW83_19915	ko:K00640
acom:CEW83_19955	ko:K17947
acom:CEW83_19965	ko:K08678
acom:CEW83_20005	ko:K00612
acom:CEW83_20015	ko:K00760
acom:CEW83_20020	ko:K00761
acom:CEW83_20025	ko:K02824
acom:CEW83_20045	ko:K01142
acom:CEW83_20050	ko:K00762
acom:CEW83_20065	ko:K12410
acom:CEW83_20095	ko:K14058
acom:CEW83_20100	ko:K03793
acom:CEW83_20120	ko:K11209
acom:CEW83_20130	ko:K00974
acom:CEW83_20135	ko:K00799
acom:CEW83_20145	ko:K08309
acom:CEW83_20165	ko:K01754
acom:CEW83_20170	ko:K06023
acom:CEW83_20175	ko:K02806
acom:CEW83_20180	ko:K05808
acom:CEW83_20185	ko:K03092
acom:CEW83_20190	ko:K06861
acom:CEW83_20195	ko:K03565
acom:CEW83_20200	ko:K03553
acom:CEW83_20205	ko:K03743
acom:CEW83_20210	ko:K01095
acom:CEW83_20215	ko:K00946
acom:CEW83_20230	ko:K14230
acom:CEW83_20235	ko:K03086
acom:CEW83_20240	ko:K02316
acom:CEW83_20245	ko:K02970
acom:CEW83_20250	ko:K25706
acom:CEW83_20255	ko:K08591
acom:CEW83_20260	ko:K01633
acom:CEW83_20265	ko:K03746
acom:CEW83_20275	ko:K04763
acom:CEW83_20280	ko:K00567
acom:CEW83_20285	ko:K00147
acom:CEW83_20290	ko:K02340
acom:CEW83_20295	ko:K03643
acom:CEW83_20300	ko:K01869
acom:CEW83_20310	ko:K03657
acom:CEW83_20315	ko:K03496
acom:CEW83_20320	ko:K00029
acom:CEW83_20325	ko:K01058
acom:CEW83_20330	ko:K00344
acom:CEW83_20340	ko:K02337
acom:CEW83_20345	ko:K00228
acom:CEW83_20350	ko:K09946
acom:CEW83_20355	ko:K01945
acom:CEW83_20360	ko:K00602
acom:CEW83_20365	ko:K03557
acom:CEW83_20370	ko:K05540
acom:CEW83_20375	ko:K03185
acom:CEW83_20380	ko:K01262
acom:CEW83_20385	ko:K00992
acom:CEW83_20390	ko:K07102
acom:CEW83_20395	ko:K04744
acom:CEW83_20400	ko:K03771
acom:CEW83_20405	ko:K00097
acom:CEW83_20410	ko:K02528
acom:CEW83_20420	ko:K01420
acom:CEW83_20425	ko:K01142
acom:CEW83_20445	ko:K01414
acom:CEW83_20455	ko:K01923
acom:CEW83_20485	ko:K15777
acom:CEW83_20495	ko:K07814
acom:CEW83_20510	ko:K09788
acom:CEW83_20515	ko:K06941
acom:CEW83_20530	ko:K01624
acom:CEW83_20535	ko:K00134
acom:CEW83_20540	ko:K00615
acom:CEW83_20545	ko:K28462
acom:CEW83_20550	ko:K01086
acom:CEW83_20560	ko:K01602
acom:CEW83_20565	ko:K01601
acom:CEW83_20570	ko:K21703
acom:CEW83_20585	ko:K01624
acom:CEW83_20590	ko:K00873
acom:CEW83_20600	ko:K00927
acom:CEW83_20610	ko:K00134
acom:CEW83_20615	ko:K00615
acom:CEW83_20620	ko:K28462
acom:CEW83_20630	ko:K01092
acom:CEW83_20635	ko:K09761
acom:CEW83_20640	ko:K23753
acom:CEW83_20645	ko:K14682
acom:CEW83_20660	ko:K02039
acom:CEW83_20665	ko:K01807
acom:CEW83_20670	ko:K03750
acom:CEW83_20685	ko:K03978
acom:CEW83_20690	ko:K01698
acom:CEW83_20695	ko:K07025
acom:CEW83_20700	ko:K02169
acom:CEW83_20705	ko:K01012
acom:CEW83_20715	ko:K03216
acom:CEW83_20720	ko:K00057
acom:CEW83_20730	ko:K03071
acom:CEW83_20735	ko:K03676
acom:CEW83_20750	ko:K01834
acom:CEW83_20755	ko:K22719
acom:CEW83_20760	ko:K03797
acom:CEW83_20770	ko:K21029
acom:CEW83_20775	ko:K11752
acom:CEW83_20780	ko:K07738
acom:CEW83_20785	ko:K00600
acom:CEW83_20790	ko:K15634
acom:CEW83_20795	ko:K11690
acom:CEW83_20800	ko:K11689
acom:CEW83_20805	ko:K11688
acom:CEW83_20815	ko:K15035
acom:CEW83_20820	ko:K00568
acom:CEW83_20825	ko:K03286
acom:CEW83_20830	ko:K12960
acom:CEW83_20835	ko:K12132
acom:CEW83_20840	ko:K08972
acom:CEW83_20845	ko:K01772
acom:CEW83_20850	ko:K03705
acom:CEW83_20855	ko:K00858
acom:CEW83_20860	ko:K03631
acom:CEW83_20865	ko:K03711
acom:CEW83_20870	ko:K06186
acom:CEW83_20875	ko:K00215
acom:CEW83_20880	ko:K11527
acom:CEW83_20885	ko:K01956
acom:CEW83_20895	ko:K03624
acom:CEW83_20905	ko:K07574
acom:CEW83_20910	ko:K02427
