erwi:GN242_00005	ko:K02313
erwi:GN242_16845	ko:K22602
erwi:GN242_16855	ko:K22601
erwi:GN242_16865	ko:K07724
erwi:GN242_16880	ko:K16842
erwi:GN242_16885	ko:K16841
erwi:GN242_16895	ko:K03457
erwi:GN242_16900	ko:K14221
erwi:GN242_16905	ko:K02342
erwi:GN242_16910	ko:K03469
erwi:GN242_16920	ko:K01069
erwi:GN242_16925	ko:K08307
erwi:GN242_16940	ko:K14221
erwi:GN242_16945	ko:K01985
erwi:GN242_16950	ko:K01980
erwi:GN242_16955	ko:K14224
erwi:GN242_16960	ko:K01977
erwi:GN242_16965	ko:K03273
erwi:GN242_16970	ko:K02071
erwi:GN242_16975	ko:K02072
erwi:GN242_16980	ko:K02073
erwi:GN242_16985	ko:K06080
erwi:GN242_16990	ko:K06080
erwi:GN242_16995	ko:K22900
erwi:GN242_17000	ko:K01881
erwi:GN242_17005	ko:K15034
erwi:GN242_17020	ko:K19000
erwi:GN242_17030	ko:K04075
erwi:GN242_17035	ko:K08234
erwi:GN242_17040	ko:K01582
erwi:GN242_17045	ko:K01962
erwi:GN242_17050	ko:K02337
erwi:GN242_17055	ko:K03470
erwi:GN242_17060	ko:K00748
erwi:GN242_17065	ko:K00677
erwi:GN242_17070	ko:K02372
erwi:GN242_17075	ko:K02536
erwi:GN242_17080	ko:K06142
erwi:GN242_17085	ko:K07277
erwi:GN242_17090	ko:K11749
erwi:GN242_17095	ko:K00981
erwi:GN242_17100	ko:K00806
erwi:GN242_17105	ko:K00099
erwi:GN242_17110	ko:K02838
erwi:GN242_17115	ko:K09903
erwi:GN242_17120	ko:K02357
erwi:GN242_17125	ko:K02967
erwi:GN242_17130	ko:K01265
erwi:GN242_17135	ko:K00990
erwi:GN242_17140	ko:K00674
erwi:GN242_17150	ko:K04771
erwi:GN242_17155	ko:K01129
erwi:GN242_17160	ko:K01243
erwi:GN242_17165	ko:K06858
erwi:GN242_17175	ko:K15724
erwi:GN242_17180	ko:K03281
erwi:GN242_17185	ko:K01845
erwi:GN242_17190	ko:K23228
erwi:GN242_17195	ko:K23227
erwi:GN242_17200	ko:K10829
erwi:GN242_17205	ko:K02014
erwi:GN242_17210	ko:K09474
erwi:GN242_17215	ko:K05365
erwi:GN242_17225	ko:K22879
erwi:GN242_17240	ko:K16960
erwi:GN242_17245	ko:K16957
erwi:GN242_17250	ko:K16958
erwi:GN242_17255	ko:K16959
erwi:GN242_17260	ko:K03579
erwi:GN242_17265	ko:K01975
erwi:GN242_17270	ko:K06206
erwi:GN242_17275	ko:K06204
erwi:GN242_17280	ko:K01894
erwi:GN242_17285	ko:K00970
erwi:GN242_17290	ko:K00950
erwi:GN242_17295	ko:K00606
erwi:GN242_17300	ko:K01918
erwi:GN242_17305	ko:K01579
erwi:GN242_17310	ko:K01992
erwi:GN242_17315	ko:K01990
erwi:GN242_17320	ko:K01673
erwi:GN242_17325	ko:K00760
erwi:GN242_17335	ko:K01761
erwi:GN242_17340	ko:K19127
erwi:GN242_17345	ko:K19128
erwi:GN242_17350	ko:K19129
erwi:GN242_17355	ko:K19130
erwi:GN242_17360	ko:K07012
erwi:GN242_17365	ko:K15342
erwi:GN242_17370	ko:K14588
erwi:GN242_17380	ko:K00797
erwi:GN242_17385	ko:K01611
erwi:GN242_17390	ko:K09910
erwi:GN242_17395	ko:K01682
erwi:GN242_17400	ko:K03704
erwi:GN242_17420	ko:K00626
erwi:GN242_17430	ko:K07107
erwi:GN242_17440	ko:K03523
erwi:GN242_17445	ko:K16783
erwi:GN242_17450	ko:K16784
erwi:GN242_17460	ko:K00382
erwi:GN242_17465	ko:K00627
erwi:GN242_17470	ko:K00163
erwi:GN242_17475	ko:K05799
erwi:GN242_17480	ko:K11734
erwi:GN242_17485	ko:K03292
erwi:GN242_17495	ko:K03807
erwi:GN242_17500	ko:K03806
erwi:GN242_17510	ko:K01607
erwi:GN242_17520	ko:K00767
erwi:GN242_17525	ko:K02682
erwi:GN242_17530	ko:K02504
erwi:GN242_17535	ko:K02505
erwi:GN242_17540	ko:K00364
erwi:GN242_17545	ko:K00859
erwi:GN242_17550	ko:K18778
erwi:GN242_17555	ko:K09862
erwi:GN242_17560	ko:K03574
erwi:GN242_17570	ko:K02464
erwi:GN242_17575	ko:K03070
erwi:GN242_17580	ko:K13301
erwi:GN242_17590	ko:K02535
erwi:GN242_17595	ko:K03531
erwi:GN242_17600	ko:K03590
erwi:GN242_17605	ko:K03589
erwi:GN242_17610	ko:K01921
erwi:GN242_17615	ko:K01924
erwi:GN242_17620	ko:K02563
erwi:GN242_17625	ko:K03588
erwi:GN242_17630	ko:K01925
erwi:GN242_17635	ko:K01000
erwi:GN242_17640	ko:K01929
erwi:GN242_17645	ko:K01928
erwi:GN242_17650	ko:K03587
erwi:GN242_17655	ko:K03586
erwi:GN242_17660	ko:K03438
erwi:GN242_17665	ko:K03925
erwi:GN242_17670	ko:K03435
erwi:GN242_17675	ko:K01653
erwi:GN242_17680	ko:K01652
erwi:GN242_17685	ko:K05806
erwi:GN242_17690	ko:K01649
erwi:GN242_17695	ko:K00052
erwi:GN242_17700	ko:K01703
erwi:GN242_17705	ko:K01704
erwi:GN242_17710	ko:K03291
erwi:GN242_17715	ko:K11925
erwi:GN242_17720	ko:K02064
erwi:GN242_17725	ko:K02063
erwi:GN242_17730	ko:K02062
erwi:GN242_17740	ko:K02336
erwi:GN242_17745	ko:K03580
erwi:GN242_17750	ko:K06177
erwi:GN242_17755	ko:K05801
erwi:GN242_17760	ko:K04744
erwi:GN242_17765	ko:K03771
erwi:GN242_17770	ko:K00097
erwi:GN242_17775	ko:K02528
erwi:GN242_17780	ko:K06195
erwi:GN242_17785	ko:K01525
erwi:GN242_17790	ko:K00287
erwi:GN242_17795	ko:K05835
erwi:GN242_17805	ko:K01955
erwi:GN242_17810	ko:K01956
erwi:GN242_17815	ko:K00215
erwi:GN242_17820	ko:K03527
erwi:GN242_17825	ko:K03774
erwi:GN242_17830	ko:K03101
erwi:GN242_17835	ko:K01870
erwi:GN242_17840	ko:K11753
erwi:GN242_17850	ko:K02968
erwi:GN242_17855	ko:K03717
erwi:GN242_17860	ko:K03313
erwi:GN242_17865	ko:K03686
erwi:GN242_17870	ko:K04043
erwi:GN242_17875	ko:K03762
erwi:GN242_17880	ko:K03831
erwi:GN242_17885	ko:K07345
erwi:GN242_17895	ko:K07347
erwi:GN242_17905	ko:K00616
erwi:GN242_17910	ko:K09861
erwi:GN242_17920	ko:K01733
erwi:GN242_17925	ko:K00872
erwi:GN242_17930	ko:K12524
erwi:GN242_17935	ko:K08278
erwi:GN242_17940	ko:K02533
erwi:GN242_17945	ko:K07773
erwi:GN242_17950	ko:K05805
erwi:GN242_17955	ko:K05804
erwi:GN242_17960	ko:K15634
erwi:GN242_17965	ko:K01529
erwi:GN242_17970	ko:K03720
erwi:GN242_17975	ko:K08309
erwi:GN242_17980	ko:K01457
erwi:GN242_17985	ko:K01941
erwi:GN242_17995	ko:K11959
erwi:GN242_18000	ko:K11960
erwi:GN242_18005	ko:K11961
erwi:GN242_18010	ko:K11962
erwi:GN242_18015	ko:K11963
erwi:GN242_18020	ko:K11534
erwi:GN242_18025	ko:K06020
erwi:GN242_18040	ko:K06211
erwi:GN242_18045	ko:K04485
erwi:GN242_18050	ko:K01079
erwi:GN242_18055	ko:K07186
erwi:GN242_18060	ko:K03784
erwi:GN242_18065	ko:K01839
erwi:GN242_18070	ko:K00758
erwi:GN242_18075	ko:K01619
erwi:GN242_18080	ko:K03424
erwi:GN242_18090	ko:K04065
erwi:GN242_18095	ko:K02837
erwi:GN242_18100	ko:K01246
erwi:GN242_18105	ko:K11209
erwi:GN242_18110	ko:K08723
erwi:GN242_18115	ko:K03789
erwi:GN242_18120	ko:K02344
erwi:GN242_18125	ko:K00564
erwi:GN242_18130	ko:K14228
erwi:GN242_18135	ko:K14228
erwi:GN242_18140	ko:K14228
erwi:GN242_18155	ko:K08178
erwi:GN242_18175	ko:K15125
erwi:GN242_18180	ko:K07389
erwi:GN242_18205	ko:K02529
erwi:GN242_18210	ko:K08173
erwi:GN242_18220	ko:K14230
erwi:GN242_18225	ko:K06887
erwi:GN242_18240	ko:K16087
erwi:GN242_18245	ko:K01354
erwi:GN242_18250	ko:K03832
erwi:GN242_18265	ko:K06139
erwi:GN242_18270	ko:K06138
erwi:GN242_18275	ko:K06137
erwi:GN242_18280	ko:K06136
erwi:GN242_18285	ko:K06135
erwi:GN242_18290	ko:K01273
erwi:GN242_18305	ko:K01185
erwi:GN242_18325	ko:K06146
erwi:GN242_18330	ko:K06157
erwi:GN242_18335	ko:K00046
erwi:GN242_18340	ko:K00098
erwi:GN242_18345	ko:K00219
erwi:GN242_18350	ko:K05810
erwi:GN242_18355	ko:K11391
erwi:GN242_18360	ko:K07043
erwi:GN242_18370	ko:K06872
erwi:GN242_18375	ko:K03744
erwi:GN242_18380	ko:K03281
erwi:GN242_18395	ko:K07862
erwi:GN242_18400	ko:K01685
erwi:GN242_18405	ko:K00041
erwi:GN242_18410	ko:K01812
erwi:GN242_18415	ko:K08191
erwi:GN242_18420	ko:K19775
erwi:GN242_18430	ko:K25864
erwi:GN242_18455	ko:K15977
erwi:GN242_18460	ko:K07393
erwi:GN242_18465	ko:K00428
erwi:GN242_18480	ko:K00606
erwi:GN242_18495	ko:K18850
erwi:GN242_18500	ko:K01466
erwi:GN242_18505	ko:K01978
erwi:GN242_18510	ko:K07056
erwi:GN242_18515	ko:K07121
erwi:GN242_18520	ko:K07460
erwi:GN242_18525	ko:K12961
erwi:GN242_18530	ko:K28369
erwi:GN242_18545	ko:K01042
erwi:GN242_18550	ko:K01465
erwi:GN242_18585	ko:K15536
erwi:GN242_18590	ko:K03592
erwi:GN242_18595	ko:K09889
erwi:GN242_18600	ko:K02558
erwi:GN242_18605	ko:K03841
erwi:GN242_18610	ko:K05874
erwi:GN242_18615	ko:K01507
erwi:GN242_18625	ko:K09800
erwi:GN242_18630	ko:K07278
erwi:GN242_18635	ko:K03699
erwi:GN242_18645	ko:K07109
erwi:GN242_18650	ko:K01082
erwi:GN242_18655	ko:K03773
erwi:GN242_18660	ko:K07269
erwi:GN242_18665	ko:K02939
erwi:GN242_18670	ko:K02963
erwi:GN242_18675	ko:K02686
erwi:GN242_18680	ko:K02990
erwi:GN242_18685	ko:K06889
erwi:GN242_18690	ko:K03406
erwi:GN242_18700	ko:K03218
erwi:GN242_18705	ko:K12573
erwi:GN242_18710	ko:K13771
erwi:GN242_18715	ko:K01939
erwi:GN242_18720	ko:K09937
erwi:GN242_18725	ko:K04087
erwi:GN242_18730	ko:K04088
erwi:GN242_18735	ko:K03665
erwi:GN242_18740	ko:K03666
erwi:GN242_18745	ko:K00791
erwi:GN242_18750	ko:K03572
erwi:GN242_18755	ko:K01448
erwi:GN242_18760	ko:K06925
erwi:GN242_18765	ko:K23997
erwi:GN242_18770	ko:K18979
erwi:GN242_18775	ko:K14225
erwi:GN242_18780	ko:K21449
erwi:GN242_18785	ko:K07126
erwi:GN242_18790	ko:K14225
erwi:GN242_18795	ko:K14225
erwi:GN242_18800	ko:K13288
erwi:GN242_18805	ko:K06949
erwi:GN242_18810	ko:K01613
erwi:GN242_18815	ko:K22051
erwi:GN242_18820	ko:K04568
erwi:GN242_18825	ko:K00244
erwi:GN242_18830	ko:K00245
erwi:GN242_18835	ko:K00246
erwi:GN242_18840	ko:K00247
erwi:GN242_18845	ko:K03098
erwi:GN242_18850	ko:K16348
erwi:GN242_18855	ko:K02356
erwi:GN242_18860	ko:K19810
erwi:GN242_18875	ko:K04077
erwi:GN242_18880	ko:K04078
erwi:GN242_18885	ko:K07113
erwi:GN242_18890	ko:K01744
erwi:GN242_18895	ko:K07791
erwi:GN242_18900	ko:K04084
erwi:GN242_18910	ko:K14231
erwi:GN242_18915	ko:K07357
erwi:GN242_18920	ko:K07345
erwi:GN242_18925	ko:K07351
erwi:GN242_18930	ko:K07346
erwi:GN242_18935	ko:K07347
erwi:GN242_18940	ko:K07348
erwi:GN242_18945	ko:K07349
erwi:GN242_18950	ko:K07350
erwi:GN242_18955	ko:K02431
erwi:GN242_18960	ko:K00059
erwi:GN242_18965	ko:K13021
erwi:GN242_18970	ko:K00851
erwi:GN242_18980	ko:K11911
erwi:GN242_18985	ko:K11905
erwi:GN242_18990	ko:K11906
erwi:GN242_18995	ko:K11895
erwi:GN242_19000	ko:K11896
erwi:GN242_19005	ko:K11910
erwi:GN242_19010	ko:K11891
erwi:GN242_19050	ko:K11904
erwi:GN242_19070	ko:K11907
erwi:GN242_19075	ko:K11903
erwi:GN242_19085	ko:K11892
erwi:GN242_19090	ko:K11893
erwi:GN242_19095	ko:K11900
erwi:GN242_19100	ko:K11901
erwi:GN242_19105	ko:K02014
erwi:GN242_19125	ko:K08313
erwi:GN242_19135	ko:K07757
erwi:GN242_19140	ko:K25986
erwi:GN242_19145	ko:K10124
erwi:GN242_19150	ko:K23275
erwi:GN242_19155	ko:K19813
erwi:GN242_19160	ko:K23274
erwi:GN242_19165	ko:K03574
erwi:GN242_19180	ko:K10013
erwi:GN242_19185	ko:K01194
erwi:GN242_19190	ko:K05834
erwi:GN242_19195	ko:K01704
erwi:GN242_19200	ko:K01703
erwi:GN242_19225	ko:K06150
erwi:GN242_19230	ko:K06151
erwi:GN242_19235	ko:K06152
erwi:GN242_19245	ko:K17938
erwi:GN242_19250	ko:K28825
erwi:GN242_19255	ko:K01649
erwi:GN242_19265	ko:K03776
erwi:GN242_19270	ko:K11102
erwi:GN242_19275	ko:K01895
erwi:GN242_19285	ko:K14393
erwi:GN242_19300	ko:K06518
erwi:GN242_19315	ko:K24163
erwi:GN242_19320	ko:K06901
erwi:GN242_19325	ko:K00799
erwi:GN242_19330	ko:K13639
erwi:GN242_19335	ko:K13631
erwi:GN242_19340	ko:K21021
erwi:GN242_19360	ko:K07497
erwi:GN242_19370	ko:K09824
erwi:GN242_19380	ko:K03777
erwi:GN242_19385	ko:K03293
erwi:GN242_19390	ko:K00262
erwi:GN242_19430	ko:K19048
erwi:GN242_19450	ko:K15125
erwi:GN242_19460	ko:K03111
erwi:GN242_19465	ko:K03701
erwi:GN242_19470	ko:K13979
erwi:GN242_19485	ko:K00832
erwi:GN242_19500	ko:K02314
erwi:GN242_19505	ko:K00344
erwi:GN242_19515	ko:K05539
erwi:GN242_19530	ko:K09823
erwi:GN242_19540	ko:K26937
erwi:GN242_19545	ko:K01356
erwi:GN242_19550	ko:K00901
erwi:GN242_19555	ko:K00631
erwi:GN242_19560	ko:K03179
erwi:GN242_19565	ko:K03181
erwi:GN242_19570	ko:K13256
erwi:GN242_19595	ko:K01810
erwi:GN242_19600	ko:K00928
erwi:GN242_19605	ko:K03453
erwi:GN242_19610	ko:K03324
erwi:GN242_19615	ko:K00548
erwi:GN242_19620	ko:K13641
erwi:GN242_19635	ko:K00981
erwi:GN242_19640	ko:K00906
erwi:GN242_19645	ko:K01637
erwi:GN242_19650	ko:K01638
erwi:GN242_19655	ko:K00651
erwi:GN242_19660	ko:K01985
erwi:GN242_19665	ko:K01980
erwi:GN242_19670	ko:K14224
erwi:GN242_19675	ko:K01977
erwi:GN242_19680	ko:K00602
erwi:GN242_19685	ko:K01945
erwi:GN242_19695	ko:K05787
erwi:GN242_19700	ko:K09891
erwi:GN242_19705	ko:K05982
erwi:GN242_19710	ko:K01599
erwi:GN242_19720	ko:K03426
erwi:GN242_19725	ko:K07740
erwi:GN242_19730	ko:K03147
erwi:GN242_19735	ko:K00788
erwi:GN242_19750	ko:K07127
erwi:GN242_19760	ko:K03046
erwi:GN242_19765	ko:K03043
erwi:GN242_19770	ko:K02935
erwi:GN242_19775	ko:K02864
erwi:GN242_19780	ko:K02863
erwi:GN242_19785	ko:K02867
erwi:GN242_19790	ko:K02601
erwi:GN242_19795	ko:K03073
erwi:GN242_19800	ko:K02358
erwi:GN242_19805	ko:K14234
erwi:GN242_19810	ko:K14225
erwi:GN242_19815	ko:K14236
erwi:GN242_19820	ko:K14234
erwi:GN242_19825	ko:K00867
erwi:GN242_19830	ko:K03524
erwi:GN242_19835	ko:K00075
erwi:GN242_19840	ko:K01985
erwi:GN242_19845	ko:K01980
erwi:GN242_19850	ko:K14218
erwi:GN242_19855	ko:K14227
erwi:GN242_19860	ko:K01977
erwi:GN242_19865	ko:K00230
erwi:GN242_19870	ko:K03498
erwi:GN242_19880	ko:K01271
erwi:GN242_19885	ko:K01825
erwi:GN242_19890	ko:K00632
erwi:GN242_19895	ko:K05368
erwi:GN242_19900	ko:K03182
erwi:GN242_19905	ko:K05785
erwi:GN242_19910	ko:K03424
erwi:GN242_19915	ko:K03118
erwi:GN242_19920	ko:K03117
erwi:GN242_19925	ko:K03116
erwi:GN242_19930	ko:K03688
erwi:GN242_19935	ko:K03690
erwi:GN242_19940	ko:K03183
erwi:GN242_19945	ko:K09760
erwi:GN242_19950	ko:K00757
erwi:GN242_19955	ko:K01061
erwi:GN242_19960	ko:K00549
erwi:GN242_19965	ko:K03576
erwi:GN242_19975	ko:K28854
erwi:GN242_19980	ko:K01048
erwi:GN242_19985	ko:K05834
erwi:GN242_19990	ko:K03654
erwi:GN242_19995	ko:K01058
erwi:GN242_20000	ko:K01073
erwi:GN242_20005	ko:K05786
erwi:GN242_20010	ko:K03284
erwi:GN242_20015	ko:K03657
erwi:GN242_20020	ko:K20862
erwi:GN242_20025	ko:K03733
erwi:GN242_20030	ko:K09921
erwi:GN242_20035	ko:K01778
erwi:GN242_20090	ko:K05851
erwi:GN242_20095	ko:K01749
erwi:GN242_20100	ko:K01719
erwi:GN242_20105	ko:K02496
erwi:GN242_20110	ko:K02498
erwi:GN242_20125	ko:K14232
erwi:GN242_20130	ko:K14232
erwi:GN242_20135	ko:K14228
erwi:GN242_20140	ko:K14226
erwi:GN242_20145	ko:K14219
erwi:GN242_20150	ko:K02852
erwi:GN242_20155	ko:K02853
erwi:GN242_20160	ko:K12582
erwi:GN242_20165	ko:K16693
erwi:GN242_20170	ko:K02805
erwi:GN242_20175	ko:K16704
erwi:GN242_20180	ko:K02472
erwi:GN242_20185	ko:K01791
erwi:GN242_20190	ko:K05790
erwi:GN242_20195	ko:K02851
erwi:GN242_20200	ko:K03628
erwi:GN242_20205	ko:K03671
erwi:GN242_20210	ko:K03732
erwi:GN242_20215	ko:K01524
erwi:GN242_20220	ko:K03656
erwi:GN242_20225	ko:K03769
erwi:GN242_20230	ko:K00053
erwi:GN242_20235	ko:K02521
erwi:GN242_20240	ko:K01754
erwi:GN242_20245	ko:K01687
erwi:GN242_20250	ko:K00826
erwi:GN242_20255	ko:K11258
erwi:GN242_20260	ko:K01652
erwi:GN242_20270	ko:K07391
erwi:GN242_20275	ko:K09897
erwi:GN242_20280	ko:K23773
erwi:GN242_20285	ko:K14235
erwi:GN242_20290	ko:K14221
erwi:GN242_20295	ko:K01985
erwi:GN242_20300	ko:K01980
erwi:GN242_20305	ko:K14224
erwi:GN242_20310	ko:K01977
erwi:GN242_20315	ko:K01776
erwi:GN242_20320	ko:K16092
erwi:GN242_20325	ko:K00557
erwi:GN242_20335	ko:K22105
erwi:GN242_20340	ko:K00322
erwi:GN242_20345	ko:K04761
erwi:GN242_20350	ko:K24136
erwi:GN242_20355	ko:K01755
erwi:GN242_20360	ko:K01940
erwi:GN242_20365	ko:K00930
erwi:GN242_20370	ko:K01438
erwi:GN242_20375	ko:K01595
erwi:GN242_20380	ko:K00297
erwi:GN242_20400	ko:K12525
erwi:GN242_20405	ko:K01739
erwi:GN242_20410	ko:K03764
erwi:GN242_20415	ko:K02909
erwi:GN242_20420	ko:K04066
erwi:GN242_20425	ko:K05499
erwi:GN242_20430	ko:K03591
erwi:GN242_20435	ko:K01419
erwi:GN242_20440	ko:K03667
erwi:GN242_20445	ko:K02548
erwi:GN242_20450	ko:K02553
erwi:GN242_20455	ko:K09892
erwi:GN242_20460	ko:K02440
erwi:GN242_20465	ko:K00864
erwi:GN242_20470	ko:K02446
erwi:GN242_20475	ko:K08154
erwi:GN242_20480	ko:K00528
erwi:GN242_20495	ko:K01803
erwi:GN242_20500	ko:K00375
erwi:GN242_20510	ko:K00116
erwi:GN242_20525	ko:K00799
erwi:GN242_20545	ko:K07058
erwi:GN242_20550	ko:K01521
erwi:GN242_20555	ko:K23163
erwi:GN242_20560	ko:K00850
erwi:GN242_20565	ko:K13283
erwi:GN242_20580	ko:K06006
erwi:GN242_20585	ko:K07662
erwi:GN242_20590	ko:K07640
erwi:GN242_20595	ko:K03216
erwi:GN242_20600	ko:K00640
erwi:GN242_20605	ko:K00057
erwi:GN242_20610	ko:K03071
erwi:GN242_20615	ko:K03676
erwi:GN242_20625	ko:K22719
erwi:GN242_20630	ko:K09798
erwi:GN242_20635	ko:K00060
erwi:GN242_20640	ko:K00639
erwi:GN242_20645	ko:K03274
erwi:GN242_20650	ko:K02843
erwi:GN242_20655	ko:K02841
erwi:GN242_20675	ko:K01784
erwi:GN242_20685	ko:K02849
erwi:GN242_20690	ko:K02844
erwi:GN242_20705	ko:K19354
erwi:GN242_20710	ko:K02527
erwi:GN242_20715	ko:K12984
erwi:GN242_20720	ko:K00954
erwi:GN242_20725	ko:K10563
erwi:GN242_20730	ko:K02913
erwi:GN242_20735	ko:K02902
erwi:GN242_20740	ko:K03630
erwi:GN242_20745	ko:K13038
erwi:GN242_20750	ko:K01520
erwi:GN242_20755	ko:K05501
erwi:GN242_20760	ko:K00762
erwi:GN242_20765	ko:K00989
erwi:GN242_20770	ko:K03317
erwi:GN242_20805	ko:K01821
erwi:GN242_20820	ko:K01607
erwi:GN242_20825	ko:K00626
erwi:GN242_20835	ko:K06193
erwi:GN242_20845	ko:K13409
erwi:GN242_20850	ko:K13408
erwi:GN242_20855	ko:K12340
erwi:GN242_20860	ko:K07687
erwi:GN242_20870	ko:K01972
erwi:GN242_20875	ko:K00942
erwi:GN242_20880	ko:K03060
erwi:GN242_20885	ko:K01139
erwi:GN242_20890	ko:K00556
erwi:GN242_20895	ko:K03655
erwi:GN242_20900	ko:K16345
erwi:GN242_20910	ko:K06182
erwi:GN242_20925	ko:K12519
erwi:GN242_20930	ko:K12518
erwi:GN242_20960	ko:K12519
erwi:GN242_20965	ko:K12518
erwi:GN242_20985	ko:K07560
erwi:GN242_20990	ko:K07058
erwi:GN242_20995	ko:K20866
erwi:GN242_21000	ko:K06207
erwi:GN242_21005	ko:K01915
erwi:GN242_21010	ko:K07708
erwi:GN242_21015	ko:K07712
erwi:GN242_21020	ko:K02495
erwi:GN242_21025	ko:K09894
erwi:GN242_21030	ko:K03978
erwi:GN242_21035	ko:K02335
erwi:GN242_21040	ko:K03673
erwi:GN242_21050	ko:K09896
erwi:GN242_21055	ko:K03752
erwi:GN242_21060	ko:K01985
erwi:GN242_21065	ko:K01980
erwi:GN242_21070	ko:K14224
erwi:GN242_21075	ko:K01977
erwi:GN242_21085	ko:K02529
erwi:GN242_21090	ko:K00852
erwi:GN242_21095	ko:K10439
erwi:GN242_21100	ko:K10440
erwi:GN242_21105	ko:K10441
erwi:GN242_21110	ko:K06726
erwi:GN242_21115	ko:K03366
erwi:GN242_21120	ko:K01652
erwi:GN242_21125	ko:K01575
erwi:GN242_21140	ko:K07666
erwi:GN242_21145	ko:K07645
erwi:GN242_21150	ko:K03549
erwi:GN242_21155	ko:K03924
erwi:GN242_21170	ko:K03718
erwi:GN242_21185	ko:K06205
erwi:GN242_21190	ko:K03495
erwi:GN242_21195	ko:K03501
erwi:GN242_21200	ko:K02116
erwi:GN242_21205	ko:K02108
erwi:GN242_21210	ko:K02110
erwi:GN242_21215	ko:K02109
erwi:GN242_21220	ko:K02113
erwi:GN242_21225	ko:K02111
erwi:GN242_21230	ko:K02115
erwi:GN242_21235	ko:K02112
erwi:GN242_21240	ko:K02114
erwi:GN242_21250	ko:K04042
erwi:GN242_21255	ko:K00820
erwi:GN242_21265	ko:K02040
erwi:GN242_21270	ko:K02037
erwi:GN242_21275	ko:K02038
erwi:GN242_21280	ko:K02036
erwi:GN242_21285	ko:K02039
erwi:GN242_21295	ko:K05785
erwi:GN242_21320	ko:K06901
erwi:GN242_21330	ko:K03650
erwi:GN242_21335	ko:K03217
erwi:GN242_21340	ko:K08998
erwi:GN242_21345	ko:K03536
erwi:GN242_21350	ko:K02914
erwi:GN242_21355	ko:K03496
erwi:GN242_21370	ko:K08317
erwi:GN242_21375	ko:K02058
erwi:GN242_21395	ko:K03746
erwi:GN242_21405	ko:K18555
erwi:GN242_21415	ko:K07034
erwi:GN242_21425	ko:K07347
erwi:GN242_21435	ko:K01607
erwi:GN242_21475	ko:K02168
erwi:GN242_21480	ko:K03153
erwi:GN242_21485	ko:K03154
erwi:GN242_21490	ko:K03149
erwi:GN242_21495	ko:K21147
erwi:GN242_21530	ko:K08324
erwi:GN242_21545	ko:K12151
erwi:GN242_21550	ko:K12151
erwi:GN242_21555	ko:K22041
erwi:GN242_21560	ko:K02073
erwi:GN242_21565	ko:K02072
erwi:GN242_21570	ko:K02071
erwi:GN242_21580	ko:K15773
erwi:GN242_21585	ko:K07154
erwi:GN242_21590	ko:K07304
