enf:AKI40_0001	ko:K02313
enf:AKI40_3732	ko:K07644
enf:AKI40_3733	ko:K07665
enf:AKI40_3734	ko:K18325
enf:AKI40_3735	ko:K03406
enf:AKI40_3737	ko:K01118
enf:AKI40_3741	ko:K07781
enf:AKI40_3746	ko:K08162
enf:AKI40_3747	ko:K02016
enf:AKI40_3748	ko:K02015
enf:AKI40_3749	ko:K02013
enf:AKI40_3753	ko:K02035
enf:AKI40_3754	ko:K02032
enf:AKI40_3755	ko:K02031
enf:AKI40_3756	ko:K02034
enf:AKI40_3757	ko:K02033
enf:AKI40_3759	ko:K18457
enf:AKI40_3761	ko:K22110
enf:AKI40_3762	ko:K01728
enf:AKI40_3765	ko:K03406
enf:AKI40_3771	ko:K18900
enf:AKI40_3772	ko:K19611
enf:AKI40_3774	ko:K07277
enf:AKI40_3776	ko:K03746
enf:AKI40_3777	ko:K10124
enf:AKI40_3779	ko:K02757
enf:AKI40_3780	ko:K01223
enf:AKI40_3781	ko:K03488
enf:AKI40_3785	ko:K16922
enf:AKI40_3789	ko:K17737
enf:AKI40_3790	ko:K01028
enf:AKI40_3791	ko:K01029
enf:AKI40_3792	ko:K00626
enf:AKI40_3794	ko:K00019
enf:AKI40_3795	ko:K13069
enf:AKI40_3797	ko:K04080
enf:AKI40_3799	ko:K01491
enf:AKI40_3800	ko:K14761
enf:AKI40_3801	ko:K20118
enf:AKI40_3802	ko:K16136
enf:AKI40_3803	ko:K07038
enf:AKI40_3804	ko:K01883
enf:AKI40_3805	ko:K03768
enf:AKI40_3806	ko:K03269
enf:AKI40_3807	ko:K01588
enf:AKI40_3808	ko:K01589
enf:AKI40_3809	ko:K02072
enf:AKI40_3810	ko:K02071
enf:AKI40_3811	ko:K02073
enf:AKI40_3813	ko:K02004
enf:AKI40_3814	ko:K10804
enf:AKI40_3815	ko:K02003
enf:AKI40_3817	ko:K05838
enf:AKI40_3819	ko:K07340
enf:AKI40_3822	ko:K19591
enf:AKI40_3826	ko:K17686
enf:AKI40_3827	ko:K09973
enf:AKI40_3828	ko:K03976
enf:AKI40_3829	ko:K11751
enf:AKI40_3830	ko:K08223
enf:AKI40_3831	ko:K26735
enf:AKI40_3832	ko:K00892
enf:AKI40_3833	ko:K01772
enf:AKI40_3834	ko:K00939
enf:AKI40_3835	ko:K04079
enf:AKI40_3836	ko:K06187
enf:AKI40_3837	ko:K09747
enf:AKI40_3838	ko:K02343
enf:AKI40_3839	ko:K00759
enf:AKI40_3840	ko:K09790
enf:AKI40_3841	ko:K04067
enf:AKI40_3843	ko:K05802
enf:AKI40_3844	ko:K03577
enf:AKI40_3845	ko:K03585
enf:AKI40_3846	ko:K18138
enf:AKI40_3847	ko:K19162
enf:AKI40_3848	ko:K05839
enf:AKI40_3849	ko:K00661
enf:AKI40_3851	ko:K00375
enf:AKI40_3853	ko:K02919
enf:AKI40_3854	ko:K02909
enf:AKI40_3856	ko:K02073
enf:AKI40_3857	ko:K02071
enf:AKI40_3858	ko:K02072
enf:AKI40_3859	ko:K02757
enf:AKI40_3860	ko:K08323
enf:AKI40_3862	ko:K26148
enf:AKI40_3865	ko:K01190
enf:AKI40_3866	ko:K27069
enf:AKI40_3875	ko:K18325
enf:AKI40_3876	ko:K03446
enf:AKI40_3877	ko:K03543
enf:AKI40_3879	ko:K07443
enf:AKI40_3880	ko:K09914
enf:AKI40_3881	ko:K10805
enf:AKI40_3882	ko:K07491
enf:AKI40_3883	ko:K03320
enf:AKI40_3884	ko:K04752
enf:AKI40_3885	ko:K18890
enf:AKI40_3886	ko:K18889
enf:AKI40_3887	ko:K28981
enf:AKI40_3888	ko:K05800
enf:AKI40_3889	ko:K11938
enf:AKI40_3891	ko:K06920
enf:AKI40_3892	ko:K12500
enf:AKI40_3893	ko:K02237
enf:AKI40_3894	ko:K03770
enf:AKI40_3895	ko:K03530
enf:AKI40_3896	ko:K01338
enf:AKI40_3897	ko:K03544
enf:AKI40_3898	ko:K01358
enf:AKI40_3899	ko:K03545
enf:AKI40_3900	ko:K05527
enf:AKI40_3901	ko:K07286
enf:AKI40_3902	ko:K08218
enf:AKI40_3905	ko:K04045
enf:AKI40_3906	ko:K02297
enf:AKI40_3907	ko:K02298
enf:AKI40_3908	ko:K02299
enf:AKI40_3909	ko:K02300
enf:AKI40_3910	ko:K02257
enf:AKI40_3912	ko:K09767
enf:AKI40_3913	ko:K00077
enf:AKI40_3914	ko:K03152
enf:AKI40_3915	ko:K03151
enf:AKI40_3916	ko:K03602
enf:AKI40_3917	ko:K00795
enf:AKI40_3918	ko:K01662
enf:AKI40_3919	ko:K23107
enf:AKI40_3920	ko:K01095
enf:AKI40_3921	ko:K00946
enf:AKI40_3922	ko:K03625
enf:AKI40_3923	ko:K00794
enf:AKI40_3924	ko:K11752
enf:AKI40_3925	ko:K07738
enf:AKI40_3927	ko:K05517
enf:AKI40_3929	ko:K06996
enf:AKI40_3930	ko:K03074
enf:AKI40_3931	ko:K03072
enf:AKI40_3932	ko:K03210
enf:AKI40_3933	ko:K00773
enf:AKI40_3934	ko:K07568
enf:AKI40_3935	ko:K08682
enf:AKI40_3936	ko:K03386
enf:AKI40_3939	ko:K01187
enf:AKI40_3941	ko:K11736
enf:AKI40_3942	ko:K03311
enf:AKI40_3943	ko:K07636
enf:AKI40_3944	ko:K07657
enf:AKI40_3945	ko:K03547
enf:AKI40_3946	ko:K03546
enf:AKI40_3947	ko:K00847
enf:AKI40_3948	ko:K03554
enf:AKI40_3949	ko:K09913
enf:AKI40_3950	ko:K14591
enf:AKI40_3952	ko:K00891
enf:AKI40_3953	ko:K09768
enf:AKI40_3954	ko:K00286
enf:AKI40_3955	ko:K22747
enf:AKI40_3957	ko:K01077
enf:AKI40_3959	ko:K08161
enf:AKI40_3960	ko:K01921
enf:AKI40_3965	ko:K17938
enf:AKI40_3967	ko:K18988
enf:AKI40_3968	ko:K01698
enf:AKI40_3971	ko:K16238
enf:AKI40_3972	ko:K03735
enf:AKI40_3973	ko:K03736
enf:AKI40_3974	ko:K00824
enf:AKI40_3975	ko:K19802
enf:AKI40_3976	ko:K26272
enf:AKI40_3977	ko:K01999
enf:AKI40_3978	ko:K01997
enf:AKI40_3979	ko:K01998
enf:AKI40_3980	ko:K01995
enf:AKI40_3981	ko:K01996
enf:AKI40_3982	ko:K03566
enf:AKI40_3983	ko:K10834
enf:AKI40_3984	ko:K25133
enf:AKI40_3985	ko:K25132
enf:AKI40_3986	ko:K07225
enf:AKI40_3987	ko:K16087
enf:AKI40_3988	ko:K07401
enf:AKI40_3991	ko:K06884
enf:AKI40_3992	ko:K06199
enf:AKI40_3995	ko:K09982
enf:AKI40_3997	ko:K03740
enf:AKI40_3999	ko:K03739
enf:AKI40_4000	ko:K03367
enf:AKI40_4001	ko:K14188
enf:AKI40_4003	ko:K03292
enf:AKI40_4004	ko:K01198
enf:AKI40_4007	ko:K09470
enf:AKI40_4011	ko:K00147
enf:AKI40_4012	ko:K00931
enf:AKI40_4013	ko:K11929
enf:AKI40_4014	ko:K11926
enf:AKI40_4015	ko:K11750
enf:AKI40_4016	ko:K00769
enf:AKI40_4017	ko:K01270
enf:AKI40_4018	ko:K02839
enf:AKI40_4019	ko:K18148
enf:AKI40_4020	ko:K02346
enf:AKI40_4021	ko:K28919
enf:AKI40_4023	ko:K03271
enf:AKI40_4024	ko:K06445
enf:AKI40_4025	ko:K13566
enf:AKI40_4026	ko:K00681
enf:AKI40_4027	ko:K02034
enf:AKI40_4028	ko:K02033
enf:AKI40_4029	ko:K02035
enf:AKI40_4030	ko:K02032
enf:AKI40_4031	ko:K02031
enf:AKI40_4035	ko:K02083
enf:AKI40_4036	ko:K00839
enf:AKI40_4038	ko:K22602
enf:AKI40_4040	ko:K22601
enf:AKI40_4042	ko:K00390
enf:AKI40_4043	ko:K00381
enf:AKI40_4044	ko:K00380
enf:AKI40_4045	ko:K01737
enf:AKI40_4046	ko:K10026
enf:AKI40_4047	ko:K06872
enf:AKI40_4049	ko:K07491
enf:AKI40_4050	ko:K01689
enf:AKI40_4051	ko:K01937
enf:AKI40_4052	ko:K04765
enf:AKI40_4053	ko:K00951
enf:AKI40_4054	ko:K03215
enf:AKI40_4055	ko:K07678
enf:AKI40_4056	ko:K00865
enf:AKI40_4057	ko:K01706
enf:AKI40_4058	ko:K13918
enf:AKI40_4059	ko:K03535
enf:AKI40_4061	ko:K06175
enf:AKI40_4063	ko:K15723
enf:AKI40_4064	ko:K06879
enf:AKI40_4065	ko:K06966
enf:AKI40_4066	ko:K03837
enf:AKI40_4067	ko:K01752
enf:AKI40_4068	ko:K01146
enf:AKI40_4069	ko:K16842
enf:AKI40_4070	ko:K16841
enf:AKI40_4072	ko:K03457
enf:AKI40_4073	ko:K02342
enf:AKI40_4074	ko:K03469
enf:AKI40_4076	ko:K01069
enf:AKI40_4077	ko:K08307
enf:AKI40_4080	ko:K06222
enf:AKI40_4082	ko:K03543
enf:AKI40_4083	ko:K03446
enf:AKI40_4084	ko:K09458
enf:AKI40_4088	ko:K03273
enf:AKI40_4089	ko:K02071
enf:AKI40_4090	ko:K02072
enf:AKI40_4091	ko:K02073
enf:AKI40_4092	ko:K06080
enf:AKI40_4093	ko:K22900
enf:AKI40_4094	ko:K01881
enf:AKI40_4095	ko:K07491
enf:AKI40_4096	ko:K06079
enf:AKI40_4097	ko:K15034
enf:AKI40_4100	ko:K19000
enf:AKI40_4101	ko:K04075
enf:AKI40_4102	ko:K08234
enf:AKI40_4103	ko:K01582
enf:AKI40_4104	ko:K01962
enf:AKI40_4105	ko:K02337
enf:AKI40_4106	ko:K03470
enf:AKI40_4107	ko:K00748
enf:AKI40_4108	ko:K00677
enf:AKI40_4109	ko:K02372
enf:AKI40_4110	ko:K02536
enf:AKI40_4111	ko:K06142
enf:AKI40_4112	ko:K07277
enf:AKI40_4114	ko:K11749
enf:AKI40_4115	ko:K00981
enf:AKI40_4116	ko:K00806
enf:AKI40_4117	ko:K00099
enf:AKI40_4118	ko:K02838
enf:AKI40_4119	ko:K09903
enf:AKI40_4120	ko:K02357
enf:AKI40_4122	ko:K02967
enf:AKI40_4123	ko:K01265
enf:AKI40_4124	ko:K00990
enf:AKI40_4125	ko:K00674
enf:AKI40_4127	ko:K02647
enf:AKI40_4128	ko:K04771
enf:AKI40_4129	ko:K01129
enf:AKI40_4130	ko:K01243
enf:AKI40_4131	ko:K06858
enf:AKI40_4133	ko:K15724
enf:AKI40_4134	ko:K03281
enf:AKI40_4135	ko:K01845
enf:AKI40_4136	ko:K23228
enf:AKI40_4137	ko:K23227
enf:AKI40_4138	ko:K10829
enf:AKI40_4139	ko:K02014
enf:AKI40_4140	ko:K05365
enf:AKI40_4141	ko:K03579
enf:AKI40_4142	ko:K01975
enf:AKI40_4143	ko:K06206
enf:AKI40_4144	ko:K06204
enf:AKI40_4145	ko:K01894
enf:AKI40_4146	ko:K00970
enf:AKI40_4147	ko:K00950
enf:AKI40_4148	ko:K00606
enf:AKI40_4149	ko:K01918
enf:AKI40_4150	ko:K01579
enf:AKI40_4152	ko:K01992
enf:AKI40_4153	ko:K01990
enf:AKI40_4154	ko:K01673
enf:AKI40_4155	ko:K00760
enf:AKI40_4156	ko:K00117
enf:AKI40_4158	ko:K14588
enf:AKI40_4159	ko:K00797
enf:AKI40_4160	ko:K01611
enf:AKI40_4161	ko:K09910
enf:AKI40_4162	ko:K01682
enf:AKI40_4164	ko:K00382
enf:AKI40_4165	ko:K00627
enf:AKI40_4166	ko:K00163
enf:AKI40_4167	ko:K05799
enf:AKI40_4168	ko:K11734
enf:AKI40_4169	ko:K03292
enf:AKI40_4171	ko:K03807
enf:AKI40_4172	ko:K03806
enf:AKI40_4173	ko:K00767
enf:AKI40_4174	ko:K02682
enf:AKI40_4175	ko:K02504
enf:AKI40_4176	ko:K02505
enf:AKI40_4177	ko:K00364
enf:AKI40_4178	ko:K00859
enf:AKI40_4179	ko:K18778
enf:AKI40_4180	ko:K09862
enf:AKI40_4181	ko:K03574
enf:AKI40_4182	ko:K03070
enf:AKI40_4184	ko:K13301
enf:AKI40_4185	ko:K02535
enf:AKI40_4186	ko:K03531
enf:AKI40_4187	ko:K03590
enf:AKI40_4188	ko:K03589
enf:AKI40_4189	ko:K01921
enf:AKI40_4190	ko:K01924
enf:AKI40_4191	ko:K02563
enf:AKI40_4192	ko:K03588
enf:AKI40_4193	ko:K01925
enf:AKI40_4194	ko:K01000
enf:AKI40_4195	ko:K01929
enf:AKI40_4196	ko:K01928
enf:AKI40_4197	ko:K03587
enf:AKI40_4198	ko:K03586
enf:AKI40_4199	ko:K03438
enf:AKI40_4200	ko:K03925
enf:AKI40_4202	ko:K03435
enf:AKI40_4203	ko:K01653
enf:AKI40_4204	ko:K01652
enf:AKI40_4206	ko:K05798
enf:AKI40_4208	ko:K05806
enf:AKI40_4209	ko:K01649
enf:AKI40_4210	ko:K00052
enf:AKI40_4211	ko:K01703
enf:AKI40_4212	ko:K01704
enf:AKI40_4213	ko:K03291
enf:AKI40_4214	ko:K11925
enf:AKI40_4216	ko:K02064
enf:AKI40_4217	ko:K02063
enf:AKI40_4218	ko:K02062
enf:AKI40_4220	ko:K02099
enf:AKI40_4221	ko:K00853
enf:AKI40_4222	ko:K01804
enf:AKI40_4223	ko:K03077
enf:AKI40_4224	ko:K02336
enf:AKI40_4225	ko:K03580
enf:AKI40_4226	ko:K06177
enf:AKI40_4227	ko:K05801
enf:AKI40_4228	ko:K04744
enf:AKI40_4229	ko:K03771
enf:AKI40_4230	ko:K00097
enf:AKI40_4231	ko:K02528
enf:AKI40_4232	ko:K06195
enf:AKI40_4233	ko:K01525
enf:AKI40_4234	ko:K00287
enf:AKI40_4235	ko:K11745
enf:AKI40_4236	ko:K11746
enf:AKI40_4238	ko:K01955
enf:AKI40_4239	ko:K01956
enf:AKI40_4240	ko:K00215
enf:AKI40_4243	ko:K12700
enf:AKI40_4244	ko:K03527
enf:AKI40_4245	ko:K03774
enf:AKI40_4246	ko:K03101
enf:AKI40_4247	ko:K01870
enf:AKI40_4249	ko:K11753
enf:AKI40_4250	ko:K02968
enf:AKI40_4251	ko:K03717
enf:AKI40_4252	ko:K03313
enf:AKI40_4253	ko:K03686
enf:AKI40_4255	ko:K04043
enf:AKI40_4256	ko:K07034
enf:AKI40_4257	ko:K03762
enf:AKI40_4258	ko:K03831
enf:AKI40_4259	ko:K00616
enf:AKI40_4260	ko:K03310
enf:AKI40_4261	ko:K09861
enf:AKI40_4263	ko:K01733
enf:AKI40_4264	ko:K00872
enf:AKI40_4265	ko:K12524
enf:AKI40_4268	ko:K02533
enf:AKI40_4269	ko:K07773
enf:AKI40_4270	ko:K06143
enf:AKI40_4271	ko:K07641
enf:AKI40_4272	ko:K07663
enf:AKI40_4273	ko:K05805
enf:AKI40_4274	ko:K05804
enf:AKI40_4275	ko:K15634
enf:AKI40_4276	ko:K01529
enf:AKI40_4277	ko:K03720
enf:AKI40_4278	ko:K08309
enf:AKI40_4279	ko:K06020
enf:AKI40_4280	ko:K06211
enf:AKI40_4281	ko:K04485
enf:AKI40_4282	ko:K01079
enf:AKI40_4283	ko:K07186
enf:AKI40_4284	ko:K03800
enf:AKI40_4285	ko:K03784
enf:AKI40_4286	ko:K01839
enf:AKI40_4287	ko:K00758
enf:AKI40_4288	ko:K01619
enf:AKI40_4291	ko:K03424
enf:AKI40_4294	ko:K04065
enf:AKI40_4296	ko:K02837
enf:AKI40_4297	ko:K08723
enf:AKI40_4298	ko:K03789
enf:AKI40_4299	ko:K02344
enf:AKI40_4300	ko:K00564
enf:AKI40_4303	ko:K13255
enf:AKI40_4304	ko:K02761
enf:AKI40_4306	ko:K22650
enf:AKI40_4310	ko:K23775
enf:AKI40_4311	ko:K04063
enf:AKI40_4312	ko:K02317
enf:AKI40_4313	ko:K02315
enf:AKI40_4315	ko:K01002
enf:AKI40_4317	ko:K05874
enf:AKI40_4318	ko:K23676
enf:AKI40_4321	ko:K14665
enf:AKI40_4326	ko:K05835
enf:AKI40_4327	ko:K19157
enf:AKI40_4328	ko:K07473
enf:AKI40_4336	ko:K06075
enf:AKI40_4337	ko:K21265
enf:AKI40_4340	ko:K01358
enf:AKI40_4343	ko:K02405
enf:AKI40_4347	ko:K07106
enf:AKI40_4348	ko:K11192
enf:AKI40_4350	ko:K02014
enf:AKI40_4353	ko:K00355
enf:AKI40_4355	ko:K03585
enf:AKI40_4356	ko:K18138
enf:AKI40_4357	ko:K18139
enf:AKI40_4358	ko:K07552
enf:AKI40_4360	ko:K02016
enf:AKI40_4361	ko:K02015
enf:AKI40_4362	ko:K02015
enf:AKI40_4363	ko:K02013
enf:AKI40_4364	ko:K02014
enf:AKI40_4365	ko:K05814
enf:AKI40_4366	ko:K05815
enf:AKI40_4367	ko:K03651
enf:AKI40_4368	ko:K05816
enf:AKI40_4369	ko:K05813
enf:AKI40_4374	ko:K15977
enf:AKI40_4375	ko:K03809
enf:AKI40_4379	ko:K22397
enf:AKI40_4380	ko:K22396
enf:AKI40_4381	ko:K03299
enf:AKI40_4387	ko:K00547
enf:AKI40_4388	ko:K16235
enf:AKI40_4392	ko:K07483
enf:AKI40_4393	ko:K07497
enf:AKI40_4398	ko:K07497
enf:AKI40_4399	ko:K07497
enf:AKI40_4401	ko:K01153
enf:AKI40_4402	ko:K01154
enf:AKI40_4404	ko:K03427
enf:AKI40_4421	ko:K03654
enf:AKI40_4424	ko:K00590
enf:AKI40_4426	ko:K01185
enf:AKI40_4427	ko:K12957
enf:AKI40_4428	ko:K28825
enf:AKI40_4430	ko:K11720
enf:AKI40_4431	ko:K07091
enf:AKI40_4432	ko:K01255
enf:AKI40_4433	ko:K02339
enf:AKI40_4434	ko:K01873
enf:AKI40_4436	ko:K03828
enf:AKI40_4437	ko:K06169
enf:AKI40_4438	ko:K09893
enf:AKI40_4439	ko:K00611
enf:AKI40_4440	ko:K19334
enf:AKI40_4441	ko:K01478
enf:AKI40_4442	ko:K00926
enf:AKI40_4443	ko:K00611
enf:AKI40_4445	ko:K03402
enf:AKI40_4447	ko:K00609
enf:AKI40_4448	ko:K00610
enf:AKI40_4449	ko:K09022
enf:AKI40_4450	ko:K01531
enf:AKI40_4451	ko:K03485
enf:AKI40_4452	ko:K02819
enf:AKI40_4453	ko:K01226
enf:AKI40_4455	ko:K21636
enf:AKI40_4456	ko:K04068
enf:AKI40_4458	ko:K07404
enf:AKI40_4460	ko:K01042
enf:AKI40_4461	ko:K01465
enf:AKI40_4467	ko:K15536
enf:AKI40_4468	ko:K03592
enf:AKI40_4469	ko:K09889
enf:AKI40_4471	ko:K02558
enf:AKI40_4472	ko:K03841
enf:AKI40_4473	ko:K05874
enf:AKI40_4474	ko:K23509
enf:AKI40_4475	ko:K23509
enf:AKI40_4476	ko:K10820
enf:AKI40_4477	ko:K23508
enf:AKI40_4479	ko:K01507
enf:AKI40_4481	ko:K09800
enf:AKI40_4482	ko:K07278
enf:AKI40_4483	ko:K07304
enf:AKI40_4484	ko:K03699
enf:AKI40_4487	ko:K07109
enf:AKI40_4488	ko:K01082
enf:AKI40_4489	ko:K01119
enf:AKI40_4491	ko:K19267
enf:AKI40_4494	ko:K05874
enf:AKI40_4495	ko:K07322
enf:AKI40_4496	ko:K11737
enf:AKI40_4497	ko:K03773
enf:AKI40_4498	ko:K07269
enf:AKI40_4500	ko:K02939
enf:AKI40_4501	ko:K02963
enf:AKI40_4502	ko:K02686
enf:AKI40_4503	ko:K02990
enf:AKI40_4506	ko:K06889
enf:AKI40_4509	ko:K03406
enf:AKI40_4510	ko:K09456
enf:AKI40_4513	ko:K08989
enf:AKI40_4516	ko:K09980
enf:AKI40_4517	ko:K03218
enf:AKI40_4518	ko:K02049
enf:AKI40_4519	ko:K15552
enf:AKI40_4520	ko:K15551
enf:AKI40_4521	ko:K01779
enf:AKI40_4522	ko:K17950
enf:AKI40_4523	ko:K12573
enf:AKI40_4524	ko:K13771
enf:AKI40_4525	ko:K01939
enf:AKI40_4526	ko:K09937
enf:AKI40_4527	ko:K04087
enf:AKI40_4528	ko:K04088
enf:AKI40_4529	ko:K03665
enf:AKI40_4530	ko:K03666
enf:AKI40_4531	ko:K00791
enf:AKI40_4532	ko:K03572
enf:AKI40_4533	ko:K01448
enf:AKI40_4534	ko:K06925
enf:AKI40_4535	ko:K23997
enf:AKI40_4536	ko:K18979
enf:AKI40_4538	ko:K06949
enf:AKI40_4539	ko:K13288
enf:AKI40_4540	ko:K01613
enf:AKI40_4541	ko:K22051
enf:AKI40_4543	ko:K04568
enf:AKI40_4544	ko:K00244
enf:AKI40_4545	ko:K00245
enf:AKI40_4546	ko:K00246
enf:AKI40_4547	ko:K00247
enf:AKI40_4548	ko:K03098
enf:AKI40_4549	ko:K11741
enf:AKI40_4551	ko:K16348
enf:AKI40_4552	ko:K16347
enf:AKI40_4553	ko:K19810
enf:AKI40_4554	ko:K02356
enf:AKI40_4557	ko:K04077
enf:AKI40_4558	ko:K04078
enf:AKI40_4559	ko:K16263
enf:AKI40_4560	ko:K07113
enf:AKI40_4561	ko:K01744
enf:AKI40_4562	ko:K07791
enf:AKI40_4563	ko:K03926
enf:AKI40_4564	ko:K04084
enf:AKI40_4570	ko:K08984
enf:AKI40_4571	ko:K08970
enf:AKI40_4572	ko:K03762
enf:AKI40_4573	ko:K02526
enf:AKI40_4576	ko:K06193
enf:AKI40_4577	ko:K02043
enf:AKI40_4578	ko:K06166
enf:AKI40_4579	ko:K06165
enf:AKI40_4580	ko:K06164
enf:AKI40_4581	ko:K06163
enf:AKI40_4582	ko:K05781
enf:AKI40_4583	ko:K05780
enf:AKI40_4584	ko:K06162
enf:AKI40_4585	ko:K05774
enf:AKI40_4586	ko:K06167
enf:AKI40_4589	ko:K11751
enf:AKI40_4591	ko:K10441
enf:AKI40_4592	ko:K10440
enf:AKI40_4593	ko:K10439
enf:AKI40_4594	ko:K09988
enf:AKI40_4595	ko:K01624
enf:AKI40_4598	ko:K22015
enf:AKI40_4599	ko:K22015
enf:AKI40_4601	ko:K15532
enf:AKI40_4603	ko:K08191
enf:AKI40_4605	ko:K11102
enf:AKI40_4606	ko:K01895
enf:AKI40_4608	ko:K14393
enf:AKI40_4612	ko:K06518
enf:AKI40_4613	ko:K24163
enf:AKI40_4614	ko:K06901
enf:AKI40_4616	ko:K00799
enf:AKI40_4617	ko:K13639
enf:AKI40_4618	ko:K13631
enf:AKI40_4619	ko:K26148
enf:AKI40_4622	ko:K02053
enf:AKI40_4623	ko:K02054
enf:AKI40_4628	ko:K01092
enf:AKI40_4629	ko:K11312
enf:AKI40_4631	ko:K01673
enf:AKI40_4637	ko:K11904
enf:AKI40_4638	ko:K05995
enf:AKI40_4639	ko:K14591
enf:AKI40_4641	ko:K28868
enf:AKI40_4643	ko:K10009
enf:AKI40_4644	ko:K10010
enf:AKI40_4645	ko:K02424
enf:AKI40_4646	ko:K03111
enf:AKI40_4647	ko:K03701
enf:AKI40_4650	ko:K03788
enf:AKI40_4651	ko:K00832
enf:AKI40_4652	ko:K06211
enf:AKI40_4653	ko:K03811
enf:AKI40_4654	ko:K01775
enf:AKI40_4655	ko:K02314
enf:AKI40_4656	ko:K00344
enf:AKI40_4658	ko:K05539
enf:AKI40_4661	ko:K09823
enf:AKI40_4663	ko:K26937
enf:AKI40_4664	ko:K01356
enf:AKI40_4665	ko:K00901
enf:AKI40_4666	ko:K00631
enf:AKI40_4667	ko:K03179
enf:AKI40_4668	ko:K03181
enf:AKI40_4669	ko:K05775
enf:AKI40_4670	ko:K02024
enf:AKI40_4671	ko:K10111
enf:AKI40_4672	ko:K10108
enf:AKI40_4673	ko:K10109
enf:AKI40_4674	ko:K10110
enf:AKI40_4675	ko:K13256
enf:AKI40_4682	ko:K01810
enf:AKI40_4683	ko:K00928
enf:AKI40_4684	ko:K07074
enf:AKI40_4685	ko:K14415
enf:AKI40_4687	ko:K14414
enf:AKI40_4688	ko:K03453
enf:AKI40_4690	ko:K06182
enf:AKI40_4691	ko:K03324
enf:AKI40_4694	ko:K00548
enf:AKI40_4695	ko:K13641
enf:AKI40_4698	ko:K00906
enf:AKI40_4699	ko:K01637
enf:AKI40_4700	ko:K01638
enf:AKI40_4701	ko:K00651
enf:AKI40_4705	ko:K00602
enf:AKI40_4706	ko:K01945
enf:AKI40_4708	ko:K05787
enf:AKI40_4709	ko:K09891
enf:AKI40_4710	ko:K05982
enf:AKI40_4711	ko:K01599
enf:AKI40_4712	ko:K03426
enf:AKI40_4713	ko:K07740
enf:AKI40_4714	ko:K03147
enf:AKI40_4715	ko:K00788
enf:AKI40_4716	ko:K03148
enf:AKI40_4718	ko:K03154
enf:AKI40_4719	ko:K03149
enf:AKI40_4720	ko:K03150
enf:AKI40_4722	ko:K02760
enf:AKI40_4723	ko:K02759
enf:AKI40_4727	ko:K03046
enf:AKI40_4728	ko:K03043
enf:AKI40_4729	ko:K02935
enf:AKI40_4730	ko:K02864
enf:AKI40_4732	ko:K02863
enf:AKI40_4733	ko:K02867
enf:AKI40_4734	ko:K02601
enf:AKI40_4735	ko:K03073
enf:AKI40_4736	ko:K02358
enf:AKI40_4737	ko:K19113
enf:AKI40_4738	ko:K00867
enf:AKI40_4739	ko:K03524
enf:AKI40_4741	ko:K00075
enf:AKI40_4745	ko:K00230
enf:AKI40_4746	ko:K03498
enf:AKI40_4748	ko:K01271
enf:AKI40_4749	ko:K01825
enf:AKI40_4750	ko:K00632
enf:AKI40_4751	ko:K05368
enf:AKI40_4752	ko:K03182
enf:AKI40_4753	ko:K05785
enf:AKI40_4754	ko:K03424
enf:AKI40_4755	ko:K03118
enf:AKI40_4756	ko:K03117
enf:AKI40_4757	ko:K03116
enf:AKI40_4758	ko:K03688
enf:AKI40_4759	ko:K03690
enf:AKI40_4760	ko:K03183
enf:AKI40_4761	ko:K09760
enf:AKI40_4762	ko:K00757
enf:AKI40_4763	ko:K01061
enf:AKI40_4764	ko:K02010
enf:AKI40_4765	ko:K02011
enf:AKI40_4766	ko:K02012
enf:AKI40_4767	ko:K00549
enf:AKI40_4768	ko:K03576
enf:AKI40_4771	ko:K28854
enf:AKI40_4772	ko:K05834
enf:AKI40_4773	ko:K01048
enf:AKI40_4774	ko:K05835
enf:AKI40_4775	ko:K03654
enf:AKI40_4776	ko:K01058
enf:AKI40_4777	ko:K01073
enf:AKI40_4778	ko:K05786
enf:AKI40_4781	ko:K03284
enf:AKI40_4782	ko:K03657
enf:AKI40_4783	ko:K20862
enf:AKI40_4784	ko:K03733
enf:AKI40_4785	ko:K09921
enf:AKI40_4786	ko:K01778
enf:AKI40_4788	ko:K06202
enf:AKI40_4789	ko:K05851
enf:AKI40_4790	ko:K01749
enf:AKI40_4791	ko:K01719
enf:AKI40_4792	ko:K02496
enf:AKI40_4793	ko:K02498
enf:AKI40_4795	ko:K03293
enf:AKI40_4796	ko:K02852
enf:AKI40_4797	ko:K02853
enf:AKI40_4798	ko:K12582
enf:AKI40_4799	ko:K16693
enf:AKI40_4800	ko:K02805
enf:AKI40_4801	ko:K16704
enf:AKI40_4802	ko:K02472
enf:AKI40_4803	ko:K01791
enf:AKI40_4804	ko:K05790
enf:AKI40_4805	ko:K02851
enf:AKI40_4806	ko:K03628
enf:AKI40_4807	ko:K03671
enf:AKI40_4808	ko:K03732
enf:AKI40_4809	ko:K01524
enf:AKI40_4810	ko:K03656
enf:AKI40_4811	ko:K03769
enf:AKI40_4812	ko:K00053
enf:AKI40_4813	ko:K02521
enf:AKI40_4814	ko:K01754
enf:AKI40_4815	ko:K01687
enf:AKI40_4816	ko:K00826
enf:AKI40_4817	ko:K11258
enf:AKI40_4818	ko:K01652
enf:AKI40_4820	ko:K07391
enf:AKI40_4821	ko:K09897
enf:AKI40_4822	ko:K23773
