ptha:OI982_00010	ko:K11263
ptha:OI982_18865	ko:K00892
ptha:OI982_18870	ko:K26735
ptha:OI982_18875	ko:K08223
ptha:OI982_18880	ko:K11751
ptha:OI982_18895	ko:K03976
ptha:OI982_18900	ko:K09973
ptha:OI982_18905	ko:K17686
ptha:OI982_18910	ko:K19591
ptha:OI982_18915	ko:K07340
ptha:OI982_18925	ko:K05838
ptha:OI982_18935	ko:K10804
ptha:OI982_18940	ko:K02003
ptha:OI982_18945	ko:K02004
ptha:OI982_18960	ko:K01589
ptha:OI982_18965	ko:K01588
ptha:OI982_18970	ko:K03269
ptha:OI982_18975	ko:K03768
ptha:OI982_18980	ko:K01883
ptha:OI982_18985	ko:K07345
ptha:OI982_18990	ko:K07346
ptha:OI982_19005	ko:K07346
ptha:OI982_19010	ko:K07346
ptha:OI982_19015	ko:K07347
ptha:OI982_19025	ko:K14761
ptha:OI982_19030	ko:K01491
ptha:OI982_19035	ko:K14219
ptha:OI982_19045	ko:K03892
ptha:OI982_19055	ko:K01551
ptha:OI982_19060	ko:K03893
ptha:OI982_19065	ko:K00537
ptha:OI982_19080	ko:K12974
ptha:OI982_19100	ko:K01223
ptha:OI982_19110	ko:K04018
ptha:OI982_19115	ko:K04016
ptha:OI982_19120	ko:K04015
ptha:OI982_19125	ko:K04014
ptha:OI982_19130	ko:K04013
ptha:OI982_19135	ko:K03385
ptha:OI982_19140	ko:K02572
ptha:OI982_19145	ko:K02570
ptha:OI982_19150	ko:K02567
ptha:OI982_19155	ko:K02573
ptha:OI982_19160	ko:K02574
ptha:OI982_19165	ko:K02568
ptha:OI982_19170	ko:K02569
ptha:OI982_19175	ko:K02195
ptha:OI982_19180	ko:K02196
ptha:OI982_19185	ko:K02197
ptha:OI982_19190	ko:K02198
ptha:OI982_19195	ko:K02199
ptha:OI982_19200	ko:K02200
ptha:OI982_19205	ko:K00852
ptha:OI982_19215	ko:K09936
ptha:OI982_19220	ko:K07048
ptha:OI982_19230	ko:K02014
ptha:OI982_19235	ko:K08137
ptha:OI982_19240	ko:K05804
ptha:OI982_19245	ko:K00688
ptha:OI982_19250	ko:K00975
ptha:OI982_19270	ko:K00140
ptha:OI982_19275	ko:K03336
ptha:OI982_19280	ko:K00010
ptha:OI982_19285	ko:K03307
ptha:OI982_19290	ko:K07182
ptha:OI982_19295	ko:K02342
ptha:OI982_19305	ko:K03338
ptha:OI982_19310	ko:K03335
ptha:OI982_19315	ko:K03337
ptha:OI982_19325	ko:K07118
ptha:OI982_19335	ko:K13934
ptha:OI982_19340	ko:K00799
ptha:OI982_19365	ko:K16868
ptha:OI982_19370	ko:K03281
ptha:OI982_19375	ko:K09476
ptha:OI982_19380	ko:K05601
ptha:OI982_19385	ko:K11933
ptha:OI982_19395	ko:K06213
ptha:OI982_19400	ko:K02742
ptha:OI982_19405	ko:K22042
ptha:OI982_19410	ko:K07112
ptha:OI982_19415	ko:K07112
ptha:OI982_19425	ko:K01183
ptha:OI982_19440	ko:K00789
ptha:OI982_19445	ko:K01585
ptha:OI982_19450	ko:K01480
ptha:OI982_19455	ko:K03366
ptha:OI982_19460	ko:K01114
ptha:OI982_19480	ko:K03573
ptha:OI982_19485	ko:K11925
ptha:OI982_19490	ko:K01704
ptha:OI982_19495	ko:K01703
ptha:OI982_19500	ko:K00052
ptha:OI982_19505	ko:K01649
ptha:OI982_19510	ko:K05798
ptha:OI982_19515	ko:K01897
ptha:OI982_19520	ko:K01652
ptha:OI982_19525	ko:K01653
ptha:OI982_19530	ko:K03435
ptha:OI982_19535	ko:K03925
ptha:OI982_19540	ko:K03438
ptha:OI982_19545	ko:K03586
ptha:OI982_19550	ko:K03587
ptha:OI982_19555	ko:K01928
ptha:OI982_19560	ko:K01929
ptha:OI982_19565	ko:K01000
ptha:OI982_19570	ko:K01925
ptha:OI982_19580	ko:K02563
ptha:OI982_19585	ko:K01924
ptha:OI982_19590	ko:K01921
ptha:OI982_19595	ko:K03589
ptha:OI982_19600	ko:K03590
ptha:OI982_19605	ko:K03531
ptha:OI982_19610	ko:K02535
ptha:OI982_19620	ko:K13301
ptha:OI982_19625	ko:K03070
ptha:OI982_19630	ko:K03574
ptha:OI982_19635	ko:K09862
ptha:OI982_19640	ko:K18778
ptha:OI982_19645	ko:K00859
ptha:OI982_19650	ko:K02505
ptha:OI982_19655	ko:K02504
ptha:OI982_19660	ko:K02682
ptha:OI982_19665	ko:K03806
ptha:OI982_19670	ko:K00767
ptha:OI982_19675	ko:K05799
ptha:OI982_19680	ko:K00163
ptha:OI982_19685	ko:K00627
ptha:OI982_19690	ko:K00382
ptha:OI982_19700	ko:K01682
ptha:OI982_19765	ko:K09910
ptha:OI982_19770	ko:K03442
ptha:OI982_19775	ko:K06895
ptha:OI982_19780	ko:K09807
ptha:OI982_19785	ko:K05596
ptha:OI982_19790	ko:K01807
ptha:OI982_19800	ko:K00058
ptha:OI982_19805	ko:K01934
ptha:OI982_19810	ko:K28358
ptha:OI982_19815	ko:K09888
ptha:OI982_19820	ko:K09895
ptha:OI982_19825	ko:K01262
ptha:OI982_19830	ko:K03185
ptha:OI982_19835	ko:K18800
ptha:OI982_19840	ko:K00605
ptha:OI982_19845	ko:K02437
ptha:OI982_19850	ko:K00281
ptha:OI982_19860	ko:K06980
ptha:OI982_19865	ko:K09159
ptha:OI982_19870	ko:K19168
ptha:OI982_19875	ko:K03840
ptha:OI982_19880	ko:K04763
ptha:OI982_19885	ko:K03981
ptha:OI982_19890	ko:K07462
ptha:OI982_19895	ko:K02836
ptha:OI982_19900	ko:K04567
ptha:OI982_19920	ko:K20968
ptha:OI982_19930	ko:K09794
ptha:OI982_19935	ko:K08276
ptha:OI982_19940	ko:K14061
ptha:OI982_19950	ko:K01784
ptha:OI982_19955	ko:K00965
ptha:OI982_19960	ko:K00849
ptha:OI982_19965	ko:K01785
ptha:OI982_19970	ko:K02529
ptha:OI982_19975	ko:K03307
ptha:OI982_19985	ko:K13936
ptha:OI982_19990	ko:K01576
ptha:OI982_19995	ko:K01720
ptha:OI982_20000	ko:K01659
ptha:OI982_20005	ko:K03417
ptha:OI982_20010	ko:K02688
ptha:OI982_20015	ko:K08219
ptha:OI982_20075	ko:K15035
ptha:OI982_20080	ko:K03664
ptha:OI982_20090	ko:K09801
ptha:OI982_20095	ko:K06186
ptha:OI982_20100	ko:K03631
ptha:OI982_20105	ko:K00858
ptha:OI982_20110	ko:K03687
ptha:OI982_20115	ko:K03648
ptha:OI982_20120	ko:K06866
ptha:OI982_20130	ko:K05590
ptha:OI982_20135	ko:K03312
ptha:OI982_20140	ko:K01479
ptha:OI982_20150	ko:K15460
ptha:OI982_20155	ko:K00278
ptha:OI982_20160	ko:K03088
ptha:OI982_20165	ko:K03597
ptha:OI982_20170	ko:K03598
ptha:OI982_20175	ko:K03803
ptha:OI982_20180	ko:K03596
ptha:OI982_20185	ko:K03100
ptha:OI982_20190	ko:K03685
ptha:OI982_20195	ko:K03595
ptha:OI982_20200	ko:K03584
ptha:OI982_20205	ko:K03474
ptha:OI982_20210	ko:K00997
ptha:OI982_20220	ko:K11250
ptha:OI982_20225	ko:K11991
ptha:OI982_20230	ko:K18691
ptha:OI982_20235	ko:K01952
ptha:OI982_20245	ko:K07711
ptha:OI982_20255	ko:K07715
ptha:OI982_20260	ko:K01950
ptha:OI982_20265	ko:K04751
ptha:OI982_20270	ko:K05916
ptha:OI982_20275	ko:K00600
ptha:OI982_20280	ko:K05820
ptha:OI982_20285	ko:K01092
ptha:OI982_20290	ko:K15396
ptha:OI982_20295	ko:K13643
ptha:OI982_20300	ko:K04487
ptha:OI982_20305	ko:K04488
ptha:OI982_20310	ko:K13628
ptha:OI982_20315	ko:K04082
ptha:OI982_20320	ko:K04044
ptha:OI982_20325	ko:K04755
ptha:OI982_20335	ko:K07751
ptha:OI982_20350	ko:K06894
ptha:OI982_20355	ko:K05367
ptha:OI982_20360	ko:K00940
ptha:OI982_20365	ko:K06941
ptha:OI982_20370	ko:K15539
ptha:OI982_20375	ko:K03526
ptha:OI982_20380	ko:K01892
ptha:OI982_20390	ko:K17713
ptha:OI982_20395	ko:K03977
ptha:OI982_20400	ko:K06182
ptha:OI982_20410	ko:K00228
ptha:OI982_20425	ko:K07223
ptha:OI982_20430	ko:K02048
ptha:OI982_20435	ko:K02046
ptha:OI982_20440	ko:K02047
ptha:OI982_20445	ko:K02045
ptha:OI982_20450	ko:K12339
ptha:OI982_20455	ko:K02777
ptha:OI982_20460	ko:K08483
ptha:OI982_20465	ko:K02784
ptha:OI982_20470	ko:K01738
ptha:OI982_20475	ko:K06203
ptha:OI982_20480	ko:K03528
ptha:OI982_20485	ko:K01972
ptha:OI982_20490	ko:K11535
ptha:OI982_20495	ko:K09954
ptha:OI982_20510	ko:K14218
ptha:OI982_20515	ko:K14218
ptha:OI982_20520	ko:K01885
ptha:OI982_20525	ko:K14237
ptha:OI982_20530	ko:K14237
ptha:OI982_20535	ko:K14237
ptha:OI982_20540	ko:K14229
ptha:OI982_20545	ko:K14229
ptha:OI982_20555	ko:K11105
ptha:OI982_20560	ko:K02072
ptha:OI982_20565	ko:K02071
ptha:OI982_20570	ko:K22879
ptha:OI982_20580	ko:K02073
ptha:OI982_20630	ko:K14219
ptha:OI982_20635	ko:K04754
ptha:OI982_20650	ko:K00632
ptha:OI982_20655	ko:K01782
ptha:OI982_20660	ko:K08296
ptha:OI982_20670	ko:K01468
ptha:OI982_20675	ko:K05836
ptha:OI982_20680	ko:K01712
ptha:OI982_20685	ko:K01745
ptha:OI982_20690	ko:K16234
ptha:OI982_20695	ko:K07320
ptha:OI982_20700	ko:K01736
ptha:OI982_20705	ko:K07090
ptha:OI982_20710	ko:K09906
ptha:OI982_20725	ko:K15461
ptha:OI982_20730	ko:K00647
ptha:OI982_20740	ko:K07793
ptha:OI982_20745	ko:K07794
ptha:OI982_20750	ko:K07795
ptha:OI982_20755	ko:K07774
ptha:OI982_20760	ko:K07649
ptha:OI982_20780	ko:K03473
ptha:OI982_20790	ko:K06173
ptha:OI982_20795	ko:K03975
ptha:OI982_20800	ko:K01963
ptha:OI982_20805	ko:K11754
ptha:OI982_20810	ko:K03749
ptha:OI982_20815	ko:K03558
ptha:OI982_20820	ko:K00764
ptha:OI982_20880	ko:K03186
ptha:OI982_20885	ko:K07071
ptha:OI982_20910	ko:K07497
ptha:OI982_20925	ko:K13788
ptha:OI982_20930	ko:K00925
ptha:OI982_20935	ko:K09899
ptha:OI982_20940	ko:K09161
ptha:OI982_20945	ko:K19270
ptha:OI982_20955	ko:K08722
ptha:OI982_20965	ko:K14260
ptha:OI982_20975	ko:K00330
ptha:OI982_20980	ko:K00331
ptha:OI982_20985	ko:K13378
ptha:OI982_20990	ko:K00334
ptha:OI982_20995	ko:K00335
ptha:OI982_21000	ko:K00336
ptha:OI982_21005	ko:K00337
ptha:OI982_21010	ko:K00338
ptha:OI982_21015	ko:K00339
ptha:OI982_21020	ko:K00340
ptha:OI982_21025	ko:K00341
ptha:OI982_21030	ko:K00342
ptha:OI982_21035	ko:K00343
ptha:OI982_21050	ko:K02552
ptha:OI982_21055	ko:K02551
ptha:OI982_21060	ko:K08680
ptha:OI982_21065	ko:K01661
ptha:OI982_21070	ko:K02549
ptha:OI982_21075	ko:K01911
ptha:OI982_21080	ko:K03781
ptha:OI982_21090	ko:K03834
ptha:OI982_21095	ko:K07792
ptha:OI982_21100	ko:K11107
ptha:OI982_21105	ko:K00526
ptha:OI982_21110	ko:K00525
ptha:OI982_21115	ko:K00568
ptha:OI982_21120	ko:K02469
ptha:OI982_21125	ko:K07677
ptha:OI982_21130	ko:K07687
ptha:OI982_21135	ko:K07676
ptha:OI982_21140	ko:K14233
ptha:OI982_21145	ko:K14234
ptha:OI982_21180	ko:K07497
ptha:OI982_21230	ko:K17733
ptha:OI982_21325	ko:K01179
ptha:OI982_21330	ko:K11102
ptha:OI982_21360	ko:K07160
ptha:OI982_21385	ko:K06919
ptha:OI982_21405	ko:K09911
ptha:OI982_21455	ko:K04763
ptha:OI982_21470	ko:K08365
ptha:OI982_21475	ko:K08363
ptha:OI982_21480	ko:K08364
ptha:OI982_21485	ko:K19058
ptha:OI982_21490	ko:K00520
ptha:OI982_21495	ko:K19057
ptha:OI982_21500	ko:K19059
ptha:OI982_21510	ko:K18320
ptha:OI982_21515	ko:K18698
ptha:OI982_21545	ko:K17881
ptha:OI982_21550	ko:K18815
ptha:OI982_21555	ko:K18975
ptha:OI982_21560	ko:K18974
ptha:OI982_21575	ko:K07497
ptha:OI982_21585	ko:K19059
ptha:OI982_21590	ko:K19057
ptha:OI982_21595	ko:K00520
ptha:OI982_21600	ko:K19058
ptha:OI982_21605	ko:K08364
ptha:OI982_21610	ko:K08363
ptha:OI982_21615	ko:K08365
ptha:OI982_21630	ko:K10748
ptha:OI982_21640	ko:K18768
ptha:OI982_21680	ko:K12057
ptha:OI982_21685	ko:K12072
ptha:OI982_21690	ko:K12056
ptha:OI982_21700	ko:K07724
ptha:OI982_21715	ko:K02402
ptha:OI982_21720	ko:K03746
ptha:OI982_21730	ko:K18640
ptha:OI982_21805	ko:K04773
ptha:OI982_21850	ko:K07481
ptha:OI982_21860	ko:K03530
ptha:OI982_21880	ko:K03497
ptha:OI982_22085	ko:K06903
ptha:OI982_22120	ko:K21528
ptha:OI982_22125	ko:K06907
ptha:OI982_22130	ko:K06908
ptha:OI982_22150	ko:K06906
ptha:OI982_22155	ko:K06905
ptha:OI982_22230	ko:K18824
ptha:OI982_22240	ko:K03496
ptha:OI982_22245	ko:K03497
ptha:OI982_22310	ko:K00558
ptha:OI982_22345	ko:K03169
ptha:OI982_22360	ko:K12070
ptha:OI982_22365	ko:K12071
ptha:OI982_22405	ko:K12068
ptha:OI982_22410	ko:K12067
ptha:OI982_22415	ko:K12066
ptha:OI982_22420	ko:K12065
ptha:OI982_22425	ko:K12064
ptha:OI982_22430	ko:K12069
ptha:OI982_22440	ko:K03981
ptha:OI982_22445	ko:K12063
ptha:OI982_22455	ko:K12062
ptha:OI982_22460	ko:K12061
ptha:OI982_22470	ko:K12060
ptha:OI982_22475	ko:K12058
ptha:OI982_22500	ko:K09882
ptha:OI982_22510	ko:K03111
ptha:OI982_22565	ko:K11107
ptha:OI982_22615	ko:K00558
ptha:OI982_22635	ko:K19170
